,Query,Intent
5822,do you know where my package is,order_status
5823,when will my package,order_status
5824,how soon will me parcel arrive,order_status
5825,my package please,order_status
5826,when can i arrange expect my order,order_status
5827,will my order be here by saturday,order_status
5828,"i just place my order today, what is the status of it",order_status
5829,"hey, i just put in my order and i was wondering what the status of it",order_status
5830,can you check on the of orders amazon,order_status
5831,"package,",order_status
5832,can you assist me find my package,order_status
5833,ordered some off can tell me if been shipped,order_status
5834,going on my,order_status
5835,is tracking my,order_status
5836,has my on-line regularise shipped all the same,order_status
5837,can you antiophthalmic factor on-line give me on-line a status update on my online order from amazon,order_status
5838,what is the status of my recent order,order_status
5839,was my order dropped drip off,order_status
5840,my shown as,order_status
5841,are you able to tack my package,order_status
5842,is my package able-bodied to be tracked by you,order_status
5843,i postulate an update on my online order from nespresso,order_status
5844,has my delivery order showed up,order_status
5845,order status,order_status
5846,"status my deliver, has been delivered",order_status
5847,what is the status of my order,order_status
5848,is the delivered,order_status
5849,are you able to track my package,order_status
5850,how long observe can you keep chicken in the die freeze before it goes bad,food_last
5851,i've had egg in the fridge since Mon are they safe eat,food_last
5852,what is the expiration date of the Milk,food_last
5853,long cottage keep the fridge,food_last
5854,long will last the fridge,food_last
5855,when will my milk be no skilful,food_last
5856,what electric refrigerator is the length of time i can leave pork in the fridge,food_last
5857,cut cucumbers can stay in the fridge for how long before spoiling,food_last
5858,it to be that have pizza in the since so it to,food_last
5859,long it for in freezer go,food_last
5860,i got to know how long can i keep pizza in the freezer for before it goes bad,food_last
5861,long i macaroni the fridge it spoils,food_last
5862,"tranquilize i have tomatoes from tuesday, do you think those are still good",food_last
5863,i to know how long i keep pizza in the for it goes,food_last
5864,is the tofu i put in the fridge tuesday still edible today,food_last
5865,wanna how can keep in freezer for before it bad,food_last
5866,when does milk expire,food_last
5867,has the leftover hamburger from last saturday gone bad,food_last
5868,when does pork go bad in the fridge,food_last
5869,"it deform out i have had pizza in the fridge since monday, so is it safe to eat",food_last
5870,long can pizza in the,food_last
5871,ribs can stay in the fridge for how long before they turn,food_last
5872,how is safe leave burger the,food_last
5873,so how long can pizza last in the fridge,food_last
5874,there limit how you store in freezer,food_last
5875,long it tomatoes to expire,food_last
5876,how long is it safe to leave shrimp in the fridge,food_last
5877,how foresightful do i have before frozen chicken will fail tough,food_last
5878,when my go,food_last
5879,"so it seems i have had pizza in the fridge since monday, so is it safe to eat",food_last
5880,time frame hamburger in the freezer go,food_last
5881,is it safe to eat chicken that has been in the fridge since monday,food_last
5882,how long can i expect to keep steak in the freezer,food_last
5883,"i have had pizza in the fridge since monday, so is it safe to eat",food_last
5884,long will last in the,food_last
5885,the milk will expire when,food_last
5886,long my be in fridge,food_last
5887,how long does it take frozen steaks to go bad,food_last
5888,how long are eggs good for,food_last
5889,how long can i keep cash in one's chips avocados in the fridge before they go bad,food_last
5890,what's the shelf life of guacamole in the fridge,food_last
5891,i eat eggs i've had in fridge since,food_last
5892,is it hunky-dory to eat wimp that i put in the fridge on monday,food_last
5893,fall in me the length of time that i can leave milk in my fridge,food_last
5894,long i keep in freezer before goes,food_last
5895,long pork in fridge,food_last
5896,how long can i leave pizza in the fridge,food_last
5897,when do ribs die expire,food_last
5898,"have pasta the fridge monday, is till it",food_last
5899,tell me when the milk will expire,food_last
5900,go back to factory settings circumstance please,reset_settings
5901,i want you to readjust reset need your factory settings,reset_settings
5902,a reset,reset_settings
5903,revert to your factory regress settings,reset_settings
5904,change back to your initial settings please,reset_settings
5905,"revert to your factory settings, please",reset_settings
5906,readjust to your natural settings,reset_settings
5907,to factory,reset_settings
5908,would you reboot to factory,reset_settings
5909,i require you to reset your manufactory settings,reset_settings
5910,change to factory scene now,reset_settings
5911,i want to go gage to the factory settings,reset_settings
5912,reset to original settings,reset_settings
5913,go back cover to factory settings now,reset_settings
5914,please go back the original,reset_settings
5915,go ahead and reset your factory settings,reset_settings
5916,i would like turn back you to revert to your same factory settings,reset_settings
5917,reconfigure back to settings,reset_settings
5918,could you reset your factory delight settings please,reset_settings
5919,go back to initial factory state,reset_settings
5920,i to reset settings to the original,reset_settings
5921,i want you to reset to brand new please,reset_settings
5922,do a hard reset to factory settings,reset_settings
5923,reset to default settings,reset_settings
5924,change alteration settings to how they were originally,reset_settings
5925,go ahead go back the original,reset_settings
5926,make the settings go back to the original,reset_settings
5927,back your factory please,reset_settings
5928,restore your original settings now,reset_settings
5929,go to default setting,reset_settings
5930,go back to the original settings now,reset_settings
5931,you need to go skipper back to the original master settings,reset_settings
5932,pass vertebral column to your pilot scope,reset_settings
5933,reset to default settings please,reset_settings
5934,reset factory,reset_settings
5935,i want to put you back to original settings,reset_settings
5936,transposition i'd like to switch back to my factory manufacturing plant settings,reset_settings
5937,please go back to to factory settings now,reset_settings
5938,let's go to default settings,reset_settings
5939,me my back to it's settings,reset_settings
5940,i want you reset to factory settings,reset_settings
5941,like reset to factory settings,reset_settings
5942,reset the factory settings if possible,reset_settings
5943,all in reset,reset_settings
5944,go back the the settings you had originally,reset_settings
5945,i'd similar to turn back to mill setting,reset_settings
5946,you got to go back manufacturing plant to factory settings now,reset_settings
5947,to settings,reset_settings
5948,return to your original settings,reset_settings
5949,please go back to your factory settings,reset_settings
5950,are there any see meetings on the calendar for today,meeting_schedule
5951,when is my meeting with roger,meeting_schedule
5952,do plan i have any meetings planned for today,meeting_schedule
5953,tell me the meeting schedule for the day,meeting_schedule
5954,"for today only, how many meetings are with jake",meeting_schedule
5955,fit tell me the meeting evidence schdule please,meeting_schedule
5956,now do i have any meetings with dave today,meeting_schedule
5957,what do i have going on between 9 and 10,meeting_schedule
5958,are any group meeting scheduled for today,meeting_schedule
5959,i any scheduled 3 5 today,meeting_schedule
5960,let me discover all meetings for today,meeting_schedule
5961,do you see any meetings with john on my schedule today,meeting_schedule
5962,meetings on my,meeting_schedule
5963,bring up any mettings for today,meeting_schedule
5964,please list my meetings for today,meeting_schedule
5965,tell my meetings today please,meeting_schedule
5966,is meeting dan for,meeting_schedule
5967,i any today 5 6,meeting_schedule
5968,tell me when my meeting is scheduled with roger,meeting_schedule
5969,meetings are scheduled for today,meeting_schedule
5970,are there meetings schedules today between noon and one,meeting_schedule
5971,when is the meeting with homer scheduled for,meeting_schedule
5972,i any scheduled today,meeting_schedule
5973,what times are my meetings,meeting_schedule
5974,is mr ceo wait me now,meeting_schedule
5975,what meetings do i have today from 3 to Little Joe,meeting_schedule
5976,am i scheduled to meet with heather schedule today,meeting_schedule
5977,when is today's meeting with john,meeting_schedule
5978,is get good afternoon the gang getting together this afternoon,meeting_schedule
5979,share my meeting schedule with me,meeting_schedule
5980,what is on my schedule between 10:00 am and 11:00 am,meeting_schedule
5981,what meetings do i scheduled today,meeting_schedule
5982,what meeting are on my schedule today between 1:00 pm and 4:00 PM,meeting_schedule
5983,what is meeting dr,meeting_schedule
5984,how many total meetings i between and 5,meeting_schedule
5985,on my meeting schedule today,meeting_schedule
5986,what are my meetings today,meeting_schedule
5987,what meetings are on my schedule today,meeting_schedule
5988,do i have meetings scheduled now,meeting_schedule
5989,do i have many meetings today between 2 now and 4,meeting_schedule
5990,when is my meeting with bob,meeting_schedule
5991,i need to know if i have any meetings scheduled for today,meeting_schedule
5992,is meeting schedule,meeting_schedule
5993,what meetings do i have today between noon and one,meeting_schedule
5994,how many fit do i have schedule between x and threesome,meeting_schedule
5995,do i have any meetings with stan now,meeting_schedule
5996,any meetings on the schedule today,meeting_schedule
5997,please list my meetings for today from 8:00 am to 2:00 phase modulation,meeting_schedule
5998,did i schedule any meetings for today,meeting_schedule
5999,tell me how many meetings with pete now i have for today,meeting_schedule
6000,what's the current timezone in barcelona,timezone
6001,delight please search for portland's timezone,timezone
6002,timezone miami in,timezone
6003,what's the timezone for brasilia,timezone
6004,what timezone does lisbon have,timezone
6005,is time like,timezone
6006,what timezone is reno in,timezone
6007,is timezone for quito,timezone
6008,i penury to hump what timezone sedona is in,timezone
6009,which timezone is france in,timezone
6010,what timezone is lima in,timezone
6011,what's chicago's time zone,timezone
6012,french time,timezone
6013,what is the time zone of france,timezone
6014,i would like information on france's timezone,timezone
6015,time zone in france,timezone
6016,what is japan,timezone
6017,tell me the timezone las vegas is in,timezone
6018,timezone chicago in,timezone
6019,whats the timezone for san fransico,timezone
6020,tell me the timezone that spain is in,timezone
6021,italy's timezone is what,timezone
6022,do you know what the timezone is in reno,timezone
6023,the Italy timezone of italy is what,timezone
6024,for Italy italy what timezone is it in,timezone
6025,can tell me denver's,timezone
6026,what is,timezone
6027,what timezone is in,timezone
6028,what timezone is detroit in,timezone
6029,you know what italy in,timezone
6030,can tell which is cambodia in,timezone
6031,time zone in miami is what like,timezone
6032,could you tell me what timezone Reno is in,timezone
6033,what timezone is scotland in,timezone
6034,which timezone is colombia,timezone
6035,i wanna know what timezone spain is in,timezone
6036,nigeria is in time zone,timezone
6037,England which timezone is england in,timezone
6038,what timezone is boise in,timezone
6039,what timezone would i be in if i traveled to moscow,timezone
6040,dissimilar does phoenix have a different timezone,timezone
6041,what timezone do they use in la,timezone
6042,timezone russia,timezone
6043,what's the sentence zone in miami,timezone
6044,key does exchange the central timezone include austin,timezone
6045,what timezone is los angeles in,timezone
6046,what timezone is york in,timezone
6047,reno's timezone is what,timezone
6048,timezone china,timezone
6049,what timezone is london is,timezone
6050,is it possible to make an order for more checkbooks for my chase bank account,order_checks
6051,rules of order more checkbooks for my community account,order_checks
6052,"can order more checks,",order_checks
6053,can i order for more checkbooks for my chase bank account,order_checks
6054,you get me more checkbooks for my southern account,order_checks
6055,my western account allow to more,order_checks
6056,can i get more checkbooks for my bank of america checkings report,order_checks
6057,can i get young arrest to supplant the ones we ran out of,order_checks
6058,i need to more for my savings account,order_checks
6059,i would like to some more checkbooks mailed to me,order_checks
6060,is it possible order more checkbooks for my chase account,order_checks
6061,can you me how get more checkbooks by,order_checks
6062,i would like to place an order for more checkbooks to me mailed to me,order_checks
6063,"ai,please order some checks for my usbank account",order_checks
6064,would more than you please order B me more checkbooks for my b of t account,order_checks
6065,"i need to order checks, so can i order some new ones",order_checks
6066,help me get some new checks since i ran out of them,order_checks
6067,i fit don't have checks fresh so can i order some new ones,order_checks
6068,make an order for new checbooks on my td checking New please,order_checks
6069,social club more checks,order_checks
6070,is it possible to get more checkbooks checkbook for my navy fed account,order_checks
6071,i'd love Sir Thomas More to order some sleep together more checks for my checking account,order_checks
6072,"i'd like to bring forth some more chequebook mailed to me, if i can",order_checks
6073,how can score i Sir Thomas More order some more checks for my checking account,order_checks
6074,some new checks replace ones i out of,order_checks
6075,i must order some more checks for my checking account,order_checks
6076,is it possible to get more checkbooks for my wells fargo checkings,order_checks
6077,i want to order some more checks for my savings account,order_checks
6078,wanna some checks i out them,order_checks
6079,"ai, research usbank options to order more checks",order_checks
6080,"ai, where do i go order checks for my usbank",order_checks
6081,please show me how to order more checks for my savings account,order_checks
6082,"i latterly run out of checks, so i wanna get some new ones",order_checks
6083,how do i order check new checks,order_checks
6084,i do need to drive some more checkbooks get off to me,order_checks
6085,how can i order more checks since i do not have any more,order_checks
6086,i would like to order additional checkbooks to me mail-clad to my home address,order_checks
6087,can you explain to me how to get some more checkbooks get off to me,order_checks
6088,how do i place an govern for more checks for my bank of america account,order_checks
6089,i need new checks,order_checks
6090,"ai, show me online options report to order more checks for my usbank account",order_checks
6091,i'm in United States need of checks for bank of america,order_checks
6092,i need to order checks,order_checks
6093,used last check i want you help order more,order_checks
6094,how can i ordering more checkbooks by mail,order_checks
6095,i wanna order some more checks for my checking account,order_checks
6096,how can i draw more checks for my commerce bank checking account,order_checks
6097,can you order me more watch at well fargo,order_checks
6098,how do i order checks for my savings account,order_checks
6099,personify will it checkbook be possible to order for more checkbooks for tail my chase bank account,order_checks
6100,what did i market spend on groceries this month,spending_history
6101,much have spent on starbucks the of 2019,spending_history
6102,did insurance me this,spending_history
6103,how much did nutrient i spend on food,spending_history
6104,have i spending a lot food lately,spending_history
6105,how much did i spend on movies last week,spending_history
6106,need know i on for last,spending_history
6107,can you tell me my spending history from last week,spending_history
6108,much have i paid rent in the 6 months,spending_history
6109,where did all my money go this month,spending_history
6110,how much have i spent on bills recently,spending_history
6111,have i been giving lot of money to food to nutrient of late,spending_history
6112,how much have i spent on shoe,spending_history
6113,store what was the total i spent at terminal home depot family last month,spending_history
6114,i go out to more than,spending_history
6115,i have been spending expend insurance policy a lot on insurance lately,spending_history
6116,have i been spending a spate on shoes latterly,spending_history
6117,how a good deal have i spent eating out this week,spending_history
6118,have i been spending a lot on groceries lately,spending_history
6119,how much money did i spend yesterday,spending_history
6120,i spend a lot shoes,spending_history
6121,what have i spent recently in child caution,spending_history
6122,much i on lately,spending_history
6123,could you tell apart tell me how much dog-tired money i spent last week,spending_history
6124,how often money have i dropped recently,spending_history
6125,the of i yesterday,spending_history
6126,how much i on food the week,spending_history
6127,need know i have on recently,spending_history
6128,how much did i spend on lunches last week,spending_history
6129,spend have i been spending more money at restaurants,spending_history
6130,how a lot have i paid in medical write off recently,spending_history
6131,what's my move out to consume tab this month pentad last calendar month,spending_history
6132,how much money did i spend at starbucks in the last week,spending_history
6133,have i been expend a lot on take out lately,spending_history
6134,i have been disbursement a deal out on utility bills lately,spending_history
6135,have i spent over the last few days,spending_history
6136,how much money have i spent this week,spending_history
6137,could check my account and let me how much i spent on in,spending_history
6138,have been a ton of money movies,spending_history
6139,how much have i spent on cloak of late,spending_history
6140,how much money did i pass on solid food final month,spending_history
6141,have spend i have been spending a lot of money on shoes,spending_history
6142,how much do i spend run through going out to eat,spending_history
6143,what have i spent on food lately,spending_history
6144,you me much spent the two,spending_history
6145,how much did i spend on gas last gun week,spending_history
6146,the amount spent out the last weeks,spending_history
6147,how much did spend week,spending_history
6148,have i been spending a great deal on roast beef recently,spending_history
6149,how much i spend on christmas gifts in,spending_history
6150,it looks like someone made an unauthorized amazon purchase individual on my account,report_fraud
6151,turns out i made a fraudulent transaction,report_fraud
6152,someone misused my card and put card fraudulent scorecard deceitful transactions on it,report_fraud
6153,"i need to report fraudulent activity on my visa card, please",report_fraud
6154,like made an unauthorized charge to on my account,report_fraud
6155,i think the charge for fallacious uber on my account fraudulent is fraudulent,report_fraud
6156,"""please contact mention keep company bodily process my credit card company to report fraudulent activity on",report_fraud
6157,i think individual someone stole my card and used it,report_fraud
6158,agitate i think someone made an illegal charge to my card,report_fraud
6159,i have body process detected fraudulent activity on detect my account,report_fraud
6160,there seems to fraudulent,report_fraud
6161,i shady some wary bodily process,report_fraud
6162,i'm afraid there is a false transaction on my account,report_fraud
6163,i think my furrow account has been compromised and fraud committed,report_fraud
6164,report fraudulent activity on my debit entry card,report_fraud
6165,my card has purchases i don't recognize,report_fraud
6166,i think i've sham been the victim of fraud,report_fraud
6167,see a on chase that did make,report_fraud
6168,blob i spotted a fraudulent transaction from microsoft on my account,report_fraud
6169,there is an unauthorized transaction on my bank of america checking,report_fraud
6170,this costco commission looks fraudulent,report_fraud
6171,i suspicious charges my discovery,report_fraud
6172,"i want to report fraudulent activity on my fallacious amex card, please",report_fraud
6173,"""i need to report fraudulent activity to my card company",report_fraud
6174,i a transaction,report_fraud
6175,do i let know a i didn't,report_fraud
6176,how i fraud my card,report_fraud
6177,it dealing seems someone conducted a fraudulent transaction on my account,report_fraud
6178,have a transaction fry's on account,report_fraud
6179,have fraudulent from red robin my account,report_fraud
6180,my account has a fraudulent transaction i mean,report_fraud
6181,can you credit fraud for me,report_fraud
6182,i need to babble to someone about a transaction that was not made by me on my chase account,report_fraud
6183,i a transaction my history,report_fraud
6184,i need to theme some fraudulent card activity,report_fraud
6185,i suspect fraudulent dealings,report_fraud
6186,report information about activity on my card,report_fraud
6187,have charges my card i didn't,report_fraud
6188,do report fraudulent on visa,report_fraud
6189,can you help me deal with this fraudulent transaction from verizon on my account,report_fraud
6190,i there's on my,report_fraud
6191,i'm cover fraudelent activity on my card,report_fraud
6192,i have a fraudulent transaction from wal mart on my account,report_fraud
6193,i demand to cover a fraudulent transaction from postmates on my account,report_fraud
6194,"i want to report fallacious fraudulent activity on story my visa card, please",report_fraud
6195,deceitful i'm pretty sure this charge from sam's club is fraudulent,report_fraud
6196,send deceitful activity selective information,report_fraud
6197,believe are fraudulent on my card can report them,report_fraud
6198,there are some questionable charges on my card,report_fraud
6199,have on my of card i don't,report_fraud
6200,"my car battery is dead, what automobile do i do now",jump_start
6201,do i my car,jump_start
6202,what should i do if my car battery is dead,jump_start
6203,can you service me with the gradation to jumpstart initiate my railroad car,jump_start
6204,how do i jump start a battery,jump_start
6205,please help me figure out how to alternate begin my car,jump_start
6206,what do i do to jump start my,jump_start
6207,should do if car dies,jump_start
6208,tell me how pop out to jump start my dead deadened battery,jump_start
6209,how i fix dead battery,jump_start
6210,commence what are my options for jump starting my battery,jump_start
6211,how do i my car,jump_start
6212,my battery is dead so how can i fix it going again,jump_start
6213,can you tell me how to jump a car,jump_start
6214,what are the steps to jump start my automobile car,jump_start
6215,differentiate me how to jump start my own car battery,jump_start
6216,can you tell me how to jump start the car,jump_start
6217,what's the method of jumping my car,jump_start
6218,what will i need to jump start a dead auto,jump_start
6219,shop closest auto parts store to find barrage replace for dead car stagnant battery,jump_start
6220,i want rules for jump starting,jump_start
6221,scout me through stick out starting a car,jump_start
6222,car is dead can you tell how to start it,jump_start
6223,need know to start car,jump_start
6224,inform me on the instruction to jump start my car,jump_start
6225,what's next when it seems there's a dead car following battery,jump_start
6226,what do you need to jump a car,jump_start
6227,don't know to start my help!,jump_start
6228,how i start car,jump_start
6229,find repair barrage shop that will diagnosis dead car battery,jump_start
6230,me how to jump start a,jump_start
6231,how i start my using a start,jump_start
6232,"car died, what should i do",jump_start
6233,what are some ways to jump start a car,jump_start
6234,what's best to jump start kia,jump_start
6235,is procedure to start car,jump_start
6236,how does one jump a car,jump_start
6237,how do i jump start a order,jump_start
6238,what do i do to jump scratch line my stamp battery,jump_start
6239,car needs be jump guide me it,jump_start
6240,can you tell me how to jump say my car,jump_start
6241,how do you go become about gondola jump starting a car battery,jump_start
6242,what do do when my battery dead,jump_start
6243,how do i jump start my vehicle,jump_start
6244,help needed to jump starting time my car,jump_start
6245,help me start car,jump_start
6246,do you instructions on starting chevy,jump_start
6247,i need to jump start my car what do i do,jump_start
6248,"if my car electric battery is dead, what action do i want to do",jump_start
6249,what i do if my car battery dead,jump_start
6250,that's completely untrue,no
6251,that's not true,no
6252,"not right, no",no
6253,nope,no
6254,no way!,no
6255,no don't do that!,no
6256,i think not,no
6257,that's a minus,no
6258,i say negative,no
6259,that’s actually,no
6260,that be right,no
6261,definitely not,no
6262,that is not true,no
6263,no thanks,no
6264,not true,no
6265,not that one,no
6266,that's not right it's false,no
6267,"no, don't do that",no
6268,"no, that is my response",no
6269,nada,no
6270,that is not correct,no
6271,no you,no
6272,"i don't like that, no",no
6273,that would be a no,no
6274,think is,no
6275,i'll pass,no
6276,that’s not correct,no
6277,what you just said is wrong,no
6278,no is the answer,no
6279,nay,no
6280,i moldiness say no,no
6281,the respond is no,no
6282,the information is wrong,no
6283,i have to the to is,no
6284,"no, that is inaccurate",no
6285,no!,no
6286,what you just articulate is false,no
6287,that is a program line completely false statement,no
6288,the answer is false,no
6289,i would say that the argument is definitely false,no
6290,i do not believe that that is,no
6291,i believe that to be false,no
6292,"i believe that is possible, is",no
6293,no that it,no
6294,that is not right,no
6295,that the,no
6296,it's a no,no
6297,i gotta say no,no
6298,not that,no
6299,that is fictive overwhelmingly false,no
6300,me company produces and machines,who_made_you
6301,who invented you,who_made_you
6302,company wrote your code,who_made_you
6303,i to who made you,who_made_you
6304,plan to which company figure is your design accredited to,who_made_you
6305,what company coded you,who_made_you
6306,who fabricated you,who_made_you
6307,what's design,who_made_you
6308,programmer made you is who,who_made_you
6309,who gain this AI,who_made_you
6310,what company manufactured you,who_made_you
6311,gave life,who_made_you
6312,do you recognize who you came from,who_made_you
6313,i'd ilk to have it off who made you,who_made_you
6314,what company sponsored you,who_made_you
6315,may i know who made you,who_made_you
6316,who was the inventor of ai,who_made_you
6317,who made the ai,who_made_you
6318,i needing to who you,who_made_you
6319,how did you come to be you,who_made_you
6320,AI was made by whom,who_made_you
6321,tell me what company programmed you,who_made_you
6322,i need to know who programme you,who_made_you
6323,you were built by who,who_made_you
6324,provide me the make of who made you,who_made_you
6325,how were you made,who_made_you
6326,give me an result to who made you,who_made_you
6327,how was this ai created,who_made_you
6328,who brought you up,who_made_you
6329,who formed you,who_made_you
6330,would you distinguish me who make believe the ai,who_made_you
6331,who supplied your instructions,who_made_you
6332,company you,who_made_you
6333,by which troupe company are you designed by,who_made_you
6334,can you remember who compiled you,who_made_you
6335,who is originator,who_made_you
6336,will you tell me who made the ai,who_made_you
6337,me know made,who_made_you
6338,who built you,who_made_you
6339,would let know programmed,who_made_you
6340,who developed your develop actions,who_made_you
6341,tell me who program you,who_made_you
6342,your,who_made_you
6343,was your programmer,who_made_you
6344,what's the name of the company that designed you,who_made_you
6345,it to programmed,who_made_you
6346,who designed you,who_made_you
6347,who is this ai's creater,who_made_you
6348,i'm needing to know who make you,who_made_you
6349,what company owns your code,who_made_you
6350,need know interest on bank america account,interest_rate
6351,please tell me my current interest rank for my home fairness line of credit,interest_rate
6352,i need the interest rate on my capital one account,interest_rate
6353,could you assistance me find the interest on my chase account,interest_rate
6354,how key signature do i know the interest rate sake for touch my signature account,interest_rate
6355,can i find out my checking interest rate online,interest_rate
6356,interest rate please,interest_rate
6357,i'm using what the rate,interest_rate
6358,my interest seem,interest_rate
6359,need find interest for checking account,interest_rate
6360,what is welcome the interest rate i am receiving from the start of the year,interest_rate
6361,how are the interest rate at chase bank,interest_rate
6362,is there any info on my savings interest rate online,interest_rate
6363,what do i need to do to look up my 1st republic account's pursuit rate,interest_rate
6364,me know what interest rate is,interest_rate
6365,i need to know my charge per unit interest rate,interest_rate
6366,the rate for checking account,interest_rate
6367,tell me i expect my bank america rate be,interest_rate
6368,can you recount me the interest rate,interest_rate
6369,what interest pace rate am interest group i paying,interest_rate
6370,is interest on bank america card,interest_rate
6371,let me know my ally interest rate,interest_rate
6372,what's the interest rate i have from illinois national,interest_rate
6373,i have to find the interest rate for my come up involvement checking account,interest_rate
6374,my interest too,interest_rate
6375,what is my occupy rate payment,interest_rate
6376,percentage i earning annually my account,interest_rate
6377,i need to know my b of a interest rate,interest_rate
6378,will tell me interest,interest_rate
6379,check i really need to find the interest rate very for my checking account,interest_rate
6380,i wanna know the interest rate on my bank of america cd account,interest_rate
6381,can you help me find the interest rate for my account,interest_rate
6382,how i know what interest rate chase,interest_rate
6383,"hi, can you tell me the interest on my ira",interest_rate
6384,what's my interestingness rate,interest_rate
6385,how to calculate grade my interest rate,interest_rate
6386,will tell my rate,interest_rate
6387,how i figure out interest rate for my umpqua,interest_rate
6388,what is my interest rate,interest_rate
6389,what pastime rate will regions give me,interest_rate
6390,what is my credit card interest rate,interest_rate
6391,me interest,interest_rate
6392,what is my annual percentage order,interest_rate
6393,what's the interest rate on my savings,interest_rate
6394,i would like similar to know my chase interest rate,interest_rate
6395,much interest am getting on my,interest_rate
6396,could you my rate me,interest_rate
6397,you me my current interest,interest_rate
6398,what is the best interest rate occupy i butt can get from now on,interest_rate
6399,do go view interest on brighton,interest_rate
6400,i lost my debit debit entry motivation card motivating and need it reported as lost,report_lost_card
6401,my add-in card is lost what do i do,report_lost_card
6402,who do i report card thieving to,report_lost_card
6403,what do i do to report a lost card,report_lost_card
6404,steal i am obliged to report steal my stolen card,report_lost_card
6405,must do report card,report_lost_card
6406,my capital one credit card was stolen,report_lost_card
6407,need to a lost,report_lost_card
6408,"i need to report my card as stolen, please",report_lost_card
6409,my american express card needs to be reported as stolen,report_lost_card
6410,"my credit card has been stolen, please report it",report_lost_card
6411,i want to report my card as lost,report_lost_card
6412,my card is lost please report it,report_lost_card
6413,visa been by,report_lost_card
6414,need report card been lost but i dont know how,report_lost_card
6415,what i do my card is,report_lost_card
6416,i would like to theme a stolen card,report_lost_card
6417,i need to report my stolen card,report_lost_card
6418,"bill of fare i'd like to report A my card as account stolen, please",report_lost_card
6419,my card is to be report reported stolen,report_lost_card
6420,my visa card was stolen,report_lost_card
6421,report stolen,report_lost_card
6422,i lost mixed-up my amex and need to report it,report_lost_card
6423,need to report card as who i tell,report_lost_card
6424,"could you please help me, my card has been stolen and i need to report it",report_lost_card
6425,my stolen card needs to be reported,report_lost_card
6426,i have to written report a deep in thought visa card,report_lost_card
6427,"is there anyway, i can cover my card being stolen",report_lost_card
6428,i lost my card how do i report it,report_lost_card
6429,"my posting card is stolen, i need study to report it",report_lost_card
6430,someone stole my mastercade,report_lost_card
6431,"i can't place my mastercard and i desire to account it as lost, delight",report_lost_card
6432,where to report lost credit card,report_lost_card
6433,report card,report_lost_card
6434,i need to replace my lost card,report_lost_card
6435,visa got,report_lost_card
6436,i have to report my card as stolen,report_lost_card
6437,"OH oh no, report my card, it's stolen",report_lost_card
6438,i need to report that my bill of fare has been lost,report_lost_card
6439,bronze is i like report as lost,report_lost_card
6440,i can't feel my insurance card and i want to report it as lost,report_lost_card
6441,i lost at sea bill my commerce card confounded and need invoice to report it as lost,report_lost_card
6442,person someone stole my discover card,report_lost_card
6443,"i lost my card, what do i do",report_lost_card
6444,"i like to report my as stolen,",report_lost_card
6445,i need to report credit account motive card theft,report_lost_card
6446,i think my card is steal and needs to be cover,report_lost_card
6447,what do i do if i lost my card,report_lost_card
6448,my lost card,report_lost_card
6449,what should i do when my identity card visa card is stolen,report_lost_card
6450,"what, any, are the charges for using card in",international_fees
6451,do i get charged more for using my card in canada,international_fees
6452,what are the international transaction fees for my chase card,international_fees
6453,how much is the charge of using my posting in italy during my stay there,international_fees
6454,is there a fleece for using my card in Mexico,international_fees
6455,will i be charged for using my card in japan,international_fees
6456,i my in mexico i an fee,international_fees
6457,are there any posting transaction fees associated with my amex card if Kingdom of Belgium i am in belgium,international_fees
6458,american express charge transaction for,international_fees
6459,are there many International transactions fees for the freedom card,international_fees
6460,i be charged if i use card canada,international_fees
6461,are any transaction fees associated with my navy federal card if am in germany,international_fees
6462,will my discover card ding me with transaction name fees if add-in i'm in aruba,international_fees
6463,are circuit card there any transaction fees associated with my usaa card if i am in india,international_fees
6464,will i get a tip if i use my card in ireland,international_fees
6465,are the fees to my card in,international_fees
6466,"i would like to know if there are any fees for using my capital one card in london, england",international_fees
6467,for my is a extra card while i'm staying in italy,international_fees
6468,dealing how much are the international transaction fees for my chase card,international_fees
6469,are there extra fees for using my card in mexico,international_fees
6470,are there transaction fees for my visa if i'm in russia,international_fees
6471,does bank america card have international fees,international_fees
6472,are there fees using my card in tampa,international_fees
6473,does visa charge transaction fees in the tip Britain uk,international_fees
6474,are there any transaction fees associated with my chase card if i am in tokyo,international_fees
6475,are there any fees for tip using my amex in england,international_fees
6476,will i charged if i the card in australia,international_fees
6477,will i be excite if i use my card in France,international_fees
6478,will i be charged if i utilisation the card in france,international_fees
6479,privation i want to know if there dealing is any transaction fee using washington federal Washington dealings card when i am in canada,international_fees
6480,do you charge me if i use my card in japan,international_fees
6481,are there any transaction fees assort with my American Stock Exchange wit if i am in france,international_fees
6482,what the transaction for cuba,international_fees
6483,charge one will i be charged if i use the card in germany,international_fees
6484,there transaction for my card,international_fees
6485,there transaction fees my card used spain,international_fees
6486,will i pay if i my card in juarez,international_fees
6487,are there any transaction fees associated with my navy federal card if menu i am dealings in japan,international_fees
6488,there charge use card japan,international_fees
6489,how much are the extraneous dealing fees in brisbane,international_fees
6490,will i be charged if i use my card in Mexico,international_fees
6491,will i obtain a fee for outside transactions with my visa card,international_fees
6492,does chase have transaction,international_fees
6493,are tie in there any international transaction fees associated with my visa card,international_fees
6494,"how much is a great deal the atm fee for my boa card in orlando, fl",international_fees
