,Original Query,Intermediate Query es,Back Translated Query,Intent
7117,what's my limit on my visa card,¿Cuál es mi límite en mi tarjeta visa?,What is my limit on my visa card?,credit_limit
7118,can i please know the credit limit for my citibank card,¿Puedo saber el límite de crédito de mi tarjeta Citibank?,Can I find out the credit limit of my Citibank card?,credit_limit
7119,i wanna know the limit on my credit card,Quiero saber el límite de mi tarjeta de crédito,I want to know the limit of my credit card,credit_limit
7120,what's the credit limit on my discovery card,¿Cuál es el límite de crédito de mi tarjeta Discovery?,What is the credit limit on my Discovery Card?,credit_limit
7121,i want to know my spending limit,Quiero saber mi límite de gasto,I want to know my spending limit,credit_limit
7122,tell me the limit for credit on my mastercard,Dime el límite de crédito en mi tarjeta MasterCard,Tell me the credit limit on my MasterCard,credit_limit
7123,how high is my credit limit for my childrens place card,¿Qué tan alto es mi límite de crédito para la tarjeta de lugar de mis hijos?,How high is my credit limit for my kids' place card?,credit_limit
7124,how much can i spend wth my visa,¿Cuánto puedo gastar con mi visa?,How much can I spend with my visa?,credit_limit
7125,what's my current credit limit,¿Cuál es mi límite de crédito actual?,What is my current credit limit?,credit_limit
7126,what's the credit limit on my account,¿Cuál es el límite de crédito en mi cuenta?,What is the credit limit on my account?,credit_limit
7127,how high is my credit limit for my chase card,¿Qué tan alto es mi límite de crédito para mi tarjeta Chase?,How high is my credit limit for my Chase card?,credit_limit
7128,what is my credit limit looking like,¿Cómo se ve mi límite de crédito?,What does my credit limit look like?,credit_limit
7129,how high of a credit limit do i have on my amex card,¿Qué límite de crédito tengo en mi tarjeta American Express?,What is the credit limit on my American Express card?,credit_limit
7130,what is my credit limit at,¿Cuál es mi límite de crédito en?,What is my credit limit at?,credit_limit
7131,please let me know the credit limit on my citibank card,"Por favor, hágame saber el límite de crédito de mi tarjeta Citibank.",Please let me know the credit limit of my Citibank card.,credit_limit
7132,i need know my credit limit on my american express card,Necesito saber mi límite de crédito en mi tarjeta American Express,I need to know my credit limit on my American Express card,credit_limit
7133,what's my visa card's limit,¿Cuál es el límite de mi tarjeta Visa?,What is the limit on my Visa card?,credit_limit
7134,i would love to know my spending limit,Me encantaría saber mi límite de gasto.,I would love to know my spending limit.,credit_limit
7135,please tell me my spending limit,Por favor dime mi límite de gasto,Please tell me my spending limit,credit_limit
7136,what's the credit limit on my visa,¿Cuál es el límite de crédito de mi visa?,What is the credit limit on my visa?,credit_limit
7137,whats the max i can spend on my visa,¿Cuál es el máximo que puedo gastar con mi visa?,What is the maximum amount I can spend with my visa?,credit_limit
7138,how much am i allowed to spend on my discover card,¿Cuánto puedo gastar con mi tarjeta Discover?,How much can I spend with my Discover card?,credit_limit
7139,can you let me know what my credit limit is for my visa card,¿Puedes decirme cuál es mi límite de crédito para mi tarjeta Visa?,Can you tell me what my credit limit is for my Visa card?,credit_limit
7140,what is the credit limit for my bank of america card,¿Cuál es el límite de crédito de mi tarjeta Bank of America?,What is the credit limit on my Bank of America card?,credit_limit
7141,i need to know my spending limit on my visa,Necesito saber mi límite de gasto en mi visa,I need to know my spending limit on my visa,credit_limit
7142,how much is my credit limit,¿cuanto es mi limite de credito?,How much is my credit limit?,credit_limit
7143,what credit limit do i have,¿Qué límite de crédito tengo?,What is my credit limit?,credit_limit
7144,what is the current credit limit i have on my wells fargo mastercard,¿Cuál es el límite de crédito actual que tengo en mi tarjeta MasterCard de Wells Fargo?,What is the current credit limit on my Wells Fargo MasterCard?,credit_limit
7145,what's the credit limit on my visa card,¿Cuál es el límite de crédito de mi tarjeta Visa?,What is the credit limit on my Visa card?,credit_limit
7146,what is the max credit limit for my card,¿Cuál es el límite de crédito máximo para mi tarjeta?,What is the maximum credit limit for my card?,credit_limit
7147,look up the credit limit for my visa,Busque el límite de crédito para mi visa,Find the credit limit for my visa,credit_limit
7148,credit limit,límite de crédito,credit limit,credit_limit
7149,can you tell me my spending limit,¿Puedes decirme mi límite de gasto?,Can you tell me my spending limit?,credit_limit
7150,i'm not sure what the answer is,No estoy seguro de cuál es la respuesta,I'm not sure what the answer is,maybe
7151,i dont know,no sé,I don't know,maybe
7152,i'm unsure of the proper answer,No estoy seguro de la respuesta adecuada,I'm not sure of the right answer,maybe
7153,either one would work,cualquiera de los dos funcionaría,either one would work,maybe
7154,i'm unsure of the answer,No estoy seguro de la respuesta,I'm not sure of the answer,maybe
7155,it could be either,Podría ser cualquiera de los dos,It could be either one,maybe
7156,"one or the other, or both","uno o el otro, o ambos","one or the other, or both",maybe
7157,i don't know how to answer to that,No sé cómo responder a eso,I don't know how to answer that,maybe
7158,"might be true, might be false","Podría ser cierto, podría ser falso","It could be true, it could be false",maybe
7159,i have no earthly idea at all,No tengo ni la menor idea,I don't have the slightest idea,maybe
7160,perhaps either of them,Quizás cualquiera de ellos,Maybe any of them,maybe
7161,no idea,Ni idea,No idea,maybe
7162,"it could be either, i think","Podría ser cualquiera de los dos, creo yo.","It could be either one, I think.",maybe
7163,possibly,probablemente,probably,maybe
7164,not a clue,Ni idea,No idea,maybe
7165,i don't have a clue,No tengo ni idea,I have no idea,maybe
7166,i can't answer that,No puedo responder eso,I can't answer that,maybe
7167,who knows,Quien sabe,Who knows?,maybe
7168,i dunno,no se,I don't know,maybe
7169,maybe either,Quizás cualquiera de los dos,Maybe either one,maybe
7170,i'm not sure of that,No estoy seguro de eso,I'm not sure about that,maybe
7171,i have no clue,No tengo ni idea,I have no idea,maybe
7172,i'm unsure,No estoy seguro,I'm not sure,maybe
7173,cant say,No puedo decirlo,I can't say it,maybe
7174,i haven't the foggiest,No tengo la menor idea,I have no idea,maybe
7175,i don't know the answer to that,No sé la respuesta a eso,I don't know the answer to that,maybe
7176,im not sure,No estoy seguro,I'm not sure,maybe
7177,im not certain,No estoy seguro,I'm not sure,maybe
7178,i don't really know,Realmente no lo sé,I really don't know,maybe
7179,i have no knowledge about it,No tengo conocimiento sobre ello,I have no knowledge about it,maybe
7180,maybe is my answer,Tal vez sea mi respuesta,Maybe this is my answer,maybe
7181,i don't know for sure,No lo sé con seguridad,I don't know for sure,maybe
7182,i am not to sure about that,No estoy muy seguro de eso,I'm not very sure about that,maybe
7183,maybe,tal vez,maybe,maybe
7184,"sorry, i do not know","Lo siento, no lo sé","Sorry, I don't know.",maybe
7185,"hmmm, either could be a choice","Hmm, cualquiera de los dos podría ser una elección.","Hmm, either one could be a choice.",maybe
7186,hell if i know,Diablos si lo supiera,Hell if I knew,maybe
7187,i know it could be either one,Sé que podría ser cualquiera de los dos.,I know it could be either one.,maybe
7188,shit if i know,Mierda si lo sé,Shit if I know,maybe
7189,i can't answer yes or no right now,No puedo responder sí o no ahora mismo,I can't answer yes or no right now.,maybe
7190,both maybe,Ambos tal vez,Both maybe,maybe
7191,it depends,Eso depende,It depends,maybe
7192,i can't make up my mind,No puedo decidirme,I can't decide,maybe
7193,"not sure, maybe","No estoy seguro, tal vez","I'm not sure, maybe",maybe
7194,i'm sure it could be either,Estoy seguro de que podría ser cualquiera de los dos,I'm sure it could be either one.,maybe
7195,either or should work,o bien o debería funcionar,or it should work,maybe
7196,"no idea, sorry","Ni idea, lo siento","No idea, sorry",maybe
7197,really dont know,Realmente no lo sé,I really don't know,maybe
7198,it may be either one,Puede ser cualquiera de los dos,It can be either one,maybe
7199,that's a possibility,Esa es una posibilidad,That's a possibility,maybe
7200,"at 9 tomorrow, set off the alarm","mañana a las 9, suena la alarma","Tomorrow at 9, the alarm rings",alarm
7201,set my alarm for 6am tomorrow,Pongo mi alarma para las 6 am mañana,I set my alarm for 6am tomorrow,alarm
7202,can you set alarm for me,¿Puedes ponerme una alarma?,Can you set an alarm for me?,alarm
7203,i want to make an alarm,Quiero hacer una alarma,I want to make an alarm,alarm
7204,wake me up at 6 am,Despiértame a las 6 am,Wake me up at 6 am,alarm
7205,put in an alarm for 5pm,Poner una alarma para las 5pm,Set an alarm for 5pm,alarm
7206,make an alarm for me,Hazme una alarma,Set me an alarm,alarm
7207,set an alarm for 5 pm,Establecer una alarma para las 5 pm,Set an alarm for 5 pm,alarm
7208,please set alarm for me,"Por favor, ponme una alarma",Please set an alarm for me,alarm
7209,set up an alarm,Configurar una alarma,Set an alarm,alarm
7210,i want to be woken up at 9 tomorrow,Quiero que me despierten a las 9 mañana,I want to be woken up at 9 tomorrow,alarm
7211,i'd like a new alarm set for 6am,Me gustaría configurar una nueva alarma para las 6 a. m.,I would like to set a new alarm for 6 a.m.,alarm
7212,set the alarm to go off at 9 tomorrow,Configura la alarma para que suene a las 9 mañana,Set the alarm to go off at 9 tomorrow,alarm
7213,set an alarm to go to sleep and another to wake up,Configurar una alarma para ir a dormir y otra para despertarse.,Set an alarm to go to sleep and another to wake up.,alarm
7214,"set an alarm for 6am, please","Ponga una alarma para las 6 a. m., por favor",Set an alarm for 6am please,alarm
7215,can i turn on the alarm now,¿Puedo activar la alarma ahora?,Can I activate the alarm now?,alarm
7216,i want an alarm at 5pm,Quiero una alarma a las 5pm,I want an alarm at 5pm,alarm
7217,i need an alarm at 8 pm,Necesito una alarma a las 8 pm,I need an alarm for 8pm,alarm
7218,i need an alarm for 6am,Necesito una alarma para las 6 am,I need an alarm for 6am,alarm
7219,please create a new alarm for me,Por favor crea una nueva alarma para mí,Please create a new alarm for me,alarm
7220,set an alarm to start work and another to stop,Configurar una alarma para empezar a trabajar y otra para parar.,Set an alarm to start working and another to stop.,alarm
7221,i want an alarm to go off at 9 am,Quiero que suene una alarma a las 9 am,I want an alarm to go off at 9am,alarm
7222,can you alert me at 6 in the morning,¿Puedes avisarme a las 6 de la mañana?,Can you let me know at 6am?,alarm
7223,set an alarm for my meeting and another for my phone call,Configurar una alarma para mi reunión y otra para mi llamada telefónica.,Set an alarm for my meeting and another for my phone call.,alarm
7224,can you play an alarm at 5pm,¿Puedes poner una alarma a las 5 p. m.?,Can you set an alarm for 5 p.m.?,alarm
7225,set me an alarm for 4pm and another for 5pm,Ponme una alarma para las 4pm y otra para las 5pm,Set me an alarm for 4pm and another for 5pm,alarm
7226,create an alarm for 6am,Crea una alarma para las 6 a. m.,Set an alarm for 6 a.m.,alarm
7227,tomorrow i need an alarm at 7 tomorrow,Mañana necesito una alarma a las 7 mañana,Tomorrow I need an alarm for 7 o'clock tomorrow,alarm
7228,i need you to set alarm for me,Necesito que me pongas una alarma,I need you to set an alarm for me,alarm
7229,set an alarm for me for 10:00 and another one set for 4:00,Ponme una alarma a las 10:00 y otra a las 4:00,Set me an alarm for 10:00 and another for 4:00,alarm
7230,i need an alarm set,Necesito una alarma configurada,I need an alarm set,alarm
7231,create an alarm for me,crea una alarma para mi,set an alarm for me,alarm
7232,create alarm,crear alarma,create alarm,alarm
7233,i need you to schedule an alarm,Necesito que programes una alarma,I need you to set an alarm,alarm
7234,please create an alarm for 5:45 am and an alarm for 6:15 am,Por favor crea una alarma para las 5:45 am y una alarma para las 6:15 am,Please create an alarm for 5:45 am and an alarm for 6:15 am,alarm
7235,please set an alarm for mid day,"Por favor, configure una alarma para el mediodía.",Please set an alarm for noon.,alarm
7236,tomorrow i would like an alarm for 9 tomorrow,Mañana me gustaría que la alarma sonara a las 9 de la mañana.,Tomorrow I would like the alarm to go off at 9 in the morning.,alarm
7237,i need alarms set for 6am and 615am,Necesito que las alarmas se configuren para las 6 a. m. y las 6:15 a. m.,I need alarms set for 6am and 6:15am.,alarm
7238,set an alarm for lunch and another for dinner,Configurar una alarma para el almuerzo y otra para la cena.,Set an alarm for lunch and another for dinner.,alarm
7239,set up two alarms one for 10am and another for 2pm,"Configurar dos alarmas, una para las 10 a. m. y otra para las 2 p. m.","Set two alarms, one for 10 a.m. and one for 2 p.m.",alarm
7240,create an alarm for 9 am and another one for 11 am,Crea una alarma para las 9 am y otra para las 11 am.,Set an alarm for 9am and another for 11am.,alarm
7241,help me get up at eight thirty in the morning tomorrow,Ayúdame a levantarme a las ocho y media de la mañana mañana.,Help me get up at eight thirty tomorrow morning.,alarm
7242,please create one alarm for 330 pm and one for 8 pm,Por favor crea una alarma para las 3:30 pm y otra para las 8 pm,Please create an alarm for 3:30 pm and another for 8 pm,alarm
7243,make up a new alarm,inventar una nueva alarma,invent a new alarm,alarm
7244,can you make an alarm for 7 am,¿Puedes poner una alarma para las 7 am?,Can you set an alarm for 7am?,alarm
7245,i need an alarm set for 9 am and another for 11 am,Necesito una alarma programada para las 9 am y otra para las 11 am,I need an alarm set for 9am and another for 11am,alarm
7246,please set up an alarm to go off tomorrow at daybreak,"Por favor, configure una alarma para que suene mañana al amanecer.",Please set an alarm to go off at sunrise tomorrow.,alarm
7247,please set an alarm for 2 pm for me,"Por favor, ponme una alarma a las 2 pm",Please set me an alarm for 2pm,alarm
7248,i need an alarm set please,Necesito que configures una alarma por favor,I need you to set an alarm please,alarm
7249,could you set one alarm for 8am saturday and one for 9am sunday,¿Podrías configurar una alarma para las 8 a. m. del sábado y otra para las 9 a. m. del domingo?,Could you set one alarm for 8 a.m. on Saturday and another for 9 a.m. on Sunday?,alarm
7250,can you tell me about my credit rating,¿Puedes contarme sobre mi calificación crediticia?,Can you tell me about my credit score?,credit_score
7251,will you tell me my credit score,¿Me podrías decir mi puntuación crediticia?,Could you tell me my credit score?,credit_score
7252,how do i find out what my credit score is,¿Cómo puedo saber cuál es mi puntuación crediticia?,How can I find out what my credit score is?,credit_score
7253,tell me my credit score,Dime mi puntuación de crédito,Tell me my credit score,credit_score
7254,please look up my credit score,"Por favor, consulte mi puntuación de crédito",Please check my credit score,credit_score
7255,give me my credit score,Dame mi puntaje de crédito,Give me my credit score,credit_score
7256,where can i see my credit score,¿Dónde puedo ver mi puntuación crediticia?,Where can I see my credit score?,credit_score
7257,are you able to lookup my credit rating,¿Puedes buscar mi calificación crediticia?,Can you look up my credit score?,credit_score
7258,can you help me find my credit score,¿Puedes ayudarme a encontrar mi puntaje de crédito?,Can you help me find my credit score?,credit_score
7259,show me my credit score please,Muéstrame mi puntaje de crédito por favor,Show me my credit score please,credit_score
7260,would you tell me my credit score,¿Me podrías decir mi puntuación crediticia?,Could you tell me my credit score?,credit_score
7261,i wish to know my credit rating,Deseo saber mi calificación crediticia,I want to know my credit score,credit_score
7262,where can i check my credit rating,¿Dónde puedo consultar mi calificación crediticia?,Where can I check my credit score?,credit_score
7263,tell me the steps to getting my credit score,Dime los pasos para obtener mi puntaje de crédito,Tell me the steps to get my credit score,credit_score
7264,please notify me of my credit rating,Por favor notifíqueme mi calificación crediticia,Please notify me of my credit rating,credit_score
7265,tell me my credit rating,Dime mi calificación crediticia,Tell me my credit score,credit_score
7266,is my credit score high,¿Mi puntuación de crédito es alta?,Is my credit score high?,credit_score
7267,please tell me my credit rating,"Por favor, dígame mi calificación crediticia",Please tell me my credit rating,credit_score
7268,i'd like to know what my credit rating is,Me gustaría saber cuál es mi calificación crediticia,I would like to know what my credit rating is,credit_score
7269,i need my credit score,Necesito mi puntuación crediticia,I need my credit score,credit_score
7270,let me know what my credit score is,Déjame saber cuál es mi puntaje de crédito,Let me know what my credit score is,credit_score
7271,inform me of my current credit rating,Infórmeme sobre mi calificación crediticia actual,Please tell me about my current credit rating,credit_score
7272,where can i check my credit score,¿Dónde puedo consultar mi puntuación crediticia?,Where can I check my credit score?,credit_score
7273,what's my credit score,¿Cuál es mi puntuación de crédito?,What is my credit score?,credit_score
7274,can i see my credit score,¿Puedo ver mi puntuación crediticia?,Can I see my credit score?,credit_score
7275,i'd like the number for my credit score,Me gustaría el número de mi puntaje de crédito,I would like my credit score number,credit_score
7276,i would like to look up my credit score please,Me gustaría consultar mi puntuación crediticia por favor,I would like to check my credit score please,credit_score
7277,i want my credit score,Quiero mi puntuación de crédito,I want my credit score,credit_score
7278,how do i locate my credit score,¿Cómo puedo localizar mi puntuación crediticia?,How can I locate my credit score?,credit_score
7279,how do i find my credit score,¿Cómo puedo saber mi puntuación crediticia?,How can I find out my credit score?,credit_score
7280,can you figure out how to find my credit score,¿Puedes averiguar cómo encontrar mi puntuación crediticia?,Can you find out how to find my credit score?,credit_score
7281,websites that share credit ratings,sitios web que comparten calificaciones crediticias,websites that share credit scores,credit_score
7282,tell me my credit score please,Dime mi puntuación de crédito por favor,Please tell me my credit score,credit_score
7283,get my credit score,obtener mi puntaje de crédito,get my credit score,credit_score
7284,can you tell me my credit score,¿Puedes decirme mi puntuación crediticia?,Can you tell me my credit score?,credit_score
7285,let me know my credit score,Déjame saber mi puntaje de crédito,Let me know my credit score,credit_score
7286,lets look up my credit score,Vamos a ver mi puntuación crediticia,Let's check my credit score,credit_score
7287,find my credit score for me,Encuentra mi puntaje de crédito para mí,Find my credit score for me,credit_score
7288,tell me my current credit rating,Dime mi calificación crediticia actual,Tell me my current credit score,credit_score
7289,help me locate my credit score,Ayúdame a localizar mi puntaje de crédito,Help me find my credit score,credit_score
7290,clue me in on my credit score,Dame una pista sobre mi puntuación crediticia,Give me a clue about my credit score,credit_score
7291,say my credit score,Di mi puntuación de crédito,I gave my credit score,credit_score
7292,what is my fica score,¿Cuál es mi puntuación FICA?,What is my FICA score?,credit_score
7293,where is my credit score located,¿Dónde se encuentra mi puntuación crediticia?,Where is my credit score?,credit_score
7294,find my credit score and tell it to me,Encuentra mi puntaje de crédito y dímelo,Find my credit score and tell me,credit_score
7295,what's my credit rating,¿Cuál es mi calificación crediticia?,What is my credit rating?,credit_score
7296,what kind of credit score do i have,¿Qué tipo de puntuación crediticia tengo?,What type of credit score do I have?,credit_score
7297,how do i see my credit score,¿Cómo puedo ver mi puntuación crediticia?,How can I see my credit score?,credit_score
7298,how is my credit score rated,¿Cómo se califica mi puntuación crediticia?,How is my credit score rated?,credit_score
7299,provide me with my credit score,Proporcioname mi puntuación crediticia,Give me my credit score,credit_score
7300,nice to speak with you,Un placer hablar contigo,Nice talking to you,goodbye
7301,ai goodbye,adios,bye,goodbye
7302,i had fun speaking with you,Me divertí hablando contigo,I had fun talking to you,goodbye
7303,peace,paz,peace,goodbye
7304,"later, thanks for chatting","Hasta luego, gracias por charlar.","See you later, thanks for chatting.",goodbye
7305,it was good chatting,Fue bueno charlar,It was good to chat,goodbye
7306,"it was great to see you again, see ya later!","Fue genial verte de nuevo, ¡hasta luego!","It was great to see you again, see you later!",goodbye
7307,talk later,Hablamos más tarde,Let's talk later,goodbye
7308,see you around,Ya nos veremos,See you around,goodbye
7309,i have to go ai goodbye,"Tengo que irme, adiós.","I have to go, bye.",goodbye
7310,bye now,Hasta luego,See you later,goodbye
7311,i’ll be leaving now,Me voy ahora,I'm leaving now,goodbye
7312,i have to go but it was nice talking again!,¡Tengo que irme pero fue agradable hablar de nuevo!,I have to go but it was nice to talk again!,goodbye
7313,"i had a pleasure talking to you, see you later","Fue un placer hablar contigo, nos vemos luego.","It was a pleasure talking to you, see you later.",goodbye
7314,it was great chatting with you,Fue genial charlar contigo,It was great chatting with you,goodbye
7315,it was pleasant having a conversation with you,Fue agradable tener una conversación contigo,It was nice having a conversation with you,goodbye
7316,nice to see you,Me alegro de verte,I'm glad to see you,goodbye
7317,have a good one,Que tengas un buen día,Have a good day,goodbye
7318,"syonara, ai device!","syonara, ¡dispositivo de inteligencia artificial!","syonara, artificial intelligence device!",goodbye
7319,i must say goodbye,Debo decir adiós,I must say goodbye,goodbye
7320,glad we got to talk,Me alegro de que hayamos podido hablar,I'm glad we were able to talk.,goodbye
7321,adios,adiós,bye,goodbye
7322,it was cool talking with you,Fue genial hablar contigo,It was great talking to you,goodbye
7323,"see you later, alligator","Hasta luego, caimán","See you later, alligator",goodbye
7324,it was good to talk to you today,Fue bueno hablar contigo hoy,It was good talking to you today,goodbye
7325,"goodbye, helpful ai device!","¡Adiós, útil dispositivo de inteligencia artificial!","Goodbye, useful artificial intelligence device!",goodbye
7326,tootles,Tontos,Fools,goodbye
7327,cya later,Nos vemos luego,See you later,goodbye
7328,it was nice chatting with you,Fue agradable charlar contigo,It was nice chatting with you,goodbye
7329,ill see you around,Nos vemos por ahí,See you around,goodbye
7330,see you in a while,Nos vemos en un rato,See you in a while,goodbye
7331,bye!,¡adiós!,bye bye!,goodbye
7332,"thanks for chatting, later","Gracias por charlar, hasta luego","Thanks for chatting, see you later",goodbye
7333,bye for now,Adios por ahora,Goodbye for now,goodbye
7334,i'm glad i got to talk to you,Me alegro de haber podido hablar contigo,I'm glad I was able to talk to you.,goodbye
7335,i have to say goodbye,Tengo que decir adiós,I have to say goodbye,goodbye
7336,"nice talking again, bye","Fue un placer hablar de nuevo, adiós.","It was a pleasure talking to you again, bye.",goodbye
7337,i'm out of here,Me voy de aquí,I'm leaving here,goodbye
7338,it was enjoyable to chat with you,Fue un placer charlar contigo,It was a pleasure chatting with you,goodbye
7339,see you again soon,Nos vemos pronto de nuevo,See you soon again,goodbye
7340,later gator!,¡Hasta luego caimán!,"See you later, alligator!",goodbye
7341,adios!,¡Adiós!,Bye bye!,goodbye
7342,good night,buenas noches,good night,goodbye
7343,it was nice to catch up with you,Fue agradable encontrarme contigo,It was nice meeting you,goodbye
7344,take it easy!,¡tómalo con calma!,take it easy!,goodbye
7345,see ya,Nos vemos,See you,goodbye
7346,"that's all, bye","Eso es todo, adiós","That's all, goodbye",goodbye
7347,farewell!,¡despedida!,farewell!,goodbye
7348,catch you around,Te atrapo por ahí,I'll catch you there,goodbye
7349,this was a great conversation,Esta fue una gran conversación,This was a great conversation,goodbye
7350,what is the current est time,¿Cuál es la hora estimada actual?,What is the current estimated time?,time
7351,what's the time in tokyo,¿Qué hora es en Tokio?,What time is it in Tokyo?,time
7352,what time is it now pacific time,"¿Qué hora es ahora, hora del Pacífico?","What time is it now, Pacific Time?",time
7353,"in the central timezone, what time is it","En la zona horaria central, ¿qué hora es?","In the Central Time Zone, what time is it?",time
7354,what is the time right now in the peruvian time zone,¿Cuál es la hora actual en la zona horaria peruana?,What is the current time in the Peruvian time zone?,time
7355,what is the exact time right now in the hawaii time zone,¿Cuál es la hora exacta en este momento en la zona horaria de Hawái?,What is the exact time right now in the Hawaii time zone?,time
7356,what's the time in anchorage timezone,¿Cuál es la hora en la zona horaria de Anchorage?,What is the time in the Anchorage time zone?,time
7357,what is the time now,¿Qué hora es ahora?,What time is it now?,time
7358,time in tokyo,La hora en Tokio,Time in Tokyo,time
7359,"what time is it in houston, tx","¿Qué hora es en Houston, TX?","What time is it in Houston, TX?",time
7360,what time is it in london,¿Qué hora es en Londres?,What time is it in London?,time
7361,"what is the time, please",¿Qué hora es por favor?,What time is it please?,time
7362,would you mind telling me the time,¿Te importaría decirme la hora?,Would you mind telling me the time?,time
7363,"in the mst time zone, what time is it right now","En la zona horaria mst, ¿qué hora es ahora?","In the mst time zone, what time is it now?",time
7364,can you tell me the time,¿Puedes decirme la hora?,Can you tell me the time?,time
7365,what time is it exactly in the new zealand time zone,¿Qué hora es exactamente en la zona horaria de Nueva Zelanda?,What time is it exactly in New Zealand time zone?,time
7366,what hour and minute is it,¿Qué hora y minuto es?,What hour and minute is it?,time
7367,what's the current time in greenwhich,¿Cuál es la hora actual en Greenwhich?,What is the current time in Greenwhich?,time
7368,what time is it in the eastern standard timezone,¿Qué hora es en la zona horaria estándar del este?,What time is it in Eastern Standard Time?,time
7369,please tell me the time,Por favor dime la hora,Please tell me the time,time
7370,please let me know what time it is,"Por favor, déjame saber qué hora es",Please let me know what time it is,time
7371,what is the time in atlantic timezone,¿Cuál es la hora en la zona horaria del Atlántico?,What is the time in the Atlantic Time Zone?,time
7372,the current time,La hora actual,The current time,time
7373,what is the time right now,¿Qué hora es ahora?,What time is it now?,time
7374,look up the time in california,mira la hora en california,look at the time in california,time
7375,would you tell me the current time in the eastern timezone,¿Me podrías decir la hora actual en la zona horaria del este?,Could you tell me the current time in the Eastern Time Zone?,time
7376,what is the exact time,¿Cuál es la hora exacta?,What is the exact time?,time
7377,tell me what time it is in the central timezone,Dime qué hora es en la zona horaria central,Tell me what time it is in the central time zone,time
7378,what is the current time in new york,¿Cuál es la hora actual en Nueva York?,What is the current time in New York?,time
7379,have you the time,¿Tienes tiempo?,Do you have time?,time
7380,what time do you have on your watch,¿Qué hora tienes en tu reloj?,What time is on your watch?,time
7381,what time is it exactly,¿Qué hora es exactamente?,What time is it exactly?,time
7382,"what's the current time, please","¿Cuál es la hora actual, por favor?","What is the current time, please?",time
7383,what time is it right now in paris,¿Qué hora es ahora en París?,What time is it in Paris now?,time
7384,what time is it in russia,¿Qué hora es en Rusia?,What time is it in Russia?,time
7385,what does it say on the clock,¿Qué dice el reloj?,What does the clock say?,time
7386,"given my time, what time is it in mst","Dado mi tiempo, ¿qué hora es en MST?","Given my time, what time is it in MST?",time
7387,do you have the time,¿Tienes tiempo?,Do you have time?,time
7388,i would like to know the time,Me gustaría saber la hora,I would like to know the time,time
7389,what is the current time in cst,¿Cuál es la hora actual en CST?,What is the current time in CST?,time
7390,what time is it in buenos aires,¿Qué hora es en Buenos Aires?,What time is it in Buenos Aires?,time
7391,"current time, please","hora actual, por favor",current time please,time
7392,how is the time,¿Cómo es la hora?,What's the time?,time
7393,"what time is it in fredericksburg, tx","¿Qué hora es en Fredericksburg, TX?","What time is it in Fredericksburg, TX?",time
7394,what time is it in the central standard timezone,¿Qué hora es en la zona horaria estándar central?,What time is it in Central Standard Time?,time
7395,what is the time right now in the hst timezone,¿Cuál es la hora actual en la zona horaria HST?,What is the current time in the HST time zone?,time
7396,what is the current time in mexico city,¿Cuál es la hora actual en la ciudad de México?,What is the current time in Mexico City?,time
7397,what's the current time in est,¿Cuál es la hora actual en est?,What is the current time in est?,time
7398,what time is it in new york,¿Qué hora es en Nueva York?,What time is it in New York?,time
7399,what time would it be in rome right now,¿Qué hora sería en Roma ahora mismo?,What time would it be in Rome right now?,time
7400,can you order more printer paper,¿Puedes pedir más papel para impresora?,Can you order more printer paper?,order
7401,i do not have pizza so will you order me some more,"No tengo pizza, ¿podrías pedirme más?","I don't have any pizza, could you order me more?",order
7402,i'm low on mouthwash so create an order for me,"Me falta enjuague bucal, así que crea un pedido para mí.","I'm out of mouthwash, so please place an order for me.",order
7403,i don't have ice cream so will you order me some more,"No tengo helado, ¿podrías pedirme más?","I don't have any ice cream, could you please order me some more?",order
7404,i need you to buy a laptop,Necesito que compres una computadora portátil,I need you to buy a laptop,order
7405,i'd like you to purchase me canned soup,Me gustaría que me compraras sopa enlatada,I would like you to buy me canned soup,order
7406,can you please order me more plastic bags,¿Podrías pedirme más bolsas de plástico?,Could you please order me more plastic bags?,order
7407,i want all the things on the shopping list,Quiero todas las cosas de la lista de compras.,I want all the things on the shopping list.,order
7408,buy all the things on the shopping list,Compra todas las cosas de la lista de compras,Buy all the things on the shopping list,order
7409,i'm out of shampoo so will you order me some more,"Me he quedado sin champú, ¿podrías pedirme más?","I'm out of shampoo, could you please order me more?",order
7410,i am needing you to buy me some shoes,Necesito que me compres unos zapatos,I need you to buy me some shoes,order
7411,i want you to order everything on my shopping list,Quiero que pidas todo lo que está en mi lista de compras.,I want you to order everything on my shopping list.,order
7412,"order some cat for me, i ran out","pideme un gato, se me acabo","Ask me for a cat, I'm out of it",order
7413,put in the order for everything on my shopping list,Poner en orden todo lo que está en mi lista de compras,Putting everything on my shopping list in order,order
7414,please buy me flowers,Por favor cómprame flores,Please buy me flowers,order
7415,i need more candy so could you order me a pack,"Necesito más dulces, ¿podrías pedirme un paquete?","I need more candy, could you order me a package?",order
7416,"i'm out of cat food, order more","Me he quedado sin comida para gatos, pide más","I'm out of cat food, order more",order
7417,i need a replacement phone charger ordered online,Necesito un cargador de teléfono de repuesto pedido en línea,I need a replacement phone charger ordered online,order
7418,i do not have flour so will you order me some more,"No tengo harina, ¿podrías pedirme más?","I don't have any flour, could you please order some more?",order
7419,will you buy me underpants,¿Me comprarías calzoncillos?,Would you buy me some underwear?,order
