,Query,Intent
8755,Find out where I can schedule an appointment to have my car tires checked,schedule_maintenance
8756,I need an appointment for car maintenance.,schedule_maintenance
8757,Help me schedule my car maintenance.,schedule_maintenance
8758,Help me find a place to schedule a tire check for my car.,schedule_maintenance
8759,Find me someone who can fix the check engine light on my car.,schedule_maintenance
8760,"I will be in Canada from October 23rd to November 2nd, can I let my bank know?",travel_notification
8761,Notify my bank that I will be in Russia for a month.,travel_notification
8762,I received a message from my bank saying that I will be in Canada starting on the 14th.,travel_notification
8763,Tell my bank that I'm traveling to France in 2 days.,travel_notification
8764,Tell my bank that I will be in Cuba from the 2nd,travel_notification
8765,Notify my financial institution that I will be traveling to Bangkok on April 2 and returning on April 7.,travel_notification
8766,I'm leaving for Tennessee on Tuesday and won't be back until the 29th. Please notify my bank of this.,travel_notification
8767,My bank needs to be aware of my trip to Spain,travel_notification
8768,I am going to travel to Spain in the future and my bank needs to know this information.,travel_notification
8769,My bank needs to know that I will be traveling to Spain soon,travel_notification
8770,My holidays to Spain are coming up and I need my bank to know,travel_notification
8771,I will tell my bank about my upcoming trip to Spain.,travel_notification
8772,"I will be in the United States from April to May, so I need to notify my bank.",travel_notification
8773,I will tell my bank that I will be away from April to May in the United States.,travel_notification
8774,I need to inform my bank that I will be in the United States from April to May.,travel_notification
8775,My back needs to be notified that I will be in the United States from April to May.,travel_notification
8776,"I will be visiting the United States, so I will have to notify my bank that I will be away from April to May.",travel_notification
8777,Please note that I will be traveling internationally soon.,travel_notification
8778,Let my bank know I'm going to Tokyo.,travel_notification
8779,Notify my bank and tell them I'll be in Vermont.,travel_notification
8780,sync phone,sync_device
8781,Please pair my phone,sync_device
8782,It no longer connects to my phone,sync_device
8783,I need you to pair it with my phone please,sync_device
8784,It no longer syncs with my phone,sync_device
8785,Sync with my phone,sync_device
8786,Disconnect from the phone,sync_device
8787,stop syncing with my phone,sync_device
8788,Can you pair it with my phone?,sync_device
8789,Please pair with my phone,sync_device
8790,Disconnect sync from my phone,sync_device
8791,Unsync with my phone please,sync_device
8792,stop syncing with my phone,sync_device
8793,I would like you to pair it with my phone,sync_device
8794,I need you to link up with my phone,sync_device
8795,It doesn't sync with my phone,sync_device
8796,pair with phone,sync_device
8797,Connect with my phone,sync_device
8798,Please add it to my phone,sync_device
8799,put a device with my phone,sync_device
8800,Thank you very much for the help,thank_you
8801,Thanks for helping me,thank_you
8802,Thank you for helping me today,thank_you
8803,Thanks for the help,thank_you
8804,Thanks for the help,thank_you
8805,Thanks for your help,thank_you
8806,Thanks for your help,thank_you
8807,I am grateful for your help,thank_you
8808,I'm glad you did that,thank_you
8809,I owe you one,thank_you
8810,I appreciate you doing that.,thank_you
8811,appreciated,thank_you
8812,I'm glad you did that for me.,thank_you
8813,"Thank you, you have helped me",thank_you
8814,"Thank you, I appreciate it",thank_you
8815,I am grateful,thank_you
8816,You have my gratitude,thank_you
8817,You have been of great help,thank_you
8818,A special thanks to you,thank_you
8819,You have my most sincere gratitude,thank_you
8820,I would like you to roll a dice,roll_dice
8821,Please roll a 10-sided die and tell me what number it is.,roll_dice
8822,Can you roll a dice for me?,roll_dice
8823,Please roll a dice,roll_dice
8824,Roll a 6-sided die and tell me the result.,roll_dice
8825,Can you roll an 8-sided die?,roll_dice
8826,Can you roll a 6-sided die?,roll_dice
8827,Roll a 10-sided die,roll_dice
8828,Roll an 8-sided die,roll_dice
8829,Roll a 6-sided die,roll_dice
8830,Please roll this 8-sided die.,roll_dice
8831,I want you to roll a five-sided die for me.,roll_dice
8832,roll a 6 sided die for me,roll_dice
8833,Complete a roll on a 4-sided die,roll_dice
8834,I need a roll of a 6-sided die,roll_dice
8835,Roll those dice,roll_dice
8836,Please roll that dice,roll_dice
8837,roll the dice now,roll_dice
8838,"I need to make a quick decision, so roll the dice!",roll_dice
8839,I need you to roll a six-sided die and tell me what it lands on.,roll_dice
8840,Is it safe to drink my milk after it has been in the refrigerator for a week?,food_last
8841,"The apple cider has been in my fridge for four months, can I still drink it?",food_last
8842,"The mayonnaise has been in my refrigerator for three years, is it still good to eat?",food_last
8843,Is cooked chicken still good after being refrigerated for two weeks?,food_last
8844,"I have had farm fresh eggs in the refrigerator for a few months, are they still safe to eat?",food_last
8845,How many days until milk expires?,food_last
8846,Will rice be okay in the refrigerator for 3 days?,food_last
8847,Is rice okay after 3 days in the refrigerator?,food_last
8848,"After 3 days in the refrigerator, is it safe to eat rice?",food_last
8849,Does rice go bad after 3 days in the refrigerator?,food_last
8850,Can I keep rice in the refrigerator for 3 days?,food_last
8851,When does my milk expire?,food_last
8852,How long does it take for milk to expire?,food_last
8853,How can I tell if my milk has expired?,food_last
8854,What is the expiration date on my milk?,food_last
8855,How long until my milk expires?,food_last
8856,How long can I keep pork in the freezer before it gets freezer burn?,food_last
8857,How long can I keep meat in the freezer before it gets nasty?,food_last
8858,How long can I keep chicken in the freezer before it gets gross?,food_last
8859,How long can I keep bison in the freezer before it goes bad?,food_last
8860,How long do I need to cook pot au feu?,cook_time
8861,How long do I need to cook chili?,cook_time
8862,How long do I need to cook lasagna?,cook_time
8863,How long do I need to cook tuna casserole?,cook_time
8864,How long do I need to cook a beef stew?,cook_time
8865,How long should I cook homemade French fries?,cook_time
8866,How long should I cook pho?,cook_time
8867,How long should I cook steak?,cook_time
8868,How long should I cook the roast?,cook_time
8869,I need to know how long to cook the chicken.,cook_time
8870,How long do I let sugar cookies rest?,cook_time
8871,How long should I cook carnitas?,cook_time
8872,How long should I cook ham?,cook_time
8873,How long does it take to make pho?,cook_time
8874,How long do I need to cook the roast?,cook_time
8875,How long should I microwave the hot packs?,cook_time
8876,How long does it take to cook hot pockets?,cook_time
8877,What is the recommended cooking time for steak?,cook_time
8878,Should I cook this for a long time?,cook_time
8879,What time should I leave this in the oven?,cook_time
8880,remind me to call my mom,reminder_update
8881,Set a reminder to request time off from work during the holidays.,reminder_update
8882,Remind me to change my oil,reminder_update
8883,I need a reminder to order cookies.,reminder_update
8884,remind me to write that letter,reminder_update
8885,Set a reminder to pay my taxes,reminder_update
8886,remind me to do something,reminder_update
8887,You need to remind me to do something,reminder_update
8888,I need to be reminded of this,reminder_update
8889,I need to make a reminder,reminder_update
8890,Can you set a reminder for me?,reminder_update
8891,I need to set a reminder for myself.,reminder_update
8892,create a reminder,reminder_update
8893,Remind me to check the steak,reminder_update
8894,I just put steaks on the grill. Remind me to check on them at the right time.,reminder_update
8895,Don't let me forget to check the steak,reminder_update
8896,Set a reminder to check the steak,reminder_update
8897,Can you set a reminder for the current time tomorrow?,reminder_update
8898,Set a reminder to request time off,reminder_update
8899,Can I set a reminder?,reminder_update
8900,I want to report a stolen card,report_lost_card
8901,"My card is lost, I would like to report it",report_lost_card
8902,"My card was stolen, how can I report it?",report_lost_card
8903,I need to report a stolen card,report_lost_card
8904,"If I lost my card, how do I report it?",report_lost_card
8905,How can I report a stolen card?,report_lost_card
8906,What is the process for reporting a lost card?,report_lost_card
8907,"If my card was stolen, where do I report it?",report_lost_card
8908,"I lost my card, how do I report it?",report_lost_card
8909,Report a lost card for me,report_lost_card
8910,I lost a card and I need to report it,report_lost_card
8911,I have a card that was lost and I need to report it.,report_lost_card
8912,Amazon Visa card was stolen,report_lost_card
8913,My Disney Visa card was stolen,report_lost_card
8914,Spirit's mastercard was stolen,report_lost_card
8915,What are the steps to report a lost card?,report_lost_card
8916,What is the route to follow to report a lost card?,report_lost_card
8917,Can you show me how to report a lost card?,report_lost_card
8918,I need information on how to report a lost card,report_lost_card
8919,My card was lost and I need to know how to report it,report_lost_card
8920,Would it be a problem to substitute French fries for potato chips?,ingredient_substitution
8921,Let me know if I can use ketchup instead of mustard.,ingredient_substitution
8922,Is it okay to use ketchup instead of mustard?,ingredient_substitution
8923,Is it okay to use mayonnaise instead of cheese?,ingredient_substitution
8924,Can I substitute ketchup for mustard?,ingredient_substitution
8925,I wonder if it would be possible to switch from apples to grapes.,ingredient_substitution
8926,Is it permissible to replace apples with grapes?,ingredient_substitution
8927,Is it okay to replace apples with grapes?,ingredient_substitution
8928,Can I substitute apples for grapes?,ingredient_substitution
8929,Could you change the apples for grapes?,ingredient_substitution
8930,"I don't have butter, can I use oil?",ingredient_substitution
8931,Is butter a substitute for oil?,ingredient_substitution
8932,Is it okay to use butter instead of oil?,ingredient_substitution
8933,Are butter and oil interchangeable?,ingredient_substitution
8934,Are you able to switch between butter and oil?,ingredient_substitution
8935,Do you know if I can use pepper instead of salt?,ingredient_substitution
8936,Will pepper work instead of salt?,ingredient_substitution
8937,Is pepper a substitute for salt?,ingredient_substitution
8938,Would it be okay if I put pepper instead of salt?,ingredient_substitution
8939,Can I use pepper instead of salt?,ingredient_substitution
8940,Call Alex,make_call
8941,Please call Mark,make_call
8942,I want to call Mark,make_call
8943,Let me call Mark,make_call
8944,Can we call Mark?,make_call
8945,Please call my mom again,make_call
8946,Start a call to Cynthia,make_call
8947,I want to call Jan,make_call
8948,Can you initiate a call to Martha?,make_call
8949,Please call Felicity,make_call
8950,Please initiate a phone call to my boss.,make_call
8951,Start a call to Robert,make_call
8952,dial the last number that called me,make_call
8953,Call the contact aj,make_call
8954,Call AJ now,make_call
8955,Call aj,make_call
8956,call aj please,make_call
8957,call my friend aj,make_call
8958,Can you call Michelle on her home phone?,make_call
8959,"Siri, call Jacob",make_call
8960,I would like the alarms to be set for 11am and 1:32pm.,alarm
8961,I want you to set alarms for 2pm and 3pm,alarm
8962,I need an alarm for 4am and 7am.,alarm
8963,Set an alarm for 2:35 p.m. and another one an hour later.,alarm
8964,Please add alarms for 4:30 AM and 10:30 AM.,alarm
8965,I set my alarm for tomorrow at six fifteen,alarm
8966,"Set my alarm for eight tomorrow, please.",alarm
8967,I set my alarm for six in the morning tomorrow,alarm
8968,"Set my alarm for five in the morning tomorrow, please.",alarm
8969,"Set an alarm for 4:30 in the morning, please.",alarm
8970,Set me an alarm right now,alarm
8971,Set me an alarm please,alarm
8972,Please set an alarm for me,alarm
8973,Please set an alarm for me,alarm
8974,Set me an alarm now,alarm
8975,Create alarms for 8 pm and 9 pm,alarm
8976,I need an alarm set for ten at night and midnight.,alarm
8977,Set alarm for one and two in the morning,alarm
8978,Can you set alarms for 1pm and 10pm?,alarm
8979,Set one alarm for 5:00 and another for 16:00.,alarm
8980,repeat my to-do list,todo_list
8981,What should I do?,todo_list
8982,Teach me what to do,todo_list
8983,recite my to-do list,todo_list
8984,Could you tell me my to-do list?,todo_list
8985,What do I need to do?,todo_list
8986,Did I put mowing the lawn on my to-do list?,todo_list
8987,Is there anything on my to-do list to take out the trash?,todo_list
8988,Is cleaning exterior windows on my to-do list?,todo_list
8989,What's on my to-do list?,todo_list
8990,Have I added anything to my to-do list?,todo_list
8991,Did I make a note on my to-do list to mop the bathroom floor?,todo_list
8992,Is my to-do list free?,todo_list
8993,Can you tell me if there is anything on my to-do list?,todo_list
8994,Do I have anything on my to-do list?,todo_list
8995,Did I put a car wash on my to-do list?,todo_list
8996,Did I put vacuuming on my to-do list?,todo_list
8997,Is vacuuming on my to-do list?,todo_list
8998,Does my to-do list include vacuuming?,todo_list
8999,Is cleaning the garage on my to-do list?,todo_list
9000,Could you do a male British accent please?,change_accent
9001,Could you change your accent to British male?,change_accent
9002,Please do a male British accent.,change_accent
9003,Could you change your accent to British male?,change_accent
9004,For the love of all that is good change your accent,change_accent
9005,Your accent needs to be changed,change_accent
9006,I need you to change your accent,change_accent
9007,Please change your accent,change_accent
9008,change your accent now,change_accent
9009,change to a new accent please,change_accent
9010,change to a different accent,change_accent
9011,I want you to use a different accent,change_accent
9012,What other accents can you use?,change_accent
9013,Help me change my account,change_accent
9014,I need to change my account,change_accent
9015,I need to change my account,change_accent
9016,Please change my account to another one,change_accent
9017,Please use a male voice.,change_accent
9018,switch to female voice,change_accent
9019,Switch to female voice,change_accent
9020,"I need a W2 form, how can I get it?",w2
9021,Who do I contact to obtain a W2 form?,w2
9022,How do I get a W2 form?,w2
9023,Who should I call to get a W2?,w2
9024,Where can I go to get a W2 form?,w2
9025,Where do I get the W2 form?,w2
9026,I need to know where to get the W2,w2
9027,Tell me where I should get the w2,w2
9028,So where do I get the W2 form?,w2
9029,Please tell me where to get the w2,w2
9030,Where will I find my W-2?,w2
9031,Where is the W-2 tax form?,w2
9032,Where do I find my W-2 form?,w2
9033,Where is my W-2 tax form?,w2
9034,Where can I find my W-2 tax form?,w2
9035,Can I find my W-2 online?,w2
9036,Where should I look for my W-2?,w2
9037,Where can I find my W-2?,w2
9038,I need my earned income form to pay taxes,w2
9039,Where can I get the form for my taxes?,w2
9040,When do I pay my DTE energy bill?,bill_due
9041,What day do I have to pay my leasing office bill?,bill_due
9042,What day is my phone bill due?,bill_due
9043,When is my cell phone bill due?,bill_due
9044,By what date do I have to pay my Internet and telephone bill?,bill_due
9045,What is the due date for a Spectrum bill?,bill_due
9046,On what date do I have to pay my phone bill?,bill_due
9047,Can you tell me the due date for the water bill?,bill_due
9048,What day should the cable bill be paid?,bill_due
9049,When is the electricity bill due?,bill_due
9050,When should I pay my car insurance bill?,bill_due
9051,How can I find out when my visa invoice expires?,bill_due
9052,Tell me how I know when to pay my Chase bill,bill_due
9053,Tell me when my MasterCard bill is due,bill_due
9054,When do I have to pay my PG&E bill?,bill_due
9055,When is my Kaiser bill due?,bill_due
9056,How long do I have to pay that bill?,bill_due
9057,Is there a due date on the invoice?,bill_due
9058,Is the bill due this week?,bill_due
9059,I need to know what day I have to pay my water bill.,bill_due
9060,What is the calorie content of Lays potato chips?,calories
9061,Do you know the calorie content of a strip of bacon?,calories
9062,How many calories are in bagels?,calories
9063,Tell me the calorie content of frosted snowflakes,calories
9064,Please tell me the calorie content of vanilla ice cream.,calories
9065,How many calories are in apples?,calories
9066,How many calories do oranges have?,calories
9067,How many calories does ice cream have?,calories
9068,How many calories are in cake?,calories
9069,How many calories are in Oreo cookies?,calories
9070,How many calories are in two bananas?,calories
9071,How many calories does a fried egg have?,calories
9072,How many calories are in Pocki Sticks?,calories
9073,How many calories are in a scrambled egg?,calories
9074,How many calories are in a donut hole?,calories
9075,How many calories are in a Ghirardelli Sea Salt Caramel?,calories
9076,How many calories are in a bowl of Wheaties?,calories
9077,How many calories are in a serving of Deans French Onion Dip?,calories
9078,How many calories are in mashed potatoes?,calories
9079,How many calories are in powdered donuts?,calories
9080,My card was damaged by bleach,damaged_card
9081,My card was cut by my son,damaged_card
9082,My card is ruined and doesn't work,damaged_card
9083,My card doesn't work because it's destroyed,damaged_card
9084,My card is damaged from swiping my card at my door,damaged_card
9085,My card was in my pocket and folded.,damaged_card
9086,My card has a burn,damaged_card
9087,My card is damaged and I can't use it,damaged_card
9088,My card is scratched and doesn't work,damaged_card
9089,My card doesn't seem to work because it's faulty,damaged_card
9090,I tore up my card trying to do a magic trick.,damaged_card
9091,"When my house burned down, so did my card.",damaged_card
9092,I broke my card while scraping snow off the windshield.,damaged_card
9093,I broke my card when I folded my wallet,damaged_card
9094,I ruined my card when I washed it,damaged_card
9095,How can I get a new card that melted in the sun?,damaged_card
9096,My card fell into the shredder and I need to replace it.,damaged_card
9097,My card was destroyed when my house burned down and I need a replacement,damaged_card
9098,I accidentally set my card on fire,damaged_card
9099,I accidentally destroyed my card,damaged_card
9100,Does McDonald's have good reviews?,restaurant_reviews
9101,Are McDonald's reviews good or bad?,restaurant_reviews
9102,What are McDonald's reviews like?,restaurant_reviews
9103,What are the reviews of McDonald's?,restaurant_reviews
9104,What do those McDonald's reviews look like?,restaurant_reviews
9105,What are Yardhouse's ratings?,restaurant_reviews
9106,Do you know what Yardhouse ratings are like?,restaurant_reviews
9107,Are Yardhouse ratings good?,restaurant_reviews
9108,Can you tell me the ratings for Yardhouse?,restaurant_reviews
9109,How good are Yardhouse reviews?,restaurant_reviews
9110,What are the fried chickens like at Zippy's?,restaurant_reviews
9111,What are the reviews about pasta in Assagios?,restaurant_reviews
9112,What is the sushi like at Jiro?,restaurant_reviews
9113,What is the steamed fish like at Harbor Village?,restaurant_reviews
9114,What is dim sum like at Legend?,restaurant_reviews
9115,Does Boston restaurant have favorable reviews?,restaurant_reviews
9116,Can you tell me if the Boston restaurant has good reviews?,restaurant_reviews
9117,I need to know favorable opinions about the Boston restaurant.,restaurant_reviews
9118,Tell me if the Boston restaurant has good reviews,restaurant_reviews
9119,I need to know if the Boston restaurant has favorable reviews.,restaurant_reviews
9120,What would be the routing number for Chase?,routing
9121,Tell me the Chase routing number,routing
9122,Tell me the Bluebird routing number,routing
9123,Help me find my Chase routing number,routing
9124,I want to know the routing number of bofa,routing
9125,What routing number does Chase use in Michigan?,routing
9126,Where can I find Ally's routing number?,routing
9127,What would Wells Fargo use as a route?,routing
9128,Is there a routing number for Wachovia?,routing
9129,I need to know what routing number to use for Ally,routing
9130,Let me know the Chase routing number,routing
9131,What routing number does Chase use?,routing
9132,Is there a routing number for Wells Fargo?,routing
9133,I need to know the bank route for Bank of America,routing
9134,I want to know what the route is for chase,routing
9135,Where can I find my routing number for Chase please?,routing
9136,Where do I find my routing number for my PNC account?,routing
9137,Where can I find the routing number for the bank I bank with?,routing
9138,Where can I find my credit union's routing number?,routing
9139,Where can I find my routing number for my premium checking account?,routing
9140,What kind of pet is there in your house?,do_you_have_pets
9141,What pets do you have with you?,do_you_have_pets
9142,Do you have animal companions?,do_you_have_pets
9143,Do you have any animals?,do_you_have_pets
9144,What kind of animal lives in your house?,do_you_have_pets
9145,What types of pets do you have?,do_you_have_pets
9146,What animals are waiting for you at home?,do_you_have_pets
9147,What creatures do you keep out of love?,do_you_have_pets
9148,Do you have any kind of pet?,do_you_have_pets
9149,Do you have dogs or cats?,do_you_have_pets
9150,What types of furry companions do you have?,do_you_have_pets
9151,"If you could choose, would you choose a dog or a cat?",do_you_have_pets
9152,What pets do you have?,do_you_have_pets
9153,Do you have a cat or do you have a dog?,do_you_have_pets
9154,Do you have any animals?,do_you_have_pets
9155,What do you have in terms of pets?,do_you_have_pets
9156,"What kind of pet would you prefer to have, a cat or a dog?",do_you_have_pets
9157,Do you have a cat or a dog?,do_you_have_pets
9158,What different pets do you have?,do_you_have_pets
9159,Does your family have any pets?,do_you_have_pets
9160,How can I schedule an appointment?,schedule_meeting
9161,What is the process for scheduling a meeting?,schedule_meeting
9162,How can I schedule an appointment?,schedule_meeting
9163,What is the process for scheduling a meeting?,schedule_meeting
9164,How do I schedule a meeting?,schedule_meeting
9165,I want you to set up a meeting with John at 5 pm.,schedule_meeting
9166,Schedule a meeting with Sam on Monday at 1pm,schedule_meeting
9167,Please schedule a meeting with Kim at 10am.,schedule_meeting
9168,Please set up a meeting with Nancy at 4 pm.,schedule_meeting
9169,I scheduled my meeting with Jim for 3 p.m.,schedule_meeting
9170,Get me a meeting room for 9am on Friday.,schedule_meeting
9171,Please reserve a meeting room for us for 9am on Friday.,schedule_meeting
9172,arrange a meeting room for 9am on Friday,schedule_meeting
9173,Please schedule a meeting room for 9am on Friday.,schedule_meeting
9174,Make sure to get a meeting room for 9am on Friday.,schedule_meeting
9175,Is it possible to schedule a meeting for 3:00 on Wednesday?,schedule_meeting
9176,Can you set up a meeting for 3:00 on Wednesday?,schedule_meeting
9177,Can you arrange a meeting for 3:00 on Wednesday?,schedule_meeting
9178,Could you schedule a meeting for 3:00 on Wednesday?,schedule_meeting
9179,Can you arrange a meeting for 3:00 on Wednesday?,schedule_meeting
9180,What is the best type of gasoline for this car?,gas_type
9181,"For this car, what type of gasoline should I use?",gas_type
9182,What kind of gasoline does this car need?,gas_type
9183,Type of gas needed for this car,gas_type
9184,Please tell me what kind of gasoline this car needs.,gas_type
9185,What gasoline does this car consume?,gas_type
9186,Can you tell me what kind of gasoline this car uses?,gas_type
9187,What type of fuel should I put in my car?,gas_type
9188,What type of fuel does my car use?,gas_type
9189,What type of fuel does my car use?,gas_type
9190,My vehicle needs what type of fuel,gas_type
9191,What kind of fuel do I need to put in my car?,gas_type
9192,What is the right type of fuel for my car?,gas_type
9193,What type of fuel is needed for my car?,gas_type
9194,Could you tell me the type of fuel for my car?,gas_type
9195,Does this car use regular fuel or diesel?,gas_type
9196,What octane is recommended for this car?,gas_type
9197,"I need gasoline, what should I buy?",gas_type
9198,What type of fuel should I use for driving primarily in the city?,gas_type
9199,What type of gasoline does my car need?,gas_type
9200,What type of plugs are used in the United States?,plug_type
9201,Does my TV need a plug converter in New York City?,plug_type
9202,Does Denmark use different sockets?,plug_type
9203,Are plug converters required in France?,plug_type
9204,What type of plug converters do I need in Africa?,plug_type
9205,"I'm going to Paris, what type of plug do I need?",plug_type
9206,What kind of outlets do you have in the UK?,plug_type
9207,"In Australia, what type of power outlet do they use?",plug_type
9208,Do they use a different plug in Brazil?,plug_type
9209,What type of plug is used in Japan?,plug_type
9210,What type of electrical plug should I bring with me to Finland?,plug_type
9211,What type of electrical plug do they use in the United Arab Emirates?,plug_type
9212,What type of electrical plug do they use in Spain?,plug_type
9213,What electrical plug do they use in the UK?,plug_type
9214,What type of electrical plug do they use in continental Europe?,plug_type
9215,What are Cuban plugs like?,plug_type
9216,What plugs are there in England?,plug_type
9217,What are British plugs like?,plug_type
9218,What plug does Colombia use?,plug_type
9219,What plugs does England use?,plug_type
9220,Tell me when I should change my tires next time,tire_change
9221,When would be a good time to replace my tires?,tire_change
9222,Can you tell me when I should change my tires?,tire_change
9223,When will be the next time my car needs to have its tires changed?,tire_change
9224,When will I need to change my tires?,tire_change
9225,When would it be wise to change my tires?,tire_change
9226,Do you know when would be the best time to change my tires?,tire_change
9227,How long will it be before I need to replace my tires?,tire_change
9228,How long will it take until my tires need to be changed?,tire_change
9229,Find out for me when I should change my tires next time,tire_change
9230,Tires should be changed when,tire_change
9231,When should I change my tires?,tire_change
9232,When should I change these tires?,tire_change
9233,When can I next change my tires?,tire_change
9234,When can I use my tires again?,tire_change
9235,When is it time to change tires?,tire_change
9236,Is it time to change your tires?,tire_change
9237,When should I change my tires?,tire_change
9238,When should I change my car tires?,tire_change
9239,When should I change my tires?,tire_change
9240,How much is 100 dollars in euros?,exchange_rate
9241,What is the exchange rate between the US dollar and the Euro?,exchange_rate
9242,How much is 1 US dollar worth in euros?,exchange_rate
9243,How much is 1 US dollar in euros?,exchange_rate
9244,What is the exchange rate between country A and country B?,exchange_rate
9245,What is the conversion rate for 100 dollars to euros?,exchange_rate
9246,How much is 100 dollars in euros?,exchange_rate
9247,How much Canadian money would you get for $100?,exchange_rate
9248,how much is the exchange rate between usd and euros?,exchange_rate
9249,I need to know how much 100 dollars are worth in euros,exchange_rate
9250,Tell me the exchange rate between here and country b,exchange_rate
9251,If the dollar is worth a lot in country b,exchange_rate
9252,How much is 1 dollar worth in country B's money?,exchange_rate
9253,Find the exchange rate between dollars and euros,exchange_rate
9254,convert 100 dollars to euros,exchange_rate
9255,What can I get for 10 Canadian dollars?,exchange_rate
9256,What is the current exchange rate between the US dollar and the Canadian dollar?,exchange_rate
9257,What is the difference between USD and CAD?,exchange_rate
9258,What is the exchange rate for 500 CAD to USD?,exchange_rate
9259,How much is the US dollar against the Canadian dollar?,exchange_rate
9260,What day is the next holiday?,next_holiday
9261,What holiday is coming up?,next_holiday
9262,The next vacation is when,next_holiday
9263,What holiday will we celebrate next?,next_holiday
9264,I want to know when the next vacation is,next_holiday
9265,What and when are the next holidays?,next_holiday
9266,I need to know when the next vacation is,next_holiday
9267,Is there a holiday this month?,next_holiday
9268,Does March have a holiday?,next_holiday
9269,Do we have Monday off because it's a holiday?,next_holiday
9270,When will I have my next day off?,next_holiday
9271,I would like to know when my next day off is.,next_holiday
9272,I want to know when the next vacation is here.,next_holiday
9273,When is the next holiday here?,next_holiday
9274,Please tell me when the next holiday is here,next_holiday
9275,I need to know when the next holiday is here.,next_holiday
9276,I would like to know when the next vacation is here.,next_holiday
9277,When is the next break?,next_holiday
9278,When do we have a day off?,next_holiday
9279,When is the next public holiday in this country?,next_holiday
9280,Lower the volume please,change_volume
9281,Set the volume to level 4,change_volume
9282,I want you to lower the volume please,change_volume
9283,Could you turn up the volume please?,change_volume
9284,I want you to lower the volume,change_volume
9285,I want your volume to be higher,change_volume
9286,I want the volume at 4 please,change_volume
9287,I want the volume at level 4,change_volume
9288,A volume of 4 is ideal please,change_volume
9289,I need you to increase your volume,change_volume
9290,Can you turn down the volume please?,change_volume
9291,Please turn the volume up to 4,change_volume
9292,Please turn up the volume,change_volume
9293,Lower the volume please,change_volume
9294,Turn up the volume,change_volume
9295,Could you please increase the speaker volume?,change_volume
9296,Could you increase the speaker volume?,change_volume
9297,Please increase the speaker volume,change_volume
9298,Can you increase the speaker volume please?,change_volume
9299,Please turn up the volume on your speakers,change_volume
9300,Do you work for someone else?,who_do_you_work_for
9301,"Who is your supervisor, please?",who_do_you_work_for
9302,Who is your superior please?,who_do_you_work_for
9303,Who do you work for?,who_do_you_work_for
9304,Who is your superior?,who_do_you_work_for
9305,Do you work for someone else?,who_do_you_work_for
9306,"Who do you work for, please?",who_do_you_work_for
9307,"Who do you work for, please?",who_do_you_work_for
9308,Do you work for someone else?,who_do_you_work_for
9309,Who is your supervisor?,who_do_you_work_for
9310,Do you work for someone else?,who_do_you_work_for
9311,Who do you work for?,who_do_you_work_for
9312,Are you one of my employees?,who_do_you_work_for
9313,Do you work for a different employer?,who_do_you_work_for
9314,"By the way, who is your boss?",who_do_you_work_for
9315,I want your boss's name,who_do_you_work_for
9316,specify who your boss is,who_do_you_work_for
9317,Give me the name of your boss,who_do_you_work_for
9318,Tell me who your boss is,who_do_you_work_for
9319,Who do you say you work for?,who_do_you_work_for
9320,What is the limit on my Victoria's Secret card?,credit_limit
9321,Could you tell me the limit on my Chase credit card?,credit_limit
9322,I need to know what my limit is on my American Express card,credit_limit
9323,How high is my spending limit on my Wells Fargo card?,credit_limit
9324,Can you tell me what the limit is on my Capital One card?,credit_limit
9325,I need to know the credit limit,credit_limit
9326,What exactly is my credit limit?,credit_limit
9327,Explain to me what my credit limit is,credit_limit
9328,Give me my credit limit,credit_limit
9329,I need to know the credit limit,credit_limit
9330,Tell me the maximum amount I can spend with my Discover card,credit_limit
9331,What is my credit limit on my Discover card?,credit_limit
9332,How much purchasing power do I have on my Discover card?,credit_limit
9333,How much can I purchase with my Discover card?,credit_limit
9334,How much can I spend with my Discover card?,credit_limit
9335,What is my credit limit for my Visa card?,credit_limit
9336,I need to know my credit limit,credit_limit
9337,What is my credit limit?,credit_limit
9338,What is my credit limit?,credit_limit
9339,I would like to know my credit limit,credit_limit
9340,How long do you have to wait before you can get dinner at Jack in the Box at 4pm?,how_busy
9341,How long do you have to wait before dining at a beta restaurant?,how_busy
9342,How long is the wait time at Olive Garden currently?,how_busy
9343,What is the wait like at Apple Bees?,how_busy
9344,What is the wait time for Torris?,how_busy
9345,Is there a wait time at BJ's right now?,how_busy
9346,How long is the wait at Buffalo Wild Wings?,how_busy
9347,How long do you have to wait at Chipotle?,how_busy
9348,How long is the wait at Chipotle tonight?,how_busy
9349,How long is the wait at Chipotle right now?,how_busy
9350,How long is the wait at Applebee's tonight?,how_busy
9351,How long do you have to wait at Applebee's?,how_busy
9352,I need to know approximately how long I have to wait to get a table at Dibruno's.,how_busy
9353,Can you tell me approximately how long the wait is at Cheesecake Factory?,how_busy
9354,What is the average wait time for a seat at Rouge?,how_busy
9355,What is the wait like at Chima Brazilian Steakhouse at this time?,how_busy
9356,Will I have to wait long to get a table at Pietro's tonight?,how_busy
9357,How long do we have to wait at the restaurant?,how_busy
9358,How long would the wait be at the restaurant?,how_busy
9359,Is McDonald's busy around 9?,how_busy
9360,Does Spago in Beverly Hills allow customers to make reservations?,accept_reservations
9361,What is the reservation policy for Spago in Beverly Hills?,accept_reservations
9362,Are reservations accepted at Spago in Beverly Hills?,accept_reservations
