,Query,Intent
8064,could my 401k be transferred,rollover_401k
8065,can my 401k be transferred,rollover_401k
8066,is there a way to transfer my 401k,rollover_401k
8067,Is it possible to transfer my 401k,rollover_401k
8068,can i transfer my 401k,rollover_401k
8069,how do i transfer my 401k,rollover_401k
8070,I need help with my 401k transfer because I just got a new job,rollover_401k
8071,how do i do a 401k transfer when changing jobs,rollover_401k
8072,due to getting a new job i need help with my 401k transfer,rollover_401k
8073,"I am in a new job and need to do a 401k transfer, how do I do this?",rollover_401k
8074,what should you do with a 401k rollover when you get a new job,rollover_401k
8075,how do i transfer my 401k,rollover_401k
8076,I roll over my 401k,rollover_401k
8077,help with transferring my 401k,rollover_401k
8078,401k Transfer Assistance,rollover_401k
8079,transfer my 401k aid,rollover_401k
8080,who is your designer,who_made_you
8081,Which company is responsible for your design?,who_made_you
8082,who is responsible for your design,who_made_you
8083,Which company is responsible for your design?,who_made_you
8084,by whom were you created,who_made_you
8085,what company made you,who_made_you
8086,who are you made by,who_made_you
8087,who is your manufacturer,who_made_you
8088,who makes you,who_made_you
8089,what organization makes you,who_made_you
8090,who is your creator,who_made_you
8091,what makes you,who_made_you
8092,who is the person responsible for your creation,who_made_you
8093,who made you exist,who_made_you
8094,who trained you,who_made_you
8095,who conjured you,who_made_you
8096,who programmed you,who_made_you
8097,where were you programmed,who_made_you
8098,which company designed you,who_made_you
8099,"who or what programmed you, do you know?",who_made_you
8100,what is the travel time to redmond right now,distance
8101,"travel time to bend, oregon",distance
8102,How long will the trip to Portland take?,distance
8103,How long will it take me to get to Bellevue?,distance
8104,How long will it take to get to Tacoma,distance
8105,How long does it take to get to the nearest gas station?,distance
8106,How long does it take to get to the nearest bank?,distance
8107,Can you tell me the travel time to the nearest gas station?,distance
8108,I need to know how long it will take me to get to the bank,distance
8109,How long will it take me to get to the gas station?,distance
8110,how much time is left before arriving at the destination,distance
8111,how far am i from madison square garden,distance
8112,How long would it take to get to Chicago by bus?,distance
8113,how long to get to seattle by bus,distance
8114,How long does it take to get to Ann Arbor by bus?,distance
8115,How long does it take to get to Washington DC by bus?,distance
8116,"If you are going to Lake Placid, New York, how long will it take by bus?",distance
8117,what is the average time it takes to get to target in los angeles,distance
8118,can you please tell me how long it will take to get to target in austin,distance
8119,How long would it take to get to McDonald's in Houston,distance
8120,Do you know who I am?,user_name
8121,Did you program my name?,user_name
8122,You think my name is Jeff,user_name
8123,is my name joey,user_name
8124,tell me my name,user_name
8125,say my name in a sentence,user_name
8126,what is my name,user_name
8127,tell me my name as it is recorded,user_name
8128,tell me what is my name,user_name
8129,how is my name registered,user_name
8130,How did you register my name?,user_name
8131,in what form is my name registered,user_name
8132,how my name appears,user_name
8133,how is my name registered oh,user_name
8134,how do you show my name,user_name
8135,Do you know my name?,user_name
8136,Can you call me by my name?,user_name
8137,what do you want to call me,user_name
8138,what name would you use for me,user_name
8139,what name is reserved for me,user_name
8140,what is the time zone of saigon,timezone
8141,What time zone is Hanoi in?,timezone
8142,What time zone does Ho Chi Minh use?,timezone
8143,What time zone is Honolulu in?,timezone
8144,What time zone is Paris in?,timezone
8145,What time zone is Germany in?,timezone
8146,What are the time zones in Russia?,timezone
8147,What time zones do European countries use?,timezone
8148,what is china time zone,timezone
8149,tell me the time zone of Hong Kong,timezone
8150,What time zone is Orlando in?,timezone
8151,What time zone is British Columbia in?,timezone
8152,What time zone is Atlanta in?,timezone
8153,give me the time zone where Vancouver is located,timezone
8154,What time zone is the country in?,timezone
8155,is the time zone different there,timezone
8156,what is the time zone there,timezone
8157,what is london time zone,timezone
8158,Do you know the London time zone?,timezone
8159,What time zone is London in?,timezone
8160,I want you to skip this song to the next track,next_song
8161,Please skip this song and move on to the next one instead.,next_song
8162,Could you skip this song and just play the next one?,next_song
8163,"I don't want to hear this song, I just want to hear the next one",next_song
8164,let's skip this song and listen to the next track instead,next_song
8165,would you play the next song?,next_song
8166,I want you to skip this song,next_song
8167,I need you to skip this song,next_song
8168,Please play this song for me,next_song
8169,Would you skip this song?,next_song
8170,"I don't want to hear this song, skip it",next_song
8171,now i want you to play the next song,next_song
8172,I need the next song to be played,next_song
8173,I want the next song to be played,next_song
8174,I need you to play the next song,next_song
8175,next song please,next_song
8176,change this song it really sucks,next_song
8177,can i hear the song after this one,next_song
8178,Can you skip this song and move on to the next one?,next_song
8179,what is the next song in this playlist,next_song
8180,show all video game purchases,transactions
8181,show me all the video games purchased,transactions
8182,list all video game purchases,transactions
8183,show me all new transactions,transactions
8184,What transactions have I made in the last few weeks?,transactions
8185,How much money did I spend in restaurants?,transactions
8186,What transactions did I make on my visa last month?,transactions
8187,What transactions did I make when purchasing dog food?,transactions
8188,what are my recent purchases,transactions
8189,please tell me all purchases made on my hy-vee card for this statement period,transactions
8190,please let me review all items on my mastercard from this billing period,transactions
8191,please tell me this month's transactions on my visa,transactions
8192,show me all transactions for the current statement,transactions
8193,I want to see this month's transactions,transactions
8194,How many PayPal transactions did I have last week?,transactions
8195,What items do I have on my Amex card this month?,transactions
8196,What transactions have I made on my visa in the last 4 weeks?,transactions
8197,What withdrawals were there on my account yesterday?,transactions
8198,This was my last transaction at Walmart,transactions
8199,how much did my last transaction cost,transactions
8200,Where do you want to eat tonight?,restaurant_suggestion
8201,where is your favorite restaurant to eat,restaurant_suggestion
8202,Do you have any restaurant recommendations?,restaurant_suggestion
8203,Where should we eat tonight?,restaurant_suggestion
8204,where are the best places to eat,restaurant_suggestion
8205,Are there any vegan restaurants in my city?,restaurant_suggestion
8206,list some pizzerias that have seating near my current location,restaurant_suggestion
8207,Are there any good seafood restaurants in Portland?,restaurant_suggestion
8208,name some good steakhouses in chicago,restaurant_suggestion
8209,Does Brooklyn have any good Italian restaurants?,restaurant_suggestion
8210,I would like to find some vegan restaurants in Back Bay,restaurant_suggestion
8211,suggest some local restaurants in the mid-price range,restaurant_suggestion
8212,"I feel like going out for sushi tonight, who in the area serves good sushi",restaurant_suggestion
8213,I'm looking for good Southeast Asian restaurants in Philadelphia,restaurant_suggestion
8214,"I want to eat Mediterranean cuisine with at least four stars, close to home",restaurant_suggestion
8215,What are some good Ethiopian restaurants in Queens?,restaurant_suggestion
8216,what are some good italian restaurants in north salem,restaurant_suggestion
8217,What are some good vegan restaurants in Broadripple?,restaurant_suggestion
8218,What are some good Mexican restaurants in Indianapolis?,restaurant_suggestion
8219,What are some good southern barbecue restaurants in Nashville?,restaurant_suggestion
8220,what is the reward balance for my visa,rewards_balance
8221,for my visa what is my reward balance,rewards_balance
8222,I need to know the reward balance for my visa,rewards_balance
8223,Can you tell me the reward balance of my visa,rewards_balance
8224,What is my Visa Rewards card balance?,rewards_balance
8225,How many points do I get with my American Express card?,rewards_balance
8226,tell me the points on my delta rewards card,rewards_balance
8227,how many points on my chase unlimited card,rewards_balance
8228,what is my kohls card rewards balance,rewards_balance
8229,what is my gymboree card rewards balance,rewards_balance
8230,what is the rewards balance of my old marine card,rewards_balance
8231,how do i check my rewards for my mauritius card,rewards_balance
8232,how do i check my rewards for my chase card,rewards_balance
8233,what is my amazon card rewards balance,rewards_balance
8234,how do i check my rewards for my old marine card,rewards_balance
8235,What is the rewards balance on my Maurice card?,rewards_balance
8236,how do i check my rewards for my capital one card,rewards_balance
8237,how do i check my rewards for my target card,rewards_balance
8238,How many points have I earned with my amex card,rewards_balance
8239,How many points have I earned with my Chase card?,rewards_balance
8240,Can you help me pay my utility bill?,pay_bill
8241,My utility bill is coming due and I need a loan,pay_bill
8242,can i get funds to pay my utility bill,pay_bill
8243,I will need help paying my utility bill,pay_bill
8244,I want help with my utility bill,pay_bill
8245,tell me if you can help pay a bill,pay_bill
8246,pay a bill!,pay_bill
8247,I want to pay a bill,pay_bill
8248,pay my monthly mortgage,pay_bill
8249,submit payment to Duke Energy for my electric bill,pay_bill
8250,make a quarterly payment on my life insurance premium,pay_bill
8251,I have to pay my Time Warner cable bill,pay_bill
8252,submit full payment to retrieve my visa invoice,pay_bill
8253,please pay my utility bill from my Wells Fargo checking account,pay_bill
8254,pay my water bill from my chase account please,pay_bill
8255,pay my dte bill from my checking account please,pay_bill
8256,use my boa account to pay the cable bill,pay_bill
8257,use my savings account to pay for xfinity,pay_bill
8258,I want to pay my cable bill directly from my checking account,pay_bill
8259,pay my cable bill directly from my checking account,pay_bill
8260,Could you tell me what kind of money I have spent recently?,spending_history
8261,How much have I spent recently?,spending_history
8262,How much have I spent recently?,spending_history
8263,How much money have I spent on stuff recently?,spending_history
8264,how much did i spend on school last year,spending_history
8265,How much did I spend on bills last month?,spending_history
8266,"Have I bought too many donuts recently, like last week?",spending_history
8267,Did I spend too much money on donuts last week?,spending_history
8268,Have I spent too much money on donuts recently?,spending_history
8269,Did I spend too much money on donuts last week?,spending_history
8270,Have I been spending too much of my paycheck on donuts lately?,spending_history
8271,How much money have I spent on groceries recently?,spending_history
8272,How much have I spent on groceries recently?,spending_history
8273,Can you tell me how much I spent on groceries recently?,spending_history
8274,Tell me how much I spent on groceries just now,spending_history
8275,Could you tell me how much I spent on groceries recently?,spending_history
8276,How much have I spent on shoes recently?,spending_history
8277,How much have I spent on groceries recently?,spending_history
8278,How much have I spent recently on eating out?,spending_history
8279,How much have I spent on makeup recently?,spending_history
8280,will i be allowed to take my vacation,pto_request_status
8281,What is the status of my vacation days?,pto_request_status
8282,Have I already received approval to leave next week?,pto_request_status
8283,Has my vacation been approved yet?,pto_request_status
8284,has my maternity leave been approved,pto_request_status
8285,Has my vacation been approved yet?,pto_request_status
8286,What is the status of my sick leave?,pto_request_status
8287,what is the status of my vacation approval,pto_request_status
8288,When will my vacation be approved?,pto_request_status
8289,Am I allowed to take time off work for vacation?,pto_request_status
8290,check if my vacation has been approved,pto_request_status
8291,Has my leave request been approved?,pto_request_status
8292,check the status of my leave request,pto_request_status
8293,What is the status of my leave request?,pto_request_status
8294,I would really like to know if I can go on vacation,pto_request_status
8295,I was wondering about the vacation you said you would approve of,pto_request_status
8296,"Hey, have you approved my vacation yet?",pto_request_status
8297,can you tell me if you approved my vacation or not,pto_request_status
8298,Has my vacation request been approved?,pto_request_status
8299,please tell me if there has been any news about my vacation request,pto_request_status
8300,please search my experience credit score,credit_score
8301,check my FICO credit score,credit_score
8302,tell me what my credit score is,credit_score
8303,Can you share my credit score with me,credit_score
8304,what is my current credit score,credit_score
8305,where can i go to check my credit score,credit_score
8306,What is my credit score right now?,credit_score
8307,who tracks my credit score,credit_score
8308,How bad is my current credit score?,credit_score
8309,What is my current credit score?,credit_score
8310,where is my credit score,credit_score
8311,What does my credit look like?,credit_score
8312,How do I locate my credit score?,credit_score
8313,Do you know what my exact credit score is?,credit_score
8314,how do i ask for my credit score,credit_score
8315,Do you know my credit score number?,credit_score
8316,Is my credit good enough to get a new card?,credit_score
8317,What is my credit score?,credit_score
8318,Can you tell me my credit score?,credit_score
8319,what is my latest credit score,credit_score
8320,who has the best credit card offer for a student,new_card
8321,can you suggest some credit cards that have good reward points,new_card
8322,I would like to know more about getting a new credit card,new_card
8323,Who should I apply for a credit card?,new_card
8324,tell me how i can apply for a chase credit card,new_card
8325,Tell me about the Chase credit card application process,new_card
8326,I want to apply for a Wells Fargo credit card,new_card
8327,how do i apply for a macy's credit card,new_card
8328,I want to apply for a credit card line how do I do this,new_card
8329,I want to apply for a new credit card,new_card
8330,"I need a new credit card, show me suggestions",new_card
8331,I need to apply for a new credit card that will meet my needs,new_card
8332,show me some options for new credit cards that i can apply for please,new_card
8333,what new credit card should i apply for,new_card
8334,can i apply for a paypal mastercard,new_card
8335,where can i apply for a black amex card,new_card
8336,how do i apply for an american express card,new_card
8337,what do i do to apply for a visa card,new_card
8338,how to apply for mastercard,new_card
8339,help me get a new credit card,new_card
8340,Who should I contact if my luggage is lost?,lost_luggage
8341,where is my luggage,lost_luggage
8342,Who can I call about my luggage?,lost_luggage
8343,How can I locate my luggage?,lost_luggage
8344,I think I lost my luggage,lost_luggage
8345,what to do if i lost my luggage,lost_luggage
8346,What should I do if my luggage is lost?,lost_luggage
8347,what should i do if i lost my luggage,lost_luggage
8348,I think my luggage was stolen,lost_luggage
8349,what should i do if i lost my luggage,lost_luggage
8350,what can i do if i lost my luggage,lost_luggage
8351,my luggage is missing,lost_luggage
8352,I think my luggage is missing,lost_luggage
8353,my luggage is lost,lost_luggage
8354,I was flying from Chicago on American Airlines flight AB123 and my luggage is now lost.,lost_luggage
8355,My luggage disappeared from American Airlines flight AB123 from Chicago,lost_luggage
8356,what am i supposed to do if i lose my luggage,lost_luggage
8357,What is the procedure if I lost my luggage?,lost_luggage
8358,What steps should I take if I have lost my luggage?,lost_luggage
8359,Where should I report if I have lost my luggage?,lost_luggage
8360,I want to hear that again,repeat
8361,Repeat it for me,repeat
8362,could this be repeated,repeat
8363,Can you repeat what you said?,repeat
8364,I didn't hear what you said,repeat
8365,what did you just ask,repeat
8366,Can you ask me that again?,repeat
8367,What question did you just ask me?,repeat
8368,Can you repeat this question?,repeat
8369,what was said,repeat
8370,What,repeat
8371,repeat this one more time,repeat
8372,please repeat what you said,repeat
8373,Please ask me again,repeat
8374,"I'm sorry, I didn't understand what you said.",repeat
8375,what did you ask again,repeat
8376,Please say it again,repeat
8377,Can you repeat that please?,repeat
8378,what was that question again?,repeat
8379,"I'm sorry, please repeat the question",repeat
8380,What is the gas mileage when I'm in the city?,mpg
8381,What is my city gas mileage?,mpg
8382,what kind of miles per gallon do i get driving through a city,mpg
8383,What is the gas mileage of this car when driving through a city?,mpg
8384,what is my gas mileage when driving in the city,mpg
8385,how many miles per gallon does my AMC Rambler get,mpg
8386,what is the gas mileage of a juke,mpg
8387,what is the gas mileage of a 2012 ford fusion,mpg
8388,How many mpg does an equinox get,mpg
8389,what is the fuel consumption of a ford falcon,mpg
8390,How many miles does this car get per gallon?,mpg
8391,what is the mpg of this car,mpg
8392,i need to know the mpg of this car,mpg
8393,How many miles will I get per gallon on this car,mpg
8394,I would like to know the mpg of this car,mpg
8395,What is the consumption of my car?,mpg
8396,give me information about my mpg,mpg
8397,tell me the mpg of my vehicle,mpg
8398,How many mpg does my car get?,mpg
8399,what is the fuel consumption of my car,mpg
8400,when is it time to change your oil,oil_change_when
8401,how to know if your oil needs changing,oil_change_when
8402,Can you tell me when I need to change my oil?,oil_change_when
8403,when should i change my oil,oil_change_when
8404,How long does it take before you need to change your oil?,oil_change_when
8405,when should my oil be changed,oil_change_when
8406,what is the schedule for my next oil change,oil_change_when
8407,am i ready for an oil change soon,oil_change_when
8408,when should i change my oil next time,oil_change_when
8409,When should I change my engine oil again?,oil_change_when
8410,when should i change my engine oil,oil_change_when
8411,when should i change my engine oil next time,oil_change_when
8412,so when should i change the oil,oil_change_when
8413,when should i change the oil,oil_change_when
8414,when should i change the oil please tell me,oil_change_when
8415,tell me when i need to change my oil,oil_change_when
8416,I need to know when to change the oil,oil_change_when
8417,How long does it take before my oil needs to be changed?,oil_change_when
8418,When will my car need new oil?,oil_change_when
8419,when should i get my oil changed immediately,oil_change_when
8420,it's absolutely true,yes
8421,"yeah, that's true",yes
8422,"yes, it's true, it's sure",yes
8423,I know it's true,yes
8424,"it's true, most certainly",yes
8425,facts,yes
8426,you are not wrong about that,yes
8427,that makes sense too,yes
8428,You're right,yes
8429,agreed,yes
8430,accepted,yes
8431,confirmed,yes
8432,approved,yes
8433,I want you to know that this is a true statement,yes
8434,I know the statement is true,yes
8435,This is a true statement,yes
8436,the statement is true,yes
8437,I tell you it is a true statement,yes
8438,it's a yes,yes
8439,affirmative,yes
8440,what is the best place to visit in arizona,travel_suggestion
8441,what is the best restaurant in arizona for pizza,travel_suggestion
8442,What are some popular mountains to hike in Arizona?,travel_suggestion
8443,Do you think Arizona has a lot of bike paths?,travel_suggestion
8444,find the favorite destination to travel this year,travel_suggestion
8445,can you suggest some of the most popular travel destinations,travel_suggestion
8446,what to do in Craberra,travel_suggestion
8447,give me the location of a tourist destination in bangkok,travel_suggestion
8448,I want to know more about Bangkok tourist spots,travel_suggestion
8449,I want a list of tourist destinations for Paris,travel_suggestion
8450,I want to know where to visit in Bangkok,travel_suggestion
8451,"I would like to find a list of cool things recommended for tourists in Copenhagen, Denmark",travel_suggestion
8452,"I need some recommendations for fun tourist activities in Washington, DC",travel_suggestion
8453,What are some exciting things tourists must do when visiting Sedona?,travel_suggestion
8454,please do a search for fun activities for tourists in Mexico City,travel_suggestion
8455,"Can you give me some fun suggestions for tourists to discover in Las Vegas, please?",travel_suggestion
8456,"In Seoul, what can I do?",travel_suggestion
8457,what to do in minneapolis,travel_suggestion
8458,what can i do in hong kong,travel_suggestion
8459,what is a good place to spend a vacation,travel_suggestion
8460,What is covered by my insurance?,insurance
8461,What are the benefits of my insurance?,insurance
8462,what is my insurance coverage,insurance
8463,What insurance do I have?,insurance
8464,What type of insurance do I have?,insurance
8465,What insurance do I have?,insurance
8466,What insurance plan do I have?,insurance
8467,what is the name of the insurance plan i am enrolled in,insurance
8468,What insurance plan am I registered with?,insurance
8469,What insurance plan am I enrolled in?,insurance
8470,I am enrolled in an insurance plan and I need to know what it is,insurance
8471,"I signed up for an insurance plan, which one was it?",insurance
8472,what was my insurance plan again,insurance
8473,What insurance plan do I have?,insurance
8474,How is my insurance coverage?,insurance
8475,what is my insurance plan,insurance
8476,What package am I paying for?,insurance
8477,Do you know my health benefits?,insurance
8478,What do my health benefits look like?,insurance
8479,could you list my health benefits,insurance
8480,Can you cancel my to-do list please?,todo_list_update
8481,please delete my to do list,todo_list_update
8482,Can you delete my to do list please?,todo_list_update
8483,delete my to-do list,todo_list_update
8484,please delete my to do list,todo_list_update
8485,Can you add laundry to my to-do list?,todo_list_update
8486,put laundry on my to-do list,todo_list_update
8487,clear my to do list,todo_list_update
8488,I have to do laundry later today,todo_list_update
8489,put laundry on my to-do list,todo_list_update
8490,clear my to do list,todo_list_update
8491,clear items from my to-do list,todo_list_update
8492,I finished my to-do list,todo_list_update
8493,I need to put laundry on my to-do list,todo_list_update
8494,please remove items from my to do list,todo_list_update
8495,"remind me to wash the dog, put it on a to-do list",todo_list_update
8496,add to my to do list: wash the dog,todo_list_update
8497,Please put washing the dog on my to-do list,todo_list_update
8498,put washing the dog on my to do list please,todo_list_update
8499,add washing the dog to my to-do list,todo_list_update
8500,please read my recall list,reminder
8501,read me my reminder list again,reminder
8502,I want you to read me my reminder list,reminder
8503,I want to hear my reminder list,reminder
8504,read me my reminder list please,reminder
8505,"I wanted to remember some things, what were they?",reminder
8506,list the things I wanted to remember,reminder
8507,remind me of the things I wanted to remember,reminder
8508,What were these things I wanted to remember?,reminder
8509,What did I want to remember?,reminder
8510,what is my to do list,reminder
8511,what's on my to do list,reminder
8512,what is my plan for the day,reminder
8513,What are the things I wanted to remember?,reminder
8514,what things i didn't want to forget,reminder
8515,What did I want to keep in mind?,reminder
8516,What are the things I wanted to keep in mind?,reminder
8517,tell me my reminder list,reminder
8518,"what's on my reminder list, read again",reminder
8519,read all my reminders,reminder
8520,Can you speak more slowly?,change_speed
8521,Please speak a little faster.,change_speed
8522,Can you slow down your speaking rate?,change_speed
8523,Please speak slower for me if you can,change_speed
8524,Please talk to me faster from now on.,change_speed
8525,Can you slow down the pace at which you speak?,change_speed
8526,talk to me faster from now on,change_speed
8527,can you talk faster all the time,change_speed
8528,speed up your speaking rate,change_speed
8529,Can you increase your speaking speed?,change_speed
8530,Please speak faster,change_speed
8531,don't speak so slowly,change_speed
8532,would you speak a little faster instead?,change_speed
8533,speed up your speech,change_speed
8534,go ahead and speak faster now,change_speed
8535,speak faster than that,change_speed
8536,Please speak faster,change_speed
8537,Could you speed up your speech?,change_speed
8538,Could you speak faster?,change_speed
8539,Could you speak a little faster?,change_speed
8540,I need you to check the air level in my tires and let me know if I have enough,tire_pressure
8541,check the air level of my tires please,tire_pressure
8542,please check my tires and let me know if i have enough air in them,tire_pressure
8543,Do my tires have enough air?,tire_pressure
8544,Can you check and tell me if my tires have enough air?,tire_pressure
8545,what is the tire pressure of the car,tire_pressure
8546,what is the tire pressure of the car,tire_pressure
8547,How is the car tire pressure?,tire_pressure
8548,What is the tire pressure of the car?,tire_pressure
8549,Is my tire pressure correct?,tire_pressure
8550,What is my tire pressure?,tire_pressure
8551,Is my car's tire pressure correct?,tire_pressure
8552,what is the air pressure in my tires,tire_pressure
8553,what is my tire pressure,tire_pressure
8554,Do my car tires have enough psi?,tire_pressure
8555,Can you tell me how much air is in my car tires?,tire_pressure
8556,please give me the tire pressure of my car,tire_pressure
8557,how much psi is in my car tires,tire_pressure
8558,what is the air pressure in my car tires,tire_pressure
8559,how much air is in my tires,tire_pressure
8560,I will pass,no
8561,it doesn't happen,no
8562,"No, it's wrong",no
8563,Fuck no,no
8564,"No, it is not valid",no
8565,I would prefer not to,no
8566,it's negative,no
8567,I meant no,no
8568,I say no,no
8569,it is not factual,no
8570,"no, that's not correct",no
8571,I don't think it's appropriate,no
8572,not good,no
8573,negative,no
8574,invalid,no
8575,absolutely not,no
8576,Certainly not,no
8577,"No, it's not true.",no
8578,"no, that's not it",no
8579,"no, it's not true",no
8580,Is my card's APR ending at 1234 what it should be based on my credit score?,apr
8581,"on my citi card, the one ending in 1234, what is the APR",apr
8582,Has my card's APR changed and what is it now?,apr
8583,let me know my card's APR,apr
8584,Can you tell me the APR status of my card?,apr
8585,what is the APR on my Citibank card,apr
8586,What is the annual interest rate on my card?,apr
8587,what is the APR on my first bank card account,apr
8588,what is the APR on my chase card,apr
8589,What is the APR of my card?,apr
8590,what is the APR on my American Express card,apr
8591,I want to know the APR of my Capital One card,apr
8592,How does my card's APR compare to others?,apr
8593,Is my card's APR good?,apr
8594,Can you tell me how good the APR on my card is?,apr
8595,What is the APR of my card and is it good?,apr
8596,what is a good APR,apr
8597,is my annual interest rate high,apr
8598,what is the annual percentage rate charged by my credit card,apr
8599,Do you know the APR of my Chase credit card?,apr
8600,Is shepherd's pie healthy?,nutrition_info
8601,Is pecan pie healthy?,nutrition_info
8602,Is hummus healthy?,nutrition_info
8603,is salad healthy?,nutrition_info
8604,Is Pumpkin Pie Healthy?,nutrition_info
8605,is chocolate good for health,nutrition_info
8606,Tell me how chocolate is good for health,nutrition_info
8607,What is the nutritional information for kraft macaroni and cheese?,nutrition_info
8608,Is Chocolate Good or Bad for You?,nutrition_info
8609,can you give me the nutritional information of a big mac,nutrition_info
8610,are french fries healthy or not,nutrition_info
8611,tell me the nutritional information of a regular banana,nutrition_info
8612,read me the nutritional information of a bag of Lay's chips,nutrition_info
8613,view nutritional information for a 12 oz coke,nutrition_info
8614,Is chocolate good for your health?,nutrition_info
8615,Tell me how much fat is in the hamburger,nutrition_info
8616,what is the nutritional information on shrimp scampi,nutrition_info
8617,How many grams of sodium are in potato chips?,nutrition_info
8618,Is rice good for me?,nutrition_info
8619,Is raw carrot safe to eat?,nutrition_info
8620,what does the tuesday calendar look like,calendar
8621,Can you check what's on my calendar for Tuesday?,calendar
8622,look what's on my calendar for tuesday,calendar
8623,what does tuesday look like on my calendar,calendar
8624,what appointments do i have tomorrow after 1:00 p.m.,calendar
8625,when is my next dentist appointment?,calendar
8626,Do I have anything on my calendar for next Tuesday?,calendar
8627,what do i have planned for 03/12/2019,calendar
8628,where should i be on 03/12/2019,calendar
8629,Do I have any plans for 03/12/2019?,calendar
8630,What is my program for Thursday 14th?,calendar
8631,Does my calendar show anything for Thursday the 14th?,calendar
8632,Do I have anything planned for Thursday the 14th?,calendar
8633,can you tell me what my calendar looks like for thursday 14th,calendar
8634,What appointments do I have on Thursday 14th?,calendar
8635,"is my day open on march 4, 2019",calendar
8636,is there anything happening on march 4th 2019,calendar
8637,"are there any active events for march 4, 2019",calendar
8638,check my calendar for march 4th 2019 please,calendar
8639,"read my day of March 4, 2019",calendar
8640,I need you to schedule an Uber pickup for me and three other people at 7pm to go to Abe's Pizza,uber
8641,send me an Uber to my house at 5pm and there will be two people going to Scully's downtown,uber
8642,Send me an Uber now for four people and we will go to Appleby town centre,uber
8643,I need an Uber to pick me up from work now,uber
8644,Can you get me an Uber and have it here at 7pm?,uber
8645,"Call me an Uber please, and make it possible for four people to go downtown",uber
8646,I need an Uber to get to work at 5pm for three people going to the Cineplex downtown,uber
8647,Are there any Ubers available in my area right now?,uber
8648,schedule an Uber to pick me up at home in an hour,uber
8649,call an uber and ask them to pick me up at my current location,uber
8650,connect me with an uber,uber
8651,Please call an Uber for me,uber
8652,I need to get an uber,uber
8653,is there an Uber that goes downtown,uber
8654,book uber from here to downtown,uber
8655,Uber ride available from here to downtown,uber
8656,search Uber for downtown,uber
8657,find me an Uber to downtown,uber
8658,"Are there any Ubers available for two people, I need one to go to the stadium on Grand",uber
8659,can we get Uber for two people going to 27 Moss Lane,uber
8660,help me solve this math equation,calculator
8661,I need your help to solve this math problem,calculator
8662,can you multiply 45 by 23,calculator
8663,can you divide 100 by 20,calculator
8664,can you subtract 36 from 5,calculator
8665,can you add 5 and 89,calculator
8666,multiply 7 and 42,calculator
8667,"what is the sum of 3, 7, 9 and 24",calculator
8668,add 8 and 7,calculator
8669,what is the square root of 888,calculator
8670,what is 87 divided by 4,calculator
8671,what is the square root of 8814,calculator
8672,what is 89 divided by 3,calculator
8673,how much is 13 times 57,calculator
8674,can you tell me the square root of pi,calculator
8675,what is 543 times 344,calculator
8676,how much is seventeen plus three,calculator
8677,what is the derivative of x squared plus 5,calculator
8678,can you factor x squared plus 4 x plus 4,calculator
8679,is 126 divisible by 8,calculator
8680,give me the date,date
8681,tell me the date,date
8682,What day is it today?,date
8683,what day of the week is it,date
8684,in 4 days what date will it be,date
8685,Could you tell me what date it will be in 3 days?,date
8686,"tell me the date, it will be in 5 days",date
8687,Could you please let me know today's date?,date
8688,"I need to know the date, it will be in 4 days",date
8689,let me know what date it will be in 3 days,date
8690,let me know what is today's date,date
8691,I would like to have today's date,date
8692,What date will it be in 8 days?,date
8693,What date will it be in 9 days?,date
8694,what date will it be in 6 days,date
8695,what date will it be in 5 days,date
8696,what date will it be in 7 days,date
8697,tell me what is today's date,date
8698,today is monday,date
8699,what is the current date,date
8700,can i take more than one piece of hand luggage,carry_on
8701,Does more than one piece of hand luggage cost more with Ryanair?,carry_on
8702,Does the mind allow more than one to continue?,carry_on
8703,Is more than one piece of hand luggage allowed with KLM?,carry_on
8704,Will Jet Blue allow more than one carry-on bag?,carry_on
8705,What is Delta's carry-on baggage policy?,carry_on
8706,what is the transportation policy for delta,carry_on
8707,Can you tell me what Delta's carry-on baggage policy is?,carry_on
8708,What is Delta's carry-on baggage policy?,carry_on
8709,I would like to know Delta's carry-on baggage policy.,carry_on
8710,What are the carry-on baggage rules for Jet Blue?,carry_on
8711,I'm flying Delta and need to know the carry-on baggage rules,carry_on
8712,What are United's carry-on baggage rules?,carry_on
8713,What are the Southwest rules regarding carry-on luggage?,carry_on
8714,Check out the carry-on baggage rules for US airlines,carry_on
8715,I want to know more about hand luggage for the border,carry_on
8716,tell me the carry-on baggage information for United,carry_on
8717,I would like to know the information on carry-on baggage for Delta,carry_on
8718,can you give me the carry on baggage rules for american airlines,carry_on
8719,How much carry-on baggage can I take on Spirit to Tampa?,carry_on
8720,How many vacation days have I used?,pto_used
8721,what is the total number of days of leave i have taken,pto_used
8722,how much pto do i use,pto_used
8723,let me know how much vacation i used,pto_used
8724,How many days off did I take?,pto_used
8725,How much PTO have I used so far?,pto_used
8726,Can you tell me how many vacation days I took?,pto_used
8727,how many vacation days have i used,pto_used
8728,Can you tell me how much PTO I use?,pto_used
8729,let me know how many vacation days i have used,pto_used
8730,How much PTO did I use?,pto_used
8731,how much PTO did i use,pto_used
8732,How many vacation and sick days have I taken?,pto_used
8733,How many days have I used?,pto_used
8734,How many vacation days have I used?,pto_used
8735,my vacation days history,pto_used
8736,How many days off have I taken?,pto_used
