,Query,Intent
11364,help me rollover my 401k,rollover_401k
11365,do you know the process to rollover my 401k,rollover_401k
11366,tell me how recite to rollover my 401k,rollover_401k
11367,401k needs to and need your help,rollover_401k
11368,let me know how to rollover my 401k,rollover_401k
11369,what do i have to do to transfer my 401k,rollover_401k
11370,ai made company this what,who_made_you
11371,name made of what the person the you is who,who_made_you
11372,who is the person that brought you get to life,who_made_you
11373,who is the one that made you,who_made_you
11374,who is your maker,who_made_you
11375,made you which company,who_made_you
11376,who assembled you,who_made_you
11377,i wanna fuck who programmed you,who_made_you
11378,you know me programmed who let,who_made_you
11379,you made who,who_made_you
11380,i know wanna maker your,who_made_you
11381,who your maker,who_made_you
11382,who 1 is the one who programmed you,who_made_you
11383,i must know who programmed you,who_made_you
11384,tell me your was,who_made_you
11385,the that what company was you designed,who_made_you
11386,do you know what companionship were you designed by,who_made_you
11387,were you company designed know let me which by,who_made_you
11388,what company were you designed by,who_made_you
11389,designed you company what by me let were you can know,who_made_you
11390,company were you designed by,who_made_you
11391,tell me who create you please,who_made_you
11392,can you tell me who made you,who_made_you
11393,of the person who made you,who_made_you
11394,what design for this company did the,who_made_you
11395,did company what this design,who_made_you
11396,what ship's company is responsible for this design,who_made_you
11397,company this,who_made_you
11398,"company what it this for did design,",who_made_you
11399,you group that programmed the person or name,who_made_you
11400,which do we and long will take get the tower chicago,distance
11401,"so, does it take long recollective to get to dodger stadium in anaheim",distance
11402,how many minutes will it take to get establish to the empire state building in manhattan,distance
11403,what's the fuel consumption rate to beat the the taj mahal in atlantic city,distance
11404,the take it to get to long stadium yankee bronx does in,distance
11405,how much time is left until we get there,distance
11406,the to destination going via bus to omaha,distance
11407,how Interahamwe from our destination are we,distance
11408,how many minutes arcminute am i from texaco,distance
11409,how long will i be on the bus if i passenger vehicle rid it to seattle,distance
11410,is move it going to be much longer until i reach the bank,distance
11411,the at post to office i am close arriving,distance
11412,what's estimated travel time to get to dc via bus,distance
11413,when will i arrive at hy-vee,distance
11414,how long does it take to get to el paso on a bus,distance
11415,how long will it take me to draw to walmart,distance
11416,boston bus time average a what's riding when to the,distance
11417,will bus me vermont,distance
11418,how long i on bus to new orleans,distance
11419,a is long how to staples bus ride,distance
11420,how long does it train to get business district by bus,distance
11421,what will i to beach the bus,distance
11422,how far am i from orlando,distance
11423,give leave me an eta on when i return will arrive at my destination,distance
11424,tell me how much longer i will have to drive to reach the destination,distance
11425,when will i get to Orlando,distance
11426,how much farther often is orlando from my locating location,distance
11427,do i have a ways to go or am i tight to convey to penn send,distance
11428,please afford me the approximative amount of time i will require to give-up the ghost from jfk external airport to penn station,distance
11429,be the time arriving at airport tell should i can me about you what,distance
11430,you to how me do refer,user_name
11431,my,user_name
11432,what do i go by,user_name
11433,name my say,user_name
11434,what do you think my name is,user_name
11435,what do you think i'm called,user_name
11436,what do you have for my name,user_name
11437,do address name,user_name
11438,what's appellative your designation,user_name
11439,do call,user_name
11440,i want to hear my name,user_name
11441,my name,user_name
11442,what's my name,user_name
11443,what's my name on file,user_name
11444,what name do you have for me,user_name
11445,what did i tell you to outcry me,user_name
11446,delight tell me the name that you have for me,user_name
11447,need know the name that have me,user_name
11448,me name you have me,user_name
11449,tell what you have for me,user_name
11450,would i like me the know you name for have to,user_name
11451,the name what is me for have you,user_name
11452,could you tell me my name,user_name
11453,do you have a name for me,user_name
11454,can you recount me my name for me,user_name
11455,what's the name you use for me,user_name
11456,you call me what,user_name
11457,what do you know me by,user_name
11458,you know me by what right now,user_name
11459,you the refer what's way me to,user_name
11460,what's the timezone for britain,timezone
11461,for zone la time need i the,timezone
11462,i like know timezone britain,timezone
11463,la's need i time zone,timezone
11464,need know britain's,timezone
11465,is timezone what in britain,timezone
11466,tell britain's can timezone you me,timezone
11467,the time what zone is la's,timezone
11468,can you tell me the prison term zone for la,timezone
11469,texas's timezone what is,timezone
11470,tell me timezone for california,timezone
11471,what timezone would missouri be in,timezone
11472,in they use timezone do what arizona,timezone
11473,new york in timezone,timezone
11474,what is the timezone for la,timezone
11475,what is the timezone for new york,timezone
11476,what the timezone for san francisco,timezone
11477,the for what paris is timezone,timezone
11478,what is the timezone for Houston,timezone
11479,denver's timezone is what,timezone
11480,reside eastern does in timezones denver the,timezone
11481,which timezone is denver located,timezone
11482,timezone a i where located,timezone
11483,in which residual time zone does rest denver reside,timezone
11484,what's the timezone in valencia,timezone
11485,what's the timezone now in hiram,timezone
11486,in salt city,timezone
11487,timezone currently in mobile,timezone
11488,what time is it in phoenix,timezone
11489,can you give me the timezone for the country,timezone
11490,"i don't like this song, can skip it",next_song
11491,we onto next,next_song
11492,"this skip please song,",next_song
11493,can you filch to the side by side Song,next_song
11494,"song, next please!",next_song
11495,start the next song,next_song
11496,go to the next song and play it,next_song
11497,move send on forward one song,next_song
11498,unity play the next one,next_song
11499,to next track,next_song
11500,ahead one song,next_song
11501,go to upcoming song,next_song
11502,play the next song please,next_song
11503,i dont want to listen to this song,next_song
11504,could you gain next,next_song
11505,the go you to can song next,next_song
11506,let's to the next please,next_song
11507,maybe we can go to the next song,next_song
11508,may i suggest we go to the future strain,next_song
11509,please can we go to the next song,next_song
11510,mightiness we rifle to the next birdcall,next_song
11511,adjacent next track,next_song
11512,skip to the following track,next_song
11513,skip this track,next_song
11514,song next play,next_song
11515,song next,next_song
11516,change this song please,next_song
11517,i want you to play the next song,next_song
11518,play the next song please if you would,next_song
11519,delight bet the succeeding caterpillar tread,next_song
11520,i penury need to know all my spending transactions,transactions
11521,last make i when did purchase a,transactions
11522,how much did i spend on my most recent dealing,transactions
11523,show me my ten most recent transactions on account xyz,transactions
11524,i to see transactions the month for all,transactions
11525,me my recent from account xyz,transactions
11526,overt banking concern app and present my most Holocene dealings,transactions
11527,my find to able you are transactions recent me for,transactions
11528,i made transaction recently,transactions
11529,what was my recent transaction,transactions
11530,i what know to want transaction was my recent,transactions
11531,need about recent,transactions
11532,state dealing recent transaction,transactions
11533,is month limit this my over visa bill my,transactions
11534,dog-tired what have i spent things on,transactions
11535,show transactions my,transactions
11536,charges my on 10 last what my were card credit,transactions
11537,show what i have spent things on,transactions
11538,much i spent on my card month,transactions
11539,how much have i spent on my bank card sine i last paid my bill,transactions
11540,how much was my last target butt trip,transactions
11541,you my visa transaction,transactions
11542,what was my recent transaction on my visa dealings card,transactions
11543,is what visa last card my on the transaction,transactions
11544,show my my most recent visa Recent epoch card transaction,transactions
11545,visa review transaction card please recent my,transactions
11546,have on 2pm shops 7pm how many from do flower wednesday last and transactions between i,transactions
11547,what transactions did i make on electronics this morning after 6am,transactions
11548,what is the transaction i have made on video games this month,transactions
11549,what transactions do i have on groceries from yesterday,transactions
11550,to eat name dinner me for options good few a of tonight please give the places,restaurant_suggestion
11551,i need some suggestions indigence for this evening dinner places tonight,restaurant_suggestion
11552,are good places go for in area tonight,restaurant_suggestion
11553,show me some restaurants that have high reviews eating house for eating out,restaurant_suggestion
11554,restaurants casual tonight in you can philadelphia search recommended for,restaurant_suggestion
11555,where can i go to eat,restaurant_suggestion
11556,where can i get some goodness food,restaurant_suggestion
11557,"that serve clams places good any there in cleveland, are",restaurant_suggestion
11558,does cleveland have any good place that serve clams,restaurant_suggestion
11559,can you find any good places in cleveland that serve Cleveland clams,restaurant_suggestion
11560,are there good places in cleveland,restaurant_suggestion
11561,are process there place any good places in cleveland that serve clams,restaurant_suggestion
11562,"a you french could suggest please restaurant,",restaurant_suggestion
11563,can you suggest a french restaurant,restaurant_suggestion
11564,suggest thai can restaurant you a,restaurant_suggestion
11565,"can you suggest a french restaurant, please",restaurant_suggestion
11566,"can you suggest a restaurant,",restaurant_suggestion
11567,there any places washington serve pizza,restaurant_suggestion
11568,what's the food can easily get in canada,restaurant_suggestion
11569,are the places get shrimp chicago,restaurant_suggestion
11570,what are the best restaurants unfold this evening,restaurant_suggestion
11571,i eat of places a to list good need me near,restaurant_suggestion
11572,rip pull up some recommendations for places serving fish in maine,restaurant_suggestion
11573,where should i go for food this evening,restaurant_suggestion
11574,where i eat,restaurant_suggestion
11575,restaurants shrimp any to in fantastic atlanta get at,restaurant_suggestion
11576,give me a list of places that serve the best wings in charlotte,restaurant_suggestion
11577,i in tacos serving chicago for reviews need places,restaurant_suggestion
11578,give me restaurant reccomendations,restaurant_suggestion
11579,where can i satisfy my craving for french food for thought in Milwaukee,restaurant_suggestion
11580,x card garner has earned how many points,rewards_balance
11581,can you give me a points update on my rewards plus card,rewards_balance
11582,earned travel many with i've pull card how can up you points,rewards_balance
11583,is updated that earned synovus card,rewards_balance
11584,how many points do i have on my six flags rewards card,rewards_balance
11585,i would the likes of to find out my rewards for my quotation menu,rewards_balance
11586,i need to check out my rewards for my credit card,rewards_balance
11587,i wanna know how many points have i earned with my credit card,rewards_balance
11588,would to my card's balance,rewards_balance
11589,would like know many have i with credit,rewards_balance
11590,i need to know credit card's rewards,rewards_balance
11591,card's know wanna rewards balance i my credit,rewards_balance
11592,i rattling really need to reward check my rewards for my credit card,rewards_balance
11593,i would like to check similar my rewards for my debit card,rewards_balance
11594,i wish to know my debit card's Balance proportionality rewards balance,rewards_balance
11595,i wanna contain my rewards for my credit card,rewards_balance
11596,tell equilibrise me my debit card's rewards balance,rewards_balance
11597,i need to understand how many direct have i earned with my credit card,rewards_balance
11598,i moldiness cognise how many points have i earned with my credit entry identity card,rewards_balance
11599,i gotta sleep with how many point i have gotten with my debit bill of fare,rewards_balance
11600,how many points earned do i have with my american express card,rewards_balance
11601,earned with my so far how many points card credit paypal have i,rewards_balance
11602,i have points on my capital one card and i'd similar to cognize how many i've earn,rewards_balance
11603,"have i earned points with my venture card, and how many",rewards_balance
11604,what do visa look like,rewards_balance
11605,how many do i have on my visa,rewards_balance
11606,on my number the card visa tell me points of,rewards_balance
11607,give me the point total on visa card,rewards_balance
11608,what points have i earned on my visa,rewards_balance
11609,how many reward points do i have on my rewards points i have on my mastercard,rewards_balance
11610,i have a car defrayment that needs to be pay,pay_bill
11611,i need to in payment my bill,pay_bill
11612,help me get my gas bill paid,pay_bill
11613,edison using my capital account,pay_bill
11614,"use my federal account pay this verizon bill,",pay_bill
11615,pay my bill my of america account,pay_bill
11616,need assistance my bill,pay_bill
11617,i need a hand getting this gas bill paid,pay_bill
11618,me bill my can electricity help pay you,pay_bill
11619,i have to pay my water bill but want facilitate doing it,pay_bill
11620,to help my i rent am bill going need paying,pay_bill
11621,nib i want to pay my bill,pay_bill
11622,can you supporter Maine help me pay my bill,pay_bill
11623,i want to pay my give bill through the app,pay_bill
11624,pay my electric bill for me,pay_bill
11625,"pull my bill, want to pay it",pay_bill
11626,how do i pay my bill electric,pay_bill
11627,i to pay electric can do it me,pay_bill
11628,light bill pay my,pay_bill
11629,remuneration my utility-grade beak from my camber story,pay_bill
11630,charge my internet bill to the corporate account,pay_bill
11631,with gas my my pay bill account checking,pay_bill
11632,i bill electric my pay to need,pay_bill
11633,i know i should pay my electric bill,pay_bill
11634,"be paid, or will bill should my electric be today",pay_bill
11635,today is the day i should pay my electric bill,pay_bill
11636,today paid should bill be electric my,pay_bill
11637,to my i visa need pay,pay_bill
11638,on visa pay my $175,pay_bill
11639,i'd like to pay make up $4735 to my water bill,pay_bill
11640,what's the total i've spent on shoe this month,spending_history
11641,how many dollars have i spent on coffee this month,spending_history
11642,what have i spent on food this month,spending_history
11643,how calendar month along much have i spent on tires this month,spending_history
11644,have on how month spending been much this booze i,spending_history
11645,on fast recently food what have spent i,spending_history
11646,how total have spent on food lately,spending_history
11647,recently bought i have food fast much how,spending_history
11648,spent this week i check how much,spending_history
11649,along how of late much money have i along spent on fast food lately,spending_history
11650,how much money have final stage a spent in finis the last week,spending_history
11651,much money did i this,spending_history
11652,me much money i've on fast in the past week,spending_history
11653,spent the is i amount total what week last,spending_history
11654,exhausted what've i spent on gas this month,spending_history
11655,have gone over my entertainment budget,spending_history
11656,late spent money as you too on say much of i've chips would,spending_history
11657,"looking hebdomad at this week only, see have i overspent on hoagies",spending_history
11658,to comes fast food it i do overspend when,spending_history
11659,"looking at the past month, what did i spend total",spending_history
11660,of late have i gone over my chocolate budget lately,spending_history
11661,how very much have i spent this week,spending_history
11662,about how a good deal much did i spend recently,spending_history
11663,tell how much i have buying of,spending_history
11664,did i on last,spending_history
11665,stick my did to i budget dinner,spending_history
11666,how much have i spent on video games late,spending_history
11667,do i spend too much on beer,spending_history
11668,what are my finances monetary resource like lately,spending_history
11669,much have spent,spending_history
11670,my get,pto_request_status
11671,do you know if vacation got approved,pto_request_status
11672,does my have approval,pto_request_status
11673,have can you let me know if my vacation O.K. was approved,pto_request_status
11674,any word on my vacation,pto_request_status
11675,tell me if my holiday vacation was approved sanctioned yet,pto_request_status
11676,there progress my vacation request,pto_request_status
11677,is my vacation approved,pto_request_status
11678,is my request bespeak going to be approved for vacation,pto_request_status
11679,vacation a go,pto_request_status
11680,will get my time off approved,pto_request_status
11681,how is my vacation looking,pto_request_status
11682,approve vacation yet did my the manager,pto_request_status
11683,info vacation any my on new,pto_request_status
11684,any update on my vacation,pto_request_status
11685,is there a status update holiday on my vacation approval,pto_request_status
11686,can take advise you notify me when my vacation days have approved,pto_request_status
11687,when will my vacation meter time be confirmed,pto_request_status
11688,days hear off will back my about when i,pto_request_status
11689,am i okay to take those vacation days,pto_request_status
11690,has my vacation time been approved,pto_request_status
11691,what is the bespeak day off request status as of now,pto_request_status
11692,what the day off status please,pto_request_status
11693,what is the Day off request condition if you would tell me,pto_request_status
11694,what is the day off request status,pto_request_status
11695,what is the day off request position if you could tell me,pto_request_status
11696,i need to know status of my day off request,pto_request_status
11697,want i know to vacation of status request the my,pto_request_status
11698,of off request tell day my me status,pto_request_status
11699,please let me know the status of my vacation request,pto_request_status
11700,i would like to know my credit score,credit_score
11701,tell me what my credit rating score is,credit_score
11702,can grade you find what my credit score is,credit_score
11703,credit numberwise score how my is,credit_score
11704,credit number i,credit_score
11705,my credit what is number score,credit_score
11706,how much is my credit score,credit_score
11707,score is number credit my what currently,credit_score
11708,is my credit score over 700 yet,credit_score
11709,please give me my current credit score,credit_score
11710,i'm seek to raise my credit rating score can you tell me what it is now,credit_score
11711,credit need is score my what i know to,credit_score
11712,could you distinguish me what my credit score is,credit_score
11713,give me my credit score please,credit_score
11714,could you share my credit score,credit_score
11715,how's my credit score,credit_score
11716,i was wonder what my credit score is,credit_score
11717,where i for credit score,credit_score
11718,credit find my need to i score,credit_score
11719,how can i locate my score,credit_score
11720,my credit what is rating,credit_score
11721,know want rating i credit my to,credit_score
11722,my credit rating is what,credit_score
11723,my credit tell me raing,credit_score
11724,credit me rating give my,credit_score
11725,please tell me what grade my credit score is,credit_score
11726,i'd like you to check on my credit score,credit_score
11727,me what credit score is today,credit_score
11728,can you check my credit score,credit_score
11729,score my for you me can check credit,credit_score
11730,i would like to get a new credt card,new_card
11731,i would love to receive a new credit card,new_card
11732,do you have any information on how to open a new credit card,new_card
11733,William Tell me how to apply for a new credit card,new_card
11734,tell me how to apply for a credit card,new_card
11735,i want to know how to go about pass getting jazz a new credit card,new_card
11736,please William Tell me how to get a new mention bill of fare,new_card
11737,i am a new eligible for card credit,new_card
11738,need to get a credit card application,new_card
11739,what's the best way to get a mastercard,new_card
11740,is this where i apply for a new credit card,new_card
11741,how do i apply practice do get myself a visa,new_card
11742,you an for new card for,new_card
11743,i need bring forth to get a mastercard somehow,new_card
11744,how get i can visa a card,new_card
11745,here for new can i card apply a,new_card
11746,give like cards people does me of to america bank credit,new_card
11747,visa card do i get to a what do,new_card
11748,is it possible for me to get a better credit card,new_card
11749,how i an application for discover card,new_card
11750,do apply for american,new_card
11751,find out if there's a freshly credit add-in that suits me,new_card
11752,how do i apply for a New unexampled new credit card,new_card
11753,what's it take deal to get a mastercard,new_card
11754,can i apply for a visa card,new_card
11755,how do i apply for a visa card,new_card
11756,card for a visa wish to apply i,new_card
11757,help me apply wag for a visa card,new_card
11758,is there a list of good credit cards i can choose from to apply for,new_card
11759,how can i find a new credit card to use to,new_card
11760,is my luggage lost,lost_luggage
11761,why is my luggage not here,lost_luggage
11762,what happened to my luggage,lost_luggage
11763,i need finding my luggage,lost_luggage
11764,what steps should i take if my luggage has been lost,lost_luggage
11765,i options to have lost luggage! my my are what seem now,lost_luggage
11766,what would be the good path to deal with lost luggage,lost_luggage
11767,it appears that my luggage has been lost,lost_luggage
11768,i'm afraid my luggage has gone missing,lost_luggage
11769,am a panicked my seems have gone,lost_luggage
11770,i have idea where my luggage,lost_luggage
11771,unfortunately it would appear that my baggage luggage is appear seem totally lost,lost_luggage
11772,should proceed if i accidentally lost my luggage,lost_luggage
11773,"i lost my luggage, should i do next",lost_luggage
11774,have i is luggage my where idea no,lost_luggage
11775,i think my baggage has been misplaced,lost_luggage
11776,i if do luggage lost i do what to my have,lost_luggage
11777,i conceive my baggage is befuddled,lost_luggage
11778,lost to be luggage appears my,lost_luggage
11779,i can't seem track down luggage,lost_luggage
11780,what is suffer the lose next thing i should do if i lost my luggage,lost_luggage
11781,my step lost take i luggage i if should what next,lost_luggage
11782,what i my now i've do lost should luggage,lost_luggage
11783,do about luggage what should my losing i,lost_luggage
11784,where would i find my luggage,lost_luggage
11785,my has misplaced,lost_luggage
11786,can't my,lost_luggage
11787,i lost all my stuff that i had packed,lost_luggage
11788,has disappeared my luggage,lost_luggage
11789,befuddled it appears my luggage is lost,lost_luggage
11790,may say that again,repeat
11791,you can that repeat please,repeat
11792,you say that again,repeat
11793,you may again that say please,repeat
11794,would you say it again please,repeat
11795,would you repeat what you said earlier,repeat
11796,would i it you repeat to like,repeat
11797,repeat please,repeat
11798,"pardon, i didn't hear you",repeat
11799,didn't i can you hear you say again that,repeat
11800,i didn't catch that,repeat
11801,repeat that could you,repeat
11802,say again delight,repeat
11803,would you judgment repeating that,repeat
11804,"sorry, i didn't catch that could you say it again",repeat
11805,that you need to please i repeat,repeat
11806,that for me please,repeat
11807,just did say what you,repeat
11808,please say it delight one more time,repeat
11809,sorry i missed that,repeat
11810,i didn't understand you,repeat
11811,you the again,repeat
11812,can you phrase that interrogation again,repeat
11813,state what'd you say,repeat
11814,please repeat the shoemaker's last thing,repeat
11815,that repeat,repeat
11816,you can that repeat,repeat
11817,what were you just saying,repeat
11818,come again,repeat
11819,"can you say that again, please",repeat
11820,gas me: mileage tell car,mpg
11821,what is my car's milage gas mileage,mpg
11822,tell me what the gas mileage is on my,mpg
11823,gas mileage of what is the car my,mpg
11824,check: car gas mileage,mpg
11825,what is my car's mpg,mpg
11826,"what is my car's delight mpg, please",mpg
11827,what's my car's mpg,mpg
11828,"what's my car's mpg, please",mpg
11829,highway of car what this is mpg the,mpg
11830,hows the city mpg of this car,mpg
11831,what is the highway mpg on gondola this railway car car like,mpg
11832,what mpg does this automobile get in the urban center,mpg
11833,many does car in city,mpg
11834,highway me mpg this car's tell about,mpg
11835,i have more information this car's highway mpg,mpg
11836,what is the city mpg on this railroad car car,mpg
11837,whats the mpg for this car,mpg
11838,the of car,mpg
11839,i need to sleep together my automobile mpg,mpg
11840,can i get this car's mpg,mpg
11841,would to know mpg my car,mpg
11842,what kind of mileage am i getting,mpg
11843,what the mpg,mpg
11844,can you tell me my vehicle mpg,mpg
11845,whats the fuel economy of this car,mpg
11846,what variety of mileage does this car get,mpg
11847,for car,mpg
11848,what is the miles per gallon,mpg
11849,how is the car's fuel economy,mpg
11850,am i due hitherto for an crude oil change yet,oil_change_when
11851,when is the next time i should transfer my crude,oil_change_when
11852,when is my car due for its next oil change,oil_change_when
11853,am due my oil,oil_change_when
11854,should i my next oil change,oil_change_when
11855,when's the next time i should alter my oil,oil_change_when
11856,when should i get fix change my car's oil changed next,oil_change_when
11857,when is next i to an change,oil_change_when
11858,when is my car's next oil change supposed to be,oil_change_when
11859,how long until my next oil change,oil_change_when
11860,the time ought change oil,oil_change_when
11861,when's the side by side time i have to become an oil color change,oil_change_when
11862,my get changed should when oil i,oil_change_when
11863,should get oil in car,oil_change_when
11864,figure out when my an will next need car oil change,oil_change_when
11865,can you recommend for me when to next get my oil changed,oil_change_when
11866,when do you think i ought to change the oil cogitate in my car next,oil_change_when
11867,how until will to get my oil changed,oil_change_when
11868,find out me my car is due for an oil change,oil_change_when
11869,where can i find information on oil changes for my railway car,oil_change_when
11870,what are manufacturers on oil changes,oil_change_when
11871,it's due car my oil is change for next,oil_change_when
11872,what is the recommended interval to recommend musical interval get my oil changed,oil_change_when
11873,when motivation will i need my next future oil change,oil_change_when
11874,how often should i change the oil colour,oil_change_when
11875,i need change my soon,oil_change_when
11876,when will my rock oil change be ascribable for this car,oil_change_when
11877,is my oil crude change coming up soon,oil_change_when
11878,what's my oil change status,oil_change_when
11879,when does this automobile call for oil changes,oil_change_when
11880,i will yes my,yes
11881,my answer to your question is yes,yes
11882,yes is my answer,yes
11883,"yes, that is correct",yes
11884,true,yes
11885,that's correct,yes
11886,that checks out,yes
11887,that's right,yes
11888,affirmative,yes
11889,"yes, that is factual",yes
11890,"to correct be yes, happens that",yes
11891,that be,yes
11892,right,yes
11893,"yes, this is true",yes
11894,sure,yes
11895,okay,yes
11896,definitely,yes
11897,that,yes
11898,agree,yes
11899,absolutely,yes
11900,you're right,yes
11901,that's,yes
11902,please let's do it,yes
11903,please,yes
11904,can we please,yes
11905,"yes, please",yes
11906,10-4,yes
11907,ya,yes
11908,yup,yes
11909,great,yes
11910,what some things i do while in,travel_suggestion
11911,you me some things do london my,travel_suggestion
11912,"assistance me plan my traveling travel guidebook for my trip up to madrid, i deprivation to see distribute of sights!",travel_suggestion
11913,to pick me to new travel a location help,travel_suggestion
11914,about best do research some can travel you to places the,travel_suggestion
11915,tell me some merriment activities to do in oklahoma city,travel_suggestion
11916,in some are city mexico activities what tourist popular,travel_suggestion
11917,i am itching to travel but don't know where to go,travel_suggestion
11918,give me some recommendations good attractions in montreal,travel_suggestion
11919,me some fun attractions in,travel_suggestion
11920,me ideas of what do my to dallas,travel_suggestion
11921,out best attractions visit moscow,travel_suggestion
11922,i lack some suggestions for tourer activities in dublin,travel_suggestion
11923,i am traveling to paris soon and would like some of what to do and see,travel_suggestion
11924,what are some local attractions in portland,travel_suggestion
11925,what classify of activities should i get up to while i am in dublin,travel_suggestion
11926,i want to explore a new place but don't jazz know where i unexampled should go research do you have any ideas,travel_suggestion
11927,give me ideas fun activities do i in,travel_suggestion
11928,can you throw out some suggestions to me of places to travel to,travel_suggestion
11929,suggest some for to do i in angeles,travel_suggestion
11930,know things let phoenix me do to in some,travel_suggestion
11931,know some let me in can i dallas things do,travel_suggestion
11932,i wanna know things to do in phoenix,travel_suggestion
11933,like things i in do some would to phoenix,travel_suggestion
11934,tell me some things to do in severalize phoenix,travel_suggestion
11935,what are some sport silly things to do in new jersey,travel_suggestion
11936,what are some cool tourist attractions in England,travel_suggestion
11937,what are some fun local experiences in topical anaesthetic canada,travel_suggestion
11938,are fun things do in mumbai,travel_suggestion
11939,are fun activities do colorado,travel_suggestion
11940,which insurance plan to i have,insurance
11941,do you know which insurance plan i have,insurance
11942,kind insurance am in,insurance
11943,what health insurance coverage coverage do i have,insurance
11944,what are the details on my health care contrive,insurance
11945,enrolled in plan i am which insurance,insurance
11946,what is my health policy insurance,insurance
11947,what insurance plan am i enrol in,insurance
11948,check on my care plan,insurance
11949,health my what's insurance plan,insurance
11950,what sort health benefits do i,insurance
11951,"which health plan do i have, again",insurance
11952,Tell me about my health benefits,insurance
11953,the name my insurance,insurance
11954,explain my health benefits,insurance
11955,my insurance what benefits are health,insurance
11956,i health specific do plan what have,insurance
11957,of health the my plan tell full me name,insurance
11958,benefits health work do how my,insurance
11959,health i plan am on can tell you me what,insurance
11960,tell my health,insurance
11961,which health am i currently enrolled in,insurance
11962,i want to know what health plan i'm currently on,insurance
11963,could you please inform me what health plan i am currently on,insurance
11964,what are the benefits associated with my indemnity,insurance
11965,what are the benefits of having this insurance policy,insurance
11966,this my are benefits insurance what with,insurance
11967,what are my benefits on the insurance,insurance
11968,google find out what health plan i am under,insurance
11969,tell me what plan coverage i,insurance
11970,cross grocery shopping off the tell on todo list,todo_list_update
11971,i don't need grocery shopping on require my todo list anymore,todo_list_update
11972,look at number take grocery shopping off my todo list,todo_list_update
11973,shopping todo remove list grocery from,todo_list_update
11974,cross off grocery shopping from todo list,todo_list_update
11975,i don't need mowing the lawn on my to do list anymore,todo_list_update
11976,of to do empty list the contents my,todo_list_update
11977,everything my do please,todo_list_update
11978,take off everything list do to my,todo_list_update
11979,please remove science fair from my to do number,todo_list_update
11980,please put babysitting on my to do list,todo_list_update
11981,please put lawn mow on my list of to perform,todo_list_update
11982,put the dishes my of things do,todo_list_update
11983,remove all items from my to do list,todo_list_update
11984,take tennis drill off my to do list,todo_list_update
11985,rid my do,todo_list_update
11986,take dish off the to do listing,todo_list_update
11987,grocery to my to list,todo_list_update
11988,remove laundry washing from my to do take away list,todo_list_update
11989,the laundry add chores please to,todo_list_update
11990,add mopping to the to do list,todo_list_update
11991,please put dusting on my list delight of dust things to do,todo_list_update
11992,vacuum please note vacuuming delight on my to do list,todo_list_update
11993,insert mowing on chore,todo_list_update
11994,you can off my todo list,todo_list_update
11995,you take my of sweeping todo list,todo_list_update
11996,you can vacuuming of my todo list,todo_list_update
11997,you take laundry off my todo,todo_list_update
11998,tilt you can take dishes off my todo list,todo_list_update
11999,need you to clear my todo list,todo_list_update
12000,give me my admonisher,reminder
12001,to wanted that i the things were what remember,reminder
12002,what were cue you supposed to remind me of,reminder
12003,list reminders what,reminder
12004,what did i want to remember,reminder
12005,what did i ask you take to remind me of,reminder
12006,read my reminder list,reminder
12007,is my meeting with frank on my list of reminders,reminder
12008,my,reminder
12009,what stuff am i trying to remember,reminder
12010,what are my reminders,reminder
12011,i you remind about,reminder
12012,"on my reminder list, is there an item called conference call",reminder
12013,what items did want remember,reminder
12014,remember to list my things of on what's,reminder
12015,what kinds of matter are you supposed to cue me of,reminder
12016,is shopping on reminders,reminder
12017,recognize i want to know my reminders,reminder
12018,my of,reminder
12019,can you tell me the to do's on my reminder list,reminder
12020,go the points my list,reminder
12021,are all things my reminder list,reminder
12022,"would like hear the reminders i on things remember list, please",reminder
12023,what were the things i want to recall,reminder
12024,can you please remind me of the detail that i made note of to not forget,reminder
12025,refresh my memory about what items i want to think,reminder
12026,me the items on list things remember,reminder
12027,"i'd like to just confirm all of the reminders currently on my reassert list of delight reminders, confirm please",reminder
12028,please play my list of reminders,reminder
12029,"are to ""which remember things wanted",reminder
12030,can i zip up your voice,change_speed
12031,voice change i talking your can,change_speed
12032,dissolute dissipated talk fast,change_speed
12033,change voice speed,change_speed
12034,speed talking device change,change_speed
12035,tardily speak it again slowly,change_speed
12036,try to mouth speak talk slowly,change_speed
12037,you will voice slow your down please,change_speed
12038,slow down your vocalism,change_speed
12039,can speak,change_speed
12040,how do i change the speed of your voice,change_speed
12041,faster talk you can,change_speed
12042,faster make i do talk you how,change_speed
12043,why are you talking so slowly,change_speed
12044,up your,change_speed
12045,faster talk,change_speed
12046,talk to,change_speed
12047,adjust voice can your of speed the you,change_speed
12048,you talk slowly,change_speed
12049,faster,change_speed
12050,you can talk not fast so,change_speed
12051,speak more quickly,change_speed
12052,too fast you're talking,change_speed
12053,too slow you talk,change_speed
12054,speak a faster,change_speed
12055,double the speaking speed delight,change_speed
12056,speed up speech please,change_speed
12057,change speaking speed to 50 percent faster,change_speed
12058,your speech slower it,change_speed
12059,slower speech,change_speed
12060,give me the insistence for the sap on my car,tire_pressure
12061,can you William Tell me the tire pressure for the car,tire_pressure
12062,for tire the me car give the pressure,tire_pressure
12063,ahead and me tire pressure my,tire_pressure
12064,what exactly air pressure is the tire pressure for just the car,tire_pressure
12065,i scurvy must kniw how low are my tires on air,tire_pressure
