,Query,Intent
41634,will maggianos in charlotte allow me to make a reservation,accept_reservations
41635,maggianos charlotte me make reservation,accept_reservations
41636,i am jason,change_user_name
41637,i am jason,change_user_name
41638,i am Jason,change_user_name
41639,am i jason,change_user_name
41640,my tell funny something,tell_joke
41641,my tell funny something,tell_joke
41642,tell my something funny,tell_joke
41643,tell my something funny,tell_joke
41644,really to a car for march to march in,car_rental
41645,really a car for 5th to march in phoenix,car_rental
41646,i in truth need to generate a volkswagen car lease for Master of Architecture fifth to march 8th in phoenix,car_rental
41647,i really get a volkswagen car rental for march 5th to march 8th in phoenix,car_rental
41648,please tell me what kind of gas this delight car needs,gas_type
41649,tell me what kind gas car needs,gas_type
41650,please tell me what kind of gas this car needs,gas_type
41651,please tell me what machine kind of gas this differentiate car needs,gas_type
41652,"what is the sum of 3, 7, 9, and 24",calculator
41653,"what is sum of 3, 9, 24",calculator
41654,"what is the sum of 3, 7, 9, and 24",calculator
41655,"is the of 7, 9, 24",calculator
41656,i any today 9:30 10:30,meeting_schedule
41657,do i have any nowadays meetings today between 9:30 and 10:30,meeting_schedule
41658,do i have any meetings today between 9:30 and 10:30,meeting_schedule
41659,do i have any meetings today between 9:30 and 10:30,meeting_schedule
41660,will gloomy spurt jet blue unrivalled allow more than one carry on,carry_on
41661,will jet bluing take into account more than one carry on,carry_on
41662,will jet blue allow more than one carry on,carry_on
41663,will jet low allow more than one carry on,carry_on
41664,which was my insurance plan again,insurance
41665,was insurance again,insurance
41666,which was my indemnity plan again,insurance
41667,which was insurance plan,insurance
41668,uber tantalise available from here to downtown,uber
41669,ride from to downtown,uber
41670,uber ride available from here to downtown,uber
41671,usable uber ride available from here to downtown,uber
41672,is dan aware of any meetings with me today,meeting_schedule
41673,aware dan is meetings with of any today me,meeting_schedule
41674,is dan aware of any meetings with me today,meeting_schedule
41675,is dan aware of any meetings with now me today,meeting_schedule
41676,need more checks i out,order_checks
41677,because out i am i more checks need,order_checks
41678,i indigence more checks because i am out,order_checks
41679,out i checks more am need because i,order_checks
41680,i do not think that is proper,no
41681,do i is that think not proper,no
41682,i do not think that is proper,no
41683,i do not think that is proper,no
41684,tell me how much i have spent on grocery shopping just now,spending_history
41685,shopping now spent on have i how much just tell grocery me,spending_history
41686,tell apart me how much i have spent on market shopping just now,spending_history
41687,tell me frequent how much i have spent on grocery shopping just separate now,spending_history
41688,when is the expected arrival of arriver flight expect dl123,flight_status
41689,when is flight of stairs the expected arrival of flight dl123,flight_status
41690,is expected of dl123,flight_status
41691,is expected of dl123,flight_status
41692,please stop it,cancel
41693,please it stop,cancel
41694,please delight stop it,cancel
41695,delight bar it,cancel
41696,do what you in life is purpose think our,meaning_of_life
41697,what do you think our purpose is in life history,meaning_of_life
41698,what do you think our purpose is in life,meaning_of_life
41699,do you our purpose is in life,meaning_of_life
41700,is my gas tank full empty,gas
41701,is my gas tank full empty,gas
41702,gasoline is my gas tank full operating room or empty,gas
41703,or gas my full tank is empty,gas
41704,my card seems to not work because its appear tease blemished,damaged_card
41705,my card to seems not work because its blemished,damaged_card
41706,to seems card my work not because blemished its,damaged_card
41707,my card seems to not employment because its flaw,damaged_card
41708,"you remove this from calendar, please",calendar_update
41709,"can you remove this event from my calendar, please",calendar_update
41710,"calendar, from this remove my you event can please",calendar_update
41711,"can this from you calendar, remove please event my",calendar_update
41712,account's i do to go client rate get where interest private,interest_rate
41713,where do i go to private account's rate,interest_rate
41714,where do i go to get private client account's interest rate,interest_rate
41715,where do i endure to get common soldier node account's interest rate,interest_rate
41716,see ya!,goodbye
41717,ya! see,goodbye
41718,realize ya!,goodbye
41719,ya! see,goodbye
41720,the of life do meaning deeper you know,meaning_of_life
41721,of meaning deeper life know you do the,meaning_of_life
41722,do you know the deep meaning of life,meaning_of_life
41723,you do life deeper the of meaning know,meaning_of_life
41724,what are you capable of answer,what_can_i_ask_you
41725,capable of answering what are you,what_can_i_ask_you
41726,what are you capable of answering,what_can_i_ask_you
41727,what are you capable of answering,what_can_i_ask_you
41728,book to need i vegas las in rental car a,car_rental
41729,i need railroad car to book call for a car rental in las vegas,car_rental
41730,i demand to record a car renting in las vegas,car_rental
41731,i need to book a car rental in vegas las,car_rental
41732,where is the closest park,directions
41733,where is the closest ballpark,directions
41734,where is the closest car park,directions
41735,close where is the closest park,directions
41736,i want you to turn the tv on,smart_home
41737,i you to the on,smart_home
41738,i need you to turn the tv on,smart_home
41739,i neediness you to turn the tv on,smart_home
41740,how many days before milk expire,food_last
41741,many days milk expire,food_last
41742,how many day before milk expire,food_last
41743,how many days before milk expire,food_last
41744,is next,payday
41745,is next payday,payday
41746,is when next the payday,payday
41747,when the next payday,payday
41748,get does an many mpg equinox how,mpg
41749,does get an how mpg equinox many,mpg
41750,get an equinox does many mpg how,mpg
41751,get many an equinox mpg does how,mpg
41752,i need to order new checks because i am all out,order_checks
41753,need order new checks because am all out,order_checks
41754,i need to order new checks because i am involve all out,order_checks
41755,i to new because i all,order_checks
41756,"please alarm my for tomorrow, eight set",alarm
41757,"set my alarm alert for eight tomorrow, eighter from Decatur please",alarm
41758,"set my alarm for eight tomorrow, warning signal please",alarm
41759,"my alarm for tomorrow,",alarm
41760,what pets are with you,do_you_have_pets
41761,what pets are with you,do_you_have_pets
41762,what pets are with you,do_you_have_pets
41763,with are pets what you,do_you_have_pets
41764,where are you from before you got here,where_are_you_from
41765,where are you from before you got here,where_are_you_from
41766,where are you from before you got here,where_are_you_from
41767,are from before you here,where_are_you_from
41768,to reset to you want i settings factory,reset_settings
41769,i want you to reset to factory settings,reset_settings
41770,i want you to reset to factory settings,reset_settings
41771,i want you to scene reset to factory settings,reset_settings
41772,how foresighted should i expect to expect for my refilling credit card,replacement_card_duration
41773,how long should i expect to wait for my permutation credit card,replacement_card_duration
41774,long i to wait my replacement credit card,replacement_card_duration
41775,long should i to wait for replacement card,replacement_card_duration
41776,boa bill use account pay to cable the my,pay_bill
41777,bill cable to pay boa account the my use,pay_bill
41778,use my boa account to pay the cable bill,pay_bill
41779,use my boa account to pay the cable bill,pay_bill
41780,i relish speaking with you,goodbye
41781,i enjoyed with,goodbye
41782,enjoyed with,goodbye
41783,enjoyed speaking you,goodbye
41784,you can and why blocked account's confirm me tell my,account_blocked
41785,can you confirm my account's blocked and tell me why,account_blocked
41786,can you confirm my account's blocked and narrate me why,account_blocked
41787,can you confirm reassert my account's blocked and tell me why,account_blocked
41788,how does the traffic look on my way to work right now,traffic
41789,how the traffic on way to work now,traffic
41790,how does the traffic look on my way to work right now,traffic
41791,how does the traffic look on my way to work right now,traffic
41792,what's the weather today,weather
41793,what's the weather today,weather
41794,what's the weather today,weather
41795,nowadays what's the weather today,weather
41796,relate to me what my credit hit is,credit_score
41797,relate to me what my credit score is,credit_score
41798,relate mark to me what my credit score is,credit_score
41799,credit is my score me relate what to,credit_score
41800,you assist on fradulent on my card,report_fraud
41801,can you assist me batting order on my fradulent activity on my chase card,report_fraud
41802,can you assist me on go after my fradulent activity on my chase card,report_fraud
41803,can you assist me on my fradulent activity on my following card,report_fraud
41804,you tell me delta's carry on policy,carry_on
41805,can you tell me delta's carry on policy,carry_on
41806,can you tell me delta's hold on policy,carry_on
41807,you me delta's on policy,carry_on
41808,want i buy to iphone7 an,order
41809,i want to buy an iphone7,order
41810,i want to buy an iphone7,order
41811,iphone7 buy an want to i,order
41812,text on send my i'm way mom a to saying,text
41813,my saying mom on text a way to send i'm,text
41814,a send saying way my text on i'm mom to,text
41815,send text mom i'm on way,text
41816,springtime song playlist put in,update_playlist
41817,put song in springtime playlist,update_playlist
41818,playlist song springtime in put,update_playlist
41819,put song in springtime playlist,update_playlist
41820,there travel for view,travel_alert
41821,for view travel any mountain are alerts there,travel_alert
41822,are there any travel alerts for mickle thought,travel_alert
41823,are there any travel alerts for mountain watch,travel_alert
41824,do penury i need to get any shots before stab i go to brazil,vaccines
41825,any go to i shots do get brazil to i need before,vaccines
41826,get i any to do need brazil to i go before shots,vaccines
41827,do i need to get any shots before i go to brazil,vaccines
41828,"i want to eat mediterranean fare rust with at least four stars, near me",restaurant_suggestion
41829,"i want to eat mediterranean fare with at least four stars, near me",restaurant_suggestion
41830,"eat fare me i with want mediterranean at stars, near least four to",restaurant_suggestion
41831,"i want to eat mediterranean fare with at to the lowest degree four stars, come on me",restaurant_suggestion
41832,my to needs location steve know,share_location
41833,steve needs to know involve my location,share_location
41834,steve needs to know my recognize location,share_location
41835,steve needs location know my to,share_location
41836,account block my put one a immediately on please capital,freeze_account
41837,a account please on block one immediately my put capital,freeze_account
41838,immediately on block a put capital my account one please,freeze_account
41839,please put a hinder on my capital one account immediately,freeze_account
41840,name saved me,user_name
41841,what name is saved for me,user_name
41842,is for what me name saved,user_name
41843,for saved me name what is,user_name
41844,reservation forget oyster at tonight for bar,cancel_reservation
41845,reservation forget for tonight bar at oyster,cancel_reservation
41846,bar tonight at for forget oyster reservation,cancel_reservation
41847,forget reservation at oyster bar for,cancel_reservation
41848,types things i the,what_can_i_ask_you
41849,what types of type things can i AI ask the ai,what_can_i_ask_you
41850,what typecast of thing can i need the artificial insemination,what_can_i_ask_you
41851,what types of thing can i ask the AI,what_can_i_ask_you
41852,can you give me a traffic update for a trip to the grocery store,traffic
41853,can you me traffic for a trip to grocery,traffic
41854,can you give me a traffic update for a dealings trip to the grocery store,traffic
41855,can you give foodstuff me a traffic update A for a trip to the grocery store,traffic
41856,what is london,timezone
41857,what timezone is london in,timezone
41858,what timezone is london in,timezone
41859,what timezone is london in,timezone
41860,can you tell me whether or not you approved my holiday time,pto_request_status
41861,can you tell me whether or not clock you approved my vacation time,pto_request_status
41862,can you tell me whether or not you approved my vacation,pto_request_status
41863,whether you tell or can me you not approved my vacation time,pto_request_status
41864,used order i more check final just my,order_checks
41865,i just used my final check order more,order_checks
41866,just my check more,order_checks
41867,just my check more,order_checks
41868,time last was was when car my the serviced,last_maintenance
41869,when was the last time my car was serviced,last_maintenance
41870,when was the last time my car was service,last_maintenance
41871,when was the close time my machine was serviced,last_maintenance
41872,why are humans on earth,meaning_of_life
41873,are on,meaning_of_life
41874,why are humans on earth,meaning_of_life
41875,why are humans on earth,meaning_of_life
41876,i postulate to find a salutary style to make chicken soup,recipe
41877,i need to find a good way to make chicken soup,recipe
41878,i call for to find a good manner to make chicken soup,recipe
41879,need find good way make chicken,recipe
41880,"what are you’re hobbies, ai",what_are_your_hobbies
41881,"hobbies, you’re are what ai",what_are_your_hobbies
41882,"are hobbies,",what_are_your_hobbies
41883,"what are artificial intelligence you’re hobbies, ai",what_are_your_hobbies
41884,does the bellagio have mental reservation any reservations,accept_reservations
41885,does the bellagio reserve have any reservations,accept_reservations
41886,does the bellagio have any reservations,accept_reservations
41887,bellagio reservations does any have the,accept_reservations
41888,use what are white-livered the ingredients used in chicken secondhand curry,ingredients_list
41889,what the ingredients used in chicken,ingredients_list
41890,used curry in chicken what the ingredients are,ingredients_list
41891,what are ingredients used in curry,ingredients_list
41892,account my my from bill dte please pay checking,pay_bill
41893,my dte from my checking account please,pay_bill
41894,pay my dte bill from my checking account please,pay_bill
41895,pay my dte bill from my checking account please,pay_bill
41896,what am i for,insurance
41897,what plan am salaried i paying for,insurance
41898,for i paying plan am what,insurance
41899,for paying i am plan what,insurance
41900,what's the forecast for the day,weather
41901,day forecast the the for what's,weather
41902,forecast the what's day the for,weather
41903,the for the day,weather
41904,account looks be and have idea why,account_blocked
41905,my account to be blocked and i have no idea why,account_blocked
41906,and i blocked be to looks my account no have why idea,account_blocked
41907,my score count to be blocked and i have no idea why,account_blocked
41908,"march rental get and a 13th you possible can car in if to i'd me nyc, convertible a like 15th for",car_rental
41909,"can you get me a car rental for march 13th to 15th marching music in nyc, and i'd like a convertible if possible",car_rental
41910,"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if",car_rental
41911,"in rental get i'd like 15th you 13th to for march car can nyc, a me a and possible if convertible",car_rental
41912,by chance it possible to reserve a in at the for the 10th to the,book_hotel
41913,by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
41914,by chance would encounter it be possible to tenth reserve me a hotel in afghanistan at potential the zoo for the 10th to the Maine 15th,book_hotel
41915,book by chance would it be possible to reserve me cost a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
41916,i want to make pork barbque but do no know fuck earn how,recipe
41917,i want to make pork barbque but do no know how,recipe
41918,do pork no make want know how i to barbque but,recipe
41919,i work want to make pork barbque but do no know how,recipe
41920,for call pasta pizza gusto and handcrafted & my status of pm them about ask 6:30 please reservation the,confirm_reservation
41921,6:30 call and of pizza my pasta gusto for the status them about handcrafted & pm ask please reservation,confirm_reservation
41922,please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation
41923,please call gusto handcrafted pasta & pizza and ask them about the status of my reservation for 6:30 pm,confirm_reservation
41924,my need socket in city,plug_type
41925,my need a conveter in ny,plug_type
41926,conveter socket in a need my does tv city ny,plug_type
41927,does my telly motive a socket conveter in ny city,plug_type
41928,for stroganoff,recipe
41929,recipe for beef stroganoff,recipe
41930,recipe for beef stroganoff,recipe
41931,formula for beef stroganoff,recipe
41932,over whisper,whisper_mode
41933,over whisper mode,whisper_mode
41934,change over to whisper musical mode,whisper_mode
41935,mode to over whisper change,whisper_mode
41936,me help book in to 4 may tampa stay may place 2 to a from,book_hotel
41937,may book me may in to from stay help to 2 a tampa place 4,book_hotel
41938,help me book May a place localise to stay from may 2 to may 4 playscript in tampa,book_hotel
41939,help me bond book a place to stay from may stick 2 to may 4 in tampa,book_hotel
41940,share my gps with parcel tom,share_location
41941,with gps my share tom,share_location
41942,share my gps with tom,share_location
41943,gps with share my tom,share_location
41944,are there any vegan restaurants eating place in my town,restaurant_suggestion
41945,any my are town in restaurants there vegan,restaurant_suggestion
41946,are there any vegan restaurants in my town,restaurant_suggestion
41947,there vegan restaurants my,restaurant_suggestion
41948,hows are ya,greeting
41949,hows ya are,greeting
41950,hows are ya,greeting
41951,hows are ya,greeting
41952,add to calendar,calendar_update
41953,add to calendar,calendar_update
41954,add swimming to my calendar today,calendar_update
41955,swimming add calendar today to my,calendar_update
41956,next doctor to my calendar,calendar_update
41957,add my next doctor visit to my calendar,calendar_update
41958,tally my succeeding doctor up see to my calendar,calendar_update
41959,add my next doctor visit to my calendar,calendar_update
41960,consecrate me my credit limit,credit_limit
41961,my me give limit credit,credit_limit
41962,devote me my credit limit,credit_limit
41963,me credit,credit_limit
41964,have day free when we do,next_holiday
41965,when do we have free day,next_holiday
41966,when do we have free day,next_holiday
41967,when do we have free day,next_holiday
41968,tracking on my credit card,replacement_card_duration
41969,show tracking information on my successor credit card,replacement_card_duration
41970,tracking show replacement card credit information my on,replacement_card_duration
41971,tracking information my credit,replacement_card_duration
41972,speed speech your up,change_speed
41973,speed your language up,change_speed
41974,up speech your speed,change_speed
41975,speech up speed your,change_speed
41976,when should change the,tire_change
41977,when fatigue should i change the tires,tire_change
41978,should i the,tire_change
41979,when should i change the exhaust,tire_change
41980,much money i spent stuff,spending_history
41981,how much money have i recently spent on stuff,spending_history
41982,how money have i recently spent on stuff,spending_history
41983,how much money have i scarf out latterly recently spent on stuff,spending_history
41984,where can i apply for a black amex card,new_card
41985,where can i use for a Black amex card,new_card
41986,where black apply i card a can amex for,new_card
41987,i card where black a for apply amex can,new_card
41988,do own cat or do own dog,do_you_have_pets
41989,do you own a cat or do you own a dog,do_you_have_pets
41990,do you own a cat or do you own a dog,do_you_have_pets
41991,do you own a African tea or do you own a dog,do_you_have_pets
41992,please redeem my delight credit card points,redeem_rewards
41993,redeem credit card points,redeem_rewards
41994,credit points card please my redeem,redeem_rewards
41995,redeem credit points,redeem_rewards
41996,can you put the currently playing track on my zen playlist,update_playlist
41997,can you put the currently playing track on my zen playlist,update_playlist
41998,path can you pose put encounter place the currently playing track face-off on my zen playlist,update_playlist
41999,can you put the currently playing cut through track on play list my zen playlist,update_playlist
42000,how would you say fly in italian,translate
42001,how would you say fly in italian,translate
42002,how would you say fly in Italian,translate
42003,would how you fly say italian in,translate
42004,what's the spanish word alimentary paste for pasta,translate
42005,word spanish the what's pasta for,translate
42006,alimentary paste what's the spanish word for pasta,translate
42007,pasta for word spanish the what's,translate
42008,how would they say butter in Republic of Zambia,translate
42009,how would they say butter in state zambia,translate
42010,how would they say butter in zambia,translate
42011,say butter in how would they zambia,translate
42012,fast spanish in say how you do,translate
42013,how do you say fast in state spanish,translate
42014,fast do say you how spanish in,translate
42015,fast say you do how spanish in,translate
42016,what's the word for Holy Writ trees in norway,translate
42017,what's the word for trees in norway,translate
42018,what's the watchword for trees in norway,translate
42019,the word for trees in norway,translate
42020,how does read one say wonderful in german,translate
42021,how does one wonderful in german,translate
42022,how one say in,translate
42023,how does one wonderful in german,translate
42024,how do they say tacos in mexico,translate
42025,do say in,translate
42026,how aver do they say tacos in mexico,translate
42027,do they tacos mexico,translate
42028,would how say one cruiser china in,translate
42029,say in china how cruiser would one,translate
42030,how would one say cruiser ace in china,translate
42031,would say in,translate
42032,what's the french word you use for potato,translate
42033,the french word you use for potato,translate
42034,what's the french word you use for potato,translate
42035,what's the french word you use for potato,translate
42036,what the would word for grass be in finland,translate
42037,what would the Son for grass be in finland,translate
42038,would word grass be finland,translate
42039,what would the word for grass be in finland,translate
42040,how please say you do french in,translate
42041,how do you say please in french,translate
42042,how do you allege please in french,translate
42043,do say in,translate
42044,how would i say nice to fill you if i were russian,translate
42045,would say nice meet you i were russian,translate
42046,would how if russian meet you nice to i were i say,translate
42047,how would say nice to meet if i were russian,translate
42048,what is the right way to say alibi excuse me in spanish,translate
42049,what is the right way to read excuse me in Spanish,translate
42050,is right to excuse in,translate
42051,excuse the is in say spanish way what me right to,translate
42052,how do i say i'm sorry in chinese,translate
42053,how i say i'm sorry in chinese,translate
42054,how do i say i'm sorry in chinese,translate
42055,how lamentable do i say i'm sorry in chinese,translate
42056,would say you if were,translate
42057,would say you i were,translate
42058,you mexican i were if how thank i say would,translate
42059,how would i say thank give thanks you if embody i were mexican,translate
42060,french were what say i your is name i if would how,translate
42061,how would i say what is your name if i were french,translate
42062,how name i your what is say would if i were french,translate
42063,how say is your if i were,translate
42064,how would i i be now if i were german,translate
42065,how would i say i must be going now if i were german,translate
42066,would say i be now if i were german,translate
42067,how would i say i must be going now moldiness if i were german,translate
42068,italian i do say in bathroom how,translate
42069,how do i say bathroom in Italian,translate
42070,how lav do i say bathroom in italian,translate
42071,do say in,translate
42072,how power i say hello if i were Scots,translate
42073,how might i say hello if i were Scottish,translate
42074,if were i scottish i how hello might say,translate
42075,how might i say hello if i were scottish,translate
42076,in thank to you know german must how i say,translate
42077,say to thank german must i know in you how,translate
42078,must i german thank say to how in you know,translate
42079,thank to german you must in i how say know,translate
42080,how would i say i make out you if i were german,translate
42081,how would i suppose i love you if i were german,translate
42082,how would say i you if i were german,translate
42083,you i i german i love how were would if say,translate
42084,how would i suppose how are you today if i were mexican,translate
42085,how would i say how are you today if i were mexican,translate
42086,how would i say how allege are you today if i Mexican were mexican,translate
42087,how would i say how are you now if i were mexican,translate
42088,how would i say where is the bathroom if i were korean,translate
42089,how would i say where is the bathroom if i were korean,translate
42090,how where is bathroom if i were,translate
42091,how would i say where exist is the bathroom aver if i were korean,translate
42092,how would i say i need directions if i were french,translate
42093,if french i were i directions need how i say would,translate
42094,would how i say i i if directions need french were,translate
42095,motive how would i say iodine i need iodin directions if i were french,translate
42096,how would i say state i am lost if i were japanese,translate
42097,how would i say i am lost if i were japanese,translate
42098,would say am lost i japanese,translate
42099,if i lost am japanese say i how would were i,translate
42100,english to spanish for dog,translate
42101,english to spanish for dog,translate
42102,to english dog for spanish,translate
42103,dog spanish to for english,translate
42104,is what in dog spanish,translate
42105,what is dog in spanish,translate
42106,what dog is spanish in,translate
42107,what is dog go after in spanish,translate
42108,how do you say dog in hotdog spanish,translate
42109,do how you in spanish say dog,translate
42110,how do you say dog in tell spanish,translate
42111,how do you say dog in spanish,translate
42112,dog in spanish,translate
42113,dog spanish in,translate
42114,dog in Spanish,translate
42115,dog in spanish,translate
42116,what's the spanish Son word give chase for dog,translate
42117,what's the spanish word for dog,translate
42118,the what's word spanish dog for,translate
42119,what's the spanish word for Good Book dog,translate
42120,provide you assistance can to another please moving in account one from money me with,transfer
42121,you provide with in money one to,transfer
42122,can you delight provide me with assistance in moving money from one account to another,transfer
42123,you provide with assistance in money one account to,transfer
42124,i would like help moving money between same accounts,transfer
42125,i would like aid help moving money between accounts,transfer
42126,i would like ilk help moving money betwixt between accounts,transfer
42127,i would like assistant help move moving money between accounts,transfer
42128,can assist me in moving money from one account to another,transfer
42129,can you assist me in move money from one invoice to some other,transfer
42130,can you assist me in moving money from 1 one account to another,transfer
42131,assist from can account to another one you money me in moving,transfer
42132,i would like help moving money from one account to,transfer
42133,i would comparable help moving money from unitary account to another,transfer
42134,i would like help moving money from prompt one account to some other another,transfer
42135,i another money from account like help to moving one would,transfer
42136,i would like assistance aid moving assistance money from one account to another,transfer
42137,i to moving one like from money assistance another would account,transfer
42138,from like would one account to i assistance moving money another,transfer
42139,i would like assistance moving money from I account to some other,transfer
42140,can i move some money around,transfer
42141,i some money around,transfer
42142,can i move some money around,transfer
42143,can i move some money around,transfer
42144,shuffle can i make a transfer between my accounts,transfer
42145,can i make a transfer between transmit my accounts,transfer
42146,accounts make i my between transfer a can,transfer
42147,can i make a transfer between my accounts,transfer
42148,i need to make a transfer of my money,transfer
42149,i need to make a shift of my money,transfer
42150,i need to make a transfer of my money,transfer
42151,i need to make a transfer of my transport money,transfer
42152,can i move some money 2 between my two act accounts,transfer
42153,money some accounts i can two my between move,transfer
42154,can i move some money between my two accounts,transfer
42155,can i move some money between my 2 account,transfer
42156,i would same to distribute some money between my accounts,transfer
42157,money between distribute accounts like my i would some to,transfer
42158,i would the likes of to distribute some money between my accounts,transfer
42159,i would same to distribute some money between my accounts,transfer
42160,i would like to transfer $100 from my checking to saving account,transfer
42161,$100 account to my checking i saving to transfer like from would,transfer
42162,i like to transfer $100 from my checking to saving account,transfer
42163,transfer saving to like i my to $100 account from would checking,transfer
42164,help transfer from my checking to saving account,transfer
42165,aid me change $100 from my retard to redeeming chronicle,transfer
42166,help transfer $100 my to account,transfer
42167,help preservation me transfer $100 from my checking save to saving account,transfer
42168,transfer $100 from my checking to saving account,transfer
42169,transfer $100 from my checking to saving account,transfer
42170,transfer $100 chronicle from my checking to saving account,transfer
42171,transfer of training $100 from my checking to saving account,transfer
42172,can you please help me move hold in $100 from my checking to saving account,transfer
42173,can please me move $100 from checking to saving account,transfer
42174,you please me move $100 my to account,transfer
42175,you help move from checking to saving,transfer
42176,$100 checking please to account move from saving my,transfer
42177,delight move $100 from my checking to saving account,transfer
42178,checking saving to account my please $100 move from,transfer
42179,please move $100 from my checking to saving account,transfer
42180,"transfer seventeen dollars from rbs to woodforest account, please",transfer
42181,"transfer seventeen dollars from rbs to woodforest account, please",transfer
42182,"transfer seventeen dollar from rbs to woodforest account, please",transfer
42183,"transfer seventeen dollar dollars from rbs to woodforest account, please",transfer
42184,"send twelve dollar between cabelas and bank of london accounts, please",transfer
42185,"send twelve between and bank london accounts,",transfer
42186,"dollars accounts, send and london between please of cabelas twelve bank",transfer
42187,"twelve dollars between and of accounts,",transfer
42188,"ninety between glacier checking and farmers accounts, please",transfer
42189,"transfer ninety dollars between glacier checking and farmers accounts, please",transfer
42190,"please accounts, glacier and dollars farmers between checking ninety transfer",transfer
42191,"transfer ninety buck between glacier checking and sodbuster accounts, please",transfer
42192,seventy dollars national and accounts,transfer
42193,dollars citizens transfer national between accounts seventy and,transfer
42194,transfer seventy dollars between national and citizens accounts,transfer
42195,transfer seventy dollars between national and citizens accounts,transfer
42196,transfer four and sixty seven dollar sign from bank of Sooner State check to security bank chronicle,transfer
42197,transfer four and sixty seven dollars transfer of training from bank of check oklahoma checking quartet to security bank IV account,transfer
42198,transfer four sixty seven dollars bank of oklahoma to bank,transfer
42199,four and sixty dollars from bank of oklahoma checking to bank account,transfer
42200,much can transfer today,transfer
42201,how can money much i transfer today,transfer
42202,how much money can transmit often i transfer today,transfer
42203,how much money can i channelize today,transfer
42204,add funds to the retirement account from the fund pnc retreat account only,transfer
42205,account from the the pnc only funds to retirement add account,transfer
42206,only retirement to from funds account the the account pnc add,transfer
42207,add funds to the retirement account from the pnc account only,transfer
42208,would you move 100 from the checking and put into,transfer
42209,would you move 100 dollars from the checking and put it into save,transfer
42210,would you move 100 dollars from the checking and put it into savings,transfer
42211,would you move 100 c dollars from the cast checking and put it into savings,transfer
42212,what repeat be weather like the will,transfer
42213,repeat what the recur weather will be like,transfer
42214,similar repeat what the weather will be like,transfer
42215,repeat the will like,transfer
42216,i would like to put 100 dollars from the checking into the savings account now,transfer
42217,i would like to put 100 dollars from the into the savings account now,transfer
42218,i would wish to put 100 dollars from the checking into the savings report now,transfer
42219,i would like to put 100 dollars from the checking into the savings invoice now,transfer
42220,please checking to $5000 account from market transfer money,transfer
42221,please transfer $5000 to delight money market from checking please remove account,transfer
42222,please transfer $5000 to money market from checking account,transfer
42223,please channelise transfer hold in $5000 to money market from checking account,transfer
42224,from $360 need checking i savings account transfered to,transfer
42225,i need $360 transfered from to checking account,transfer
42226,motivation i need $360 transfered from transfer savings to checking account,transfer
42227,$360 need i account checking to savings from transfered,transfer
42228,from thousand ten to market immediate an make checking of transfer money,transfer
42229,to of checking ten an transfer from thousand market money make immediate,transfer
42230,make an immediate hold back transfer of ten thousand from money market to checking,transfer
42231,make an immediate remove of ten one thousand from money market place to checking,transfer
42232,i'd corresponding to transfer $400 from household to savings accounting,transfer
42233,house i'd like to transfer $400 from household to savings account,transfer
42234,i'd like transfer from to account,transfer
42235,like i'd account $400 transfer to savings from household to,transfer
42236,transer from my to savings account,transfer
42237,from account transer to savings my checking $800,transfer
42238,transer from my checking savings,transfer
42239,transer from my checking savings account,transfer
42240,set a quadruplet minute timekeeper,timer
42241,dictated a iv infinitesimal timekeeper,timer
42242,tetrad set a foursome 4 minute timer,timer
42243,set a 4 minute timer,timer
42244,set a 2 minute timer,timer
42245,set a 2 minute timer,timer
42246,set minute timer a 2,timer
42247,moment set a 2 minute timer,timer
42248,set a 3 minute timekeeper,timer
42249,set a 3 minute timer,timer
42250,set a 3 minute timer,timer
42251,a minute,timer
42252,minute timer 5 set a,timer
42253,5 a set timer minute,timer
42254,minute a timer set 5,timer
42255,Set a 5 hour timer,timer
42256,set a single 1 minute timer,timer
42257,set a ready 1 minute timer,timer
42258,set a 1 minute timer,timer
42259,set a 1 minute timekeeper,timer
42260,who set up the number for it,timer
42261,who set up the total numbers for it,timer
42262,who set up the numbers for it,timer
42263,who set up the numbers it,timer
42264,start get-go the timer,timer
42265,timer the start,timer
42266,start the timer,timer
42267,the,timer
42268,please timer a start,timer
42269,timer please start a,timer
42270,start a timer delight,timer
42271,a start please timer,timer
42272,i need commence to ask start a take off timer,timer
42273,i need to start a timer,timer
42274,i timekeeper need to start a timer,timer
42275,i require to protrude a timekeeper,timer
42276,i need a timer to be set,timer
42277,i need a timer to be set,timer
42278,i a to set,timer
42279,need i timer a to set be,timer
42280,could you limit a timer,timer
42281,timer set you a could,timer
42282,a you timer could set,timer
42283,could you pose set a timer,timer
42284,set a timekeeper,timer
42285,set timer a,timer
42286,set a timer,timer
42287,set a timekeeper,timer
42288,need i a have to minutes 10 for timer,timer
42289,i to need timer 10 have minutes a for,timer
42290,i need to have a timekeeper for ten minutes,timer
42291,i need to have a timer for 10 proceedings,timer
42292,minute a timer make 10,timer
42293,make minute of arc a progress to 10 minute timer,timer
42294,a make minute 10 timer,timer
42295,a 10 minute,timer
42296,give a 10 minute timer,timer
