,Original Query,Augmented Query,Method,Intent
23273,my electric bill should be paid today,electric should be today,RD,pay_bill
23274,i need to pay my visa,pay my visa i need to,RS,pay_bill
23275,i need to pay my visa,visa my pay to need i,RS,pay_bill
23276,pay $175 on my visa,$175 on visa,RD,pay_bill
23277,pay $175 on my visa,pay $175 on remuneration my visa,RI,pay_bill
23278,i'd like to pay $4735 to my water bill,i'd like to pay $4735 to my water bill,RI,pay_bill
23279,i'd like to pay $4735 to my water bill,i'd like to pay $4735 to my water bill,SR,pay_bill
23280,what's the total i've spent on shoes this month,what's the total i've summate spent on shoes along this on month,RI,spending_history
23281,what's the total i've spent on shoes this month,what's the total i've exhausted spent on shoes this month,RI,spending_history
23282,how many dollars have i spent on coffee this month,how dollars i on coffee this,RD,spending_history
23283,how many dollars have i spent on coffee this month,coffee i this month many on spent how dollars have,RS,spending_history
23284,what have i spent on food this month,what have i spent food this month,RD,spending_history
23285,what have i spent on food this month,what have i spent on food this month,RI,spending_history
23286,how much have i spent on tires this month,how much have i exhausted on fag this month,SR,spending_history
23287,how much have i spent on tires this month,how much have i spent on tires this,RD,spending_history
23288,how much have i been spending on booze this month,how lots much have i been spending on booze this month,RI,spending_history
23289,how much have i been spending on booze this month,have i how much month this booze on spending been,RS,spending_history
23290,what have i spent on fast food recently,have what on food i recently spent fast,RS,spending_history
23291,what have i spent on fast food recently,what firm have i lately spent on fast food recently,RI,spending_history
23292,how much total have i spent on fast food lately,how much total have i spent on fast food lately,RI,spending_history
23293,how much total have i spent on fast food lately,i total much food how lately fast on have spent,RS,spending_history
23294,how much fast food have i bought recently,how much fast food have i recently,RD,spending_history
23295,how much fast food have i bought recently,how much fast food have i bought recently,RS,spending_history
23296,check how much i spent this week,check how much i spent this week,RI,spending_history
23297,check how much i spent this week,check how much i spent this week,RI,spending_history
23298,how much money have i spent on fast food lately,how money have spent fast lately,RD,spending_history
23299,how much money have i spent on fast food lately,how much money have i on fast food,RD,spending_history
23300,how much money have a spent in the last week,the last a spent money have week how much in,RS,spending_history
23301,how much money have a spent in the last week,the a have money much week last how in spent,RS,spending_history
23302,how much money did i spend this weekend,how money did spend weekend,RD,spending_history
23303,how much money did i spend this weekend,how a good deal money did i spend this weekend,SR,spending_history
23304,tell me how much money i've spent on fast food in the past week,me how much i've spent on fast food the week,RD,spending_history
23305,tell me how much money i've spent on fast food in the past week,enjoin me how much money i've spent on firm food in the past tense week,SR,spending_history
23306,what is the total amount i spent last week,what sum is the total amount i spent last week,RI,spending_history
23307,what is the total amount i spent last week,what is the total amount i spent hold out week,SR,spending_history
23308,what've i spent on gas this month,what've spent i this month on gas,RS,spending_history
23309,what've i spent on gas this month,on spent i what've gas month this,RS,spending_history
23310,have i gone over my entertainment budget,i have my budget gone entertainment over,RS,spending_history
23311,have i gone over my entertainment budget,have i gone over my entertainment budget,SR,spending_history
23312,would you say i've spent too much money on chips as of late,i've say you would on too late as spent of money chips much,RS,spending_history
23313,would you say i've spent too much money on chips as of late,would you i've too money on chips of late,RD,spending_history
23314,"looking at this week only, have i overspent on hoagies","looking at this week only, have i overspent on zep",SR,spending_history
23315,"looking at this week only, have i overspent on hoagies","look at this workweek only, have i overspent on hoagies",SR,spending_history
23316,do i overspend when it comes to fast food,do i overspend it comes to food,RD,spending_history
23317,do i overspend when it comes to fast food,overspend when do i to food it fast comes,RS,spending_history
23318,"looking at the past month, what did i spend total","looking at look the drop past month, what did i spend total",RI,spending_history
23319,"looking at the past month, what did i spend total","what month, the past at looking did i spend total",RS,spending_history
23320,have i gone over my chocolate budget lately,have i gone over my chocolate budget lately,RD,spending_history
23321,have i gone over my chocolate budget lately,budget lately my chocolate gone over have i,RS,spending_history
23322,how much have i spent this week,how much have i spent this week,SR,spending_history
23323,how much have i spent this week,have much how week this spent i,RS,spending_history
23324,about how much did i spend recently,about how much did i spend late,SR,spending_history
23325,about how much did i spend recently,about how much did i spend recently,SR,spending_history
23326,tell me how much i have been buying as of late,tell me how much i have been buying as buy of state late,RI,spending_history
23327,tell me how much i have been buying as of late,tell how much have buying of late,RD,spending_history
23328,what did i spend on beer last month,on spend last did what month i beer,RS,spending_history
23329,what did i spend on beer last month,did spend beer month,RD,spending_history
23330,did i stick to my dinner budget,did my dinner budget i stick to,RS,spending_history
23331,did i stick to my dinner budget,did i stick to my dinner budget,SR,spending_history
23332,how much have i spent on video games recently,how much have i spent on video games of late,SR,spending_history
23333,how much have i spent on video games recently,how much have i spent on video games recently,RI,spending_history
23334,do i spend too much on beer,i spend much beer,RD,spending_history
23335,do i spend too much on beer,do i spend too much on beer,RI,spending_history
23336,what are my finances like lately,what are my finances the like lately,SR,spending_history
23337,what are my finances like lately,what are my cash in hand similar latterly,SR,spending_history
23338,how much money have i spent recently,much how i recently money spent have,RS,spending_history
23339,how much money have i spent recently,how i spent recently much money have,RS,spending_history
23340,did my vacation get approval,vacation my did approval get,RS,pto_request_status
23341,did my vacation get approval,my get approval,RD,pto_request_status
23342,do you know if vacation got approved,do you know holiday if vacation got holiday approved,RI,pto_request_status
23343,do you know if vacation got approved,approved if got you vacation know do,RS,pto_request_status
23344,does my vacation have approval,does my vacation have favorable reception approval,RI,pto_request_status
23345,does my vacation have approval,does my holiday vacation have approval,RI,pto_request_status
23346,can you let me know if my vacation was approved,can you let me know if my holiday was sanctioned,SR,pto_request_status
23347,can you let me know if my vacation was approved,can you permit me know if my vacation was approved,SR,pto_request_status
23348,any news on my vacation,any news news program on my vacation,RI,pto_request_status
23349,any news on my vacation,any news program on my vacation,SR,pto_request_status
23350,tell me if my vacation was approved yet,tell me if my vacation was approved yet,RI,pto_request_status
23351,tell me if my vacation was approved yet,me my was approved,RD,pto_request_status
23352,was there any progress on my vacation request,was any progress on vacation request,RD,pto_request_status
23353,was there any progress on my vacation request,was there any work up on my vacation request,SR,pto_request_status
23354,is my vacation approved,is my vacation,RD,pto_request_status
23355,is my vacation approved,vacation approved is my,RS,pto_request_status
23356,is my request going to be approved for vacation,is my request going to be approved for vacation,SR,pto_request_status
23357,is my request going to be approved for vacation,my going be for,RD,pto_request_status
23358,is vacation a go,is a,RD,pto_request_status
23359,is vacation a go,go a vacation is,RS,pto_request_status
23360,will i get my time off approved,time get i off will my approved,RS,pto_request_status
23361,will i get my time off approved,will i get my sentence time off approved,RI,pto_request_status
23362,how is my vacation looking,how reckon is my vacation looking,RI,pto_request_status
23363,how is my vacation looking,looking vacation my is how,RS,pto_request_status
23364,did the manager approve my vacation yet,did approve vacation the yet manager my,RS,pto_request_status
23365,did the manager approve my vacation yet,did the coach okay my vacation yet,SR,pto_request_status
23366,any new info on my vacation,my vacation on info any new,RS,pto_request_status
23367,any new info on my vacation,any info my,RD,pto_request_status
23368,any update on my vacation,any update on my vacation,RI,pto_request_status
23369,any update on my vacation,any update on my vacation,RS,pto_request_status
23370,is there a status update on my vacation approval,there status on vacation approval,RD,pto_request_status
23371,is there a status update on my vacation approval,is there a favourable reception status update on my vacation approval,RI,pto_request_status
23372,can you notify me when my vacation days have approved,can you notify me when my vacation days approved,RD,pto_request_status
23373,can you notify me when my vacation days have approved,can you notify me when my vacation days have approved,SR,pto_request_status
23374,when will my vacation time be confirmed,when will my vacation time be confirmed,RD,pto_request_status
23375,when will my vacation time be confirmed,when will my vacation clip be confirmed,SR,pto_request_status
23376,when will i hear back about my days off,when will i hear back about my days off,SR,pto_request_status
23377,when will i hear back about my days off,spinal column when will i hear back about my days off,RI,pto_request_status
23378,am i okay to take those vacation days,okay days am those vacation to take i,RS,pto_request_status
23379,am i okay to take those vacation days,am i okay to take those vacation days,SR,pto_request_status
23380,has my vacation time been approved,has fourth dimension my vacation time been approved,RI,pto_request_status
23381,has my vacation time been approved,vacation approved has been time my,RS,pto_request_status
23382,what is the day off request status as of now,what is the day off request status as of now,SR,pto_request_status
23383,what is the day off request status as of now,what is the day off bespeak request status as of now,RI,pto_request_status
23384,what is the day off request status please,what is the day off status request please,RS,pto_request_status
23385,what is the day off request status please,is day request please,RD,pto_request_status
23386,what is the day off request status if you would tell me,what is the day off request status if you would tell me,SR,pto_request_status
23387,what is the day off request status if you would tell me,what is the day off request status if you would tell,RD,pto_request_status
23388,what is the day off request status,what is the day off request status,RD,pto_request_status
23389,what is the day off request status,what is the day off request status,SR,pto_request_status
23390,what is the day off request status if you could tell me,what is the off status if you tell me,RD,pto_request_status
23391,what is the day off request status if you could tell me,what is the day request if you could tell me,RD,pto_request_status
23392,i need to know status of my day off request,i need to know status have sex of my day off request,RI,pto_request_status
23393,i need to know status of my day off request,need know of day request,RD,pto_request_status
23394,i want to know the status of my vacation request,i to the status my request,RD,pto_request_status
23395,i want to know the status of my vacation request,my know request want status the vacation i of to,RS,pto_request_status
23396,tell me status of my day off request,me tell of status request off day my,RS,pto_request_status
23397,tell me status of my day off request,status request tell off day my of me,RS,pto_request_status
23398,please let me know the status of my vacation request,please let me know the status of my request,RD,pto_request_status
23399,please let me know the status of my vacation request,delight let me know the status of my vacation request,SR,pto_request_status
23400,i would like to know my credit score,to my know i like would score credit,RS,credit_score
23401,i would like to know my credit score,i would like to know my credit score,RI,credit_score
23402,tell me what my credit score is,tell what me credit my is score,RS,credit_score
23403,tell me what my credit score is,tell what credit is,RD,credit_score
23404,can you find what my credit score is,can you find what my credit score is,RI,credit_score
23405,can you find what my credit score is,can find what my credit score is,RD,credit_score
23406,how is my credit score numberwise,is credit numberwise,RD,credit_score
23407,how is my credit score numberwise,how is my credit score numberwise,RI,credit_score
23408,what credit score number do i have,what credit scotch number do i have,SR,credit_score
23409,what credit score number do i have,what credit score number i,RD,credit_score
23410,what is my credit score number,what is my accredit credit score number,RI,credit_score
23411,what is my credit score number,score number credit my what is,RS,credit_score
23412,how much is my credit score,credit score my is how much,RS,credit_score
23413,how much is my credit score,my credit score how much is,RS,credit_score
23414,what number is my credit score currently,what number is my reference score currently,SR,credit_score
23415,what number is my credit score currently,what number is my credit entry score currently,SR,credit_score
23416,is my credit score over 700 yet,is my credit score over yet,RD,credit_score
23417,is my credit score over 700 yet,my credit over yet,RD,credit_score
23418,please give me my current credit score,current credit score my please give me,RS,credit_score
23419,please give me my current credit score,please give me my delight current credit score,RI,credit_score
23420,i'm trying to raise my credit score can you tell me what it is now,i'm trying to raise grow mention my credit score can you tell me what it is now,RI,credit_score
23421,i'm trying to raise my credit score can you tell me what it is now,trying to my score you me what it is,RD,credit_score
23422,i need to know what my credit score is,i need to make out what my credit score is,SR,credit_score
23423,i need to know what my credit score is,i need know my score is,RD,credit_score
23424,could you tell me what my credit score is,could credit rating you tell me what my credit score is,RI,credit_score
23425,could you tell me what my credit score is,could you tell me what my credit score,RD,credit_score
23426,give me my credit score please,give me credit score please,RD,credit_score
23427,give me my credit score please,give my credit please,RD,credit_score
23428,could you share my credit score,could you share my credit score,RI,credit_score
23429,could you share my credit score,share my could you score credit,RS,credit_score
23430,how's my credit score,how's my credit score,SR,credit_score
23431,how's my credit score,how's my deferred payment grievance,SR,credit_score
23432,i was wondering what my credit score is,my credit score is i was wondering what,RS,credit_score
23433,i was wondering what my credit score is,i account was wondering what my credit score is,RI,credit_score
23434,where do i go for my credit score,where do go for my credit score,RD,credit_score
23435,where do i go for my credit score,where do i go for my credit score,SR,credit_score
23436,i need to find my credit score,to credit i find score need my,RS,credit_score
23437,i need to find my credit score,i need to find my credit score,SR,credit_score
23438,how can i locate my credit score,i score how credit my locate can,RS,credit_score
23439,how can i locate my credit score,locate i can how my score credit,RS,credit_score
23440,what is my credit rating,is credit,RD,credit_score
23441,what is my credit rating,is credit rating,RD,credit_score
23442,i want to know my credit rating,i want to know value my credit rating,RI,credit_score
23443,i want to know my credit rating,want know credit,RD,credit_score
23444,my credit rating is what,my credit scab is what,SR,credit_score
23445,my credit rating is what,my credit rating is place what,RI,credit_score
23446,tell me my credit raing,raing credit my me tell,RS,credit_score
23447,tell me my credit raing,tell me my credit raing,SR,credit_score
23448,give me my credit rating,me my credit rating,RD,credit_score
23449,give me my credit rating,give cite me my credit rating,RI,credit_score
23450,please tell me what my credit score is,please is me what my credit score tell,RS,credit_score
23451,please tell me what my credit score is,please tally tell me what my credit score is,RI,credit_score
23452,i'd like you to check on my credit score,i'd the like you to chequer on my acknowledgment seduce,SR,credit_score
23453,i'd like you to check on my credit score,i'd like you to check on my credit score,SR,credit_score
23454,let me know what my credit score is today,let me know what my mark credit score is today,RI,credit_score
23455,let me know what my credit score is today,let me know what my credit score is today,RI,credit_score
23456,can you check my credit score,can musical score you check my credit score,RI,credit_score
23457,can you check my credit score,can you check my credit score,SR,credit_score
23458,can you check my credit score for me,can you check my credit score for me,RI,credit_score
23459,can you check my credit score for me,can you check my credit nock for me,SR,credit_score
23460,i would like to get a new credt card,i to card would credt new a get like,RS,new_card
23461,i would like to get a new credt card,i would like to get a new credt card,RD,new_card
23462,i would love to get a new credit card,i would love love life group A to get a new credit card,RI,new_card
23463,i would love to get a new credit card,would to get new credit,RD,new_card
23464,do you have any information on how to open a new credit card,do you have information on how open a credit card,RD,new_card
23465,do you have any information on how to open a new credit card,do you have any information on how to open a new recognition card,SR,new_card
23466,tell me how to apply for a new credit card,tell me how to apply for a new credit card,SR,new_card
23467,tell me how to apply for a new credit card,tell me how to apply for a new credit tease,SR,new_card
23468,tell me how to apply for a credit card,me tell how for credit to card apply a,RS,new_card
23469,tell me how to apply for a credit card,tell me how to put on for a credit card,SR,new_card
23470,i want to know how to go about getting a new credit card,i want to know how to go about getting a new credit card,SR,new_card
23471,i want to know how to go about getting a new credit card,how want about credit i to go to card a new know getting,RS,new_card
23472,please tell me how to get a new credit card,freshly delight please delight tell me how to get a new credit card,RI,new_card
23473,please tell me how to get a new credit card,tell me how to a credit card,RD,new_card
23474,am i eligible for a new credit card,am i eligible for new a credit card,RS,new_card
23475,am i eligible for a new credit card,am i eligible for a new credit card,RI,new_card
23476,i need to get a new credit card application,need get new card,RD,new_card
23477,i need to get a new credit card application,credit get new need a to i application card,RS,new_card
23478,what's the best way to get a mastercard,the what's way best mastercard a get to,RS,new_card
23479,what's the best way to get a mastercard,the best way get mastercard,RD,new_card
23480,is this where i apply for a new credit card,is this where i apply for a New cite card,SR,new_card
23481,is this where i apply for a new credit card,is where i for new credit card,RD,new_card
23482,how do i apply do get myself a visa,how do i apply do get myself a visa,SR,new_card
23483,how do i apply do get myself a visa,visa get apply i do do a myself how,RS,new_card
23484,can you complete an application for a new credit card for me,can you complete an application for a new credit circuit card for me,SR,new_card
23485,can you complete an application for a new credit card for me,can you complete application for a credit card for,RD,new_card
23486,i need to get a mastercard somehow,a get to need i somehow mastercard,RS,new_card
23487,i need to get a mastercard somehow,postulate i need to get a mastercard somehow,RI,new_card
23488,how can i get a visa card,i card how visa a get can,RS,new_card
23489,how can i get a visa card,how can i get a visa card,RD,new_card
23490,can i apply here for a new card,can apply for new,RD,new_card
23491,can i apply here for a new card,can i apply implement here for a new card,RI,new_card
23492,does bank of america give credit cards to people like me,does bank of america apply credit visiting card to people like me,SR,new_card
23493,does bank of america give credit cards to people like me,bank america credit to like me,RD,new_card
23494,what do i do to get a visa card,what do i do to get a visa card,SR,new_card
23495,what do i do to get a visa card,card to get do do i visa a what,RS,new_card
23496,is it possible for me to get a better credit card,is it possible for me to get a better credit card,RI,new_card
23497,is it possible for me to get a better credit card,it for to get a credit card,RD,new_card
23498,how do i submit an application for a discover card,how do i submit an application application program for a present discover card,RI,new_card
23499,how do i submit an application for a discover card,application submit card do discover how a for an i,RS,new_card
23500,how do i apply for american express,how do i apply for american express,SR,new_card
23501,how do i apply for american express,do apply american,RD,new_card
23502,find out if there's a new credit card that suits me,find out if there's a unexampled credit poster that suits me,SR,new_card
23503,find out if there's a new credit card that suits me,card me if a there's new credit find that suits out,RS,new_card
23504,how do i apply for a new credit card,how do i apply for a newfangled credit card,SR,new_card
23505,how do i apply for a new credit card,how do apply for a credit card,RD,new_card
23506,what's it take to get a mastercard,what's it take start out to get axerophthol a mastercard,RI,new_card
23507,what's it take to get a mastercard,it take to get a mastercard,RD,new_card
23508,can i apply for a visa card,can i for visa,RD,new_card
23509,can i apply for a visa card,can i apply for a visa card,SR,new_card
23510,how do i apply for a visa card,how do i apply for a visa card,RI,new_card
23511,how do i apply for a visa card,how do i apply for a visa card,RI,new_card
23512,i wish to apply for a visa card,i compliments to apply for a visa wit,SR,new_card
23513,i wish to apply for a visa card,i wish to apply for a visa card,RI,new_card
23514,help me apply for a visa card,help me apply a visa card,RD,new_card
23515,help me apply for a visa card,help visa card a for me apply,RS,new_card
23516,is there a list of good credit cards i can choose from to apply for,is a list good credit cards i choose to apply,RD,new_card
23517,is there a list of good credit cards i can choose from to apply for,is there a list of good credit cards i can from to apply for,RD,new_card
23518,how can i find a new credit card to apply to,credit can to a find apply how to card new i,RS,new_card
23519,how can i find a new credit card to apply to,can find new card apply to,RD,new_card
23520,is my luggage lost,my luggage,RD,lost_luggage
23521,is my luggage lost,is my baggage lost,SR,lost_luggage
23522,why is my luggage not here,why is my luggage not here,RI,lost_luggage
23523,why is my luggage not here,why is my luggage not here,SR,lost_luggage
23524,what happened to my luggage,what happened to my baggage,SR,lost_luggage
23525,what happened to my luggage,what happened to my luggage,RI,lost_luggage
23526,i need help finding my luggage,luggage i need help baggage finding my luggage,RI,lost_luggage
23527,i need help finding my luggage,i need serve finding my baggage,SR,lost_luggage
23528,what steps should i take if my luggage has been lost,what should i if my luggage been lost,RD,lost_luggage
23529,what steps should i take if my luggage has been lost,what lose steps should i take if my luggage has been lost,RI,lost_luggage
23530,i seem to have lost my luggage! what are my options now,i seem to have lost luggage! my what are my now options,RS,lost_luggage
23531,i seem to have lost my luggage! what are my options now,i seem to have lost my appear luggage! what are my options now,RI,lost_luggage
23532,what would be the best way to deal with lost luggage,what would be the best way to deal with lost luggage,RI,lost_luggage
23533,what would be the best way to deal with lost luggage,what would be the way deal lost luggage,RD,lost_luggage
23534,it appears that my luggage has been lost,it missed appears that my luggage has been lost,RI,lost_luggage
23535,it appears that my luggage has been lost,it appears that my luggage has been lost,RD,lost_luggage
23536,i'm afraid my luggage has gone missing,i'm afraid my luggage has gone missing,SR,lost_luggage
23537,i'm afraid my luggage has gone missing,afraid luggage gone,RD,lost_luggage
23538,i am a bit panicked because my luggage seems to have gone missing,i am a bit panicked my luggage to have gone missing,RD,lost_luggage
23539,i am a bit panicked because my luggage seems to have gone missing,i missing luggage because panicked bit to a seems my have gone am,RS,lost_luggage
23540,i have no idea where my luggage went!,i have no idea where my luggage went!,RI,lost_luggage
23541,i have no idea where my luggage went!,i have no idea where my luggage went!,SR,lost_luggage
23542,unfortunately it would appear that my luggage is totally lost,it appear my is lost,RD,lost_luggage
23543,unfortunately it would appear that my luggage is totally lost,would lost unfortunately is totally luggage my appear that it,RS,lost_luggage
23544,how should i proceed if i accidentally lost my luggage,should i if i accidentally lost my luggage,RD,lost_luggage
23545,how should i proceed if i accidentally lost my luggage,how should i proceed if i accidentally lost my luggage,SR,lost_luggage
23546,"if i lost my luggage, what should i do next","if i lost my luggage, what should i do next",RI,lost_luggage
23547,"if i lost my luggage, what should i do next",i my what i do,RD,lost_luggage
23548,i have no idea where my luggage is,i have no idea where my luggage is,RI,lost_luggage
23549,i have no idea where my luggage is,have no where luggage is,RD,lost_luggage
23550,i think my luggage has been misplaced,i think my luggage has been misplaced,SR,lost_luggage
23551,i think my luggage has been misplaced,i think my luggage has been misplaced,RI,lost_luggage
23552,what do i have to do if i lost my luggage,do have do if i my,RD,lost_luggage
23553,what do i have to do if i lost my luggage,what do i to do if i lost my luggage,RD,lost_luggage
23554,i think my luggage is lost,i think my retrieve luggage is lost,RI,lost_luggage
23555,i think my luggage is lost,think i luggage my lost is,RS,lost_luggage
23556,my luggage appears to be lost,my lose luggage appears to be lost,RI,lost_luggage
23557,my luggage appears to be lost,my luggage appears to be lost,RI,lost_luggage
23558,i can't seem to track down my luggage,my track luggage down can't to i seem,RS,lost_luggage
23559,i can't seem to track down my luggage,i can't seem to pass over down my baggage,SR,lost_luggage
23560,what is the next thing i should do if i lost my luggage,what is the next thing should do if lost luggage,RD,lost_luggage
23561,what is the next thing i should do if i lost my luggage,what is the baggage next thing i should do if i lost my luggage,RI,lost_luggage
23562,what step should i take next if i lost my luggage,what step should i take accept next if i lost my luggage,RI,lost_luggage
23563,what step should i take next if i lost my luggage,what step should i take next if i lost my luggage,SR,lost_luggage
23564,i've lost my luggage what should i do now,i've lost my luggage what should i do now,SR,lost_luggage
23565,i've lost my luggage what should i do now,i've lost my luggage what deep in thought should i do now,RI,lost_luggage
23566,what should i do about losing my luggage,what should i do about losing my luggage,SR,lost_luggage
23567,what should i do about losing my luggage,what should i do about losing my luggage,RI,lost_luggage
23568,where would i find my luggage,would i find my,RD,lost_luggage
23569,where would i find my luggage,where would i find my baggage luggage,RI,lost_luggage
23570,my luggage has been misplaced,my luggage has been misplaced,RI,lost_luggage
23571,my luggage has been misplaced,my luggage has been misplaced,RI,lost_luggage
23572,i can't find my luggage,i can't find my luggage,RI,lost_luggage
23573,i can't find my luggage,can't my,RD,lost_luggage
23574,i lost all my stuff that i had packed,i lost all my stuff that i had packed,RI,lost_luggage
23575,i lost all my stuff that i had packed,packed my all lost had i that stuff i,RS,lost_luggage
23576,my luggage has disappeared,my luggage has go away disappeared,RI,lost_luggage
23577,my luggage has disappeared,my luggage has melt,SR,lost_luggage
23578,it appears my luggage is lost,it appears my luggage is lost,SR,lost_luggage
23579,it appears my luggage is lost,it appears my luggage is mazed,SR,lost_luggage
23580,may you say that again,may you say that again,RI,repeat
23581,may you say that again,English hawthorn you say that again,SR,repeat
23582,can you please repeat that,can you please repeat delight that,RI,repeat
23583,can you please repeat that,that you repeat please can,RS,repeat
23584,can you please say that again,that again say please can you,RS,repeat
23585,can you please say that again,can you please say that again,RI,repeat
23586,may you please say that again,may you say again,RD,repeat
23587,may you please say that again,again please you that say may,RS,repeat
23588,would you say it again please,you say again,RD,repeat
23589,would you say it again please,you would again please say it,RS,repeat
23590,would you repeat what you said earlier,would you repeat early what you said earlier,RI,repeat
23591,would you repeat what you said earlier,would you repeat what you said earlier,SR,repeat
23592,i would like you to repeat it,would i like to you it repeat,RS,repeat
23593,i would like you to repeat it,i would you to it,RD,repeat
23594,repeat please,repeat please,SR,repeat
23595,repeat please,please,RD,repeat
23596,"pardon, i didn't hear you","you i hear didn't pardon,",RS,repeat
23597,"pardon, i didn't hear you","pardon, i didn't hear you",RI,repeat
23598,i didn't hear you can you say that again,didn't hear can say again,RD,repeat
23599,i didn't hear you can you say that again,i didn't hear you can you say that again,RI,repeat
23600,i didn't catch that,i didn't catch that,RI,repeat
23601,i didn't catch that,didn't that,RD,repeat
23602,could you repeat that,could you repeat that,SR,repeat
23603,could you repeat that,could you repeat that,RI,repeat
23604,say again please,say again please,SR,repeat
23605,say again please,say again please,SR,repeat
23606,would you mind repeating that,would you mind repeating that,SR,repeat
23607,would you mind repeating that,would you mind that,RD,repeat
23608,"sorry, i didn't catch that could you say it again",i catch that you it,RD,repeat
23609,"sorry, i didn't catch that could you say it again","say didn't i you again it catch sorry, could that",RS,repeat
23610,i need you to repeat that please,repeat to you need i please that,RS,repeat
23611,i need you to repeat that please,i you to repeat please,RD,repeat
23612,repeat that for me please,me that for repeat please,RS,repeat
23613,repeat that for me please,please that me for repeat,RS,repeat
23614,what did you just say,what did you just allege,SR,repeat
23615,what did you just say,what did you just say,SR,repeat
23616,please say it one more time,delight state it one more time,SR,repeat
23617,please say it one more time,say one time,RD,repeat
23618,sorry i missed that,sorry i missed,RD,repeat
23619,sorry i missed that,sorry i missed that,SR,repeat
23620,i didn't understand you,realise i didn't understand you,RI,repeat
23621,i didn't understand you,understand didn't i you,RS,repeat
23622,can you repeat the question again,you repeat question again,RD,repeat
23623,can you repeat the question again,can you repeat the question again,SR,repeat
23624,can you phrase that question again,can you phrase that question again,RD,repeat
23625,can you phrase that question again,idiomatic expression can you phrase that question again,RI,repeat
23626,what'd you say,you say,RD,repeat
23627,what'd you say,what'd you say,RI,repeat
23628,please repeat the last thing,last the repeat please thing,RS,repeat
23629,please repeat the last thing,the repeat please thing last,RS,repeat
23630,repeat that,repeat that,SR,repeat
23631,repeat that,that repeat,RS,repeat
23632,can you repeat that,you that,RD,repeat
23633,can you repeat that,can you repeat that,SR,repeat
23634,what were you just saying,what were you just saying,SR,repeat
23635,what were you just saying,what saying just you were,RS,repeat
23636,come again,come again,SR,repeat
23637,come again,come again,SR,repeat
23638,"can you say that again, please","can you that again,",RD,repeat
23639,"can you say that again, please","you that again, please",RD,repeat
23640,tell me: car gas mileage,me: gas,RD,mpg
23641,tell me: car gas mileage,gas mileage car tell me:,RS,mpg
23642,what is my car's gas mileage,what is my car's gas mileage,RD,mpg
23643,what is my car's gas mileage,what is gas mileage my car's gas mileage,RI,mpg
23644,tell me what the gas mileage is on my car,me the mileage on my,RD,mpg
23645,tell me what the gas mileage is on my car,tell me what the gas gasoline mileage is on my auto,SR,mpg
23646,what is the gas mileage of my car,what is the gas gas mileage of my car,SR,mpg
23647,what is the gas mileage of my car,what is gasoline mileage the gas mileage of my car,RI,mpg
23648,check: car gas mileage,check: car shoot a line mileage,SR,mpg
23649,check: car gas mileage,car check: mileage gas,RS,mpg
23650,what is my car's mpg,my mpg what car's is,RS,mpg
23651,what is my car's mpg,what is my car's mpg,RI,mpg
23652,"what is my car's mpg, please","please car's mpg, is my what",RS,mpg
23653,"what is my car's mpg, please",is car's please,RD,mpg
23654,what's my car's mpg,what's my mpg,RD,mpg
23655,what's my car's mpg,my what's mpg car's,RS,mpg
23656,"what's my car's mpg, please","what's my car's mpg, please",RD,mpg
23657,"what's my car's mpg, please","car's my what's please mpg,",RS,mpg
23658,what is the highway mpg of this car,what is the highway mpg machine of this car,RI,mpg
23659,what is the highway mpg of this car,what is the highway mpg of this car,RI,mpg
23660,hows the city mpg of this car,hows the metropolis mpg of this car,SR,mpg
23661,hows the city mpg of this car,of car city this hows mpg the,RS,mpg
23662,what is the highway mpg on this car like,what the highway mpg on this like,RD,mpg
23663,what is the highway mpg on this car like,what is the highway mpg on this car like,RI,mpg
23664,what mpg does this car get in the city,mpg what the get city this in does car,RS,mpg
23665,what mpg does this car get in the city,what mpg does this car get in the city,SR,mpg
23666,how many mpg does this car get in the city,how many mpg does this car get in city,RD,mpg
23667,how many mpg does this car get in the city,how many mpg does this car get in the city,RI,mpg
23668,tell me about this car's highway mpg,tell me about this car's highway mpg,SR,mpg
23669,tell me about this car's highway mpg,me about car's mpg,RD,mpg
23670,can i have more information about this car's highway mpg,can i have more information about this highway mpg,RD,mpg
23671,can i have more information about this car's highway mpg,car's this mpg about highway more i can information have,RS,mpg
23672,what is the city mpg on this car,what is the city mpg on this elevator car,SR,mpg
23673,what is the city mpg on this car,what is the city mpg on this car,RI,mpg
23674,whats the mpg for this car,whats the mpg for this car,RI,mpg
23675,whats the mpg for this car,whats the mpg for this car,SR,mpg
23676,whats the mpg of this car,whats the mpg auto of this car,RI,mpg
23677,whats the mpg of this car,whats the mpg of this car,RD,mpg
23678,i need to know my cars mpg,i need to my cars mpg,RD,mpg
23679,i need to know my cars mpg,cars know to need mpg i my,RS,mpg
23680,can i get this car's mpg,mpg car's this get i can,RS,mpg
23681,can i get this car's mpg,can i get this car's mpg,RI,mpg
23682,i would like to know the mpg of my car,of mpg my car the know would i like to,RS,mpg
23683,i would like to know the mpg of my car,would to know the of car,RD,mpg
23684,what kind of mileage am i getting,what kind of mileage am i getting,RI,mpg
23685,what kind of mileage am i getting,what kind of am i getting,RD,mpg
23686,what the mpg,what the mpg,RS,mpg
23687,what the mpg,the mpg,RD,mpg
23688,can you tell me my vehicles mpg,tell my can me you mpg vehicles,RS,mpg
