,Query,Intent
25687,what's the calorie content of chicken nuggets,calories
25688,many are hamburgers,calories
25689,how ground beef many calories are in hamburgers,calories
25690,milkshake this calorie the for count is what,calories
25691,what small calorie is the calorie count for this milkshake,calories
25692,how many calories does an orange have,calories
25693,calories have how an does orange many,calories
25694,is the number calories this pizza,calories
25695,what is the total number of Calorie in this pizza pie,calories
25696,burger in calories a many are how,calories
25697,how many are in a burger,calories
25698,rolls have many calories,calories
25699,have many,calories
25700,what is the calorie content in banana tree,calories
25701,what is the calorie content in mental object bananas,calories
25702,what is mental object the calorie content in peanut butter,calories
25703,what is the calorie content in peanut butter,calories
25704,what is the kilogram calorie content in french tyke,calories
25705,content fries calorie the what french in is,calories
25706,what is the calorie content in potatoes,calories
25707,what is the calorie content in potatoes,calories
25708,what is the calorie content in spaghetti,calories
25709,the is what content calorie spaghetti in,calories
25710,i to know calorie of,calories
25711,know the of i need calorie spaghetti to content,calories
25712,how many calories kilocalorie are in a sandwich,calories
25713,how are a many sandwich calories in,calories
25714,calories are in what number of pizza a,calories
25715,what number of calories are in a pizza,calories
25716,steak in a number calories of is the what,calories
25717,calories steak number the in what of a is,calories
25718,cheeseburger calories many are a in how,calories
25719,how many calories are in cheeseburger,calories
25720,can you check the amount of calories in a chicken sandwich,calories
25721,can you check the amount of small calorie in a chicken sandwich,calories
25722,is calorie of a,calories
25723,is the calorie count of a burrito,calories
25724,"burger cheese check, calorie",calories
25725,"check, burger",calories
25726,how many calories are in a taco,calories
25727,taco a in are calories many how,calories
25728,can you see how many calories are in cream of mushroom soup,calories
25729,can you see how many calories are in cream of mushroom soup,calories
25730,it it of bad the intake calories,calories
25731,Calorie the intake of calories it it bad,calories
25732,how much is alorie intake,calories
25733,how is intake,calories
25734,hoq many calories does pasta kilocalorie have,calories
25735,hoq many calories does pasta have,calories
25736,how many calories can i expect to be in fries,calories
25737,many can expect be fries,calories
25738,content the french what's fries calorie of,calories
25739,what's the calorie content of french Daniel Chester French fries,calories
25740,recite me how to go about reporting a damaged card,damaged_card
25741,tell me how to go about reporting a damaged card,damaged_card
25742,my card is damaged,damaged_card
25743,my card is damaged,damaged_card
25744,i want to report a damaged card,damaged_card
25745,want report damaged card,damaged_card
25746,should report damaged,damaged_card
25747,where should i write up a damaged card,damaged_card
25748,card damaged a how out report to find you can,damaged_card
25749,a find you report to how out can card damaged,damaged_card
25750,card become frayed and to,damaged_card
25751,and too become has card to my use frayed torn,damaged_card
25752,what do i do about a poster that's too mess up to be decently skim,damaged_card
25753,what do i do about a card that's too messed up to be carte du jour properly scanned,damaged_card
25754,my became damaged i dropped in parking and it ran,damaged_card
25755,my card became damaged endure when i dropped it in go the parking lot and it got ran damage over,damaged_card
25756,i have ask a damaged card that needs replaced because my son dropped it in a blender,damaged_card
25757,have a damaged card that replaced my dropped it in a,damaged_card
25758,i sit down on my credit card and broke it in half and need it replaced,damaged_card
25759,i on my card and in and need it replaced,damaged_card
25760,my credit card got torn and i need a new one,damaged_card
25761,my card credit torn got i and one new a need,damaged_card
25762,what do damage i do with a damaged credit card,damaged_card
25763,do what i credit a with card do damaged,damaged_card
25764,how do replace damaged card,damaged_card
25765,how do i substitute a damaged card,damaged_card
25766,on card because have needs that dumped a wine it replaced my i wine,damaged_card
25767,i a card needs because my wine dumped wine on it,damaged_card
25768,spilled i replaced to mushy and needs credit all and now my its card on be wine,damaged_card
25769,i spilled wine-colored on my credit plug-in and now its all mushy and postulate to be replaced,damaged_card
25770,dog my credit card and i a one,damaged_card
25771,my dog swallow my citation menu and i need a new one,damaged_card
25772,to my i shredded damaged a cat with want card report that claws its,damaged_card
25773,i a damaged shredded want to card with cat my report that its claws,damaged_card
25774,i need to replace disgorge a card that my daughter exchange spilled juice on,damaged_card
25775,i need to replace a card that succus my daughter spilled juice exchange talk on,damaged_card
25776,i'm unable to use my card because it's been ruined,damaged_card
25777,unable use card it's ruined,damaged_card
25778,use can't i it’s badly damaged my because card,damaged_card
25779,can't my card it’s damaged,damaged_card
25780,i cannot use my card cuz it's damaged,damaged_card
25781,i cannot use my card cuz it's damaged,damaged_card
25782,i can't use my card because it’s mess up,damaged_card
25783,i can't use my card because it’s messed up,damaged_card
25784,i can't my card because broken,damaged_card
25785,i can't use my card because it’s broken,damaged_card
25786,i can't use my visiting card because i damaged it,damaged_card
25787,my damaged it i card i because can't use,damaged_card
25788,who should i talk to about the fact that i inadvertently split my card almost in half,damaged_card
25789,who should i talk to about the fact that i inadvertently split my lecture card almost in half,damaged_card
25790,i accidentally deactivated the magnetized stripe on my visa debit card and i need to report it,damaged_card
25791,i accidentally deactivated the magnetized stripes on my visa debit card and i require to report it,damaged_card
25792,can i talk to someone to let them know sing my allow card was axerophthol damaged from being person melted on a radiator,damaged_card
25793,to melted radiator can from damaged was them being on a let to someone know i my card talk,damaged_card
25794,i would like to report a damaged card that was burnt,damaged_card
25795,i would like to report a damaged card that was burnt,damaged_card
25796,i would like to cover my poster damage since i incidentally spilled gorilla glue all over it and the numbers are now obscured,damaged_card
25797,would like report card since accidentally gorilla all it and numbers now obscured,damaged_card
25798,damage my visa has been damaged,damaged_card
25799,my damaged been has visa,damaged_card
25800,does applebees good,restaurant_reviews
25801,does good reviews applebees have,restaurant_reviews
25802,are the reviews ned get's good,restaurant_reviews
25803,are the reviews ned get's good,restaurant_reviews
25804,is the review ned's have honorable good,restaurant_reviews
25805,the ned's good,restaurant_reviews
25806,are ned's reviews good,restaurant_reviews
25807,are ned's reviews good,restaurant_reviews
25808,are the reviews for ned's good,restaurant_reviews
25809,are the reviews ned's good,restaurant_reviews
25810,how are reviews tacos at buffet,restaurant_reviews
25811,the the are buffet for at tacos how reviews,restaurant_reviews
25812,at the tacos buffet serve do they good,restaurant_reviews
25813,tacos the buffet at do good they serve,restaurant_reviews
25814,"favorite, beef at the buffet",restaurant_reviews
25815,"the beef favorite, tacos buffet my at",restaurant_reviews
25816,tacos the of out they buffet sold at,restaurant_reviews
25817,they sold out of tacos at sell the buffet,restaurant_reviews
25818,"yum, pulled pork snack bar porc tacos at the buffet",restaurant_reviews
25819,"yum, pluck pulled pork tacos at pork barrel the buffet",restaurant_reviews
25820,newly what At do people think of the new burger at mcdonalds,restaurant_reviews
25821,what burger people at of the new do think mcdonalds,restaurant_reviews
25822,how the reviews the pizza papa john's,restaurant_reviews
25823,are reviews the pizza papa,restaurant_reviews
25824,what people saying about chicken,restaurant_reviews
25825,what are people nugget saying about chick-fil-a's chicken nuggets,restaurant_reviews
25826,show me the reviews for the new jalapeno fries at taco bell,restaurant_reviews
25827,taco the me new the for reviews bell at fries show jalapeno,restaurant_reviews
25828,give me some feedback about the pasta alimentary paste at piada please,restaurant_reviews
25829,give me some feedback about the pasta at piada please,restaurant_reviews
25830,how fink is gramercy tavern rated,restaurant_reviews
25831,gramercy is how rated tavern,restaurant_reviews
25832,how many stars does babbo have,restaurant_reviews
25833,how many stars does babbo have,restaurant_reviews
25834,cielo good,restaurant_reviews
25835,does cielo brushup have good reviews,restaurant_reviews
25836,se per or people do any is not say good,restaurant_reviews
25837,do people read per Se is any good or not,restaurant_reviews
25838,what do food critics say enounce about gramercy tavern,restaurant_reviews
25839,what do food critics say about tap house gramercy tavern,restaurant_reviews
25840,for aubergine like l'auberge the what reviews are,restaurant_reviews
25841,what are the reviews like for comparable review l'auberge aubergine,restaurant_reviews
25842,how many stars does brasserie les Halle-an-der-Saale have,restaurant_reviews
25843,how many stars does brasserie LE halles have,restaurant_reviews
25844,what rating do the critics critic give the french laundry,restaurant_reviews
25845,what rating do the critics give French give way the french critic snitch laundry,restaurant_reviews
25846,does acero have unspoilt or bad ratings,restaurant_reviews
25847,does acero have good or bad ratings,restaurant_reviews
25848,gotten laundry good the has french lately reviews,restaurant_reviews
25849,french laundry has the good gotten lately reviews,restaurant_reviews
25850,what form of review does the olive garden have,restaurant_reviews
25851,what kind of critical review does the olive garden have,restaurant_reviews
25852,what's average review for garden,restaurant_reviews
25853,garden the for olive average review what's,restaurant_reviews
25854,oliver garden reviews,restaurant_reviews
25855,oliver garden review,restaurant_reviews
25856,does olive garden have undecomposed customer inspection,restaurant_reviews
25857,secure retrospect look back does olive garden have good customer reviews,restaurant_reviews
25858,olive does good reviews garden have,restaurant_reviews
25859,does European olive tree garden have undecomposed review article,restaurant_reviews
25860,need routing for checking account bb&t,routing
25861,i need my routing number for my checking account at bb&t bank,routing
25862,what is my routing number to my checking account at bb&t bankj,routing
25863,what is my routing number to my checking account at bb&t bankj,routing
25864,"tell me act my routing number differentiate at my bank, community trust",routing
25865,"me routing at bank, trust",routing
25866,starting time what is the route routing interior number of my checking account at first national bankj,routing
25867,what is the routing number my checking account at national bankj,routing
25868,"me give my at number of the main account routing bank, checking my commerce first",routing
25869,"give me the routing number of my checking account at expel my main bank, phone number first commerce",routing
25870,banking concern what is my bank routing number,routing
25871,what is my bank routing number,routing
25872,my number,routing
25873,routing number what's my,routing
25874,number wells routing fargo's what's,routing
25875,what's wells fargo's routing number,routing
25876,me routing,routing
25877,me my number,routing
25878,where can i find my routing number,routing
25879,can find routing,routing
25880,where's the routing number for wells fargo,routing
25881,where's the route telephone number for well Fargo,routing
25882,where route can i find one wells fargo's routing number,routing
25883,where can i find wells fargo's routing number,routing
25884,is wells fargo's number listed,routing
25885,where is well fargo's routing number list,routing
25886,should go find routing number well's,routing
25887,should i go to find the routing for well's fargo,routing
25888,is my rootle number on my report page,routing
25889,is my routing number spread-eagle on my account Sir Frederick Handley Page page,routing
25890,what is the bank's routing number,routing
25891,is bank's number,routing
25892,i want to know rout what my routing number is,routing
25893,want i is my routing know what number to,routing
25894,i need a routing number,routing
25895,a routing i need number,routing
25896,does pnc have a routing number,routing
25897,does pnc have a routing number,routing
25898,can you tell me the routing number to pnc,routing
25899,you me routing to,routing
25900,can you delight show me the routing number to pnc,routing
25901,me read pnc you can number to the routing please,routing
25902,can find number for,routing
25903,discover where can i find routing number turn for pnc,routing
25904,what is the route number for pnc,routing
25905,routing for number what the is pnc,routing
25906,i need x's routing number,routing
25907,need i x's number routing,routing
25908,where number listed routing their have bank would century,routing
25909,where would century bank deposit C have their routing number listed,routing
25910,do where seeking dallas am routing if i capital i of number go the,routing
25911,where do i lead if i am seeking the routing number of Dallas Capital,routing
25912,what is the location that td bank has their routing listed,routing
25913,what is the that td has routing listed,routing
25914,where would the routing number for first utah be located,routing
25915,utah routing first would be located the where number for,routing
25916,me my account number,routing
25917,tell me what my savings account root number is,routing
25918,what is chase bank's routing number,routing
25919,what is chase bank's routing number,routing
25920,cats or dogs are your druthers,do_you_have_pets
25921,cats or taste dogs are your preference,do_you_have_pets
25922,kinds pets do you,do_you_have_pets
25923,what kinds of pets do you own,do_you_have_pets
25924,do you have any pets and what kind,do_you_have_pets
25925,do you have any pets and what kind,do_you_have_pets
25926,would you describe yourself as a cat or dog person,do_you_have_pets
25927,would you describe yourself as a regorge or dog person,do_you_have_pets
25928,you have what types or kinds of pets,do_you_have_pets
25929,you have what type or kinds of pets,do_you_have_pets
25930,are you a owner what kind,do_you_have_pets
25931,are you a favored owner what variety,do_you_have_pets
25932,do have pet,do_you_have_pets
25933,pet a have you do,do_you_have_pets
25934,would call a or dog person,do_you_have_pets
25935,would you call yourself a cat or dog person,do_you_have_pets
25936,what kind of do you own,do_you_have_pets
25937,what form of animals do you own,do_you_have_pets
25938,pet can you name the type of pets you have,do_you_have_pets
25939,you you type pets name have the can of,do_you_have_pets
25940,do you have any pets,do_you_have_pets
25941,do any pets you have,do_you_have_pets
25942,are you a pet owner and what kind,do_you_have_pets
25943,are you a pet owner and what variety,do_you_have_pets
25944,own pets you do what,do_you_have_pets
25945,what pets do you own,do_you_have_pets
25946,separate me any creature that you have as pet,do_you_have_pets
25947,pets you that animals any me as have tell,do_you_have_pets
25948,do you have cats else dogs or as or something a pet,do_you_have_pets
25949,or as cats have something a do or pet you dogs else,do_you_have_pets
25950,delight assure me the types of pets you have,do_you_have_pets
25951,please types me of tell the have you pets,do_you_have_pets
25952,how would you categorize the pets you have,do_you_have_pets
25953,would categorize pets you have,do_you_have_pets
25954,tell the have me you pets about,do_you_have_pets
25955,me the you,do_you_have_pets
25956,do you have friendly or unfriendly pets,do_you_have_pets
25957,have friendly do you pets unfriendly or,do_you_have_pets
25958,which pets do you have,do_you_have_pets
25959,pets you,do_you_have_pets
25960,which type of pets do you have,do_you_have_pets
25961,which of pets do you have,do_you_have_pets
25962,pets you,do_you_have_pets
25963,what have you do pets,do_you_have_pets
25964,do you like appreciate cats or dogs more,do_you_have_pets
25965,dogs or more cats appreciate you do like,do_you_have_pets
25966,do you like cats dogs more,do_you_have_pets
25967,do you like cats or dogs more,do_you_have_pets
25968,which sort of pets do you own,do_you_have_pets
25969,which kinds of pets do you own,do_you_have_pets
25970,do you prefer cat or dogs,do_you_have_pets
25971,prefer or do dogs you cats,do_you_have_pets
25972,do prefer or dogs,do_you_have_pets
25973,do you choose cats or dogs more,do_you_have_pets
25974,which kinds pets you,do_you_have_pets
25975,which you do have of kinds pets,do_you_have_pets
25976,do you currently presently deary have any pets,do_you_have_pets
25977,do you currently have any pets,do_you_have_pets
25978,is total number pets that you have,do_you_have_pets
25979,what is the total dearie number of pets that you have,do_you_have_pets
25980,please book a meeting room for thusday at 4:00,schedule_meeting
25981,book a meeting for thusday at 4:00,schedule_meeting
25982,would you please schedule a group meeting elbow room for 4:00 on Th,schedule_meeting
25983,would you please docket a meeting room for 4:00 on thursday,schedule_meeting
25984,could you schedule a meeting room for 4:00 on thursday,schedule_meeting
25985,could you schedule a meeting Th room for 4:00 on thursday,schedule_meeting
25986,will you schedule a 4:00 room for thursday at conference,schedule_meeting
25987,will you schedule a conference room for thursday at 4:00,schedule_meeting
25988,you a space 4:00 thursday,schedule_meeting
25989,can reserve meeting for on,schedule_meeting
25990,i need to know how to schedule a meeting,schedule_meeting
25991,need i a how know to meeting to schedule,schedule_meeting
25992,please play help me figure out how to set up a meeting,schedule_meeting
25993,a to me set meeting up help figure how please out,schedule_meeting
25994,i need assistance scheduling meeting,schedule_meeting
25995,need scheduling meeting,schedule_meeting
25996,walk me take the air summons through the process of scheduling a meeting,schedule_meeting
25997,me walk of the a through meeting process scheduling,schedule_meeting
25998,me up a please,schedule_meeting
25999,help me up a please,schedule_meeting
26000,"meeting are available i 3-7, any room need between a",schedule_meeting
26001,"meeting available are i between room any a 3-7, need",schedule_meeting
26002,and rooms there 4 between tell 1 available you meeting if are can me,schedule_meeting
26003,can you tell me if there are foregather rooms available between 1 and 4,schedule_meeting
26004,are meeting rooms come across free between 8-3,schedule_meeting
26005,are meeting rooms free between 8-3,schedule_meeting
26006,lie with do you know if converge meeting rooms are open to use 1-2,schedule_meeting
26007,do you know if get together room are open to use 1-2,schedule_meeting
26008,you if rooms available 4 5,schedule_meeting
26009,can you check five if meeting be rooms are available between 4 and 5,schedule_meeting
26010,meeting rooms open between one and three pm,schedule_meeting
26011,meeting rooms between one three,schedule_meeting
26012,check meeting room availability between one and three pm,schedule_meeting
26013,meeting check room between availability pm three and one,schedule_meeting
26014,what rooms are for 5pm,schedule_meeting
26015,what meeting rooms are available for meeting 5pm friday,schedule_meeting
26016,"reserve a meeting room for friday, 5pm",schedule_meeting
26017,"reserve a meeting elbow room for friday, 5pm",schedule_meeting
26018,one loose and three pm are conform to triplet there meeting unity rooms open,schedule_meeting
26019,one and three pm are there meeting rooms open,schedule_meeting
26020,agenda friday 5pm schedule a room for angstrom meeting,schedule_meeting
26021,friday 5pm schedule a room for meeting,schedule_meeting
26022,open assemble rooms from one to trio pm,schedule_meeting
26023,open meeting room from i to ternion pm,schedule_meeting
26024,can you room a reserve for at 5pm meeting a friday,schedule_meeting
26025,5pm reserve you for friday a a room at meeting can,schedule_meeting
26026,reserve a meeting room for 5pm on friday,schedule_meeting
26027,reserve a meeting elbow room for 5pm on Friday,schedule_meeting
26028,check meeting rooms available between and pm,schedule_meeting
26029,suss out meeting rooms available between one and threesome post-mortem examination,schedule_meeting
26030,"i need to schedule meeting room for monday at 2:30 pm, please",schedule_meeting
26031,"i need schedule room for at pm,",schedule_meeting
26032,tomorrow like would a conference for you to noon reserve room i,schedule_meeting
26033,i would like you to reserve a conference room for noon tomorrow,schedule_meeting
26034,please reserve a meeting room touch for Tues 1:00 pm on tuesday,schedule_meeting
26035,reserve a meeting room for pm on tuesday,schedule_meeting
26036,"11 room am, at conference a ahead for please hold go and friday",schedule_meeting
26037,"conference hold 11 ahead am, go at friday for room and a please",schedule_meeting
26038,you a meeting for friday at am,schedule_meeting
26039,am a 9:00 you room meeting for at friday book can,schedule_meeting
26040,which gas be best,gas_type
26041,which gas would be proficient,gas_type
26042,what typewrite of throttle should i employment,gas_type
26043,what type of case gas should i use,gas_type
26044,which of should get,gas_type
26045,which type of gasolene should i get,gas_type
26046,can you tell shoot a line me what gas this railcar car takes,gas_type
26047,you tell what this takes,gas_type
26048,gas type vehicles this me tell can you,gas_type
26049,can tell me this gas type,gas_type
26050,this should fuel for car i what use,gas_type
26051,what fuel should i use for this railroad car car,gas_type
26052,what employment kind of gas should i use for this car,gas_type
26053,kind of gas should i use for this car,gas_type
26054,need know gas for vehicle,gas_type
26055,i want to know the gas type for this vehicle,gas_type
26056,what take of for fuel car kind it does this,gas_type
26057,it car this take of kind does fuel for what,gas_type
26058,i call for to sleep with the eccentric of gas for this car,gas_type
26059,i need to know the type of gas for this railroad car,gas_type
26060,i want to know what sort of gas this car uses,gas_type
26061,uses know to want of car what this gas kind i,gas_type
26062,gas this use,gas_type
26063,what swash does this car use,gas_type
26064,what fuel do i put in this car,gas_type
26065,put this car in what i fuel do,gas_type
26066,what of goes the,gas_type
26067,car goes the into type gas of what,gas_type
26068,what type of fuel does this car utilise,gas_type
26069,automobile what type of fuel does this car utilize,gas_type
26070,what type of gas do i put in this new car,gas_type
26071,what type of gas do i put in this new car,gas_type
26072,type gas do use in car,gas_type
26073,gas car this what use in do i of type,gas_type
26074,is there a certain kind of fuel needed,gas_type
26075,is a kind fuel,gas_type
26076,what gas goes the vehicle,gas_type
26077,fomite what gas goes in the vehicle,gas_type
26078,what called is for of raiting gas,gas_type
26079,what raiting of gas is called for,gas_type
26080,what kind of gas go in,gas_type
26081,what kind of gas blend in,gas_type
26082,you me kind gas car,gas_type
26083,you me kind of your uses,gas_type
26084,kind gas does car,gas_type
26085,kind gas your car,gas_type
26086,car you driving uses what of gas,gas_type
26087,gasconade the car you are driving uses what kind of gas,gas_type
26088,what kind of gas can tolerant i put into this car,gas_type
26089,what kind of gas can i put tolerant into this car,gas_type
26090,typewrite which gondola gas type goes into this car,gas_type
26091,which gas spell type goes into this car,gas_type
26092,which type of gas does this car take,gas_type
26093,of gas which type take car this does,gas_type
26094,i character need gas what type do i need for this car,gas_type
26095,i need gas what type do i need for this car,gas_type
26096,for of types can gas this car what i get,gas_type
26097,this car i can gas of for get what types,gas_type
26098,apply which type of gas does my car use,gas_type
26099,my use car does gas which of type,gas_type
26100,would a socket converter be needed in france,plug_type
26101,want would a socket privation converter be needed in france,plug_type
26102,how do i plug stuff in,plug_type
26103,france in stuff in i do plug how,plug_type
26104,is socket converter required in france,plug_type
26105,is socket converter need in france,plug_type
26106,use converter does socket a france,plug_type
26107,socket use france converter does a,plug_type
26108,is electricity the same in Anatole France,plug_type
26109,electricity is france in same the,plug_type
26110,will i motive a plug converter when i visit costa rica,plug_type
26111,will i need a plug converter when i visit costa convertor want rica,plug_type
26112,will i require a plug converter when i visit Kenya,plug_type
26113,will i require a plug converter when i visit kenya,plug_type
26114,when plug guam a i to i visit will get converter need,plug_type
26115,when i plug guam visit converter need a will i get to,plug_type
26116,i visit require plug a when converter do i rico puerto,plug_type
26117,puerto i rico when i visit a plug converter do require,plug_type
26118,will i convertor need to I have iodin a plug converter when i visit converter sojourn madrid,plug_type
26119,visit plug madrid when converter i i have to a will need,plug_type
26120,z uses which type of plug,plug_type
26121,plug of type which uses z,plug_type
26122,what sort of plug is used in the caribbean,plug_type
26123,used of sort is plug what caribbean the in,plug_type
26124,plug is in japan,plug_type
26125,which plug is in,plug_type
26126,plug used in Republic of China,plug_type
26127,plug used in china,plug_type
26128,what cost price tolerant kind of England plug is used in england,plug_type
26129,kind what in is plug england of used,plug_type
26130,in plug for wales i a do what need,plug_type
26131,what do i need a for plug in wales,plug_type
26132,z plus we in the united,plug_type
26133,does z used the same plus as we do in the united states,plug_type
26134,us as type the i used plug of do in i same in z the can,plug_type
26135,i type plug z i in the us,plug_type
26136,electrical plugs use in that country,plug_type
26137,electrical plugs used fire hydrant in electric that country,plug_type
26138,the same in over are the plugs electric country that,plug_type
26139,same that country the plugs are in over the electric,plug_type
26140,kind what use does country electrical that outlet of,plug_type
26141,what kind of electrical outlet does that use,plug_type
26142,do i need a converter for my electronics when i go to that coutntry,plug_type
26143,do i need a converter for my electronics when i go to that convertor coutntry,plug_type
26144,can i similar plug in my electronics there like normal,plug_type
26145,plug in can i my there electronics normal like,plug_type
26146,if travelling to necessary converter is london a socket i'm,plug_type
26147,is a socket converter necessary if i'm travelling to london,plug_type
26148,socket converters something i need to bring if going to australia,plug_type
26149,to i bring need socket something going converters australia to are if,plug_type
26150,can i electronic devices in mexico without a socket converter,plug_type
26151,can i electronic devices in without socket converter,plug_type
26152,are socket converters needed if i'm going to cape township,plug_type
26153,are socket converters needed if town going cape to i'm,plug_type
26154,does use the kind of or do i need converter,plug_type
26155,does sweden converter the same kind do socket or of i need a use,plug_type
26156,internationally is used plug type what,plug_type
26157,what plug type used internationally,plug_type
26158,what's the plug type in,plug_type
26159,what's the plug type in plug away honduras,plug_type
26160,would when change you tires my,tire_change
26161,would change my,tire_change
26162,when is the next time i should get my tires changed,tire_change
26163,tires my should changed time get the i is when next,tire_change
26164,soon i my changed,tire_change
26165,how soon should i get my tires changed,tire_change
26166,how alter often should i get my tires changed,tire_change
26167,how often should convert i get my tires changed,tire_change
26168,do you know when i should get my tires changed succeeding,tire_change
26169,do you know when i should get my tires change next,tire_change
26170,when my tires be,tire_change
26171,should tires be,tire_change
26172,when know my need i change tires i to should,tire_change
26173,i necessitate to know when i should change my tires,tire_change
26174,how soon till i need wear to change my tires,tire_change
26175,tires need i till soon my change to how,tire_change
26176,to my changed tires have you me when can be tell,tire_change
26177,can you Tell me when my tires have to be changed,tire_change
26178,am almost due a tire change,tire_change
26179,am i near due for a tire transfer,tire_change
26180,when my due an change,tire_change
26181,when my car due an tire,tire_change
26182,get to car when know do how changed my the on tires i,tire_change
26183,do know to the changed my,tire_change
26184,often my tires be changed,tire_change
26185,should often how changed be tires my,tire_change
26186,my change i should often car on tires how the,tire_change
26187,how often should i alteration change the tires on my car,tire_change
26188,i replaced tires last june when should interchange i do it again,tire_change
26189,i interchange tires last june when should i do it again,tire_change
26190,still my 3rd tires good feb i they are on changed,tire_change
26191,on feb 3rd i change my tires are they motionless good,tire_change
26192,tires 29 old u them,tire_change
26193,change them 29 are should u months old my tires,tire_change
26194,do tires changing after i them week,tire_change
26195,them week need after my i tires changing last when replaced do,tire_change
26196,in september i alter my tires are they in need of changing,tire_change
26197,in september i changed my tires are they in motive of changing,tire_change
26198,my tires if it i know replace to time is how do,tire_change
26199,how do i recognize if it is time to replace my tires,tire_change
26200,how foresightful does the mean coif of wear down final before need refilling,tire_change
26201,how long does the average set of tire last needing replacement,tire_change
26202,how long are my weary anticipate to last before require to be replaced,tire_change
26203,how long are my tires expected to last before needing to be replaced,tire_change
26204,how many miles are my tires rated for,tire_change
26205,how many miles are my tires exhaust rated for,tire_change
26206,what is the time for a tire change,tire_change
26207,what is the time wear upon for a tire change,tire_change
26208,be should tires my when changed,tire_change
26209,changed be when tires my should,tire_change
26210,assure tell me when to get my tires changed,tire_change
26211,tell me when to get my tires changed,tire_change
26212,a it is time tires when in change for,tire_change
26213,when is it time for a vary in tires,tire_change
26214,what is timeframe getting my tires changed,tire_change
26215,what is the timeframe for getting my tires changed,tire_change
26216,tell me when i'll need New tires,tire_change
26217,me tell need i'll when tires new,tire_change
26218,when will my tires need to be change,tire_change
26219,to need changed be will when tires my,tire_change
26220,200 convert pounds to dollars british us,exchange_rate
26221,convert us 200 to dollars pounds british,exchange_rate
26222,how many japanese are in a us dollar,exchange_rate
26223,many japanese are in us dollar,exchange_rate
26224,how is us dollars worth in dollars,exchange_rate
26225,how much is 5 us dollars worth in canadian dollars,exchange_rate
26226,equals 100 pounds dollars in you us tell can what british me,exchange_rate
26227,100 us british dollars what can tell equals pounds in you me,exchange_rate
26228,yen us japanese dollars and between is exchange rate the what,exchange_rate
26229,value what is the exchange rate between us hankering dollars and japanese yen,exchange_rate
26230,the current exchange rate between usd eur,exchange_rate
26231,exchange and between whats eur current usd the rate,exchange_rate
26232,gbp rate between the exhange and mxn what's,exchange_rate
26233,exhange mxn what's and gbp the rate between,exchange_rate
26234,is current exchange between and eur,exchange_rate
26235,what is the stream commutation rate between mxn and eur,exchange_rate
26236,what's the exchange between ils and usd,exchange_rate
26237,what's the exchange rate between ils and usd,exchange_rate
26238,what is the usd mxn exchange range,exchange_rate
26239,what is the usd convert commute mxn exchange rate,exchange_rate
26240,how many Mexican pesos is a us buck worth,exchange_rate
26241,many pesos is a us worth,exchange_rate
26242,british pounds us one is in dollar how much,exchange_rate
26243,how much is one us dollar lbf. in british one dollar bill pounds,exchange_rate
26244,whats the exchange rate for us dollars to british pounds,exchange_rate
26245,whats the exchange switch over rate for British us dollars to british pounds,exchange_rate
26246,what is a british pound worth in mexican pesos,exchange_rate
26247,what is a british pound Mexican Brits worth in mexican pesos,exchange_rate
26248,how many mexican pesos can i get for one us dollar,exchange_rate
26249,how many mexican Philippine peso can i get for unmatchable u dollar,exchange_rate
26250,rate pesos usd look and between exchange up of the,exchange_rate
26251,look take care up the peso rate convert of exchange between pesos commute and usd,exchange_rate
26252,between me usd rate exchange find the cad and,exchange_rate
26253,me exchange between usd and,exchange_rate
26254,what is order the exchange rate central between euros and pesos,exchange_rate
26255,rate pesos the euros what and exchange between is,exchange_rate
26256,tell the current exchange between cad euros,exchange_rate
26257,me tell rate and between the exchange euros current cad,exchange_rate
26258,what is the introduce exchange value between usd and British pound,exchange_rate
26259,exchange pound the and what between rate british present usd is,exchange_rate
26260,convert 20 yen to dollars,exchange_rate
26261,convert 20 yen to dollar sign,exchange_rate
26262,how many dollars can i get for xx yen,exchange_rate
26263,how many buck can i get for XX hankering,exchange_rate
26264,how dollars 20 worth,exchange_rate
26265,worth 20 yen is many dollars how,exchange_rate
26266,20 yen is how dollars,exchange_rate
26267,many dollars how is 20 yen,exchange_rate
26268,20 languish yen twenty equals how many dollars,exchange_rate
26269,20 hankering equals how many dollar,exchange_rate
26270,is $30 usd more or less in canada,exchange_rate
26271,is $30 usd more less in canada,exchange_rate
26272,"is dollars, canadian $30 in what",exchange_rate
26273,"in Canadian dollars, what is $30",exchange_rate
26274,is conversion $30 canadian dollars,exchange_rate
26275,what is the of in dollars,exchange_rate
26276,you can to dollars $30 canadian please usd convert,exchange_rate
26277,can dollar bill you please convert $30 dollar usd to canadian dollars,exchange_rate
26278,canadian usd in dollar much is how $30,exchange_rate
26279,how much is $30 usd in canadian dollar,exchange_rate
26280,is free our on day day what next,next_holiday
26281,free is day what next our on day,next_holiday
26282,our day what off on day next is,next_holiday
26283,what is our day off,next_holiday
26284,day our day off,next_holiday
26285,what day is our next mean solar day off,next_holiday
26286,is our next day off soon,next_holiday
26287,soon off day next our is,next_holiday
26288,do you know when our 24-hour interval next day off bed is,next_holiday
26289,day next is our when you do off know,next_holiday
26290,when we off work next,next_holiday
26291,when are we off piece of work next,next_holiday
26292,when the day we off,next_holiday
26293,when is the next day we have off,next_holiday
26294,when will our next day off be,next_holiday
26295,will our day be,next_holiday
