,Original Query,Augmented Query,Method,Intent
12441,i don't want you synced to my phone anymore,i don't want you earphone synced to my phone anymore,RI,sync_device
12442,sync with my phone please,sync with my phone please,SR,sync_device
12443,please unsync from my phone right now,delight unsync from my phone mighty now,SR,sync_device
12444,unsync yourself from my device,unsync yourself from my device,RI,sync_device
12445,please connect yourself to my main phone,yourself phone please to main my connect,RS,sync_device
12446,unsync from my phone please,unsync from my phone please,RD,sync_device
12447,don't be connected to my phone anymore,phone be anymore my to don't connected,RS,sync_device
12448,disconnect from my device please,disconnect from my device please,RI,sync_device
12449,"alexa, connect to the phone now","alexa, connect to the phone now",RI,sync_device
12450,thank you ever so much for that!,thank you ever so much for that!,SR,thank_you
12451,you’re the best thanks so much!,you’re best thanks so,RD,thank_you
12452,thanks for helping,thanks for help,SR,thank_you
12453,i am grateful for the help,help the for grateful am i,RS,thank_you
12454,thank you for the heip,you for the,RD,thank_you
12455,i apprecaite the help from you,i apprecaite aid the help from you,RI,thank_you
12456,thanks that was really helpful,helpful that really was thanks,RS,thank_you
12457,thank you for your time and trying to help,your help and thank time for to trying you,RS,thank_you
12458,thank you for your assistance,you your,RD,thank_you
12459,thanks for all your help,thanks for all your helper,SR,thank_you
12460,thanks for trying,thanks trying for,RS,thank_you
12461,many thank,many,RD,thank_you
12462,thanks a million,a,RD,thank_you
12463,thank a bunch,thank give thanks a bunch,RI,thank_you
12464,i appeciate it,i appeciate it,SR,thank_you
12465,i would like to thank you ai,i would like give thanks to thank you ai,RI,thank_you
12466,"ai you have given me so much information, thank you","ai you have given so information, you",RD,thank_you
12467,thanks so much ai,give thanks so a great deal ai,SR,thank_you
12468,thank you ai for everything you do,thank you ai for everything you do,RI,thank_you
12469,"ai is a helpful item to have in my home, thank you","in have helpful a my thank is ai item you to home,",RS,thank_you
12470,thank you very much,thank you very much,RI,thank_you
12471,"that answer was very helpful, thanks","that answer was very helpful, thanks",SR,thank_you
12472,"great, thanks!","great, thanks!",SR,thank_you
12473,thanks for your help!,thanks for your help!,SR,thank_you
12474,thanks so much,much so thanks,RS,thank_you
12475,thanks for that answer,that answer thanks for,RS,thank_you
12476,thank you for that reply,thank that reply you for,RS,thank_you
12477,thanks for the reply,for thanks reply the,RS,thank_you
12478,thanks for that response,thanks for response,RD,thank_you
12479,thank you for that response,thank you for that response,SR,thank_you
12480,how much do you get when you roll an eight sided die,much do get you roll an sided die,RD,roll_dice
12481,i need a dice roll for a six sided die,i involve a dice bun for a six sided die,SR,roll_dice
12482,roll a dice that has seven sides,that sides seven roll has dice a,RS,roll_dice
12483,roll the five sided die,five sided roll the die,RS,roll_dice
12484,what is the result when you roll a four sided die,what is the result when you roll a four sided pass,SR,roll_dice
12485,roll a fourteen sided dice exactly,a roll exactly dice sided fourteen,RS,roll_dice
12486,please roll twelve sided dice,roll sided,RD,roll_dice
12487,can i have a 2 sided dice,can i have 2 dice,RD,roll_dice
12488,roll a 9 sided dice,roll a 9 sided dice,RS,roll_dice
12489,roll five sided dice,roll ramble five sided die dice,RI,roll_dice
12490,roll those dice once,dice once roll those,RS,roll_dice
12491,throw a roll of the dice,confuse throw a roll of the dice,RI,roll_dice
12492,make a roll of the dice,make a roll of the dice,SR,roll_dice
12493,"ai pick up the dice, then drop it","ai pick up the dice, then drop it",SR,roll_dice
12494,ai toss the dice,ai the dice,RD,roll_dice
12495,ai roll the dice,roll dice,RD,roll_dice
12496,ai throw the dice on the table,AI throw the dice on the table,SR,roll_dice
12497,"ai shake the dice in a cup, then throw dice on table","ai shake the dice in a cup, then throw dice on table",SR,roll_dice
12498,can you roll a four sided die and tell me the result,can side you roll a four loop sided die and tell me coil the result,RI,roll_dice
12499,roll a six sided die for me and tell me the result,roll a six sided go for me and evidence me the result,SR,roll_dice
12500,roll a die please,a die,RD,roll_dice
12501,can you roll an eight sided die and tell me what it comes up as,it tell roll comes sided eight and die you what me can an as up,RS,roll_dice
12502,can you simulate a dice roll,can you simulate a dice roll,RI,roll_dice
12503,can you roll a ten sided die and tell me the number,can you roll a ten sided die and tell me number,RD,roll_dice
12504,roll a four sided die for me,roll a iv side die for me,SR,roll_dice
12505,simulate rolling a dice and tell me what it lands on,rolling dice and me what lands on,RD,roll_dice
12506,can you roll a die for me,can you roll a die for me,RI,roll_dice
12507,can you fake roll a die for me,you roll die for,RD,roll_dice
12508,what's the result of a 10-sided dice roll,dice a of result the roll what's 10-sided,RS,roll_dice
12509,can you roll a 10-sided dice for me,can you roll a 10-sided dice for me,SR,roll_dice
12510,how soon milk expires,how soon milk expires,RD,food_last
12511,when does milk will go bad,bad will go does milk when,RS,food_last
12512,how many days milk can be preserved,how many days milk can be carry on,SR,food_last
12513,what is expire of milk,is what milk of expire,RS,food_last
12514,when is the milk date before used,when is milk before,RD,food_last
12515,when does the jerky expire,when does the jerky pass,SR,food_last
12516,what is the expiration date for honey,what is the expiration date for honey,RI,food_last
12517,when is the egg expired,egg is expired when the,RS,food_last
12518,when does the honey expire,when does the honey drop dead,SR,food_last
12519,what is the expiration date for those eg,what is the expiration date stamp for those eg,SR,food_last
12520,how long can i freeze tofu before it goes bad,bad i before long it goes can freeze tofu how,RS,food_last
12521,how much time do i have to keep tofu in the freezer before it goes bad,the bad to before in it time freezer goes i how keep do have tofu much,RS,food_last
12522,when will tofu expire if i keep it in the freezer,tofu keep when the in freezer will it if expire i,RS,food_last
12523,how long will tofu last in the freezer before it expires,will tofu how long expires freezer the in it before last,RS,food_last
12524,does tofu last long in the freezer before it goes bad,does tofu last long in the freezer before it goes bad,SR,food_last
12525,how many days later is it okay to eat curry that was in the fridge,how many 24-hour interval later is it okay to eat curry that was in the electric refrigerator,SR,food_last
12526,within what time is is fine to eat cooked tilapia kept in the fridge,the fridge eat cooked tilapia to fine time is is in kept within what,RS,food_last
12527,what is the most amount of time that is considered safe to store uncooked chicken in the fridge,what is the most amount of fourth dimension that is considered dependable to store uncooked chicken in the electric refrigerator,SR,food_last
12528,what length of time is safe for consuming leftover meatloaf stored in the fridge,time fridge meatloaf what leftover for safe in is of the consuming stored length,RS,food_last
12529,what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,what is the longest i can leave meatball in sauce in the freezer before it is no longer safe to eat,SR,food_last
12530,can i store bread in the freezer indefinitely and it will still be okay,can i bread in freezer and will still okay,RD,food_last
12531,after how much time is it still safe to drink milk that is in the fridge,after how time still safe drink that is in fridge,RD,food_last
12532,what is the most time i can keep a burrito frozen for before it's no good to eat,what is the most clock time i can observe a burrito freeze for before it's no good to eat,SR,food_last
12533,roughly how long can i leave bananas in the freezer before i have to throw them out,can freezer throw roughly the out in bananas i how to i them before long have leave,RS,food_last
12534,how long does chicken curry last in the freezer before it's spoiled,long does curry in the before spoiled,RD,food_last
12535,milk can stay in my fridge for how long,milk can stay in my fridge for how long,RD,food_last
12536,milk will go bad in my fridge when,milk will spoilt go bad in my fridge when,RI,food_last
12537,what is the amount of time to keep milk refrigerated,of amount time is what the keep to refrigerated milk,RS,food_last
12538,tell me how long milk stays good in the fridge,tell me how long milk stays in the fridge,RD,food_last
12539,how long can i keep milk in the fridge,long how i can keep in milk fridge the,RS,food_last
12540,how long to grill thick steaks,how prospicient to grille thick steaks,SR,cook_time
12541,how long does pizza take,long does pizza take,RD,cook_time
12542,lasagna takes how long to cook,lasagna takes how long to cook,RI,cook_time
12543,bake time for brownies,bake time for brownie brownies,RI,cook_time
12544,how many minutes are involved in the preparation of curry,involved minutes many of how preparation curry in are the,RS,cook_time
12545,what's the preparation time for this dish,dish time this the for preparation what's,RS,cook_time
12546,what is the proper cooking time for this,is the cooking time this,RD,cook_time
12547,how long do i cook this for,this cook for i long how do,RS,cook_time
12548,look up recipe time for this,look up recipe time for this,SR,cook_time
12549,how many minutes should i put meal the cake in the oven,i cake should minutes how the the meal many oven put in,RS,cook_time
12550,what's the average cooking time for cooking wings,what's the average cooking time for cooking wings,RI,cook_time
12551,how many minutes should i set an alarm for this bake,how many minutes should i set alert an alarm for this bake,RI,cook_time
12552,when can i expect meal of salmon to be finished,when can i expect meal of pink-orange to be finished,SR,cook_time
12553,how long does it take to cook meal of tuscan,long it to meal tuscan,RD,cook_time
12554,tell me how long it will take to prepare a lasagna,me how it will to a lasagna,RD,cook_time
12555,i want to cook a lasagna please tell me how long it will take,yearn i want to hanker cook a lasagna please tell me how long it will take,RI,cook_time
12556,how long will it take to cook a lasagna,how long will to take it cook a lasagna,RS,cook_time
12557,can you tell me how long it will take to cook a lasagna,can you tell me how long it will take to cook a lasagna,RI,cook_time
12558,how long does it take to prepare a lasagna,how long does it take to prepare a lasagna,RI,cook_time
12559,how long do i need to cook chicken,farsighted how long do i need to cook chicken,RI,cook_time
12560,how long should i boil eggs,how long should i boil eggs,SR,cook_time
12561,how long should i bake a cake,how long should i broil a cake,SR,cook_time
12562,how long does it take to cook steaks,how long steak does it take to cook steaks,RI,cook_time
12563,how long does it take to bake a cake,foresightful how long does it take to bake a cake,RI,cook_time
12564,how long should i cook the cookie dough,how long i cook cookie,RD,cook_time
12565,how long should i cook my turkey,foresightful how long should i cook my turkey,RI,cook_time
12566,how long do i boil eggs,how long do i moil eggs,SR,cook_time
12567,how long does it take to make mashed potatoes,how long does it take to make mashed potatoes,SR,cook_time
12568,how long will it take to make an omelet,how long will it take to make an omelet,RI,cook_time
12569,what are the minutes needed to cook the meal,meal to cook needed minutes are the the what,RS,cook_time
12570,i want to be reminded to pay the electric bill,i want reminded to pay electric,RD,reminder_update
12571,don't forget to tell me to call my mother,call tell to forget mother my don't to me,RS,reminder_update
12572,remind me to put gas in my car,remind me to put order gas in my car,RI,reminder_update
12573,set a reminder to buy bread,set a reminder to grease one's palms lettuce,SR,reminder_update
12574,make a reminder to pay the mortgage,a to pay the,RD,reminder_update
12575,create a reminder to wash the dishes,to reminder a create wash dishes the,RS,reminder_update
12576,create a reminder to change my oil,change to my a create reminder oil,RS,reminder_update
12577,set a reminder for when the turkey is finished cooking,a reminder when the is cooking,RD,reminder_update
12578,make a reminder to pay my cable bill today,a make bill to cable today pay reminder my,RS,reminder_update
12579,i need a reminder to give the dog his medicine at ten tonight,medicate practice of medicine atomic number 53 angstrom i need unity a reminder to give the dog his medicine at pass on ten tonight,RI,reminder_update
12580,i don't want to forget to call mom,don't forget to call,RD,reminder_update
12581,i need a reminder to wash dishes,i need a reminder to wash dishes,RI,reminder_update
12582,remind me to exercise,remind me to exercise,SR,reminder_update
12583,help me to remember to pick up stan later,help to to up stan later,RD,reminder_update
12584,tell me later to call bill,to call bill tell me later,RS,reminder_update
12585,i need to be reminded to do something,i need to be reminded to do demand something,RI,reminder_update
12586,set up a new reminder to alert me when it's time to put the trash out,up new reminder alert me it's time put the out,RD,reminder_update
12587,can you remind me to finish a task,can you a me to finish remind task,RS,reminder_update
12588,please set up a reminder for me,please set up a reminder for me,RI,reminder_update
12589,i would like you to remind me to do something,i would like you to remind me to do something,RI,reminder_update
12590,i need a reminder to take dinner out of the oven,i need a reminder to take postulate monitor dinner out of the oven,RI,reminder_update
12591,create a new reminder to study for my final exams,create a new reminder to study for my final examination,SR,reminder_update
12592,i need a reminder to alert me to wish my mom a happy birthday,need reminder alert to my a birthday,RD,reminder_update
12593,are you able to remind me about something,are you able to remind me about something,RD,reminder_update
12594,set up a reminder so i don't forget the baby shower this weekend,reminder up don't set i so a weekend shower this the baby forget,RS,reminder_update
12595,set a reminder for me to let the plumber in tomorrow,set a reminder for jell me to let the plumber in tomorrow,RI,reminder_update
12596,i need to set a reminder to call lisa for her birthday,necessitate i need to set a reminder foretell to call monitor lisa for her birthday,RI,reminder_update
12597,i would like to set a reminder to bring the plants in tonight,i would like to limit a admonisher to make for the plants in tonight,SR,reminder_update
12598,can you set a reminder alarm for me to workout,can you set alarm clock a reminder alarm for me to workout,RI,reminder_update
12599,please set a reminder for me to put the clothes in the dryer,set reminder for to the clothes the,RD,reminder_update
12600,i need to tell you about my lost card,i want to state you about my lost card,SR,report_lost_card
12601,"i lost my card, what do i do next","i lost my card, what do i do next",SR,report_lost_card
12602,"i have lost my card, what am i supposed to do","i have lost my card, what am i supposed to do",RI,report_lost_card
12603,where do i report that my card was lost,do i that card was lost,RD,report_lost_card
12604,who do i speak with about my card that was lost,who do i speak with about my card that was lost,SR,report_lost_card
12605,please help me report my lost card,me help please card lost my report,RS,report_lost_card
12606,set up a report for a lost card,set up a report a lost card,RD,report_lost_card
12607,can you report a lost card for me,report me can lost a for card you,RS,report_lost_card
12608,i lost my card and need to report it,and my lost it i to need report card,RS,report_lost_card
12609,what is the process for reporting my card as lost,the my what as lost card is reporting process for,RS,report_lost_card
12610,someone used my chase card without my authorization,someone used my chase card without my authorization,RI,report_lost_card
12611,can you tell me how to report a card lost,can you tell me how to report a card lose,SR,report_lost_card
12612,please tell me how to go about reporting a lost card,extend strain please tell me A how to go about reporting a lost card,RI,report_lost_card
12613,search steps for how to report a card lost,to card how for search report lost steps a,RS,report_lost_card
12614,i need to to know how to report a lost card,i need to to know how to report a lost card,RI,report_lost_card
12615,my bank of america visa platinum was swiped from my belongings,my bank atomic number 78 of america visa platinum was swiped from swipe my belongings,RI,report_lost_card
12616,who do i call to report my card as lost,do i call to report my as lost,RD,report_lost_card
12617,what should i do if i need to report my card lost,should if i need report card,RD,report_lost_card
12618,my capital one visa was taken without permission,capital visa was taken permission,RD,report_lost_card
12619,i need to report that someone ran off with my td bank card earlier,need report that ran with td bank card earlier,RD,report_lost_card
12620,what steps do i need to take to report a card lost,what whole tone do i ask to have to report a wit mislay,SR,report_lost_card
12621,i would like to report my american express card stolen,report stolen express card i american my like to would,RS,report_lost_card
12622,how do i report that i lost my card,how do i report that i lost my card,RI,report_lost_card
12623,how do i report that i actually lost my card,lost my card i actually report that how do i,RS,report_lost_card
12624,how do i report that i lost the card,how lose do i report that i lost the card,RI,report_lost_card
12625,how do i report my very lost card,how i report very card,RD,report_lost_card
12626,how do i report the card as lost,how do i report the card as lost,RI,report_lost_card
12627,"lost report card, need new one","lost report card, paper need new turn a loss one",RI,report_lost_card
12628,my report card was stolen,my report card was stolen,RI,report_lost_card
12629,my report card was lost help!,my report card was lost help!,SR,report_lost_card
12630,can i swap chili for sloppy joe mix in the recipe,can i switch chili for sloppy joe mix in the recipe,SR,ingredient_substitution
12631,can i use sugar instead of salt,can i utilization use sugar instead of kale salt,RI,ingredient_substitution
12632,can i use apples instead of oranges in this recipe,can i use apples instead of oranges this recipe,RD,ingredient_substitution
12633,can i use skim milk instead of 2% in the recipe,can use skim milk instead 2% in recipe,RD,ingredient_substitution
12634,is it ok to use bananas instead of oranges in the recipe,is it Sooner State to role bananas instead of orange in the recipe,SR,ingredient_substitution
12635,can i use lettuce instead of rice,can i apply lettuce instead of rice,SR,ingredient_substitution
12636,will peas work instead of carrots,work instead will peas of carrots,RS,ingredient_substitution
12637,is it possible to use baking soda instead of flour,is it potential to exercise bake washing soda rather of flour,SR,ingredient_substitution
12638,can i just use oil instead of vinegar,can apply i just use oil instead of vinegar,RI,ingredient_substitution
12639,can i use mayo instead of miracle whip,can i mayo instead of whip,RD,ingredient_substitution
12640,will this recipe still be good if i use milk instead of eggs,this recipe be if i milk instead of,RD,ingredient_substitution
12641,can i use oil instead of vinegar,fossil oil can i use oil instead of vinegar,RI,ingredient_substitution
12642,can i sub bacon for ham,can i sub bacon for ham,RI,ingredient_substitution
12643,can i use pasta sauce instead of tomato paste,can i practice pasta sauce rather of love apple glue,SR,ingredient_substitution
12644,can i use regular olive oil instead of virgin,can i use regular olive rock oil fossil oil oil instead of virgin,RI,ingredient_substitution
12645,is it possible to use starch instead of flour,is of to possible instead flour use it starch,RS,ingredient_substitution
12646,is it okay to use butter instead of margarine,OK is it utilization okay to use butter instead of margarine,RI,ingredient_substitution
12647,will it be ok to sub turkey for beef,will it be to sub turkey beef,RD,ingredient_substitution
12648,can i use butter instead of margarine,i butter of,RD,ingredient_substitution
12649,is it okay to use applesauce instead of oil,is it okay to use applesauce instead of oil,RI,ingredient_substitution
12650,"if i use applesauce instead of oil, will that mess it up","if i use applesauce instead of oil, will that mess it up",SR,ingredient_substitution
12651,can i swap applesauce for oil,can i swap applesauce for oil,RI,ingredient_substitution
12652,is it alright to switch applesauce for oil,to switch oil is it for applesauce alright,RS,ingredient_substitution
12653,will it still work if i use applesauce instead of oil,it will of work i if instead oil use still applesauce,RS,ingredient_substitution
12654,would it be ok to use butter instead of oil,use be it of oil would instead butter ok to,RS,ingredient_substitution
12655,is it ok to use oil spray instead of canola oil,of instead ok oil canola to oil it is use spray,RS,ingredient_substitution
12656,could steak be used instead of chicken,steak be used of,RD,ingredient_substitution
12657,can i substitute butter for oil,stand-in can i substitute butter for oil,RI,ingredient_substitution
12658,can i use red onions instead of white,can i utilization red onion plant instead of white,SR,ingredient_substitution
12659,can i get peppers instead of onions,can of onions instead peppers i get,RS,ingredient_substitution
12660,i need to call my dad,dad need to call my i,RS,make_call
12661,i need to call my friend,i need to call up call my friend,RI,make_call
12662,i need to call my coworker,need to my coworker,RD,make_call
12663,i need to call my mom,i need to call my mom,RI,make_call
12664,i need to call my boss,i to call boss,RD,make_call
12665,i need you to call the phone company for me,need to the company me,RD,make_call
12666,make a call for me to the vet,make a call for me to the vet,RD,make_call
12667,dial up dominos pizza,dial up dominos pizza,RI,make_call
12668,call my doctor,my call doctor,RS,make_call
12669,get mom on the phone,begin mom on the phone,SR,make_call
12670,please make a call to stefan larson,please make stefan call to a larson,RS,make_call
12671,use phone to call alexa,use phone to call alexa,SR,make_call
12672,"computer, call alexa","call computer, alexa",RS,make_call
12673,"computer, place a call to alexa","computer, place a call to alexa",SR,make_call
12674,can you call alexa,can you bid alexa,SR,make_call
12675,call alexa at home,call alexa at home,RI,make_call
12676,i would like to make a call to sal,i would like to wee-wee a call to sal,SR,make_call
12677,i would like to make a phone call,a to phone would call i like make,RS,make_call
12678,can i make a phone call,phone a make i can call,RS,make_call
12679,i need to make a call,make a call i need to,RS,make_call
12680,i need you to phone sal,i need you to telephone sal,SR,make_call
12681,i need to call sal,i need to call sal,RI,make_call
12682,i have to make a phone call,i have to make a phone bid,SR,make_call
12683,i have to use the phone to make a call,make call a the use to phone i to have,RS,make_call
12684,could you call sal,could you call sal,SR,make_call
12685,call sal,call sal,SR,make_call
12686,x needs to be called by me,needs x by called be to me,RS,make_call
12687,call to mom,call to mom,RI,make_call
12688,call mom,mom call,RS,make_call
12689,dial her up,dial her up,SR,make_call
12690,i want to set an alarm,want set alarm,RD,alarm
12691,set an alarm for 6 am tomorrow,an alarm 6 tomorrow,RD,alarm
12692,set an alarm for 8 tomorrow,correct set an alarm for 8 tomorrow,RI,alarm
12693,please set an alarm,please set an alarm,RD,alarm
12694,i'd love to set an alarm,to an i'd alarm love set,RS,alarm
12695,i would like to have an alarm set for me,i would like to have an appal set for me,SR,alarm
12696,i want an alarm set,want i alarm an set,RS,alarm
12697,i need to set an alarm,i need to coiffure an consternation,SR,alarm
12698,set an alarm for ten tomorrow,set an alarm for tomorrow,RD,alarm
12699,set an alarm for 11 tomorrow,place an appall for eleven tomorrow,SR,alarm
12700,i want an alarm for 6 am,i need an alarm for 6 am,SR,alarm
12701,set an alarm for me,alarm me set for an,RS,alarm
12702,i wanna have an alarm,alarm wanna an have i,RS,alarm
12703,i need an alarm set now,i need an alarm set now,SR,alarm
12704,set an alarm for 9 tomorrow,set an for 9 tomorrow,RD,alarm
12705,don't forget to set an alarm for noon,don't forget to set an alarm for midday,SR,alarm
12706,can you set the alarm for noon,can you set the for noon,RD,alarm
12707,i need to up by noon,i need to up by noon,RI,alarm
12708,can you wake me up at noon,can at me wake noon you up,RS,alarm
12709,set alarm for noon,set alarm for,RD,alarm
12710,wake me up with an alarm at 6am,wake me with an alarm at 6am,RD,alarm
12711,help me wake up with an alarm at 5:30am,help wake up with alarm at,RD,alarm
12712,set an alarm to wake me up at 5:30am,set an alarm to wake me up at 5:30am,RI,alarm
12713,set an alarm for 5am,for 5am alarm set an,RS,alarm
12714,please set the alarm,delight put the alarm,SR,alarm
12715,please make sure the alarm is set,make sure alarm is,RD,alarm
12716,could you set the alarm,could set the,RD,alarm
12717,set the alarm now,set the alarm now,RD,alarm
12718,can you set an alarm,you can alarm an set,RS,alarm
12719,i need an alarm,i involve an alarm,SR,alarm
12720,what's on my todo list,todo my on what's list,RS,todo_list
12721,let me hear my todo list,me hear todo,RD,todo_list
12722,"did i add ""cleaning the foyer"" to my todo list yet","did i add ""cleaning the foyer"" to my todo list yet",RI,todo_list
12723,did i put grocery shopping on my todo list,did i put grocery shopping on grocery store my todo list,RI,todo_list
12724,give me my todo list,give me my todo list,RI,todo_list
12725,what things are on my todo list,todo are things list my what on,RS,todo_list
12726,have i told you to add washing dishes to my todo list,have i differentiate you to supply lave dishes to my todo list,SR,todo_list
12727,is laundry on my todo list,is laundry my todo list,RD,todo_list
12728,read my todo list,todo list read my,RS,todo_list
12729,list my todo list items,list my todo items list,RS,todo_list
12730,"is ""cleaning the bathroom"" an item on my todo list","is ""cleaning the bathroom"" an point on my todo list",SR,todo_list
12731,tell me what's on my todo list,me on todo list,RD,todo_list
12732,read my to-do list items,read my to-do list,RD,todo_list
12733,check on my to-do list items,check on my to-do list hinderance items,RI,todo_list
12734,check what is on my to-do list,check what is on my to-do list,RD,todo_list
12735,what items are on my list of to-dos,what items are on my lean of to-dos,SR,todo_list
12736,what is on my to-do list,list my to-do is on what,RS,todo_list
12737,what kind of things do i have to do today,have things do kind of to what i today do,RS,todo_list
12738,what's on my todo list for today,on todo list for,RD,todo_list
12739,please tell me my todo list,me my please tell list todo,RS,todo_list
12740,is my todo list possible today,list possible today is my todo,RS,todo_list
12741,i really want to know my todo list again thanks,list my know thanks want really again i todo to,RS,todo_list
12742,is it possible to read my to-do list again,is it possible to read my hoo-hah list again,SR,todo_list
12743,tell me my to-do list,tell me say my to-do list,RI,todo_list
12744,what is my to-do list like today,is to-do like,RD,todo_list
12745,list my to-do list,list hoo-hah my to-do list,RI,todo_list
12746,give me my to-do list,me my to-do,RD,todo_list
12747,what must i do today,must what today do i,RS,todo_list
12748,is make a hair appointment on my todo list right now,todo my appointment right a list make is on hair now,RS,todo_list
12749,can you see if paying garbage bill is on my todo list for this week,you if garbage is on todo for week,RD,todo_list
12750,change the accent you're using,vary change the accent you're using,RI,change_accent
12751,start using a different accent,start using a different accent,RI,change_accent
12752,talk to me in a different accent,to in different,RD,change_accent
12753,alter your accent,castrate your accent,SR,change_accent
12754,change to the female voice,change to the female exchange voice,RI,change_accent
12755,i want to hear the female voice from now on,i to the voice now,RD,change_accent
12756,i want the male voice,i want the male voice,RD,change_accent
12757,could you use the female voice,the use you could voice female,RS,change_accent
12758,female voice please,delight female voice please,RI,change_accent
12759,can you switch to the male voice,the male voice to can you switch,RS,change_accent
12760,the male voice please,the male voice please,SR,change_accent
12761,could you use the male voice,you could male voice use the,RS,change_accent
12762,i want the female voice,i the female,RD,change_accent
12763,i want you to change your accent,i you want change to accent your,RS,change_accent
12764,would you please switch to the male voice,would you please switch the male voice,RD,change_accent
12765,i would like you to change your accent,i would like you to change your accent,SR,change_accent
12766,i want you to change to the male voice,i you to to the male voice,RD,change_accent
12767,can you change to the male voice,can you change to spokesperson the male voice,RI,change_accent
12768,change to girl voice,change girl voice,RD,change_accent
12769,please switch to the girl voice,delight please female child switch to the girl voice,RI,change_accent
12770,change to the females voice please,change to the females voice please,RD,change_accent
12771,switch voice option to female,female voice to option switch,RS,change_accent
12772,change voice to female,change voice to,RD,change_accent
12773,use the female voice,use the female vocalisation,SR,change_accent
12774,change settings to sound like a female,settings change to sound like a female,RS,change_accent
12775,turn to the voice of the woman,turn to the voice of the woman,RD,change_accent
12776,change to the woman voice,the woman change to voice,RS,change_accent
12777,"i like the female voice, switch please","i like the distaff voice, switch please",SR,change_accent
12778,speak with a male british accent,speak with a male british accent,SR,change_accent
12779,would you change your voice to the male british accent for me,you your voice to the male accent for me,RD,change_accent
12780,what site can i get my w2,what site can i get my w2,RI,w2
12781,where do we get our w2 forms,do get w2 forms,RD,w2
12782,where can i get my w2,where can i get my w2,RI,w2
12783,where can i get my w2 from,get can from where w2 my i,RS,w2
12784,i would like to know where i can find my w2 for tax reasons,i would the likes of to know where i can find my w2 for revenue enhancement reasons,SR,w2
12785,what steps do i need to take to obtain my w2 for taxes,what do need take to my for,RD,w2
12786,what do i do if i need my w2 for my my taxes,do what taxes my need my if do w2 my for i i,RS,w2
12787,how can i get get a copy of my w2 for tax purposes,re-create how can i get get a copy of my w2 for role tax purposes,RI,w2
12788,can you tell me the process for obtaining a copy of my w2 for my taxes,me the for can you obtaining copy process w2 for my taxes a tell of my,RS,w2
12789,where do i go to get that work tax form thing,where do i go to get that work tax form thing,SR,w2
12790,what do i need to do to get that tax form thing from my job,what do stimulate i need to generate taxation do to get that tax form thing from my job,RI,w2
12791,how do i get that tax form from my employer,from that my form do employer get how i tax,RS,w2
12792,where can i find that tax form my employer gives me,where can i find that tax form my employer gives me,RS,w2
12793,how do i get the form to file my taxes from my employer,how do i get the form to charge my taxes from my employer,SR,w2
12794,where do i look to get a w2,do look get a w2,RD,w2
12795,i need a w2 form from,i need a form,RD,w2
12796,can you trll me where to get my w2,can you trll me where to get my w2,SR,w2
12797,i want to get the w-2 form,want get w-2,RD,w2
12798,i wanna know where to find a w2,to where w2 wanna i a find know,RS,w2
12799,i wanna know where to get my w2,where know wanna i w2 my get to,RS,w2
12800,tell me where to a w2 form,me where a form,RD,w2
12801,i must know where to get my w2,i must know where to get my w2,RI,w2
12802,i wanna get my w-2 form,i wanna get my w-2 form,SR,w2
12803,"i need a w2, so where is it","i need a w2, so where is it",RI,w2
12804,where can i find a w2,can find a,RD,w2
12805,i must get the w-2 form,arrest i must one get the w-2 form,RI,w2
12806,help me get w-2 form,help me get w-2 form,SR,w2
12807,i wanna know where the w2 is,i wanna know where the w2 is,RI,w2
12808,help me get my w-2 form,me my form,RD,w2
12809,can't find w-2,find can't w-2,RS,w2
12810,when is my electric bill due by,is electric due by,RD,bill_due
12811,when is my car insurance bill due,when my car bill due,RD,bill_due
12812,how long until my water bill is due,long my bill is,RD,bill_due
12813,what's the latest i can pay my cellular bill,what's the latest i can pay my cellular bill,RD,bill_due
12814,what's the due date for my netflix subscription,what's the date my subscription,RD,bill_due
12815,tell me where i can find my exterminator bill's due date,me i find exterminator due,RD,bill_due
12816,how do i locate the due date for my bug bill,how do i locate the appointment due date for my bug bill,RI,bill_due
12817,where can i see the due date for auto loan bill,where can i see the due date for auto loan bill,SR,bill_due
12818,when is my cell phone due,when imputable is my cell phone due,RI,bill_due
12819,i need to know where my due date is for my lawn bill,i to where due is for lawn bill,RD,bill_due
12820,where can i find when my car payment bill is due,can find when my car bill is due,RD,bill_due
12821,what's the ultimate day for me to pay the internet bill,what's ultimate day for me pay the internet,RD,bill_due
12822,tell me the last day i can pay my gas bill,tell me the last day i can pay my gas bill,RI,bill_due
12823,what's the due date for my comcast bill,what's the date for my comcast bill,RD,bill_due
12824,i need to know when my water bill is due,need know my bill due,RD,bill_due
12825,please tell me how to find out when my rent is due,please tell how to out when my rent due,RD,bill_due
12826,i need to know when my electricity bill is due,bill due know to electricity is when i my need,RS,bill_due
12827,can you tell me when my cable bill is due,can you tell me when my cable bill is,RD,bill_due
12828,i need to find out how to check the due date for the water bill,i need to find how to the due date for the water bill,RD,bill_due
12829,when does the current billing cycle end,when does the stream billing cycle oddment,SR,bill_due
12830,is the bill due today,is the bill due today,RI,bill_due
12831,is the bill due,is the bill due,RD,bill_due
12832,when do i have to pay my internet,when do i have to pay my internet,RI,bill_due
12833,i want to know when the deadline is to pay my car loan,car pay loan deadline my is know the to want when i to,RS,bill_due
