,Original Query,Augmented Query,Method,Intent
10039,why was my card declined just now when i tried to buy a jeep at carmax,why was my card slump just now when i tried to buy a jeep at carmax,SR,card_declined
10040,can you get uber for two people going to 27 moss lane,can you uber for two people going to 27 moss lane,RD,uber
10041,when am i paid or how often,paid how often when or am i,RS,payday
10042,i need to know how to order checks for my bank of america account,i need to know how to order checks for my coin bank of America account,SR,order_checks
10043,calculate the amount of gas i currently have,aim the amount of natural gas i presently have,SR,gas
10044,secure us a meeting room for 9am on friday,for friday 9am room meeting secure a on us,RS,schedule_meeting
10045,agreed,agreed,RS,yes
10046,i need my reservation to be cancelled for nugget to xiomara's restaurant,i my reservation be cancelled for nugget to restaurant,RD,cancel_reservation
10047,i want you to set alarms for 2pm and 3pm,want to alarms 2pm and,RD,alarm
10048,what's that song on the speaker now,that song the now,RD,what_song
10049,please change my name to tom,change name tom,RD,change_user_name
10050,do i need shots before traveling to mexico,i need shots before traveling to mexico,RD,vaccines
10051,how do i check my rewards for my capital one card,how do i check my rewards for my upper-case letter one card,SR,rewards_balance
10052,move my money to the other account,move my go money to the other drop dead account,RI,transfer
10053,please call mark,please call mark,RD,make_call
10054,how can i jump start my car,can jump my,RD,jump_start
10055,show all purchases of video games,show all purchases purchase of video show up games,RI,transactions
10056,can you help me find someone to look at my car's engine because the light is on,can you me someone to look my car's engine because the is,RD,schedule_maintenance
10057,how do i ask about the weather in chinese,i about how the do ask in weather chinese,RS,translate
10058,what are my tax costs,what revenue enhancement are my tax costs,RI,taxes
10059,what do i need to do to apply for a visa card,what do i need to do to apply for a visa card,SR,new_card
10060,whats your name by the way,your whats way the by name,RS,what_is_your_name
10061,what time is in over there in pacific standard time,in over in pacific standard time,RD,time
10062,was my last transaction at walmart,was my last transaction at walmart,SR,transactions
10063,how is the car's tire pressure,how is the car's tire pressure,SR,tire_pressure
10064,tell me your funniest joke,me funniest joke,RD,tell_joke
10065,i'd like to know your name,i'd like have intercourse to know your constitute name,RI,what_is_your_name
10066,please schedule a meeting with kim at 10 am,please schedule a group meeting with kim at 10 am,SR,schedule_meeting
10067,what music is this,what music is this,SR,what_song
10068,schedule me an appointment to get my tires checked out,schedule me appointment to my checked out,RD,schedule_maintenance
10069,do i need an international visa to get into italy,do i need an international visa to commence into italy,SR,international_visa
10070,please add onto my phone,add my,RD,sync_device
10071,find out of grub burger takes reservations,find out of grub burger takes,RD,accept_reservations
10072,restore factory settings,restore factory mend settings,RI,reset_settings
10073,let me call mark,let me call mark,SR,make_call
10074,how long is it going to take me to get to bellevue,bellevue is long to take to going get to me it how,RS,distance
10075,please pair with my phone,pair my,RD,sync_device
10076,can you find me a flight from denver international to new york international on the 4th for under 700 dollars,can you witness me a flight from Denver international to new york outside on the 4th for under 700 dollars,SR,book_flight
10077,can you tell me what a septuagenarian is,can you tell me what a septuagenarian is,SR,definition
10078,how many calories are in powdered donuts,many are powdered,RD,calories
10079,was my order shipped here,was my order here,RD,order_status
10080,clear my to do list,clear to my list do,RS,todo_list_update
10081,remind me to write that letter,remind me to publish that letter,SR,reminder_update
10082,please change your response language to english,please change your response language linguistic communication to english,RI,change_language
10083,which timezone contains the city of orlando,which timezone contains the city hold of orlando,RI,timezone
10084,what am i listening to right now,am listening right,RD,what_song
10085,can you help me switch insurance plans,can you help me switch insurance design,SR,insurance_change
10086,after 3 days in the fridge is rice safe to eat,after 3 days in the fridge electric refrigerator is rice safe to eat,RI,food_last
10087,what's my current credit score,what's my current credit score,SR,credit_score
10088,how long do i have to pay that bill,long do have to that,RD,bill_due
10089,assistance in rolling over my 401k,assistance in drift rolling over my 401k,RI,rollover_401k
10090,how much can i spend on my discover card,how much can i spend on my discover card,RI,credit_limit
10091,can you tell me where my phone is,can you tell me where my phone is,RI,find_phone
10092,could you be a real person,could you someone be a real person,RI,are_you_a_bot
10093,add games without frontiers to my week 5 playlist,add games without game frontiers to my week 5 playlist,RI,update_playlist
10094,my luggage is missing,my luggage is missing,RI,lost_luggage
10095,what's the tax bracket for my income,what's the tax wall bracket for my income,SR,taxes
10096,how do i say thank you in spanish,how do i say thank you in spanish,RI,translate
10097,let carl know that he sucks,know that let carl sucks he,RS,text
10098,i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,luggage my flying of out lost is ab123 flight airlines american now was i on and chicago,RS,lost_luggage
10099,teach me how to jump start my car,teach me how to startle jump start my car,RI,jump_start
10100,add song to my hype playlist,add song to my hype playlist,RI,update_playlist
10101,"i'm out of apples, add that to my list",out of add to my list,RD,shopping_list_update
10102,what is your name by chance,what is your name by chance,SR,what_is_your_name
10103,does greece currently have any travel alerts in place,does greece currently have any travel alarum in place,SR,travel_alert
10104,how many calories are in oranges,how many calories are in oranges,SR,calories
10105,go back to default settings,back go default to settings,RS,reset_settings
10106,how to spell doctor,how to spell Dr.,SR,spelling
10107,read my reminder list to me please,read my learn monitor reminder list to me please,RI,reminder
10108,add to my friday calendar a doctor's appointment,add to my Friday calendar a doctor's assignment,SR,calendar_update
10109,what time is it in france,what time is it in france,SR,time
10110,"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there","put not it on watermelon is on list, shopping my but can sure there if you i'm it if isn't",RS,shopping_list_update
10111,my card got dropped in the shredded and i need it replaced,card got dropped in shredded and i need it replaced,RD,damaged_card
10112,is vacuuming on my todo list,is vacuuming on my todo list,RI,todo_list
10113,i'm exploring a possible cycle flight from yyz to dublin for w to aug two,i'm exploring a bicycle possible cycle flight from yyz to dublin for w to trajectory aug two,RI,book_flight
10114,set an alarm for 05:00 and one for 16:00,for one 16:00 for and 05:00 an set alarm,RS,alarm
10115,do you work for another person,do you some other work for another person,RI,who_do_you_work_for
10116,do you remember when i last got my car looked at,do you remember when i last amaze my car look at,SR,last_maintenance
10117,what is the balance in my pnc account,is what account in balance pnc my the,RS,balance
10118,i would like brenda to have my location,i would like brenda to have my positioning,SR,share_location
10119,what's the exchange rate between country a and country b,the exchange rate between country a and country b,RD,exchange_rate
10120,when should i change my oil,when should i change my oil,RI,oil_change_when
10121,i need a list of ingredients required to make lamb stew,i need a list of ingredients required to make lamb stew,RI,ingredients_list
10122,arrange a meeting room for 9am on friday,for on room meeting arrange friday a 9am,RS,schedule_meeting
10123,place a hold on my chase money market market account at once,place a hold on my chase money securities industry marketplace story at once,SR,freeze_account
10124,are reservations taken at spago in beverly hills,reservations at in beverly,RD,accept_reservations
10125,do you work for a different person,do you work for a different soul,SR,who_do_you_work_for
10126,do i have enough gas to get to buffalo,do i have enough gas to get to buffalo,SR,gas
10127,what's my schedule like for thursday the 14th,14th like for my schedule the thursday what's,RS,calendar
10128,can you suggest some of the most popular travel destination,suggest popular can destination travel most the you of some,RS,travel_suggestion
10129,i would like to request pto for march 2 and 3,i would care like to request pto for march call for 2 and 3,RI,pto_request
10130,how do i set up a meeting,i a how meeting up do set,RS,schedule_meeting
10131,my vehicle needs what kind of fuel,vehicle needs kind of,RD,gas_type
10132,i want to restore your factory settings,factory settings restore to your i want,RS,reset_settings
10133,will you please turn the tv on,tv the on turn you will please,RS,smart_home
10134,was there a problem with my card yesterday,was there a problem with my card yesterday,SR,card_declined
10135,i need to change my account,need change account,RD,change_accent
10136,i just don't know,i know don't just,RS,maybe
10137,what's the best restaurant in arizona for pizza,estimable what's better the best restaurant in arizona for pizza,RI,travel_suggestion
10138,can i get a car rental in boise from april 11th to april 13th,can i get a railcar renting in boise from April 11th to april 13th,SR,car_rental
10139,where do i find my w-2 form,where do i find my w-2 form,SR,w2
10140,how long is the wait at chipotle,how foresighted long is the wait at chipotle,RI,how_busy
10141,can you answer all types of questions,of you questions types all can answer,RS,what_can_i_ask_you
10142,"thanks, i appreciate it",i it,RD,thank_you
10143,what's the status of my medical leave,medical exam what's the status condition of my medical leave,RI,pto_request_status
10144,please ask me again,ask again,RD,repeat
10145,how many points have i earned with my chase card,gain how many points have i earned with my chase card,RI,rewards_balance
10146,list the things i wanted to remember,list the things i recollect wanted to remember,RI,reminder
10147,what is the wait time for torris,is wait for,RD,how_busy
10148,who are you manufactured by,who are you manufactured by,RI,who_made_you
10149,thank you for your help,for your thank you help,RS,thank_you
10150,i need you to flip a coin,i need you to flip a coin,RI,flip_coin
10151,can you help me change my credit limit,you help me my limit,RD,credit_limit_change
10152,speed up your rate of speech,speed up your rate of speech,SR,change_speed
10153,can you divide 100 by 20,can you XX divide 100 by 20,RI,calculator
10154,get me flight from philly to atlanta on june 5th i'm coming back june 8th,vex me flight from philly to atlanta on june 5th i'm coming back june 8th,SR,book_flight
10155,what's my income from work,what's my income from work,RI,income
10156,what day do i have to pay my leasing office bill,what day do i have to pay my engage bureau bill,SR,bill_due
10157,"i'm at a new job and i need to do a 401k rollover, how do i do this","i'm at a new job and i need to speculate do a 401k rollover, how do i do this",RI,rollover_401k
10158,which time zones does european countries use,which time zones does european countries use,SR,timezone
10159,who conjured you,conjured who you,RS,who_made_you
10160,i need to arrange an appointment to have my car's tires examined,i need to arrange an appointment to have my car's fatigue examine,SR,schedule_maintenance
10161,is the bill due this week,the is week this due bill,RS,bill_due
10162,i am glad that you did that,i am glad that you did that,SR,thank_you
10163,what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,SR,oil_change_how
10164,please lookup my experion credit score,lookup experion score,RD,credit_score
10165,what's the time in london right now,what's the time Greater London in london right now,RI,time
10166,approved,approved,RD,yes
10167,how do i check my rewards for my chase card,for card chase my rewards my how check i do,RS,rewards_balance
10168,i'd like to augment my workout playlist with this tune,i'd like to physical exercise augment my workout playlist with this tune,RI,update_playlist
10169,can you find me an uber and have it here at 7pm,can you find me an uber and have it here at 7pm,SR,uber
10170,i need to know favorable reviews about boston restaurant,i eating place need to know favorable or so reviews about boston restaurant,RI,restaurant_reviews
10171,can you inform me of my gas amount,can you inform me of my gas amount,SR,gas
10172,for under 700 i need a flight from denver international to new york international on the 3rd,for under 700 i need a escape flight from denver international to new york international on the 3rd,RI,book_flight
10173,who were you created by,who were you created by,RI,who_made_you
10174,what is the tax rate that applies to me,tax to applies what rate me the is that,RS,taxes
10175,please request pto for march 2 and 3,request for 2 3,RD,pto_request
10176,tell me the nutrional info of a regular banana,tell me the nutrional info steady of even a regular banana,RI,nutrition_info
10177,so tell me the pin number,so tell me the pin number,RI,pin_change
10178,where do i report if i lost my luggage,where do i report if i fall back my luggage,SR,lost_luggage
10179,"i need some recommendations for fun tourist activities in washington, dc","need i activities dc for washington, in some tourist fun recommendations",RS,travel_suggestion
10180,please add what i listen to to my lolla playlist,please lend add what i listen to to my lolla playlist,RI,update_playlist
10181,i want you to roll a 5 sided dice for me,i want you roll a 5 sided dice for me,RD,roll_dice
10182,"how many carry ons can i take with spirit, going to tampa","how many carry ons can i take with spirit, going to tampa",RI,carry_on
10183,i want know about carry-on for frontier,frontier want carry-on for know about i,RS,carry_on
10184,are you an actual live person,you are person live actual an,RS,are_you_a_bot
10185,how much time to drive to the closest bank,how much time to drive to tug the closest bank,RI,distance
10186,i need to request pto for march 2 and 3,i need to petition PTO for march 2 and deuce-ace,SR,pto_request
10187,where am i at currently,where am i at currently,RI,current_location
10188,i need you to check the air levels in my tires and let me know if i have enough in them,need you check air levels my and me if i have enough in them,RD,tire_pressure
10189,i need this song title,i this title,RD,what_song
10190,can you act and think like a real person,can you act and think like a real person,SR,are_you_a_bot
10191,i need an idea for a french dinner,for dinner french a i idea an need,RS,meal_suggestion
10192,tell me flight dl123's statud,statud dl123's flight me tell,RS,flight_status
10193,do you have a record of when i last got my car checked,do you have a register of when i last mother my car checked,SR,last_maintenance
10194,did i include butter in my shopping list,did i butter my list,RD,shopping_list
10195,text mom saying happy birthday,text mom saying birthday,RD,text
10196,i need a recipe for chicken cordon bleu,i ask a formula for volaille cordon blue cheese,SR,recipe
10197,would i be able to swap apples for grapes,would i be able-bodied to swap Malus pumila for grapes,SR,ingredient_substitution
10198,tell me something to make me laugh,tell me something to make me jest,SR,tell_joke
10199,can you tell me where i am,can where i am you tell me,RS,current_location
10200,what's my current credit rating,what's current my rating credit,RS,credit_score
10201,which kinds of info are you familiar with,which form kinds of info are you familiar with,RI,what_can_i_ask_you
10202,what is the nutritional info for kraft mac 'n' cheese,what is the nutritional info for kraft mac 'n' cheese,RI,nutrition_info
10203,how many tablespoons is 5 teaspoons,how many tablespoons is 5 teaspoons,RD,measurement_conversion
10204,i want to hear that again,want hear again,RD,repeat
10205,will my new credit card be here this week,my credit card here this,RD,replacement_card_duration
10206,what is the name of the insurance plan i am enrolled in,what recruit is the name of the insurance plan i am enrolled in,RI,insurance
10207,"i am now out of checks, how do i order new ones","order new now out of checks, how do i i am ones",RS,order_checks
10208,book a motel in uptown from march 3 to march 4,march uptown 4 to a 3 march from in book motel,RS,book_hotel
10209,will rice be ok in the fridge for 3 days,will rice be in the fridge for 3 days,RD,food_last
10210,how many miles per gallon does my amc rambler get,per does rambler how my many gallon get miles amc,RS,mpg
10211,i need a block placed right away on my joint checking account,i mark need a block placed right away on off my joint checking account,RI,freeze_account
10212,when do i need to change my oil next,do i need to change my next,RD,oil_change_when
10213,set a reminder for me to request time off work around the holidays,set a reminder for call for me to request time off work around the forth holidays,RI,reminder_update
10214,secure the doors,secure the,RD,smart_home
10215,what is the total of my repair bill,what is the amount of my repair broadside,SR,bill_balance
10216,will i have enough to get a new roku with my savings account,will i have enough to get a Modern roku with my save account,SR,balance
10217,i want a clean bootup to factory settings,bootup settings factory to i clean a want,RS,reset_settings
10218,switch language for me,language switch me for,RS,change_language
10219,connect with my phone,connect my phone,RD,sync_device
10220,are there any travel alerts for seattle,alerts there travel any are seattle for,RS,travel_alert
10221,when is the next break,when is the next break,SR,next_holiday
10222,what is my tire pressure,what is my tire pressure,RI,tire_pressure
10223,i need to know what my limit is on my american express card,i need to know what my point of accumulation is on my American verbalise card,SR,credit_limit
10224,can i afford a new tv from my savings account,account afford i my tv new savings a from can,RS,balance
10225,can you please update the status of flight dl123,the you dl123 of can flight update status please,RS,flight_status
10226,do you know the calorie content of a strip of bacon,bacon strip calorie of know of content a you the do,RS,calories
10227,what's the method for requesting a vacation,what's the method for requesting a vacation,RI,pto_request
10228,i've forgotten my pin number for my citibank gold account,forgotten i've account citibank my gold number pin for my,RS,pin_change
10229,tell me how to make a vacation request,me to a request,RD,pto_request
10230,i want to report a stolen card,i want to report a stolen card,SR,report_lost_card
10231,please order an iphone7 for me,please order say an iphone7 for me,RI,order
10232,create a reminder,a create reminder,RS,reminder_update
10233,i need you to stop talking,i need you to stop talking,RI,cancel
10234,what's the chance of rain,the what's of chance rain,RS,weather
10235,enable whisper mode,enable whisper mode,SR,whisper_mode
10236,help locate my phone,phone my locate help,RS,find_phone
10237,set me an alarm right now,set an alarm now,RD,alarm
10238,let my bank know that i am going to tokyo,let experience my bank know that i am going to tokyo,RI,travel_notification
10239,what song is playing right now,what song right now is playing,RS,what_song
10240,i would like to know the mpg for this car,i would like to know the mpg for the likes of this car,RI,mpg
10241,do i have options on how to improve my credit score,do i have options on how to improve my credit selection score,RI,improve_credit_score
10242,where is the nearest gas station,is nearest station,RD,directions
10243,recite my to do list,tell my to do list,SR,todo_list
10244,please turn your volume up,up turn volume your please,RS,change_volume
10245,i need to know how many teaspoons are equivalent to two tablesppons,need know many are to tablesppons,RD,measurement_conversion
10246,did i spend too much dough on donuts last week,did i too dough on last,RD,spending_history
10247,is it necessary to get a shot for travel to india,is it necessary to get a shot for travel to india,RI,vaccines
10248,how long before i'm on e,how long before i'm on e,SR,gas
10249,can you tell me the number of ounces in a quart,you tell the of ounces a,RD,measurement_conversion
10250,read me the nutrional info of a bag of lay's potato chips,read the nutrional bag of lay's chips,RD,nutrition_info
10251,i just used my last check and need more now,i just used my finale check and need more now,SR,order_checks
10252,what did you just ask,what did you just ask,SR,repeat
10253,change back to factory settings,factory back settings change to,RS,reset_settings
10254,what is the apr on my citibank card,what is the apr on my placard citibank card,RI,apr
10255,i want to call up jan,want call jan,RD,make_call
10256,show me a plan to help my credit score rating,show me a plan to help my accredit make scab,SR,improve_credit_score
10257,what are you capable of doing and answering,what are you capable of answer doing and answering,RI,what_can_i_ask_you
10258,how high is my spending limit on my wells fargo card,my is high how on fargo spending my card limit wells,RS,credit_limit
10259,could you increase the speaker volume please,the increase you could please volume speaker,RS,change_volume
10260,name this song,song this name,RS,what_song
10261,what is my old navy card's rewards balance,what quondam is my older old navy card's rewards balance,RI,rewards_balance
10262,what is the current time right now in hollywood,Hollywood what is stream the current time right now in hollywood,RI,time
10263,is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,hotel afghanistan the 10th the is for be at me you to by in it booked to zoo 15th possible for the a for,RS,book_hotel
10264,who tracks my credit score,my tracks who score credit,RS,credit_score
10265,give arianna my current location,afford arianna my flow placement,SR,share_location
10266,how many calories are in apples,how many calories are in apples,SR,calories
10267,what is 89 divided by 3,what is 89 divided by eighty-nine 3,RI,calculator
10268,do i need jumper cables for my dead car battery,cables battery for dead do need car jumper my i,RS,jump_start
10269,please suggest a chinese meal,please suggest a chinese meal,RI,meal_suggestion
10270,can you suggest a few credit cards that have good rewards points,can you suggest a few credit cards that have good rewards points,SR,new_card
10271,when is my cards end month,when month my cards end is,RS,expiration_date
10272,could you book me an appointment for an oil change,could you book me an appointment for an inunct oil change,RI,schedule_maintenance
10273,tell me the calorie content of frosted flakes,flakes the me frosted of content calorie tell,RS,calories
10274,i'm not sure how to jump start a car; can you help me,not how jump a car; you help me,RD,jump_start
10275,is joey my name,joey is name my,RS,user_name
10276,call back my mom please,back mom,RD,make_call
10277,what plug does colombia use,what use colombia does plug,RS,plug_type
10278,can you multiply 45 by 23,can you multiply 45 by 23,RI,calculator
10279,"if i plan on travelling to this country, do i need a visa","if i plan on travelling to this country, do i need a visa",RI,international_visa
10280,what type of pet is in your home,pet home your what in is of type,RS,do_you_have_pets
10281,can you give me a chinese meal suggestion,can you give me a Chinese meal trace,SR,meal_suggestion
10282,where i can use credit card points,where can use card points,RD,redeem_rewards
10283,i want to hear doctor jokes,i want to hear doctor jokes,RD,tell_joke
10284,i'd like to cancel my reservation for 5 at hoss's steak house,i'd like cancel reservation 5 at hoss's steak,RD,cancel_reservation
10285,can you slow down your rate of speech,can you slow up down your rate of speech,SR,change_speed
10286,tell me the exchange rate between here and country b,tell me the change rate between here and country b,SR,exchange_rate
10287,what time is it over in pacific time,time it in time,RD,time
10288,do i have any meetings on my calendar today,do i have any meetings on my calendar nowadays,SR,meeting_schedule
10289,how much is 100 dollars in euros,how much dollar is 100 dollars in euros,RI,exchange_rate
10290,do i have to get a shot for travel to taiwan,do i have to get a shot for travel to taiwan,RI,vaccines
10291,recall the things i wanted to remember,i wanted things recall the remember to,RS,reminder
10292,what does idiosyncratic mean,what does idiosyncratic average,SR,definition
10293,move three hundred and fifty dollars from my citibank savings account to my chase savings account,move three hundred and fifty dollars from my citibank savings account to my chase savings account,RI,transfer
10294,show me trivia about cats,show me trivia about cats,RI,fun_fact
10295,i don't want my current pin for my wells account anymore,i don't want my electric current pin for my well score anymore,SR,pin_change
10296,can i change you name to gretchen,can i change you name to gretchen,RI,change_ai_name
10297,is there an uber going to downtown,there is to uber downtown an going,RS,uber
10298,"location currently, where","location currently, where",SR,current_location
10299,i need to make a vacation request; how,need make vacation request; how,RD,pto_request
10300,give me a cool fact about potatoes,a cool give me potatoes about fact,RS,fun_fact
10301,"i am on main street now, where is the closest bus stop to me","i am on main street now, where is the closest bus stop to me",RI,directions
10302,give me kilograms to pounds,give me kilograms to pounds,RI,measurement_conversion
10303,what manufactures you,what manufactures you,RI,who_made_you
10304,what is seventeen plus three,what seventeen plus three,RD,calculator
10305,tell me when to next change my tires,tell me when to next change my tires,RI,tire_change
10306,am i able to make reservations at spago in beverly hills,am i able to make reservations attain at spago in beverly hills,RI,accept_reservations
10307,i would like to try and confirm that i have a reservation at applebee's for kristen,would to try confirm i a at applebee's kristen,RD,confirm_reservation
10308,how do i get to san fransisco by bus,how do i get to san fransisco by autobus,SR,directions
10309,what kind of oil do i need for my ford truck and how can i change it,my truck for change how i it of what i kind can do and ford oil need,RS,oil_change_how
10310,can i keep rice in the fridge for 3 days,can i keep rice in the fridge for tierce Clarence Shepard Day Jr.,SR,food_last
10311,what is the weather outside,what is the weather outside,RD,weather
10312,hey how old are you,hey how former old are you,RI,how_old_are_you
10313,w-2 tax form where is it,w-2 revenue enhancement form where is it,SR,w2
10314,you are correct,you are correct,SR,yes
10315,is my order at the delivery address,is my order at the delivery address,SR,order_status
10316,add song to media playlist,song media,RD,update_playlist
10317,i need to know if boston restaurant has favorable reviews,if favorable boston reviews i to has restaurant need know,RS,restaurant_reviews
10318,"set an alarm for four thirty tomorrow, please","set an alarm for four thirty tomorrow, please",RS,alarm
10319,send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,two downtown there will people be and house going scully's 5pm at an uber arrive send to at to my me,RS,uber
10320,i want the pin on my wells fargo account to be changed,i want the personal identification number on my wells Fargo account to be vary,SR,pin_change
10321,"in seoul, what things can i do","in seoul, what things can i do",SR,travel_suggestion
10322,is cleaning the outside windows on my todo list,is cleaning the outside windows on my todo list,RD,todo_list
10323,move a dollar from my checkings to my savings,move clam a dollar salvage from my checkings to my savings,RI,transfer
10324,what appointments do i have on thursday the 14th,what assignment do i have on thursday the 14th,SR,calendar
10325,what's my tax rate,my what's rate tax,RS,taxes
10326,facts,facts,RD,yes
10327,tell me how i know when to pay my chase bill,tell me how i know when to earnings my chase bill,SR,bill_due
10328,forget reservation at longhorn for 4,draw a blank booking at longhorn for 4,SR,cancel_reservation
10329,howcan i locate my luggage,howcan i locate my luggage,RI,lost_luggage
10330,what types of pets do you keep,what types of pets do keep,RD,do_you_have_pets
10331,i need to add iep meeting to my calendar on april 15th,i need to add iep meeting to my calendar on april 15th,RS,calendar_update
10332,can you speak more slowly,you more slowly,RD,change_speed
10333,what do i get taxed at my income level,what do i get taxed at my income storey,SR,taxes
10334,submit payment to duke energy for my electric bill,submit zip payment to duke energy for my electric bill,RI,pay_bill
10335,"hi, ai","ai hi,",RS,greeting
10336,what are some ways to raise my credit score,what are some ways to lift raise my credit score,RI,improve_credit_score
10337,from april to may i will be in america so i need to notify my bank,america may be april so to to notify from i bank my will in need i,RS,travel_notification
10338,which hobbies do you like,which hobbies do you like,RI,what_are_your_hobbies
10339,are you able to switch butter and oil,you to switch and oil,RD,ingredient_substitution
10340,can you tell me the drive time to the nearest gas station,you me the time the gas,RD,distance
10341,how long does it take milk to expire,long how milk to expire does it take,RS,food_last
10342,how to spell: dessert,how to spell: dessert,SR,spelling
10343,i need to update the pin number of my aaa visa,i abdominal aortic aneurysm need to update the pin number of my aaa visa,RI,pin_change
10344,when will my order arrive,will order,RD,order_status
10345,"what is the meaning behind life, do you think","what is the meaning behind life, do you think",RI,meaning_of_life
10346,have i spent too much of my paycheck on donuts lately,much paycheck donuts of have too lately i on spent my,RS,spending_history
10347,what do you want to call me,what you do me call to want,RS,user_name
10348,thank you for the help,thank you for the help,RI,thank_you
10349,how do i get to the grocery store by bus,how do i get to the grocery store by passenger vehicle,SR,directions
10350,read my shopping list,read my shopping list,SR,shopping_list
10351,what do you do for fun alexa,what do for do you alexa fun,RS,what_are_your_hobbies
10352,what's delta's carry on policy,what's delta's carry policy,RD,carry_on
10353,don't let me forget to check the steak,let forget check steak,RD,reminder_update
10354,how many calories are in mashed potatoes,are mashed calories how potatoes many in,RS,calories
10355,is today monday,is monday,RD,date
10356,how long does it usually take for a new credit card to come,take new it does come how for a long card credit to usually,RS,replacement_card_duration
10357,what do i need in order to jump start my car,order start to car my what i jump do in need,RS,jump_start
10358,i need to obtain and uber,i need to obtain and uber,RI,uber
10359,what's the carry on policy for delta,the carry policy delta,RD,carry_on
10360,what is the total number of pints in two quarts,is total of in quarts,RD,measurement_conversion
10361,how healthy is pumpkin pie,how healthy is pumpkin pie,RI,nutrition_info
10362,check the status of my credit card application please,the of credit application,RD,application_status
10363,how old are you ai,old you,RD,how_old_are_you
10364,"for peppercorn steak, what ingredients do i need","peppercorn steak, ingredients i",RD,ingredients_list
10365,please repeat what you said,what said please you repeat,RS,repeat
10366,what's your opinion on the meaning of life,what's your opinion on the meaning of life,RI,meaning_of_life
10367,help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,me a rental chicago for 1st 3rd me suv possible,RD,car_rental
10368,nix that reservation for 4 at strip house,nix that reservation nada booking for 4 at planetary house strip house,RI,cancel_reservation
10369,how can i rent a car in las vegas,how can i rent a auto in las Vega,SR,car_rental
10370,do you know if i can use pepper and not salt,can i salt if you do pepper use not and know,RS,ingredient_substitution
10371,what should i use the points from my credit card on,card points credit the use should my from i what on,RS,redeem_rewards
10372,give me a cool fact about lsd,pay me a cool fact about lsd,SR,fun_fact
10373,will you respond to adam instead of the current name,you respond to instead the current,RD,change_ai_name
10374,what is the current tune,what is the stream air,SR,what_song
10375,"you can remove the play date from my calendar for feb 18, 2019","from my for the feb 2019 you can 18, remove play calendar date",RS,calendar_update
10376,i wanna know if my capital one credit card have international transaction fees,i wanna know if my capital one credit single card have international transaction fees,RI,international_fees
10377,what is the weather in atlanta,what is the weather in atlanta,RI,weather
10378,i want to call you maggie,i want to call you maggie,SR,change_ai_name
10379,confirmed,confirmed,RS,yes
10380,can you give me my gps coordinates,can you give me my gps,RD,current_location
10381,what might i need to do to direct deposit my paycheck,paycheck i might to direct my need to deposit do what,RS,direct_deposit
10382,do you know where my cellphone is,do my cellphone is you know where,RS,find_phone
10383,when will my car next be due to get its tires changed,will my car be due get its changed,RD,tire_change
10384,i want to report fraudulent activity on my quicksilver card,i want report fraudulent activity on my quicksilver card,RD,report_fraud
10385,please do a search for entertaining activities for tourists in mexico city,entertaining for in city do please mexico tourists for a activities search,RS,travel_suggestion
10386,please put a hold on my retirement account right now,account right now on hold retirement my please put a,RS,freeze_account
10387,your name please,name,RD,what_is_your_name
10388,it was lovely to speak with you,it lovely speak you,RD,goodbye
10389,where should i look for my w-2,where look for should i w-2 my,RS,w2
10390,i'd like direct deposit to my chase bank account,like direct deposit to my bank,RD,direct_deposit
10391,tell me a cool fact about reno,a about tell reno fact me cool,RS,fun_fact
10392,do i have any meetings on my schedule today,do i have agenda any meetings on my whatever schedule docket today,RI,meeting_schedule
10393,please call me tom,call tom,RD,change_user_name
10394,what insurance plan do i have,what insurance plan do i have,RI,insurance
10395,i want to know what the routing is for chase,want know the is chase,RD,routing
10396,please assist me in linking my chase account to direct deposit for my paycheck,please me linking chase to direct for paycheck,RD,direct_deposit
10397,is my credit good enough to get a new card,is my credit good enough to get a decent new card,RI,credit_score
10398,tell me why i get an error logging in to my bank account,me why get error logging to my bank,RD,account_blocked
10399,you have my gratitude,you have my gratitude,RI,thank_you
10400,i'd like to change the pin number on my visa account,like change pin on visa,RD,pin_change
10401,what date is the next day i get paid,what date is the next day i get paid,RI,payday
10402,please set an alarm for me,delight set an alarm for me,SR,alarm
10403,what kind of gas does my car need,what form of accelerator pedal does my cable car need,SR,gas_type
10404,what's the minimum due for my electric bill,what's minimum due my electric bill,RD,min_payment
10405,what are the ratings for yardhouse,what are the ratings for yardhouse,RD,restaurant_reviews
10406,roll a 6 sided dice,dice a sided 6 roll,RS,roll_dice
10407,will my 401k rollover,rollover 401k my will,RS,rollover_401k
10408,will maggianos in charlotte allow me to make a reservation,make me a to reservation maggianos charlotte will in allow,RS,accept_reservations
10409,i am jason,i am jason,RI,change_user_name
10410,tell my something funny,tell my something comic,SR,tell_joke
10411,i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,i really need to get pauperism a volkswagen group A car machine rental aim for march railcar 5th fifth to twenty percent march 8th in phoenix,RI,car_rental
