,Query,Intent
15926,how much is the interest rate on my home equity loan,interest_rate
15927,much the rate my home loan,interest_rate
15928,my limit credit changed me to needs,credit_limit_change
15929,my credit limit needs to me changed,credit_limit_change
15930,a computer or being human a are you,are_you_a_bot
15931,a being human a you computer are or,are_you_a_bot
15932,i wanna flip a coin,flip_coin
15933,wanna i flip coin a,flip_coin
15934,more one on at,carry_on
15935,are more than one carry on allowed at klm,carry_on
15936,"oregon time bend, to travel",distance
15937,"time travel bend, to oregon",distance
15938,undo my reservation for V at the attic,cancel_reservation
15939,loosen my arriere pensee for 5 at the loft,cancel_reservation
15940,phone sync,sync_device
15941,phone sync,sync_device
15942,are you from here,where_are_you_from
15943,are you from here,where_are_you_from
15944,i would like to bang if i can order a pto request in for march nineteen to butt on 20,pto_request
15945,put would march request to for can i i in march to a if like 20 know pto 19,pto_request
15946,what the of alliance,definition
15947,what is the mean of word alliance,definition
15948,long how before in for it i the spoils keep can bison freezer,food_last
15949,long how freezer before spoils it the in can for i bison keep,food_last
15950,cash in in my credit card points,redeem_rewards
15951,in credit card,redeem_rewards
15952,"i would like to report a fraud on my wells fargo card, please",report_fraud
15953,"would to a on wells card,",report_fraud
15954,do you own any animals,do_you_have_pets
15955,do you own any animals,do_you_have_pets
15956,what time is it in the peaceable pacific timezone,time
15957,what metre is it in the pacific timezone,time
15958,does this car take regular or diesel fuel,gas_type
15959,does this car take regular or diesel fuel,gas_type
15960,i need know weather,weather
15961,i need to cognize know the weather,weather
15962,what routing number Wolverine State count does chase in michigan use,routing
15963,what routing count does chase in boodle use,routing
15964,what is my credit demarcation line on my discover posting,credit_limit
15965,is credit on discover,credit_limit
15966,let me know what today's date is,date
15967,let me know what today's date is,date
15968,what kind of sockets do the us use,plug_type
15969,what kind of sockets do the us use,plug_type
15970,me inform content ice cream of vanilla of the calorie,calories
15971,inform me of the calorie content of vanilla ice cream,calories
15972,i want apply for a wells fargo card,new_card
15973,i to apply a wells fargo credit,new_card
15974,tell me the forecast,weather
15975,William Tell me the presage,weather
15976,i need whisper be out of to mode,whisper_mode
15977,i need to be out of whisper mode,whisper_mode
15978,schedule an uber to pick me up at abode in an hour,uber
15979,docket an uber to pick me up at home in an minute,uber
15980,recipes find me some dinner new help,meal_suggestion
15981,me some dinner,meal_suggestion
15982,"forgot my number my union account, you",pin_change
15983,i forgot my pin number my credit union bank can you help,pin_change
15984,what should i do if i lost my baggage,lost_luggage
15985,what should i do if i lost my luggage,lost_luggage
15986,what time am i meeting with lavatory,meeting_schedule
15987,time i with,meeting_schedule
15988,i need to postulate do laundry later today,todo_list_update
15989,i need to do laundry late now,todo_list_update
15990,set timer go in 45 minutes,timer
15991,set a to go off in minutes,timer
15992,is who superior your,who_do_you_work_for
15993,superior your is who,who_do_you_work_for
15994,long do i need to cook roast for,cook_time
15995,need for roast i how cook to do long,cook_time
15996,to yesterday i my you why card know declined need,card_declined
15997,need know you declined card yesterday,card_declined
15998,put to things need on i be of list my laundry do to,todo_list_update
15999,i need laundry to put on my list of things to,todo_list_update
16000,for jumped dead this battery i can my get car,jump_start
16001,can i get my car jumped for this stagnant battery,jump_start
16002,can you me my visa's reward balance,rewards_balance
16003,can tell my reward,rewards_balance
16004,why can't i cant rely log into my bank account,account_blocked
16005,i log why can't account bank my into,account_blocked
16006,there transaction fees associated my bank card,international_fees
16007,are there international transaction fees associated tip with my td bank card,international_fees
16008,can you find me my phone,find_phone
16009,can you find me discover my phone,find_phone
16010,credit to have the know i limit,credit_limit
16011,have know credit,credit_limit
16012,"thanks, you've help me",thank_you
16013,"me helped you've thanks,",thank_you
16014,song aj,make_call
16015,aj call,make_call
16016,i am ask the succeeding song to be played,next_song
16017,song am needing to next i the played be,next_song
16018,what will i to my,tire_change
16019,at what point will i need to change tires,tire_change
16020,at have and justin i like reservation a try would that confirm i for longhorn to,confirm_reservation
16021,that and at i a would have i to confirm try for like justin reservation longhorn,confirm_reservation
16022,under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation
16023,for the at xenophobe a book 3 name the zebee under reservation,restaurant_reservation
16024,routing of bank america's to need know i,routing
16025,i need to know bank of america's routing,routing
16026,please my phone,sync_device
16027,please pair my phone,sync_device
16028,flip coin ai,flip_coin
16029,flip coin ai,flip_coin
16030,i need to know many pto days are left,pto_balance
16031,need know many days are,pto_balance
16032,is it possible for you to schedule a meeting for 3:00 on Wed,schedule_meeting
16033,it for to a for on,schedule_meeting
16034,assistance with getting need job new 401k a due to rollover i my,rollover_401k
16035,due getting a new job i need assistance with my rollover,rollover_401k
16036,i feel like going out for sushi surface area tonight who in the area serves good sushi,restaurant_suggestion
16037,feel going for tonight in area good sushi,restaurant_suggestion
16038,the timer should have 10 minutes set to it,timer
16039,the timer should have 10 minutes set to it,timer
16040,stop it,cancel
16041,stop it,cancel
16042,what would the expel number for chase be,routing
16043,what would the root phone number for chase be,routing
16044,what is stream the current date,date
16045,what date current the is,date
16046,for 5pm party at 3 reservation of wheeler make a for steakhouse andrea's,restaurant_reservation
16047,make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,restaurant_reservation
16048,let know card's apr,apr
16049,let me my apr,apr
16050,is the for car,mpg
16051,what is the mpg for this car,mpg
16052,tell me how to make changes to my policy policy,insurance_change
16053,tell policy me how to make changes to my insurance policy,insurance_change
16054,be leslie need have i a saying to texted day good,text
16055,i need leslie to axerophthol be texted articulate saying have a good day,text
16056,i need to book a reservation for 3 booking at xenophobe under the name zebee,restaurant_reservation
16057,i need to book a reservation trio for 3 at xenophobe under the name zebee,restaurant_reservation
16058,location my share google with,share_location
16059,location my share google with,share_location
16060,need to the on,smart_home
16061,i need you turn the on now,smart_home
16062,next song please,next_song
16063,next song please,next_song
16064,much in pnc,balance
16065,how much is in my pnc account,balance
16066,where come from did you,where_are_you_from
16067,where did you come from,where_are_you_from
16068,Chinese Formosan whats a good chinese dinner suggestion,meal_suggestion
16069,dinner good a suggestion whats chinese,meal_suggestion
16070,my card was cut by my kid,damaged_card
16071,card cut by my kid,damaged_card
16072,"going to be canada october to 2nd, can let bank",travel_notification
16073,"i'm going to be in canada from Oct twenty-third to november 2nd, so can i let my bank know",travel_notification
16074,to in know to france i goodbye say want how,translate
16075,want know to say goodbye france,translate
16076,how long my was in shop,last_maintenance
16077,how long since my car was in the stag,last_maintenance
16078,to playlist i'd to song this add relaxation my like,update_playlist
16079,i'd like to add add together birdcall this song to my relaxation similar playlist,update_playlist
16080,can you play Beatles the beatles,play_music
16081,can you play the Beatles,play_music
16082,dice a roll please,roll_dice
16083,roll dice,roll_dice
16084,what would be the least i could pay on this bill,min_payment
16085,what would be the to the lowest degree i could pay on this bill,min_payment
16086,flight will time on be dl123,flight_status
16087,will flight dl123 be on metre,flight_status
16088,located atlanta is timezone what in,timezone
16089,in what is located,timezone
16090,become i need to know about how much I time a good deal i'd have to wait to get a table at dibruno's,how_busy
16091,i need to know about how much time i'd very much have A prison term to wait to get a table at dibruno's,how_busy
16092,will i need an international visa to go to madagascar,international_visa
16093,will i need an international visa to go to Madagascar madagascar,international_visa
16094,which insurance plan do i have,insurance
16095,insurance do i,insurance
16096,what get paid do i,income
16097,what do gainful i get paid,income
16098,my card sour isn't working because its destroyed,damaged_card
16099,my card isn't working because its destroyed,damaged_card
16100,would like know i go vacation,pto_request_status
16101,i would really like to get laid if i can go on vacation,pto_request_status
16102,do make chicken alfredo,recipe
16103,chicken i do alfredo how make,recipe
16104,me the date,date
16105,give me the date,date
16106,tell me chase's routing number,routing
16107,tell recount figure me chase's routing Pine Tree State number,routing
16108,idk,maybe
16109,idk,maybe
16110,can the 401k i ramble have be rolled over,rollover_401k
16111,over the 401k i rolled be have can,rollover_401k
16112,what allowed to am i you ask,what_can_i_ask_you
16113,what am i allowed to enquire you,what_can_i_ask_you
16114,range price in mid eateries few local a suggest,restaurant_suggestion
16115,a few eateries mid range,restaurant_suggestion
16116,well gas while in the city,mpg
16117,how well is the gas mileage while i'm in the city,mpg
16118,flip a coin now,flip_coin
16119,flip a coin now,flip_coin
16120,how long i carnitas,cook_time
16121,long i cook for,cook_time
16122,is france travel to,travel_alert
16123,france travel to,travel_alert
16124,read me my register meeting schedule,meeting_schedule
16125,me meeting schedule,meeting_schedule
16126,an transactions has been on gap card and i to it,report_fraud
16127,an unauthorized transactions has been made on my gap card and i need to report it,report_fraud
16128,"so need dice! roll a decision, quick i make a to",roll_dice
16129,"quick so decision, a roll i to need a make dice!",roll_dice
16130,what is your given give name,what_is_your_name
16131,what is your given name,what_is_your_name
16132,what timezone is hanoi in,timezone
16133,what timezone hanoi,timezone
16134,how do i locate my credit rating,credit_score
16135,how do place i locate my credit rating,credit_score
16136,be be good of in checking to on a vacation,balance
16137,could be there be a good amount of money in my check off explanation to blend in on a vacation,balance
16138,cancel that reservation for 8 at barney's,cancel_reservation
16139,cancel that reservation for 8 at barney's,cancel_reservation
16140,i have do gas how much,gas
16141,much do have,gas
16142,how do i get to the artistic production receive fine arts center by foot,directions
16143,how do i finely get to the fine arts heart center by foot,directions
16144,my needs to aware my to,travel_notification
16145,my bank needs to be aware of my trip to cognisant of necessity spain,travel_notification
16146,what is the process for making a holiday request,pto_request
16147,what is make the process for making bespeak a vacation request,pto_request
16148,please find lost help phone me my,find_phone
16149,delight help me breakthrough my lost phone,find_phone
16150,secern my bank that i'm travelling to France in two day,travel_notification
16151,that travelling bank tell 2 my france to days i'm in,travel_notification
16152,my is high how score credit,credit_score
16153,how high is my grade credit score,credit_score
16154,you have alexa what hobbies do,what_are_your_hobbies
16155,what hobbies do you have alexa,what_are_your_hobbies
16156,is there a way to roll my 401k,rollover_401k
16157,is there a way to roll over my 401k,rollover_401k
16158,i want a block placed on motivation place my need college fund account immediately,freeze_account
16159,i need a block grade on my college fund account immediately,freeze_account
16160,me interesting about,fun_fact
16161,about dogs interesting something tell me,fun_fact
16162,since has long it got how oil the been out changed,last_maintenance
16163,how long has it been since the oil got change out,last_maintenance
16164,it make pho how to take long does,cook_time
16165,how long does it take to make pho,cook_time
16166,a card my on about activity to i fraudulent someone talk to need,report_fraud
16167,to about i activity on a need someone fraudulent talk to card my,report_fraud
16168,loudness can you increase the increment speaker volume please,change_volume
16169,you increase speaker please,change_volume
16170,can you add a doctor's appointment to friday's calendar,calendar_update
16171,appointment you to friday's calendar can add a doctor's,calendar_update
16172,parmesan a me for chicken good recipe give,recipe
16173,good for recipe give a me parmesan chicken,recipe
16174,me to,measurement_conversion
16175,to fahrenheit celcius give me,measurement_conversion
16176,what tolerant kind of gas mileage does this car get when accelerator pedal going through a city,mpg
16177,what kind of gas mileage does this motorcar get when going through a city,mpg
16178,tell me about the chase credit card application process,new_card
16179,me the credit application process,new_card
16180,i need to acknowledge my phone's location,find_phone
16181,i phone's location my know need to,find_phone
16182,can you limit the word schadenfreude,definition
16183,word schadenfreude the define can you,definition
16184,accelerator type needed for this cable car,gas_type
16185,gas type needed for this car,gas_type
16186,what transactions atomic number 53 have transaction i accrued buying dog food,transactions
16187,buying have transactions food dog what accrued i,transactions
16188,"i'm sorry, i didn't understand what you said",repeat
16189,"sorry, didn't understand what you said",repeat
16190,when i should change oil,oil_change_when
16191,i change,oil_change_when
16192,is butter a substitute for oil,ingredient_substitution
16193,is butter a substitute for oil,ingredient_substitution
16194,what timezone is the country in,timezone
16195,timezone the in,timezone
16196,i oil to figure my on to do an want change how out car,oil_change_how
16197,to on i out figure oil my change car how do want to an,oil_change_how
16198,how do i get to the movie theater by bus,directions
16199,how i to movie theater by,directions
16200,hey how's going,greeting
16201,it going hey how's,greeting
16202,please tell me when is the following holiday here,next_holiday
16203,next here holiday the is when please me tell,next_holiday
16204,how do i check my honor for my maurices bill,rewards_balance
16205,how do i check my repay for my maurices card,rewards_balance
16206,my if gets card lost a new for receiving one time is what original credit the frame,replacement_card_duration
16207,receiving time my is one original what new a if gets credit the for frame card lost,replacement_card_duration
16208,"that's no, wrong",no
16209,"no, that's wrong",no
16210,call me you can jason,change_user_name
16211,you can call me jason,change_user_name
16212,vacation yet has okayed been my,pto_request_status
16213,yet been okayed my vacation has,pto_request_status
16214,how days i off,pto_used
16215,days taken how have off many i,pto_used
16216,i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight
16217,i need a flight from the 3rd International to the 7th round rip from denver international to tertiary rotund new york international,book_flight
16218,i'll use what ingredients element for lasagna,ingredients_list
16219,i'll use what ingredients for lasagna,ingredients_list
16220,what do you call yourself,what_is_your_name
16221,do call,what_is_your_name
16222,"are for appointment my you that can help get be due looked an at, me tires car's to",schedule_maintenance
16223,"my tires are to be at, you me an appointment that",schedule_maintenance
16224,to play needing you the song next,next_song
16225,needing you to play the need next song,next_song
16226,me you tell could how my make changes to to policy insurance,insurance_change
16227,could insurance policy you ready tell me how to make changes to my insurance policy,insurance_change
16228,i want you to know it's a true statement,yes
16229,want to know it's a true,yes
16230,should i get switzerland internation go to visa to an,international_visa
16231,should get internation to to,international_visa
16232,get message my bank starting 14th be canada,travel_notification
16233,mother a content to my bank that starting the 14th i'll be in Canada,travel_notification
16234,are you good,greeting
16235,are good you,greeting
16236,stolen is card visa amazon,report_lost_card
16237,virago visa card is stolen,report_lost_card
16238,if the doors locked,smart_home
16239,doors all if the see locked are,smart_home
16240,is there traffic the road i take from right rt 40,traffic
16241,"is there any traffic on the road i take home from work right now, rt 40",traffic
16242,something hear hilarious want i to,tell_joke
16243,want i hear to hilarious something,tell_joke
16244,"i need to change my insurance policy, how",insurance_change
16245,need change insurance how,insurance_change
16246,you text to them so aboutthis robbie robbie needs would to know know let,text
16247,robbie aboutthis so you robbie to let them know,text
16248,did i make a note mow on my todo list to mop the bathroom floor,todo_list
16249,did make a note my todo to the floor,todo_list
16250,send more,order_checks
16251,please delight charge Thomas More send me more checkbooks,order_checks
16252,can you please sour your volume down,change_volume
16253,can please you down volume your turn,change_volume
16254,target the is closest where,directions
16255,is closest,directions
16256,can you revolve a cube with 6 sides,roll_dice
16257,can you roll a dice with sise side,roll_dice
16258,how bad is the traffic on the room to business district,traffic
16259,how bad is the traffic on the fashion to downtown,traffic
16260,me this equation,calculator
16261,helper me solve this math equation,calculator
16262,i cite need my credit mention limit changed,credit_limit_change
16263,i motive my credit trammel changed,credit_limit_change
16264,hear me let funny something,tell_joke
16265,let me hear something funny,tell_joke
16266,what electrical plug do they use in the uk,plug_type
16267,electrical plug they in uk,plug_type
16268,spider fact a i need,fun_fact
16269,i need a spider fact,fun_fact
16270,i have no checks and need to order new checks,order_checks
16271,have i and to no new checks checks need order,order_checks
16272,i adam name old instead will you your of call now,change_ai_name
16273,i will now call you adam instead of your old name,change_ai_name
16274,where are from you oroginally,where_are_you_from
16275,where are you from oroginally,where_are_you_from
16276,transfer finances to the other account,transfer
16277,transfer funds to the other account,transfer
16278,do you have cat or a dog,do_you_have_pets
16279,you or a dog,do_you_have_pets
16280,what if any do i today,meeting_schedule
16281,what if any encounter do i have today,meeting_schedule
16282,you me to my,oil_change_how
16283,can you tell me how to change my oil,oil_change_how
16284,"my card was rejected at the zoo, could you tell me why",card_declined
16285,"card rejected the zoo, could tell why",card_declined
16286,key out what's your name unity if i may ask,what_is_your_name
16287,what's your if i may ask,what_is_your_name
16288,is it normal to mayo of cheese,ingredient_substitution
16289,is it normal to use mayo instead of cheese,ingredient_substitution
16290,how shrimp make i do,recipe
16291,do make,recipe
16292,can skip this song go the next,next_song
16293,you this and to next,next_song
16294,reviews in with baltimore a good i need hotel,book_hotel
16295,respectable i need inch a hotel with good reviews in baltimore,book_hotel
16296,can you set a reminder for the current stream time tommorow,reminder_update
16297,can you clip set a reminder for the trot current time tommorow,reminder_update
16298,online my w-2 i find can,w2
16299,can i find my w-2 online,w2
16300,how long have would it take to get to mcdonald's Hoosier State in houston,distance
16301,how long would it take convey to get to mcdonald's in houston,distance
16302,"check verification my calendar for march 4th 2019, please",calendar
16303,"check my calendar for butt 4th 2019, please",calendar
16304,do you have any animals,do_you_have_pets
16305,do you have any animals,do_you_have_pets
16306,waffles is list shopping on for my,shopping_list
16307,is waffles on my leaning for shopping,shopping_list
16308,and my understand card they i target declined was at i and why just can't,card_declined
16309,i was just at target and they declined my card and i can't understand objective why,card_declined
16310,need my notify checks i that please more bank,order_checks
16311,please notify my that i more,order_checks
16312,is this a birdcall song that i dont know,what_song
16313,is this song that dont,what_song
16314,my gps to jason,share_location
16315,location jason to give gps my,share_location
16316,tell me how to spell the word dessert,spelling
16317,tell me how enchantment to spell the word dessert,spelling
16318,can my 401k rollover or not,rollover_401k
16319,can my 401k rollover or not,rollover_401k
16320,western bank's screen me locked but why,account_blocked
16321,western login tells i'm out not,account_blocked
16322,what adjacent is the schedule for my next oil side by side change,oil_change_when
16323,what is the for next oil,oil_change_when
16324,can leaf mustard i sub iodin ketchup for mustard,ingredient_substitution
16325,i ketchup mustard,ingredient_substitution
16326,easy to credit what make are ways my some better score,improve_credit_score
16327,what some easy ways make credit score,improve_credit_score
16328,my report activity need on to unauthorized i card,report_fraud
16329,need report activity on card,report_fraud
16330,do i need a travel visa for the Britain,international_visa
16331,do i need a travel visa for the uk,international_visa
16332,show me all transactions for current statement,transactions
16333,me transactions current,transactions
16334,that makes sense as well,yes
16335,sense makes that well as,yes
16336,how are the reviews for pasta at assagios,restaurant_reviews
16337,how are the reviews for alimentary paste at assagios,restaurant_reviews
16338,do you exit know the expiration date that is on my visa card,expiration_date
16339,visa is date on my know card you the expiration do that,expiration_date
16340,ya how been,greeting
16341,how ya been,greeting
16342,what is the Irish pound correct amount of ounces in a pound,measurement_conversion
16343,what is the correct amount of ounces in a chasten pound,measurement_conversion
16344,are french fries health or not,nutrition_info
16345,are french fries wellness or not,nutrition_info
16346,me if burger reservations,accept_reservations
16347,me if grub burger reservations,accept_reservations
16348,to things list dog the my on wash do put please of,todo_list_update
16349,do to list dog the my on wash things of put please,todo_list_update
16350,pass me my gps,current_location
16351,gps me coordinates pass my,current_location
16352,where were you programmed,who_made_you
16353,were programmed,who_made_you
16354,what will review my card application completed,application_status
16355,will of application at the my what review card credit point completed be,application_status
16356,how long to wait eatery before dining in yearn restaurant beta,how_busy
16357,how long wait dining restaurant,how_busy
16358,out 400 dollars and put it into my emergency account,transfer
16359,take out of my match 400 dollars and put it into my emergency savings account,transfer
16360,can i ask the ai,what_can_i_ask_you
16361,what can i ask the AI,what_can_i_ask_you
16362,put whisper mode on,whisper_mode
16363,put whisper mode on,whisper_mode
16364,your interests what are,what_are_your_hobbies
16365,what are your interests,what_are_your_hobbies
16366,me instruct do to what,todo_list
16367,me instruct to what do,todo_list
16368,back to notified i will be american from to,travel_notification
16369,back to notified i be in from to,travel_notification
16370,"song, what it",what_song
16371,"song, is",what_song
16372,is Rice bad after 3 days in fridge,food_last
16373,is bad 3 days fridge,food_last
16374,what's the clock say,time
16375,what's the time clock say,time
16376,perhaps,maybe
16377,perhaps,maybe
16378,you could up speed speech your,change_speed
16379,your up speech you could speed,change_speed
16380,you a faster instead,change_speed
16381,would you a faster,change_speed
16382,programmed,who_made_you
16383,programmed you,who_made_you
16384,"on Tues i will be leaving for tennessee and will not be return until the twenty ninth, alert my banking company of this",travel_notification
16385,"tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",travel_notification
16386,proper the is what my for type fuel car,gas_type
16387,the for what proper type fuel is car my,gas_type
16388,air know sufficient me let and tires check in i them my please if have,tire_pressure
16389,let them my know i please in tires have and if air sufficient me check,tire_pressure
16390,i need for you to skip this song,next_song
16391,i need for you to skip this song,next_song
16392,2019 4th day my march for back read,calendar
16393,read back my day for march 4th 2019,calendar
16394,it switch apples to grapes,ingredient_substitution
16395,is it allow to switch apples to grape,ingredient_substitution
16396,put please regions account immediately my a block on,freeze_account
16397,account regions my on block a put please immediately,freeze_account
16398,is cleaning the garage on my to do name,todo_list
16399,garage the cleaning is list do to my on,todo_list
16400,need what ingredients meatloaf,ingredients_list
16401,i need what ingredients for meatloaf,ingredients_list
16402,hiya,greeting
16403,hiya,greeting
16404,skip to you want i song this,next_song
16405,i want you to need skip this song,next_song
16406,how much is my kill broadside placard for,bill_balance
16407,how much is my kill bill bill for,bill_balance
16408,"did i buy too many donuts recently, like last week",spending_history
16409,"i did donuts recently, week buy too last like many",spending_history
16410,salad is healthy how,nutrition_info
16411,how healthy is salad,nutrition_info
16412,you need cue to remind require me to do something,reminder_update
16413,you need to remind me to do something,reminder_update
16414,how can i make sure that my credit score does not decrease,improve_credit_score
16415,how can i make sure that my credit score does not mark decrease,improve_credit_score
16416,who you for,who_do_you_work_for
16417,who you work for,who_do_you_work_for
16418,disconnect synchronize sync from my phone,sync_device
16419,disconnect synchronize sync unplug from ring my phone,sync_device
16420,you me many days i left,pto_balance
16421,do pto i many days me you how could tell left have,pto_balance
16422,how much money is in my bank accounts,balance
16423,much how bank my accounts is money in,balance
16424,can you help me figure out my pin number for my visa account,pin_change
16425,you help figure out number for my visa account,pin_change
16426,please job morning playlist my to this add song,update_playlist
16427,delight lend this song to my daybreak Book of Job play list,update_playlist
16428,i need kilograms milligrams,measurement_conversion
16429,milligrams kilograms need to i,measurement_conversion
16430,the language please change,change_language
16431,please change the language,change_language
16432,somersault the coin ai,flip_coin
16433,flip the ai,flip_coin
16434,i know my need credit to why card was transaction declined,card_declined
16435,i need to know why my credit card transaction was declined,card_declined
16436,what's today's high and amply richly low,weather
16437,what's today's high and low,weather
16438,will a spring start work if my batter is dead,jump_start
16439,a start work my batter dead,jump_start
16440,i'd similar to be out of whisper mode,whisper_mode
16441,out of mode whisper i'd like be to,whisper_mode
16442,rolled 401k my over could be,rollover_401k
16443,could my 401k be rolled over,rollover_401k
16444,how many calories does two bananas have,calories
16445,two many does calories how have bananas,calories
16446,i need your assistance to solve this math problem,calculator
16447,need assistance to this problem,calculator
16448,please use whispering fashion,whisper_mode
16449,please use whisper mode,whisper_mode
16450,what day of the week are we on,date
16451,what day of the hebdomad are we on,date
16452,i'm of cleaning remind on list,shopping_list_update
16453,"i'm my of me supplies, remind cleaning list out on",shopping_list_update
16454,you 16 old,how_old_are_you
16455,are you 16 years old,how_old_are_you
16456,set a timer me,timer
16457,please a timer set up me for,timer
16458,what is time 13 times 57,calculator
16459,what is 13 times 57,calculator
16460,come up i want to find a flight for under 700 flight of stairs on the 4th from denver international International to new york international,book_flight
16461,discover i want to find a flight for under 700 fourth on the 4th from denver international to new york international,book_flight
16462,i have fuel do how much left,gas
16463,fuel i how have much do left,gas
16464,can i your language,change_language
16465,how can i change your response language,change_language
16466,what can i grease one's palms with credit card manoeuvre,redeem_rewards
16467,with buy points can what card credit i,redeem_rewards
16468,i need a pancake recipe,recipe
16469,i need a flapjack recipe,recipe
16470,what is it i wanted to treasured bear in mind,reminder
16471,it mind what in wanted bear to i is,reminder
16472,tell me if notice you can help pay a bill,pay_bill
16473,pay a you if help can tell me bill,pay_bill
16474,please add bananas to my shopping list unless i already did,shopping_list_update
16475,please add bananas delight to attention deficit hyperactivity disorder my shopping list unless i already did,shopping_list_update
16476,like make appointment get oil,schedule_maintenance
16477,i'd like to make an appointment to get my oil changed,schedule_maintenance
16478,what do i need to bargain,shopping_list
16479,what do i motivation to buy,shopping_list
16480,how do you make dingy cheese enclothe,recipe
16481,how do you make blue cheese dressing,recipe
16482,what is the date that my visa carte expires,expiration_date
16483,what is the date that my visa card expires,expiration_date
16484,want this i to song; don't hear it skip,next_song
16485,i don't want to hear this song; skip it,next_song
16486,long i need to tuna casserole for,cook_time
16487,how long do i need to fix Anguilla sucklandii casserole for,cook_time
16488,fuck i don't know the anwser,maybe
16489,i don't know the anwser,maybe
16490,could you inform of when i last got my car,last_maintenance
16491,you me when i last my car,last_maintenance
16492,i want to report fraudulent activity on fallacious my visa,report_fraud
16493,i neediness to report fraudulent action on my visa,report_fraud
16494,how much money do i make at my job,income
16495,how much money do i make a great deal at my job,income
16496,i need to get an appointment for car maintenance,schedule_maintenance
16497,an appointment for car i need to get maintenance,schedule_maintenance
16498,who should i yell for a w2,w2
16499,i w2 who a for call should,w2
16500,book a qualification for 3 at xenophobe under the name zebee,restaurant_reservation
16501,ternion book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
16502,what do i have on my todo list,todo_list
16503,what do i have on leaning my todo list,todo_list
16504,can you tell me how good my card's apr is,apr
16505,can you tell me how good my card's apr is,apr
16506,what topics can you questions,what_can_i_ask_you
16507,topics you questions,what_can_i_ask_you
16508,pay my mortgage payment,pay_bill
16509,profits pay my earnings monthy mortgage payment,pay_bill
16510,start the penny lane,play_music
16511,please start the song bug out penny lane,play_music
16512,how for to get me long take will it station gas the to,distance
16513,tenacious how long will it take for me to get to the gas station,distance
16514,year born you what were that the is,how_old_are_you
16515,what is the year that were you born,how_old_are_you
16516,manufactory settings restoration,reset_settings
16517,factory settings restoration,reset_settings
16518,what's the recommended cooking time for steak,cook_time
16519,what's the recommended ready time for steak,cook_time
16520,set to a up is what process the meeting,schedule_meeting
16521,what is the process to set up a meeting,schedule_meeting
16522,how to cash in visa card rewards,redeem_rewards
16523,rewards visa in cash to card how,redeem_rewards
16524,cake baking lemon instructions on find,recipe
16525,encounter instructions on baking lemon patty,recipe
16526,call aj now,make_call
16527,aj,make_call
16528,dl123 status for the what's flight,flight_status
16529,for flight dl123 what's the,flight_status
16530,routing would as use fargo wells what,routing
16531,what wells fargo use as,routing
16532,card know number need my to to pin the i,pin_change
16533,i need to know the pin keep down number to my card,pin_change
16534,is my card's apr good,apr
16535,is my card's apr good,apr
16536,questions can answer,what_can_i_ask_you
16537,you questions answer what can,what_can_i_ask_you
16538,do you know when the best time for me to change my tires next would be,tire_change
16539,do clock you know when the best time for me to change my tires next would be,tire_change
16540,what do i need to to jump start car,jump_start
16541,what mistreat do i take to carry to rise set out my railroad car,jump_start
16542,i to read want you me to list reminder my,reminder
16543,want i to me my read list reminder you to,reminder
16544,"this was a nice chat, goodbye",goodbye
16545,was a nice goodbye,goodbye
16546,i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined
16547,i was trying to buy correct a chainsaw at the tractor store and they said my card was declined,card_declined
16548,how much money is in all of my bank account,balance
16549,is my accounts how of bank in much all money,balance
16550,me do,reminder_update
16551,remind me prompt to do something,reminder_update
16552,you would what for dinner suggest having,meal_suggestion
16553,would you suggest for,meal_suggestion
16554,enough if tell air check have you tires my me can and,tire_pressure
16555,can check tell if tires have air,tire_pressure
16556,company what your for responsible is design,who_made_you
16557,for your responsible is what company design,who_made_you
16558,maybe it does,maybe
16559,maybe it does,maybe
16560,render show me instructions on how to jump start my car,jump_start
16561,show demonstrate me instructions on bound how to jump start my car,jump_start
16562,how far on is my credit card application,application_status
16563,far is my card,application_status
16564,"me, don't where my phone is",find_phone
16565,"phone me, my where is don't i help know",find_phone
16566,i motive my personal identification number number for my bank of america account and i can't call back it,pin_change
16567,i need my pin number for my bank of america account and i can't remember it,pin_change
16568,can where account's voca interest find i my rate,interest_rate
16569,i rate where voca my find interest account's can,interest_rate
16570,i would care to try and affirm that i have a reservation at chili's for baronet,confirm_reservation
16571,i would like to try and confirm that i have a reservation at chili's for bart,confirm_reservation
16572,are the review for mcdonald's good or bad,restaurant_reviews
16573,the for good bad,restaurant_reviews
16574,the statement is confessedly,yes
16575,true is statement the,yes
16576,can i safely travel to French Republic or is it dangerous,travel_alert
16577,can i safely travel to france or is it dangerous,travel_alert
16578,can i order checks online for my checking story,order_checks
16579,can i order checks online for my checking account,order_checks
16580,you the things my list,shopping_list
16581,my the shopping you list on can read things,shopping_list
16582,i need an air hose ticket for a cycle spark off flight from City of Brotherly Love to atlanta for the dates of June 5 - viii,book_flight
16583,i need an airline ticket for a rung trip flight of stairs from philadelphia to battle of Atlanta for the dates of june 5 - 8,book_flight
16584,about seattle fact cool a give me,fun_fact
