,Query,Intent
46924,i bangkok april returning traveling alert april 2 that on my to financial be on institution and will 7,travel_notification
46925,subract 36 can you 5 from,calculator
46926,you 36 from,calculator
46927,can you subract 36 from,calculator
46928,can you subract thirty-six from 5,calculator
46929,36 5 from can subract you,calculator
46930,name my is jason,change_user_name
46931,jason is my name,change_user_name
46932,jason is my name,change_user_name
46933,jason is my name,change_user_name
46934,jason is my name,change_user_name
46935,for 5pm put on 5th it on an the appointment i have,calendar_update
46936,i have an appointment on the 5th put it on for 5pm,calendar_update
46937,i have an appointee on the fifth put it on for 5pm,calendar_update
46938,i have an appointment on the fifth 5th put it on for 5pm,calendar_update
46939,i have an appointment on the 5th put it on for 5pm,calendar_update
46940,ml's a how in are many gallon,measurement_conversion
46941,ml's gallon how a in are many,measurement_conversion
46942,how many ml's are in a gallon,measurement_conversion
46943,how many ml's are in a gallon,measurement_conversion
46944,how many ml's are in a,measurement_conversion
46945,"i think there has been a fraud on my black visa card, can i report it",report_fraud
46946,"i think there has been a fraud on my black visa card, can i report it",report_fraud
46947,"i there been fraud on black card, i it",report_fraud
46948,"i think there has been a fraud on my black visa news report card, can i report it",report_fraud
46949,"i conceive there has been a fraud on my black visa card, can i report it",report_fraud
46950,can you tell me if there is anything on my todo list,todo_list
46951,can you tell me if there is anything on my todo list,todo_list
46952,there my if is tell can me on anything you list todo,todo_list
46953,you tell if is on my todo list,todo_list
46954,can you tell me leaning if there is anything on my todo list,todo_list
46955,a candy in ghirardelli calories how are caramel salt sea many,calories
46956,sea candy calories a ghirardelli are in how caramel salt many,calories
46957,how many calories are in a ghirardelli sea salt caramel candy,calories
46958,how many nutritionist's calorie are in a ghirardelli ocean common salt buff candy,calories
46959,how many calories are in a ghirardelli sea salt salinity caramel candy,calories
46960,you me fuel for car,gas_type
46961,type tell you for fuel the could me car my,gas_type
46962,could you tell me the fuel type for case my car,gas_type
46963,could you tell me the fuel type for my car,gas_type
46964,could you tell me the fuel type for my car,gas_type
46965,list me to do you my please tell will,todo_list
46966,will you please tell me my to delight do list,todo_list
46967,will you please tell me my to do list,todo_list
46968,you tell my do,todo_list
46969,will you please tell me my to do list,todo_list
46970,want the volume 4,change_volume
46971,i want the volume at 4 please,change_volume
46972,i want the volume at 4 please,change_volume
46973,i want the iv volume at 4 please,change_volume
46974,want i the at volume please 4,change_volume
46975,do i have more than $100 in my pnc account,balance
46976,account than $100 pnc i have my in more do,balance
46977,do i have more than $100 in my pnc account,balance
46978,do i have more than $100 in my pnc account,balance
46979,$100 account in my pnc do have more than i,balance
46980,how safe is it to journey to guatemala right now and are there any alerts,travel_alert
46981,how safe is it to travel to guatemala right now and are there any alerts,travel_alert
46982,how justly safe is it to travel to guatemala right whatsoever now and are there any alerts,travel_alert
46983,how safe is Republic of Guatemala it Republic of Guatemala to travel to guatemala right now and are there any alerts,travel_alert
46984,how safe is it to travel to guatemala right now and are there any alerts,travel_alert
46985,how long would the hold wait prospicient at the restaurant be,how_busy
46986,how would the wait the restaurant be,how_busy
46987,how long would the wait at the restaurant be,how_busy
46988,how long would wait at the be,how_busy
46989,how long would foresightful the wait at the restaurant be,how_busy
46990,what is my pay,payday
46991,what is my pay,payday
46992,pay my is what,payday
46993,is what pay my,payday
46994,my pay what is,payday
46995,need shrimp for scampi what do ingredients i,ingredients_list
46996,what ingredients do i need for shrimp scampi,ingredients_list
46997,what ingredients do i need for shrimp scampi,ingredients_list
46998,prawn what ingredients do i need for shrimp scampi,ingredients_list
46999,what ingredients do i need for shrimp scampi,ingredients_list
47000,was i spending too live on much money on expend doughnuts last week,spending_history
47001,was final i spending too much money finale on doughnuts last week,spending_history
47002,too money much was spending i last week on doughnuts,spending_history
47003,much last doughnuts money was too week spending i on,spending_history
47004,was i spending too much money on doughnuts last week,spending_history
47005,tell me how to say hello in chile,translate
47006,tell me chili pepper how to say hello in chile,translate
47007,tell me how to say in chile,translate
47008,me to hello chile,translate
47009,Tell me how to say hi in chile,translate
47010,do you know what my name is,user_name
47011,you what name,user_name
47012,do you know what my gens is,user_name
47013,do you have sex what my name is,user_name
47014,do you know what my name is,user_name
47015,i ordered new light bulbs lightly on-line online when will they get here,order_status
47016,here they light new when get bulbs will ordered online i,order_status
47017,i new ordered they online bulbs get here light when will,order_status
47018,i will when they here get new ordered light online bulbs,order_status
47019,ordered light online will get,order_status
47020,for that city i has good reviews york new looking am a hotel in,book_hotel
47021,am for a in york that good reviews,book_hotel
47022,newfangled i am looking AM for a hotel in new york city that has good reviews,book_hotel
47023,a city good in i york for has hotel am reviews new looking that,book_hotel
47024,i am looking for a hotel in new york city that has sound reviews,book_hotel
47025,with,sync_device
47026,pair with phone,sync_device
47027,with phone,sync_device
47028,couple with phone,sync_device
47029,pair phone with,sync_device
47030,how do i switch to a new insurance substitution plan,insurance_change
47031,do i to new plan,insurance_change
47032,insurance do new to switch plan i how a,insurance_change
47033,to do switch i how plan insurance new a,insurance_change
47034,how do i switch over to a new indemnity be after,insurance_change
47035,your boss specify who is,who_do_you_work_for
47036,specialize who your gaffer is,who_do_you_work_for
47037,specify who your boss is,who_do_you_work_for
47038,specify who your boss is,who_do_you_work_for
47039,specify who your boss is,who_do_you_work_for
47040,ruined card it washed,damaged_card
47041,ruined my when got washed,damaged_card
47042,i my when got,damaged_card
47043,i ruined my card when it got washed,damaged_card
47044,i ruined my card when it got washed,damaged_card
47045,what to do minneapolis,travel_suggestion
47046,what to do minneapolis,travel_suggestion
47047,do minneapolis what in to,travel_suggestion
47048,what to do in minneapolis,travel_suggestion
47049,to in,travel_suggestion
47050,would what dinner a german say idea is you good,meal_suggestion
47051,what would you safe say articulate is a good german dinner idea,meal_suggestion
47052,what German would you say is German language a good german dinner idea,meal_suggestion
47053,what would you say is a good german estimation dinner idea,meal_suggestion
47054,what would you say is a just german dinner party idea,meal_suggestion
47055,when's my next payroll check coming in,payday
47056,when's my next paycheck coming in,payday
47057,succeeding when's my next payroll check paycheck coming in,payday
47058,when's my next payroll check coming in,payday
47059,when's my next paycheck coming,payday
47060,how we my,freeze_account
47061,how we stop my account,freeze_account
47062,we how account my stop,freeze_account
47063,how my account we stop,freeze_account
47064,how we stop report my account,freeze_account
47065,what is the expiration engagement of my milk,food_last
47066,what the date my,food_last
47067,what is the expiration date of my Milk River,food_last
47068,date of milk my what is expiration the,food_last
47069,is the expiration of my milk,food_last
47070,24-hour interval when do i get my next day off,next_holiday
47071,my get next do when i off day,next_holiday
47072,when do i get my next day off,next_holiday
47073,do get next day off,next_holiday
47074,day next off my get do when i,next_holiday
47075,what is the next song on play list this playlist,next_song
47076,what is the next song on this playlist,next_song
47077,what is the next song on this play list,next_song
47078,is what next the this playlist song on,next_song
47079,what is the side by side next song on this playlist,next_song
47080,my card just got declined when i was in plate depot purchase tile,card_declined
47081,my card just got declined when i was in home depot buying tile,card_declined
47082,home got just card when declined in tile i my buying depot was,card_declined
47083,my card just got declined when i was in home depot buying tile,card_declined
47084,my card just got declined when i was national in home depot buying tile,card_declined
47085,up 52 timer,timer
47086,timer 52 minute up a set,timer
47087,timer a up minute 52 set,timer
47088,set situated up a 52 minute fifty-two timer,timer
47089,set up a 52 minute timer,timer
47090,my car needs maintenance but i don't know if i can schedule an appointment for that,schedule_maintenance
47091,car maintenance i know i schedule appointment that,schedule_maintenance
47092,my don't an maintenance but schedule car can if i know i needs that for appointment,schedule_maintenance
47093,i appointment can schedule i my know don't that but needs maintenance for car an if,schedule_maintenance
47094,if maintenance but car needs i that for my i an appointment can schedule know don't,schedule_maintenance
47095,what would you say is good Tell the tell best meal to have for dinner,meal_suggestion
47096,what would dinner party you say is the best meal to have for dinner,meal_suggestion
47097,what would you say is the best meal to tell have for repast dinner,meal_suggestion
47098,you to what have meal dinner for is would say best the,meal_suggestion
47099,what would you say read is the best meal to have for dinner,meal_suggestion
47100,i would like to change your name to fred,change_ai_name
47101,i would like to change your name to fred,change_ai_name
47102,like to i would your change fred to name,change_ai_name
47103,transfer i would like to change your name to fred,change_ai_name
47104,i would alike to change your name to fred,change_ai_name
47105,which about tell me can you subjects,what_can_i_ask_you
47106,can about which you me tell subjects,what_can_i_ask_you
47107,subjects you me,what_can_i_ask_you
47108,me you tell subjects can which about,what_can_i_ask_you
47109,which subjects can you tell me about,what_can_i_ask_you
47110,cancel,cancel
47111,cancel,cancel
47112,cancel,cancel
47113,cancel,cancel
47114,cancel,cancel
47115,my psi much in is how tires car,tire_pressure
47116,how much is my car tires,tire_pressure
47117,in psi much my how is tires car,tire_pressure
47118,much psi is in my tires,tire_pressure
47119,car tires is psi my in how much,tire_pressure
47120,get my income amount number for me,income
47121,my amount for,income
47122,my income for me,income
47123,mystify my income amount for me,income
47124,dumbfound get my income amount for me,income
47125,how safe is it to visit spain,travel_alert
47126,how safe is it to visit Spain,travel_alert
47127,how safe is it to condom visit spain,travel_alert
47128,how safe is it to visit spain,travel_alert
47129,how safe is it to visit spain,travel_alert
47130,take it jackson to much how get to does gas,gas
47131,how much gas does it take to get to jackson,gas
47132,how much gun does it take to get to jackson,gas
47133,does gas much how to to it jackson take get,gas
47134,much how take to get gas jackson it does to,gas
47135,card declined and target my don't i why know,card_declined
47136,target declined my card direct tease and i don't know why,card_declined
47137,target don't card my know why declined and i,card_declined
47138,target declined my card and i don't know why,card_declined
47139,quarry declined my carte du jour and i don't know why,card_declined
47140,how long do i need to cook chili con carne for,cook_time
47141,how long do i need to cook chili for,cook_time
47142,how long do i need to cook chili for,cook_time
47143,need cook i do how to long for chili,cook_time
47144,how long do yearn i need to cook chili for,cook_time
47145,what require are the things that i wanted to keep in mind,reminder
47146,what are the things that i wanted to keep in mind,reminder
47147,keep the are things i that to wanted what mind in,reminder
47148,what are the that i wanted to keep mind,reminder
47149,what are the things that thing i wanted to keep 1 in mind,reminder
47150,i have a for work churlish,definition
47151,please churlish may for the work have a definition i,definition
47152,may i delight have a definition for the work churlish,definition
47153,may i please have release a delight English hawthorn definition for the work turn churlish,definition
47154,work out may i please have a definition for the work churlish,definition
47155,can you move my money to my savings,transfer
47156,savings move you to my my money can,transfer
47157,you money to my savings,transfer
47158,move to can money my you savings my,transfer
47159,can move money to savings,transfer
47160,did i get approval yet to take off succeeding week,pto_request_status
47161,next yet week take i off approval to did get,pto_request_status
47162,did i stupefy favourable reception yet to take off next calendar week,pto_request_status
47163,did i get approval yet to take off next week,pto_request_status
47164,did i get approval yet to take approving off next week,pto_request_status
47165,move c dollars from my savings to my checking,transfer
47166,move 100 from savings to checking,transfer
47167,move 100 dollars from my write to my checking,transfer
47168,move 100 dollars from my preservation to my checking,transfer
47169,move 100 dollars from my savings to my checking,transfer
47170,where do i redeem my credit card points,redeem_rewards
47171,where do i redeem my credit card points,redeem_rewards
47172,where do i redeem my credit card points,redeem_rewards
47173,points my credit card do i redeem where,redeem_rewards
47174,where do i redeem acknowledgment my credit card points,redeem_rewards
47175,a call cynthia,make_call
47176,start a get going call to cynthia,make_call
47177,start a call birdsong to cynthia,make_call
47178,bulge a call to cynthia,make_call
47179,start commence A a call to cynthia,make_call
47180,is the square root of 8814,calculator
47181,what is the square root of 8814,calculator
47182,is the square of 8814,calculator
47183,is what of root square the 8814,calculator
47184,root 8814 of square what the is,calculator
47185,what types of furry companions do you have,do_you_have_pets
47186,what types of furry companions fellow traveler do you have,do_you_have_pets
47187,what types of furry companions do you have,do_you_have_pets
47188,do of types companions furry what have you,do_you_have_pets
47189,what types of furry companions do furred you have,do_you_have_pets
47190,doing you appreciate i that,thank_you
47191,appreciate doing that,thank_you
47192,that doing you appreciate i,thank_you
47193,i you doing,thank_you
47194,i appreciate you doing that,thank_you
47195,ill reach pass,no
47196,ill pass,no
47197,complaint pass,no
47198,ailment pass,no
47199,poorly ill pass,no
47200,i want you to flip a coin now,flip_coin
47201,i want you to sky a coin now,flip_coin
47202,i want thumb you to flip a coin now,flip_coin
47203,i deprivation you to toss a mint now,flip_coin
47204,i want you to flip a coin now,flip_coin
47205,is what like tuesday calendar my on,calendar
47206,what is tuesday like on my calendar,calendar
47207,what is tuesday like on my calendar,calendar
47208,what is tuesday like on my calendar,calendar
47209,calendar tuesday is on like my what,calendar
47210,take a leak me a reservation for 5 people at village tap house for the calloways,restaurant_reservation
47211,make me reservation for 5 people at village for the,restaurant_reservation
47212,make me a mental reservation for 5 people at village tap house for the calloways,restaurant_reservation
47213,pull in me a booking for Phoebe people at village tavern for the calloways,restaurant_reservation
47214,make me a reservation for 5 people at village tavern for the calloways,restaurant_reservation
47215,can music beatles you the by play,play_music
47216,can you play music by the beatles,play_music
47217,can you diddle euphony by the beatles,play_music
47218,the by play beatles you can music,play_music
47219,can you play music by make for the beatles,play_music
47220,i about how my do direct getting usaa account go deposit in,direct_deposit
47221,how do i Adam about getting direct wedge in my usaa account,direct_deposit
47222,do go getting direct in my usaa account,direct_deposit
47223,getting go direct do usaa how i my account deposit about in,direct_deposit
47224,how do i go about getting direct deposit in my usaa account,direct_deposit
47225,two-baser please double Phoebe check on my reservations for buffalo delight wild wings at five gamy for the game,confirm_reservation
47226,please double check on my reservations for buffalo wild natural state wings at delight five astatine for the game,confirm_reservation
47227,double please the wings at for wild five for on my buffalo reservations check game,confirm_reservation
47228,please double check on my reservations reservation for tick buffalo wild wings At at mark five for the game,confirm_reservation
47229,double check on my reservations for buffalo wild wings at five for the game,confirm_reservation
47230,can i take more deport than one carry on,carry_on
47231,more take i can carry on than one,carry_on
47232,can i take more than one carry on,carry_on
47233,take than can on i carry one more,carry_on
47234,i take more than one carry on,carry_on
47235,do how my for rewards my check i card target,rewards_balance
47236,do i for my target,rewards_balance
47237,how ascertain do i check my rewards for my target card,rewards_balance
47238,for card my target i my how rewards check do,rewards_balance
47239,how do i check my rewards for my target card,rewards_balance
47240,need to a,timer
47241,i need you to create a timer,timer
47242,i to timer need a create you,timer
47243,make i need you to create a timer,timer
47244,i need to create a,timer
47245,what is the length of time it takes a continuance new card to get duration mailed to me,replacement_card_duration
47246,what the length time it takes a new card get to,replacement_card_duration
47247,what is the length of time it takes a novel card to get mailed to me,replacement_card_duration
47248,is length of it takes new mailed to me,replacement_card_duration
47249,what is length of time it a new to get to,replacement_card_duration
47250,i ilk would like to learn to make cookies,recipe
47251,would i to like cookies make to learn,recipe
47252,i would like learn to make cookies,recipe
47253,i would like to instruct learn to make cookies,recipe
47254,would to to cookies,recipe
47255,my card was in my pocket and bent,damaged_card
47256,card in pocket and,damaged_card
47257,my card was in my pocket and bent,damaged_card
47258,my card air hole add-in was in my sac pocket and bent,damaged_card
47259,card was in my pocket and bent,damaged_card
47260,what do i do to docket a meeting,schedule_meeting
47261,what do i do to schedule a meeting,schedule_meeting
47262,what do i do to docket a meeting,schedule_meeting
47263,do do schedule a,schedule_meeting
47264,what do i do to schedule a get together,schedule_meeting
47265,thankful,thank_you
47266,i'm thankful,thank_you
47267,thankful i'm,thank_you
47268,i'm thankful,thank_you
47269,thankful,thank_you
47270,change over alteration to the female voice,change_accent
47271,over to the voice,change_accent
47272,change over to the female person voice,change_accent
47273,change over to the female voice,change_accent
47274,over the voice,change_accent
47275,contact the bank about fraud activity on my card,report_fraud
47276,contact the bank about fraud activity on my card,report_fraud
47277,contact the bank about fraud activity on my card,report_fraud
47278,the bank about activity on my card,report_fraud
47279,contact the bank about fraud activity on hoax my card,report_fraud
47280,can you spell the word umbrella for me,spelling
47281,can you trance the word umbrella for me,spelling
47282,can you spell the word umbrella for me,spelling
47283,can you me the word umbrella for spell,spelling
47284,can you import the word umbrella for me,spelling
47285,give coordinates gps my me,current_location
47286,give me my gps gift coordinates,current_location
47287,give me my gps coordinates,current_location
47288,give gps coordinates me my,current_location
47289,gps my me give coordinates,current_location
47290,what's birthday,how_old_are_you
47291,birthday your what's,how_old_are_you
47292,what's your birthday,how_old_are_you
47293,what's your birthday,how_old_are_you
47294,what's your birthday,how_old_are_you
47295,when flight going is my arrive to,flight_status
47296,arrive flight my is to going when,flight_status
47297,when is my flight going to arrive,flight_status
47298,when is my run flight going to arrive,flight_status
47299,when arrive flight my to going is,flight_status
47300,put block my us account,freeze_account
47301,please put a block on us bank account immediately,freeze_account
47302,please put a block on my us bank account immediately,freeze_account
47303,bank a put my account block immediately please on us,freeze_account
47304,please put a block on my us impede bank account forthwith immediately,freeze_account
47305,tell me how to malignant spell,spelling
47306,spell to malignant me tell how,spelling
47307,malignant how me spell to tell,spelling
47308,tell me how spell out to spell malignant,spelling
47309,tell me how to spell out malignant,spelling
47310,look up uber to downtown,uber
47311,look up to,uber
47312,downtown up to uber look,uber
47313,up look to uber downtown,uber
47314,look up uber to downtown,uber
47315,gas the is what fusion ford 2012 a on mileage,mpg
47316,what is the gas mileage on a 2012 ford fusion,mpg
47317,a gas mileage is the ford what fusion on 2012,mpg
47318,what the gas on 2012 fusion,mpg
47319,what is gasoline mileage the gas mileage on a 2012 ford fusion,mpg
47320,would a wise time to my,tire_change
47321,when would be a wise metre to supervene upon my tires,tire_change
47322,when would be a wise time to replace my weary,tire_change
47323,when would be a wise time to replace my tires,tire_change
47324,would be wise to replace my tires,tire_change
47325,i need know amount of income,income
47326,i ask to know the add up of my income,income
47327,i to the of income,income
47328,income the my of need amount know to i,income
47329,i to know amount my,income
47330,at the 3 name table reserve around 5pm andrea's steakhouse wheeler a for under,restaurant_reservation
47331,andrea's around table 5pm 3 wheeler reserve steakhouse a for under the name at,restaurant_reservation
47332,a table for at andrea's steakhouse around 5pm under the wheeler,restaurant_reservation
47333,reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation
47334,the for 5pm a steakhouse around under 3 at table andrea's reserve wheeler name,restaurant_reservation
47335,who is your designer,who_made_you
47336,your designer who is,who_made_you
47337,who is your designer,who_made_you
47338,who is your designer,who_made_you
47339,who is your architect,who_made_you
47340,cancel it,cancel
47341,it cancel,cancel
47342,it,cancel
47343,cancel it,cancel
47344,it cancel,cancel
47345,how practically much do i owe on all of my bills,bill_balance
47346,much do i owe on all of my,bill_balance
47347,much how i do of bills my owe all on,bill_balance
47348,much i on of bills,bill_balance
47349,how much do i owe on all of my bills,bill_balance
47350,what kinds of subjects do you know about,what_can_i_ask_you
47351,kinds of do you about,what_can_i_ask_you
47352,what variety of subjects do you know about,what_can_i_ask_you
47353,kinds subjects do know,what_can_i_ask_you
47354,what kinds of subjects do you know about,what_can_i_ask_you
47355,let me know what date it will be in 3 days,date
47356,let me know what go steady it will be in iii days,date
47357,let me know what it will be in 3 days,date
47358,be date in it me what will let know days 3,date
47359,let me know what date it will be in 3 days,date
47360,me know amount vacation days have,pto_used
47361,let me know the amount of vacation days i have used,pto_used
47362,me know amount of days have used,pto_used
47363,let me know the amount of vacation days i have used,pto_used
47364,let amount know the me of have used i vacation days,pto_used
47365,what is my interest order for my scotiabank account,interest_rate
47366,what is my interest rate for grade my scotiabank account,interest_rate
47367,what is my interestingness value for my scotiabank account,interest_rate
47368,what interest for my scotiabank account,interest_rate
47369,what is my interest rate for my scotiabank account,interest_rate
47370,what interest rate am i getting currently from oak camber,interest_rate
47371,currently rate interest from getting i what am bank oak,interest_rate
47372,rate currently what getting oak am interest bank i from,interest_rate
47373,bank rate interest i am from oak getting currently what,interest_rate
47374,what interest rate am i getting currently become charge per unit from oak bank,interest_rate
47375,tell differentiate me a fact man about the maned wolf,fun_fact
47376,fact maned about tell a wolf me the,fun_fact
47377,maned fact about me a wolf tell the,fun_fact
47378,tell me a fact about the man wolf,fun_fact
47379,fact about wolf tell me maned the a,fun_fact
47380,"if i go to uganda, do hold out i need an international visa",international_visa
47381,"if i go to uganda, do i need an international visa",international_visa
47382,"if i go to uganda, International do i need outside an international visa",international_visa
47383,"if i extend to uganda, do i postulate an international visa",international_visa
47384,to do i need international visa,international_visa
47385,"no, that is invalid",no
47386,that is invalid,no
47387,"invalid is that no,",no
47388,"is invalid no, that",no
47389,"no, that is invalid",no
47390,schedule an appointment for a tire check for me,schedule_maintenance
47391,an for tire for,schedule_maintenance
47392,schedule appointment a check me,schedule_maintenance
47393,appointment me schedule for tire a check for an,schedule_maintenance
47394,schedule an appointment for a tire check for me,schedule_maintenance
47395,what does distinguish bastardly mean,definition
47396,what does distinguish mean,definition
47397,what does distinguish mean,definition
47398,what does distinguish mean,definition
47399,what does distinguish meanspirited,definition
47400,configure this to factory settings,reset_settings
47401,this factory,reset_settings
47402,configure this to factory settings,reset_settings
47403,this factory,reset_settings
47404,configure to factory,reset_settings
47405,how much is the exchange between convert usd and euros,exchange_rate
47406,how much is the exchange between usd and euros,exchange_rate
47407,usd and is euros between exchange how much the,exchange_rate
47408,how much is the exchange between usd and euros,exchange_rate
47409,much the between usd euros,exchange_rate
47410,i am happy you did that for me,thank_you
47411,am you that me,thank_you
47412,happy did i that am you me for,thank_you
47413,you for did i happy me am that,thank_you
47414,you happy am i for me did that,thank_you
47415,month my stop,expiration_date
47416,what month does my bring card stop working,expiration_date
47417,what month my card stop,expiration_date
47418,what month does my poster stop working,expiration_date
47419,month what stop card my does working,expiration_date
47420,don't talk so slow,change_speed
47421,don't talk so slow,change_speed
47422,don't talk so slacken,change_speed
47423,so slow don't talk,change_speed
47424,slow talk so don't,change_speed
47425,figure at i my declined out was card why can't target,card_declined
47426,can't out my was at,card_declined
47427,i can't figure out why my card was declined at target,card_declined
47428,i can't out my card was declined at target,card_declined
47429,my was figure out why i card can't declined at target,card_declined
47430,how many days until i get my payment,payday
47431,get days many my payment how until i,payday
47432,how many days until i get my payment,payday
47433,many until i get my payment,payday
47434,get days many payment my how i until,payday
47435,how can i get a new card that bugger off melted in the Sun,damaged_card
47436,how can i get a new card that got melted in the sun,damaged_card
47437,how can i get a new card that got melted in the sun,damaged_card
47438,how can i stimulate a new card that get melted in the sun,damaged_card
47439,how can i get a new card that catch melted in the sun,damaged_card
47440,what is the best case of brag for this car,gas_type
47441,what is the honorable best swash type of gas for this car,gas_type
47442,what is the car type of gas this for best,gas_type
47443,what is the best in force type of gas for this car,gas_type
47444,is what gas car of type the this for best,gas_type
47445,tokyo weather in is the what,weather
47446,what the weather in,weather
47447,what is the weather in tokyo,weather
47448,what is the weather in,weather
47449,what is the weather in tokyo,weather
47450,will you please do delight the male british accent,change_accent
47451,will you delight do the Male british accent,change_accent
47452,will please do the british,change_accent
47453,will you please do the male british accent,change_accent
47454,you do male accent,change_accent
47455,i motivation to be intimate the pin number,pin_change
47456,pin number the know to i need,pin_change
47457,number to need know pin the i,pin_change
47458,i need to know the pin number,pin_change
47459,i need to require know the pin number,pin_change
47460,substitution the pin on my visa account,pin_change
47461,my visa account on switch the pin,pin_change
47462,switch the pin on my visa account,pin_change
47463,switch the oarlock on my visa account,pin_change
47464,switch the oarlock on my visa answer for,pin_change
47465,how can i build up my credit score,improve_credit_score
47466,can build my score,improve_credit_score
47467,how can i build up my credit score,improve_credit_score
47468,how can i up my score,improve_credit_score
47469,how i build my credit score,improve_credit_score
47470,doors are locked check if the,smart_home
47471,check if the doors are locked,smart_home
47472,check if the doors are locked,smart_home
47473,stoppage if the doors are locked,smart_home
47474,tab if the doors are locked,smart_home
47475,please skip this song for me,next_song
47476,please skip this song for me,next_song
47477,skip song me,next_song
47478,me for song this skip please,next_song
47479,please skip this song for me,next_song
47480,did i put elbow assign noodles on the shopping list,shopping_list
47481,i elbow noodles the list,shopping_list
47482,did i cubital joint put elbow noodles on the shopping list,shopping_list
47483,did i put elbow noodles on the shopping list,shopping_list
47484,did assign shop at i put elbow noodles on the shopping list,shopping_list
47485,please roll that dice,roll_dice
47486,please roll die that dice,roll_dice
47487,please roll that dice,roll_dice
47488,roll dice,roll_dice
47489,roll please dice that,roll_dice
47490,do say good bye chinese,translate
47491,do i good bye chinese,translate
47492,do say good in chinese,translate
47493,do how good in i chinese say bye,translate
47494,how do i say good bye in chinese,translate
47495,i deficiency to report fallacious activity on my discover card,report_fraud
47496,i want to report fraudulent activity on my discover card,report_fraud
47497,i want to report fraudulent activity cover on my discover card,report_fraud
47498,i want to report fraudulent activity on my discover card,report_fraud
47499,want report activity my card,report_fraud
47500,tell me the routing number for bluebird,routing
47501,me routing for,routing
47502,tell me the fairy bluebird routing number for bluebird,routing
47503,tell me the routing enumerate for bluebird,routing
47504,tell secern me the routing number rout for bluebird,routing
47505,what song am i auditory modality,what_song
47506,what song am i hearing,what_song
47507,song i,what_song
47508,hearing i am song what,what_song
47509,hearing song i am what,what_song
47510,seattle for couples suite august 2 august through reserve need large to in room 18th or a 15th for i,book_hotel
47511,need to a large or suite for couples for 15th august in seattle,book_hotel
47512,i need elbow room to reserve a large room or suite Aug for lordly 2 couples for august 15th through august 18th in seattle,book_hotel
47513,i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel
47514,i need to reserve a large room or cortege for 2 couples for august 15th through august 18th in seattle,book_hotel
47515,absolutely not,no
47516,absolutely not,no
47517,absolutely not,no
47518,absolutely not,no
47519,not,no
47520,my burden what tax is,taxes
47521,burden is tax my what,taxes
47522,what is my tax load,taxes
47523,what is my tax incumbrance,taxes
47524,what is my tax burden,taxes
47525,in what form is my name save,user_name
47526,name saved is form my in what,user_name
47527,what is name,user_name
47528,in what form is my name saved,user_name
47529,what is name,user_name
47530,meter what time is it in the pacific standard time,time
47531,what time it in pacific standard time,time
47532,what is time in it time standard pacific the,time
47533,what time is it stock in the pacific standard time,time
47534,time is in pacific time,time
47535,aline the volume to level 4,change_volume
47536,the to level,change_volume
47537,level 4 to volume adjust the,change_volume
47538,volume 4 adjust level to the,change_volume
47539,adapt the book to level 4,change_volume
47540,what is the least i can pay towards my car bill,min_payment
47541,what is the to the lowest degree i can pay off towards my car bill,min_payment
47542,what pay can least i the is bill car my towards,min_payment
47543,what to the lowest degree is the least machine i can pay towards my car bill,min_payment
47544,what is the least i can pay towards my car bill,min_payment
47545,what do have the of,do_you_have_pets
47546,what do you have in the way of pets,do_you_have_pets
47547,in pets way the what have you of do,do_you_have_pets
47548,way of have you pets the what do in,do_you_have_pets
47549,what do you have in the way of pets,do_you_have_pets
47550,chocolate good you,nutrition_info
47551,for chocolate you is good,nutrition_info
47552,is chocolate good for you,nutrition_info
47553,chocolate for,nutrition_info
47554,is good chocolate you for,nutrition_info
47555,my savings long dollars from transferred i 200 to need my island account checking chase,transfer
47556,i need 200 dollars transferred from my long island savings answer for to my track find out,transfer
47557,i need account dollars long from my transferred island chase 200 to my savings checking,transfer
47558,i need 200 dollars transferred from my long island lay aside describe to my go after determine,transfer
47559,i motive two hundred dollars transferred from my foresighted island savings account to my chase checking,transfer
47560,where would my phone be,find_phone
47561,where would my telephone set be,find_phone
47562,would where phone my be,find_phone
47563,would phone be,find_phone
47564,where would my phone be,find_phone
47565,what do have after 1:00pm,calendar
47566,appointments what have 1:00pm do after tomorrow i,calendar
47567,what appointments do i have tomorrow after 1:00pm,calendar
47568,tomorrow do appointments have i what 1:00pm after,calendar
47569,what fitting do i have tomorrow after 1:00pm,calendar
47570,what's the weather like,weather
47571,weather like what's the,weather
47572,what's the weather corresponding,weather
47573,what's similar the weather like,weather
47574,the like,weather
47575,don't have idea,maybe
47576,i don't have any idea,maybe
47577,i don't have any idea,maybe
47578,don't any,maybe
47579,i don't any idea,maybe
47580,please set Prime Minister a meeting with nancy at 4 rig pm,schedule_meeting
47581,set meeting nancy 4 pm,schedule_meeting
47582,please set meeting with at pm,schedule_meeting
47583,set please pm with meeting 4 at nancy a,schedule_meeting
47584,a set please 4 pm nancy at meeting with,schedule_meeting
47585,please delight change your speech language setting to spanish now,change_language
47586,please change your variety language setting to Spanish people diversity delight spanish now,change_language
47587,change your language setting to spanish now,change_language
47588,delight interchange your terminology sic to spanish now,change_language
47589,please change your language setting to spanish now,change_language
47590,"want to know to oil, tell the steps at a time while i work through",oil_change_how
