,Original Query,Augmented Query,Method,Intent
17974,do i have anything scheduled on my calendar for next tuesday,do have anything on calendar next,RD,calendar
17975,do i have anything scheduled on my calendar for next tuesday,my have i tuesday calendar for do scheduled on next anything,RS,calendar
17976,what do you think the purpose of life is,do you think purpose of life is,RD,meaning_of_life
17977,what do you think the purpose of life is,what do you think the purpose of life is,RI,meaning_of_life
17978,i need your help finding my lost phone,i need drop off your help finding my lost lose phone,RI,find_phone
17979,i need your help finding my lost phone,finding lost help your i phone need my,RS,find_phone
17980,what will the traffic be like if i headed out to work right now,will traffic be like if i out work right now,RD,traffic
17981,what will the traffic be like if i headed out to work right now,what will the traffic be like if headed out to work right now,RD,traffic
17982,text john with the message 'where are you,john text 'where are you with the message,RS,text
17983,text john with the message 'where are you,text john with the message 'where are,RD,text
17984,give recommendations for thai food,give recommendations solid food for thai food,RI,meal_suggestion
17985,give recommendations for thai food,recommendations thai food,RD,meal_suggestion
17986,what ingredients do i need to make raisin bread,raisin make do bread to need ingredients what i,RS,ingredients_list
17987,what ingredients do i need to make raisin bread,what ingredients do i need to crap raisin loot,SR,ingredients_list
17988,how many years have you been living,many have been,RD,how_old_are_you
17989,how many years have you been living,how many have been,RD,how_old_are_you
17990,i would like to know if you are a robot,know like would you i robot to a are if,RS,are_you_a_bot
17991,i would like to know if you are a robot,i like know if you a robot,RD,are_you_a_bot
17992,what are the review for mcdonald's,what are the review for mcdonald's,SR,restaurant_reviews
17993,what are the review for mcdonald's,what are the review for mcdonald's,RI,restaurant_reviews
17994,"for the shopping list, order everything","for the shopping list, order everything",RD,order
17995,"for the shopping list, order everything","for the shop list, order everything",SR,order
17996,how long should i cook ham for,how i ham long for should cook,RS,cook_time
17997,how long should i cook ham for,how long should Ham i cook ham for,RI,cook_time
17998,how many calories are in cake,how cake calories are in many,RS,calories
17999,how many calories are in cake,many calories are in,RD,calories
18000,please tell me all the purchases on my hy-vee card for this statement period,please tell me all the purchases on my hy-vee card for this statement period,SR,transactions
18001,please tell me all the purchases on my hy-vee card for this statement period,please tell me all the purchases on my hy-vee card for this statement period,RD,transactions
18002,i need an uber to come to my work at 5pm for three people going to the cineplex downtown,i need an uber to come to my work at 5pm for three people going to the cineplex downtown,RI,uber
18003,i need an uber to come to my work at 5pm for three people going to the cineplex downtown,i an uber come to my work 5pm three people to the cineplex downtown,RD,uber
18004,that is not factual,that is not factual,RI,no
18005,that is not factual,is that factual not,RS,no
18006,tell me an axolotl fact,me axolotl,RD,fun_fact
18007,tell me an axolotl fact,me axolotl fact,RD,fun_fact
18008,do i already have cereal on my shopping list,do i already have cereal on my shopping list,RI,shopping_list
18009,do i already have cereal on my shopping list,my shopping cereal list already on do i have,RS,shopping_list
18010,how much to wait before dining in the jack in the box at 4 pm,in in box dining the wait much before jack how pm to 4 at the,RS,how_busy
18011,how much to wait before dining in the jack in the box at 4 pm,pm in in box 4 the to jack the much dining wait at before how,RS,how_busy
18012,"when you have free time, what do you do","when you have free time, do you do",RD,what_are_your_hobbies
18013,"when you have free time, what do you do","free do have when what time, you do you",RS,what_are_your_hobbies
18014,what octaine is recommended for this car,octaine is recommended for this,RD,gas_type
18015,what octaine is recommended for this car,what octaine is recommended for this machine,SR,gas_type
18016,let lisa know where i am now,let lisa know where i am now,RI,share_location
18017,let lisa know where i am now,let lisa i where know am now,RS,share_location
18018,can you roll a dice for me,can you roll a dice for me,RD,roll_dice
18019,can you roll a dice for me,you roll dice me,RD,roll_dice
18020,certainly not,not certainly,RS,no
18021,certainly not,not certainly,RS,no
18022,"hey, have you approved my vacation time yet",have you approved my vacation time yet,RD,pto_request_status
18023,"hey, have you approved my vacation time yet","yet approved my have you time vacation hey,",RS,pto_request_status
18024,hi,hi,RD,greeting
18025,hi,hi,RS,greeting
18026,i'd like to share my location with stephanie,like share location stephanie,RD,share_location
18027,i'd like to share my location with stephanie,stephanie to like with location my share i'd,RS,share_location
18028,i would like more checks sent to my address,i would like more checks similar sent to my address,RI,order_checks
18029,i would like more checks sent to my address,i would like more checks ship to my cover,SR,order_checks
18030,can you check if my mastercard application has been reviewed yet,can you check if my mastercard application has been thus far reviewed control yet,RI,application_status
18031,can you check if my mastercard application has been reviewed yet,can you check if my mastercard application has been reviewed yet,RI,application_status
18032,what do my bills look like for amazon and netflix,what do my bank note look like for amazon and netflix,SR,bill_balance
18033,what do my bills look like for amazon and netflix,like and netflix look bills what amazon for do my,RS,bill_balance
18034,is it safe to travel to mexico,it is to safe to travel mexico,RS,travel_alert
18035,is it safe to travel to mexico,it safe travel to,RD,travel_alert
18036,link up my paycheck for direct deposit to my account at chase,paycheck deposit to link direct for up my at chase my account,RS,direct_deposit
18037,link up my paycheck for direct deposit to my account at chase,account for deposit chase up my my at direct link to paycheck,RS,direct_deposit
18038,when will my credit card application be reviewed,when will my credit card application be reviewed,RI,application_status
18039,when will my credit card application be reviewed,reviewed be credit my application card will when,RS,application_status
18040,what are some good vegan restaurants in broadripple,what are some good vegan restaurants in broadripple,RI,restaurant_suggestion
18041,what are some good vegan restaurants in broadripple,what are some good vegan restaurants in broadripple,RI,restaurant_suggestion
18042,can you read the things to me that are on my shopping list,you the to me are my shopping,RD,shopping_list
18043,can you read the things to me that are on my shopping list,to on read my me can things are that you the list shopping,RS,shopping_list
18044,i was at walmart trying to buy toilet paper and my card got declined,crapper relieve oneself i was at walmart trying make to buy toilet paper and my card got declined,RI,card_declined
18045,i was at walmart trying to buy toilet paper and my card got declined,was at trying buy paper my card got,RD,card_declined
18046,how should i go about improving my credit score,improving go score should about how credit my i,RS,improve_credit_score
18047,how should i go about improving my credit score,should go improving credit,RD,improve_credit_score
18048,what company designed you,what designed you,RD,who_made_you
18049,what company designed you,plan what company designed you,RI,who_made_you
18050,what are my health benefits like,what are my health benefits,RD,insurance
18051,what are my health benefits like,my like what benefits health are,RS,insurance
18052,does long horns do reservations,long horns reservations,RD,accept_reservations
18053,does long horns do reservations,does long horns do,RD,accept_reservations
18054,increase my credit limit,my limit,RD,credit_limit_change
18055,increase my credit limit,increase my credit limit,SR,credit_limit_change
18056,what's today's weather,what's today's weather,RI,weather
18057,what's today's weather,what's today's weather,RI,weather
18058,how many hours of vacation have i saved up,many of vacation i up,RD,pto_balance
18059,how many hours of vacation have i saved up,saved vacation of hours many have up how i,RS,pto_balance
18060,how are british plugs,how are british stopple,SR,plug_type
18061,how are british plugs,plugs british are how,RS,plug_type
18062,i need quiet; use whisper,i pauperization quiet; use whisper,SR,whisper_mode
18063,i need quiet; use whisper,whisper use quiet; need i,RS,whisper_mode
18064,where do i locate my routing number for my premium checking account,where do i locate my routing number for my premium checking account,SR,routing
18065,where do i locate my routing number for my premium checking account,where do i place my routing number for my premium checking account,SR,routing
18066,how is my credit looking,how is my credit looking,RS,credit_score
18067,how is my credit looking,credit looking my how is,RS,credit_score
18068,what's the least i can pay towards this bill,i least the what's towards this can pay bill,RS,min_payment
18069,what's the least i can pay towards this bill,what's the least i can pay towards this bill,RI,min_payment
18070,i'd like to confirm the 2:00 reservation for friday,i'd comparable to confirm the 2:00 reservation for Fri,SR,confirm_reservation
18071,i'd like to confirm the 2:00 reservation for friday,i'd like to reassert the 2:00 qualification for Friday,SR,confirm_reservation
18072,i would like to change my credit limit,i my like to change would credit limit,RS,credit_limit_change
18073,i would like to change my credit limit,i would bound like to change my credit limit,RI,credit_limit_change
18074,can you find some instructions on how to change my oil,you some on to my oil,RD,oil_change_how
18075,can you find some instructions on how to change my oil,can find instructions on to change my oil,RD,oil_change_how
18076,how would i go about getting more checks for my western union account,account union more go western checks i getting my for about would how,RS,order_checks
18077,how would i go about getting more checks for my western union account,how would i go about news report getting more checks for my western union account,RI,order_checks
18078,how do i set up direct deposit for my first national account,how do i set up up direct deposit for my first-class honours degree interior account,SR,direct_deposit
18079,how do i set up direct deposit for my first national account,how do i set up direct deposit for my first national account,RI,direct_deposit
18080,how is my insurance coverage,how is my insurance coverage,SR,insurance
18081,how is my insurance coverage,insurance my is how coverage,RS,insurance
18082,cash in my credit card rewards,cash in my citation card reward,SR,redeem_rewards
18083,cash in my credit card rewards,credit rewards card cash my in,RS,redeem_rewards
18084,don't sync with my phone,don't sync with my phone,SR,sync_device
18085,don't sync with my phone,with my don't sync phone,RS,sync_device
18086,tell me the points on my delta rewards card,tell me the points on my delta rewards board,SR,rewards_balance
18087,tell me the points on my delta rewards card,my card the points on tell delta rewards me,RS,rewards_balance
18088,when do i need to pay my dte energy bill,pay i do to need when dte my bill energy,RS,bill_due
18089,when do i need to pay my dte energy bill,when do i need to pay my dte energy bill,RI,bill_due
18090,let me know if i can use ketchup in place of the mustard,let me if can ketchup place the mustard,RD,ingredient_substitution
18091,let me know if i can use ketchup in place of the mustard,use know me i if the let in ketchup of place can mustard,RS,ingredient_substitution
18092,how do i get to the bus stop on foot,do i get to the bus stop on foot,RD,directions
18093,how do i get to the bus stop on foot,how i do get stop the bus to on foot,RS,directions
18094,how long can i keep chicken in the freezer for before it goes gross,how hanker can i living crybaby in the freezer for before it goes gross,SR,food_last
18095,how long can i keep chicken in the freezer for before it goes gross,long can i chicken in freezer before goes gross,RD,food_last
18096,how much is usd vs cad,how much is usd vs cad,SR,exchange_rate
18097,how much is usd vs cad,how much is usd vs cad,RI,exchange_rate
18098,cancel my reservation for 5 at the loft,at loft 5 the reservation cancel for my,RS,cancel_reservation
18099,cancel my reservation for 5 at the loft,my reservation 5 at loft,RD,cancel_reservation
18100,is there a routing number for wells fargo,is there a routing number for wells fargo,SR,routing
18101,is there a routing number for wells fargo,a number is wells there fargo routing for,RS,routing
18102,tell me the title of the song playing,tell me say the title of the song playing,RI,what_song
18103,tell me the title of the song playing,the song tell playing the of me title,RS,what_song
18104,how much gas do you have will you make it to jackson,how much gas do you have will you make it to jackson,SR,gas
18105,how much gas do you have will you make it to jackson,how gas will you make it jackson,RD,gas
18106,do i have to get shots to enter cuba,do i have to contract pellet to accede Cuba,SR,vaccines
18107,do i have to get shots to enter cuba,do i have to get shots to enter cuba,RI,vaccines
18108,what were those things i wanted to remember,wanted those were to remember what things i,RS,reminder
18109,what were those things i wanted to remember,remember things wanted were to those i what,RS,reminder
18110,redeem my credit card rewards into my account,ransom my credit card rewards into my describe,SR,redeem_rewards
18111,redeem my credit card rewards into my account,redeem my credit card rewards into my account,SR,redeem_rewards
18112,can you tell me how much pto have i use,can you tell me how much pto have i use,RI,pto_used
18113,can you tell me how much pto have i use,can you tell much how me pto have i use,RS,pto_used
18114,"i have no oranges, put them onto my list","i have no oranges, put them onto my list",SR,shopping_list_update
18115,"i have no oranges, put them onto my list","i have no oranges, put them onto my list",SR,shopping_list_update
18116,what kind of information do you know,kind what information of do know you,RS,what_can_i_ask_you
18117,what kind of information do you know,kind what information of know you do,RS,what_can_i_ask_you
18118,do you have any idea why my account may be blocked,do you have any idea why my account may be blocked,RI,account_blocked
18119,do you have any idea why my account may be blocked,may blocked have account be my why any do idea you,RS,account_blocked
18120,read me cat trivia,read me cat trivia,SR,fun_fact
18121,read me cat trivia,learn me cat trivia,SR,fun_fact
18122,what place were you made at,place were you made,RD,where_are_you_from
18123,what place were you made at,what made were you place at,RS,where_are_you_from
18124,carla doesn't want her olive garden reservation anymore,reservation her anymore doesn't garden olive carla want,RS,cancel_reservation
18125,carla doesn't want her olive garden reservation anymore,carla doesn't want her olive garden reservation reserve anymore,RI,cancel_reservation
18126,will i have to wait a long time to receive my new credit card after i lost my old one,will have wait a long to my credit after lost my one,RD,replacement_card_duration
18127,will i have to wait a long time to receive my new credit card after i lost my old one,lost time card a to to old i wait credit i after receive have new my will one long my,RS,replacement_card_duration
18128,tell me all about the meaning of life,tell me all about the meaning of life,RD,meaning_of_life
18129,tell me all about the meaning of life,life meaning about all of me the tell,RS,meaning_of_life
18130,i want to book a hotel in tampa from may 2 to may 4,want book hotel tampa may 2 may 4,RD,book_hotel
18131,i want to book a hotel in tampa from may 2 to may 4,want book hotel in tampa from may 2 to may 4,RD,book_hotel
18132,do you know what my precise credit score is,do you know what my precise course credit score is,SR,credit_score
18133,do you know what my precise credit score is,do you know what my precise credit score is,SR,credit_score
18134,can you ask me that again,ask that can again you me,RS,repeat
18135,can you ask me that again,can you ask me that again,RI,repeat
18136,i want your volume louder,i volume louder want your,RS,change_volume
18137,i want your volume louder,i want your volume flashy,SR,change_volume
18138,i think i want your name changed to fred,i think wish i want your wishing name changed to fred,RI,change_ai_name
18139,i think i want your name changed to fred,to your name fred think i changed i want,RS,change_ai_name
18140,how soon does it take a card new card to get mailed to me,how soon does it take a card new card to poster get mailed before long to me,RI,replacement_card_duration
18141,how soon does it take a card new card to get mailed to me,soon does take a new card get mailed to me,RD,replacement_card_duration
18142,i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,i like to a table 2 at sam's under the name at pm,RD,restaurant_reservation
18143,i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm,SR,restaurant_reservation
18144,how many calories are in ice cream,how many calories are in ice cream,RI,calories
18145,how many calories are in ice cream,how many calories are in ice skim off,SR,calories
18146,will my 401k carryover,will my 401k carryover,SR,rollover_401k
18147,will my 401k carryover,will my 401k carryover,RI,rollover_401k
18148,any recommendations for a greek dinner,any recommendations for a greek dinner,SR,meal_suggestion
18149,any recommendations for a greek dinner,recommendations a dinner,RD,meal_suggestion
18150,tell me something interesting about elephants,tell me something interesting about elephant,SR,fun_fact
18151,tell me something interesting about elephants,tell me something interesting about elephants,RD,fun_fact
18152,do you have a nickname,do you have a nickname,RI,what_is_your_name
18153,do you have a nickname,do you have a nickname,RI,what_is_your_name
18154,please change my account to another one,delight change my account to some other one,SR,change_accent
18155,please change my account to another one,please change my account convert to another one,RI,change_accent
18156,"for pasta primavera, what ingredients will i use","for pasta primavera, what ingredient will i use",SR,ingredients_list
18157,"for pasta primavera, what ingredients will i use","will pasta what primavera, ingredients for i use",RS,ingredients_list
18158,can i modify the apples for grapes,i the apples for grapes,RD,ingredient_substitution
18159,can i modify the apples for grapes,can i modify the apples for grapes,SR,ingredient_substitution
18160,remind me to get an oil change,prompt me to engender an oil change,SR,reminder_update
18161,remind me to get an oil change,remind me to get an oil commute,SR,reminder_update
18162,share my location with apple,contribution share my location with apple,RI,share_location
18163,share my location with apple,my location apple,RD,share_location
18164,please flip a coin,a coin please flip,RS,flip_coin
18165,please flip a coin,please flip a,RD,flip_coin
18166,tell me my tax rate,rate my me tax tell,RS,taxes
18167,tell me my tax rate,me tax rate,RD,taxes
18168,"call me an uber please, and make it for four people to go downtown",me uber and it four to downtown,RD,uber
18169,"call me an uber please, and make it for four people to go downtown","call me an uber please, and make it for four people to go forebode downtown",RI,uber
18170,do you know london's timezone,do you know london's timezone,RI,timezone
18171,do you know london's timezone,do you do it london's timezone,SR,timezone
18172,who's your creator,creator your who's,RS,who_made_you
18173,who's your creator,who's your creator,RD,who_made_you
18174,is there a wait time at bjs right now,is there a wait time at bjs right now,SR,how_busy
18175,is there a wait time at bjs right now,there wait time at right,RD,how_busy
18176,i broke my card when i bent my wallet,i broke bent when card i my wallet my,RS,damaged_card
18177,i broke my card when i bent my wallet,when my i wallet i my bent broke card,RS,damaged_card
18178,tell me your thoughts about the meaning of life,tell me your thoughts about the substance meaning say of life,RI,meaning_of_life
18179,tell me your thoughts about the meaning of life,tell me your thoughts about the meaning of life,RI,meaning_of_life
18180,do you know the song on the speaker right now,the the now do speaker right you song on know,RS,what_song
18181,do you know the song on the speaker right now,do birdsong you know the song on the speaker right now,RI,what_song
18182,what timezone is paris in,what timezone is paris in,RD,timezone
18183,what timezone is paris in,what timezone is paris in,SR,timezone
18184,could you tell me what kind of money i've recently spent,recently kind what spent tell you money of i've could me,RS,spending_history
18185,could you tell me what kind of money i've recently spent,you me kind money recently,RD,spending_history
18186,how is my tire pressure,how is my tire pressure sensation pressure,RI,tire_pressure
18187,how is my tire pressure,how my pressure,RD,tire_pressure
18188,what are the steps required for making a vacation request,what are the steps required for making a vacation request,SR,pto_request
18189,what are the steps required for making a vacation request,what are the step command for making a vacation request,SR,pto_request
18190,who should i apply for a credit card for,who i apply a credit card for,RD,new_card
18191,who should i apply for a credit card for,a for i card credit who for apply should,RS,new_card
18192,when is my cell phone bill due,when is my cell phone bill due,RI,bill_due
18193,when is my cell phone bill due,due is phone bill my cell when,RS,bill_due
18194,how much vacation days have i used,much days i,RD,pto_used
18195,how much vacation days have i used,vacation used how i have days much,RS,pto_used
18196,"looks like my card is being used by someone else, report it","like card being used by someone else, it",RD,report_fraud
18197,"looks like my card is being used by someone else, report it","looks like my card is being used by someone else, report it",SR,report_fraud
18198,can you tell me if you are a real live person,are you if a tell you can me real person live,RS,are_you_a_bot
18199,can you tell me if you are a real live person,can you me you a live person,RD,are_you_a_bot
18200,how many grams of sodium are in potato chips,how grams of sodium in potato chips,RD,nutrition_info
18201,how many grams of sodium are in potato chips,how many grams of sodium sodium are Hans C. J. Gram in potato Na chips,RI,nutrition_info
18202,please turn the tv on,turning please turn the tv on,RI,smart_home
18203,please turn the tv on,please turn the tv on,SR,smart_home
18204,"i need a w2 form, how do i get one","form, one w2 a i do how get i need",RS,w2
18205,"i need a w2 form, how do i get one","i need a w2 form, how do i get one",RI,w2
18206,how many pto days are in my possesion,how many pto days are in my day possesion,RI,pto_balance
18207,how many pto days are in my possesion,my days in many possesion pto how are,RS,pto_balance
18208,how can i jump start a car,how can i jump start a car,RI,jump_start
18209,how can i jump start a car,how can i jump start a car,SR,jump_start
18210,do i need to get any shots before visiting family in seattle,mob ane do i need to get any shots before visiting family in seattle,RI,vaccines
18211,do i need to get any shots before visiting family in seattle,to shots before do family seattle i need in get visiting any,RS,vaccines
18212,did my vacation get approved yet,approved yet get vacation did my,RS,pto_request_status
18213,did my vacation get approved yet,did my vacation get approved yet,SR,pto_request_status
18214,how do you say hello in japanese,how do you say hello in Japanese japanese,RI,translate
18215,how do you say hello in japanese,how you hello in,RD,translate
18216,what different pets do you have,what different pets do you have,RS,do_you_have_pets
18217,what different pets do you have,different do you,RD,do_you_have_pets
18218,whats the procedure to cancel it,whats subprogram the procedure to cancel it,RI,cancel
18219,whats the procedure to cancel it,whats the procedure to cancel it,RS,cancel
18220,i'd like to know how to make changes for my insurance policy,to make for changes policy i'd like know to insurance my how,RS,insurance_change
18221,i'd like to know how to make changes for my insurance policy,i'd how to make changes for insurance policy,RD,insurance_change
18222,can you play the song that sounds like thun thun thun,can you play the song that sounds like thun thun thun,SR,play_music
18223,can you play the song that sounds like thun thun thun,can you work the song that fathom like thun thun thun,SR,play_music
18224,schedule a monday meeting with sam at 1 pm,schedule a monday meeting with sam at 1 pm,RI,schedule_meeting
18225,schedule a monday meeting with sam at 1 pm,a monday meeting with sam at 1 pm,RD,schedule_meeting
18226,whats the minimum payment on my electric bill,whats the minimum defrayal on my electric bill,SR,min_payment
18227,whats the minimum payment on my electric bill,the payment my bill,RD,min_payment
18228,provide assistance on what to do to make a vacation request,provide assistance on what to do to make bespeak a vacation supply request,RI,pto_request
18229,provide assistance on what to do to make a vacation request,provide assistance on what to do to pee a holiday request,SR,pto_request
18230,i'm out of paper towels so will you put that on my shopping list,i'm out of paper towels so will you put that on my grass list,SR,shopping_list_update
18231,i'm out of paper towels so will you put that on my shopping list,out paper towels so will you put on my shopping,RD,shopping_list_update
18232,how cold is it in wisconsin today,how cold is it nowadays in wisconsin today,RI,weather
18233,how cold is it in wisconsin today,in wisconsin it is how cold today,RS,weather
18234,do i have tortillas on my shopping list if not please add it,have add do it not my list shopping please on if i tortillas,RS,shopping_list_update
18235,do i have tortillas on my shopping list if not please add it,do i have tortillas on my non shopping stag list if not please add it,RI,shopping_list_update
18236,how long should i cook steak for,how long should cook for,RD,cook_time
18237,how long should i cook steak for,should for how i steak cook long,RS,cook_time
18238,was is my salary,salary my is was,RS,income
18239,was is my salary,was is my salary,RI,income
18240,i need you to pair with my phone,i need you to pair with my ring,SR,sync_device
18241,i need you to pair with my phone,telephone set i need you to pair with my phone,RI,sync_device
18242,turn on the tv please,please on tv the turn,RS,smart_home
18243,turn on the tv please,turn delight on the tv please,RI,smart_home
18244,put cancel abc on my calendar for next thursday,put following cancel abc on my calendar for next thursday,RI,calendar_update
18245,put cancel abc on my calendar for next thursday,put cancel abc on Thursday my calendar for next thursday,RI,calendar_update
18246,what time am i meeting john,meeting am time john what i,RS,meeting_schedule
18247,what time am i meeting john,what clip am i meeting john,SR,meeting_schedule
18248,i want you to call me a different name so can you call me charchar,want to me different so you me,RD,change_user_name
18249,i want you to call me a different name so can you call me charchar,me name you a different call to call want charchar you can me i so,RS,change_user_name
18250,order more paper towels from amazon,order more paper towels from Amazon,SR,order
18251,order more paper towels from amazon,order more paper towel towels from amazon,RI,order
18252,what exactly is your name,your exactly name what is,RS,what_is_your_name
18253,what exactly is your name,what exactly is your name,RI,what_is_your_name
18254,everything needs ordered off my list,needs off list,RD,order
18255,everything needs ordered off my list,off list my everything ordered needs,RS,order
18256,can you assist with my utility bill payment,service program can you assist with my requital utility bill payment,RI,pay_bill
18257,can you assist with my utility bill payment,can you assist with my measure utility bill payment,RI,pay_bill
18258,please define institutional racism,delight define institutional racism,SR,definition
18259,please define institutional racism,please define institutional racialism racism,RI,definition
18260,how to jump start a car,to start car,RD,jump_start
18261,how to jump start a car,jump car how a start to,RS,jump_start
18262,please revert to the original settings,please reasoning backward revert enthral to delight the regress original settings,RI,reset_settings
18263,please revert to the original settings,please revert to the pilot scene,SR,reset_settings
18264,was the order delivered,was the order delivered,SR,order_status
18265,was the order delivered,give up was the order delivered,RI,order_status
18266,provide me the name of your boss,furnish me the name of your boss,SR,who_do_you_work_for
18267,provide me the name of your boss,provide me the name of your boss,SR,who_do_you_work_for
18268,i would like to know if my visa card application has been approved,been if to like approved would my visa card application has i know,RS,application_status
18269,i would like to know if my visa card application has been approved,would to know if visa application has approved,RD,application_status
18270,do i have any meetings today between 9 and 10:30,i any today 9 10:30,RD,meeting_schedule
18271,do i have any meetings today between 9 and 10:30,do i have any meetings meet today between 9 and 10:30,RI,meeting_schedule
18272,what am i supposed to do if i lost my luggage,what my if luggage i lost i to do am supposed,RS,lost_luggage
18273,what am i supposed to do if i lost my luggage,what am i supposed to do if i lost my luggage,SR,lost_luggage
18274,you could say my name is nick,you could say my name is nick,SR,change_user_name
18275,you could say my name is nick,ding you could say my name is nick,RI,change_user_name
18276,when should i change my tires,when should i change my jade,SR,tire_change
18277,when should i change my tires,when should i change my tires,RI,tire_change
18278,is my todo list free,todo list is my free,RS,todo_list
18279,is my todo list free,is my todo list free,SR,todo_list
18280,are there any travel alerts for brazil,are there any travel alerts for brazil nut,SR,travel_alert
18281,are there any travel alerts for brazil,there travel alerts brazil,RD,travel_alert
18282,tell me carry-on info for united,tell information me carry-on info for united,RI,carry_on
18283,tell me carry-on info for united,tell me carry-on info for joined,SR,carry_on
18284,how much did i spend on grocery shopping recently,much i on shopping,RD,spending_history
18285,how much did i spend on grocery shopping recently,how much did i spend on grocery shopping recently,SR,spending_history
18286,stop please,stop delight please,RI,cancel
18287,stop please,delight stop please,RI,cancel
18288,"i have credit card points, how do i redeem them","i have credit card pay off points, how do i redeem them",RI,redeem_rewards
18289,"i have credit card points, how do i redeem them","i have credit card points, how do i redeem them",RD,redeem_rewards
18290,weather forecast please,please forecast weather,RS,weather
18291,weather forecast please,weather forecast delight,SR,weather
18292,whare the ingredients for the stir fry,whare the ingredient for the stir fry,SR,ingredients_list
18293,whare the ingredients for the stir fry,whare the ingredients for the put forward fry,SR,ingredients_list
18294,accepted,accepted,RS,yes
18295,accepted,accepted,RS,yes
18296,what's the least amount i can pay on this bill,what's the least amount i can pay on this bill,RD,min_payment
18297,what's the least amount i can pay on this bill,what's the to the lowest degree sum of money i can pay on this bill,SR,min_payment
18298,can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,can you find me a round trip flight from denver outside to raw york international on the 3rd through the seventh,SR,book_flight
18299,can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,you can the 3rd new through the international international 7th flight on a york from to find me round trip denver,RS,book_flight
18300,has my card application successfully gone through,has my card application successfully work through,SR,application_status
18301,has my card application successfully gone through,has my posting application successfully gone through,SR,application_status
18302,read my reminder list back to me,back my list reminder read me to,RS,reminder
18303,read my reminder list back to me,read my reminder list back to me,RD,reminder
18304,when was my last oil change,my change when oil last was,RS,last_maintenance
18305,when was my last oil change,when was my last oil change,SR,last_maintenance
18306,can i travel to france as far as safety goes,travel as can as goes to safety i far france,RS,travel_alert
18307,can i travel to france as far as safety goes,can i go to france as Army for the Liberation of Rwanda as safety goes,SR,travel_alert
18308,what insurance do i have,i do insurance what have,RS,insurance
18309,what insurance do i have,what insurance do i,RD,insurance
18310,how much do i pay in taxes every year,year every taxes in pay i do much how,RS,taxes
18311,how much do i pay in taxes every year,how much do taxis i pay in taxes every year,RI,taxes
18312,is the apr on my card that ends 1234 what it should be based on my credit score,the is credit my on score should based what 1234 be that it ends my on apr card,RS,apr
18313,is the apr on my card that ends 1234 what it should be based on my credit score,apr my is what 1234 credit it should my on that ends score on based the card be,RS,apr
18314,how do i report a stolen card,how do i report a stolen card,RS,report_lost_card
18315,how do i report a stolen card,do report a stolen,RD,report_lost_card
18316,how does my name appear,how does my name appear,RI,user_name
18317,how does my name appear,how does my name appear,RD,user_name
18318,call aj please,call please aj,RS,make_call
18319,call aj please,call aj please,RI,make_call
18320,can you please set up a meeting for 3:00 on wednesday,can you please set up a meeting for 3:00 on wednesday,SR,schedule_meeting
18321,can you please set up a meeting for 3:00 on wednesday,can wednesday meeting on for 3:00 please up a set you,RS,schedule_meeting
18322,what recreational activities do you enjoy,enjoy do you recreational activities what,RS,what_are_your_hobbies
18323,what recreational activities do you enjoy,what recreational activities do you enjoy,SR,what_are_your_hobbies
18324,"can you give me some fun suggestions for tourists to check out in las vegas, please",you me fun for to out las please,RD,travel_suggestion
18325,"can you give me some fun suggestions for tourists to check out in las vegas, please","fun vegas, las tourists for can out some me check to suggestions please give you in",RS,travel_suggestion
18326,what's the difference between usd and cad,what's difference between and,RD,exchange_rate
18327,what's the difference between usd and cad,what's the difference between usd and cad,RI,exchange_rate
18328,need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,airplane from to leaving and on the 8th of june,RD,book_flight
18329,need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,need airplane ridge from philadelphia deliver to atlanta leaving on the 5th of june and returning on the 8th of june,RI,book_flight
18330,"on what day, month and year did i get new tires","what on day, get did new and tires month year i",RS,last_maintenance
18331,"on what day, month and year did i get new tires","on what day, month and year did i get new tires",SR,last_maintenance
18332,please help me make a request for vacation,please help me ca-ca a request for holiday,SR,pto_request
18333,please help me make a request for vacation,please delight help me make a attain request for avail vacation,RI,pto_request
18334,allow me to turn on the lights,allow me to turn on the lights,SR,restaurant_reservation
18335,allow me to turn on the lights,allow me to turn on the lights,RI,restaurant_reservation
18336,flip a normal coin,coin normal a flip,RS,flip_coin
18337,flip a normal coin,flip a normal coin,RI,flip_coin
18338,get me a meeting room for 9am on friday,receive get Friday me a meeting room for 9am on friday,RI,schedule_meeting
18339,get me a meeting room for 9am on friday,get me a meeting room for 9am on Friday friday,RI,schedule_meeting
18340,could you please reserve a table for 6 at lucille's under the name tom at 5pm,could you please substitute a table for 6 at lucille's under the name tom at 5pm,SR,restaurant_reservation
18341,could you please reserve a table for 6 at lucille's under the name tom at 5pm,could you please reserve a table for 6 at lucille's under the name tom at 5pm,SR,restaurant_reservation
18342,schedule my meeting with jim at 3pm,schedule my meeting with jim at 3pm,RI,schedule_meeting
18343,schedule my meeting with jim at 3pm,schedule jim at 3pm my meeting with,RS,schedule_meeting
