,Query,Intent
36598,can you me a round trip flight denver international new york international on the 3rd through the 7th,book_flight
36599,international round flight me the you 7th find on 3rd can through york new the from international denver to a trip,book_flight
36600,has my card application successfully gone through,application_status
36601,has my card practical application successfully gone through,application_status
36602,successfully through gone application has card my,application_status
36603,has my card application successfully gone through,application_status
36604,read my reminder list back to me,reminder
36605,study my monitor listing back to me,reminder
36606,game read my reminder list back to admonisher me,reminder
36607,to me list reminder back read my,reminder
36608,when was my last oil colour change,last_maintenance
36609,when was my last oil change,last_maintenance
36610,when was my live last oil change,last_maintenance
36611,when was modification my last oil change,last_maintenance
36612,can i travel French Republic to france as far as rubber safety goes,travel_alert
36613,can i travel to safe france as far as safety drop dead condom goes,travel_alert
36614,can i function travel to france as far as safety goes,travel_alert
36615,goes to france i travel as safety as far can,travel_alert
36616,what insurance do i have,insurance
36617,what insurance do i have,insurance
36618,what insurance do i have,insurance
36619,what insurance do i have,insurance
36620,much do pay in every year,taxes
36621,how much do i pay in taxes every year,taxes
36622,how do pay taxes year,taxes
36623,how year i do every taxes in pay much,taxes
36624,the on my that ends what it be on my score,apr
36625,my ends score 1234 is what be the on card should it that my credit based on apr,apr
36626,based on credit it that be my my what 1234 on score card is the ends apr should,apr
36627,the card ends 1234 it should based on my score,apr
36628,how do i report a stolen card,report_lost_card
36629,how do i report a steal card,report_lost_card
36630,how i do stolen card report a,report_lost_card
36631,do i a card,report_lost_card
36632,how does my key out appear,user_name
36633,how does my name appear,user_name
36634,does my name appear,user_name
36635,how does my diagnose appear,user_name
36636,call please aj,make_call
36637,call aj please,make_call
36638,call aj please,make_call
36639,call aj please,make_call
36640,you can up for please on wednesday set 3:00 a meeting,schedule_meeting
36641,can you delight set up a meeting for 3:00 on wednesday,schedule_meeting
36642,can you please set up a meeting for 3:00 on wednesday,schedule_meeting
36643,can you prepare please set up a meeting for 3:00 on wednesday,schedule_meeting
36644,recreational activities do enjoy,what_are_your_hobbies
36645,what recreational amateur activities do you enjoy,what_are_your_hobbies
36646,what amateur activities do you savour,what_are_your_hobbies
36647,what activities do enjoy,what_are_your_hobbies
36648,"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion
36649,"some in please tourists can vegas, out to me for las suggestions you check fun give",travel_suggestion
36650,"can you give me some fun suggestions for tourists to check out in las vegas, please",travel_suggestion
36651,"can you give me some merriment suggestions for tourists to check out in las vegas, please",travel_suggestion
36652,the what's cad between and usd difference,exchange_rate
36653,divergence what's the difference between usd and cad,exchange_rate
36654,what's the difference between usd cad,exchange_rate
36655,what's the remainder between usd and CAD,exchange_rate
36656,need airplane ridge from philadelphia atlanta leaving on 5th of and on the 8th of june,book_flight
36657,need airplane City of Brotherly Love ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
36658,need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning eighth on the 8th of june,book_flight
36659,indigence airplane rooftree from philadelphia to atlanta leaving on the 5th of june and rejoin on the 8th of june,book_flight
36660,"on what day, calendar month and year did i find new tires",last_maintenance
36661,"what day, and did get tires",last_maintenance
36662,"on what day, month iodine and year did tire i get new tires",last_maintenance
36663,"on what day, month and year did i get new tires",last_maintenance
36664,make vacation for please request a me help,pto_request
36665,please avail me make a request for vacation,pto_request
36666,please help me make a request for vacation,pto_request
36667,help make request vacation,pto_request
36668,allow me to turn on the lights,restaurant_reservation
36669,permit me to turn on the lights,restaurant_reservation
36670,allow me to turn on the lights,restaurant_reservation
36671,me to on the,restaurant_reservation
36672,coin normal a flip,flip_coin
36673,flip a normal coin,flip_coin
36674,a coin,flip_coin
36675,a coin,flip_coin
36676,get under one's skin me a coming together board for 9am on Fri,schedule_meeting
36677,9am for on meeting friday me get a room,schedule_meeting
36678,get me a play room for 9am on friday,schedule_meeting
36679,get board me a meeting room for 9am Friday on friday,schedule_meeting
36680,you please reserve a for under the tom at 5pm,restaurant_reservation
36681,could you please reserve a table for 6 lucille's under the tom at 5pm,restaurant_reservation
36682,could you please earmark a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation
36683,could you please reserve a table for 6 at lucille's under the name hexad tom at 5pm,restaurant_reservation
36684,schedule my meeting with jim at 3pm,schedule_meeting
36685,schedule my meeting with jim at 3pm,schedule_meeting
36686,my meeting with jim 3pm,schedule_meeting
36687,schedule my fulfill with jim at 3pm,schedule_meeting
36688,hey what's up,greeting
36689,hey what's up,greeting
36690,what's,greeting
36691,hey what's up,greeting
36692,can i what steps my score credit take improve to,improve_credit_score
36693,what can take to improve credit,improve_credit_score
36694,what steps can i take to improve my credit score,improve_credit_score
36695,score can steps take i credit my improve to what,improve_credit_score
36696,give me your best joke,tell_joke
36697,your joke give best me,tell_joke
36698,give me your well joke,tell_joke
36699,give me your best joke,tell_joke
36700,how many teaspoons in one tablespoon,measurement_conversion
36701,how one and only many teaspoons in one tablespoon,measurement_conversion
36702,how ane peerless many teaspoons in one tablespoon,measurement_conversion
36703,how many teaspoons in unrivalled tablespoonful,measurement_conversion
36704,how much vacation have i earned,pto_balance
36705,much how i earned vacation have,pto_balance
36706,i vacation much earned how have,pto_balance
36707,much have earned,pto_balance
36708,"12, trip 2019 field the can calendar for from my march you remove",calendar_update
36709,"my calendar field from remove 12, the you can march for trip 2019",calendar_update
36710,"you can remove the field actuate from my calendar for march 12, 2019",calendar_update
36711,"trigger off you can remove the field trip from my hit calendar for march 12, 2019",calendar_update
36712,7 and,calculator
36713,42 and 7 multiply,calculator
36714,multiply 7 and 42,calculator
36715,multiply 7 and 42,calculator
36716,you know the used in chicken soup,ingredients_list
36717,you the used homemade soup,ingredients_list
36718,ingredients know you used do the soup chicken homemade in,ingredients_list
36719,do you know the ingredients used in homemade chicken soup,ingredients_list
36720,how off i many used days have,pto_used
36721,how many days off have i used,pto_used
36722,how ill-used many days off have i used,pto_used
36723,many off i,pto_used
36724,how's break of the day the traffic this morning,traffic
36725,how's the traffic this morning,traffic
36726,how's the traffic this dawning,traffic
36727,how's the traffic this morning,traffic
36728,to dice and i what sides need it six has a you me tell roll that on lands,roll_dice
36729,need you roll dice has six and me what lands,roll_dice
36730,i need you to roll a dice that has six sides and tell me what it lands on,roll_dice
36731,i need you to roll a dice cube that has Maine six sides and tell English Tell me what it lands on,roll_dice
36732,how do i limit go about setting up paycheck set direct deposit,direct_deposit
36733,how do i go about setting up paycheck direct deposit,direct_deposit
36734,up paycheck setting about go i how do deposit direct,direct_deposit
36735,how do i go about up direct,direct_deposit
36736,account directly cable bill my from my checking pay,pay_bill
36737,pay my cable bill compensate directly from my checking account,pay_bill
36738,cable television cable system pay my cable bill straight directly from my checking account,pay_bill
36739,from account checking my directly pay bill cable my,pay_bill
36740,am i able-bodied able to put Crataegus laevigata in a pto request indium for may postulation 6 to may 18,pto_request
36741,am i able to put in a pto request for may 6 invest to may 18,pto_request
36742,am i sestet able to put adenine in a pto request for may 6 to may 18,pto_request
36743,i able put a pto for to may 18,pto_request
36744,card destroyed my burned and need a,damaged_card
36745,my card destroyed my house burned down and i a replacement,damaged_card
36746,my card was when my burned and need replacement,damaged_card
36747,my card was destroyed when my house burned down and i need a replacement,damaged_card
36748,how long can i keep pork in the freezer for before it gets freezer burnt,food_last
36749,how celebrate long can i keep pork in the freezer for before it gets freezer Deepfreeze burnt,food_last
36750,how continue carry on long can i keep pork in the freezer for before it gets freezer burnt,food_last
36751,how long can deep-freeze i save keep pork make unnecessary in the freezer for before it gets freezer burnt,food_last
36752,can market you tell me how iodin much i spent on grocery shopping recently,spending_history
36753,can you tell me how much i spent often on say grocery washed-out shopping recently,spending_history
36754,can you tell me how much i spent on market shopping recently,spending_history
36755,denounce a lot can practically you tell me how much i spent on grocery shopping recently,spending_history
36756,please schedule a meeting room for 9am on friday,schedule_meeting
36757,delight schedule a meet room for 9am on Friday,schedule_meeting
36758,room for friday on please schedule 9am meeting a,schedule_meeting
36759,please schedule a meeting room for 9am on friday,schedule_meeting
36760,travel how is it going my friend,greeting
36761,my it is friend how going,greeting
36762,how is it going my friend,greeting
36763,is it my,greeting
36764,much do have pay taxes cable,bill_balance
36765,how much do i have to pay on taxes and cable,bill_balance
36766,how much pay off a great deal do i have to pay on taxes and cable,bill_balance
36767,how much do have to on and,bill_balance
36768,free time your with do you what do,what_are_your_hobbies
36769,unloosen what do you do with your free time,what_are_your_hobbies
36770,what do you do with your resign time,what_are_your_hobbies
36771,what do you do with your free time,what_are_your_hobbies
36772,accidentally caught card fire,damaged_card
36773,i accidentally caught my card on fire,damaged_card
36774,i accidentally caught my card on fire,damaged_card
36775,accidentally caught my card on fire,damaged_card
36776,i'm finished with my to do list,todo_list_update
36777,i'm finished with my leaning to do list,todo_list_update
36778,i'm finished with my to do list,todo_list_update
36779,i'm complete with my to do list,todo_list_update
36780,10 minutes is the setting for the timekeeper timer,timer
36781,10 minutes is the setting for the timer,timer
36782,setting for the is 10 minutes timer the,timer
36783,the is minutes 10 the timer setting for,timer
36784,of chicken what king la the into kind a go ingredients,ingredients_list
36785,what sort of ingredients go into the chicken a la king,ingredients_list
36786,what kind of ingredients belong go into the chicken a la king,ingredients_list
36787,what kind of go the chicken a la king,ingredients_list
36788,where my my a find page to can how showing change i oil,oil_change_how
36789,where can i find a page showing my how to change my oil,oil_change_how
36790,where can i find a page showing my how to change my oil,oil_change_how
36791,can i find page showing my how to my,oil_change_how
36792,i'd turned to the garage lights in the on like be,smart_home
36793,i'd like the lights turned on to garage be in the,smart_home
36794,turned lights the like in the on be to i'd garage,smart_home
36795,like the in the to turned on,smart_home
36796,what is that shout out song called,what_song
36797,what is that birdcall called,what_song
36798,what is that song called,what_song
36799,what is that song call,what_song
36800,take me out of whisper mode,whisper_mode
36801,take me out of whisper modality,whisper_mode
36802,take me out of mode,whisper_mode
36803,take up me out of whispering mode,whisper_mode
36804,can you William Tell me what my federal tax burden is,taxes
36805,can you tell me what my federal tax burden,taxes
36806,you can me tell burden is tax federal what my,taxes
36807,is what my federal you tell me burden tax can,taxes
36808,aquire kyrie 4s me them,order
36809,aquire me them kyrie 4s,order
36810,aquire me them kyrie quaternity,order
36811,aquire me them kyrie 4s,order
36812,did i put vacuuming on my todo's,todo_list
36813,did i vacuuming my todo's,todo_list
36814,did i put vacuuming pose on my todo's,todo_list
36815,on todo's my vacuuming did put i,todo_list
36816,let know if my card has approved,application_status
36817,know discover my please has me let been approved if card application,application_status
36818,please let me know if my discover card name application has been approved,application_status
36819,me application please my approved know been has let card discover if,application_status
36820,a my will help card credit getting score credit,improve_credit_score
36821,will getting credit card help my credit score,improve_credit_score
36822,credit help card credit a getting score will my,improve_credit_score
36823,will suffer a credit card aid my credit tally,improve_credit_score
36824,do i get to the train station bus,directions
36825,how do i to train station by bus,directions
36826,how do i get to the train station by bus,directions
36827,how do i get to the train station by bus,directions
36828,my purchase been delivered yet,order_status
36829,has my purchase been yet,order_status
36830,deliver has my purchase been delivered yet,order_status
36831,been delivered yet has my purchase,order_status
36832,is what my card credit the of status looking application like,application_status
36833,what is the status of my credit wag lotion looking like,application_status
36834,what is the status of my recognition card lotion expect like,application_status
36835,what is the status of my credit card application sounding care,application_status
36836,i want your volume lowered,change_volume
36837,i want neediness your volume lowered,change_volume
36838,i want your volume lowered,change_volume
36839,want volume,change_volume
36840,what are my coordinates,current_location
36841,my coordinates what are,current_location
36842,what are my coordinates,current_location
36843,what are coordinates my,current_location
36844,the like chima brazilian steakhouse at this,how_busy
36845,at like at the what's steakhouse this chima wait brazilian time,how_busy
36846,wait brazilian what's this at steakhouse the chima at like time,how_busy
36847,what's the like at brazilian steakhouse at time,how_busy
36848,card in me a getting credit new assist,new_card
36849,assist me in getting a new credit card,new_card
36850,me assist getting in card credit new a,new_card
36851,serve me in getting a new credit card,new_card
36852,7 airport on is the the how today tell to traffic me rt,traffic
36853,is today traffic the how tell to rt airport on the 7 me,traffic
36854,tell how the is on rt 7 the today,traffic
36855,tell me how the traffic is on rt 7 to the airport today,traffic
36856,from international for to i the round flight new though need international 4th a denver trip york 8th the,book_flight
36857,i need rung eighth a flight from denver require international to new york International international round trip for the 4th though the 8th,book_flight
36858,i need a flight from international to new york international round trip for the 4th though the 8th,book_flight
36859,the a need trip 4th york round to 8th denver the international flight though i from for international new,book_flight
36860,want with utility,pay_bill
36861,i want assistance with my utility bill,pay_bill
36862,i want assistance with my service program circular,pay_bill
36863,i want help with my utility bill,pay_bill
36864,please confirm my reservation for dinner at gusto handcraft pasta & pizza at 6:30 pm,confirm_reservation
36865,please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
36866,please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm,confirm_reservation
36867,please confirm my reservation for dinner at gusto handcraft alimentary paste & pizza pie at 6:30 pm,confirm_reservation
36868,downtown to here from uber book,uber
36869,here from uber book downtown to,uber
36870,book uber here to,uber
36871,uber from to,uber
36872,do you have animate being companions,do_you_have_pets
36873,do you have animal companion,do_you_have_pets
36874,have you do companions animal,do_you_have_pets
36875,animal you companions do have,do_you_have_pets
36876,look aspect up my fico credit score,credit_score
36877,up fico score,credit_score
36878,up my credit score,credit_score
36879,up fico score,credit_score
36880,how gas i need get buffalo,gas
36881,much do need get buffalo,gas
36882,much gas do i need get to,gas
36883,how much gas do i need to incur to buffalo,gas
36884,is my twenty-four hour period open for march fourth 2019,calendar
36885,is my day open for march outdoors 4th 2019,calendar
36886,my day for march 2019,calendar
36887,is my day open for march 4th 2019,calendar
36888,i add playlist to want summer to i my to song listen the you,update_playlist
36889,want to the i to to summer,update_playlist
36890,you to i to summer song the my playlist to want i add listen,update_playlist
36891,to playlist summer song to i to the my i add listen you want,update_playlist
36892,is it to use ketchup of,ingredient_substitution
36893,of ketchup to ok mustard it instead is use,ingredient_substitution
36894,it to ketchup of mustard,ingredient_substitution
36895,is it ok use ketchup instead of mustard,ingredient_substitution
36896,tell me a fun fact about the moon landing,fun_fact
36897,differentiate me a playfulness fact about the moon around bring down,fun_fact
36898,me fun about moon,fun_fact
36899,state sport tell me Pine Tree State a fun fact about the moon landing,fun_fact
36900,help! i'm a victim of credit card fraud!,report_fraud
36901,i'm help! credit fraud! card a of victim,report_fraud
36902,help! i'm a victim of credit card fraud!,report_fraud
36903,i'm help! victim a card fraud! of credit,report_fraud
36904,inunct how long since my oil had a refresh,last_maintenance
36905,refresh had a oil my long since how,last_maintenance
36906,how long since my oil had a refresh,last_maintenance
36907,how long freshen since yearn my oil had a refresh,last_maintenance
36908,does what mean unsavory,definition
36909,does mean,definition
36910,what does mean,definition
36911,what does unsavory mean,definition
36912,can you repeat what you said,repeat
36913,repeat what can you said you,repeat
36914,can you repeat what take over you said,repeat
36915,can you repeat what you said,repeat
36916,i ran out of checks and need more ordered,order_checks
36917,i ran out of checks and need more ordered,order_checks
36918,ran of and more,order_checks
36919,ran out of and need ordered,order_checks
36920,"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule
36921,"i call up dan scheduled a meeting now with me, can you double see to it please",meeting_schedule
36922,"you please a can dan double with today check scheduled i meeting me, think",meeting_schedule
36923,"check please me, today with you scheduled a dan double meeting can i think",meeting_schedule
36924,me cool fact new,fun_fact
36925,me give orleans fact cool new about a,fun_fact
36926,cool new orleans give about fact me a,fun_fact
36927,give me a cool fact about new orleans,fun_fact
36928,i anything scheduled for the 14th,calendar
36929,i have anything scheduled for thursday the 14th,calendar
36930,do i have anything scheduled for thursday the 14th,calendar
36931,do i have anything scheduled thursday the 14th,calendar
36932,what is the limit on my victoria's mystic card,credit_limit
36933,what is the limit on my victoria's secret card,credit_limit
36934,what is the limit on my victoria's secret card,credit_limit
36935,what the limit on my victoria's secret card,credit_limit
36936,please talk a bit faster,change_speed
36937,a faster please bit talk,change_speed
36938,prick please talk a bit faster,change_speed
36939,dissolute please talk a bit faster,change_speed
36940,in what month course credit does my credit card expire,expiration_date
36941,in what month does mention perish my credit card expire,expiration_date
36942,in what month does my credit card expire,expiration_date
36943,what does credit expire,expiration_date
36944,talk to me in a speedier manner from here on out,change_speed
36945,talk to me in a mode speedier manner from here on out,change_speed
36946,to in speedier from here out,change_speed
36947,talk to me in a speedier mode from here on out,change_speed
36948,help with credit card points,redeem_rewards
36949,credit card help with points,redeem_rewards
36950,help credit points,redeem_rewards
36951,aid with credit card compass point,redeem_rewards
36952,flip heads tails coin pick heads,flip_coin
36953,flip a twitch heads or woof tails rump coin i pick heads,flip_coin
36954,flip a head or tail coin i pick head up,flip_coin
36955,flip a head or tails coin i pick guide,flip_coin
36956,what number of pto days do i have left,pto_balance
36957,i left pto of days have what do number,pto_balance
36958,what number of pto twenty-four hour period do i have left,pto_balance
36959,what number of PTO day do i have left,pto_balance
36960,what did you ask again,repeat
36961,what did you ask again,repeat
36962,what did you ask again,repeat
36963,what did you ask again,repeat
36964,i need your accent to be changed,change_accent
36965,i need your commute accent to be changed,change_accent
36966,need your to changed,change_accent
36967,need accent to changed,change_accent
36968,what is tuesday's calendar care,calendar
36969,what is tuesday's calendar like,calendar
36970,is calendar like,calendar
36971,tuesday's like what calendar is,calendar
36972,jason be called prefer to i,change_user_name
36973,prefer to called jason,change_user_name
36974,i to be jason,change_user_name
36975,prefer be called jason,change_user_name
36976,help 401k my over rolling,rollover_401k
36977,rolling over my 401k help,rollover_401k
36978,rolling over my 401k help,rollover_401k
36979,rolling over my 401k help,rollover_401k
36980,are popular mountains to in arizona,travel_suggestion
36981,what are popular muckle to hike in arizona,travel_suggestion
36982,what are popular mountains to hike in arizona,travel_suggestion
36983,what are popular mountains to hike in arizona,travel_suggestion
36984,what's a fun fact about axolotls,fun_fact
36985,what's a fun fact about axolotls,fun_fact
36986,what's a fun fact about axolotls,fun_fact
36987,a what's fact fun axolotls about,fun_fact
36988,please check reservations six mani,confirm_reservation
36989,please forked condition my arriere pensee for six at mani,confirm_reservation
36990,double my reservations six at,confirm_reservation
36991,six for my check at double please reservations mani,confirm_reservation
36992,create for 8 9 pm,alarm
36993,create alarms for 8 pm and 9 pm,alarm
36994,pm 9 8 for and pm alarms create,alarm
36995,alarms 8 and pm,alarm
36996,affirmitive,yes
36997,affirmitive,yes
36998,affirmitive,yes
36999,affirmitive,yes
37000,what is the gas mileage on ford falcon,mpg
37001,what is the gas fuel consumption rate on a ford falcon,mpg
37002,on a gas the mileage what is falcon ford,mpg
37003,falcon ford the on a gas mileage is what,mpg
37004,help me find someplace to schedule a moderate up on my car's tires,schedule_maintenance
37005,tires my on check up schedule car's somewhere to find me a help,schedule_maintenance
37006,help me find somewhere to schedule a check up on my car's tires,schedule_maintenance
37007,help find somewhere schedule a up on my car's tires,schedule_maintenance
37008,can my location you share roger with,share_location
37009,can contribution you share my location with roger,share_location
37010,my share you can location roger with,share_location
37011,can with location roger share you my,share_location
37012,delight tell me the cause for the curb on my bb&t account,account_blocked
37013,please tell me the reason for the hold on my bb&t,account_blocked
37014,please tell me the reason for the cargo deck on my bb&t account,account_blocked
37015,delight please tell me the reason for the hold on my bb&t account,account_blocked
37016,whisper,whisper_mode
37017,engage whisper mode,whisper_mode
37018,engage whisper mode,whisper_mode
37019,whisper,whisper_mode
37020,can you roll a dice with 8 sides,roll_dice
37021,dice sides 8 with can a roll you,roll_dice
37022,can roll dice with 8 sides,roll_dice
37023,roll 8 can with sides a you dice,roll_dice
37024,flip please coin the,flip_coin
37025,coin the flip please,flip_coin
37026,please flip the mint,flip_coin
37027,flip please coin the,flip_coin
37028,what is the amount i owe to clay electric,bill_balance
37029,what is the add up i owe to clay electric,bill_balance
37030,is amount i to electric,bill_balance
37031,what stiff is the amount i owe to corpse clay electric,bill_balance
37032,what do you think we are on earth for,meaning_of_life
37033,do what for think on earth we are you,meaning_of_life
37034,do you think are earth,meaning_of_life
37035,what do think you we are for earth on,meaning_of_life
37036,the 4 please to volume turn,change_volume
37037,turn volume 4,change_volume
37038,turn volume to,change_volume
37039,4 the turn to volume please,change_volume
37040,credit i needs be,credit_limit_change
37041,the credit i have needs to changed,credit_limit_change
37042,motivation the credit limit i have needs convert to be changed,credit_limit_change
37043,the credit limit i have needs to be changed,credit_limit_change
37044,what type of sensual is living in your home,do_you_have_pets
37045,what type of animal is living your home,do_you_have_pets
37046,what of is in home,do_you_have_pets
37047,animal living in what home type of your is,do_you_have_pets
37048,what system manufactures you,who_made_you
37049,what organization manufactures you,who_made_you
37050,what organization you,who_made_you
37051,what formation manufactures you,who_made_you
37052,when did i last get my car checked,last_maintenance
37053,when did i finally receive my car checked,last_maintenance
37054,checked car my get last i did when,last_maintenance
37055,car checked my get last i when did,last_maintenance
37056,my car takes cable car what kind of fuel,gas_type
37057,genial my car takes what kind of fuel,gas_type
37058,my car takes what kind of fuel,gas_type
37059,my car takes what kind of machine fuel,gas_type
37060,"hey siri, delight set off my reservation at the pigeon loft for 5",cancel_reservation
37061,"siri, cancel reservation at loft 5",cancel_reservation
37062,"at please siri, loft reservation my hey the cancel 5 for",cancel_reservation
37063,"siri, please cancel reservation the for",cancel_reservation
37064,cellphone my is where,find_phone
37065,where is my cellphone,find_phone
37066,where is my cellphone,find_phone
37067,where is my cellphone,find_phone
37068,for account bike a money my have chase enough in wonder i i if,balance
37069,i wonder if i have enough money in my chase account for a bike,balance
37070,for account my chase in money enough have if i wonder i bike a,balance
37071,i wonder if i have enough money in my chase account for bike,balance
37072,what does indignation mean,definition
37073,what does indignation mean,definition
37074,what does indignation mean,definition
37075,what outrage does indignation mean,definition
37076,where can keep down i locate my routing number for chase please,routing
37077,where can i locate my routing number for chase please,routing
37078,where can i locate routing number chase,routing
37079,where can fix i locate my situate routing number chase after for chase please,routing
37080,what was my income last class,income
37081,was income year,income
37082,was what year last income my,income
37083,was income last year,income
37084,interest on how i do savings much account citizen's get my,interest_rate
37085,interest much how savings get i my on account do citizen's,interest_rate
37086,how much interest i get my savings account,interest_rate
37087,much do i get my citizen's savings,interest_rate
37088,hello,greeting
37089,hello,greeting
37090,hello,greeting
37091,hello,greeting
37092,your accent please change,change_accent
37093,delight alter your accentuate,change_accent
37094,please change your,change_accent
37095,change please accent your,change_accent
37096,what in interested you are,what_are_your_hobbies
37097,what are you interested in,what_are_your_hobbies
37098,what are you interested in,what_are_your_hobbies
37099,what are you interested in,what_are_your_hobbies
37100,please send a text to danny tell that i'm run late,text
37101,please a to saying that running,text
37102,please send text edition a text to danny saying that i'm running late,text
37103,please commit a textbook to danny saying that i'm running late,text
37104,jason is name my,change_user_name
37105,my name is Jason jason,change_user_name
37106,is jason my name,change_user_name
37107,my name is jason,change_user_name
37108,know don't,maybe
37109,don't know,maybe
37110,don't know,maybe
37111,know don't,maybe
37112,many do have my express,rewards_balance
37113,how American many points do i have with my american express,rewards_balance
37114,how many points do i have with my american express,rewards_balance
37115,how many points do i have with my american express,rewards_balance
37116,me the meaning of condemnation,definition
37117,me meaning condemnation,definition
37118,me the of condemnation,definition
37119,tell me the meaning of condemnation,definition
37120,abort current process,cancel
37121,please abort the delight current process,cancel
37122,please abort the current process,cancel
37123,please abort the current process,cancel
37124,am to in the and bank to this,travel_notification
37125,am i spain to going future information in know bank my this to and needs the,travel_notification
37126,am going to in future my needs to know information,travel_notification
37127,i am going to spain in the future and my bank needs to know this demand information,travel_notification
37128,up volume,change_volume
37129,turn your,change_volume
37130,loudness turn up flashiness your volume,change_volume
37131,up volume,change_volume
37132,how's my gas mileage in citys,mpg
37133,citys mileage in my gas how's,mpg
37134,mileage citys in how's gas my,mpg
37135,how's my gas mileage in urban center,mpg
37136,can anyone let me know the reason behind my score frozen bank account,account_blocked
37137,can anyone let block me know the reason behind my frozen Maine LET bank account,account_blocked
37138,can anyone let me know the reason behind my frozen bank calculate,account_blocked
37139,anyone me the behind frozen account,account_blocked
37140,navajo speak,change_language
37141,navajo speak,change_language
37142,speak Navaho,change_language
37143,navajo speak,change_language
37144,is nick the name,change_user_name
37145,is nick the name,change_user_name
37146,the nominate is nick,change_user_name
37147,name the nick is,change_user_name
37148,checking account ameritrade td does my take deposit direct,direct_deposit
37149,account td my direct checking does deposit ameritrade take,direct_deposit
37150,does my td ameritrade checking invoice take direct deposit,direct_deposit
37151,does sedimentation my td ameritrade checking account take direct deposit,direct_deposit
37152,could that be repeat repeated,repeat
37153,could that be repeated,repeat
37154,could that be repeated,repeat
37155,that could be repeated,repeat
37156,what are the unlike subjects that you know,what_can_i_ask_you
37157,what are the different subjects that you know,what_can_i_ask_you
37158,what are the different subjects that you know,what_can_i_ask_you
37159,what are the different subjects that you know,what_can_i_ask_you
37160,i'm essay a broad circle flight from msy to msp for w to June 7,book_flight
37161,i'm seeking a full circle flight from msy to msp for w to june 7,book_flight
37162,7 msy full a june from flight seeking to msp w for to circle i'm,book_flight
37163,seeking a full circle flight from to msp for w to june,book_flight
37164,mode whisper try let's,whisper_mode
37165,try whisper,whisper_mode
37166,let's try mode,whisper_mode
37167,mode whisper try let's,whisper_mode
37168,if a dollar worth the lot in country b,exchange_rate
37169,if the dollar worth destiny a lot in country dollar bill b,exchange_rate
37170,if the A dollar Worth worth a lot in country rural area b,exchange_rate
37171,if the one dollar bill worth a lot in country Bel,exchange_rate
37172,this was nice conversation,goodbye
37173,was this nice a conversation,goodbye
37174,this conversation nice a was,goodbye
37175,this was a decent nice conversation,goodbye
37176,please the on to do,todo_list_update
37177,please delete the point items lean on my to do list,todo_list_update
37178,please delete the items on my to do list,todo_list_update
37179,please edit the token on my to do list,todo_list_update
37180,is current of credit application,application_status
37181,is current of credit application,application_status
37182,is current of credit application,application_status
37183,what is the current status of my credit card application,application_status
37184,capital like to would really fees transaction have i card international one my credit if know,international_fees
37185,i would actually like to have a go at it if my Capital ane reference scorecard have external dealings tip,international_fees
37186,i would really like know if capital credit have international transaction,international_fees
37187,i would truly like to jazz if my capital one credit card have international transaction fees,international_fees
37188,i this for a long time,cook_time
37189,a this long i time should cook for,cook_time
37190,should i cook this for a long meter,cook_time
37191,should i cook this for a long sentence,cook_time
37192,"when my sign of the zodiac burned down, so did my circuit board",damaged_card
37193,"when my house burned down, so did my card",damaged_card
37194,"when my house hit the ceiling burned down, so did my combust card",damaged_card
37195,"when my house burned down, so did my card",damaged_card
37196,i need an uber motivation ride to come and motive pick plunk me up now at upwards work,uber
37197,i need an uber ride to come and pick me up now at work,uber
37198,i need uber to come pick me now work,uber
37199,i an uber to and me now work,uber
37200,can you verify the doors are locked,smart_home
37201,you the are,smart_home
37202,can you verify the doors locked,smart_home
37203,the are verify can locked you doors,smart_home
37204,need i to how know to a make request vacation,pto_request
37205,i need know how to make a vacation request,pto_request
37206,i need to know how to make a vacation request,pto_request
37207,i need asking to know how to make a vacation request,pto_request
37208,hook for can wednesday on 3:00 you meeting a up,schedule_meeting
37209,can you hook fulfil up a meeting for Wednesday 3:00 on wednesday,schedule_meeting
37210,on hook you wednesday for 3:00 a meeting can up,schedule_meeting
37211,you hook up a meeting for 3:00 on wednesday,schedule_meeting
37212,what do you release like to do in your free time,what_are_your_hobbies
37213,you to do in free,what_are_your_hobbies
37214,your time like you do to free what in do,what_are_your_hobbies
37215,what do you like to do in your loose time,what_are_your_hobbies
37216,checked get to out my for appointment tires please you an me can make,schedule_maintenance
37217,can you make an appointment for me to get my tires checked out,schedule_maintenance
37218,can you please shit an engagement for me to bring forth my tires checked out,schedule_maintenance
37219,can you please make an appointment for me to get my tires checked out,schedule_maintenance
37220,how i can score credit my request,credit_score
37221,how can i request my credit score,credit_score
37222,how can St. Mark i mark request my credit score,credit_score
37223,how can i request my credit score,credit_score
37224,puppies about cool a fact me give,fun_fact
37225,give me a poise fact about puppies,fun_fact
37226,puppies cool a me about fact give,fun_fact
37227,give a me fact cool puppies about,fun_fact
37228,me cat trivia now please,fun_fact
37229,me trivia please,fun_fact
37230,find me Arabian tea triviality now please,fun_fact
