,Original Query,Augmented Query,Method,Intent
28189,how safe is it to travel to guatemala right now and are there any alerts,to it and safe how alerts are there now right is to guatemala any travel,RS,travel_alert
28190,how safe is it to travel to guatemala right now and are there any alerts,how safe is it to travel to guatemala right now and are there any alerts,SR,travel_alert
28191,how long would the wait at the restaurant be,eating house how long would the wait at the restaurant be,RI,how_busy
28192,how long would the wait at the restaurant be,how long would the postponement at the restaurant be,SR,how_busy
28193,how long would the wait at the restaurant be,how long the wait at the restaurant be,RD,how_busy
28194,what is my pay,what is my pay,SR,payday
28195,what is my pay,is pay,RD,payday
28196,what is my pay,what is my,RD,payday
28197,what ingredients do i need for shrimp scampi,what factor do i need for half-pint scampi,SR,ingredients_list
28198,what ingredients do i need for shrimp scampi,what ingredients do i need for shrimp scampi,SR,ingredients_list
28199,what ingredients do i need for shrimp scampi,need for scampi shrimp what ingredients i do,RS,ingredients_list
28200,was i spending too much money on doughnuts last week,was i spending too much money on doughnuts last week,RI,spending_history
28201,was i spending too much money on doughnuts last week,i too money on last,RD,spending_history
28202,was i spending too much money on doughnuts last week,was i drop too much money on doughnuts close week,SR,spending_history
28203,tell me how to say hello in chile,hello in chile say to tell me how,RS,translate
28204,tell me how to say hello in chile,tell how say hello in,RD,translate
28205,tell me how to say hello in chile,me how to say hello chile,RD,translate
28206,do you know what my name is,do you know what my mention name is,RI,user_name
28207,do you know what my name is,do nominate you know what my name is,RI,user_name
28208,do you know what my name is,do you know what my name is,RI,user_name
28209,i ordered new light bulbs online when will they get here,ordered new light online will get,RD,order_status
28210,i ordered new light bulbs online when will they get here,i get online here will new they bulbs when ordered light,RS,order_status
28211,i ordered new light bulbs online when will they get here,i ordered new light bulbs online when will they get here,RI,order_status
28212,i am looking for a hotel in new york city that has good reviews,i am looking for a hotel in new york city that has good reviews,SR,book_hotel
28213,i am looking for a hotel in new york city that has good reviews,i am looking for a hotel new york city that good reviews,RD,book_hotel
28214,i am looking for a hotel in new york city that has good reviews,i am looking for a hotel in new york city that has good reviews,SR,book_hotel
28215,pair with phone,pair phone with,RS,sync_device
28216,pair with phone,phone with pair,RS,sync_device
28217,pair with phone,twain with phone,SR,sync_device
28218,how do i switch to a new insurance plan,do switch to a insurance plan,RD,insurance_change
28219,how do i switch to a new insurance plan,how do switch to a new insurance plan,RD,insurance_change
28220,how do i switch to a new insurance plan,a switch to do i how new plan insurance,RS,insurance_change
28221,specify who your boss is,specify who your boss is,SR,who_do_you_work_for
28222,specify who your boss is,your boss specify who is,RS,who_do_you_work_for
28223,specify who your boss is,your is specify boss who,RS,who_do_you_work_for
28224,i ruined my card when it got washed,ruined card it washed,RD,damaged_card
28225,i ruined my card when it got washed,ruined i washed when card got it my,RS,damaged_card
28226,i ruined my card when it got washed,ruined i it washed got my when card,RS,damaged_card
28227,what to do in minneapolis,what to do in minneapolis,RD,travel_suggestion
28228,what to do in minneapolis,to what do minneapolis in,RS,travel_suggestion
28229,what to do in minneapolis,to do in,RD,travel_suggestion
28230,what would you say is a good german dinner idea,would you say a good dinner,RD,meal_suggestion
28231,what would you say is a good german dinner idea,a idea dinner good german what say is you would,RS,meal_suggestion
28232,what would you say is a good german dinner idea,what would you say is order angstrom unit a good german dinner idea,RI,meal_suggestion
28233,when's my next paycheck coming in,when's my side by side payroll check coming in,SR,payday
28234,when's my next paycheck coming in,when's my next future come paycheck coming in,RI,payday
28235,when's my next paycheck coming in,my when's in coming paycheck next,RS,payday
28236,how we stop my account,how we stop my,RD,freeze_account
28237,how we stop my account,how we stop my account,SR,freeze_account
28238,how we stop my account,how we stop my account,SR,freeze_account
28239,what is the expiration date of my milk,what is the expiration date of my milk,SR,food_last
28240,what is the expiration date of my milk,what is the expiration date of my milk,RD,food_last
28241,what is the expiration date of my milk,what is expiration date my,RD,food_last
28242,when do i get my next day off,following when do i I get my next day off,RI,next_holiday
28243,when do i get my next day off,do get next off,RD,next_holiday
28244,when do i get my next day off,when do i get my next daytime off,SR,next_holiday
28245,what is the next song on this playlist,what the song this,RD,next_song
28246,what is the next song on this playlist,what is the next song on this playlist,RI,next_song
28247,what is the next song on this playlist,is next on playlist,RD,next_song
28248,my card just got declined when i was in home depot buying tile,was card tile i when declined got my buying depot home in just,RS,card_declined
28249,my card just got declined when i was in home depot buying tile,depot was i declined got when just card tile buying my home in,RS,card_declined
28250,my card just got declined when i was in home depot buying tile,my carte du jour just got declined when i was in home depot buying tile,SR,card_declined
28251,set up a 52 minute timer,lay out set up a type A 52 minute timer,RI,timer
28252,set up a 52 minute timer,localize up a fifty-two minute timer,SR,timer
28253,set up a 52 minute timer,set up a 52 minute timer,SR,timer
28254,my car needs maintenance but i don't know if i can schedule an appointment for that,car my i if schedule needs i that maintenance don't for but appointment an can know,RS,schedule_maintenance
28255,my car needs maintenance but i don't know if i can schedule an appointment for that,my car needs maintenance but i don't know if agenda i can schedule an appointment for that,RI,schedule_maintenance
28256,my car needs maintenance but i don't know if i can schedule an appointment for that,my car needs maintenance but i don't know if i can schedule an appointment for that,SR,schedule_maintenance
28257,what would you say is the best meal to have for dinner,meal is dinner the would say have what for best to you,RS,meal_suggestion
28258,what would you say is the best meal to have for dinner,what you is the meal to for,RD,meal_suggestion
28259,what would you say is the best meal to have for dinner,what would you is the best meal have for,RD,meal_suggestion
28260,i would like to change your name to fred,i would the like to change your list to fred,SR,change_ai_name
28261,i would like to change your name to fred,i would like to change your name to fred,RI,change_ai_name
28262,i would like to change your name to fred,fred to to like name your change would i,RS,change_ai_name
28263,which subjects can you tell me about,me you about subjects tell which can,RS,what_can_i_ask_you
28264,which subjects can you tell me about,which subjects can you separate me about,SR,what_can_i_ask_you
28265,which subjects can you tell me about,which subjects can you tell me about,SR,what_can_i_ask_you
28266,cancel,cancel,RD,cancel
28267,cancel,cancel,SR,cancel
28268,cancel,cancel,RS,cancel
28269,how much psi is in my car tires,how much psi is in my car pounds per square inch tires,RI,tire_pressure
28270,how much psi is in my car tires,how much pounds per square inch is in my car tires,SR,tire_pressure
28271,how much psi is in my car tires,how much psi is in my railroad car tires,SR,tire_pressure
28272,get my income amount for me,amount me for get income my,RS,income
28273,get my income amount for me,for me amount income get my,RS,income
28274,get my income amount for me,let my income amount for me,SR,income
28275,how safe is it to visit spain,how safe is it visit spain,RD,travel_alert
28276,how safe is it to visit spain,how safe is it to visit spain,SR,travel_alert
28277,how safe is it to visit spain,safe is it visit,RD,travel_alert
28278,how much gas does it take to get to jackson,much gas does it take to to jackson,RD,gas
28279,how much gas does it take to get to jackson,how much gas does it take to get to jackson,SR,gas
28280,how much gas does it take to get to jackson,jackson does get much to to take gas it how,RS,gas
28281,target declined my card and i don't know why,target my and don't why,RD,card_declined
28282,target declined my card and i don't know why,target declined my card and i refuse circuit card don't know why,RI,card_declined
28283,target declined my card and i don't know why,target refuse my circuit card and i don't know why,SR,card_declined
28284,how long do i need to cook chili for,need to chili cook how long i do for,RS,cook_time
28285,how long do i need to cook chili for,long i to cook for,RD,cook_time
28286,how long do i need to cook chili for,how yearn do i necessitate to cook chili for,SR,cook_time
28287,what are the things that i wanted to keep in mind,what are the things that i desire to keep in take care,SR,reminder
28288,what are the things that i wanted to keep in mind,what are the things that i wanted to keep thing in mind,RI,reminder
28289,what are the things that i wanted to keep in mind,what are the things that i wanted keep in mind,RD,reminder
28290,may i please have a definition for the work churlish,may i please have a definition for the work churlish,SR,definition
28291,may i please have a definition for the work churlish,may i please have a definition for the work churlish,SR,definition
28292,may i please have a definition for the work churlish,may i please have a definition for the work churlish,RI,definition
28293,can you move my money to my savings,can you move my money to my savings,RI,transfer
28294,can you move my money to my savings,you to my savings,RD,transfer
28295,can you move my money to my savings,can you move my money to my savings,RI,transfer
28296,did i get approval yet to take off next week,did i get approval yet to take off next week,SR,pto_request_status
28297,did i get approval yet to take off next week,did i get approval yet to adjacent take off next week,RI,pto_request_status
28298,did i get approval yet to take off next week,did i get train approval yet to take off next week,RI,pto_request_status
28299,move 100 dollars from my savings to my checking,move 100 from savings to my checking,RD,transfer
28300,move 100 dollars from my savings to my checking,100 dollars from savings my,RD,transfer
28301,move 100 dollars from my savings to my checking,move c dollar bill from my savings to my checking,SR,transfer
28302,where do i redeem my credit card points,my redeem points do where card credit i,RS,redeem_rewards
28303,where do i redeem my credit card points,poster unity where do i redeem my credit card points,RI,redeem_rewards
28304,where do i redeem my credit card points,do i redeem my credit points,RD,redeem_rewards
28305,start a call to cynthia,start a to cynthia,RD,make_call
28306,start a call to cynthia,a start cynthia to call,RS,make_call
28307,start a call to cynthia,start a call to cynthia,RI,make_call
28308,what is the square root of 8814,what is the square root of 8814,RI,calculator
28309,what is the square root of 8814,8814 the is of root square what,RS,calculator
28310,what is the square root of 8814,what the root of,RD,calculator
28311,what types of furry companions do you have,what types furry companions do you have,RD,do_you_have_pets
28312,what types of furry companions do you have,types what furry of have you do companions,RS,do_you_have_pets
28313,what types of furry companions do you have,what types furry do have,RD,do_you_have_pets
28314,i appreciate you doing that,that appreciate doing you i,RS,thank_you
28315,i appreciate you doing that,i appreciate you doing that,SR,thank_you
28316,i appreciate you doing that,i appreciate you doing that,SR,thank_you
28317,ill pass,pass ill,RS,no
28318,ill pass,ill ailment complaint pass,RI,no
28319,ill pass,complaint ill pass,RI,no
28320,i want you to flip a coin now,i want you to flip a coin flip out now,RI,flip_coin
28321,i want you to flip a coin now,lack i want you to leaf flip a coin now,RI,flip_coin
28322,i want you to flip a coin now,i want you to flip a coin now,RI,flip_coin
28323,what is tuesday like on my calendar,what is tuesday like on Tuesday my alike calendar,RI,calendar
28324,what is tuesday like on my calendar,what is like my,RD,calendar
28325,what is tuesday like on my calendar,what is Tues tuesday like on my calendar,RI,calendar
28326,make me a reservation for 5 people at village tavern for the calloways,a for make people 5 for reservation the tavern village me at calloways,RS,restaurant_reservation
28327,make me a reservation for 5 people at village tavern for the calloways,me a for 5 people at tavern for the calloways,RD,restaurant_reservation
28328,make me a reservation for 5 people at village tavern for the calloways,me make for for reservation 5 village tavern people at a calloways the,RS,restaurant_reservation
28329,can you play music by the beatles,can you play music by the beatles,SR,play_music
28330,can you play music by the beatles,can you play music by the beatles,SR,play_music
28331,can you play music by the beatles,can euphony you play music by the beatles,RI,play_music
28332,how do i go about getting direct deposit in my usaa account,do go getting direct deposit in my usaa,RD,direct_deposit
28333,how do i go about getting direct deposit in my usaa account,how do i go about getting direct deposit in my usaa account,SR,direct_deposit
28334,how do i go about getting direct deposit in my usaa account,account direct in deposit usaa my do go i getting about how,RS,direct_deposit
28335,please double check on my reservations for buffalo wild wings at five for the game,delight duplicate check on my reservation for buffalo risky wings at five for the game,SR,confirm_reservation
28336,please double check on my reservations for buffalo wild wings at five for the game,please double check on my reservations for buffalo wild wings at five for the game,RI,confirm_reservation
28337,please double check on my reservations for buffalo wild wings at five for the game,buffalo for wings reservations five on double please game check at my the for wild,RS,confirm_reservation
28338,can i take more than one carry on,can i take than one carry on,RD,carry_on
28339,can i take more than one carry on,carry on one than more take can i,RS,carry_on
28340,can i take more than one carry on,can i make more than one carry on,SR,carry_on
28341,how do i check my rewards for my target card,how i check rewards my card,RD,rewards_balance
28342,how do i check my rewards for my target card,my i do card rewards my target how for check,RS,rewards_balance
28343,how do i check my rewards for my target card,how do i check my rewards for my target card,SR,rewards_balance
28344,i need you to create a timer,to create timer i need a you,RS,timer
28345,i need you to create a timer,i need you to create a want pee make timer,RI,timer
28346,i need you to create a timer,i need you to create a timer,SR,timer
28347,what is the length of time it takes a new card to get mailed to me,what is the length of time it takes a new card to get mailed to me,RI,replacement_card_duration
28348,what is the length of time it takes a new card to get mailed to me,what is the length of clock time it takes a new card to get mailed to me,SR,replacement_card_duration
28349,what is the length of time it takes a new card to get mailed to me,what is the length of time it takes a new card beget to get mailed to metre me,RI,replacement_card_duration
28350,i would like to learn to make cookies,would learn to make,RD,recipe
28351,i would like to learn to make cookies,would like learn to make cookies,RD,recipe
28352,i would like to learn to make cookies,i would like to learn to attain cooky,SR,recipe
28353,my card was in my pocket and bent,bent and my pocket was in card my,RS,damaged_card
28354,my card was in my pocket and bent,my card was in my bend pocket and bent,RI,damaged_card
28355,my card was in my pocket and bent,card in pocket bent,RD,damaged_card
28356,what do i do to schedule a meeting,what do i do to schedule a meeting,SR,schedule_meeting
28357,what do i do to schedule a meeting,what do i do to schedule a confluence meeting,RI,schedule_meeting
28358,what do i do to schedule a meeting,what do i do to schedule a meeting,RI,schedule_meeting
28359,i'm thankful,i'm thankful,SR,thank_you
28360,i'm thankful,i'm thankful,RD,thank_you
28361,i'm thankful,thankful i'm,RS,thank_you
28362,change over to the female voice,female voice the to change over,RS,change_accent
28363,change over to the female voice,change over to the female voice,RD,change_accent
28364,change over to the female voice,change over to the female vocalization voice,RI,change_accent
28365,contact the bank about fraud activity on my card,contact the body process bank about fraud activity on my wit card,RI,report_fraud
28366,contact the bank about fraud activity on my card,contact the bank about fraud activity on my card,RI,report_fraud
28367,contact the bank about fraud activity on my card,contact the bank about fraud activity on my card,SR,report_fraud
28368,can you spell the word umbrella for me,can you spell the word umbrella for me,SR,spelling
28369,can you spell the word umbrella for me,can you spell the word umbrella for me,RI,spelling
28370,can you spell the word umbrella for me,can you spell the word umbrella for me,RS,spelling
28371,give me my gps coordinates,give me my gps coordinates,RI,current_location
28372,give me my gps coordinates,me give gps my coordinates,RS,current_location
28373,give me my gps coordinates,give me my gps coordinate,SR,current_location
28374,what's your birthday,what's your birthday,RD,how_old_are_you
28375,what's your birthday,what's your birthday,SR,how_old_are_you
28376,what's your birthday,what's your birthday,SR,how_old_are_you
28377,when is my flight going to arrive,when is my flight going to arrive,RI,flight_status
28378,when is my flight going to arrive,when go is my flight going to arrive,RI,flight_status
28379,when is my flight going to arrive,when is my flight going to arrive,RD,flight_status
28380,please put a block on my us bank account immediately,please put a block on my us bank account immediately,RI,freeze_account
28381,please put a block on my us bank account immediately,please a on us account,RD,freeze_account
28382,please put a block on my us bank account immediately,please put a block my us bank immediately,RD,freeze_account
28383,tell me how to spell malignant,tell me how to spell malignant,RI,spelling
28384,tell me how to spell malignant,recite tell me how to spell malignant,RI,spelling
28385,tell me how to spell malignant,tell me how to spell malignant,SR,spelling
28386,look up uber to downtown,expression up uber to business district,SR,uber
28387,look up uber to downtown,look up uber to downtown,RI,uber
28388,look up uber to downtown,look up uber to downtown,SR,uber
28389,what is the gas mileage on a 2012 ford fusion,2012 the is ford on mileage fusion what gas a,RS,mpg
28390,what is the gas mileage on a 2012 ford fusion,what is the gas mileage on a 2012 ford fusion,RI,mpg
28391,what is the gas mileage on a 2012 ford fusion,what is the flatulence mileage on a 2012 ford fusion,SR,mpg
28392,when would be a wise time to replace my tires,would be wise time replace my,RD,tire_change
28393,when would be a wise time to replace my tires,when would be a wise time to replace my tires,RI,tire_change
28394,when would be a wise time to replace my tires,would be a wise to my tires,RD,tire_change
28395,i need to know the amount of my income,my to need amount income know of i the,RS,income
28396,i need to know the amount of my income,income the amount know need to my of i,RS,income
28397,i need to know the amount of my income,need to the of my income,RD,income
28398,reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,5pm 3 under wheeler a the name around steakhouse reserve table at andrea's for,RS,restaurant_reservation
28399,reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,the at for table wheeler a name under 5pm around steakhouse reserve andrea's 3,RS,restaurant_reservation
28400,reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,reserve a table for 3 at andrea's steakhouse around 5pm under identify the name just about chophouse wheeler,RI,restaurant_reservation
28401,who is your designer,is designer,RD,who_made_you
28402,who is your designer,is who designer your,RS,who_made_you
28403,who is your designer,who is your designer,RI,who_made_you
28404,cancel it,it cancel,RS,cancel
28405,cancel it,cancel it,SR,cancel
28406,cancel it,cancel it,RD,cancel
28407,how much do i owe on all of my bills,how much do i owe on all of my bills,SR,bill_balance
28408,how much do i owe on all of my bills,much i on of my bills,RD,bill_balance
28409,how much do i owe on all of my bills,how much do i owe on all of my bills,SR,bill_balance
28410,what kinds of subjects do you know about,kinds of do you know about,RD,what_can_i_ask_you
28411,what kinds of subjects do you know about,what of subjects you know about,RD,what_can_i_ask_you
28412,what kinds of subjects do you know about,what kinds of subjects do you know about,SR,what_can_i_ask_you
28413,let me know what date it will be in 3 days,me what it will in 3 days,RD,date
28414,let me know what date it will be in 3 days,let me know what date it will be in 3 days,RS,date
28415,let me know what date it will be in 3 days,let me trey know what date it will trey be in 3 days,RI,date
28416,let me know the amount of vacation days i have used,let me know the add up amount of vacation day days i have used,RI,pto_used
28417,let me know the amount of vacation days i have used,let me know amount of vacation days i have used,RD,pto_used
28418,let me know the amount of vacation days i have used,of i the know amount let have used me vacation days,RS,pto_used
28419,what is my interest rate for my scotiabank account,what is my interest rate for my scotiabank account,RI,interest_rate
28420,what is my interest rate for my scotiabank account,what is my interest rate for my scotiabank account,SR,interest_rate
28421,what is my interest rate for my scotiabank account,what is my interest rate for my scotiabank place account,RI,interest_rate
28422,what interest rate am i getting currently from oak bank,what pursuit value am i induce presently from oak tree banking concern,SR,interest_rate
28423,what interest rate am i getting currently from oak bank,oak bank getting from currently rate i am what interest,RS,interest_rate
28424,what interest rate am i getting currently from oak bank,what interest rate am i have presently from oak bank,SR,interest_rate
28425,tell me a fact about the maned wolf,tell me a fact about the maned wolf,SR,fun_fact
28426,tell me a fact about the maned wolf,about fact maned me tell wolf a the,RS,fun_fact
28427,tell me a fact about the maned wolf,tell me a fact about the masher maned wolf,RI,fun_fact
28428,"if i go to uganda, do i need an international visa","go need if i visa international to i an do uganda,",RS,international_visa
28429,"if i go to uganda, do i need an international visa","if i go to uganda, do i need an international visa",RI,international_visa
28430,"if i go to uganda, do i need an international visa","go do if need i i uganda, to an visa international",RS,international_visa
28431,"no, that is invalid","no, that is invalid",RI,no
28432,"no, that is invalid","no, that is invalid",RS,no
28433,"no, that is invalid","no, that is invalid",RD,no
28434,schedule an appointment for a tire check for me,schedule an appointment for a tire check for me,SR,schedule_maintenance
28435,schedule an appointment for a tire check for me,schedule docket an appointment weary for a tire check for me,RI,schedule_maintenance
28436,schedule an appointment for a tire check for me,a me for for schedule check tire appointment an,RS,schedule_maintenance
28437,what does distinguish mean,what does distinguish mean,SR,definition
28438,what does distinguish mean,what does mean,RD,definition
28439,what does distinguish mean,does mean,RD,definition
28440,configure this to factory settings,configure this to factory scope settings,RI,reset_settings
28441,configure this to factory settings,configure this to factory settings,RI,reset_settings
28442,configure this to factory settings,this factory,RD,reset_settings
28443,how much is the exchange between usd and euros,how often is the exchange between usd and euros,SR,exchange_rate
28444,how much is the exchange between usd and euros,how much is the exchange between usd and euros,RD,exchange_rate
28445,how much is the exchange between usd and euros,much the between and,RD,exchange_rate
28446,i am happy you did that for me,i am happy you did that for me,RI,thank_you
28447,i am happy you did that for me,am happy did that me,RD,thank_you
28448,i am happy you did that for me,i am you did for me,RD,thank_you
28449,what month does my card stop working,what month does my lineup stop working,SR,expiration_date
28450,what month does my card stop working,month what card stop does my working,RS,expiration_date
28451,what month does my card stop working,what does card working,RD,expiration_date
28452,don't talk so slow,talk don't slow so,RS,change_speed
28453,don't talk so slow,don't lecture so slow,SR,change_speed
28454,don't talk so slow,lecture don't talk so slow,RI,change_speed
28455,i can't figure out why my card was declined at target,i can't figure out why circuit board my card was declined at target,RI,card_declined
28456,i can't figure out why my card was declined at target,i can't figure out why my card was declined at target,RI,card_declined
28457,i can't figure out why my card was declined at target,i can't figure out why my posting was correct at target,SR,card_declined
28458,how many days until i get my payment,requital how many days until i get my payment,RI,payday
28459,how many days until i get my payment,how many days until i get my payment,RI,payday
28460,how many days until i get my payment,many until get my,RD,payday
28461,how can i get a new card that got melted in the sun,how in melted new got get that card a i can sun the,RS,damaged_card
28462,how can i get a new card that got melted in the sun,how can i get a new card that got melted in the sun,SR,damaged_card
28463,how can i get a new card that got melted in the sun,how can thaw i get a new card that got melted incur freshly in the sun,RI,damaged_card
28464,what is the best type of gas for this car,what is the best type of gas for this car,SR,gas_type
28465,what is the best type of gas for this car,is best of for this,RD,gas_type
28466,what is the best type of gas for this car,the for what gas car this best is of type,RS,gas_type
28467,what is the weather in tokyo,is weather tokyo,RD,weather
28468,what is the weather in tokyo,what is the weather in capital of Japan,SR,weather
28469,what is the weather in tokyo,what is the weather in tokyo,SR,weather
28470,will you please do the male british accent,will you please do the male british accent,RI,change_accent
28471,will you please do the male british accent,will you please do the male British people idiom,SR,change_accent
28472,will you please do the male british accent,you will accent the do british male please,RS,change_accent
28473,i need to know the pin number,i need call for to know the pin number,RI,pin_change
28474,i need to know the pin number,need i to pin number know the,RS,pin_change
28475,i need to know the pin number,i need to make love the PIN number,SR,pin_change
28476,switch the pin on my visa account,account my visa on the pin switch,RS,pin_change
28477,switch the pin on my visa account,pin on switch the my account visa,RS,pin_change
28478,switch the pin on my visa account,switch the pin on my visa account,SR,pin_change
28479,how can i build up my credit score,frame how can i build up my credit score,RI,improve_credit_score
28480,how can i build up my credit score,how can i build up my credit score,RI,improve_credit_score
28481,how can i build up my credit score,how can i build up my citation score,SR,improve_credit_score
28482,check if the doors are locked,check the doors locked,RD,smart_home
28483,check if the doors are locked,check if the doors are lock away,SR,smart_home
28484,check if the doors are locked,check agree if the doors are locked,RI,smart_home
28485,please skip this song for me,skip song me,RD,next_song
28486,please skip this song for me,please skip this song for me,RD,next_song
28487,please skip this song for me,please skip this song me,RD,next_song
28488,did i put elbow noodles on the shopping list,put the did shopping list on i elbow noodles,RS,shopping_list
28489,did i put elbow noodles on the shopping list,did i set elbow joint dome on the shopping number,SR,shopping_list
28490,did i put elbow noodles on the shopping list,did i elbow joint put elbow noodles on the shopping list,RI,shopping_list
28491,please roll that dice,roll please dice that,RS,roll_dice
28492,please roll that dice,please cube roll that dice,RI,roll_dice
28493,please roll that dice,that dice please roll,RS,roll_dice
28494,how do i say good bye in chinese,chinese in good bye i say do how,RS,translate
28495,how do i say good bye in chinese,how do i articulate just bye in chinese,SR,translate
28496,how do i say good bye in chinese,do say bye chinese,RD,translate
28497,i want to report fraudulent activity on my discover card,my discover card fraudulent report on activity i want to,RS,report_fraud
28498,i want to report fraudulent activity on my discover card,i lack to report fraudulent activity on my discover card,SR,report_fraud
28499,i want to report fraudulent activity on my discover card,i fallacious want to report fraudulent activity on my discover card,RI,report_fraud
28500,tell me the routing number for bluebird,tell me the routing number for bluebird,RI,routing
28501,tell me the routing number for bluebird,tell me the routing phone number for fairy bluebird,SR,routing
28502,tell me the routing number for bluebird,Tell me the spreadeagle identification number for fairy bluebird,SR,routing
28503,what song am i hearing,what song am i hearing,RI,what_song
28504,what song am i hearing,am song what hearing i,RS,what_song
28505,what song am i hearing,what song am i hearing,RD,what_song
28506,i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,i need to reserve a large room or suite for 2 couples twosome for august 15th through august 18th in seattle,RI,book_hotel
28507,i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,need to reserve large room or suite for 2 couples for august 15th through august 18th in seattle,RD,book_hotel
28508,i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,i need to reserve a turgid room or rooms for ii couples for grand 15th through revered 18th in seattle,SR,book_hotel
28509,absolutely not,absolutely not,SR,no
28510,absolutely not,absolutely not,RI,no
28511,absolutely not,absolutely not,RI,no
28512,what is my tax burden,what is my tax burden,RI,taxes
28513,what is my tax burden,is tax,RD,taxes
28514,what is my tax burden,what is my tax burden,RI,taxes
28515,in what form is my name saved,in form my name saved,RD,user_name
28516,in what form is my name saved,in what spare form is my name saved,RI,user_name
28517,in what form is my name saved,what is name,RD,user_name
28518,what time is it in the pacific standard time,what time is it in the Pacific standard prison term,SR,time
28519,what time is it in the pacific standard time,what time is clock time it in the pacific standard time,RI,time
28520,what time is it in the pacific standard time,standard it the time pacific is in what time,RS,time
28521,adjust the volume to level 4,adjust the volume to pull down IV,SR,change_volume
28522,adjust the volume to level 4,the to level,RD,change_volume
28523,adjust the volume to level 4,adjust the volume to level 4,RI,change_volume
28524,what is the least i can pay towards my car bill,what is the least i can pay towards my car bill,RD,min_payment
28525,what is the least i can pay towards my car bill,what is the least i can pay towards my car bill,RI,min_payment
28526,what is the least i can pay towards my car bill,what is the least i can pay towards my car visor,SR,min_payment
28527,what do you have in the way of pets,the do in pets you what of way have,RS,do_you_have_pets
28528,what do you have in the way of pets,what do you have in the way of pets,RI,do_you_have_pets
28529,what do you have in the way of pets,have do you what in the way of pets,RS,do_you_have_pets
28530,is chocolate good for you,is chocolate good for you,RS,nutrition_info
28531,is chocolate good for you,is good chocolate you for,RS,nutrition_info
28532,is chocolate good for you,is chocolate good for you,RI,nutrition_info
28533,i need 200 dollars transferred from my long island savings account to my chase checking,i need 200 dollars transferred from my long island savings account to my chase checking,RI,transfer
28534,i need 200 dollars transferred from my long island savings account to my chase checking,i postulate 200 dollars transferred from my long island savings account to my chase checking,SR,transfer
28535,i need 200 dollars transferred from my long island savings account to my chase checking,i 200 dollars from long island savings account to my chase,RD,transfer
28536,where would my phone be,where would my phone,RD,find_phone
28537,where would my phone be,where would my phone be,RD,find_phone
28538,where would my phone be,where my phone be,RD,find_phone
28539,what appointments do i have tomorrow after 1:00pm,what appointments do i have tomorrow after 1:00pm,RD,calendar
28540,what appointments do i have tomorrow after 1:00pm,what appointments do i have tomorrow after 1:00pm,SR,calendar
28541,what appointments do i have tomorrow after 1:00pm,what assignment do i have tomorrow after 1:00pm,SR,calendar
28542,what's the weather like,the like,RD,weather
28543,what's the weather like,what's the like,RD,weather
28544,what's the weather like,what's the weather the like,SR,weather
28545,i don't have any idea,i don't have any idea,RI,maybe
28546,i don't have any idea,i don't have any idea,RI,maybe
28547,i don't have any idea,i idea any have don't,RS,maybe
28548,please set a meeting with nancy at 4 pm,at meeting with set a nancy please pm 4,RS,schedule_meeting
28549,please set a meeting with nancy at 4 pm,please set meeting nancy 4,RD,schedule_meeting
28550,please set a meeting with nancy at 4 pm,at meeting a set with nancy please 4 pm,RS,schedule_meeting
28551,please change your language setting to spanish now,please change your language setting to spanish now,SR,change_language
28552,please change your language setting to spanish now,to spanish setting now your please change language,RS,change_language
28553,please change your language setting to spanish now,please change your speech setting to Spanish people now,SR,change_language
28554,"i want to know how to change oil, tell me the steps one at a time while i work through it","want to how to change oil, tell me the one a time while i work it",RD,oil_change_how
28555,"i want to know how to change oil, tell me the steps one at a time while i work through it","want to know how to oil, tell me the steps at a time i through it",RD,oil_change_how
28556,"i want to know how to change oil, tell me the steps one at a time while i work through it","i screw want to know how to change oil, tell Pine Tree State 1 me the steps one at a time while i work through it",RI,oil_change_how
28557,either of them could be i'm not sure,either of them could be i'm not sure,RD,maybe
28558,either of them could be i'm not sure,either of them could be i'm not certainly,SR,maybe
28559,either of them could be i'm not sure,either of them could be i'm not sure,SR,maybe
28560,do i have enough gas to take me home,do i have enough gas to take me home,SR,gas
28561,do i have enough gas to take me home,do i enough to me,RD,gas
28562,do i have enough gas to take me home,i enough to me home,RD,gas
28563,put in an order for more checks,put in an order for more,RD,order_checks
28564,put in an order for more checks,put in an edict for more checks,SR,order_checks
28565,put in an order for more checks,for an in checks put more order,RS,order_checks
28566,find hotels in baltimore that have positive reviews,hotels baltimore have reviews,RD,book_hotel
28567,find hotels in baltimore that have positive reviews,find hotels in baltimore that have positive reviews,SR,book_hotel
28568,find hotels in baltimore that have positive reviews,inward find plus hotels in baltimore that have positive reviews,RI,book_hotel
28569,add wash the dog to my list of things to do,add wash the dog to my list of things to do,SR,todo_list_update
28570,add wash the dog to my list of things to do,add wash the dog to my list of things to do,RD,todo_list_update
28571,add wash the dog to my list of things to do,add wash the dog to my list of things to do,SR,todo_list_update
