,Query,Intent
8208,for work you who,who_do_you_work_for
8209,disconnect sync from my speech sound,sync_device
8210,do pto i days have left you me could tell how many,pto_balance
8211,bank in accounts my much is how money,balance
8212,can you help me figure out my pin number for my visa account,pin_change
8213,add song to morning playlist,update_playlist
8214,i need kilograms to milligrams,measurement_conversion
8215,please change the language,change_language
8216,flip the coin ai,flip_coin
8217,i need know why my credit card transaction was declined,card_declined
8218,what's low and high today's,weather
8219,will a jump start work if my batter is dead,jump_start
8220,i'd to out whisper,whisper_mode
8221,could my 401k be rolled over,rollover_401k
8222,calories does how many two bananas have,calories
8223,need your assistance solve math problem,calculator
8224,please use delight whisper mode,whisper_mode
8225,what day of the hebdomad are we on,date
8226,"i'm out of cleaning supplies, remind me on my list",shopping_list_update
8227,are you 16 years old,how_old_are_you
8228,please set up a timer arrange for me,timer
8229,what is 13 times 57,calculator
8230,want find flight for 700 the from international new international,book_flight
8231,how much fuel do i have left,gas
8232,transfer how can i change your response language,change_language
8233,can i with card,redeem_rewards
8234,i need pancake,recipe
8235,i mind to what bear it wanted in is,reminder
8236,tell me if you can help pay a bill,pay_bill
8237,delight minimal brain dysfunction bananas to my shopping list unless i already did,shopping_list_update
8238,i'd like to make an appointment to get my oil changed,schedule_maintenance
8239,what do i need to buy,shopping_list
8240,how do you make bluish cheese arrange,recipe
8241,what is the date that see my visa card expires,expiration_date
8242,i don't want to learn hear this song; skip it,next_song
8243,casserole to tuna need i long for do how cook,cook_time
8244,i don't know the anwser,maybe
8245,could inform of i got car,last_maintenance
8246,i to fraudulent activity my,report_fraud
8247,much money i at my job,income
8248,appointment an to maintenance need i car for get,schedule_maintenance
8249,who should i call for a w2,w2
8250,book a reservation for 3 at xenophobe under the name zebee,restaurant_reservation
8251,what do i listing have on my todo list,todo_list
8252,can you tell me how respectable my card's apr is,apr
8253,what topic can you answer questions on,what_can_i_ask_you
8254,pay my monthy mortgage payment,pay_bill
8255,please outset the call centime lane,play_music
8256,how long will it take for me to get to the gas station,distance
8257,is year that were born,how_old_are_you
8258,restitution factory settings restoration,reset_settings
8259,for the time steak recommended what's cooking,cook_time
8260,up is meeting to process a what set the,schedule_meeting
8261,how cash visa card,redeem_rewards
8262,Citrus limon baking hot find instructions on baking lemon cake,recipe
8263,call aj now,make_call
8264,the status what's dl123 for flight,flight_status
8265,what would wells fargo use as routing,routing
8266,i need to know the acknowledge pin number to my card,pin_change
8267,is my card's apr good,apr
8268,what interview can you answer,what_can_i_ask_you
8269,do you know when the best time for me to change my fatigue next would be,tire_change
8270,what steps do i need to take to jump start my railway car,jump_start
8271,read reminder me my i to want to list you,reminder
8272,this was a nice goodbye,goodbye
8273,i was trying to buy a chainsaw at tractor store and they said card was declined,card_declined
8274,is bank in how money of all accounts much my,balance
8275,me do,reminder_update
8276,what would you suggest having for dinner,meal_suggestion
8277,can check and tell me if tires enough,tire_pressure
8278,is company what your design responsible for,who_made_you
8279,maybe it does,maybe
8280,show me instructions on how to jump start my car,jump_start
8281,how far along is my credit card application,application_status
8282,"me, i don't know where my phone",find_phone
8283,i my number my of account i remember,pin_change
8284,where can i my account's rate,interest_rate
8285,i would like to try and that i have reservation at chili's for bart,confirm_reservation
8286,are the review for mcdonald's good or bad,restaurant_reviews
8287,statement true,yes
8288,france dangerous is it or can to safely travel i,travel_alert
8289,can i order checks online for my checking verification account,order_checks
8290,can you thing read the things on my shopping shit list,shopping_list
8291,philadelphia 8 a for round airline an ticket flight trip the i of for atlanta from june to dates - 5 need,book_flight
8292,me cool about,fun_fact
8293,i'd like to set a new timer,timer
8294,off jump can who battery car dead my,jump_start
8295,which insurance do i have,insurance
8296,when do i need to pay my car insurance bill by,bill_due
8297,is anything happening on march quaternary 2019,calendar
8298,where do i find my rout number for my pnc invoice,routing
8299,yearly salary,income
8300,what do telephony i owe on telephone and cable bill,bill_balance
8301,"can i ""cancel my order"" in",translate
8302,AZ do you think arizona has plenty of bike routes,travel_suggestion
8303,i want to cancel my reservation for mesh to xaga such,cancel_reservation
8304,where can clam i find buck the nearest dollar store,directions
8305,i'd like to send steve my location,share_location
8306,what come is the minimum amount due on my cable bill,min_payment
8307,how can i jump start my car if my battery is dead,jump_start
8308,what can i do in hong kong,travel_suggestion
8309,what exactly is my credit limit,credit_limit
8310,"no, that's it",no
8311,you,where_are_you_from
8312,do i have anything on my todo list,todo_list
8313,can you show me how to report a lost card,report_lost_card
8314,my does visa international have fees transaction,international_fees
8315,i check when get last did my,payday
8316,would in what days date let know be 3 it you will me,date
8317,flip me a mint,flip_coin
8318,mollie saying am on my way,text
8319,that's a yes,yes
8320,order a disney gift card in the amount of Phoebe hundred dollars from costco,order
8321,what's credit for visa,credit_limit
8322,what is the insurance project i am enrolled in,insurance
8323,i try and outback would like for have i that josh at reservation to confirm a,confirm_reservation
8324,german speak,change_language
8325,what is the remaining time until we are at our destination,distance
8326,which electrical plug type should i lend with me to finland,plug_type
8327,pocki adhere has how many kilogram calorie,calories
8328,how do i increse my credit limit,credit_limit_change
8329,pepper instead salt,ingredient_substitution
8330,devote me the timezone where vancouver is,timezone
8331,holiday what's the status of my vacation days,pto_request_status
8332,a to,make_call
8333,when is the next in this country,next_holiday
8334,this song it sucks so bad,next_song
8335,need i form income earned my paying for taxes,w2
8336,calorie how many calories are in oreos,calories
8337,make your volume quieter please,change_volume
8338,could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
8339,want pay cable directly my account,pay_bill
8340,for name the current my need truck the know tow i to location of,current_location
8341,i was in object about to buy a chair when my card get correct,card_declined
8342,"thank you for chatting with give thanks me, bye",goodbye
8343,you please your volume,change_volume
8344,it be will what date days 7 now from,date
8345,vacation spain coming and need bank to know,travel_notification
8346,i windscreen broke my card scraping snow wit off the windshield,damaged_card
8347,looking a and forth from portland w to sunday,book_flight
8348,what’s the name of this song,what_song
8349,what question did you just ask me,repeat
8350,is there anything on my todo list for look at out the trash,todo_list
8351,i'm flying delta and need to know the carry-on rules,carry_on
8352,pie is healthy shepard's how,nutrition_info
8353,able-bodied are you able to call me by my name,user_name
8354,tell me wane why my card was declined,card_declined
8355,my leave been approved,pto_request_status
8356,my at fiji confirm reservation four for,confirm_reservation
8357,the what's time,time
8358,long i to beef for,cook_time
8359,will i to renew my credit card soon,expiration_date
8360,do i have butter on my lean,shopping_list
8361,when do i need to change my centrifugal motor oil switch again,oil_change_when
8362,i need to know if my majuscule one credit card have international transaction tip,international_fees
8363,march 18th ride to from i 5th march a alaska in rent how can,car_rental
8364,expires milk my until long how,food_last
8365,i wishing to be out of whispering mode,whisper_mode
8366,where can i locate the friend rootle number,routing
8367,i looks is blocked but like my account it no have why clue,account_blocked
8368,can set up meeting,schedule_meeting
8369,"there's something fishy on my card, report it",report_fraud
8370,do i have any meetings now today between 9 and 10,meeting_schedule
8371,travel current alerts there are any brazil for,travel_alert
8372,using my placard in tulsa won't cause me to be aerated extra will it,international_fees
8373,percentage from getting chase wise interest how i much am,interest_rate
8374,let Russia my bank know i'm going to be in russia for a month,travel_notification
8375,remind thus me of how days i had cue off so far for the year,pto_used
8376,set a reminder to check localize the turn back steak,reminder_update
8377,you please pto for 2 3,pto_request
8378,delight please search for necessary ingredients included in meatballs,ingredients_list
8379,i need to quick dinner prompting,meal_suggestion
8380,to a rent me car help find,car_rental
8381,i card how bank on fraud chase my report do,report_fraud
8382,what is leverage the status of my purchase,order_status
8383,what of days i at disposal,pto_balance
8384,i address prat and you call heads on this strike flip i need you to do,flip_coin
8385,"no, that's not right",no
8386,roadhouse texas tables 8pm at available there are,restaurant_reservation
8387,please play the song that goes like Sung dynasty this: alike dramatic play jingle bells jingle bells jingle all the bell way,play_music
8388,i deficiency to change my savings bank of america account pivot enumerate,pin_change
8389,your again what age is,how_old_are_you
8390,how many of my off days have i run through for the twelvemonth thus ALIR,pto_used
8391,what's,greeting
8392,am i camile,change_user_name
8393,what is the reservation policy spago beverly hills,accept_reservations
8394,i can't remember my pin for my first national debit flag account,pin_change
8395,apple cider has been in my fridge for four months so can i still drink it,food_last
8396,is sushi jiro,restaurant_reviews
8397,use my rescue savings account purpose to pay xfinity,pay_bill
8398,fifty transfer 50 dollars from my checking calculate account to my money L market account,transfer
8399,do my tires have enough air in them,tire_pressure
8400,when should i change these tires,tire_change
8401,what kind of interest can i expect with my chase account,interest_rate
8402,sick and have many how taken vacation i days,pto_used
8403,"on my citi card, the one that ends Apr 1234, what's the apr",apr
8404,order more bread please,order
8405,what is the right spell of the word: dessert,spelling
8406,i upcoming be to my bank of trip will my telling spain,travel_notification
8407,how long since i swapped oil,last_maintenance
8408,what day is the cable's length cable bill owed on,bill_due
8409,for cooking hours 2 please make for for timer the,timer
8410,latitude delight and longitude please,current_location
8411,i would like to cancel my reservation for nenuco's restaurant to x- tapas,cancel_reservation
8412,how many ounces is 2 and cup half cups,measurement_conversion
8413,do have crackers my list if please it,shopping_list_update
8414,how much did i spend on shcool due last year,spending_history
8415,fetch the Song smells like teen spirit and play it,play_music
8416,remind me to call my mom,reminder_update
8417,recall the are wanted to things i what,reminder
8418,africa travel i a getting can shot south to without,vaccines
8419,how raw do i get to new york by bus,directions
8420,talking,cancel
8421,what the amount pto have i used,pto_used
8422,how do i convert cup to ml,measurement_conversion
8423,have i added anything to my inclination todo list,todo_list
8424,pay in need to do i how much tax,taxes
8425,how much am assess i being taxed,taxes
8426,i do have that information,maybe
8427,card my up won't is work scuffed and,damaged_card
8428,change teach you my oil can me to,oil_change_how
8429,help me buy a black iphone7,order
8430,William Tell tell mention release me the expiration date on my visa credit card please,expiration_date
8431,add friday's a appointment,calendar_update
8432,going have on do what i 12/03/2019 for,calendar
8433,queens restaurants ethiopian in some are good what,restaurant_suggestion
8434,i want to change the pin number on my credit union account,pin_change
8435,have do today many i how meetings,meeting_schedule
8436,can you find the exact address for where i am currently,current_location
8437,please call felicity,make_call
8438,so what are my current gps coordinates,current_location
8439,me the sympathy the,play_music
8440,french in say you bye good do how,translate
8441,my bank needs to know that i will be trip to Espana shortly,travel_notification
8442,ruth does chris you allow charlotte in make to reservation a,accept_reservations
8443,who do i contact for lost luggage,lost_luggage
8444,can you tell me the status Apr of my card's apr,apr
8445,"to my add calendar appointment doctor's for friday, a",calendar_update
8446,what did i do with my phone,find_phone
8447,is there heavy traffic urban center on the way to the city,traffic
8448,i will tell my bank that i will done for be gone from april to may to america,travel_notification
8449,a steak what for recipe good is,recipe
8450,name a few appoint good steakhouses in chicago,restaurant_suggestion
8451,i require to set up direct deposit to my Charles II schwab account,direct_deposit
8452,tell me my income come,income
8453,may from if are you ask where i,where_are_you_from
8454,do i get the alley foot,directions
8455,need language,change_language
8456,how alter soon until my tires will need to be changed,tire_change
8457,could you please commute your accent to the manful british 1,change_accent
8458,"can you translate this name into spanish for me, please",translate
8459,oven for please 60 set minutes,timer
8460,my 401k able rollover to am i,rollover_401k
8461,i volume increased need your,change_volume
8462,credit card,redeem_rewards
8463,how many vacation days have i saved up,pto_balance
8464,telling this a true,yes
8465,does close what card my month,expiration_date
8466,out kleenex will put on shopping,shopping_list_update
8467,where should we eat tonight,restaurant_suggestion
8468,that sucks tell he carl,text
8469,get to duration the it a me tell takes cc new,replacement_card_duration
8470,what is the average time to seated for dinner at rouge,how_busy
8471,"can the party my fpr 15, 2019",calendar_update
8472,business district is dealings the mete out traffic bad going downtown right now,traffic
8473,"after losing a credit card, how long does it take to get a new one",replacement_card_duration
8474,my card a burn on it,damaged_card
8475,what's the danger level of flying to Union of Soviet Socialist Republics right now,travel_alert
8476,can you tell me how changes make on my insurance policy can be say made,insurance_change
8477,much how b's country in money dollar 1 is worth,exchange_rate
8478,me about hobbies,what_are_your_hobbies
8479,how are the reviews for mcdonald's,restaurant_reviews
8480,i would like you to give me a suggestion for a mexican meal,meal_suggestion
8481,"french, do i say, you later",translate
8482,what actually born at place were you,where_are_you_from
8483,i want to confirm friday's booking at 2:00,confirm_reservation
8484,you makes who,who_made_you
8485,"which type of pet would you rather possess, a cat or a dog",do_you_have_pets
8486,until adjacent time,goodbye
8487,couldn't tell you,maybe
8488,you tell me what kind gas this car,gas_type
8489,can you play exit the song that goes doo fiddle doo doo,play_music
8490,outside does my fee new bank card have any international transaction fees,international_fees
8491,joe,text
8492,you do where to want tonight eat,restaurant_suggestion
8493,my good what card's it is and apr is,apr
8494,i would love to find a few vegan restaurants back,restaurant_suggestion
8495,my minimum,min_payment
8496,my luggage is missing off of american airlines flight ab123 out of chicago,lost_luggage
8497,hold a Captain Hicks side die a swan for me,roll_dice
8498,animals await at,do_you_have_pets
8499,order please tell me where to get the w2,w2
8500,am for southeast asian restaurants in,restaurant_suggestion
8501,"i ran out of bread, order more",order
8502,robot a you are,are_you_a_bot
8503,amount gas do have,gas
8504,into whisper,whisper_mode
8505,"enjoyed i our bye talk,",goodbye
8506,what's my latest credit grievance,credit_score
8507,i want to find a round trip flight from denver international to freshly york international on the 8th to the 16th,book_flight
8508,what do i to do,todo_list
8509,does credit charge their percentage,apr
8510,how long is the wait at applebee's,how_busy
8511,direct deposit paycheck to my one,direct_deposit
8512,the of pto i to my,pto_balance
8513,when was the car last services,last_maintenance
8514,create a timer that is set to go off after 25 mins,timer
8515,what time is my meeting with fred scheduled for,meeting_schedule
8516,can you tell suffer me how many pto days do i say have left,pto_balance
8517,convince one C one dollar bill to euro,exchange_rate
8518,dollars account transfer wells of from account fargo my to america my bank ten,transfer
8519,how long does it take to cook hot pockets,cook_time
8520,my what's salary work,income
8521,did my order get here yet,order_status
8522,what is the best way to keep my credit score from going down,improve_credit_score
8523,how do i prevent my credit grievance from dropping,improve_credit_score
8524,in Anatole France do they require socket conveters,plug_type
8525,how prospicient long does it take a new card to arrive in the deoxyadenosine monophosphate mail to me,replacement_card_duration
8526,what is the amount of calories that scrambled eggs has,calories
8527,accent needs be,change_accent
8528,i have a card that was lost i need to report,report_lost_card
8529,do you know any jokes about librarians,tell_joke
8530,i need to cancel my booking for 2 at franklin's grille,cancel_reservation
8531,how many weeks of vacation i have,pto_balance
8532,over the female voice,change_accent
8533,my rollover assistance 401k,rollover_401k
8534,what do you do as a hobby,what_are_your_hobbies
8535,he is being inform carl human awful an that,text
8536,what sort of electrical plug do they use in mainland europe,plug_type
8537,you set a second,timer
8538,accidentally my,damaged_card
8539,need know credit,credit_limit
8540,history offs day my,pto_used
8541,you must change your terminology countersink to russian,change_language
8542,me schedule please meeting my tell,meeting_schedule
8543,how would i go about spelling malignant,spelling
8544,what holiday is coming up,next_holiday
8545,what is the total amount i am going to have to pay in bills this month,bill_balance
8546,want to for new card,new_card
8547,find me an uber to downtown,uber
8548,i charged if i use my card in,international_fees
8549,scrap,cancel
8550,kind what have i do insurance of,insurance
8551,please pose set me an alarm,alarm
8552,what time of day is it in Greater London,time
8553,reservation eight for group,cancel_reservation
8554,what do you think life is really about,meaning_of_life
8555,i'd like to call you alex,change_ai_name
8556,buy me the kyrie 4s,order
8557,on the 22nd this we need clear our so we leave open mark to visit,calendar_update
8558,i was wondering about the vacation speculative time sanction you said you'll approve,pto_request_status
8559,can you tell me the square root of pi,calculator
8560,i demand to know what time it is,time
8561,i want a block placed on my checking account right explanation away,freeze_account
8562,what your siri,what_are_your_hobbies
8563,how's the traffic looking if i headed to fred meyer,traffic
8564,i need to switch accounts,change_accent
8565,are you that about wrong not,yes
8566,me tell phone's my location,find_phone
8567,do you have an age,how_old_are_you
8568,when will the adorn i ordered online arrive,order_status
8569,how long will the trip to Portland be,distance
8570,holiday the here will next when be,next_holiday
8571,did my order get delivered,order_status
8572,to your want john i be name,change_ai_name
8573,i want list of tourist destination for paris,travel_suggestion
8574,"i enjoyed our bye-bye talk, goodbye",goodbye
8575,ADHD to my number of things to do: wash the dog,todo_list_update
8576,know my what to i like would is income,income
8577,would you tell me how to say goodbye in Anatole France,translate
8578,appreciated,thank_you
8579,my i could changed when next get tires,tire_change
8580,i roll in the hay do not know the answer to that,maybe
8581,i would like you to suggest same a chinese dish,meal_suggestion
8582,have the drunken revelry in France triggered any alerts for people traveling to there,travel_alert
8583,have do available days vacation number i what of,pto_balance
8584,can i get beer within my deposit account,balance
8585,can you tell many days i already took off this year,pto_used
8586,is it time for a tire change,tire_change
8587,"could translate into chinese me,",translate
8588,how kale long do i put sugar cookies longsighted in for,cook_time
8589,tell me something about lake tahoe,fun_fact
8590,what the time zones of russia,timezone
8591,my cancel please at reservation red lobster for 6,cancel_reservation
8592,tell me a funny trick about men,tell_joke
8593,set the timer for 10 minutes,timer
8594,my paid should tell mastercard be when bill me,bill_due
8595,pursue engage room access all the door locks,smart_home
8596,the amount due on vet and registration,bill_balance
8597,what day is sidereal day the next holiday,next_holiday
8598,sub it problem to be a would of fries chips instead,ingredient_substitution
8599,how do i cash in credit card points,redeem_rewards
8600,given a choice would you take a dog or a cat,do_you_have_pets
8601,i need a new pin on my chase account,pin_change
8602,me mpg of vehicle,mpg
8603,that fake,no
8604,london's timezone,timezone
8605,with steve location share my,share_location
8606,i have so much how far pto used,pto_used
8607,a my credit limit how to change can i make,credit_limit_change
8608,what does my running list of stuff to do list,reminder
8609,dial predict the last number that called me,make_call
8610,out of toilet so will you that on my shopping list,shopping_list_update
8611,what that tune,what_song
8612,what date is the next payday,payday
8613,"brazil, i go to if do i need to get an international visa",international_visa
8614,how many days of vacation do i have saved,pto_balance
8615,what transactions have i made in the last few make weeks,transactions
8616,is present of credit application,application_status
8617,do you remember where i left my cellphone,find_phone
8618,do my car tires have enough psi in them,tire_pressure
8619,is rice Sooner State after 3 daylight in the refrigerator,food_last
8620,how long do i want to Captain Cook lasagne for,cook_time
8621,to car when know took get i checked you do last my,last_maintenance
8622,do do my is,lost_luggage
8623,for the how know you are ratings do yardhouse,restaurant_reviews
8624,where do you hale from,where_are_you_from
8625,British Columbia can be found in what timezone,timezone
8626,rescind,cancel
8627,where do i break down to search at my acknowledgment account,credit_score
8628,debit was at and i to why,card_declined
8629,"from now on, my name is tom",change_user_name
8630,me are,greeting
8631,do you need shots before going to russia,vaccines
8632,make an order of bread range because i am out,order
8633,at we the long restaurant wait to how do have,how_busy
8634,you you a bot,are_you_a_bot
8635,my maintenance schedule me car help for,schedule_maintenance
8636,there is no juice in my battery please assistant,jump_start
8637,i don't have an answer for that,maybe
8638,what is my plan for the Day day,reminder
8639,should i how long cook for pho,cook_time
8640,cancel my reservation at osteria for our party,cancel_reservation
8641,please speak faster,change_speed
8642,for my are tires changing when due,tire_change
8643,what is life's purpose,meaning_of_life
8644,"play the song that go like i same to run it, act it",play_music
8645,8 an roll dice sided,roll_dice
8646,the what's and between rate cad going usd,exchange_rate
8647,"whats my list, read",reminder
8648,how prospicient long is the wait at applebee's tonight,how_busy
8649,meddlesome is mcdonalds busy around interfering 9,how_busy
8650,say again,repeat
8651,possibly one either,maybe
8652,i am requesting pto for power takeoff march 2 and 3,pto_request
8653,what's credit limit,credit_limit
8654,when was i give most recently,payday
8655,i need to send my location to my friend steve,share_location
8656,you cancel todo please,todo_list_update
8657,little i on phone,min_payment
8658,alarms for i'd 11am like set 132pm and,alarm
8659,delight note that i will be travelling internationally soon,travel_notification
8660,in pto know to a to request for if need can i put 12 march i 10 march,pto_request
8661,my card was damaged by bleach,damaged_card
8662,that doo the play song can with starts you doo doo,play_music
8663,stop synching to my phone,sync_device
8664,i would like to know more about getting a new credit card,new_card
8665,does move to taiwan require me to set about an international visa,international_visa
8666,you the next,next_song
8667,utilization what other accents can you use,change_accent
8668,do you have hobbies,what_are_your_hobbies
8669,give my emplacement location to stan,share_location
8670,what are your hobbies,what_are_your_hobbies
8671,going there brazil to is danger any,travel_alert
8672,my phone is lost and i need help finding it,find_phone
8673,what a with job getting rollover you are a do new to 401k when suppose,rollover_401k
8674,tomorrow for six my alarm set morning,alarm
8675,what's my income before taxes,income
8676,reservation york new xai for i my to need varanda cancel to,cancel_reservation
8677,heyo,greeting
8678,a i heads,flip_coin
8679,of status off up look time my the request,pto_request_status
8680,please read my admonisher list,reminder
8681,i want david to know where i'm at,share_location
8682,i give you answer that,maybe
8683,i to work vacation,pto_request_status
8684,help me change my account,change_accent
8685,to see if am still booked to eating at handcrafted pasta & at 6:30 pm,confirm_reservation
8686,convert 2 cups liters,measurement_conversion
8687,i need to know pauperism when to change alter oil,oil_change_when
8688,abort it,cancel
8689,at should timer set be is minutes the what 10,timer
8690,set reminder pay my,reminder_update
8691,what's the name i should use to talk to you,what_is_your_name
8692,i want to know what the intention of life is,meaning_of_life
8693,where can i get the form for my taxes,w2
8694,"i my card, will i a immediately",replacement_card_duration
8695,what are the pets you have,do_you_have_pets
8696,how much spending power is on my discover card,credit_limit
8697,do an get change to on instructions oil simple can you how me,oil_change_how
8698,i am here to conform my friday reservation at 2:00,confirm_reservation
8699,put couch on bended knee on my reflection playlist,update_playlist
8700,find me flight from philly to atl for june 5th to,book_flight
8701,what kind meal should i eat from thailand,meal_suggestion
8702,much how it me time get mailed card new to take a to does,replacement_card_duration
8703,french,change_language
8704,the payment what minimum is,min_payment
8705,do i have any meetings today between 9 and 10:15,meeting_schedule
8706,it to apples grapes,ingredient_substitution
8707,me tell it is what time,time
8708,i want to know bill the apr on my capital one card,apr
8709,what balance amazon my rewards card's is,rewards_balance
8710,rate my interest the find 9012 i how account can for in ending current,interest_rate
8711,i am not sure if i have adequate money in my chase account to corrupt a unexampled dress,balance
8712,my where's score credit,credit_score
8713,post keep mail service the living inhabit room lights on,smart_home
8714,a day,goodbye
8715,do bonk you know my credit rating number,credit_score
8716,i want to put in an application for a line of work of a credit card how do i do that,new_card
8717,i need to baguette a ingredients are in what french know,ingredients_list
8718,it more than month get new card,replacement_card_duration
8719,will i get charged extra for using my card while in tulsa,international_fees
8720,what was the date of my last paycheck,payday
8721,call shout my friend aj,make_call
8722,how long is the wait at chipotle tonight,how_busy
8723,i want to start calling you adam,change_ai_name
8724,track the status of my purchase,order_status
8725,what is the car's tire pressure,tire_pressure
8726,100 from vanguard market my fargo,transfer
8727,name to change your fred,change_ai_name
8728,i did not hear what you said,repeat
8729,could i get assistance booking a car rental in las vegas,car_rental
8730,want to a with at pm,schedule_meeting
8731,can i reservations at spago beverly,accept_reservations
8732,i need you to pair with my phone please,sync_device
8733,who can i call about my luggage,lost_luggage
8734,must i have shots before i take a trip to canada,vaccines
8735,you so much for the help,thank_you
8736,hanging it how's,greeting
8737,i want your name to be gerry,change_ai_name
8738,can you give throw me instructions on how to book of instructions make alfredo,recipe
8739,how hanker is the wait at buffalo wild wings,how_busy
8740,go to the credit carte locate and check if my application has gone through,application_status
8741,privation i want to hear satisfaction,play_music
8742,do i w2,w2
8743,what reservations are available for 3 people at the multitude xenophobe,restaurant_reservation
8744,can you tell me my tell credit narrate narrate rating,credit_score
8745,thanks for helping thank me,thank_you
8746,where is the closet bus stop to go to block up downtown dallas,directions
8747,does my capital i credit identity card have international dealings fees,international_fees
8748,do you posses any types of pets,do_you_have_pets
8749,when will my visa drop dead,expiration_date
8750,does canada require a visa,international_visa
8751,can you add 5 and 89,calculator
8752,i need to know this car's mpg,mpg
8753,i'd now settings you for original the to return to like,reset_settings
8754,can you set up alarms for one in the afternoon and ten at night,alarm
8755,i want to put give thanks you on my playlist called relaxing jams,update_playlist
8756,i need to know the date it will be four days from now,date
8757,"respectable talk, see you later",goodbye
8758,to to i get w2 need know where,w2
8759,reservation for this evening confirm my johnny rockets,confirm_reservation
8760,how many birthdays have you had,how_old_are_you
8761,where are you in the beginning from before coming here,where_are_you_from
8762,live i need to sea captain know what master dominate means,definition
8763,it a time i my new card,replacement_card_duration
8764,i deficiency to cognise when is the next vacation,next_holiday
8765,when's fourth dimension the next time i get paid,payday
8766,for my visa what's my reward remainder,rewards_balance
8767,"delight who is your supervisor, please",who_do_you_work_for
8768,can you call michelle on the home call up phone,make_call
8769,is air of car,tire_pressure
8770,what you age on your last natal day,how_old_are_you
8771,there's been any my please tell me request vacation if on word,pto_request_status
8772,add to the jungle to my mix,update_playlist
8773,do curious you have any funny jokes,tell_joke
8774,where pull the leg of were you born as a kid,where_are_you_from
8775,show popular sushi,recipe
8776,where's my w-2 tax form,w2
8777,set me an warning device now,alarm
8778,please talk faster,change_speed
8779,what are carry-on rules jet blue,carry_on
8780,will my meeting that 5 mark march calendar on steven be i,calendar_update
8781,how can i make changes for my insurance policy,insurance_change
8782,to meaning i'd life of like the know,meaning_of_life
8783,can tell me how many vacation days have i taken,pto_used
8784,could talk a faster,change_speed
8785,what steps do i need to follow to change the oil in my car,oil_change_how
8786,what date will it be 5 days from now,date
8787,send me an uber now for four the great unwashed and we are going to appleby's downtown,uber
8788,"send message to carl, you take up",text
8789,you've got thing funniest what's the,tell_joke
8790,holiday this month is there a,next_holiday
8791,i need alarm for both 4am and 7am,alarm
8792,i speaking with a real,are_you_a_bot
8793,how is name saved,user_name
8794,can you tell me the due date for the water bill,bill_due
8795,how is my name save saved,user_name
8796,year a i much how taxes money in spend do,taxes
8797,i ran out of checks and need more asap,order_checks
8798,please flip coin AI,flip_coin
8799,what listen to car ride playlist,update_playlist
8800,does uk a visa,international_visa
8801,how long can i keep beef in the freezer for before it gets nasty,food_last
8802,my card application been approved yet,application_status
8803,card's rewards maurices my what is balance,rewards_balance
8804,scotch how can i build my credit score,improve_credit_score
8805,highest card i tell spend the on amount can discover my me,credit_limit
8806,how many ounce in a cup,measurement_conversion
8807,how do i order more free,order_checks
8808,i'm out of clorox wipe so will you frame that on my shopping name,shopping_list_update
8809,i need to know how often money i have in all of my trust accounts,balance
8810,how long until my oil needs to be long recollective changed,oil_change_when
8811,can flip a i pick,flip_coin
8812,what is the in paris now,time
8813,what is a good apr,apr
8814,long it take you to your,oil_change_when
8815,will set back i have to wait long for a table at pietro's this evening,how_busy
8816,attain how do you make dumplings,recipe
8817,what shots needed are shot required to visit australia,vaccines
8818,could you me my bill's payment,min_payment
8819,what names your is,what_is_your_name
8820,type electrical do they use in,plug_type
8821,i'd like to know my defrayal defrayment minimum alike payment please,min_payment
8822,add up 8 and 7,calculator
8823,can chow i make reservations at grub reservation burger,accept_reservations
8824,is the process schedule meeting,schedule_meeting
8825,wassup,greeting
8826,the of on my new card,replacement_card_duration
8827,"show me some options for new credit cards that i can apply for, please",new_card
8828,do you eff any good jokes you would same to share,tell_joke
8829,tell me flesh out how many much fat is in a lot the say hamburger,nutrition_info
8830,"i regularise some new speakers, so when will they get here",order_status
8831,i forget to put protein shakes on my shopping list,shopping_list
8832,when was the last sentence time my car was worked on,last_maintenance
8833,can you help me add the song i listen to to my clutch play list,update_playlist
8834,can you change your name to fred,change_ai_name
8835,do contact to order more for my bank,order_checks
8836,your name the want boss i of,who_do_you_work_for
8837,set to factory,reset_settings
8838,how's the to,traffic
8839,my credit be increased to 5000 dollars,credit_limit_change
8840,will card rotten,expiration_date
8841,what entropy do i need to direct deposit my paycheck,direct_deposit
8842,steak to me the check remind,reminder_update
8843,your name is,what_is_your_name
8844,what is the sum of all my bills combined,bill_balance
8845,calling chaz me will start you,change_user_name
8846,a appointment my for friday,calendar_update
8847,do you know who i am,user_name
8848,what is my expiration data for my card,expiration_date
8849,put laundry wash on my chore list,todo_list_update
8850,i need 2000 to go to deposit my chase checking rely give chase from my mellon bank savings account,transfer
8851,let please billing all review my this items from mastercard on me period,transactions
8852,it accurate call a,are_you_a_bot
8853,is minimum for,min_payment
8854,refer to me as nick,change_user_name
8855,tell me how to get new insurance,insurance_change
8856,who do i contact for a w2 form,w2
8857,i'd like to increase the likes of increase increment my credit limit,credit_limit_change
8858,i need to know how much 100 dollars is worth in euros,exchange_rate
8859,what is there to do in craberra,travel_suggestion
8860,renting i'm looking for assistance type A booking a reservation rental car in las vegas,car_rental
8861,tell if are bot,are_you_a_bot
