,Query,Intent
29786,my Walt Disney visa wit is steal,report_lost_card
29787,report a card lose for me,report_lost_card
29788,report card lost for me,report_lost_card
29789,a lost me,report_lost_card
29790,wondering card why i am and shakey's rejected at my was,card_declined
29791,my card was rejected at winnow out shakey's and i am wondering why,card_declined
29792,my card was rejected at shakey's and i am wondering why,card_declined
29793,can you help me rent a railcar in atomic number 57 vegas,car_rental
29794,you me a in vegas,car_rental
29795,help rent can las you in vegas a me car,car_rental
29796,is what derivative the 5 x plus squared of,calculator
29797,what is the differential coefficient of x square plus 5,calculator
29798,what is the derivative of x hug drug cristal squared plus 5,calculator
29799,i am drill and need new dinner recommendations,meal_suggestion
29800,i am bored and need new dinner recommendations,meal_suggestion
29801,am i recommendations need and dinner new bored,meal_suggestion
29802,what was the date of my last car service,last_maintenance
29803,date service car what my of last the was,last_maintenance
29804,what the was of date last my service car,last_maintenance
29805,is any to the of oil,schedule_maintenance
29806,is there any way to change the date of my oil change,schedule_maintenance
29807,is there any way to change the particular date of my rock oil change,schedule_maintenance
29808,take I hundred and fifty bucks from my wells Fargo checking account and put it in my well fargo savings account,transfer
29809,take hundred fifty from my wells checking account and it my wells fargo account,transfer
29810,one bucks from wells and put in wells fargo savings account,transfer
29811,for thanks help your,thank_you
29812,help your for thanks,thank_you
29813,for help,thank_you
29814,any need i have to do chile visit to shots,vaccines
29815,do i need to have any shots to visit chile,vaccines
29816,jaw do i need to have any shots to visit chile,vaccines
29817,do get from my visa,redeem_rewards
29818,how do i get rewards from my reinforcement visa card,redeem_rewards
29819,how do i get rewards from my visa card,redeem_rewards
29820,"now, want to the song",next_song
29821,"now, i want you to play the adjacent Song dynasty",next_song
29822,i you play the song,next_song
29823,i was wondering long time what age you are,how_old_are_you
29824,i was wondering what age you are,how_old_are_you
29825,i was what you,how_old_are_you
29826,it seems that immobilize seem my account is blocked and i'm not sure why,account_blocked
29827,it seems that account is blocked and i'm not why,account_blocked
29828,seems my is and not sure,account_blocked
29829,what do if lost luggage,lost_luggage
29830,what to do if i lost my baggage,lost_luggage
29831,what to do if i lost my luggage,lost_luggage
29832,many transactions i last,transactions
29833,calendar week how many paypal transactions did i have last week,transactions
29834,how many paypal transactions did i have last dealings week,transactions
29835,i would like my credit limit increased to dollar bill 5000 increase dollars,credit_limit_change
29836,i would like my credit limit increased to 5000 dollars,credit_limit_change
29837,increased dollars credit 5000 like to i limit my would,credit_limit_change
29838,how do i do it if my Milk River is expire,food_last
29839,know is milk how if expired i do my,food_last
29840,how do i know if my milk is expired,food_last
29841,can tell me what calendar like for thursday 14th,calendar
29842,can tell what calendar like thursday 14th,calendar
29843,can you tell me what my calendar is like for thursday the fourteenth 14th,calendar
29844,was,repeat
29845,what was said,repeat
29846,was said,repeat
29847,to tacoma take to will how get it long,distance
29848,how long will take get to tacoma,distance
29849,how long will it take to get to tacoma,distance
29850,can i apply for a paypal original bill,new_card
29851,can i apply for a paypal master card,new_card
29852,master paypal a card apply i can for,new_card
29853,for rate my account platinum interest do where i the find,interest_rate
29854,where do i detect the interest rate for my platinum account,interest_rate
29855,account my the interest i find for rate do platinum where,interest_rate
29856,tell me my constitute the way its save,user_name
29857,me my name way its,user_name
29858,my way tell the name me saved its,user_name
29859,can tell me i should change my oil,oil_change_when
29860,can you me i change my oil,oil_change_when
29861,can you tell me when i should change my oil,oil_change_when
29862,$100 i country money for of get much would canada how,exchange_rate
29863,of country much how get would money for canada i $100,exchange_rate
29864,much of money i for $100,exchange_rate
29865,what do require you i need to make pizza dough,ingredients_list
29866,to do need make you what i dough pizza,ingredients_list
29867,what do you i need to make pizza dough,ingredients_list
29868,when am board i boarding my flight,flight_status
29869,when am board i boarding my flight,flight_status
29870,when i boarding my flight,flight_status
29871,transactions do i have on visa the last 4 weeks,transactions
29872,from on 4 i the transactions visa my what have weeks do last,transactions
29873,what transactions do i have on my visa from the last 4 weeks,transactions
29874,is 126 divisible by 8,calculator
29875,is 126 eight divisible by VIII 8,calculator
29876,is 126 divisible by 8,calculator
29877,tell me my name,user_name
29878,me tell name my,user_name
29879,tell me my name,user_name
29880,can you tell me a joke about a attorney lawyer,tell_joke
29881,can tell me about a lawyer,tell_joke
29882,tell me can you a a lawyer joke about,tell_joke
29883,what's the humidity today,weather
29884,the today,weather
29885,what's humidity,weather
29886,what is on my to do list,reminder
29887,to my list is what do on,reminder
29888,what is on my to do list,reminder
29889,repeat my do,todo_list
29890,repeat my do,todo_list
29891,repeat my to do list,todo_list
29892,what is the apr on my american express,apr
29893,what is the apr on my american express,apr
29894,the is what apr on my american express,apr
29895,i think my luggage is stolen,lost_luggage
29896,i think my luggage is stolen,lost_luggage
29897,i think my luggage is steal,lost_luggage
29898,june a 8th returning 5th and on june on philadelphia to from atlanta book flight,book_flight
29899,returning atlanta 8th june june to a on from and 5th book on philadelphia flight,book_flight
29900,and 5th on from june 8th on flight returning a book june atlanta philadelphia to,book_flight
29901,will i be permitted holiday to take my vacation,pto_request_status
29902,will i be permitted to take vacation,pto_request_status
29903,will i be allow to take my holiday,pto_request_status
29904,how long gasolene is the foresightful drive to the closest gas station,distance
29905,how long is the driveway to the closest gas send,distance
29906,how yearn is the drive to the closest gas post,distance
29907,tell me whether i can put a pto request for may to may 15,pto_request
29908,tell me whether i can position a pto request in for may decade to whitethorn xv,pto_request
29909,request in for put may i pto a tell me whether can 15 may to 10,pto_request
29910,more allow spirit does carry on than one,carry_on
29911,spirit more one on,carry_on
29912,does spirit allow more than one matchless carry on,carry_on
29913,i want to go to china but am not sure if i need an international visa,international_visa
29914,i want to go lead to china but am not sure if i AN need an international visa,international_visa
29915,i want to go to china but am not sure AN privation if i need an international visa,international_visa
29916,can i make restrict a change to my credit limit,credit_limit_change
29917,can i make a change to my credit limit,credit_limit_change
29918,make credit can a limit my to i change,credit_limit_change
29919,insurance get i do how new explain,insurance_change
29920,i get new explain how do insurance,insurance_change
29921,get insurance do new explain i how,insurance_change
29922,i'd like to Word the next availability for an oil change,schedule_maintenance
29923,i'd like to book the next availability for an oil change,schedule_maintenance
29924,i'd like to Book the next availability for an oil change,schedule_maintenance
29925,my utility bill is coming due and i need a loan,pay_bill
29926,my utility program bill is coming due and i need a loan,pay_bill
29927,my utility bill is coming due and i need a loanword loan,pay_bill
29928,what time is my flight going to land,flight_status
29929,my going to what land time is flight,flight_status
29930,land to my is going flight time what,flight_status
29931,"i'm going go to single paris, what plug type do i need",plug_type
29932,"need i plug type do to paris, what going i'm",plug_type
29933,"paris, to going i'm i type plug need what do",plug_type
29934,thou formed who,who_made_you
29935,who organise K,who_made_you
29936,formed,who_made_you
29937,complete a peal on a 4 sided dice,roll_dice
29938,complete a croak roll on a 4 die sided dice,roll_dice
29939,a complete on roll sided dice a 4,roll_dice
29940,what's the minimum defrayment on my bill,min_payment
29941,what's minimum payment on my bill,min_payment
29942,what's the minimum payment on my bill,min_payment
29943,my what's income yearly,income
29944,what's my yearly income,income
29945,my what's income yearly,income
29946,is visa i bill my due out do find how when,bill_due
29947,how do i incur out when my visa bill is due,bill_due
29948,how do i find when my visa bill is due,bill_due
29949,i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight
29950,memorial yqg flight for w for to searching to day a 2-way from i'm heathrow,book_flight
29951,i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight
29952,is my what day bill telephone due,bill_due
29953,what due telephone bill is my day,bill_due
29954,day is telephone due,bill_due
29955,send a,text
29956,send joe antiophthalmic factor send out a text,text
29957,send joe a text,text
29958,are any delays for dl123,flight_status
29959,are there any gestate delays for flight dl123,flight_status
29960,are there expected delays for flight dl123,flight_status
29961,"a pleasure as ever to speak with you, bye",goodbye
29962,"to speak bye you, a pleasure with always as",goodbye
29963,"as bye a to always you, with speak pleasure",goodbye
29964,is timezone of,timezone
29965,what is timezone of,timezone
29966,what is the timezone of saigon,timezone
29967,what is this place,current_location
29968,is what place this,current_location
29969,what is this place,current_location
29970,can you tell me the ingredients used in pasta sauce,ingredients_list
29971,can you tell me the ingredient used in pasta sauce,ingredients_list
29972,sauce me ingredients you pasta tell in used the can,ingredients_list
29973,"V set my quintuplet alarm for five tomorrow morning, please",alarm
29974,"set my alarm for five tomorrow morning, please",alarm
29975,"set my alarm for fivesome tomorrow morning, delight",alarm
29976,what's the limit for my credit,credit_limit
29977,what's the limit for my mention,credit_limit
29978,what's the limit for my credit rating,credit_limit
29979,procedure change oil in car,oil_change_how
29980,in oil car to procedure change,oil_change_how
29981,procedure to change oil in car,oil_change_how
29982,what is the tire pressure of the railcar,tire_pressure
29983,what is the tire air pressure of the car,tire_pressure
29984,what is the auto tire pressure of the car,tire_pressure
29985,set a reminder for me to petition time off,reminder_update
29986,set a reminder for me to request clock off,reminder_update
29987,set a reminder for me to request time off,reminder_update
29988,how gram calorie many calories are found in bagels,calories
29989,how calories are found in bagels,calories
29990,how many calories are found in bagel,calories
29991,song that is playing now,what_song
29992,what's that song that is playing now,what_song
29993,what's that song that is play now,what_song
29994,i'd like you to add oranges to my shopping list,shopping_list_update
29995,like to oranges to shopping,shopping_list_update
29996,like oranges to my shopping,shopping_list_update
29997,how many points have i earned with my Curb card,rewards_balance
29998,how many points have i earned point with my amex card,rewards_balance
29999,how many point have i earned with my Curb card,rewards_balance
30000,"i need to make a qualification to recollective horn's, can i",accept_reservations
30001,"need to a reservation to horn's, can i",accept_reservations
30002,"i need to make a reservation to long horn's, can i",accept_reservations
30003,make reminder a i to need,reminder_update
30004,need make reminder,reminder_update
30005,need i make to reminder a,reminder_update
30006,would have be ok salt and it pepper i not if,ingredient_substitution
30007,not and if have be pepper ok i it would salt,ingredient_substitution
30008,pepper it have i and ok be would if salt not,ingredient_substitution
30009,kendra me her room name for the under and book,restaurant_reservation
30010,book room for me and her under name kendra,restaurant_reservation
30011,book room for me and her under the name kendra,restaurant_reservation
30012,my name is nick,change_user_name
30013,my name is nick,change_user_name
30014,my name is nick,change_user_name
30015,insurance is,insurance
30016,my insurance plan is what,insurance
30017,my insurance plan is what,insurance
30018,like would i policy know delta's carry on to,carry_on
30019,delta's know to like would i carry policy on,carry_on
30020,would to delta's on,carry_on
30021,please play me the song that starts out with doo doo doo,play_music
30022,please play me the song that starts out with doo doo doo,play_music
30023,please play me the vocal that starts out with doo doo doo,play_music
30024,would you be willing to add bread to my list if haven't,shopping_list_update
30025,add willing already you haven't would shopping to if bread i my list to be,shopping_list_update
30026,would you be willing to sum bread to my shopping tilt if i haven't already,shopping_list_update
30027,i want to increase my credit limit to dollars,credit_limit_change
30028,want to increase credit limit to 5000 dollars,credit_limit_change
30029,i want to increase credit to 5000 dollars,credit_limit_change
30030,wonder it be to from to,ingredient_substitution
30031,i wonder if it would be possible to switch from Malus pumila to grape,ingredient_substitution
30032,from apples be switch possible if would to it i wonder to grapes,ingredient_substitution
30033,"you me, is meaning life",meaning_of_life
30034,"can you tell me, what is the meaning of life",meaning_of_life
30035,"you tell me, what the of life",meaning_of_life
30036,do we get monday off as a holiday,next_holiday
30037,off a monday get do holiday we as,next_holiday
30038,do we draw monday off as a holiday,next_holiday
30039,to do go i how mode whisper,whisper_mode
30040,how do i go to whisper mode,whisper_mode
30041,how do i go to whisper mode,whisper_mode
30042,how long is the wait at chipotle right look now,how_busy
30043,how long is the wait at chipotle right now,how_busy
30044,long is wait chipotle right,how_busy
30045,how do i go about applying for poster a macy's credit card,new_card
30046,how do i go about utilise for a macy's mention card,new_card
30047,move how do i go about applying for a macy's credit card,new_card
30048,all can i you,what_can_i_ask_you
30049,what all can i ask you,what_can_i_ask_you
30050,you i ask all can what,what_can_i_ask_you
30051,has my purchase arrived yet,order_status
30052,has my purchase arrived yet,order_status
30053,has buy my purchase arrived yet,order_status
30054,how much do my bills cost this calendar month,bill_balance
30055,how very much do my bills cost this calendar month,bill_balance
30056,how much do my bills cost this month,bill_balance
30057,your to want name i change sarah to,change_ai_name
30058,interchange i want to change your name to sarah,change_ai_name
30059,i want to change your name to Sarah,change_ai_name
30060,capital of the United Kingdom what hour is it in london,time
30061,what is it in,time
30062,what 60 minutes is it in london,time
30063,flip coin i heads,flip_coin
30064,please flip a coin shout leaf - i call delight heads,flip_coin
30065,please flip a strike - i call heads,flip_coin
30066,nutrional a coke pull oz 12 up of info the,nutrition_info
30067,pull up the nutrional info of a 12 oz nose candy coke,nutrition_info
30068,pull up the nutrional info of a 12 Coca Cola oz coke,nutrition_info
30069,how many are in a hole,calories
30070,in donut hole a how are many calories,calories
30071,how many large calorie are in a donut yap,calories
30072,me visa please on my transactions this month's tell,transactions
30073,please tell me this month's transactions on my visa,transactions
30074,tell this transactions my,transactions
30075,"in spanish, meet me tomorrow is enjoin how",translate
30076,"in spanish, meet me tomorrow forgather is said how",translate
30077,"spanish, in is tomorrow me meet how said",translate
30078,my card is ruined and isn't working,damaged_card
30079,card my ruined is isn't and working,damaged_card
30080,done for my card is ruined and isn't working,damaged_card
30081,what do in they use australia outlet type,plug_type
30082,in australia what outlet type do they use,plug_type
30083,in australia what outlet type they use,plug_type
30084,what is the route take to a card,report_lost_card
30085,what is the route to take to report a drop off card,report_lost_card
30086,what is the path to take to paper a lost card,report_lost_card
30087,i have meetings with anyone today,meeting_schedule
30088,do i meetings with anyone today,meeting_schedule
30089,do today meetings have anyone with i,meeting_schedule
30090,was what the when date shop in the car was my,last_maintenance
30091,what was the date when my car was in the shop,last_maintenance
30092,what was the date when my car was in the shop,last_maintenance
30093,will be charged i my card japan,international_fees
30094,card i use my if i be charged will japan in,international_fees
30095,be if i use my card japan,international_fees
30096,does my calendar evidence anything for thursday the 14th,calendar
30097,does my calendar show anything for thursday the 14th,calendar
30098,does my calendar show anything for Th the 14th,calendar
30099,many days available,pto_balance
30100,are available days pto how many,pto_balance
30101,are pto many days how available,pto_balance
30102,can i make an appointment to get my tires checked,schedule_maintenance
30103,make checked can an my get to appointment tires i,schedule_maintenance
30104,i an appointment to my tires checked,schedule_maintenance
30105,order dog food from walmart,order
30106,order dog food from walmart,order
30107,order dog food from walmart,order
30108,hey,greeting
30109,hey,greeting
30110,hey,greeting
30111,of current address location me please my tell the,current_location
30112,delight order me the address of my current location,current_location
30113,tell me the of my current location,current_location
30114,do need visa if go,international_visa
30115,if i need a visa do i go there,international_visa
30116,do i need a visa if i go there,international_visa
30117,why was my card declined just now when tried to buy a jeep at carmax,card_declined
30118,why was my card declined just now when i tried to buy a jeep at carmax,card_declined
30119,landrover why ane was my card declined just now when i tried to buy a jeep at carmax,card_declined
30120,can you get uber for two people pop off to XXVII moss lane,uber
30121,move can you get uber for two people going to 27 moss lane,uber
30122,can you get for people to 27 lane,uber
30123,when am i paid or how often,payday
30124,when paid often am how or i,payday
30125,when am i paid or how yield pay often,payday
30126,i need to know how to order checks for my bank of america account,order_checks
30127,for know my need to how checks order i to account america of bank,order_checks
30128,need know to checks my of america,order_checks
30129,reckon calculate quantity the amount of gas i currently have,gas
30130,calculate the amount of gas i currently,gas
30131,the of i currently,gas
30132,secure United States of America us a dependable meeting A room for 9am on friday,schedule_meeting
30133,secure us a the States meeting room for 9am on merging friday,schedule_meeting
30134,for meeting room us a secure friday on 9am,schedule_meeting
30135,agreed,yes
30136,agreed,yes
30137,agreed,yes
30138,need my to be for to restaurant,cancel_reservation
30139,need my to be cancelled for nugget to xiomara's restaurant,cancel_reservation
30140,need my to be cancelled for to xiomara's restaurant,cancel_reservation
30141,i want you to gear up alarms for 2pm and 3pm,alarm
30142,i want you to set alarms for 2pm and 3pm,alarm
30143,i want you to set alarms for 2pm and 3pm,alarm
30144,now on song that speaker the what's,what_song
30145,what's that song on the speaker now,what_song
30146,what's that song on the speaker now,what_song
30147,please change my name to tom,change_user_name
30148,to name tom change please my,change_user_name
30149,delight change my name to tom,change_user_name
30150,need traveling do to mexico i shots before,vaccines
30151,do need shots before traveling to mexico,vaccines
30152,need traveling do before shots i mexico to,vaccines
30153,how i check rewards my one,rewards_balance
30154,do check for my capital card,rewards_balance
30155,how do i check my rewards for my capital one card,rewards_balance
30156,move my money to the other news report,transfer
30157,move my money to the other account,transfer
30158,propel my money to the other account,transfer
30159,please call mark,make_call
30160,please mark,make_call
30161,please mark,make_call
30162,how can i jump out start my car,jump_start
30163,how can jump start my,jump_start
30164,how can i jump start my car,jump_start
30165,show all purchase purchases of video games,transactions
30166,purchases games show video of all,transactions
30167,all purchases video,transactions
30168,can you facilitate me find someone to look at my car's engine because the Christ Within is on,schedule_maintenance
30169,you help me find to look at my engine because the is on,schedule_maintenance
30170,can you help me find someone to seem look at my car's engine because the light is on,schedule_maintenance
30171,how do i ask about the weather in chinese,translate
30172,how do i ask about the brave weather in chinese,translate
30173,how do i require about the weather in chinese,translate
30174,what are my tax price,taxes
30175,what my tax costs,taxes
30176,what are my tax costs,taxes
30177,what do i need to circuit board do angstrom unit to apply for a visa card,new_card
30178,what need to do to for a visa card,new_card
30179,what do i implement need to do to apply for a visa card,new_card
30180,your whats the way name by,what_is_your_name
30181,whats your name by the way,what_is_your_name
30182,whats your by the,what_is_your_name
30183,time there in pacific time,time
30184,time there in pacific time,time
30185,what time is in over there in pacific standard time,time
30186,was my last transaction at walmart,transactions
30187,was my last transaction at go walmart,transactions
30188,was my last transaction at walmart,transactions
30189,how is the car's tire pressure,tire_pressure
30190,the tire how pressure is car's,tire_pressure
30191,how is the car's jade pressure,tire_pressure
30192,tell me funniest joke,tell_joke
30193,joke funniest your me tell,tell_joke
30194,tell me your funniest caper,tell_joke
30195,like to know name,what_is_your_name
30196,i'd like to know your Lapp same name,what_is_your_name
30197,i'd like to know your advert,what_is_your_name
30198,schedule please meeting a kim with am 10 at,schedule_meeting
30199,ten please schedule a meeting with kim ten-spot at 10 am,schedule_meeting
30200,please a meeting with at 10,schedule_meeting
30201,what music is this,what_song
30202,what music is this,what_song
30203,what music is this,what_song
30204,appointment my to schedule an tires me get out checked,schedule_maintenance
30205,agenda me an date to get my tire check out out,schedule_maintenance
30206,schedule me an fitting to get my tires checked out,schedule_maintenance
30207,do i penury need an international visa to get into italy,international_visa
30208,do need international visa get italy,international_visa
30209,need to do get italy into i an visa international,international_visa
30210,my add phone please onto,sync_device
30211,please add onto my phone,sync_device
30212,please add onto my phone,sync_device
30213,find reservations grub of takes burger out,accept_reservations
30214,find out of grub burger takes reservations,accept_reservations
30215,out grub takes,accept_reservations
30216,restore factory settings,reset_settings
30217,regenerate factory settings,reset_settings
30218,restore factory settings,reset_settings
30219,let me mark,make_call
30220,let me call mark,make_call
30221,mark call me let,make_call
30222,how is it going to take me to get to bellevue,distance
30223,how long return information technology is it going get under one's skin to take me to ingest get to yearn bellevue,distance
30224,how long is it go to take me to get to bellevue,distance
30225,please pair with my phone,sync_device
30226,please with my phone,sync_device
30227,please with pair phone my,sync_device
30228,external can you find me a flight from denver international to new york international on York the 4th for under 700 dollars,book_flight
30229,can you find me a trajectory from Denver international to new york international on the 4th for under 700 dollars,book_flight
30230,you me flight denver to york on 4th for 700,book_flight
30231,can you tell secernate me what a septuagenarian is,definition
30232,can you tell me what a septuagenarian is,definition
30233,can you tell me what a septuagenarian is,definition
30234,how many sinker donut calories be are in powdered donuts,calories
30235,powderise be Calorie how many calories are in powdered donuts,calories
30236,are in calories how many donuts powdered,calories
30237,order my was shipped here,order_status
30238,was my order shipped here,order_status
30239,here my shipped order was,order_status
30240,clear my to do list,todo_list_update
30241,clear name my to do list,todo_list_update
30242,clear my to do list,todo_list_update
30243,remind me to compose that letter,reminder_update
30244,remind me to write that letter,reminder_update
30245,remind to write letter,reminder_update
30246,please response to change english your language,change_language
30247,please change your response language to english,change_language
30248,please change your response language to reaction english,change_language
30249,which timezone contains the city of orlando,timezone
30250,timezone contains city of orlando,timezone
30251,city timezone of orlando which contains the,timezone
30252,what am i listening to right now,what_song
30253,what am i listening to compensate now,what_song
30254,what am i heed to right now,what_song
30255,can you design plan help me switch insurance plans,insurance_change
30256,you me insurance,insurance_change
30257,can supporter switch over you help me switch insurance plans,insurance_change
30258,3 days in the is rice safe to eat,food_last
30259,after fridge is the in 3 days safe rice eat to,food_last
30260,the fridge safe is after 3 in to days rice eat,food_last
30261,course credit what's my current credit score,credit_score
30262,what's my current course credit score,credit_score
30263,what's my current credit electric current score,credit_score
30264,how long do i have to pay that bill,bill_due
30265,earnings how long do i have to pay that bill,bill_due
30266,how long do i have to pay charge that bill,bill_due
30267,assistance in rolling help over trilled my 401k,rollover_401k
30268,assistance in rolling over my 401k,rollover_401k
30269,assistance in rolling my 401k,rollover_401k
30270,how much can i drop on my discover menu,credit_limit
30271,card can much spend i discover my on how,credit_limit
30272,how much can i spend on my discover card,credit_limit
30273,phone my is where me you can tell,find_phone
30274,you me my is,find_phone
30275,can you distinguish me where my phone is,find_phone
30276,could you individual be a real person,are_you_a_bot
30277,could you be a real person,are_you_a_bot
30278,could you be a genuine person,are_you_a_bot
30279,add game without frontiers to my week 5 playlist,update_playlist
30280,add games without frontiers my 5 playlist,update_playlist
30281,add games without frontiers to my week 5 playlist,update_playlist
30282,my baggage is missing,lost_luggage
30283,my luggage is missing,lost_luggage
30284,baggage my luggage is missing,lost_luggage
30285,what's the tax bracket for my income,taxes
30286,the bracket my,taxes
30287,what's the tax bracket out for my income,taxes
30288,how do i say thank you in spanish,translate
30289,how do i say thank you in Spanish,translate
30290,how do say you in,translate
30291,let carl know that he sucks,text
30292,know sucks let he that carl,text
30293,Army of the Righteous carl know that he lactate,text
30294,now lost american chicago airlines out ab123 flying of is on and luggage my flight i was,lost_luggage
30295,i was flying out of misplace chicago on american airlines flight ab123 and my luggage is now lost,lost_luggage
30296,i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,lost_luggage
30297,teach me how gondola to jump start my car,jump_start
30298,teach me to start my car,jump_start
30299,teach me how to jump start my Edward Thatch leap car,jump_start
30300,add song to my hype playlist,update_playlist
30301,add song to my hype play list playlist,update_playlist
30302,hype my playlist song add to,update_playlist
30303,"i'm out of apples, add tot up that to my list",shopping_list_update
30304,"add apples, my out i'm that list of to",shopping_list_update
30305,"out apples, that to list",shopping_list_update
30306,is what by chance your name,what_is_your_name
30307,by chance name your what is,what_is_your_name
30308,name chance by what your is,what_is_your_name
30309,have travel any does currently greece alerts place in,travel_alert
30310,does greece currently have any travel presently alerts localize in place,travel_alert
30311,does greece currently Ellas have any Greece travel alerts in place,travel_alert
30312,are in oranges how many calories,calories
30313,how many calories are in Calorie oranges,calories
30314,how calories in,calories
30315,live go back to default settings,reset_settings
30316,go back to nonremittal settings,reset_settings
30317,default option rear go back to default settings,reset_settings
30318,how to spell doctor,spelling
30319,how to while doctor,spelling
30320,how to spell doctor,spelling
30321,read please list reminder me to my,reminder
30322,please me to list reminder my read,reminder
30323,read my reminder list to me please,reminder
30324,add to my friday attention deficit disorder calendar a doctor's appointment,calendar_update
30325,add to my friday calendar a doctor's appointment,calendar_update
30326,add to my friday calendar a doctor's appointment,calendar_update
30327,what time is it in france,time
30328,what prison term is it in france,time
30329,in france it is what time,time
30330,"i'm not sure if watermelon is on my shopping list, but if it isn't can you commit it on there",shopping_list_update
30331,"if there but isn't list, it shopping it on watermelon sure i'm is if on put you my can not",shopping_list_update
30332,"not if is my list, if isn't you it there",shopping_list_update
30333,my card got drip in the shredded and i need it replaced,damaged_card
30334,my card iodin throw off got dropped in the shredded and i need it baffle replaced,damaged_card
30335,my circuit card card got dropped in the shredded and i need it replaced,damaged_card
30336,is vacuuming on my vacuum-clean todo list,todo_list
30337,is vacuuming on my todo list,todo_list
30338,is vacuuming hoover on my todo list,todo_list
30339,i'm explore a potential cycle flight from yyz to dublin for w to Aug two,book_flight
30340,i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight
30341,i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight
30342,set an alarm for 05:00 and one for 16:00,alarm
30343,an set and for 05:00 alarm one for 16:00,alarm
30344,an for and for,alarm
30345,person work you another for do,who_do_you_work_for
30346,another work you person do for,who_do_you_work_for
30347,you for person,who_do_you_work_for
30348,you remember i got car at,last_maintenance
30349,do remember i got my looked at,last_maintenance
30350,do you call up when i last got my car looked at,last_maintenance
30351,is balance my account,balance
30352,the pnc what in balance account is my,balance
30353,what is the balance in my pnc account,balance
30354,brenda location my i have to like would,share_location
30355,i would like brenda to have my location,share_location
30356,location have my to brenda would like i,share_location
30357,what's the convert charge per unit between country a and res publica B complex,exchange_rate
30358,the exchange rate between country a and country b,exchange_rate
30359,what's vitamin B the exchange rate between country a and country b,exchange_rate
30360,when should i change modify my oil,oil_change_when
30361,when i my oil,oil_change_when
30362,when should i interchange change my oil,oil_change_when
30363,i need a list of ingredients required to make take lamb stew,ingredients_list
30364,i need a of ingredients required to make lamb,ingredients_list
30365,i need take a crap a list of ingredients required to make lamb stew,ingredients_list
30366,arrange a meeting room for 9am on friday,schedule_meeting
30367,arrange a meeting room for 9am on Friday,schedule_meeting
30368,on meeting a friday 9am for arrange room,schedule_meeting
30369,place a hold on my chase money market market chronicle at once,freeze_account
30370,place a obtain on my chase money market commercialise account at once,freeze_account
30371,place a hold on my chase money market market history at once,freeze_account
30372,beverly at in reservations hills taken are spago,accept_reservations
30373,reservations are at taken hills beverly in spago,accept_reservations
30374,reservations are taken at in spago hills beverly,accept_reservations
30375,do you work for a different person,who_do_you_work_for
30376,do you solve for a different person,who_do_you_work_for
30377,do a person different you for work,who_do_you_work_for
30378,do i have enough gas to get to buffalo,gas
30379,do i have enough gas to get to buzz off buffalo,gas
30380,buffalo gas to to i enough get have do,gas
30381,what's my schedule like for Thursday the fourteenth,calendar
30382,what's my schedule like for thursday Thursday the 14th,calendar
30383,fourteenth what's my schedule like for thursday the 14th,calendar
30384,can you suggest some of the democratic most popular travel indicate destination,travel_suggestion
30385,you some of most popular travel,travel_suggestion
30386,can you suggest some of the most popular travel destination,travel_suggestion
30387,3 to 2 would request for pto and like march i,pto_request
30388,would to pto march and,pto_request
30389,for and 3 2 march pto i request to would like,pto_request
30390,do set up a meeting,schedule_meeting
30391,meeting do a up set i how,schedule_meeting
30392,how set i do up a meeting,schedule_meeting
30393,my fuel what needs of kind vehicle,gas_type
30394,my vehicle demand what variety of fuel,gas_type
30395,my vehicle needs what kind of fuel,gas_type
30396,i want restore your factory settings,reset_settings
30397,i want to restitute your factory settings,reset_settings
30398,restore to want i your settings factory,reset_settings
30399,the you tv on will please turn,smart_home
30400,the you turn please will on tv,smart_home
30401,will you delight turn the tv on,smart_home
30402,was there a problem with my card yesterday,card_declined
30403,was there a problem with my card yesterday,card_declined
30404,a problem was there my with yesterday card,card_declined
30405,change to need i account my,change_accent
30406,i need to change alter my account,change_accent
30407,to change i need account my,change_accent
30408,don't know i just,maybe
30409,i just don't know,maybe
30410,don't know i just,maybe
30411,what's the best restaurant in arizona for pizza pie pizza,travel_suggestion
30412,what's the best restaurant in arizona for pizza,travel_suggestion
30413,what's the best eatery in arizona for pizza pie,travel_suggestion
30414,i a rental boise to april 13th,car_rental
30415,can i catch a car lease in boise from april 11th to Apr 13th,car_rental
30416,can i get a car rental in boise from 11th to april 13th,car_rental
30417,where i find my w-2 form,w2
30418,where do i find my w-2 form,w2
30419,where do i find my w-2 organize,w2
30420,how long is the wait at chipotle,how_busy
30421,long the at,how_busy
30422,long the wait chipotle,how_busy
30423,can you answer all types of questions,what_can_i_ask_you
30424,can you answer types of questions,what_can_i_ask_you
30425,answer you can of questions all types,what_can_i_ask_you
30426,"thanks, i appreciate it",thank_you
30427,"thanks, i prize appreciate it",thank_you
30428,"thanks, i appreciate it",thank_you
30429,what's the status of my medical medical exam leave,pto_request_status
30430,what's the status position of my medical leave,pto_request_status
30431,medical status the my of what's leave,pto_request_status
30432,please ask again,repeat
30433,please ask me delight again,repeat
30434,delight ask me again,repeat
