,Original Query,Intermediate Query de,Back Translated Query,Intent
9043,when is my cell phone bill due,wann ist meine Handyrechnung fällig,when is my cell phone bill due,bill_due
9044,what day do i need to pay my internet and phone bill by,Bis zu welchem ​​Tag muss ich meine Internet- und Telefonrechnung bezahlen?,By what date do I have to pay my internet and phone bill?,bill_due
9045,what's the due date for spectrum's bill,was ist das Fälligkeitsdatum für die Rechnung von Spectrum,what is the due date for the invoice from Spectrum,bill_due
9046,what date do i have to pay the phone bill on,an welchem ​​Datum muss ich die Telefonrechnung bezahlen,on what date do I have to pay the phone bill,bill_due
9047,can you tell me the due date for the water bill,können Sie mir das Fälligkeitsdatum für die Wasserrechnung nennen,can you tell me the due date for the water bill,bill_due
9048,what day is the cable bill owed on,an welchem ​​Tag ist die Kabelrechnung fällig,what day is the cable bill due,bill_due
9049,when is the electric bill due,wann ist die Stromrechnung fällig,when is the electricity bill due,bill_due
9050,when do i need to pay my car insurance bill by,bis wann muss ich meine autoversicherungsrechnung bezahlen,by when do I have to pay my car insurance bill,bill_due
9051,how do i find out when my visa bill is due,"Wie erfahre ich, wann meine Visa-Rechnung fällig ist?",How do I know when my Visa bill is due?,bill_due
9052,tell me how i know when to pay my chase bill,"sagen Sie mir, wie ich weiß, wann ich meine Chase-Rechnung bezahlen muss",tell me how I know when to pay my Chase bill,bill_due
9053,tell me when my mastercard bill should be paid,"Sagen Sie mir, wann meine Mastercard-Rechnung bezahlt werden soll",Tell me when my Mastercard bill should be paid,bill_due
9054,when should i pay my pg&e bill,wann muss ich meine PG&E-Rechnung bezahlen,when do I have to pay my PG&E bill,bill_due
9055,when is my kaiser bill due,wann ist meine Kaiser-Rechnung fällig,when is my Kaiser bill due,bill_due
9056,how long do i have to pay that bill,"wie lange habe ich Zeit, diese Rechnung zu bezahlen",how long do I have to pay this bill,bill_due
9057,is there a due date on the bill,Gibt es ein Fälligkeitsdatum auf der Rechnung?,Is there a due date on the invoice?,bill_due
9058,is the bill due this week,ist die Rechnung diese Woche fällig,the bill is due this week,bill_due
9059,i need to know what day i need to pay my water bill,"ich muss wissen, an welchem ​​Tag ich meine Wasserrechnung bezahlen muss",I need to know which day I have to pay my water bill,bill_due
9060,what is the calorie content of lays chips,wie hoch ist der Kaloriengehalt von Lays Chips,what is the calorie content of Lays Chips,calories
9061,do you know the calorie content of a strip of bacon,Kennen Sie den Kaloriengehalt eines Speckstreifens?,Do you know the calorie content of a strip of bacon?,calories
9062,how many calories are found in bagels,wie viele Kalorien sind in Bagels enthalten,how many calories are in bagels,calories
9063,tell me the calorie content of frosted flakes,Sag mir den Kaloriengehalt von Frosted Flakes,Tell me the calorie content of Frosted Flakes,calories
9064,inform me of the calorie content of vanilla ice cream,informiere mich über den Kaloriengehalt von Vanilleeis,inform me about the calorie content of vanilla ice cream,calories
9065,how many calories are in apples,wie viele Kalorien sind in Äpfeln,how many calories are in apples,calories
9066,how many calories are in oranges,wie viele Kalorien haben Orangen,how many calories do oranges have,calories
9067,how many calories are in ice cream,wie viele Kalorien hat Eis,how many calories does ice cream have,calories
9068,how many calories are in cake,wie viele Kalorien hat ein Kuchen,how many calories does a cake have,calories
9069,how many calories are in oreos,wie viele Kalorien haben Oreos,how many calories do Oreos have,calories
9070,how many calories does two bananas have,wie viele Kalorien haben zwei Bananen,how many calories do two bananas have,calories
9071,"in a fried egg, how many calories are there","in einem Spiegelei, wie viele Kalorien gibt es","in a fried egg, how many calories are there",calories
9072,pocki sticks has how many calories,Pocki-Sticks haben wie viele Kalorien,How many calories do Pocki sticks have,calories
9073,what is the amount of calories that scrambled eggs has,wie viele Kalorien hat Rührei,how many calories does scrambled eggs have,calories
9074,how many calories are in a donut hole,wie viele Kalorien hat ein Donut-Loch,how many calories does a donut hole have,calories
9075,how many calories are in a ghirardelli sea salt caramel candy,wie viele Kalorien hat ein Ghirardelli-Meersalz-Karamellbonbon,how many calories does a Ghirardelli sea salt caramel candy have,calories
9076,how many calories are in a bowel of wheaties,wie viele Kalorien hat eine Portion Weizenkekse,how many calories are in a portion of wheat biscuits,calories
9077,how many calories are in a serving of deans french onion dip,wie viele Kalorien hat eine Portion Deans French Onion Dip,how many calories does a serving of Deans French Onion Dip have,calories
9078,how many calories are in mashed potatoes,wie viele Kalorien sind in Kartoffelpüree,how many calories are in mashed potatoes,calories
9079,how many calories are in powdered donuts,wie viele Kalorien haben Donuts mit Puderzucker?,How many calories do donuts with powdered sugar have?,calories
9080,my card was damaged by bleach,meine Karte wurde durch Bleichmittel beschädigt,my card was damaged by bleach,damaged_card
9081,my card was cut by my kid,meine Karte wurde von meinem Kind zerschnitten,my card was cut up by my child,damaged_card
9082,my card is ruined and isn't working,meine Karte ist kaputt und funktioniert nicht,my card is broken and doesn't work,damaged_card
9083,my card isn't working because its destroyed,"meine Karte funktioniert nicht, weil sie zerstört ist",my card doesn't work because it's destroyed,damaged_card
9084,my card is messed up from carding my door,"meine Karte ist durcheinander, weil ich meine Tür mit einer Karte versehen habe",my card is messed up because I put a card on my door,damaged_card
9085,my card was in my pocket and bent,meine Karte war in meiner Tasche und verbogen,my card was in my pocket and bent,damaged_card
9086,my card has a burn on it,meine Karte hat einen Brandfleck,my card has a burn mark,damaged_card
9087,my card is impaired and i can't use it,meine Karte ist beschädigt und ich kann sie nicht benutzen,my card is damaged and I cannot use it,damaged_card
9088,my card is scuffed up and won't work,meine Karte ist abgenutzt und funktioniert nicht,my card is worn out and doesn't work,damaged_card
9089,my card seems to not work because its blemished,"meine Karte scheint nicht zu funktionieren, weil sie beschädigt ist",my card doesn't seem to work because it is damaged,damaged_card
9090,i broke my card trying to do a magic trick,"ich habe meine Karte kaputt gemacht, als ich versuchte, einen Zaubertrick zu machen",I broke my card while trying to do a magic trick,damaged_card
9091,"when my house burned down, so did my card","als mein Haus niederbrannte, brannte auch meine Karte nieder","when my house burned down, my map burned down too",damaged_card
9092,i broke my card scraping snow off the windshield,"ich habe meine Karte kaputt gemacht, als ich Schnee von der Windschutzscheibe gekratzt habe",I broke my card while scraping snow off the windshield,damaged_card
9093,i broke my card when i bent my wallet,"ich habe meine Karte kaputt gemacht, als ich meine Brieftasche verbogen habe",I broke my card when I bent my wallet,damaged_card
9094,i ruined my card when it got washed,ich habe meine Karte beim Waschen ruiniert,I ruined my card while washing it,damaged_card
9095,how can i get a new card that got melted in the sun,"Wie bekomme ich eine neue Karte, die in der Sonne geschmolzen ist?",How do I get a new card that has melted in the sun?,damaged_card
9096,my card got dropped in the shredded and i need it replaced,meine Karte ist in den Schredder gefallen und ich brauche Ersatz,my card fell into the shredder and I need a replacement,damaged_card
9097,my card was destroyed when my house burned down and i need a replacement,"meine Karte wurde zerstört, als mein Haus niederbrannte, und ich brauche eine Ersatzkarte",my card was destroyed when my house burned down and I need a replacement card,damaged_card
9098,i accidentally caught my card on fire,ich habe versehentlich meine Karte in Brand gesetzt,I accidentally set my card on fire,damaged_card
9099,i accidentally shredded my card,ich habe meine Karte versehentlich zerfetzt,I accidentally shredded my card,damaged_card
9100,does mcdonald's have good reviews,hat McDonald's gute Bewertungen,McDonald's has good reviews,restaurant_reviews
9101,are the review for mcdonald's good or bad,sind die Bewertungen für McDonald's gut oder schlecht,are the ratings for McDonald's good or bad,restaurant_reviews
9102,how are the reviews for mcdonald's,Wie sind die Bewertungen für McDonald's,What are the ratings for McDonald's,restaurant_reviews
9103,what are the review for mcdonald's,Was sind die Bewertungen für McDonald's,What are the ratings for McDonald's,restaurant_reviews
9104,how are those mcdonald's reviews looking,wie sehen diese McDonald's-Bewertungen aus,what do these McDonald's reviews look like,restaurant_reviews
9105,what are the ratings for yardhouse,wie sind die Bewertungen für Yardhouse,what are the reviews for Yardhouse,restaurant_reviews
9106,do you know how the ratings are for yardhouse,"wissen Sie, wie die Bewertungen für Yardhouse sind",do you know what the reviews for Yardhouse are,restaurant_reviews
9107,are the ratings for yardhouse good,sind die Bewertungen für Yardhouse gut,the reviews for Yardhouse are good,restaurant_reviews
9108,can you tell me the ratings for yardhouse,Können Sie mir die Bewertungen für Yardhouse mitteilen?,Can you tell me the reviews for Yardhouse?,restaurant_reviews
9109,how good are the review for yardhouse,Wie gut sind die Bewertungen für Yardhouse,How good are the reviews for Yardhouse,restaurant_reviews
9110,how are the fried chicken at zippys,wie sind die gebratenen Hühnchen bei Zippys,how are the fried chickens at Zippys,restaurant_reviews
9111,how are the reviews for pasta at assagios,Wie sind die Bewertungen für Pasta bei Assagios,What are the reviews for pasta at Assagios,restaurant_reviews
9112,how is sushi at jiro,wie ist Sushi bei Jiro,how is sushi at Jiro,restaurant_reviews
9113,how is the steamed fish at harbor village,wie ist der gedämpfte Fisch im Harbour Village,how is the steamed fish at Harbour Village,restaurant_reviews
9114,how is dim sum at legend,wie ist Dim Sum bei Legend,what is Dim Sum at Legend,restaurant_reviews
9115,does boston restaurant have favorable reviews,Hat das Boston Restaurant gute Bewertungen,Does the Boston Restaurant have good reviews,restaurant_reviews
9116,can you inform if boston restaurant has good reviews,"Können Sie uns mitteilen, ob das Boston Restaurant gute Bewertungen hat?",Can you tell us if the Boston Restaurant has good reviews?,restaurant_reviews
9117,i need to know favorable reviews about boston restaurant,ich muss positive Bewertungen über Boston Restaurant wissen,I need to know positive reviews about Boston Restaurant,restaurant_reviews
9118,tell me if boston restaurant has good reviews,"Sag mir, ob das Boston Restaurant gute Bewertungen hat",Tell me if the Boston restaurant has good reviews,restaurant_reviews
9119,i need to know if boston restaurant has favorable reviews,"ich muss wissen, ob das Boston Restaurant positive Bewertungen hat",I need to know if the Boston Restaurant has positive reviews,restaurant_reviews
9120,what would the routing number for chase be,wie lautet die Routing-Nummer für Chase,what is the routing number for Chase,routing
9121,tell me chase's routing number,Sag mir die Bankleitzahl von Chase,Tell me the Chase routing number,routing
9122,tell me the routing number for bluebird,sagen Sie mir die Bankleitzahl für Bluebird,tell me the bank code for Bluebird,routing
9123,help me find the chase routing number,"helfen Sie mir, die Chase-Routingnummer zu finden",help me find the Chase routing number,routing
9124,i want to know the bofa routing number,ich möchte die bofa-routing-nummer wissen,I would like to know the bofa routing number,routing
9125,what routing number does chase in michigan use,welche Routing-Nummer verwendet Chase in Michigan?,what routing number does chase use in michigan?,routing
9126,where can i locate the ally routing number,wo finde ich die Routing-Nummer von Ally,where can I find the routing number of Ally,routing
9127,what would wells fargo use as routing,was würde wells fargo als routing verwenden,what would wells fargo use as routing,routing
9128,is there a routing number for wachovia,Gibt es eine Routing-Nummer für Wachovia?,Is there a routing number for Wachovia?,routing
9129,i need to know what routing number i should use for ally,"ich muss wissen, welche Bankleitzahl ich für Ally verwenden soll",I need to know which bank code to use for Ally,routing
9130,let me know chase's routing number,teilen Sie mir die Bankleitzahl von Chase mit,tell me the Chase bank routing number,routing
9131,what routing number does chase use,welche Bankleitzahl verwendet Chase,which bank routing number does Chase use,routing
9132,is there a routing number for wells fargo,gibt es eine Routing-Nummer für Wells Fargo,there is a routing number for Wells Fargo,routing
9133,i need to know bank of america's routing,ich muss die Routing-Nummer der Bank of America kennen,I need to know the routing number of Bank of America,routing
9134,i want to know what the routing is for chase,"ich möchte wissen, wie die Route für Chase aussieht",I want to know what the route looks like for Chase,routing
9135,where can i locate my routing number for chase please,wo finde ich bitte meine Routing-Nummer für Chase,where can I find my routing number for Chase,routing
9136,where do i find my routing number for my pnc account,wo finde ich meine Bankleitzahl für mein PNC-Konto,where can I find my bank code for my PNC account,routing
9137,where can i locate the routing number for the bank i bank with,wo finde ich die Bankleitzahl meiner Bank,where can I find the bank code of my bank,routing
9138,where do i locate the routing number for the credit union,wo finde ich die Bankleitzahl der Kreditgenossenschaft,where can I find the bank code of the credit union,routing
9139,where do i locate my routing number for my premium checking account,wo finde ich meine Bankleitzahl für mein Premium-Girokonto,where can I find my bank code for my premium checking account,routing
9140,what type of pet is in your home,welche Art von Haustier ist in Ihrem Zuhause,what kind of pet is in your home,do_you_have_pets
9141,what pets are with you,welche Haustiere sind bei dir,which pets do you have,do_you_have_pets
9142,do you have animal companions,hast du tierische Begleiter,do you have animal companions,do_you_have_pets
9143,do you have any animals,hast du tiere,do you have animals,do_you_have_pets
9144,what type of animal is living in your home,welche Art von Tier lebt in Ihrem Haus,what kind of animal lives in your house,do_you_have_pets
9145,what types of pets do you keep,welche Arten von Haustieren halten Sie,what types of pets do you keep,do_you_have_pets
9146,what animals await you at home,welche Tiere erwarten Sie zu Hause,which animals do you expect at home,do_you_have_pets
9147,what creatures do you keep for love,welche Kreaturen hältst du aus Liebe,which creatures do you keep out of love,do_you_have_pets
9148,do you posses any types of pets,besitzen Sie irgendwelche Haustiere,do you have any pets,do_you_have_pets
9149,do you have any dogs or cats,hast du hunde oder katzen,do you have dogs or cats,do_you_have_pets
9150,what types of furry companions do you have,welche Arten von pelzigen Begleitern haben Sie,what types of furry companions do you have,do_you_have_pets
9151,given a choice would you take a dog or a cat,"Wenn Sie die Wahl hätten, würden Sie einen Hund oder eine Katze nehmen","If you had the choice, would you take a dog or a cat",do_you_have_pets
9152,what are the pets you have,welche Haustiere hast du,what pets do you have,do_you_have_pets
9153,do you own a cat or do you own a dog,hast du eine katze oder hast du einen hund,do you have a cat or do you have a dog,do_you_have_pets
9154,do you own any animals,besitzen Sie Tiere,Do you own animals,do_you_have_pets
9155,what do you have in the way of pets,was hast du an Haustieren,what pets do you have,do_you_have_pets
9156,"which type of pet would you rather possess, a cat or a dog","welches Haustier hätten Sie lieber, eine Katze oder einen Hund","which pet would you rather have, a cat or a dog",do_you_have_pets
9157,do you have a cat or a dog,hast du eine katze oder einen hund,do you have a cat or a dog,do_you_have_pets
9158,what different pets do you have,welche verschiedenen Haustiere hast du,what different pets do you have,do_you_have_pets
9159,does your family have any pets,Hat Ihre Familie Haustiere,Does your family have pets,do_you_have_pets
9160,how do i set up a meeting,Wie richte ich ein Meeting ein?,How do I set up a meeting?,schedule_meeting
9161,what is the process to set up a meeting,Wie läuft die Planung eines Meetings ab?,How do you plan a meeting?,schedule_meeting
9162,how can i set up a meeting,Wie kann ich ein Meeting vereinbaren?,How can I arrange a meeting?,schedule_meeting
9163,what is the process to schedule a meeting,Wie läuft die Planung eines Meetings ab?,How do you plan a meeting?,schedule_meeting
9164,what do i do to schedule a meeting,"Was muss ich tun, um ein Meeting zu planen?",What do I need to do to schedule a meeting?,schedule_meeting
9165,i want you to set a meeting with john at 5 pm,"Ich möchte, dass du um 17 Uhr ein Treffen mit John vereinbarst.",I want you to arrange a meeting with John at 5 p.m.,schedule_meeting
9166,schedule a monday meeting with sam at 1 pm,Plane ein Treffen mit Sam am Montag um 13 Uhr,Schedule a meeting with Sam on Monday at 1pm,schedule_meeting
9167,please schedule a meeting with kim at 10 am,Bitte vereinbaren Sie um 10 Uhr einen Termin mit Kim,Please make an appointment with Kim at 10 am,schedule_meeting
9168,please set a meeting with nancy at 4 pm,Bitte vereinbaren Sie um 16 Uhr einen Termin mit Nancy,Please make an appointment with Nancy at 4 pm,schedule_meeting
9169,schedule my meeting with jim at 3pm,Plane mein Treffen mit Jim um 15 Uhr,Planning my meeting with Jim at 3pm,schedule_meeting
9170,get me a meeting room for 9am on friday,besorge mir einen Besprechungsraum für Freitag 9 Uhr,get me a meeting room for Friday 9 am,schedule_meeting
9171,secure us a meeting room for 9am on friday,Sichern Sie uns einen Besprechungsraum für Freitag 9 Uhr,Please reserve a meeting room for us on Friday at 9am,schedule_meeting
9172,arrange a meeting room for 9am on friday,Vereinbaren Sie einen Besprechungsraum für Freitag 9 Uhr,Arrange a meeting room for Friday 9am,schedule_meeting
9173,please schedule a meeting room for 9am on friday,Bitte reservieren Sie einen Besprechungsraum für Freitag 9 Uhr,Please reserve a meeting room for Friday 9 am,schedule_meeting
9174,make sure i get a meeting room for 9am on friday,"stelle sicher, dass ich am Freitag um 9 Uhr einen Besprechungsraum bekomme",make sure I get a meeting room on Friday at 9am,schedule_meeting
9175,is it possible for you to schedule a meeting for 3:00 on wednesday,"Ist es möglich, dass Sie für Mittwoch um 15:00 Uhr ein Meeting vereinbaren?",Is it possible for you to schedule a meeting for Wednesday at 3:00 p.m.?,schedule_meeting
9176,can you create a meeting for 3:00 on wednesday,Können Sie für Mittwoch um 15:00 Uhr ein Meeting vereinbaren?,Can you arrange a meeting for Wednesday at 3:00 p.m.?,schedule_meeting
9177,can you arrange a meeting for 3:00 on wednesday,Können Sie ein Treffen für Mittwoch um 15:00 Uhr vereinbaren?,Can you arrange a meeting for Wednesday at 3:00 pm?,schedule_meeting
9178,can you please set up a meeting for 3:00 on wednesday,können Sie bitte ein Treffen für Mittwoch um 15:00 Uhr vereinbaren?,Can you please arrange a meeting for Wednesday at 3:00 pm?,schedule_meeting
9179,can you hook up a meeting for 3:00 on wednesday,können Sie für Mittwoch um 15:00 Uhr ein Meeting vereinbaren?,Can you arrange a meeting for Wednesday at 3:00 pm?,schedule_meeting
9180,what is the best type of gas for this car,Welcher Kraftstofftyp ist für dieses Auto am besten geeignet?,Which fuel type is best for this car?,gas_type
9181,"for this car, what kind of gas should i use",Welche Art von Benzin sollte ich für dieses Auto verwenden?,What type of gasoline should I use for this car?,gas_type
9182,what kind of gas is required for this car,welche Art von Benzin wird für dieses Auto benötigt,what type of gasoline is needed for this car,gas_type
9183,gas type needed for this car,Für dieses Auto benötigte Benzinart,Type of gasoline required for this car,gas_type
9184,please tell me what kind of gas this car needs,"Bitte sagen Sie mir, welche Art von Kraftstoff dieses Auto benötigt",Please tell me what type of fuel this car needs,gas_type
9185,what gas does this car take,welches Benzin braucht dieses Auto,what kind of fuel does this car need,gas_type
9186,can you tell me what kind of gas this car uses,"können Sie mir sagen, welche Art von Kraftstoff dieses Auto verwendet",can you tell me what kind of fuel this car uses,gas_type
9187,what kind of fuel should i put in my car,welchen Kraftstoff soll ich in mein Auto füllen,which fuel should I put in my car,gas_type
9188,what kind of fuel does my car use,welchen Kraftstoff verbraucht mein Auto?,What fuel does my car use?,gas_type
9189,my car takes what kind of fuel,Welchen Kraftstoff braucht mein Auto?,What fuel does my car need?,gas_type
9190,my vehicle needs what kind of fuel,Welchen Kraftstoff braucht mein Fahrzeug,What fuel does my vehicle need,gas_type
9191,what kind of fuel do i need to put in my car,welchen Kraftstoff muss ich in mein Auto füllen?,What fuel do I need to put in my car?,gas_type
9192,what is the proper fuel type for my car,Welcher ist der richtige Kraftstoff für mein Auto?,Which is the right fuel for my car?,gas_type
9193,what's the required fuel type for my car,Welcher Kraftstofftyp wird für mein Auto benötigt?,What type of fuel is needed for my car?,gas_type
9194,could you tell me the fuel type for my car,Können Sie mir die Kraftstoffart für mein Auto nennen?,Can you tell me the fuel type for my car?,gas_type
9195,does this car take regular or diesel fuel,braucht dieses Auto Normal- oder Dieselkraftstoff,this car needs regular or diesel fuel,gas_type
9196,what octaine is recommended for this car,welche Oktanzahl wird für dieses Auto empfohlen,what octane rating is recommended for this car,gas_type
9197,i need gas so what should i get,"ich brauche Benzin, also was soll ich besorgen","I need gasoline, so what should I get",gas_type
9198,what type of fuel should i get for mainly city driving,Welche Art von Kraftstoff sollte ich für hauptsächlich Stadtfahrten nehmen?,What type of fuel should I use for primarily city driving?,gas_type
9199,what kind of gas does my car need,welche Art von Kraftstoff braucht mein Auto,what type of fuel does my car need,gas_type
9200,what kind of sockets do the us use,welche Art von Steckdosen verwenden wir,what type of sockets do we use,plug_type
9201,does my tv need a socket conveter in ny city,braucht mein Fernseher in New York City einen Steckdosenkonverter?,Does my TV need a plug converter in New York City?,plug_type
9202,does denmark use different sockets,verwendet Dänemark andere Steckdosen,Denmark uses different sockets,plug_type
9203,in france do they require socket conveters,Braucht man in Frankreich Steckdosenkonverter?,Do you need a socket converter in France?,plug_type
9204,what type of socker conveters do i need in africa,welche Art von Sockelkonvertern brauche ich in Afrika,what kind of socket converters do I need in Africa,plug_type
9205,"i'm going to paris, what plug type do i need",ich fahre nach Paris. Welchen Steckertyp brauche ich?,I'm going to Paris. What type of plug do I need?,plug_type
9206,what type of outlets do they have in the uk,welche Art von Verkaufsstellen gibt es in Großbritannien,what kind of outlets are there in Great Britain,plug_type
9207,in australia what outlet type do they use,welcher Steckdosentyp wird in Australien verwendet?,What type of socket is used in Australia?,plug_type
9208,do they use a different plug in brazil,verwenden sie in brasilien einen anderen stecker,use a different plug in Brazil,plug_type
9209,what kind of plug is used in japan,welche Art von Stecker wird in Japan verwendet,what type of plug is used in Japan,plug_type
9210,which electrical plug type should i bring with me to finland,welchen Steckertyp sollte ich nach Finnland mitbringen?,Which plug type should I bring to Finland?,plug_type
9211,what kind of electrical plug do they use in the uae,welche Art von Stecker wird in den VAE verwendet,what type of plug is used in the UAE,plug_type
9212,what type of electrical plug do they use in spain,welche Art von Stecker verwendet man in Spanien,what type of plug is used in Spain,plug_type
9213,what electrical plug do they use in the uk,welchen Stecker verwendet man in Großbritannien,which plug is used in Great Britain,plug_type
9214,what sort of electrical plug do they use in mainland europe,welche Art von Stecker verwendet man auf dem europäischen Festland?,What type of plug is used in mainland Europe?,plug_type
9215,what are the cuban plugs like,wie sind die kubanischen Stecker,what are the Cuban plugs,plug_type
9216,what plugs are in england,welche Stecker gibt es in England,which plugs are available in England,plug_type
9217,how are british plugs,wie sind britische Stecker,what are British plugs,plug_type
9218,what plug does colombia use,welchen Stecker verwendet Kolumbien,which plug does Colombia use,plug_type
9219,which plugs does england use,welche Stecker verwendet England,which plugs does England use,plug_type
9220,tell me when to next change my tires,"Sag mir, wann ich das nächste Mal meine Reifen wechseln muss",Tell me when I need to change my tires next,tire_change
9221,when would be a wise time to replace my tires,"Wann wäre ein guter Zeitpunkt, meine Reifen auszutauschen?",When would be a good time to replace my tires?,tire_change
9222,can you tell me when i ought to switch out my tires,"Können Sie mir sagen, wann ich meine Reifen wechseln sollte?",Can you tell me when I should change my tires?,tire_change
9223,when will my car next be due to get its tires changed,wann ist der nächste Reifenwechsel bei meinem Auto fällig,when is the next tire change due on my car,tire_change
9224,at what point will i need to change my tires,wann muss ich meine Reifen wechseln,when do I have to change my tires,tire_change
9225,when would it be wise for me to swap out my tires,"Wann wäre es für mich sinnvoll, meine Reifen auszutauschen?",When would it make sense for me to replace my tires?,tire_change
9226,do you know when the best time for me to change my tires next would be,"wissen Sie, wann der beste Zeitpunkt für mich ist, meine Reifen das nächste Mal zu wechseln?",Do you know when is the best time for me to change my tires next?,tire_change
9227,how long before i need to replace my tires,"wie lange dauert es, bis ich meine Reifen ersetzen muss",how long will it take until I have to replace my tires,tire_change
9228,how soon until my tires will need to be changed,wie bald müssen meine Reifen gewechselt werden,how soon do my tires need to be changed,tire_change
9229,figure out for me when i ought to change my tires next,"finde für mich heraus, wann ich das nächste Mal meine Reifen wechseln sollte",find out for myself when I should change my tires next,tire_change
9230,tires should be changed when,"Reifen sollten gewechselt werden, wenn",Tires should be changed when,tire_change
9231,when should i change the tires,wann sollte ich die Reifen wechseln,when should I change the tires,tire_change
9232,when should i change these tires,wann sollte ich diese Reifen wechseln,when should I change these tires,tire_change
9233,when could i get my tires changed next,wann kann ich das nächste Mal meine Reifen wechseln lassen,when can I have my tires changed next,tire_change
9234,when can i commute my tires next,wann kann ich meine Reifen das nächste Mal pendeln,when can I commute my tires next,tire_change
9235,when is it time for a tire change,Wann ist es Zeit für einen Reifenwechsel,When is it time to change tires,tire_change
9236,is it time for a tire change,ist es Zeit für einen Reifenwechsel,it's time for a tire change,tire_change
9237,when are my tires due for changing,wann müssen meine Reifen gewechselt werden,when do my tires need to be changed,tire_change
9238,when should my car's tires be changed,Wann sollten die Reifen meines Autos gewechselt werden?,When should my car's tires be changed?,tire_change
9239,when should i change my tires,wann sollte ich meine Reifen wechseln,when should I change my tires,tire_change
9240,how much is 100 dollars in euros,wie viel sind 100 Dollar in Euro,how much is 100 dollars in euros,exchange_rate
9241,what's the exchange rate betwen usd and euros,wie ist der Wechselkurs zwischen USD und Euro,what is the exchange rate between USD and Euro,exchange_rate
9242,how much is $1 usd worth in euros,wie viel ist 1 USD in Euro wert,how much is 1 USD worth in Euro,exchange_rate
9243,how much is $1 usd in euros,wie viel ist 1 USD in Euro,how much is 1 USD in Euro,exchange_rate
9244,what's the exchange rate between country a and country b,wie ist der Wechselkurs zwischen Land A und Land B,what is the exchange rate between country A and country B,exchange_rate
9245,what's the conversion rate of 100 dollars to euros,wie ist der Umrechnungskurs von 100 Dollar in Euro,what is the exchange rate of 100 dollars to euros,exchange_rate
9246,what's 100 dollars in euros,was sind 100 Dollar in Euro,what are 100 dollars in euros,exchange_rate
9247,how much country of canada money would i get for $100,wie viel Geld des Landes Kanada würde ich für 100 $ bekommen,how much money of the country Canada would I get for 100 $,exchange_rate
9248,how much is the exchange between usd and euros,wie hoch ist der Umtausch zwischen USD und Euro,how much is the exchange rate between USD and Euro,exchange_rate
9249,i need to know how much 100 dollars is worth in euros,"ich muss wissen, wie viel 100 Dollar in Euro wert sind",I need to know how much 100 dollars are worth in euros,exchange_rate
9250,tell me the exchange rate between here and country b,sagen Sie mir den Wechselkurs zwischen hier und Land B,tell me the exchange rate between here and country B,exchange_rate
9251,if the dollar worth a lot in country b,wenn der Dollar in Land B viel wert ist,if the dollar is worth a lot in country B,exchange_rate
9252,how much is 1 dollar worth in country b's money,wie viel ist 1 Dollar in der Währung von Land B wert,how much is 1 dollar worth in the currency of country B,exchange_rate
9253,look up the exchange rate between dollars and euros,Schauen Sie sich den Wechselkurs zwischen Dollar und Euro an,Check out the exchange rate between dollar and euro,exchange_rate
9254,convert 100 dollars to euros,100 Dollar in Euro umrechnen,Convert 100 dollars to euros,exchange_rate
9255,what can i get for 10 usd in cad,was kann ich für 10 usd in cad bekommen,what can i get for 10 usd in cad,exchange_rate
9256,what's the going rate between usd and cad,wie ist der aktuelle Kurs zwischen USD und CAD,what is the current exchange rate between USD and CAD,exchange_rate
9257,what's the difference between usd and cad,was ist der unterschied zwischen usd und cad,what is the difference between usd and cad,exchange_rate
9258,what is the rate for 500 cad in usd,wie hoch ist der Kurs für 500 CAD in USD,what is the exchange rate for 500 CAD in USD,exchange_rate
9259,how much is usd vs cad,wie viel ist usd vs cad,how much is usd vs cad,exchange_rate
9260,what day is the next holiday,welcher Tag ist der nächste Feiertag,which day is the next holiday,next_holiday
9261,what holiday is coming up,welcher Feiertag steht bevor,which holiday is coming up,next_holiday
9262,the next holiday is when,Der nächste Feiertag ist wann,The next holiday is when,next_holiday
9263,which holiday do we celebrate next,welchen Feiertag feiern wir als nächstes,which holiday do we celebrate next,next_holiday
9264,i want to know when is the next holiday,"ich möchte wissen, wann der nächste Feiertag ist",I want to know when the next holiday is,next_holiday
9265,what and when is the next holiday,was und wann ist der nächste Feiertag,what and when is the next holiday,next_holiday
9266,i need to know when's the next holiday,"ich muss wissen, wann der nächste Feiertag ist",I need to know when the next holiday is,next_holiday
9267,is there a holiday this month,gibt es diesen Monat einen Feiertag,there is a holiday this month,next_holiday
9268,does march have a holiday,hat der märz einen feiertag,March has a holiday,next_holiday
9269,do we get monday off as a holiday,haben wir Montag als Feiertag frei,we have Monday off as a holiday,next_holiday
9270,when do i get my next day off,wann habe ich meinen nächsten freien Tag,when do I have my next day off,next_holiday
9271,i'd like to know when my next day off is,"Ich möchte wissen, wann mein nächster freier Tag ist",I want to know when my next day off is,next_holiday
9272,i want to know when is the next holiday here,"ich möchte wissen, wann hier der nächste Feiertag ist",I would like to know when the next holiday is here,next_holiday
9273,when will be the next holiday here,wann ist hier der nächste Feiertag,when is the next holiday here,next_holiday
9274,please tell me when is the next holiday here,bitte sag mir wann hier der nächste Feiertag ist,please tell me when the next holiday is here,next_holiday
9275,i need to know when is the next holiday here,"ich muss wissen, wann hier der nächste Feiertag ist",I need to know when the next holiday is here,next_holiday
