,Original Query,Intermediate Query fr,Back Translated Query,Intent
7595,what is our purpose,Quel est notre but,What is our goal?,meaning_of_life
7596,what do you think we are on earth for,pourquoi penses-tu que nous sommes sur terre ?,why do you think we are on earth?,meaning_of_life
7597,what do you think life is really about,"Selon toi, à quoi ressemble vraiment la vie ?",What do you think life is really like?,meaning_of_life
7598,do you think we have a higher calling,Pensez-vous que nous avons une vocation plus élevée ?,Do you think we have a higher calling?,meaning_of_life
7599,why are humans on earth,pourquoi les humains sont sur terre,why are humans on earth,meaning_of_life
7600,explain how do i get new insurance,expliquez comment obtenir une nouvelle assurance,explain how to get new insurance,insurance_change
7601,tell me how to get new insurance,dites-moi comment obtenir une nouvelle assurance,tell me how to get new insurance,insurance_change
7602,explain to me how do i get new insurance,explique-moi comment obtenir une nouvelle assurance,explain to me how to get new insurance,insurance_change
7603,i want to get new insurance,je veux souscrire une nouvelle assurance,I want to take out new insurance,insurance_change
7604,can you tell me how do i get new insurance,Peux-tu me dire comment obtenir une nouvelle assurance,Can you tell me how to get new insurance?,insurance_change
7605,i'd like to know how changes are made to my insurance policy,j'aimerais savoir comment les modifications sont apportées à ma police d'assurance,I would like to know how changes are made to my insurance policy,insurance_change
7606,how can i make changes for my insurance policy,comment puis-je apporter des modifications à ma police d'assurance,how do i make changes to my insurance policy,insurance_change
7607,can you tell me how changes on my insurance policy can be made,pouvez-vous me dire comment les modifications peuvent être apportées à ma police d'assurance,can you tell me how changes can be made to my insurance policy,insurance_change
7608,i'd like to know how to make changes for my insurance policy,j'aimerais savoir comment apporter des modifications à ma police d'assurance,I would like to know how to make changes to my insurance policy,insurance_change
7609,could you tell me how to make changes to my insurance policy,pourriez-vous me dire comment apporter des modifications à ma police d'assurance,could you tell me how to make changes to my insurance policy,insurance_change
7610,tell me how to change my policy,dites-moi comment modifier ma politique,tell me how to change my policy,insurance_change
7611,i need to switch insurance plans,je dois changer de régime d'assurance,I need to change my insurance plan,insurance_change
7612,can you help me switch insurance plans,pouvez-vous m'aider à changer de régime d'assurance,can you help me change my insurance plan,insurance_change
7613,tell me how to make changes to my insurance policy,dites-moi comment apporter des modifications à ma police d'assurance,tell me how to make changes to my insurance policy,insurance_change
7614,how do i switch to a new insurance plan,comment puis-je passer à un nouveau plan d'assurance,how do i switch to a new insurance plan,insurance_change
7615,can you help me switch to a new insurance plan,pouvez-vous m'aider à passer à un nouveau plan d'assurance,can you help me switch to a new insurance plan,insurance_change
7616,how can i change information on my insurance policy,comment puis-je modifier les informations sur ma police d'assurance,How do I change my insurance policy information?,insurance_change
7617,how do i make changes to my insurance policy,comment puis-je apporter des modifications à ma police d'assurance,how do i make changes to my insurance policy,insurance_change
7618,tell me how to change my insurance policy,dites-moi comment changer ma police d'assurance,tell me how to change my insurance policy,insurance_change
7619,"i need to change my insurance policy, how","je dois changer ma police d'assurance, comment","I need to change my insurance policy, how?",insurance_change
7620,please help me in finding my phone,s'il vous plaît aidez-moi à retrouver mon téléphone,please help me find my phone,find_phone
7621,please help me find my lost phone,s'il vous plaît aidez-moi à retrouver mon téléphone perdu,please help me find my lost phone,find_phone
7622,i need your help finding my lost phone,j'ai besoin de votre aide pour retrouver mon téléphone perdu,I need your help to find my lost phone,find_phone
7623,help me find my phone please,aidez-moi à retrouver mon téléphone s'il vous plaît,help me find my phone please,find_phone
7624,tell me where i left my phone,dis-moi où j'ai laissé mon téléphone,tell me where i left my phone,find_phone
7625,what did i do with my phone,qu'ai-je fait avec mon téléphone,what did i do with my phone,find_phone
7626,can you tell me where my phone is,Peux-tu me dire où est mon téléphone,Can you tell me where my phone is?,find_phone
7627,what happened to my cellphone,qu'est-il arrivé à mon téléphone portable,what happened to my cell phone,find_phone
7628,do you remember where i left my cellphone,Tu te souviens où j'ai laissé mon téléphone portable ?,Do you remember where I left my cell phone?,find_phone
7629,where is my cellphone,où est mon téléphone portable,where is my cell phone,find_phone
7630,do you know where my cellphone is,Sais-tu où est mon téléphone portable ?,Do you know where my cell phone is?,find_phone
7631,i have lost my phone,j'ai perdu mon téléphone,I lost my phone,find_phone
7632,"help me, i don't know where my phone is","aidez-moi, je ne sais pas où est mon téléphone",help me i don't know where my phone is,find_phone
7633,tell me my phone's location,dis-moi où se trouve mon téléphone,tell me where my phone is,find_phone
7634,where would my phone be,où serait mon téléphone,where would my phone be,find_phone
7635,i need to know my phone's location,j'ai besoin de connaître l'emplacement de mon téléphone,I need to know the location of my phone,find_phone
7636,help locate my phone,aidez moi à localiser mon téléphone,help me locate my phone,find_phone
7637,can you find me my phone,Peux-tu me trouver mon téléphone,Can you find my phone?,find_phone
7638,track down my phone for me,retrouve mon téléphone pour moi,find my phone for me,find_phone
7639,my phone is lost and i need help finding it,mon téléphone est perdu et j'ai besoin d'aide pour le retrouver,my phone is lost and i need help finding it,find_phone
7640,is traveling to france safe,est-ce que voyager en France est sûr,Is it safe to travel in France?,travel_alert
7641,is france safe to travel to,La France est-elle un pays sûr pour voyager ?,Is France a safe country to travel to?,travel_alert
7642,i need to know is traveling to france safe,j'ai besoin de savoir si voyager en France est sûr,I need to know if traveling to France is safe,travel_alert
7643,can i travel to france as far as safety goes,puis-je voyager en France en termes de sécurité,can i travel to france in terms of safety,travel_alert
7644,can i safely travel to france or is it dangerous,puis-je voyager en France en toute sécurité ou est-ce dangereux,can i travel to france safely or is it dangerous,travel_alert
7645,are there any current travel alerts for brazil,existe-t-il des alertes de voyage actuelles pour le Brésil,Are there any current travel alerts for Brazil?,travel_alert
7646,are there any travel alerts for seattle,y a-t-il des alertes de voyage pour Seattle,Are there any travel alerts for Seattle?,travel_alert
7647,how safe is it to travel to guatemala right now and are there any alerts,Est-il sûr de voyager au Guatemala en ce moment et y a-t-il des alertes,Is it safe to travel to Guatemala right now and are there any alerts?,travel_alert
7648,are there any travel alerts for juarez,y a-t-il des alertes de voyage pour Juarez,Are there any travel alerts for Juarez?,travel_alert
7649,what's the danger level of flying to russia right now,Quel est le niveau de dangerosité d'un vol vers la Russie en ce moment ?,How dangerous is it to fly to Russia right now?,travel_alert
7650,are there any travel alerts for antarctica,existe-t-il des alertes de voyage pour l'Antarctique,are there any travel alerts for antarctica,travel_alert
7651,are there any travel alerts for mountain view,existe-t-il des alertes de voyage pour Mountain View,are there any travel alerts for mountain view,travel_alert
7652,does mexico have any travel alerts i should know about,Le Mexique a-t-il des alertes de voyage que je devrais connaître ?,Does Mexico have any travel alerts I should know about?,travel_alert
7653,does greece currently have any travel alerts in place,La Grèce a-t-elle actuellement des alertes de voyage en place,Does Greece currently have any travel alerts in place?,travel_alert
7654,are there any travel alerts for brazil,y a-t-il des alertes de voyage pour le Brésil,Are there any travel alerts for Brazil?,travel_alert
7655,how safe is it to visit spain,Est-il sûr de visiter l'Espagne ?,Is it safe to visit Spain?,travel_alert
7656,how safe is visiting canada this week,Est-il sécuritaire de visiter le Canada cette semaine ?,Is it safe to visit Canada this week?,travel_alert
7657,have the riots in france triggered any alerts for people traveling to there,les émeutes en France ont-elles déclenché des alertes pour les personnes s'y rendant ?,Did the riots in France trigger alerts for people going there?,travel_alert
7658,is there any danger going to brazil,Y a-t-il un danger à aller au Brésil ?,Is it safe to go to Brazil?,travel_alert
7659,is it safe to travel to mexico,Est-il sécuritaire de voyager au Mexique,Is it safe to travel to Mexico?,travel_alert
7660,please request pto for march 2 and 3,veuillez demander un congé pour les 2 et 3 mars,Please request leave for March 2nd and 3rd,pto_request
7661,i am requesting pto for march 2 and 3,je demande des congés payés pour les 2 et 3 mars,I am requesting paid leave for March 2nd and 3rd,pto_request
7662,can you please request pto for march 2 and 3,pouvez-vous s'il vous plaît demander des congés payés pour les 2 et 3 mars,can you please request paid leave for march 2nd and 3rd,pto_request
7663,i would like to request pto for march 2 and 3,je voudrais demander des congés payés pour les 2 et 3 mars,I would like to request paid leave for March 2nd and 3rd,pto_request
7664,i need to request pto for march 2 and 3,je dois demander des congés payés pour les 2 et 3 mars,I have to ask for paid leave for March 2nd and 3rd,pto_request
7665,let me know how to make a vacation request,faites-moi savoir comment faire une demande de vacances,let me know how to apply for a vacation,pto_request
7666,i need to make a vacation request; how,j'ai besoin de faire une demande de vacances ; comment,I need to make a vacation request; how?,pto_request
7667,can i put in a pto request for may 1 to may 5,puis-je faire une demande de congés payés du 1er au 5 mai,can i apply for paid leave from may 1st to may 5th,pto_request
7668,tell me how to make a vacation request,dis-moi comment faire une demande de vacances,tell me how to apply for a vacation,pto_request
7669,i would like to know if i can put a pto request in for march 19 to march 20,j'aimerais savoir si je peux faire une demande de congés payés pour le 19 mars ou le 20 mars,I would like to know if I can apply for paid leave for March 19 or March 20,pto_request
7670,am i able to put in a pto request for may 6 to may 18,puis-je faire une demande de congés payés du 6 au 18 mai,can i apply for paid leave from may 6th to may 18th,pto_request
7671,provide assistance on what to do to make a vacation request,fournir une assistance sur ce qu'il faut faire pour faire une demande de vacances,provide assistance on what to do to apply for a vacation,pto_request
7672,i need to know how to make a vacation request,j'ai besoin de savoir comment faire une demande de vacances,I need to know how to apply for a vacation,pto_request
7673,i need to know if i can put a pto request in for march 10 to march 12,j'ai besoin de savoir si je peux faire une demande de congés payés pour la période du 10 au 12 mars,I need to know if I can apply for paid leave for the period from March 10 to 12,pto_request
7674,tell me whether i can put a pto request in for may 10 to may 15,dites-moi si je peux faire une demande de congés payés pour la période du 10 au 15 mai,Please tell me if I can apply for paid leave for the period from May 10 to 15,pto_request
7675,what is the process for making a vacation request,quelle est la procédure à suivre pour faire une demande de vacances,What is the procedure to follow to make a vacation request?,pto_request
7676,what's the method for requesting a vacation,quelle est la méthode pour demander des vacances,what is the method to request vacation,pto_request
7677,what are the steps required for making a vacation request,quelles sont les étapes nécessaires pour faire une demande de vacances,What are the steps required to apply for a vacation?,pto_request
7678,please help me make a request for vacation,s'il vous plaît aidez-moi à faire une demande de vacances,please help me apply for a vacation,pto_request
7679,i have a vacation request that i need made,j'ai une demande de vacances que je dois faire,I have a vacation request that I need to make,pto_request
7680,what are some ways to raise my credit score,Quelles sont les façons d'augmenter mon score de crédit ?,What are some ways to increase my credit score?,improve_credit_score
7681,what will help my credit score,Qu'est-ce qui pourrait aider mon score de crédit?,What could help my credit score?,improve_credit_score
7682,are there any videos on how to repair my credit score,existe-t-il des vidéos sur la façon de réparer mon score de crédit,are there any videos on how to repair my credit score,improve_credit_score
7683,what can i do to get a better credit score,Que puis-je faire pour obtenir un meilleur score de crédit ?,What can I do to get a better credit score?,improve_credit_score
7684,will getting a credit card help my credit score,Est-ce que l'obtention d'une carte de crédit améliorera mon score de crédit ?,Will getting a credit card improve my credit score?,improve_credit_score
7685,what are the top 10 ways to build my credit score,Quelles sont les 10 meilleures façons d'améliorer mon score de crédit,What are the top 10 ways to improve my credit score?,improve_credit_score
7686,how can i build up my credit score,Comment puis-je améliorer mon score de crédit ?,How can I improve my credit score?,improve_credit_score
7687,how can i build my credit score,Comment puis-je améliorer mon score de crédit ?,How can I improve my credit score?,improve_credit_score
7688,what are some easy ways to make my credit score better,Quelles sont les méthodes simples pour améliorer mon score de crédit ?,What are some simple ways to improve my credit score?,improve_credit_score
7689,how do i prevent my credit score from dropping,Comment puis-je empêcher ma cote de crédit de baisser ?,How can I prevent my credit score from dropping?,improve_credit_score
7690,how should i go about improving my credit score,Comment dois-je procéder pour améliorer mon score de crédit ?,How should I go about improving my credit score?,improve_credit_score
7691,how can i make sure that my credit score does not decrease,Comment puis-je m'assurer que mon score de crédit ne diminue pas,How can I make sure my credit score doesn't go down?,improve_credit_score
7692,what is the best way to insure that my credit score doesn't decrease,Quelle est la meilleure façon de m'assurer que mon score de crédit ne diminue pas ?,What is the best way to ensure my credit score does not drop?,improve_credit_score
7693,what things can i do to increase my credit score,Que puis-je faire pour augmenter mon score de crédit ?,What can I do to increase my credit score?,improve_credit_score
7694,what is the best way to keep my credit score from going down,Quelle est la meilleure façon d'empêcher ma cote de crédit de baisser ?,What is the best way to prevent my credit score from dropping?,improve_credit_score
7695,what is the best thing for me to do to improve my credit score quickly,Quelle est la meilleure chose à faire pour améliorer rapidement mon score de crédit ?,What is the best thing to do to improve my credit score quickly?,improve_credit_score
7696,how can i safeguard my credit score from dropping,Comment puis-je protéger mon score de crédit contre une baisse ?,How can I protect my credit score from dropping?,improve_credit_score
7697,do i have options on how to improve my credit score,Ai-je des options pour améliorer mon score de crédit ?,Do I have options to improve my credit score?,improve_credit_score
7698,what steps can i take to improve my credit score,Quelles mesures puis-je prendre pour améliorer ma cote de crédit,What steps can I take to improve my credit score?,improve_credit_score
7699,show me a plan to help my credit score rating,montrez-moi un plan pour améliorer ma cote de crédit,show me a plan to improve my credit score,improve_credit_score
7700,tell me something interesting about lake tahoe,Dis-moi quelque chose d'intéressant sur le lac Tahoe,Tell me something interesting about Lake Tahoe,fun_fact
7701,tell me a cool fact about reno,Dis-moi un fait intéressant sur Reno,Tell me an interesting fact about Reno,fun_fact
7702,tell me something interesting about new york state,Dis-moi quelque chose d'intéressant sur l'État de New York,Tell me something interesting about New York State,fun_fact
7703,give me a cool fact about new orleans,donne-moi un fait intéressant sur la Nouvelle-Orléans,give me an interesting fact about new orleans,fun_fact
7704,give me a cool fact about seattle,donne-moi un fait intéressant sur Seattle,give me an interesting fact about seattle,fun_fact
7705,tell me something interesting about elephants,Dis-moi quelque chose d'intéressant sur les éléphants,Tell me something interesting about elephants,fun_fact
7706,tell me something interesting about dogs,Dis-moi quelque chose d'intéressant sur les chiens,Tell me something interesting about dogs,fun_fact
7707,give me a cool fact about potatoes,donne-moi un fait intéressant sur les pommes de terre,give me an interesting fact about potatoes,fun_fact
7708,give me a cool fact about puppies,donne-moi un fait intéressant sur les chiots,give me an interesting fact about puppies,fun_fact
7709,give me a cool fact about lsd,donne-moi un fait intéressant sur le LSD,give me an interesting fact about LSD,fun_fact
7710,tell me a fun fact about the moon landing,Raconte-moi un fait amusant sur l'alunissage,Tell me a fun fact about the moon landing.,fun_fact
7711,what's a fun fact about axolotls,quel est le fait amusant à propos des axolotls,what is the fun fact about axolotls,fun_fact
7712,tell me a fact about the maned wolf,Dis-moi un fait sur le loup à crinière,Tell me a fact about the maned wolf,fun_fact
7713,give me harry potter trivia,donne-moi des anecdotes sur Harry Potter,give me some Harry Potter trivia,fun_fact
7714,tell me an axolotl fact,raconte-moi un fait sur l'axolotl,tell me a fact about the axolotl,fun_fact
7715,i need a spider fact,j'ai besoin d'un fait sur les araignées,I need a fact about spiders,fun_fact
7716,show me trivia about cats,montre-moi des anecdotes sur les chats,show me some cat facts,fun_fact
7717,read me some different cat trivia items,lis-moi quelques anecdotes sur les chats,read me some anecdotes about cats,fun_fact
7718,find me cat trivia now please,"Trouvez-moi des anecdotes sur les chats maintenant, s'il vous plaît","Find me some cat facts now, please.",fun_fact
7719,read me cat trivia,Lisez-moi des anecdotes sur les chats,Read me some cat facts,fun_fact
7720,i need new language,j'ai besoin d'une nouvelle langue,I need a new language,change_language
7721,switch language for me,changer de langue pour moi,change language for me,change_language
7722,please change your language setting to russian,veuillez modifier votre paramètre de langue en russe,please change your language setting to Russian,change_language
7723,you must change your language setting to russian,vous devez changer votre paramètre de langue en russe,you need to change your language setting to Russian,change_language
7724,you need to change your language setting to russian please,vous devez changer votre paramètre de langue en russe s'il vous plaît,you need to change your language setting to russian please,change_language
7725,change language please,changer de langue s'il vous plaît,change language please,change_language
7726,please change your language setting to spanish now,veuillez modifier votre paramètre de langue en espagnol maintenant,Please change your language setting to Spanish now,change_language
7727,change your language setting to spanish,changez votre paramètre de langue en espagnol,change your language setting to spanish,change_language
7728,i want new language,je veux une nouvelle langue,I want a new language,change_language
7729,please change the language,s'il vous plaît changer la langue,please change language,change_language
7730,speak arabic,parler arabe,speak arabic,change_language
7731,speak navajo,parler navajo,speak navajo,change_language
7732,speak german,parler allemand,speak german,change_language
7733,speak french,parler français,speak french,change_language
7734,speak mandarin,parler mandarin,speak mandarin,change_language
7735,change response language from mandarin to english,changer la langue de réponse du mandarin à l'anglais,change response language from mandarin to english,change_language
7736,please respond to me in english from now on,s'il vous plaît répondez-moi en anglais à partir de maintenant,please answer me in english from now on,change_language
7737,please change your response language to english,veuillez changer votre langue de réponse en anglais,Please change your response language to English,change_language
7738,how can i change your response language,comment puis-je changer la langue de votre réponse,how can i change the language of your reply,change_language
7739,change the language to english,changer la langue en anglais,change language to english,change_language
7740,when's the next time i get paid,Quand est-ce que je serai payé la prochaine fois ?,When will I get paid next?,payday
7741,when's my next paycheck coming in,Quand est-ce que mon prochain chèque de paie arrive ?,When does my next paycheck come?,payday
7742,what's the date of my next paycheck,quelle est la date de mon prochain chèque de paie,when is my next paycheck due,payday
7743,when do i get my paycheck,Quand est-ce que je reçois mon chèque de paie ?,When do I get my paycheck?,payday
7744,which day is pay day,quel jour est le jour de paie,what day is payday,payday
7745,which day is it that my payment comes in,Quel jour est-ce que mon paiement arrive ?,What day does my payment arrive?,payday
7746,when am i paid or how often,quand suis-je payé ou à quelle fréquence,when do i get paid or how often,payday
7747,how many days until i get my payment,Combien de jours avant de recevoir mon paiement,How many days before I receive my payment,payday
7748,what was the last check date,quelle était la date du dernier contrôle,What was the date of the last check?,payday
7749,when was i paid most recently,Quand ai-je été payé le plus récemment ?,When was I most recently paid?,payday
7750,what was the date of my last paycheck,quelle était la date de mon dernier chèque de paie,what was the date of my last paycheck,payday
7751,when did i get my check last,Quand ai-je reçu mon chèque la dernière fois ?,When was the last time I received my check?,payday
7752,how long has it been since i was paid,Depuis combien de temps n'ai-je pas été payé ?,How long has it been since I was paid?,payday
7753,how many times do i get paid in march,combien de fois suis-je payé en mars,how often do i get paid in march,payday
7754,what date is the next payday,quelle est la date du prochain jour de paie,what is the date of the next payday,payday
7755,i am trying to find out when is the next payday,j'essaie de savoir quand est le prochain jour de paie,I'm trying to find out when the next payday is.,payday
7756,what date is the next day i get paid,Quelle est la prochaine date à laquelle je serai payé ?,When is the next date I will be paid?,payday
7757,when is the next payday,quand est le prochain jour de paie,when is the next payday,payday
7758,what is my pay,quel est mon salaire,what is my salary,payday
7759,how much is on my paycheck this week,combien y a-t-il sur mon chèque de paie cette semaine,how much is in my paycheck this week,payday
7760,what's the time of arrival on my new credit card,quelle est l'heure d'arrivée de ma nouvelle carte de crédit,what time will my new credit card arrive,replacement_card_duration
7761,tell me the duration it takes to get a new cc,dis-moi combien de temps il faut pour obtenir une nouvelle carte de crédit,tell me how long it takes to get a new credit card,replacement_card_duration
7762,is it a short time before i receive my new credit card,Est-ce que cela va prendre peu de temps avant que je reçoive ma nouvelle carte de crédit,Will it be a while before I receive my new credit card?,replacement_card_duration
7763,how long before my updated cc takes to arrive,Combien de temps faut-il avant que ma carte de crédit mise à jour arrive,How long does it take for my updated credit card to arrive?,replacement_card_duration
7764,how long does it take a new card to arrive in the mail to me,Combien de temps faut-il pour qu'une nouvelle carte m'arrive par la poste ?,How long does it take for a new card to arrive in the mail?,replacement_card_duration
7765,what is the length of time it takes a new card to get mailed to me,Combien de temps faut-il pour qu'une nouvelle carte me soit envoyée par la poste ?,How long does it take for a new card to be mailed to me?,replacement_card_duration
7766,about how long does it usually take a new card to get mailed to me,Combien de temps faut-il généralement pour qu'une nouvelle carte me soit envoyée par la poste ?,How long does it usually take for a new card to be mailed to me?,replacement_card_duration
7767,how much time does it take a new card to get mailed to me,Combien de temps faut-il pour qu'une nouvelle carte me soit envoyée par la poste ?,How long does it take for a new card to be mailed to me?,replacement_card_duration
7768,how soon does it take a card new card to get mailed to me,Combien de temps faut-il pour qu'une nouvelle carte me soit envoyée par la poste ?,How long does it take for a new card to be mailed to me?,replacement_card_duration
7769,"after losing a credit card, how long does it take to get a new one","après avoir perdu une carte de crédit, combien de temps faut-il pour en obtenir une nouvelle",after losing a credit card how long does it take to get a new one,replacement_card_duration
7770,"if i lose my credit card, will i get a replacement immediately","Si je perds ma carte de crédit, est-ce que je recevrai immédiatement un remplacement ?","If I lose my credit card, will I receive a replacement immediately?",replacement_card_duration
7771,what is the time frame for receiving a new credit card if my original one gets lost,quel est le délai pour recevoir une nouvelle carte de crédit si ma carte originale est perdue,how long does it take to receive a new credit card if my original card is lost,replacement_card_duration
7772,will i have to wait a long time to receive my new credit card after i lost my old one,vais-je devoir attendre longtemps pour recevoir ma nouvelle carte de crédit après avoir perdu mon ancienne,will i have to wait long to receive my new credit card after losing my old one,replacement_card_duration
7773,how long should i expect to wait for my replacement credit card,Combien de temps dois-je m'attendre à attendre pour ma carte de crédit de remplacement ?,How long should I expect to wait for my replacement credit card?,replacement_card_duration
7774,will my new credit card be here this week,Ma nouvelle carte de crédit sera-t-elle là cette semaine ?,Will my new credit card be here this week?,replacement_card_duration
7775,how long does it usually take for a new credit card to come,Combien de temps faut-il généralement pour qu'une nouvelle carte de crédit arrive ?,How long does it usually take for a new credit card to arrive?,replacement_card_duration
7776,what is the eta on getting a replacement card,quelle est la date d'arrivée pour obtenir une carte de remplacement,what is the arrival date to get a replacement card,replacement_card_duration
7777,show tracking information on my replacement credit card,afficher les informations de suivi sur ma carte de crédit de remplacement,view tracking information on my replacement credit card,replacement_card_duration
7778,when will i get my replacement card,Quand recevrai-je ma carte de remplacement ?,When will I receive my replacement card?,replacement_card_duration
7779,will it take more than a month to get a new card,Cela prendra-t-il plus d'un mois pour obtenir une nouvelle carte ?,Will it take more than a month to get a new card?,replacement_card_duration
7780,what time is it in france,quelle heure est-il en france,what time is it in france,time
7781,what's the time in london right now,Quelle heure est-il à Londres en ce moment ?,What time is it in London right now?,time
7782,what hour is it in london,Quelle heure est-il à Londres,What time is it in London?,time
7783,what's the time,quelle heure est-il,what time is it,time
7784,what is the time in london,quelle heure est-il à Londres,what time is it in london,time
7785,i need to know what time it is,j'ai besoin de savoir quelle heure il est,I need to know what time it is,time
7786,what time of day is it in london,Quelle heure est-il à Londres,What time is it in London?,time
7787,tell me what time it is,Dis-moi quelle heure il est,Tell me what time it is,time
7788,what time of day is it,Quelle heure est-il de la journée ?,What time of day is it?,time
7789,what time is it in the pacific timezone,quelle heure est-il dans le fuseau horaire du Pacifique,what time is it in pacific time zone,time
7790,what time is it in pacific standard time,Quelle heure est-il à l'heure normale du Pacifique,What time is it in Pacific Standard Time?,time
7791,what time is it over in pacific time,quelle heure est-il en heure du Pacifique,what time is it pacific time,time
7792,what time is in over there in pacific standard time,Quelle heure est-il là-bas en heure normale du Pacifique,What time is it there in Pacific Standard Time?,time
7793,what time is it in the pacific standard time,Quelle heure est-il à l'heure normale du Pacifique,What time is it in Pacific Standard Time?,time
7794,what is the time in paris now,quelle heure est-il à Paris maintenant,what time is it in paris now,time
7795,time in manhattan,heure à Manhattan,Manhattan time,time
7796,how late is it now in ourense,Quelle heure est-il maintenant à Ourense ?,What time is it now in Ourense?,time
7797,what is the current time right now in hollywood,quelle heure est-il actuellement à Hollywood,what time is it in hollywood now,time
7798,what time is it now in michigan,quelle heure est-il maintenant dans le Michigan,what time is it now in michigan,time
7799,what's the clock say,que dit l'horloge,what does the clock say,time
7800,what is the present status of my credit card application,quel est le statut actuel de ma demande de carte de crédit,What is the current status of my credit card application?,application_status
7801,what is the current status of my credit card application,quel est le statut actuel de ma demande de carte de crédit,What is the current status of my credit card application?,application_status
7802,in what status is my credit card application currently in,Dans quel état se trouve actuellement ma demande de carte de crédit,What status is my credit card application currently in?,application_status
7803,how far along is my credit card application,Où en est ma demande de carte de crédit ?,Where is my credit card application?,application_status
7804,what is the status of my credit card application looking like,à quoi ressemble le statut de ma demande de carte de crédit,What does my credit card application status look like?,application_status
7805,pull up my credit card application's current status,consulter le statut actuel de ma demande de carte de crédit,check the current status of my credit card application,application_status
7806,has my credit card application processed yet,Ma demande de carte de crédit a-t-elle déjà été traitée ?,Has my credit card application been processed yet?,application_status
7807,check the status of my credit card application please,veuillez vérifier le statut de ma demande de carte de crédit,Please check the status of my credit card application,application_status
7808,has my card application successfully gone through,Ma demande de carte a-t-elle été traitée avec succès ?,Was my card application processed successfully?,application_status
7809,go to the credit card site and check if my application has gone through,aller sur le site de la carte de crédit et vérifier si ma demande a été acceptée,go to the credit card website and check if my application has been accepted,application_status
7810,has my credit card application been approved yet,Ma demande de carte de crédit a-t-elle déjà été approuvée ?,Has my credit card application been approved yet?,application_status
7811,can you check on the status of my credit card application,pouvez-vous vérifier l'état de ma demande de carte de crédit,can you check the status of my credit card application,application_status
7812,i would like to know if my visa card application has been approved,je voudrais savoir si ma demande de carte visa a été approuvée,I would like to know if my visa card application has been approved,application_status
7813,can you let me know if my visa card has been approved,Pouvez-vous me faire savoir si ma carte de visa a été approuvée,Can you please let me know if my visa card has been approved,application_status
7814,at what point will the review of my credit card application be completed,à quel moment l'examen de ma demande de carte de crédit sera-t-il terminé,When will my credit card application review be completed?,application_status
7815,can you check if my mastercard application has been reviewed yet,Pouvez-vous vérifier si ma demande de Mastercard a déjà été examinée ?,Can you check if my Mastercard application has already been reviewed?,application_status
7816,has my visa card application been approved yet,Ma demande de carte de visa a-t-elle déjà été approuvée ?,Has my visa card application been approved yet?,application_status
7817,please let me know how my credit card application is going,s'il vous plaît laissez-moi savoir comment se déroule ma demande de carte de crédit,please let me know how my credit card application goes,application_status
7818,when will my credit card application be reviewed,Quand ma demande de carte de crédit sera-t-elle examinée ?,When will my credit card application be reviewed?,application_status
7819,please let me know if my discover card application has been approved,s'il vous plaît laissez-moi savoir si ma demande de carte Discover a été approuvée,please let me know if my discover card application has been approved,application_status
7820,when is my flight going to board,Quand est-ce que mon vol va embarquer ?,When will my flight depart?,flight_status
7821,when am i boarding my flight,Quand est-ce que j'embarque sur mon vol ?,When do I board my flight?,flight_status
7822,at what time should i be boarding my flight,à quelle heure dois-je embarquer sur mon vol,What time should I board my flight?,flight_status
7823,can you please update the status of flight dl123,pouvez-vous s'il vous plaît mettre à jour le statut du vol dl123,can you please update the status of flight dl123,flight_status
7824,when is the expected arrival of flight dl123,quand est prévue l'arrivée du vol dl123,when is flight dl123 expected to arrive,flight_status
7825,is flight dl123 due to land as schedule,le vol dl123 doit-il atterrir comme prévu,is flight dl123 scheduled to land as scheduled,flight_status
7826,will flight dl123 be on time,le vol dl123 sera-t-il à l'heure,will flight dl123 be on time,flight_status
7827,are there any expected delays for flight dl123,Y a-t-il des retards prévus pour le vol dl123,Are there any delays expected for flight dl123?,flight_status
7828,i would like to know flight dl123's status,j'aimerais connaître le statut du vol dl123,I would like to know the status of flight dl123,flight_status
7829,tell me flight dl123's statud,dis-moi le statut du vol dl123,tell me the status of flight dl123,flight_status
7830,for flight dl123 what's the status,pour le vol dl123 quel est le statut,for flight dl123 what is the status,flight_status
7831,could you tell me the status of flight dl123,pourriez-vous me dire l'état du vol dl123,could you tell me the status of flight dl123,flight_status
7832,when is my flight expected to arrive,Quand est-ce que mon vol devrait arriver ?,When is my flight expected to arrive?,flight_status
7833,at what time is my flight scheduled to land,à quelle heure mon vol est-il prévu d'atterrir ?,What time is my flight scheduled to land?,flight_status
7834,what time is my flight going to land,à quelle heure mon vol va atterrir,what time will my flight land,flight_status
7835,ostensibly when is my flight going to land,"Apparemment, quand est-ce que mon vol va atterrir ?",Apparently when is my flight going to land?,flight_status
7836,when is my flight going to arrive,Quand est-ce que mon vol va arriver ?,When will my flight arrive?,flight_status
7837,what time does my flight board,à quelle heure mon vol embarque,what time does my flight board,flight_status
7838,what is the boarding time for my upcoming flight,quelle est l'heure d'embarquement pour mon prochain vol,what is the boarding time for my next flight,flight_status
7839,when is my flight boarding,quand est-ce que mon vol embarque,when does my flight board,flight_status
7840,flip a normal coin,lancer une pièce normale,toss a regular coin,flip_coin
7841,flip a heads or tails coin i pick heads,"je lance une pièce pile ou face, je choisis pile","I toss a coin heads or tails, I choose tails",flip_coin
