,Original Query,Augmented Query,Method,Intent
14994,can i increase the credit limit on my old navy card,can i gain the accredit limit on my old USN card,SR,credit_limit_change
14995,can i increase the credit limit on my old navy card,can i gain the credit limit on my one-time navy posting,SR,credit_limit_change
14996,can i increase the credit limit on my kohls card,can i increase the credit limit on my kohls card,RI,credit_limit_change
14997,can i increase the credit limit on my kohls card,card credit on kohls i my increase limit the can,RS,credit_limit_change
14998,can i increase my credit limit to 700 dollars,my credit to can i dollars increase 700 limit,RS,credit_limit_change
14999,can i increase my credit limit to 700 dollars,700 credit increase limit i my dollars can to,RS,credit_limit_change
15000,"in spanish, meet me tomorrow is said how","in spanish, meet me tomorrow is said how",SR,translate
15001,"in spanish, meet me tomorrow is said how","is said tomorrow how meet in spanish, me",RS,translate
15002,"in french, how do i say, see you later","in french, how i say, see you later",RD,translate
15003,"in french, how do i say, see you later","in french, how do i say, see you",RD,translate
15004,how do you say hello in japanese,do say in japanese,RD,translate
15005,how do you say hello in japanese,say hello in how do you japanese,RS,translate
15006,how do i ask about the weather in chinese,the ask weather do chinese how i in about,RS,translate
15007,how do i ask about the weather in chinese,how do i inquire about the brave in chinese,SR,translate
15008,"how can i say ""cancel my order"" in french","can say ""cancel order"" french",RD,translate
15009,"how can i say ""cancel my order"" in french","how can i say Gallic ""cancel my order"" in french",RI,translate
15010,how do i say dinner in spanish,do i dinner spanish,RD,translate
15011,how do i say dinner in spanish,how do i tell dinner in spanish,SR,translate
15012,how do you say good bye in french,do you say good bye french,RD,translate
15013,how do you say good bye in french,how do you say good bye in serious order french,RI,translate
15014,how do i say thank you in spanish,how do say thank you in spanish,RD,translate
15015,how do i say thank you in spanish,how do i say thank you in spanish,SR,translate
15016,how do i say good bye in chinese,do how in chinese bye good i say,RS,translate
15017,how do i say good bye in chinese,i in how chinese bye good do say,RS,translate
15018,how can i say thank you very much in chinese,how can i say give thanks you very much in Chinese,SR,translate
15019,how can i say thank you very much in chinese,how can i say thank you very much in Formosan,SR,translate
15020,i need to know how to say hello in france,i how to say in france,RD,translate
15021,i need to know how to say hello in france,i need to know how to say fuck hello in france,RI,translate
15022,would you tell me how to say goodbye in france,would you tell me how to say goodbye in france,RI,translate
15023,would you tell me how to say goodbye in france,you me to goodbye france,RD,translate
15024,how do you say hello in mexico,how do you hello in mexico,RD,translate
15025,how do you say hello in mexico,how in mexico say hello do you,RS,translate
15026,tell me how to say hello in chile,tell me to hello chile,RD,translate
15027,tell me how to say hello in chile,tell tell me how to howdy say howdy hello in chile,RI,translate
15028,i want to know how to say goodbye in france,i want to know how to say goodbye in france,RI,translate
15029,i want to know how to say goodbye in france,say to want france goodbye in i how to know,RS,translate
15030,"would you translate a sentence into russian for me, please","would you translate a sentence into russian for me, please",RD,translate
15031,"would you translate a sentence into russian for me, please","you a into russian me,",RD,translate
15032,would you translate a phrase into mandarin for me,would you translate a phrase into mandarin for me,SR,translate
15033,would you translate a phrase into mandarin for me,would you translate a phrase into mandarin for me,SR,translate
15034,"can you translate this name into spanish for me, please","this you please can me, into spanish for name translate",RS,translate
15035,"can you translate this name into spanish for me, please",you this into for please,RD,translate
15036,"could you translate this into chinese for me, please","could you translate this into chinese for me, please",SR,translate
15037,"could you translate this into chinese for me, please","this into me, could you for chinese translate please",RS,translate
15038,could you translate water into dutch for me,could you translate water dutch for me,RD,translate
15039,could you translate water into dutch for me,could you translate water into for dutch me,RS,translate
15040,transfer ten dollars from my wells fargo account to my bank of america account,ten from wells account my bank america account,RD,transfer
15041,transfer ten dollars from my wells fargo account to my bank of america account,ten from wells account my of account,RD,transfer
15042,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,and wells checking bucks it and my my one fargo hundred savings take account fifty wells from in fargo account put,RS,transfer
15043,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,take one hundred and fifty dollar bill fifty 1 bucks from my wells fargo checking account and put it in report my wells fargo savings account,RI,transfer
15044,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,and hundred one put in bucks five seventy from fargo wells citibank my my account checking account savings,RS,transfer
15045,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,from citibank my savings my checking wells fargo seventy bucks in five account put hundred one and account,RS,transfer
15046,move two hundred dollars to my chase savings account to my wells fargo checking account,move two hundred dollars to my chase savings account statement account to one dollar bill my wells Fargo fargo checking account,RI,transfer
15047,move two hundred dollars to my chase savings account to my wells fargo checking account,to fargo chase savings account my hundred dollars to move my checking two wells account,RS,transfer
15048,move three hundred and fifty dollars from my citibank savings account to my chase savings account,move go three hundred and fifty dollars from my citibank savings account to my chase savings account,RI,transfer
15049,move three hundred and fifty dollars from my citibank savings account to my chase savings account,move hundred and dollars to my chase savings account,RD,transfer
15050,move a dollar from my checkings to my savings,savings my dollar checkings a from my to move,RS,transfer
15051,move a dollar from my checkings to my savings,move a dollar from my checkings to my preserve,SR,transfer
15052,move my money to the other account,travel my money to the other account,SR,transfer
15053,move my money to the other account,move to the my money account other,RS,transfer
15054,transfer funds to the other account,funds transfer account other the to,RS,transfer
15055,transfer funds to the other account,to account transfer other the funds,RS,transfer
15056,please transfer half of my funds to an alternate account,please shift one-half of my funds to an alternate account,SR,transfer
15057,please transfer half of my funds to an alternate account,transfer of funds to alternate,RD,transfer
15058,can you move my money to my savings,can move my money my savings,RD,transfer
15059,can you move my money to my savings,money my my you can savings move to,RS,transfer
15060,make an eft to my savings from my checking account,an make from savings account to eft checking my my,RS,transfer
15061,make an eft to my savings from my checking account,make an eft to my savings from my checking account,SR,transfer
15062,send 100 dollars from my vanguard money market to my wells fargo savings,send 100 dollars from my vanguard money market to my wells fargo savings,SR,transfer
15063,send 100 dollars from my vanguard money market to my wells fargo savings,send one C 100 dollars from my vanguard money market to my wells fargo grocery store savings,RI,transfer
15064,i need 200 dollars transferred from my long island savings account to my chase checking,i need 200 dollars transferred from my long island savings account to my chase discipline,SR,transfer
15065,i need 200 dollars transferred from my long island savings account to my chase checking,chase long dollars 200 to island account need from checking my transferred my i savings,RS,transfer
15066,send from my bbc money market to my t rowe price money market seven thousand dollars,send from septet send off my bbc money market to my t rowe price money market seven thousand dollars,RI,transfer
15067,send from my bbc money market to my t rowe price money market seven thousand dollars,send from my bbc money market to my t rowe price money septet market seven thousand dollars,RI,transfer
15068,i need 2000 to go to my chase checking from my mellon bank savings account,i need 2000 to go to my chase checking from my mellon bank savings account,RD,transfer
15069,i need 2000 to go to my chase checking from my mellon bank savings account,i need 2000 to run go to my chase checking from trail my mellon bank savings account,RI,transfer
15070,move 100 dollars from my savings to my checking,move 100 dollars from my savings to my checking,RI,transfer
15071,move 100 dollars from my savings to my checking,move 100 from to my checking,RD,transfer
15072,transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer 1000 dollars banking company from my first national bank to my bethpage Union soldier federal credit union savings,RI,transfer
15073,transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer 1000 dollars from national to my bethpage federal credit union,RD,transfer
15074,take out of my checking 400 dollars and put it into my emergency savings account,take out of my checking 400 dollars and put it into my emergency savings account,RI,transfer
15075,take out of my checking 400 dollars and put it into my emergency savings account,take out of my checking 400 dollars and put it into my hand brake savings account,SR,transfer
15076,i need to transfer one thousand dollars to my savings account from my checking,need to one thousand to savings account my checking,RD,transfer
15077,i need to transfer one thousand dollars to my savings account from my checking,to checking i my savings dollars thousand my to one from account transfer need,RS,transfer
15078,transfer 50 dollars from my checking account to my money market account,50 transfer checking to market dollars my from account account my money,RS,transfer
15079,transfer 50 dollars from my checking account to my money market account,write up transfer L 50 dollars from my checking account to my money market account,RI,transfer
15080,create a new timer,create a newfangled timer,SR,timer
15081,create a new timer,create a make new unexampled timer,RI,timer
15082,i'd like to set a new timer,i'd like to set a new timer,RI,timer
15083,i'd like to set a new timer,new to like set timer i'd a,RS,timer
15084,help me set a timer please,timer please a set help me,RS,timer
15085,help me set a timer please,help me set a timer please,SR,timer
15086,10 minutes is what the timer should be set at,10 arcminute minutes is what the timer should be set at,RI,timer
15087,10 minutes is what the timer should be set at,10 minute is what the timer should be lot at,SR,timer
15088,the timer should have 10 minutes set to it,the timer should have ten minutes set to it,SR,timer
15089,the timer should have 10 minutes set to it,the timekeeper should have 10 arcminute set to it,SR,timer
15090,10 minutes is the setting for the timer,10 minutes is setting the timer,RD,timer
15091,10 minutes is the setting for the timer,10 minutes is the setting for the timer,SR,timer
15092,the timer is calculated for 10 minutes,timer is calculated for minutes,RD,timer
15093,the timer is calculated for 10 minutes,the timer is direct for 10 minutes,SR,timer
15094,set the timer for 10 minutes,timer minutes set 10 for the,RS,timer
15095,set the timer for 10 minutes,set the timer for 10 minutes,RI,timer
15096,can you set a 30 second timer,can you set a thirty indorsement timer,SR,timer
15097,can you set a 30 second timer,can mo you set a 30 second group A timer,RI,timer
15098,please set a timer to go off in 45 minutes,please set a timer to go off in 45 minutes,RI,timer
15099,please set a timer to go off in 45 minutes,a 45 please off in minutes timer to set go,RS,timer
15100,i need you to create a timer,need to a,RD,timer
15101,i need you to create a timer,need you to a timer,RD,timer
15102,i need a timer set please,timer set please i need a,RS,timer
15103,i need a timer set please,i need a timer set please,RI,timer
15104,create a timer that is set to go off after 25 mins,a that set to off 25,RD,timer
15105,create a timer that is set to go off after 25 mins,create a timekeeper that is set to go off after twenty-five Taiwanese,SR,timer
15106,i need a timer that is set at 1 hour exactly,1 set a hour is that need at i timer exactly,RS,timer
15107,i need a timer that is set at 1 hour exactly,i need a timer that is set at 1 hour take exactly,RI,timer
15108,could you set up a timer for me,could you set up a timer for me,RI,timer
15109,could you set up a timer for me,for timer a me set you could up,RS,timer
15110,will you start a timer for me,you a timer for me,RD,timer
15111,will you start a timer for me,me start you for timer a will,RS,timer
15112,set up a 52 minute timer,set up a 52 narrow timekeeper,SR,timer
15113,set up a 52 minute timer,up a 52 minute,RD,timer
15114,please set up a timer for me,timer for me a please set up,RS,timer
15115,please set up a timer for me,please set up a timer for me,RI,timer
15116,set 60 minutes for oven please,set threescore 60 hardening solidifying minutes for oven solidification please,RI,timer
15117,set 60 minutes for oven please,set 60 minutes for oven please,RS,timer
15118,please make the timer for cooking for for 2 hours,please make the timer for cooking for for 2 hours,RD,timer
15119,please make the timer for cooking for for 2 hours,please the timer for cooking for for 2 hours,RD,timer
15120,may i please have a definition for the work churlish,work please i have a definition the for may churlish,RS,definition
15121,may i please have a definition for the work churlish,may i please have definition for the work churlish,RD,definition
15122,i want to know what trenchant means,want know trenchant means,RD,definition
15123,i want to know what trenchant means,i have it away want to know what trenchant means,RI,definition
15124,what is the meaning of fascism,meaning fascism of what the is,RS,definition
15125,what is the meaning of fascism,what is the meaning of fascism,SR,definition
15126,can you tell me what a septuagenarian is,can you tell me what a septuagenarian is,SR,definition
15127,can you tell me what a septuagenarian is,can you tell me what a septuagenarian is,RI,definition
15128,can you define the word schadenfreude,can you define the word schadenfreude,SR,definition
15129,can you define the word schadenfreude,the schadenfreude word can define you,RS,definition
15130,what does unsavory mean,what does unsavory mean,SR,definition
15131,what does unsavory mean,does what mean unsavory,RS,definition
15132,please define erection for me,please define erection for specify me,RI,definition
15133,please define erection for me,please define erection for me,RI,definition
15134,what does idiosyncratic mean,what does idiosyncratic mean,SR,definition
15135,what does idiosyncratic mean,what does intend idiosyncratic mean,RI,definition
15136,tell me the meaning of condemnation,me tell condemnation of meaning the,RS,definition
15137,tell me the meaning of condemnation,me meaning condemnation,RD,definition
15138,define monetary for me please,monetary for please,RD,definition
15139,define monetary for me please,define for monetary please me,RS,definition
15140,tell me the meaning of hegemony,tell me the meaning of hegemony,SR,definition
15141,tell me the meaning of hegemony,narrate me the meaning of hegemony,SR,definition
15142,what does indignation mean,indignation mean what does,RS,definition
15143,what does indignation mean,meanspirited what does indignation mean,RI,definition
15144,define ambivalence for me please,define ambivalence for ambivalency me please,RI,definition
15145,define ambivalence for me please,ambivalence me,RD,definition
15146,please define institutional racism,please racialism define institutional racism,RI,definition
15147,please define institutional racism,please define institutional racialism,SR,definition
15148,define antagonist for me please,define antagonist for me delight,SR,definition
15149,define antagonist for me please,define antagonist for me please,RI,definition
15150,what does distinguish mean,what does distinguish mean,SR,definition
15151,what does distinguish mean,what does distinguish think of,SR,definition
15152,what is the meaning of word alliance,word meaning alliance is of what the,RS,definition
15153,what is the meaning of word alliance,what is meaning the of word alliance,RS,definition
15154,i need to know what dominate means,to dominate i means what need know,RS,definition
15155,i need to know what dominate means,make out i need to one know what dominate means,RI,definition
15156,what is the definition of the word migrate,what is the definition of the word migrate,RI,definition
15157,what is the definition of the word migrate,what is the definition of the word migrate,RI,definition
15158,tell me please what paean means,tell me please panegyric what paean pean means,RI,definition
15159,tell me please what paean means,signify intend tell me please what paean means,RI,definition
15160,i want to know what the purpose of life is,i want to know what the purpose of life lack is,RI,meaning_of_life
15161,i want to know what the purpose of life is,i want to know what the purpose of life is,SR,meaning_of_life
15162,i want to hear what you think life's purpose is about,what hear purpose want i think you about to is life's,RS,meaning_of_life
15163,i want to hear what you think life's purpose is about,i require to hear what you think life's purpose is about,SR,meaning_of_life
15164,what do you think the purpose of life is,do you think purpose life is,RD,meaning_of_life
15165,what do you think the purpose of life is,what do you think the purpose of life is,SR,meaning_of_life
15166,what is the purpose of existence,what is the purpose of existence,RD,meaning_of_life
15167,what is the purpose of existence,what is creation the purpose of existence,RI,meaning_of_life
15168,what do you think our purpose is in life,what you our purpose is in life,RD,meaning_of_life
15169,what do you think our purpose is in life,what do you think cogitate our sprightliness purpose is in life,RI,meaning_of_life
15170,i'd like to know the meaning of life,know life the i'd to of meaning like,RS,meaning_of_life
15171,i'd like to know the meaning of life,i'd like know meaning of,RD,meaning_of_life
15172,what's your opinion on the meaning of life,what's your opinion on the meaning of life,RI,meaning_of_life
15173,what's your opinion on the meaning of life,life the on opinion your of meaning what's,RS,meaning_of_life
15174,what is life's purpose,what is purpose,RD,meaning_of_life
15175,what is life's purpose,what is life's purpose,RD,meaning_of_life
15176,tell me all about the meaning of life,me about meaning of,RD,meaning_of_life
15177,tell me all about the meaning of life,tell me all about the meaning of life,RI,meaning_of_life
15178,tell me your thoughts about the meaning of life,tell me your thoughts about the meaning of life,SR,meaning_of_life
15179,tell me your thoughts about the meaning of life,me tell about the your thoughts life of meaning,RS,meaning_of_life
15180,do you have any ideas on the meaning of life,do estimation you have any ideas on the meaning of life,RI,meaning_of_life
15181,do you have any ideas on the meaning of life,do have ideas the of,RD,meaning_of_life
15182,do you know the deeper meaning of life,do you know the deeper meaning hump of life,RI,meaning_of_life
15183,do you know the deeper meaning of life,do mystifying you know the deeper deep meaning of life,RI,meaning_of_life
15184,tell me the meaning of life,tell me the meaning of living,SR,meaning_of_life
15185,tell me the meaning of life,tell me the meaning of life,SR,meaning_of_life
15186,"can you tell me, what is the meaning of life","the is meaning of life you can tell me, what",RS,meaning_of_life
15187,"can you tell me, what is the meaning of life","can tell me, is the meaning of life",RD,meaning_of_life
15188,"what is the meaning behind life, do you think","what is the meaning behind life, do you think",RI,meaning_of_life
15189,"what is the meaning behind life, do you think","life, do you behind meaning what is the think",RS,meaning_of_life
15190,what is our purpose,what is our purpose,SR,meaning_of_life
15191,what is our purpose,what is our purpose,RI,meaning_of_life
15192,what do you think we are on earth for,on for earth are we think what you do,RS,meaning_of_life
15193,what do you think we are on earth for,for are you on earth do think we what,RS,meaning_of_life
15194,what do you think life is really about,do what is life think you about really,RS,meaning_of_life
15195,what do you think life is really about,do think is about,RD,meaning_of_life
15196,do you think we have a higher calling,do you think we have a higher calling,RI,meaning_of_life
15197,do you think we have a higher calling,calling have a higher you think we do,RS,meaning_of_life
15198,why are humans on earth,on earth humans why are,RS,meaning_of_life
15199,why are humans on earth,why earth on humans are,RS,meaning_of_life
15200,explain how do i get new insurance,how i new insurance,RD,insurance_change
15201,explain how do i get new insurance,excuse how do i get new insurance,SR,insurance_change
15202,tell me how to get new insurance,me to new,RD,insurance_change
15203,tell me how to get new insurance,me to new insurance,RD,insurance_change
15204,explain to me how do i get new insurance,to how i new,RD,insurance_change
15205,explain to me how do i get new insurance,get i me new insurance to explain how do,RS,insurance_change
15206,i want to get new insurance,insurance to want new get i,RS,insurance_change
15207,i want to get new insurance,get insurance new i to want,RS,insurance_change
15208,can you tell me how do i get new insurance,you me do i get insurance,RD,insurance_change
15209,can you tell me how do i get new insurance,new insurance how get tell i do me can you,RS,insurance_change
15210,i'd like to know how changes are made to my insurance policy,like know changes are made to my insurance,RD,insurance_change
15211,i'd like to know how changes are made to my insurance policy,i'd like to bed how changes are take a shit to my insurance insurance,SR,insurance_change
15212,how can i make changes for my insurance policy,how can i make changes for my insurance policy,SR,insurance_change
15213,how can i make changes for my insurance policy,how can i make changes for my get to insurance policy,RI,insurance_change
15214,can you tell me how changes on my insurance policy can be made,can how be insurance you policy my on me changes can tell made,RS,insurance_change
15215,can you tell me how changes on my insurance policy can be made,can you tell me how changes on my insurance policy can be made,SR,insurance_change
15216,i'd like to know how to make changes for my insurance policy,i'd like to know to make changes for my insurance policy,RD,insurance_change
15217,i'd like to know how to make changes for my insurance policy,know changes my i'd insurance policy for like make to how to,RS,insurance_change
15218,could you tell me how to make changes to my insurance policy,could you tell me how to make changes to my insurance policy,SR,insurance_change
15219,could you tell me how to make changes to my insurance policy,could secern you tell me how to make changes to my stool insurance policy,RI,insurance_change
15220,tell me how to change my policy,severalize tell me how to change my policy,RI,insurance_change
15221,tell me how to change my policy,insurance tell me how to change my policy,RI,insurance_change
15222,i need to switch insurance plans,i need to switch insurance plan plans,RI,insurance_change
15223,i need to switch insurance plans,insurance switch plans need i to,RS,insurance_change
15224,can you help me switch insurance plans,can help me switch plans,RD,insurance_change
15225,can you help me switch insurance plans,can help switch plans,RD,insurance_change
15226,tell me how to make changes to my insurance policy,tell how make to my insurance,RD,insurance_change
15227,tell me how to make changes to my insurance policy,tell me how to make changes to my insurance policy,SR,insurance_change
15228,how do i switch to a new insurance plan,insurance switch new do to plan i how a,RS,insurance_change
15229,how do i switch to a new insurance plan,policy how do i switch to a new insurance plan,RI,insurance_change
15230,can you help me switch to a new insurance plan,you me switch a insurance,RD,insurance_change
15231,can you help me switch to a new insurance plan,can you help me switch to a new insurance plan,RD,insurance_change
15232,how can i change information on my insurance policy,policy information my on can change i insurance how,RS,insurance_change
15233,how can i change information on my insurance policy,i change how can policy my on insurance information,RS,insurance_change
15234,how do i make changes to my insurance policy,how i make changes to my policy,RD,insurance_change
15235,how do i make changes to my insurance policy,how change do i make changes I to my insurance policy,RI,insurance_change
15236,tell me how to change my insurance policy,tell me how to modify my insurance policy,SR,insurance_change
15237,tell me how to change my insurance policy,tell me how to modification my policy policy,SR,insurance_change
15238,"i need to change my insurance policy, how","policy, how change to insurance my i need",RS,insurance_change
15239,"i need to change my insurance policy, how","i need to change my insurance policy, how",SR,insurance_change
15240,please help me in finding my phone,please help me in finding my phone,RI,find_phone
15241,please help me in finding my phone,telephone set please help me in finding my phone,RI,find_phone
15242,please help me find my lost phone,find my phone please help lost me,RS,find_phone
15243,please help me find my lost phone,help please lost phone my me find,RS,find_phone
15244,i need your help finding my lost phone,help your need i my finding phone lost,RS,find_phone
15245,i need your help finding my lost phone,i need your help finding mixed-up my lost phone,RI,find_phone
15246,help me find my phone please,help me find my phone please,RI,find_phone
15247,help me find my phone please,me my please,RD,find_phone
15248,tell me where i left my phone,state me where i left my phone,SR,find_phone
15249,tell me where i left my phone,tell me i my,RD,find_phone
15250,what did i do with my phone,did do my,RD,find_phone
15251,what did i do with my phone,what did i do with my phone,SR,find_phone
15252,can you tell me where my phone is,can you tell me where my phone is,RI,find_phone
15253,can you tell me where my phone is,where me phone you can is tell my,RS,find_phone
15254,what happened to my cellphone,what happened to my cellphone,RI,find_phone
15255,what happened to my cellphone,what happened to my cellphone,RI,find_phone
15256,do you remember where i left my cellphone,do you remember where i left my cellphone,SR,find_phone
15257,do you remember where i left my cellphone,do you think of where i left my cellphone,SR,find_phone
15258,where is my cellphone,where is my cellphone,RI,find_phone
15259,where is my cellphone,where is my cellphone,SR,find_phone
15260,do you know where my cellphone is,do you know where my cellphone is,RI,find_phone
15261,do you know where my cellphone is,do cellular telephone you know where my cellphone is,RI,find_phone
15262,i have lost my phone,i have lost my phone,RI,find_phone
15263,i have lost my phone,have i lost phone my,RS,find_phone
15264,"help me, i don't know where my phone is","supporter help me, i don't know where my phone is",RI,find_phone
15265,"help me, i don't know where my phone is","my don't where me, know i help is phone",RS,find_phone
15266,tell me my phone's location,location phone's my me tell,RS,find_phone
15267,tell me my phone's location,tell me my phone's say location,RI,find_phone
15268,where would my phone be,where would my phone be,RI,find_phone
15269,where would my phone be,where be phone my would,RS,find_phone
15270,i need to know my phone's location,need i location know phone's my to,RS,find_phone
15271,i need to know my phone's location,need know phone's,RD,find_phone
15272,help locate my phone,help locate my phone,SR,find_phone
15273,help locate my phone,assist locate my phone,SR,find_phone
15274,can you find me my phone,can you find me my phone,SR,find_phone
15275,can you find me my phone,find me can you phone my,RS,find_phone
15276,track down my phone for me,track down my phone for me,SR,find_phone
15277,track down my phone for me,track down my phone for me,SR,find_phone
15278,my phone is lost and i need help finding it,need help it finding i and my phone lost is,RS,find_phone
15279,my phone is lost and i need help finding it,my phone is lost and i telephone set facilitate need help necessitate finding it,RI,find_phone
15280,is traveling to france safe,safe traveling france to is,RS,travel_alert
15281,is traveling to france safe,is traveling to condom france safe,RI,travel_alert
15282,is france safe to travel to,is france safe French Republic to travel to,RI,travel_alert
15283,is france safe to travel to,france to to,RD,travel_alert
15284,i need to know is traveling to france safe,i need to know is traveling condom to france safe,RI,travel_alert
15285,i need to know is traveling to france safe,need know traveling france,RD,travel_alert
15286,can i travel to france as far as safety goes,far safety goes as as to can france i travel,RS,travel_alert
15287,can i travel to france as far as safety goes,can i to far as safety goes,RD,travel_alert
15288,can i safely travel to france or is it dangerous,is it or to travel dangerous safely can i france,RS,travel_alert
15289,can i safely travel to france or is it dangerous,can i safely travel to france or is it dangerous,SR,travel_alert
15290,are there any current travel alerts for brazil,are there any stream change of location alert for brazil nut,SR,travel_alert
15291,are there any current travel alerts for brazil,are there any current travel alerts for Brasil,SR,travel_alert
15292,are there any travel alerts for seattle,are there any travel alerts for seattle,SR,travel_alert
15293,are there any travel alerts for seattle,any alerts are for there travel seattle,RS,travel_alert
15294,how safe is it to travel to guatemala right now and are there any alerts,how safe is it to travel to Guatemala right now and are there any alerts,SR,travel_alert
15295,how safe is it to travel to guatemala right now and are there any alerts,how safe it travel guatemala now and there any,RD,travel_alert
15296,are there any travel alerts for juarez,are there any travel alerts for juarez,RI,travel_alert
15297,are there any travel alerts for juarez,are there any travel jaunt alerts for juarez,RI,travel_alert
15298,what's the danger level of flying to russia right now,now to right flying russia level the of danger what's,RS,travel_alert
15299,what's the danger level of flying to russia right now,what's the peril level of flying to russia properly now,SR,travel_alert
15300,are there any travel alerts for antarctica,are there any travel alerts for antarctica,RI,travel_alert
15301,are there any travel alerts for antarctica,are there any travel alerts for antarctica,RD,travel_alert
15302,are there any travel alerts for mountain view,any alerts are view there mountain for travel,RS,travel_alert
15303,are there any travel alerts for mountain view,for view mountain alerts travel are any there,RS,travel_alert
15304,does mexico have any travel alerts i should know about,does mexico have any travel alerts i should cognise about,SR,travel_alert
15305,does mexico have any travel alerts i should know about,does mexico have any travel alerts i should know about,RI,travel_alert
15306,does greece currently have any travel alerts in place,does greece alert currently have any travel alerts in place,RI,travel_alert
15307,does greece currently have any travel alerts in place,greece currently any alerts place,RD,travel_alert
15308,are there any travel alerts for brazil,are there any travel alerts for brazil,RI,travel_alert
15309,are there any travel alerts for brazil,for there brazil travel alerts are any,RS,travel_alert
15310,how safe is it to visit spain,safe how to spain is visit it,RS,travel_alert
15311,how safe is it to visit spain,how safe is it to visit spain,RI,travel_alert
15312,how safe is visiting canada this week,is week how this canada visiting safe,RS,travel_alert
15313,how safe is visiting canada this week,this is safe visiting week how canada,RS,travel_alert
15314,have the riots in france triggered any alerts for people traveling to there,have the riots in France triggered any alarm for people move to there,SR,travel_alert
15315,have the riots in france triggered any alerts for people traveling to there,have the riots in france triggered any alarm for masses travel to there,SR,travel_alert
15316,is there any danger going to brazil,going danger brazil there is to any,RS,travel_alert
15317,is there any danger going to brazil,is there any danger going to brazil,RI,travel_alert
15318,is it safe to travel to mexico,is it safety to travel to mexico,SR,travel_alert
15319,is it safe to travel to mexico,it to to,RD,travel_alert
15320,please request pto for march 2 and 3,delight quest power takeoff for march 2 and 3,SR,pto_request
15321,please request pto for march 2 and 3,please 3 pto for march 2 and request,RS,pto_request
15322,i am requesting pto for march 2 and 3,i am pto for march 2 and 3,RD,pto_request
15323,i am requesting pto for march 2 and 3,i am requesting pto for march 2 3,RD,pto_request
15324,can you please request pto for march 2 and 3,request please you can 3 and 2 march for pto,RS,pto_request
15325,can you please request pto for march 2 and 3,you request pto march and 3,RD,pto_request
15326,i would like to request pto for march 2 and 3,i would butt bespeak like to request pto for march 2 and 3,RI,pto_request
15327,i would like to request pto for march 2 and 3,i would like to request pto for butt against 2 and triad,SR,pto_request
15328,i need to request pto for march 2 and 3,i need to request pto for march 2 and 3,SR,pto_request
15329,i need to request pto for march 2 and 3,2 to need march for pto request i 3 and,RS,pto_request
15330,let me know how to make a vacation request,let me how make vacation request,RD,pto_request
15331,let me know how to make a vacation request,let me know how to make a vacation request,SR,pto_request
15332,i need to make a vacation request; how,i need to make a vacation holiday involve vacation request; how,RI,pto_request
15333,i need to make a vacation request; how,i need to make a vacation request; gain how,RI,pto_request
15334,can i put in a pto request for may 1 to may 5,to a put pto i in 1 5 may request can may for,RS,pto_request
15335,can i put in a pto request for may 1 to may 5,put a can for i request pto in may 5 to may 1,RS,pto_request
15336,tell me how to make a vacation request,tell me how to make a holiday request,SR,pto_request
15337,tell me how to make a vacation request,a to request me vacation tell make how,RS,pto_request
15338,i would like to know if i can put a pto request in for march 19 to march 20,march to pto would know i if request for 19 like can march put in a 20 i to,RS,pto_request
15339,i would like to know if i can put a pto request in for march 19 to march 20,would like if i can put a pto request in for march 19 to march,RD,pto_request
15340,am i able to put in a pto request for may 6 to may 18,am i able to put in a pto request for postulation may capable 6 to may 18,RI,pto_request
15341,am i able to put in a pto request for may 6 to may 18,able request am in for to may 6 i put a pto may to 18,RS,pto_request
15342,provide assistance on what to do to make a vacation request,provide assistance on what to do to make a vacation request,RI,pto_request
15343,provide assistance on what to do to make a vacation request,have provide assistance on what to do to get make a vacation request,RI,pto_request
15344,i need to know how to make a vacation request,i need to know how to make a holiday request,SR,pto_request
15345,i need to know how to make a vacation request,i need how to make vacation,RD,pto_request
15346,i need to know if i can put a pto request in for march 10 to march 12,if i pto request i need 12 march to to know 10 march for in a put can,RS,pto_request
15347,i need to know if i can put a pto request in for march 10 to march 12,i ten need ampere to know if i can put a pto tin request in for march 10 to march 12,RI,pto_request
15348,tell me whether i can put a pto request in for may 10 to may 15,may me whether in can 10 a request pto i for tell put to 15 may,RS,pto_request
15349,tell me whether i can put a pto request in for may 10 to may 15,10 in pto for 15 a put whether to me i may tell request may can,RS,pto_request
15350,what is the process for making a vacation request,what is the process for do a holiday request,SR,pto_request
15351,what is the process for making a vacation request,what is the work on for making a vacation call for,SR,pto_request
15352,what's the method for requesting a vacation,what's the method for requesting a vacation,RI,pto_request
15353,what's the method for requesting a vacation,what's vacation for method a requesting the,RS,pto_request
15354,what are the steps required for making a vacation request,are steps for making vacation request,RD,pto_request
15355,what are the steps required for making a vacation request,steps the are what a making for required request vacation,RS,pto_request
15356,please help me make a request for vacation,delight help me reach a request for vacation,SR,pto_request
15357,please help me make a request for vacation,please help me make a request for holiday,SR,pto_request
15358,i have a vacation request that i need made,have vacation that need,RD,pto_request
