,Query,Intent
18822,on the my switch pin account chase,pin_change
18823,substitution the pin on my chase account,pin_change
18824,i want new on card private account,pin_change
18825,card on client pin new want account i private of a my,pin_change
18826,i want the immobilize on my wells Fargo news report to be alter,pin_change
18827,be fargo changed wells to account pin want my on i the,pin_change
18828,i smart need a new fresh pin on my chase account,pin_change
18829,penury i need a new pin on my chase write up account,pin_change
18830,so tell me the issue pin number,pin_change
18831,so tell me the fall pin number,pin_change
18832,card my know to to number pin the need i,pin_change
18833,amount i need to know the pin number to my card,pin_change
18834,tell me the pin number to my card,pin_change
18835,count tell me the pin number to my card,pin_change
18836,i the number pin need know to,pin_change
18837,need know pin,pin_change
18838,switch the on my visa account,pin_change
18839,switch the pin on my chronicle visa account,pin_change
18840,see ya!,goodbye
18841,ensure assure see ya!,goodbye
18842,"around was see fun, bye this you",goodbye
18843,"fun, bye this around you see was",goodbye
18844,until future prison term,goodbye
18845,until next time,goodbye
18846,"enjoyed i bye talk, our",goodbye
18847,"i enjoyed our talk, au revoir",goodbye
18848,was nice,goodbye
18849,chat nice a was this,goodbye
18850,i enjoyed speaking with you,goodbye
18851,i enjoyed verbalise speaking with you,goodbye
18852,out! peace,goodbye
18853,out! peace,goodbye
18854,"this a nice chat, goodbye",goodbye
18855,"goodbye a was chat, nice this",goodbye
18856,this was a nice conversation,goodbye
18857,nice a was this conversation,goodbye
18858,"good talk, see you later",goodbye
18859,"practiced talk, see you by and by",goodbye
18860,it was lovely to speak with you,goodbye
18861,was it you with speak to lovely,goodbye
18862,"it was so long lovely good-bye to speak with you, bye bye",goodbye
18863,"bye was with you, speak lovely to it bye",goodbye
18864,"you for chat,",goodbye
18865,"thank goodbye chat, the for you",goodbye
18866,"bye speak you, to always pleasure with as a",goodbye
18867,"a joy as always to speak with you, auf wiedersehen",goodbye
18868,"give thanks you for chatting with me, good-by",goodbye
18869,"thank bye for chatting with me, you",goodbye
18870,"i our enjoyed goodbye talk,",goodbye
18871,"i enjoyed our talk, goodbye",goodbye
18872,"you, to a talking pleasure was it now goodbye",goodbye
18873,"pleasure a was it talking now goodbye you, to",goodbye
18874,farewell,goodbye
18875,farewell,goodbye
18876,goodnight,goodbye
18877,goodnight,goodbye
18878,a have day good,goodbye
18879,a day,goodbye
18880,my account why have i no and be to blocked idea looks,account_blocked
18881,why idea have i and no be to looks blocked account my,account_blocked
18882,it seems that my account is blocked and i'm not sure why,account_blocked
18883,it seems that my account is blocked and i'm not sure why,account_blocked
18884,don't and why to blocked be account know my i appears,account_blocked
18885,my account appears to be blocked and i don't know why,account_blocked
18886,it looks like my account is but have clue,account_blocked
18887,it front like my account is blocked but i have no clew why,account_blocked
18888,blocked to be account could my i but that why idea no have be appears,account_blocked
18889,my account appears to be blocked but draw a blank i have no idea why that could be,account_blocked
18890,why did you freeze my bank account,account_blocked
18891,why you my account,account_blocked
18892,how did my bank account is frozen,account_blocked
18893,did how account bank my frozen is,account_blocked
18894,anyone me know reason my bank,account_blocked
18895,can anyone let know reason my frozen account,account_blocked
18896,what are the possible reasons prat frosty bank account,account_blocked
18897,what are the possible reasons agreement behind money box frozen understanding bank account,account_blocked
18898,need with frozen bank account,account_blocked
18899,need help with frozen serve bank account,account_blocked
18900,screen but me tells great login bank's not out locked western i'm why,account_blocked
18901,great western bank's login screenland tells me i'm shut away out but not why,account_blocked
18902,i get an error substance when i try log in to capital 1 that says i'm locked out,account_blocked
18903,get an message i logging to one says locked,account_blocked
18904,can you check and blocked if my account's see,account_blocked
18905,you and if account's,account_blocked
18906,can't log my account,account_blocked
18907,history why can't i log into my bank account,account_blocked
18908,tell me why i get an error in my bank account,account_blocked
18909,account in error i logging to why get me an bank my tell,account_blocked
18910,i'd like to know if my account's block and the reason if so,account_blocked
18911,like know my account's blocked and reason if so,account_blocked
18912,blocked confirm you me why can tell and my account's,account_blocked
18913,you confirm my blocked and me why,account_blocked
18914,do you have any May idea why my account may be blocked,account_blocked
18915,you any idea my account may be,account_blocked
18916,find out i log to bank america,account_blocked
18917,find out why story i lumber can't log in to history my bank of america account,account_blocked
18918,tell for the hold my account,account_blocked
18919,tell me the reason for the hold on my bb&t account,account_blocked
18920,whats this song,what_song
18921,whats this song,what_song
18922,song is,what_song
18923,what song nice it is,what_song
18924,"cool song, what is it",what_song
18925,"song, is",what_song
18926,this is music what,what_song
18927,music is,what_song
18928,is this a song that i dont know,what_song
18929,is this a song that bonk i dont know,what_song
18930,what’s the name of song,what_song
18931,what’s the constitute of this call,what_song
18932,what is the current tune,what_song
18933,what is the current tune,what_song
18934,what am correct i listening to right now,what_song
18935,what am i listening to right now,what_song
18936,what is the bring up of the Song dynasty play in good order now,what_song
18937,what is the name of the song playing right flop now,what_song
18938,is what song that called,what_song
18939,is song called,what_song
18940,this song,what_song
18941,name this call,what_song
18942,that on speaker now,what_song
18943,what's song on speaker now,what_song
18944,the the name of what's right playing song now,what_song
18945,what's the name of the right way the song playing right now,what_song
18946,song playing now,what_song
18947,right playing now song what is,what_song
18948,do you know the song on the justly speaker right now,what_song
18949,do you know the song on the speaker right now,what_song
18950,that now playing what's is song that,what_song
18951,song that is now,what_song
18952,is what tune that,what_song
18953,what is that tune,what_song
18954,tell Song dynasty me the title Song of the song playing,what_song
18955,differentiate me the title of the song play,what_song
18956,i need this song title,what_song
18957,need song,what_song
18958,what song am i hearing,what_song
18959,call what song am i iodine hearing,what_song
18960,my have transaction,international_fees
18961,does my visa have outside transaction fees,international_fees
18962,there international fees associated my bank,international_fees
18963,fees td with bank are associated international card there transaction my,international_fees
18964,does my american express card have any international transaction fees,international_fees
18965,does my american express card have external any international transaction outside fees,international_fees
18966,my bank have international fees,international_fees
18967,does my new bank card have any international transaction fees,international_fees
18968,my union have transaction,international_fees
18969,does my bung western union feature card hold have international transaction fees,international_fees
18970,i in if my be will russia charged card i use,international_fees
18971,will i be charged if i use my card in russia,international_fees
18972,will i be charged if buck i use my card Hoosier State in china,international_fees
18973,will i be charged if i use my card in china,international_fees
18974,i wanna get it on if my Capital one quotation card have international transaction fee,international_fees
18975,i wanna know if my capital i credit scorecard have outside dealing fees,international_fees
18976,i'd like to know if my capital one credit card have international transaction fees,international_fees
18977,i'd corresponding to live if my Washington 1 cite calling card have external dealing fees,international_fees
18978,card capital my fees transaction does international have credit one,international_fees
18979,does my capital one credit card have international transaction fees,international_fees
18980,vietnam i be charged if i use my card in will,international_fees
18981,will i be charged if i use my rouse card in utilization vietnam,international_fees
18982,card fees if capital to transaction know international have i credit one my need,international_fees
18983,capital have one international fees transaction i to card credit need know my if,international_fees
18984,i would like know my capital one credit card international transaction fees,international_fees
18985,would like know my one card have transaction,international_fees
18986,will i be charged if i use my card in japan,international_fees
18987,will i be charged if i use my card in japan,international_fees
18988,my get i tulsa using in extra will while card for charged,international_fees
18989,get charged will i while using for in tulsa extra my card,international_fees
18990,"charged i more if be would card, my use in i while tulsa,",international_fees
18991,"i be i would while charged card, my if tulsa, in use more",international_fees
18992,"my more use charged be i card i in am if that even tulsa, i say will",international_fees
18993,"say that i am in tulsa, will i be charged even more if i use my card",international_fees
18994,"if i am in tulsa, will i get charged extra if i use my card",international_fees
18995,"charged tulsa, get i i my extra am if i if in card will use",international_fees
18996,using my card in won't cause me to be charged extra will it,international_fees
18997,using my card in tulsa Tulsa won't cause me to be charged extra will it,international_fees
18998,use i if my card in england will extra cost me it,international_fees
18999,if i use card in england will it cost me extra,international_fees
19000,"day, what on tires year and new get i did month",last_maintenance
19001,"and what i get on tires new day, month did year",last_maintenance
19002,on my worked was car was time last the when,last_maintenance
19003,when was the last time my car was worked on,last_maintenance
19004,did i last get my serviced,last_maintenance
19005,last car serviced when my get did i,last_maintenance
19006,what was the date when my car was in the shop,last_maintenance
19007,when the was the what my was car shop date in,last_maintenance
19008,how long since my car was in the shop,last_maintenance
19009,how long since my car was in the shop,last_maintenance
19010,was last change,last_maintenance
19011,when was my last oil change,last_maintenance
19012,what was the date of my last car service,last_maintenance
19013,what the was service last car of my date,last_maintenance
19014,when was last time took car in,last_maintenance
19015,when was the last time i took my car in,last_maintenance
19016,when was the last time clock time my car was be serviced,last_maintenance
19017,serviced time last the was was car my when,last_maintenance
19018,do you remember when i last got my gondola look at,last_maintenance
19019,do you remember when i got car at,last_maintenance
19020,do you know when i last took my car to get checked,last_maintenance
19021,do you make out when i cobbler's last took my railway car to draw ascertain,last_maintenance
19022,you a of i last my checked,last_maintenance
19023,do you have a record of when i last arrive my car checked,last_maintenance
19024,could you inform me of when i last take my car checked,last_maintenance
19025,could you inform me of when i last got my car checked,last_maintenance
19026,when did i last get my car checked,last_maintenance
19027,when dumbfound did i last get my auto car cobbler's last machine checked,last_maintenance
19028,change i did when oil my,last_maintenance
19029,when anoint did i change my oil,last_maintenance
19030,how yearn long anoint since i swapped oil,last_maintenance
19031,how long since i swapped oil,last_maintenance
19032,convert when did the anoint oil get changed,last_maintenance
19033,changed oil get did the when,last_maintenance
19034,how long has it been since the oil got convert out,last_maintenance
19035,how long has it been since the oil got changed out,last_maintenance
19036,my a refresh how had oil long since,last_maintenance
19037,how long since my oil had a refresh,last_maintenance
19038,when was the car last serve,last_maintenance
19039,when was the car stopping point last services,last_maintenance
19040,what if any meetings do i have today,meeting_schedule
19041,what if any adjoin do i have today,meeting_schedule
19042,do i have meetings with now anyone today,meeting_schedule
19043,do i have meetings with anyone meeting today,meeting_schedule
19044,do have meetings my calendar today,meeting_schedule
19045,do i have any meetings on my calendar today,meeting_schedule
19046,do i have any meetings on my schedule today,meeting_schedule
19047,do schedule have any meetings on my i today,meeting_schedule
19048,do i have any meetings today between 9:30 and 10:30,meeting_schedule
19049,do i have any meetings today between 9:30 and 10:30,meeting_schedule
19050,do have meetings today between 9 and,meeting_schedule
19051,do i have any now meetings today between 9 and 10:30,meeting_schedule
19052,do i have any meetings today between 9:20 and 10:30,meeting_schedule
19053,do i have any match meetings today between 9:20 and 10:30,meeting_schedule
19054,do i have any meetings today between 9 and 10:15,meeting_schedule
19055,do i have any meetings today between 9 and 10:15,meeting_schedule
19056,have any do i 9 between today meetings 10 and,meeting_schedule
19057,i any today 9 and,meeting_schedule
19058,what time am i meeting with john,meeting_schedule
19059,time am i meeting with,meeting_schedule
19060,what clip am i gather john,meeting_schedule
19061,time i john,meeting_schedule
19062,is time what with for my scheduled fred meeting,meeting_schedule
19063,my fred for what with meeting time scheduled is,meeting_schedule
19064,do i have any coming with dan,meeting_schedule
19065,do i have any meetings coming up with dan,meeting_schedule
19066,"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule
19067,"i think dan scheduled a meeting today with me, can you schedule double check please",meeting_schedule
19068,my schedule with no with today,meeting_schedule
19069,is my schedule clear with no meetings with dan today,meeting_schedule
19070,"meetings any with like schedule dan is what my today,",meeting_schedule
19071,"what is my schedule like today, any meetings with dan",meeting_schedule
19072,is dan aware of any meeting with me today,meeting_schedule
19073,is dan aware of any meetings with me cognizant today,meeting_schedule
19074,how many meetings do i have today,meeting_schedule
19075,how many meetings do i have today,meeting_schedule
19076,record me my meeting schedule,meeting_schedule
19077,read me my meeting schedule,meeting_schedule
19078,please me meeting,meeting_schedule
19079,delight secern me my meet schedule,meeting_schedule
19080,i clear Charles Lamb need a list of ingredients required to make lamb stew,ingredients_list
19081,make of stew list need required ingredients lamb i to a,ingredients_list
19082,please search for necessary ingredients included in meatballs,ingredients_list
19083,delight search for necessity ingredients included in meatballs,ingredients_list
19084,can you tell me the component used in pasta sauce,ingredients_list
19085,can differentiate you tell me the ingredients used in pasta sauce,ingredients_list
19086,soup know you homemade in chicken ingredients the used do,ingredients_list
19087,do you know the ingredients used in homemade chicken soup,ingredients_list
19088,a need what baguette to french in are i ingredients know,ingredients_list
19089,i need to know what ingredients are in a french baguette,ingredients_list
19090,find lean of ingredient i would need to bake a funnel shape coat,ingredients_list
19091,cake would i bake of list a funnel ingredients need to find,ingredients_list
19092,what are the ingredients used in volaille exploited chicken curry,ingredients_list
19093,what are the ingredients used in chicken component curry,ingredients_list
19094,can you tell me what ingredients are needed for cinnamon buns,ingredients_list
19095,can you tell me what ingredients are needed for cinnamon buns,ingredients_list
19096,please give me a list of the contained chocolate cupcakes,ingredients_list
19097,please give me a hold list of the ingredients contained pass on in chocolate cupcakes,ingredients_list
19098,need make i do what to ingredients bread raisin,ingredients_list
19099,what ingredients do i need to get to raisin bread,ingredients_list
19100,what should i get to make the jamaican patties,ingredients_list
19101,what the to make i get should patties jamaican,ingredients_list
19102,what do you i need to make pizza dough,ingredients_list
19103,what do you i need to make pizza pizza pie dough,ingredients_list
19104,what go chicken la kind king a of the ingredients into,ingredients_list
19105,what of go the chicken a king,ingredients_list
19106,lasagne what will i need to make lasagna,ingredients_list
19107,need to i what will lasagna make,ingredients_list
19108,whare the for the stir,ingredients_list
19109,whare ingredients the the for fry stir,ingredients_list
19110,"for pasta primavera, what ingredients will use i",ingredients_list
19111,"for pasta primavera, what ingredients will i use",ingredients_list
19112,what ingredients do i need for shrimp scampi,ingredients_list
19113,what ingredients do i need for shrimp scampi,ingredients_list
19114,i need what ingredients for meatloaf,ingredients_list
19115,need ingredients meatloaf,ingredients_list
19116,use i'll ingredients what lasagna for,ingredients_list
19117,i'll use what constituent for lasagna,ingredients_list
19118,"for pepper steak, what ingredients do i penury",ingredients_list
19119,"for peppercorn steak, what ingredients do i need",ingredients_list
19120,body process contact the bank about fraud activity on my card,report_fraud
19121,the about activity my card,report_fraud
19122,i notice need to talk to someone about deceitful a fraudulent activity on my card,report_fraud
19123,to fraudulent i to talk a about someone need card my on activity,report_fraud
19124,i need to unauthorized on card,report_fraud
19125,need to unauthorized on card,report_fraud
19126,"look like my card is being used by someone else, account it",report_fraud
19127,"is someone used being looks card my report like it by else,",report_fraud
19128,"there's something fishy on my card, report it",report_fraud
19129,"on it card, there's report fishy my something",report_fraud
19130,do report on my bank card,report_fraud
19131,do how bank on my report fraud card i chase,report_fraud
19132,"someone is charging my card for playstations, and it's not me! what do i do!",report_fraud
19133,"is my for playstations, and it's not what do i do!",report_fraud
19134,help! i'm dupe a victim credit rating of scorecard credit card fraud!,report_fraud
19135,help! i'm a victim of credit card fraud!,report_fraud
19136,i want to report fraud on my American express,report_fraud
19137,want to fraud on american,report_fraud
19138,do i report fraud on my card,report_fraud
19139,where i fraud on my card,report_fraud
19140,on report mastercard want activity fraudulent i my to,report_fraud
19141,on mastercard my fraudulent report activity i to want,report_fraud
19142,want i my fraudulent report card quicksilver to on activity,report_fraud
19143,i want to report fraudulent activity on my quicksilver card,report_fraud
19144,fraudulent one on activity i report to capital my want,report_fraud
19145,i want to report card fallacious activity on my capital unmatchable,report_fraud
19146,i want report activity my card,report_fraud
19147,want report activity my discover card,report_fraud
19148,fallacious i want to report fallacious fraudulent activity on my visa,report_fraud
19149,i want to fraudulent activity on my,report_fraud
19150,"i think there has been a fraud on my black visa card, can i account it",report_fraud
19151,think there has been fraud my visa can i report,report_fraud
19152,fradulent assist you my card on can chase my me activity on,report_fraud
19153,can you assist me on my add-in fradulent activity on my chase card,report_fraud
19154,an unauthorized transactions dealings has been made on my gap card and i need to report it,report_fraud
19155,an unauthorized transactions has been made on gap card and i need to it,report_fraud
19156,"is there anyway, i can report a suspicious activity on my citi card",report_fraud
19157,"is there anyway, i can paper a wary activeness on my citi card",report_fraud
19158,"i would like to a fraud on wells fargo card, please",report_fraud
19159,"i would like to report a fraud on my wells fargo card, delight",report_fraud
19160,is total number pints in two,measurement_conversion
19161,total in quarts what of number two is pints the,measurement_conversion
19162,can you tell me number of ounces a quart,measurement_conversion
19163,you me the of in quart,measurement_conversion
19164,the a what of ounces correct amount pound is in,measurement_conversion
19165,what is the correct amount of ounce in a pound off,measurement_conversion
19166,how many tablespoon are there in half of a cup,measurement_conversion
19167,tablespoons in how of a many cup are there half,measurement_conversion
19168,two many know to teaspoons need how to tablesppons are i equivalent,measurement_conversion
19169,need know many teaspoons are to two,measurement_conversion
19170,to fahrenheit celcius give me,measurement_conversion
19171,give me celcius to fahrenheit,measurement_conversion
19172,what's the tantamount of one cup to pounds,measurement_conversion
19173,the of 1 to pounds,measurement_conversion
19174,i need kilograms to,measurement_conversion
19175,to kilograms need i milligrams,measurement_conversion
19176,how do i convert a cup to ml,measurement_conversion
19177,how do i convert a cup to ml,measurement_conversion
19178,give me Lebanese pound kilograms to pounds,measurement_conversion
19179,give me kilograms to pounds,measurement_conversion
19180,2 to,measurement_conversion
19181,convert cups liters,measurement_conversion
19182,5 teaspoons is tablespoons how many,measurement_conversion
19183,teaspoon how many tablespoons is 5 teaspoons,measurement_conversion
19184,many in tablespoon,measurement_conversion
19185,many how in teaspoons tablespoon one,measurement_conversion
19186,how many ounces is 2 and half cups,measurement_conversion
19187,two how apothecaries' ounce many ounces is II 2 and half cups,measurement_conversion
19188,many is 50 liters,measurement_conversion
19189,many how is gallons liters 50,measurement_conversion
19190,how many ounces in a liter,measurement_conversion
19191,how many ounces in a liter,measurement_conversion
19192,how many ounce in a cup,measurement_conversion
19193,how ounces in cup,measurement_conversion
19194,many are a,measurement_conversion
19195,many are a gallon,measurement_conversion
19196,how many teaspoons in an ounce,measurement_conversion
19197,how many teaspoon in an ounce,measurement_conversion
19198,up in make teaspoons how many tablespoon 1,measurement_conversion
19199,how many teaspoons make up in 1 tablespoon,measurement_conversion
19200,temperature you of the me could tell ac the,smart_home
19201,could you tell me the temperature of the ac,smart_home
19202,"the temperature of the ac, what is it at",smart_home
19203,"the at the of what ac, it is temperature",smart_home
19204,"the ac, could you tell secern me the temperature",smart_home
19205,"the you me ac, temperature could the tell",smart_home
19206,do you know the temperature of the Ac,smart_home
19207,do you know the temperature the,smart_home
19208,"what is it at, the ac temperature",smart_home
19209,what is it the ac temperature,smart_home
19210,i on you to turn the tv want,smart_home
19211,i want you to turn the tv on,smart_home
19212,i need to turn the tv on now,smart_home
19213,i need you to turn the tv on now,smart_home
19214,will you please turn the tv on,smart_home
19215,on tv the turn please you will,smart_home
19216,the on turn please tv,smart_home
19217,turn on the tv please,smart_home
19218,the on please tv turn,smart_home
19219,delight act the television receiver on,smart_home
19220,can you verify the doors are locked,smart_home
19221,can you verify the doors are locked,smart_home
19222,garage lights the like in the i'd turned on to be,smart_home
19223,i'd like the lights in the garage to be turned on,smart_home
19224,engage all the take door locks,smart_home
19225,door the all engage locks,smart_home
19226,set all doors to locked,smart_home
19227,set locked to doors all,smart_home
19228,confirm doors the locked are,smart_home
19229,confirm the doors door are locked,smart_home
19230,please turn on delight the hallway lights,smart_home
19231,please turn on the hall lights,smart_home
19232,if doors locked,smart_home
19233,check if the doors are locked,smart_home
19234,doors the secure,smart_home
19235,secure the doors,smart_home
19236,doors locked are the see all if,smart_home
19237,see if all the doors are locked,smart_home
19238,post the living room lights on,smart_home
19239,post the light living room lights surviving live on,smart_home
19240,by chance would it be possible to reserve me a hotel in afghanistan fortune at the zoo for the 10th to the 15th,book_hotel
19241,by chance would it be possible to Islamic State of Afghanistan reserve hazard me a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
19242,is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
19243,is it possible for a hotel to be booked by you for me in Afghanistan at the zoo for the 10th to the fifteenth,book_hotel
19244,you me hotel afghanistan at for the 10th the 15th,book_hotel
19245,you me hotel afghanistan zoo the to the 15th,book_hotel
19246,could a hotel be hold for me in afghanistan at the menagerie for the 10th to the 15th,book_hotel
19247,could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
19248,can you reserve a appropriate hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
19249,can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
19250,i need to reserve a large or suite for couples for through august 18th in seattle,book_hotel
19251,OR i need stockpile to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,book_hotel
19252,i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,book_hotel
19253,Orlando i need to book a hotel room or suite for 2 adults and 2 children in orlando deuce for july 1st through 5th,book_hotel
19254,i need a hotel room for 7 people in st louis motive for november 3rd through 5th,book_hotel
19255,i ask a hotel board for seven people in st Louis for november third through fifth,book_hotel
19256,"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
19257,"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",book_hotel
19258,me a in that positive reviews,book_hotel
19259,show a in that positive,book_hotel
19260,i need a hotel with good reviews in baltimore,book_hotel
19261,reviews with in hotel need baltimore i a good,book_hotel
19262,find hotels in baltimore that positive degree have positive reviews,book_hotel
19263,that have reviews positive find hotels baltimore in,book_hotel
19264,reviews me a has that hotel kansas show city good in,book_hotel
19265,show me a hotel that has good recapitulation in KS city,book_hotel
19266,i am looking for a hotel experience in new York york city that has good reviews,book_hotel
19267,am for hotel new city has reviews,book_hotel
19268,in a tampa 2 you 4 could book may to me may from hotel,book_hotel
19269,2 a in 4 you tampa book hotel may from could may to me,book_hotel
19270,help me book a invest to remain from may two to May quaternity in tampa,book_hotel
19271,book 2 help stay from 4 a place may me tampa in to may to,book_hotel
19272,you can to a from 2 4 reservation may in make may tampa,book_hotel
19273,inward reserve can you make a reservation in tampa from may 2 to two may 4,book_hotel
19274,i want to book a hotel in Tampa from May 2 to may 4,book_hotel
19275,may in 4 tampa from 2 want book a i hotel may to to,book_hotel
19276,make me a reservation in tampa from quadruplet may 2 to may 4,book_hotel
19277,make a reservation in from 2 to 4,book_hotel
19278,Holy Writ a motel in uptown from march 3 to march 4,book_hotel
19279,book a motel in uptown from march to march 4,book_hotel
19280,now right im about at me where to talk,current_location
19281,talk me where at now,current_location
19282,you can where am tell i me,current_location
19283,can am i where me tell you,current_location
19284,you need all five answers,current_location
19285,answers need five all you,current_location
19286,gps me coordinates give my,current_location
19287,give Global Positioning System me my gps coordinates,current_location
19288,my me pass coordinates gps,current_location
19289,pass my me coordinates gps,current_location
19290,i need to know what my GPS coordinates are,current_location
19291,i need to know what my gps coordinates are,current_location
19292,you can my me give coordinates gps,current_location
19293,can you give me my gps coordinates,current_location
19294,are gps so my coordinates what current,current_location
19295,are gps so my coordinates what current,current_location
19296,for you exact address find the can am currently where i,current_location
19297,can you find the exact address for where i am currently,current_location
19298,tell me what to enter into my gps for my current location,current_location
19299,tell me what to enter into localization my gps for my current location,current_location
19300,please reference tell me the address of my current location,current_location
19301,please tell emplacement William Tell me the address of my current location,current_location
19302,i need to know the name of my electric current location for the tow truck,current_location
19303,i to know the name of current location for the tow,current_location
19304,what is this place,current_location
19305,is what place this,current_location
19306,exactly am at moment,current_location
19307,where on the dot am i at the minute,current_location
19308,where am i at currently,current_location
19309,am at,current_location
19310,what location is this,current_location
19311,what location is this,current_location
19312,what are my coordinates,current_location
19313,are coordinates,current_location
19314,where am i on GPS,current_location
19315,where i am gps on,current_location
19316,latitude parallel of latitude and longitude please,current_location
19317,latitude and please,current_location
19318,"currently, where",current_location
19319,"location where currently,",current_location
19320,what's is the current weather forecast,weather
19321,is current weather,weather
19322,foretell tell me the forecast,weather
19323,tell me the forecast,weather
19324,the weather like,weather
19325,what's the weather like,weather
19326,the for the day,weather
19327,what's the forecast for the day,weather
19328,weather know the need to i,weather
19329,know the weather i need to,weather
19330,weather forecast please,weather
19331,weather forecast please,weather
19332,what's today's weather,weather
19333,today's,weather
19334,to forecast i today's know need,weather
19335,need to know today's forecast,weather
19336,is it going to rain tomorrow,weather
19337,it to tomorrow,weather
19338,what is the weather outside,weather
19339,what is the weather outside,weather
19340,what will be the weather tomorrow,weather
19341,will what tomorrow weather the be,weather
19342,what is the weather in atlanta,weather
19343,what is the weather in Atlanta,weather
19344,tokyo the is in weather what,weather
19345,what is the weather in Edo,weather
19346,what's the humidity today,weather
19347,the today,weather
19348,what was the temperature yesterday,weather
19349,what was the temperature yesterday,weather
19350,today's and,weather
19351,what's high and,weather
19352,what's the weather today,weather
19353,weather today what's the,weather
19354,what's the casual of rain,weather
19355,what's the hazard chance of rain,weather
19356,how cold is it in wisconsin today,weather
19357,cold how in wisconsin is it today,weather
19358,can you tell the temperature it will tomorrow,weather
19359,tell will can it tomorrow the you temperature,weather
19360,how much money a year do i spend in taxes,taxes
19361,how much money a year do i spend in taxes,taxes
19362,i taxed being how am much,taxes
19363,how much am i being taxed,taxes
19364,are my tax costs,taxes
19365,what are my costs,taxes
19366,what kinds of taxes am i facing,taxes
19367,what kinds face of taxes am i facing,taxes
19368,what's my income tax,taxes
19369,my tax,taxes
19370,my income tax for bracket what's the,taxes
19371,bracket tax the what's income my for,taxes
19372,what does it look like i will be pay in federal official taxes this twelvemonth,taxes
19373,will this in paying federal year what taxes look it like be does i,taxes
19374,what do i get taxed at my income storey,taxes
19375,what do i get taxed at my income spirit level,taxes
19376,what my is burden tax,taxes
19377,what my is burden tax,taxes
19378,you me what federal burden is,taxes
19379,can you tell me what my federal tax burden is,taxes
19380,much i each,taxes
19381,how a good deal am i taxed each year,taxes
19382,do you know how much i remuneration in taxis,taxes
19383,do lots you know how much i inward pay in taxes,taxes
19384,how much do i pay in taxes every twelvemonth,taxes
19385,how much do pay in taxes every year,taxes
19386,my tax this,taxes
19387,what's my federal tax Union soldier this year,taxes
19388,i need to know my tax rate,taxes
19389,my to need rate i tax know,taxes
19390,what is the tax rate that place applies to me,taxes
19391,that is rate me the what to applies tax,taxes
19392,how do need pay tax,taxes
19393,much do need pay tax,taxes
19394,my rate,taxes
19395,rate tax my what's,taxes
19396,tell me my task rate,taxes
19397,rate me tax my tell,taxes
19398,what add up do i owe in taxes,taxes
19399,in i taxes amount owe what do,taxes
19400,bill on my due cable minimum is the amount what,min_payment
19401,what is the minimum amount due on my cable referable bill,min_payment
19402,what minimum payment is the,min_payment
19403,what is the minimum payment,min_payment
19404,the payment my electric bill,min_payment
19405,whats the minimum payment on my electric bill,min_payment
19406,can i how little on pay bill phone my,min_payment
19407,my phone on bill pay can how little i,min_payment
19408,what is the least i can pay towards my car placard,min_payment
19409,what is the least devote i can pay towards my railcar car bill,min_payment
19410,what's the to the lowest degree i can pay towards this bill,min_payment
19411,this least the can i bill towards what's pay,min_payment
19412,how remuneration little can i pay towards my earnings car insurance,min_payment
19413,can little how my insurance car i towards pay,min_payment
19414,minimum accepted amount is a there,min_payment
19415,is there a minimum amount accepted,min_payment
19416,least the me tell pay can i,min_payment
19417,tell me the least i can pay,min_payment
19418,what the payment comcast,min_payment
19419,for minimum the is comcast what payment,min_payment
19420,pay on i mortgage the my what is can least bill,min_payment
19421,what is the least i can pay on my mortgage bill,min_payment
19422,could this i pay on be what the least would bill,min_payment
19423,what would be the to the lowest degree i could devote on this bill,min_payment
19424,could you tell me my bill's minimum payment,min_payment
19425,could you tell me my bill's read say minimum allege payment,min_payment
19426,pay this bill i amount on what's can the least,min_payment
19427,pay on amount least this bill what's the i can,min_payment
19428,my minimum the bill on what's payment,min_payment
19429,what's the minimum payment on my bill,min_payment
19430,what's payment minimum bill's my,min_payment
19431,what's lower limit my bill's minimum payment,min_payment
19432,know payment my i'd to please like minimum,min_payment
19433,i'd like to know my minimum payment please,min_payment
19434,electric bill due minimum my for what's the,min_payment
19435,what's the ascribable minimum due for my electric bill,min_payment
19436,bill amount cable for lowest,min_payment
19437,lowest amount for cable bill,min_payment
19438,minimum visa payment what the on due my is,min_payment
19439,what is the minimum payment due on my visa,min_payment
19440,coif up whisper mode,whisper_mode
19441,set up whisper mode,whisper_mode
19442,how i to mode,whisper_mode
19443,how do i go to whisper fashion,whisper_mode
19444,change over to whisper mode,whisper_mode
19445,change over to whisper mode,whisper_mode
19446,i need to be out of whisper mode,whisper_mode
19447,i take to be out of whisper mode,whisper_mode
