,Original Query,Augmented Query,Method,Intent
8573,negatory,negatory,SR,no
8574,invalid,invalid,RS,no
8575,absolutely not,not absolutely,RS,no
8576,certainly not,not certainly,RS,no
8577,"no, that's wrong","no, that's wrong",RS,no
8578,"no, that's not it",that's not,RD,no
8579,"no, that's not right","that's no, right not",RS,no
8580,is the apr on my card that ends 1234 what it should be based on my credit score,is the apr on my board that goal 1234 what it should be based on my credit score,SR,apr
8581,"on my citi card, the one that ends 1234, what's the apr","on my card, one that 1234, the apr",RD,apr
8582,has the apr on my card changed and what is it now,has the apr on my card changed and what change is it now,RI,apr
8583,let me know my card's apr,card's know me apr let my,RS,apr
8584,can you tell me the status of my card's apr,status tell you of my can me the apr card's,RS,apr
8585,what is the apr on my citibank card,the apr what is card citibank my on,RS,apr
8586,how good is my card's apr,good is my card's apr,RD,apr
8587,what is the apr on my first bank card account,what is the apr on my bank card,RD,apr
8588,what is the apr on my chase card,what is the apr on my chase card,RI,apr
8589,what is my card's apr,what my card's,RD,apr
8590,what is the apr on my american express,my express apr the american what on is,RS,apr
8591,i want to know the apr on my capital one card,i deficiency to know the Apr on my capital unrivalled card,SR,apr
8592,how does my card's apr compare to others,how does my card's compare to,RD,apr
8593,is my card's apr good,is my card's apr good,RD,apr
8594,can you tell me how good my card's apr is,can you tell me how good my card's apr is,RI,apr
8595,what is my card's apr and is it good,April what is my card's apr and is it good,RI,apr
8596,what is a good apr,a good what is apr,RS,apr
8597,is my apr high,is my April high,SR,apr
8598,what does my credit card charge for their annual percentage rate,does credit charge their percentage,RD,apr
8599,do you know the apr on my chase credit card,you know apr on my credit,RD,apr
8600,how healthy is shepard's pie,how healthy shepard's is pie,RS,nutrition_info
8601,how healthy is pecan pie,how is pecan pie,RD,nutrition_info
8602,how healthy is hummus,how salubrious is hummus,SR,nutrition_info
8603,how healthy is salad,how healthy is salad,SR,nutrition_info
8604,how healthy is pumpkin pie,how healthy is pumpkin pie,RI,nutrition_info
8605,is chocolate good for you,is chocolate good for you,SR,nutrition_info
8606,tell me how health chocolate is,narrate me how wellness coffee is,SR,nutrition_info
8607,what is the nutritional info for kraft mac 'n' cheese,what is the nutritional info for kraft mac 'n' cheese,SR,nutrition_info
8608,is chocolate bad for you or good for you,is chocolate bad for you or right for you,SR,nutrition_info
8609,can you tell me the nutrional info of a big mac,can you tell me the nutrional info of a big mac,RI,nutrition_info
8610,are french fries health or not,are french French people fries health or not,RI,nutrition_info
8611,tell me the nutrional info of a regular banana,me nutrional of regular banana,RD,nutrition_info
8612,read me the nutrional info of a bag of lay's potato chips,read me the nutrional info of a bag of lay's potato chips,RI,nutrition_info
8613,pull up the nutrional info of a 12 oz coke,pull up the nutrional of a 12 oz coke,RD,nutrition_info
8614,is chocolate healthy,chocolate is healthy,RS,nutrition_info
8615,tell me how many much fat is in the hamburger,tell me many much is in hamburger,RD,nutrition_info
8616,what is the nutrition information for shrimp scampi,shrimp scampi for information nutrition the what is,RS,nutrition_info
8617,how many grams of sodium are in potato chips,Na how many grams of sodium are in potato chips,RI,nutrition_info
8618,is rice good for me,rice for,RD,nutrition_info
8619,is raw carrot healthy to eat,raw healthy eat,RD,nutrition_info
8620,what is tuesday's calendar like,what is tuesday's calendar like,RI,calendar
8621,can you check what is on my calendar for tuesday,can you check what is on my calendar for Tues,SR,calendar
8622,check what's on my calendar for tuesday,check for calendar tuesday on what's my,RS,calendar
8623,what is tuesday like on my calendar,is what on my tuesday like calendar,RS,calendar
8624,what appointments do i have tomorrow after 1:00pm,what appointments do i have tomorrow after 1:00pm,RI,calendar
8625,what is the date of my next scheduled dentist appointment,what is the dental practitioner date schedule of my next scheduled dentist appointment,RI,calendar
8626,do i have anything scheduled on my calendar for next tuesday,do i have anything scheduled on my calendar for next tuesday,RI,calendar
8627,what do i have going on for 12/03/2019,what do i have going on for 12/03/2019,RS,calendar
8628,where do i have to be on 12/03/2019,do i have be 12/03/2019,RD,calendar
8629,do i have plans on 12/03/2019,on plans 12/03/2019 i do have,RS,calendar
8630,what's my schedule like for thursday the 14th,what's my schedule like for thursday the 14th,RD,calendar
8631,does my calendar show anything for thursday the 14th,my show for the,RD,calendar
8632,do i have anything scheduled for thursday the 14th,do have anything for thursday 14th,RD,calendar
8633,can you tell me what my calendar is like for thursday the 14th,you tell me what my calendar is like for thursday the,RD,calendar
8634,what appointments do i have on thursday the 14th,what engagement do i have on thursday the 14th,SR,calendar
8635,is my day open for march 4th 2019,is my day open for march 4th 2019,RI,calendar
8636,is anything happening on march 4th 2019,is on happening anything 2019 4th march,RS,calendar
8637,are there any active events for march 4th 2019,are there any dynamic result for butt on fourth 2019,SR,calendar
8638,"check my calendar for march 4th 2019, please","4th calendar my march for check please 2019,",RS,calendar
8639,read back my day for march 4th 2019,read spine my day for butt on fourth 2019,SR,calendar
8640,i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,SR,uber
8641,send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,me an uber arrive 5pm at my house there be people going to downtown,RD,uber
8642,send me an uber now for four people and we are going to appleby's downtown,transport me an uber now for IV people and we are going to appleby's business district,SR,uber
8643,i need an uber ride to come and pick me up now at work,me pick now come work and uber to need i at an up ride,RS,uber
8644,can you find me an uber and have it here at 7pm,at uber it 7pm here you have and find an can me,RS,uber
8645,"call me an uber please, and make it for four people to go downtown","song me an uber please, and wee it for quartet people to die business district",SR,uber
8646,i need an uber to come to my work at 5pm for three people going to the cineplex downtown,need uber come my at for people to cineplex,RD,uber
8647,are there any ubers available in my area right now,are there any ubers available in my area right uncommitted now,RI,uber
8648,schedule an uber to pick me up at home in an hour,schedule an uber to pick me up at home in an nursing home hour,RI,uber
8649,call an uber and have it pick me up at my present location,call an uber and have it pick me up at my present location,SR,uber
8650,connect me with an uber,connect me with an uber,RI,uber
8651,please call an uber for me,please anticipate an uber for me,SR,uber
8652,i need to obtain and uber,i need to obtain and uber,RI,uber
8653,is there an uber going to downtown,there uber to downtown,RD,uber
8654,book uber from here to downtown,downtown here to uber from book,RS,uber
8655,uber ride available from here to downtown,uber ride available here from downtown to,RS,uber
8656,look up uber to downtown,business district look up uber to downtown,RI,uber
8657,find me an uber to downtown,to downtown uber an find me,RS,uber
8658,are there any ubers available for two people i need it to go to the stadium on grand,are there any ubers available for two people i need it to go to the stadium on grand,SR,uber
8659,can you get uber for two people going to 27 moss lane,can you get uber for ii people live on to 27 moss lane,SR,uber
8660,help me solve this math equation,help oneself me solve this math equating,SR,calculator
8661,i need your assistance to solve this math problem,i need your assistance to solve this math problem,RD,calculator
8662,can you multiply 45 by 23,can you multiply 45 by 23,RI,calculator
8663,can you divide 100 by 20,you 100 20,RD,calculator
8664,can you subract 36 from 5,can you subract 36 from 5,RD,calculator
8665,can you add 5 and 89,can add and 89,RD,calculator
8666,multiply 7 and 42,multiply 7 and 42,RI,calculator
8667,"what is the sum of 3, 7, 9, and 24","of 7, the and what 3, is 24 sum 9,",RS,calculator
8668,add up 8 and 7,add up 8 and 7,RS,calculator
8669,what is the square root of 888,what is the straight root of 888,SR,calculator
8670,what is 87 divided by 4,divided by 4 what is 87,RS,calculator
8671,what is the square root of 8814,8814 is square the of root what,RS,calculator
8672,what is 89 divided by 3,what is 89 fraction by 3,SR,calculator
8673,what is 13 times 57,what is 13 times lvii,SR,calculator
8674,can you tell me the square root of pi,square you me tell pi can of root the,RS,calculator
8675,what is 543 times 344,what is 543 times 344,SR,calculator
8676,what is seventeen plus three,what plus seventeen is three,RS,calculator
8677,what is the derivative of x squared plus 5,what is the derivative of x squared plus 5,SR,calculator
8678,can you factor x squared plus 4 x plus 4,can you ten summation quaternity factor x squared quaternion plus 4 x summation plus 10 4,RI,calculator
8679,is 126 divisible by 8,is 126 divisible by 8,RI,calculator
8680,give me the date,give me the date,SR,date
8681,tell me the date,tell me the date,RD,date
8682,which day is it today,which day is it today,RD,date
8683,what day of the week are we on,what day of Clarence Day the week are we on,RI,date
8684,"in 4 days, what date will it be","will what it 4 be in days, date",RS,date
8685,would you let me know what date it will be in 3 days,would you let me know what date it will be bang in 3 day days,RI,date
8686,tell me the date it will be 5 days from now,tell me the date it will be Little Phoebe days from now,SR,date
8687,would you let me know today's date,date know me let you today's would,RS,date
8688,i need to know the date it will be 4 days from now,i need to know the date it will be 4 days from now,SR,date
8689,let me know what date it will be in 3 days,let appointment me know what date it will be in 3 days,RI,date
8690,let me know what today's date is,let me know what today's have lie with date is,RI,date
8691,i would like to get today's date,date get like today's would to i,RS,date
8692,what date will it be 8 days from now,what date will it be 8 days from now,RI,date
8693,what date will it be 9 days from now,what date will it be 9 days from now,SR,date
8694,what date will it be 6 days from now,what date will it be 6 days from now,RD,date
8695,what date will it be 5 days from now,what date will it be 5 days from now,RI,date
8696,what date will it be 7 days from now,what date will it be 7 days from now,SR,date
8697,tell me what today's date is,tell me what today's date is,SR,date
8698,is today monday,today,RD,date
8699,what is the current date,what is current date,RD,date
8700,can i take more than one carry on,can i take more than unmatched carry on,SR,carry_on
8701,does more than one carry on cost extra at ryanair,more does on at extra than ryanair carry one cost,RS,carry_on
8702,does spirit allow more than one carry on,on than more allow spirit carry one does,RS,carry_on
8703,are more than one carry on allowed at klm,more one carry on allowed klm,RD,carry_on
8704,will jet blue allow more than one carry on,will jet blue allow more than one carry on,SR,carry_on
8705,whats the policy for delta for carry ons,whats the policy for delta for convey carry ons,RI,carry_on
8706,what's the carry on policy for delta,what's the persuade on insurance for delta,SR,carry_on
8707,can you tell me delta's carry on policy,can you tell me delta's carry on dribble insurance policy policy,RI,carry_on
8708,what's delta's carry on policy,what's delta's policy on carry,RS,carry_on
8709,i would like to know delta's carry on policy,would like know delta's carry on,RD,carry_on
8710,what are carry-on rules for jet blue,what jet blue for rules are carry-on,RS,carry_on
8711,i'm flying delta and need to know the carry-on rules,i'm flying delta and need to know the carry-on rules,RI,carry_on
8712,what are united's carry-on rules,what are united's carry-on rules,SR,carry_on
8713,what rules does southwest have for carry-on luggage,what rules does sou'-west have for carry-on baggage,SR,carry_on
8714,look up carry-on rules for american airlines,carry-on american look airlines for up rules,RS,carry_on
8715,i want know about carry-on for frontier,i want know about carry-on for frontier,SR,carry_on
8716,tell me carry-on info for united,tell me carry-on information info for united,RI,carry_on
8717,i would like to know carry-on information for delta,i would like to know carry-on information for delta,RI,carry_on
8718,can you give me the carry-on rules for american airlines,can you give me the carry-on rules pass for american airlines,RI,carry_on
8719,"how many carry ons can i take with spirit, going to tampa",how carry ons i with going tampa,RD,carry_on
8720,how many days off have i used,how many days off expend have i used,RI,pto_used
8721,what is the total day off have i taken,what solar day is the total day off have i taken,RI,pto_used
8722,what is the amount of pto have i use,what is the amount of pto have i use,SR,pto_used
8723,let me know how many vacation have i utilized,utilized i vacation many how know have me let,RS,pto_used
8724,how many days have i taken off,days i how taken many have off,RS,pto_used
8725,how much pto have i used so far,far i so used much have pto how,RS,pto_used
8726,can you tell me how many vacation days have i taken,you me many days i,RD,pto_used
8727,what is the amount of vacation day i have used,what is the amount of holiday Day i have used,SR,pto_used
8728,can you tell me how much pto have i use,can you tell me how much pto have i use,SR,pto_used
8729,let me know the amount of vacation days i have used,let me know total cognize add up the amount of vacation days i have used,RI,pto_used
8730,how much pto have i used,much have used,RD,pto_used
8731,what is the amount of pto have i used,pto amount the is have what of used i,RS,pto_used
8732,how many vacation and sick days have i taken,many and sick days i taken,RD,pto_used
8733,how many days have i used,how many have used,RD,pto_used
8734,how much vacation days have i used,how a great deal vacation day have i used,SR,pto_used
8735,my day offs history,history offs day my,RS,pto_used
8736,how many day off i have taken,how many day off i have taken,RI,pto_used
8737,how many of my off days have i run through for the year thus far,how many of my off days have i run through for the year thus far,RI,pto_used
8738,remind me of how days i had off so far for the year,cue me of how Clarence Day i had off so Army for the Liberation of Rwanda for the class,SR,pto_used
8739,can you tell how many days i already took off this year,can you tell how many days i already took off this year,SR,pto_used
8740,i'd like an appointment at your earliest availability for an oil change,i'd an appointment at your availability for an oil,RD,schedule_maintenance
8741,could you book me an appointment for an oil change,could you engagement book me an appointment for oil colour an oil change,RI,schedule_maintenance
8742,i'd like to make an appointment to get my oil changed,appointment oil changed to my i'd make get an like to,RS,schedule_maintenance
8743,i'd like to book the next availability for an oil change,an book availability like change oil to for i'd next the,RS,schedule_maintenance
8744,can i make an appointment for an oil change,can i make an appointment designation for an oil change,RI,schedule_maintenance
8745,schedule an appointment for a tire check for me,schedule an appointment for a tire train for me,SR,schedule_maintenance
8746,make me an appointment for a tire check,make up me an naming for a fatigue contain,SR,schedule_maintenance
8747,can i make an appointment to get my tires checked,can i make an assignment to get my jade checked,SR,schedule_maintenance
8748,can you please make an appointment for me to get my tires checked out,you please an for me get my tires checked,RD,schedule_maintenance
8749,schedule me an appointment to get my tires checked out,schedule me an appointment to contract my tires agree out,SR,schedule_maintenance
8750,can you help me find someone to look at my car's engine because the light is on,can you help me find someone to look at uncovering my car's engine because the helper light is on,RI,schedule_maintenance
8751,i need to arrange an appointment to have my car's tires examined,i need to arrange an appointment to have my car's tires examined,RI,schedule_maintenance
8752,my car needs maintenance but i don't know if i can schedule an appointment for that,car maintenance i know i schedule appointment for that,RD,schedule_maintenance
8753,is there any way to change the date of my oil change,is there any way to change the date of my oil change,RI,schedule_maintenance
8754,"my car's tires are due to be looked at, can you help me get an appointment for that","my car's tire are due to be reckon at, can you supporter me become an appointment for that",SR,schedule_maintenance
8755,find out where i can schedule to get my car's tires checked,tires schedule my can i out get to where checked find car's,RS,schedule_maintenance
8756,i need to get an appointment for car maintenance,i need to get an appointment for demand car railcar maintenance,RI,schedule_maintenance
8757,help me schedule maintenance for my car,help me schedule maintenance for my car,RI,schedule_maintenance
8758,help me find somewhere to schedule a check up on my car's tires,help me find somewhere to agenda a check up on my car's tire,SR,schedule_maintenance
8759,find me someone who can deal with my car's illuminated check engine light,me who deal my illuminated engine,RD,schedule_maintenance
8760,"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know","i'm go going to be in twenty-third Army of the Pure canada from october 23rd to one november 2nd, so can i let my bed bank know",RI,travel_notification
8761,let my bank know i'm going to be in russia for a month,let my deposit know i'm going to be in russia for a month,SR,travel_notification
8762,get a message to my bank that starting the 14th i'll be in canada,to bank be get in a the 14th that starting canada message my i'll,RS,travel_notification
8763,tell my bank that i'm travelling to france in 2 days,tell bank i'm travelling france in days,RD,travel_notification
8764,tell my bank i'll be in cuba beginning the 2nd,tell my bank i'll be in cuba beginning the 2nd,RI,travel_notification
8765,alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,7 2 be and april bangkok on financial returning on i to april my institution traveling will that alert,RS,travel_notification
8766,"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this","tuesday i leaving for tennessee will not be returning the ninth, alert my bank this",RD,travel_notification
8767,my bank needs to be aware of my trip to spain,bank needs be of trip spain,RD,travel_notification
8768,i am going to spain in the future and my bank needs to know this information,i am going to spain in the future and my bank building needs to know this information,SR,travel_notification
8769,my bank needs to know that i will be traveling to spain soon,my bank needs to know that will be traveling to spain soon,RD,travel_notification
8770,my vacation to spain is coming up and i need my bank to know,vacation to spain coming up i need my to know,RD,travel_notification
8771,i will be telling my bank of my upcoming trip to spain,i will be telling my bank of my upcoming trip to,RD,travel_notification
8772,from april to may i will be in america so i need to notify my bank,need bank in so i will be to america may my from to notify i april,RS,travel_notification
8773,i will tell my bank that i will be gone from april to may to america,i will recount my bank that i will be gone from april to may to america,SR,travel_notification
8774,i need to let my bank know i will be in america from april to may,will to bank know april to let be i i from may in my need america,RS,travel_notification
8775,my back needs to be notified that i will be in american from april to may,my back needs to be notified that i will be in American from april to English hawthorn,SR,travel_notification
8776,i will be visiting america so i will need to let me bank know i will be gone from april to may,i will be visiting america so i will need to let me bank know i will be gone from april to may,SR,travel_notification
8777,please note that i will be travelling internationally soon,please note that i will be travelling internationally soon,RI,travel_notification
8778,let my bank know that i am going to tokyo,Army of the Pure my bank know that i am go to tokyo,SR,travel_notification
8779,alert my bank and tell them that i will be in vermont,alert my bank and tell them that i will be in vermont,RI,travel_notification
8780,sync phone,phone sync,RS,sync_device
8781,please pair my phone,my phone please pair,RS,sync_device
8782,don't connect to my phone anymore,don't connect to my phone any longer,SR,sync_device
8783,i need you to pair with my phone please,i need you to pair with my phone please,RI,sync_device
8784,don't sync to my phone anymore,don't to my phone,RD,sync_device
8785,sync with my phone,sync with my phone,SR,sync_device
8786,disconnect from phone,disconnect phone from,RS,sync_device
8787,stop synching to my phone,stop synching to phone,RD,sync_device
8788,can you pair with my phone,can you pair with my phone,SR,sync_device
8789,please pair with my phone,delight pair off with my headphone,SR,sync_device
8790,disconnect sync from my phone,call up disconnect sync from my phone,RI,sync_device
8791,unsync yourself from my phone please,unsync yourself from my phone please,RI,sync_device
8792,stop syncing with my phone,stop headphone syncing with my phone,RI,sync_device
8793,i'd like you to pair with my phone,i'd like you to pair with my phone,RS,sync_device
8794,i need you to pair with my phone,i need you to pair with my phone,RI,sync_device
8795,don't sync with my phone,don't sync with my phone,SR,sync_device
8796,pair with phone,pair with phone,SR,sync_device
8797,connect with my phone,unite with my sound,SR,sync_device
8798,please add onto my phone,add please my onto phone,RS,sync_device
8799,put a device with my phone,put device with my,RD,sync_device
8800,that you so much for the help,that you so much for the help,SR,thank_you
8801,thanks for helping me,for helping me,RD,thank_you
8802,thanks for helping me out today,for me today,RD,thank_you
8803,thanks for the assist,thanks for the assist,RI,thank_you
8804,thank you for the help,you for the help,RD,thank_you
8805,thanks for your help,help your for thanks,RS,thank_you
8806,thank you for your help,give thanks you for your help,SR,thank_you
8807,i'm thankful for your help,grateful i'm thankful for your help,RI,thank_you
8808,i am glad that you did that,i am glad that did that,RD,thank_you
8809,i owe you one,i owe you one,RI,thank_you
8810,i appreciate you doing that,that you appreciate doing i,RS,thank_you
8811,appreciated,appreciated,RS,thank_you
8812,i am happy you did that for me,i am happy you did that for me,SR,thank_you
8813,"thanks, you've helped me","thanks, you've helped me",RI,thank_you
8814,"thanks, i appreciate it","appreciate it thanks, i",RS,thank_you
8815,i'm thankful,thankful i'm,RS,thank_you
8816,you have my gratitude,you have my gratitude,RI,thank_you
8817,you've been a big help,you've been heavy a big adult help,RI,thank_you
8818,special thanks to you,thanks to you,RD,thank_you
8819,you have my sincere gratitude,have sincere,RD,thank_you
8820,i would like you to roll a dice,i would like you to roll a dice,RI,roll_dice
8821,please roll a 10 sided die and tell me what number it is,delight scroll a 10 sided die and assure me what number it is,SR,roll_dice
8822,can you roll a dice for me,you a dice for me,RD,roll_dice
8823,please roll a dice,please roll a dice,RI,roll_dice
8824,roll a 6 sided die and tell me the result,roll a hexad sided pass and tell me the event,SR,roll_dice
8825,can you roll a dice with 8 sides,with roll you sides 8 can dice a,RS,roll_dice
8826,can you roll a dice with 6 sides,can you roll a dice with 6 cube sides,RI,roll_dice
8827,roll a 10 sided dice,roll a 10 sided dice,RI,roll_dice
8828,roll an 8 sided dice,sided 8 an roll dice,RS,roll_dice
8829,roll a 6 sided dice,roll a 6 cube sided dice,RI,roll_dice
8830,please roll this 8 sided dice,please roll die this eighter from Decatur 8 sided dice,RI,roll_dice
8831,i want you to roll a 5 sided dice for me,i want you to roll a 5 side sided dice for me,RI,roll_dice
8832,give a 6 sided dice a roll for me,give a 6 sided dice a roll for me,RI,roll_dice
8833,complete a roll on a 4 sided dice,on a 4 complete a roll dice sided,RS,roll_dice
8834,i need a roll on a 6 sided dice,i sestet need a roll on a 6 side sided dice,RI,roll_dice
8835,roll that dice,whorl that dice,SR,roll_dice
8836,please roll that dice,please undulate that dice,SR,roll_dice
8837,roll the dice now,the dice now,RD,roll_dice
8838,"i need to make a quick decision, so roll a dice!","i need to make a quick decision, so roll a dice!",SR,roll_dice
8839,i need you to roll a dice that has six sides and tell me what it lands on,i need you to drift a cube that has six side and tell me what it lands on,SR,roll_dice
8840,is my milk safe to drink after being in the refrigerator for a week,is my milk secure to drink after being in the refrigerator for a workweek,SR,food_last
8841,apple cider has been in my fridge for four months so can i still drink it,apple cider has been in my fridge for four months so can i still drink it,RI,food_last
8842,"mayonaise has been in my fridge for three years, is it still good to eat","three fridge still to good has is mayonaise years, for eat been my in it",RS,food_last
8843,is cooked chicken still good after being refrigerated for two weeks,is cooked chicken still good after being refrigerated calendar week for two weeks,RI,food_last
8844,"i have had farm fresh eggs in the fridge for a few months, are they still okay to ingest","i have had farm new eggs in the fridge for a few months, are they still okay to ingest",SR,food_last
8845,how many days before milk expire,how many days sidereal day before milk expire,RI,food_last
8846,will rice be ok in the fridge for 3 days,will rice be OK in the fridge for 3 days,SR,food_last
8847,is rice ok after 3 days in the refrigerator,is rice ok after 3 days Elmer Rice in the refrigerator,RI,food_last
8848,after 3 days in the fridge is rice safe to eat,after 3 days in the fridge is rice safe to eat,SR,food_last
8849,is rice bad after 3 days in fridge,trinity is rice bad after 3 days in fridge,RI,food_last
8850,can i keep rice in the fridge for 3 days,can i keep rice in the fridge for 3 days,RI,food_last
8851,when does my milk expire,when does my milk Milk River expire,RI,food_last
8852,how long does it take milk to expire,long does take to,RD,food_last
8853,how do i know if my milk is expired,do i if milk is,RD,food_last
8854,what is the expiration date of my milk,what is the expiration date of my Milk,SR,food_last
8855,how long until my milk expires,how breathe out long until my milk expires,RI,food_last
8856,how long can i keep pork in the freezer for before it gets freezer burnt,for freezer keep i can freezer gets before pork how the burnt in long it,RS,food_last
8857,how long can i keep beef in the freezer for before it gets nasty,long how keep it can freezer nasty gets beef before for i the in,RS,food_last
8858,how long can i keep chicken in the freezer for before it goes gross,how long can i keep chicken in the freezer for go before it goes gross,RI,food_last
8859,how long can i keep bison in the freezer for before it spoils,how Deepfreeze long can i keep bison in the freezer for before it spoils,RI,food_last
8860,how long do i need to cook pot au feu for,for au to cook pot do i need long feu how,RS,cook_time
8861,how long do i need to cook chili for,how long do i need to cook chili for,SR,cook_time
8862,how long do i need to cook lasagne for,how long do i need to cook lasagne for,RD,cook_time
8863,how long do i need to cook tuna casserole for,how long do i need to fake tuna casserole for,SR,cook_time
8864,how long do i need to cook beef stew for,how long do i swither need to cook beef stew for,RI,cook_time
8865,how long should i cook country fried potatoes for,how long should i cook country fried potatoes for,SR,cook_time
8866,how long should i cook pho for,how long should i cook pho for,RD,cook_time
8867,how long should i cook steak for,for long cook steak should i how,RS,cook_time
8868,how long should i cook roast for,how long should i cook roast for,RI,cook_time
8869,i need to know how long to cook chicken for,how for long cook i to chicken know to need,RS,cook_time
8870,how long do i put sugar cookies in for,how long do i put sugar cookies in for,SR,cook_time
8871,how long should i cook carnitas for,long how carnitas for cook should i,RS,cook_time
8872,how long should i cook ham for,how foresighted should i cook ham for,SR,cook_time
8873,how long does it take to make pho,how longsighted does it contract to seduce pho,SR,cook_time
8874,how long do i need to cook roast for,Captain James Cook how long do i need falsify to cook roast for,RI,cook_time
8875,how long should i microwave hot pockets for,how long should i microwave hot pockets for,SR,cook_time
8876,how long does it take to cook hot pockets,how long does it take to prospicient necessitate cook hot pockets,RI,cook_time
8877,what's the recommended cooking time for steak,cooking steak for what's time recommended the,RS,cook_time
8878,should i cook this for a long time,should i cook this for a long time,RI,cook_time
8879,what time should i leave this in the oven,what time should i leave this in the oven,RI,cook_time
8880,remind me to call my mom,me to my mom,RD,reminder_update
8881,set a reminder for me to request time off work around the holidays,reminder me set request a around for off time work to holidays the,RS,reminder_update
8882,remind me to get an oil change,me get an oil change,RD,reminder_update
8883,i need a reminder to order cookies,i a to cookies,RD,reminder_update
8884,remind me to write that letter,me write letter,RD,reminder_update
8885,set a reminder to pay my taxes,set a reminder to pay my taxes,RI,reminder_update
8886,remind me to do something,remind me to do something,RD,reminder_update
8887,you need to remind me to do something,remind something do you to me to need,RS,reminder_update
8888,i need to be reminded,i pauperism to be reminded,SR,reminder_update
8889,i need to make a reminder,reminder make a need to i,RS,reminder_update
8890,can you set a reminder for me,can you set a reminder for me,RI,reminder_update
8891,i need to set up a reminder for myself,i need to primed up a reminder for myself,SR,reminder_update
8892,create a reminder,create a monitor,SR,reminder_update
8893,remind me to check the steak,remind me check steak,RD,reminder_update
8894,i just put steaks on the grill remind me to check them at the right time,i just put steaks on set the grill remind me to check them steak at the right time,RI,reminder_update
8895,don't let me forget to check the steak,don't let me forget to check the look into steak,RI,reminder_update
8896,set a reminder to check the steak,set a reminder to the,RD,reminder_update
8897,can you set a reminder for the current time tommorow,you a for current tommorow,RD,reminder_update
8898,set a reminder for me to request time off,set a reminder for me to request time off,RD,reminder_update
8899,can i have a reminder set up,i a set,RD,reminder_update
8900,i want to report a stolen card,i want to report a slip card,SR,report_lost_card
8901,"my card is lost, i would like to report it","my card is lost, i would like to report it",RI,report_lost_card
8902,"my card was stolen, how do i report this","my card was stolen, how do i news report this",SR,report_lost_card
8903,i need to report a stolen card,to a i stolen need report card,RS,report_lost_card
8904,if i lost my card how do i report it,if i lost my card how do i report it,SR,report_lost_card
8905,how do i report a stolen card,how do i report a carte du jour stolen card,RI,report_lost_card
8906,what is the process of reporting a lost card,what is process of a lost,RD,report_lost_card
8907,"if my card was stolen, where do i report it","if my was stolen, do i it",RD,report_lost_card
8908,"i lost my card, how do i report it","i lost my card, how do i report it",RI,report_lost_card
8909,report a card lost for me,report a confounded card lost for me,RI,report_lost_card
8910,i lost a card and i need to report it,card need i i to a lost and it report,RS,report_lost_card
8911,i have a card that was lost i need to report,have card was i to,RD,report_lost_card
8912,amazon visa card is stolen,amazon card stolen,RD,report_lost_card
8913,my disney visa card is stolen,disney card stolen,RD,report_lost_card
8914,spirit mastercard card was taken,spirit card mastercard taken was,RS,report_lost_card
8915,what are the steps to take to report a lost card,what are the steps to take to account a turn a loss card,SR,report_lost_card
8916,what is the route to take to report a lost card,what is route take report a lost card,RD,report_lost_card
8917,can you show me how to report a lost card,can you show me calling card how to report a lost card,RI,report_lost_card
8918,i need the information on how to report a lost card,card information report need lost to how the a on i,RS,report_lost_card
8919,my card is lost and i need to know how to report it,my batting order is lost and i pauperism to know how to report it,SR,report_lost_card
8920,would it be a problem to sub chips instead of fries,a it instead would fries chips of to be sub problem,RS,ingredient_substitution
8921,let me know if i can use ketchup in place of the mustard,use me know i if can let of in place ketchup the mustard,RS,ingredient_substitution
8922,is it ok to use ketchup instead of mustard,is Oklahoma it ok cetchup to use ketchup instead of mustard,RI,ingredient_substitution
8923,is it normal to use mayo instead of cheese,it to use instead of,RD,ingredient_substitution
8924,can i sub ketchup for mustard,can tomato ketchup i sub ketchup for mustard,RI,ingredient_substitution
8925,i wonder if it would be possible to switch from apples to grapes,i wonder if it would be possible to electrical switch from apples to grapes,SR,ingredient_substitution
8926,is it allow to switch apples to grapes,is it allow to switch orchard apple tree to grapes,SR,ingredient_substitution
8927,is it okay to switch apples for grapes,is it okay to switch apples for grapes,SR,ingredient_substitution
8928,can i modify the apples for grapes,can i modify the apple for grapeshot,SR,ingredient_substitution
8929,would i be able to swap apples for grapes,would i be able to swap apples grape for grapes,RI,ingredient_substitution
8930,i don't have butter can i use oil,have i i oil use don't can butter,RS,ingredient_substitution
8931,is butter a substitute for oil,is butter a substitute for oil,SR,ingredient_substitution
8932,is butter ok to use instead of oil,is butter ok to use instead of oil,SR,ingredient_substitution
8933,are butter and oil interchangable,are butter and oil interchangable,SR,ingredient_substitution
8934,are you able to switch butter and oil,are you able to shift butter and oil,SR,ingredient_substitution
8935,do you know if i can use pepper and not salt,and salt i not know pepper use can do if you,RS,ingredient_substitution
8936,will pepper work instead of salt,work instead will pepper salt of,RS,ingredient_substitution
8937,is pepper a replacement for salt,is pepper replacement salt,RD,ingredient_substitution
