,Query,Intent
7724,you need to change your language setting to russian please,change_language
7725,change language please,change_language
7726,please shift change your language setting to spanish now,change_language
7727,change your language setting to Spanish people,change_language
7728,want i language new,change_language
7729,please change the voice communication,change_language
7730,speak arabic,change_language
7731,speak verbalize navajo,change_language
7732,speak german,change_language
7733,french speak,change_language
7734,mandarin,change_language
7735,change language response english to mandarin from,change_language
7736,please respond to me in english from now on,change_language
7737,english to language response your change please,change_language
7738,how can change your response language,change_language
7739,english to language the change,change_language
7740,when's the following next time i get paid,payday
7741,when's my next paycheck coming in,payday
7742,what's the see of my following payroll check,payday
7743,when do i get my paycheck,payday
7744,pay day day which is,payday
7745,which day is it that my payment comes in,payday
7746,when am i paid or how often,payday
7747,how many days until defrayment i get my payment,payday
7748,what was the last check date,payday
7749,pay off when was i paid most recently,payday
7750,what the of my last paycheck,payday
7751,did i get my check last,payday
7752,long has it been since i paid,payday
7753,i get paid in how many times do march,payday
7754,what date is the go steady next payday,payday
7755,to trying am i out find when next payday is the,payday
7756,what date is the next day i get particular date paid,payday
7757,is next payday,payday
7758,what is my pay,payday
7759,how a lot is on my paycheck this week,payday
7760,what's the time calling card metre of arrival on my new credit card,replacement_card_duration
7761,duration a cc tell takes it new get me to the,replacement_card_duration
7762,is it a receive before time my short i card credit new,replacement_card_duration
7763,how long before updated takes to,replacement_card_duration
7764,mail a does to card long in take arrive to new me how it the,replacement_card_duration
7765,what is the length of meter it takes a new card to develop mail-clad to me,replacement_card_duration
7766,about how long does it usually take a new card to get mailed to me,replacement_card_duration
7767,me does to much a card it to take time mailed get new how,replacement_card_duration
7768,how soon does it train a card new card to get mailed to me,replacement_card_duration
7769,"after losing a credit card, how long does it take to fall back get a new one",replacement_card_duration
7770,"if lose my card, i get replacement",replacement_card_duration
7771,what is the time frame for receiving a new credit card if my original one gets cite lost,replacement_card_duration
7772,lost old new my one long a to time credit to have receive after card my will i i wait,replacement_card_duration
7773,credit entry how long should i expect to wait for my replacement credit card,replacement_card_duration
7774,my will week credit here this card be new,replacement_card_duration
7775,how long does it usually take for a new credit card to come,replacement_card_duration
7776,card eta on is the replacement a getting what,replacement_card_duration
7777,show give chase selective information on my replacement credit card,replacement_card_duration
7778,replacement will my card i when get,replacement_card_duration
7779,it more a month to get a new,replacement_card_duration
7780,what time is sentence it in france,time
7781,what's the time in london right now,time
7782,what hour is it in london,time
7783,what's fourth dimension the time,time
7784,what is the time in london,time
7785,i to know time it,time
7786,time day is in,time
7787,time it is tell me what,time
7788,what time of day is it,time
7789,timezone the pacific in it time is what,time
7790,time it in standard time,time
7791,what fourth dimension is it over in pacific time,time
7792,is in what standard there over time time in pacific,time
7793,time it the standard time,time
7794,what is the time prison term in paris now,time
7795,time in,time
7796,is ourense how in now it late,time
7797,now hollywood time in the right what current is,time
7798,what time it now in michigan,time
7799,clock say what's the,time
7800,present credit card what my application status is the of,application_status
7801,what is the current reference status of my credit card application,application_status
7802,what status is credit card application in,application_status
7803,how far on is my credit card application,application_status
7804,what is the status of my course credit card application bet care,application_status
7805,pull up my credit card application's current position,application_status
7806,has my credit card applications programme processed yet,application_status
7807,check the of credit application,application_status
7808,has my card application successfully gone through,application_status
7809,gone my through if has check application site credit to and card go the,application_status
7810,has credit card application approved,application_status
7811,can you check on the position of my credit wit application,application_status
7812,i would like if know to my approved card application has been visa,application_status
7813,you let know if visa card has been,application_status
7814,at tip what point will the review of my credit accomplished card application be completed,application_status
7815,if reviewed mastercard can application check my been has you yet,application_status
7816,visa been has application card my yet approved,application_status
7817,please delight let me identity card recognize delectation know how my credit card quotation application ME is going,application_status
7818,will credit application reviewed,application_status
7819,card application approved if know discover my please let been has me,application_status
7820,when going board to is flight my,flight_status
7821,am when boarding i flight my,flight_status
7822,at i be my what time flight should boarding,flight_status
7823,can you please update the status of fledge dl123,flight_status
7824,the flight when arrival expected dl123 is of,flight_status
7825,dl123 to is as flight schedule due land,flight_status
7826,will flight of stairs dl123 be on time,flight_status
7827,are there any expect expected delays for flight dl123,flight_status
7828,would to flight status,flight_status
7829,tell me statud dl123's flight,flight_status
7830,for flight dl123 what's the status,flight_status
7831,you me the status of flight dl123,flight_status
7832,when is my flight expected to arrive,flight_status
7833,what is flight to,flight_status
7834,what time is my flight going to land,flight_status
7835,on the face of it ostensibly when is my trajectory flight going to land,flight_status
7836,when is my flight going run to arrive,flight_status
7837,time my flight,flight_status
7838,what is the embarkment time for my upcoming flight,flight_status
7839,is flight,flight_status
7840,flip normal,flip_coin
7841,flip a head or derriere strike i pick heads,flip_coin
7842,a i heads,flip_coin
7843,- call heads i please coin flip a,flip_coin
7844,can you flip a strike i pick heads,flip_coin
7845,flip coin,flip_coin
7846,a now,flip_coin
7847,delight flip a coin,flip_coin
7848,pitch i need you to flip a A coin,flip_coin
7849,flip coin ai,flip_coin
7850,please go ahead and flip a coin,flip_coin
7851,flip the coin ai,flip_coin
7852,flip please coin,flip_coin
7853,a flip wanna i coin,flip_coin
7854,please flip the,flip_coin
7855,over coin ai flip please the,flip_coin
7856,i'm wanting you to flip a coin,flip_coin
7857,me flip coin a,flip_coin
7858,i want you to flip strike a coin now,flip_coin
7859,i call tails and you call heads on manoeuvre this coin flip i need 1 you to outcry do,flip_coin
7860,will you start calling me chaz,change_user_name
7861,stop calling me and now on call me chip,change_user_name
7862,"chuck me refer on, as now to from",change_user_name
7863,ok here me on out call charlile from please,change_user_name
7864,i want you holler to call me a different name bid squall so can you call me charchar,change_user_name
7865,please change my name to,change_user_name
7866,"from now on, my name is tom",change_user_name
7867,i want to be called tom,change_user_name
7868,please call me tom,change_user_name
7869,jason call can me you,change_user_name
7870,my name is jason,change_user_name
7871,jason is my refer name,change_user_name
7872,i to be jason,change_user_name
7873,i am jason,change_user_name
7874,you shall address me as nick,change_user_name
7875,my name is nick,change_user_name
7876,as to nick refer me,change_user_name
7877,the name is,change_user_name
7878,you say my is nick,change_user_name
7879,i am camile,change_user_name
7880,what berth were you born at,where_are_you_from
7881,banter where were you born as a kid,where_are_you_from
7882,me you created,where_are_you_from
7883,what place were at made you,where_are_you_from
7884,what place were you actually natural at,where_are_you_from
7885,what place do you come from,where_are_you_from
7886,where from you hale do,where_are_you_from
7887,what place were you born,where_are_you_from
7888,where are you from before you got here,where_are_you_from
7889,Lashkar-e-Toiba me recognise when you were make,where_are_you_from
7890,where you from,where_are_you_from
7891,where are you from if i Crataegus laevigata ask,where_are_you_from
7892,are where oroginally from you,where_are_you_from
7893,are originally before here,where_are_you_from
7894,what's your home town,where_are_you_from
7895,what country are you from,where_are_you_from
7896,are you from here,where_are_you_from
7897,made here were you,where_are_you_from
7898,did you come from,where_are_you_from
7899,where made were you,where_are_you_from
7900,"i'm not sure if Citrullus vulgaris is on my shopping list, but if it isn't can you put it on there",shopping_list_update
7901,is it possible to add grapes to my sponsor heel if they aren't on there already,shopping_list_update
7902,please enthral add bananas to my shopping delight list enthrall unless i already did,shopping_list_update
7903,can you add apples to my shopping list if they aren't already on there,shopping_list_update
7904,would volition you be willing to add bread to my will shopping list if i haven't already,shopping_list_update
7905,"i'm out of cleaning supplies, cue me on my list",shopping_list_update
7906,"delight i don't have any more steak, please put that on my grocery list",shopping_list_update
7907,"out of apples, add that to list",shopping_list_update
7908,"oranges, list my i onto them put no have",shopping_list_update
7909,do i have peanut peanuts on my shopping list if not please add it,shopping_list_update
7910,i soda my list not add,shopping_list_update
7911,out kleenex will you put that on my list,shopping_list_update
7912,i'm out of paper towel towels so will you put that place on my shopping list,shopping_list_update
7913,so on paper will of i'm toilet list that put out shopping my you,shopping_list_update
7914,do i graham crackers my shopping if not add it,shopping_list_update
7915,out clorox wipes so you put that on my list,shopping_list_update
7916,do i have tortilla on my shopping list if not delight add it,shopping_list_update
7917,so list on shopping will i'm detergent my that put of you laundry out,shopping_list_update
7918,do i have cheese delight on my shopping list if not please add it,shopping_list_update
7919,i'd like you to add oranges to my shopping list,shopping_list_update
7920,what categories of questions can you answer,what_can_i_ask_you
7921,what kind of questions can i ask the ai,what_can_i_ask_you
7922,you tell me i can ask the ai,what_can_i_ask_you
7923,things types the what ask ai can of i,what_can_i_ask_you
7924,what kind of things can i ask the ai,what_can_i_ask_you
7925,what can i ask the ai,what_can_i_ask_you
7926,what questions can you answer,what_can_i_ask_you
7927,what i allowed to you,what_can_i_ask_you
7928,all can ask,what_can_i_ask_you
7929,what are you answer capable of doing and answering,what_can_i_ask_you
7930,what are you capable respond of answering,what_can_i_ask_you
7931,what kinds of subjects do you about,what_can_i_ask_you
7932,what are the different subjects that you know,what_can_i_ask_you
7933,which sort kinds of info are you familiar with,what_can_i_ask_you
7934,information know you what do of kind,what_can_i_ask_you
7935,which subjects can you distinguish me about,what_can_i_ask_you
7936,i ask you different types questions,what_can_i_ask_you
7937,can you typewrite answer all types of questions,what_can_i_ask_you
7938,what topics can you answer questions on,what_can_i_ask_you
7939,what kind of questions can you answer,what_can_i_ask_you
7940,i do not have that information,maybe
7941,can't you an answer to that,maybe
7942,i not know answer that,maybe
7943,perhaps,maybe
7944,mayhap possibly either one,maybe
7945,don't any,maybe
7946,say can't,maybe
7947,i couldn't say either could be possible,maybe
7948,either know don't i one which guess i,maybe
7949,i just don't know,maybe
7950,don't have any idea,maybe
7951,i couldn't say,maybe
7952,i don't jazz know the anwser,maybe
7953,tell,maybe
7954,either i am not trusted,maybe
7955,either of them could be i'm not sure,maybe
7956,know,maybe
7957,idk,maybe
7958,i don't have an answer for that,maybe
7959,maybe it does,maybe
7960,to oil car,oil_change_how
7961,means to convert car oil,oil_change_how
7962,how to change oil of a car,oil_change_how
7963,how can i change car oil,oil_change_how
7964,"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how
7965,find step by whole step instruction on how to change my oil,oil_change_how
7966,transfer how do i change oil on a car,oil_change_how
7967,where can i find a varlet shew my how to change my oil,oil_change_how
7968,what weight oil do i need and how do i change the oil for my chevy truck,oil_change_how
7969,what kind of oil do i involve for my Henry Ford II truck and how can i change it,oil_change_how
7970,what kind of oil and how much do i need for my toyota tacoma hand truck and how do i do it,oil_change_how
7971,need know to change what of oil for 2007,oil_change_how
7972,change do oil crv my for need how i it honda i do what and,oil_change_how
7973,"i need a tutorial to take how to change my oil, please",oil_change_how
7974,what steps do i need to follow to change the oil in my car,oil_change_how
7975,can you get me simple instructions on how to do an oil change,oil_change_how
7976,i want to figure switch image out how to do an oil change on my car,oil_change_how
7977,can you teach me to change my oil,oil_change_how
7978,you me to my,oil_change_how
7979,can find instructions how to change my,oil_change_how
7980,please set aside a board for deuce at lucky's under the name melissa at 7 pm,restaurant_reservation
7981,i would like reserve a table for at sam's steakhouse under the name jessie at 6:30,restaurant_reservation
7982,8 reserve me lucky's name at the crystal a pm 3 table at for help under,restaurant_reservation
7983,would you delight schedule a reservation for II at lucky's under the name surface-to-air missile at 7:30pm,restaurant_reservation
7984,could you please reserve a table for 6 at lucille's under the name tom at 5pm,restaurant_reservation
7985,is there a reservation available at ruth chris today,restaurant_reservation
7986,tables available at are there 8pm roadhouse texas,restaurant_reservation
7987,rule book a booking for ternion at xenophobe under the name zebee,restaurant_reservation
7988,at zebee 3 under xenophobe the name to i a book reservation for need,restaurant_reservation
7989,the 3 under book at xenophobe name zebee,restaurant_reservation
7990,reservations are for people at xenophobe,restaurant_reservation
7991,book reservation the a under zebee the xenophobe name at 3 for,restaurant_reservation
7992,use for wheeler name at andrea's table a the 5pm to reserve at steakhouse 3,restaurant_reservation
7993,a reservation for party of 3 for at andrea's steakhouse,restaurant_reservation
7994,name andrea's wheeler around under the a 5pm for steakhouse 3 at reserve table,restaurant_reservation
7995,i need table 3 5pm andrea's steakhouse under,restaurant_reservation
7996,reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,restaurant_reservation
7997,book room for me and her under the name kendra,restaurant_reservation
7998,me allow turn to lights the on,restaurant_reservation
7999,people 5 a for reservation me make tavern for at village calloways the,restaurant_reservation
8000,i have more $100 my account,balance
8001,pnc balance what's my,balance
8002,much in pnc,balance
8003,in money much account have i how pnc my do,balance
8004,what is the balance in my pnc account,balance
8005,commence depository can i get beer within my deposit account,balance
8006,is there enough in my savings account to get a new tv,balance
8007,could there be good of in checking to go a,balance
8008,i can account tv my a savings new from afford,balance
8009,i have to a new with savings,balance
8010,do you think i have enough money in my chase account for a new pair of sneakers,balance
8011,hope i enough money in my chase account to buy clothes,balance
8012,not if i have enough in chase account buy new,balance
8013,i wonder if i have enough money in my chase history for a cycle,balance
8014,i keep trying to figure out plenty if i have enough money in my chase after chase account accounting to purchase a new set of tires,balance
8015,how bank accounts please money much my in have i tell me,balance
8016,i need to cognise how much money i have in all of my bank account,balance
8017,how very much money is in all of my bank accounts,balance
8018,how much is in my bank accounts,balance
8019,you me much i i bank,balance
8020,double check my reservations for six at mani,confirm_reservation
8021,my rockets reservation for evening,confirm_reservation
8022,confirm four for my reservation at fiji,confirm_reservation
8023,make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation
8024,please American bison double check on wing my reservations for buffalo wild wings American buffalo stunt man at five for the game,confirm_reservation
8025,i would like to try and substantiate that i have a arriere pensee at applebee's for kristen,confirm_reservation
8026,i would like to try and confirm that i have a reservation at chili's for baronet,confirm_reservation
8027,i would like Texas longhorn to try and confirm that i have a reservation at longhorn for justin,confirm_reservation
8028,try that reservation and i to josh would have i for like outback at a confirm,confirm_reservation
8029,would like try confirm i a at for,confirm_reservation
8030,to at i 2:00 reservation friday's want confirm,confirm_reservation
8031,confirm my friday reservation at 2:00,confirm_reservation
8032,at here am to conform my friday reservation i 2:00,confirm_reservation
8033,you know the reservation i have on 2:00 Friday i confirm it,confirm_reservation
8034,the to like 2:00 i'd confirm reservation friday for,confirm_reservation
8035,if i still booked to be at handcrafted & pizza at pm,confirm_reservation
8036,is my dinner reservation for gusto handcraft pasta & pizza at 6:30 PM motionless valid,confirm_reservation
8037,call gusto pasta & pizza ask about the of reservation for pm,confirm_reservation
8038,will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation
8039,confirm reservation dinner gusto pasta pizza 6:30,confirm_reservation
8040,May you plosive a paymet on my account,freeze_account
8041,how we stop my account statement,freeze_account
8042,can you place a stop on my account,freeze_account
8043,can we stop bank,freeze_account
8044,please pose a obstruct on my capital nonpareil account immediately,freeze_account
8045,please put a block on my discover account immediately,freeze_account
8046,please put a block on my commit regions account immediately,freeze_account
8047,please put a block on my wells fargo account immediately,freeze_account
8048,please put a block on my us bank account immediately,freeze_account
8049,i you act swiftly freeze activity on capital checking,freeze_account
8050,place a hold on market chase money my market account at once,freeze_account
8051,i need to block all aside transactions pecker bill from going through on my citi checking account take straight away,freeze_account
8052,navy union block credit please account my immediately federal,freeze_account
8053,checking a on you asap initiate bank my america of can block,freeze_account
8054,i need my savings account placed under a block as soon as possible,freeze_account
8055,please position along put a hold A powerful on my retirement account delight right now,freeze_account
8056,checking account right away on a block placed joint my i need,freeze_account
8057,i want a block on my account right,freeze_account
8058,want a placed my fund account immediately,freeze_account
8059,can news report you please freeze my account,freeze_account
8060,will my 401k rollover,rollover_401k
8061,will my 401k carryover,rollover_401k
8062,401k or will not my carryover,rollover_401k
8063,can my 401k rollover or not,rollover_401k
8064,could my 401k be rolled over,rollover_401k
8065,over have rolled be the i 401k can,rollover_401k
8066,is there a way to paradiddle over my 401k,rollover_401k
8067,it to rollover 401k,rollover_401k
8068,am i able to capable rollover my 401k,rollover_401k
8069,how should i rollover my 401k,rollover_401k
8070,i need help with my 401k rollover because i new got a just job,rollover_401k
8071,do do rollover when to a new,rollover_401k
8072,due getting a new i assistance my rollover,rollover_401k
8073,"i'm at a new job and i need to do a 401k rollover, how do i do this",rollover_401k
8074,with do getting when new are what 401k a a suppose you rollover to job,rollover_401k
8075,how do i rollover my 401k,rollover_401k
8076,rolling over my 401k help,rollover_401k
8077,assistance in rolling over my 401k,rollover_401k
8078,401k rollover help,rollover_401k
8079,rollover my 401k assistance,rollover_401k
8080,designer your is who,who_made_you
8081,what company is responsible for your design,who_made_you
8082,is who your design responsible for,who_made_you
8083,what firm is responsible for for your design,who_made_you
8084,who were you created by,who_made_you
8085,is company made,who_made_you
8086,who are you manufactured by,who_made_you
8087,who is your manufacturer,who_made_you
8088,makes,who_made_you
8089,what organization manufacture you,who_made_you
8090,creator your who's,who_made_you
8091,what manufactures you,who_made_you
8092,is who you responsible person creating for the,who_made_you
8093,brought into,who_made_you
8094,who formed thou,who_made_you
8095,who conjure you,who_made_you
8096,who programmed you,who_made_you
8097,where were you programmed,who_made_you
8098,you designed company what,who_made_you
8099,"who or what programmed you, do you know",who_made_you
8100,whats the travel time to redmond right now,distance
8101,"Beaver State travel time to bend, oregon",distance
8102,to trip be portland long how the will,distance
8103,to going it is long bellevue to get take me how to,distance
8104,how long Tacoma will it take to get to tacoma,distance
8105,how long is drive to the closest gas station,distance
8106,much to to closest,distance
8107,can tell me the time the nearest gas station,distance
8108,to get will long me know to to the how i need it take bank,distance
8109,long it for to to gas,distance
8110,destination is we remaining time are the until at our what,distance
8111,many away i madison garden,distance
8112,how long would it accept take to get to chicago by past bus,distance
8113,bus to long seattle a on how,distance
8114,how long is it to ann arbor by bus,distance
8115,how long to DC washington dc on a bus,distance
8116,"if going to lake placid, ny, how long would it be by bus",distance
8117,what is the average time it takes to get to mark in los angeles,distance
8118,please to can long get to tell target austin in you me how it take will,distance
8119,long how would it get to take to in mcdonald's houston,distance
8120,do you know who i am,user_name
8121,do you have my name programmed,user_name
8122,do you think my name is jeff,user_name
8123,is joey my name,user_name
8124,tell me my name,user_name
8125,say my name in a sentence,user_name
8126,is name,user_name
8127,name me the tell my saved its way,user_name
8128,me tell my what is name,user_name
8129,how is my name hold open,user_name
8130,name saved you do my have which way,user_name
8131,what form my saved,user_name
8132,how does my name appear,user_name
8133,how is my name redeem saved aw,user_name
8134,how do you show my name,user_name
8135,do what is you name my know,user_name
8136,are you able to call me by my name,user_name
8137,what do you want to call me,user_name
8138,what is the name you would use epithet for me,user_name
8139,me is name for saved what,user_name
8140,is timezone saigon,timezone
8141,what timezone is hanoi in,timezone
8142,ho do timezone what minh chi use,timezone
8143,what timezone is honolulu in,timezone
8144,what timezone is paris in,timezone
8145,in time is germany is zone which,timezone
8146,what are the time zones of russia,timezone
8147,which time European zones does clock time european countries use,timezone
8148,the of what time china is zone,timezone
8149,tell the for kong,timezone
8150,timezone the of,timezone
8151,british columbia can be in what timezone,timezone
8152,in what timezone is atlanta located,timezone
8153,is where timezone the me vancouver give,timezone
8154,what timezone is the country in,timezone
8155,is the timezone there dissimilar,timezone
8156,what's the timezone over there,timezone
8157,what's london's timezone,timezone
8158,do you know london's timezone,timezone
8159,what capital of the United Kingdom timezone is london in,timezone
8160,i want you to skip skim past this song to the next track,next_song
8161,please skip decamp this song and go delight to the next one instead,next_song
8162,what you skip past this next and just comes would play song,next_song
8163,"song, hear this play dont want i next to one just the",next_song
8164,to song this over skip listen and let's next the instead tune,next_song
8165,would play next,next_song
8166,i want you to jump this song,next_song
8167,i need for you to skip this song,next_song
8168,for this skip me please song,next_song
8169,would you skip this song,next_song
8170,don't to this song; it,next_song
8171,"now, you song i play to next the want",next_song
8172,i am needing the next song to ask be future played,next_song
8173,the played i song next want,next_song
8174,you play next,next_song
8175,song,next_song
8176,change this song it sucks so bad,next_song
8177,can i hear the song after this one,next_song
8178,song to and this can skip next you one go the,next_song
8179,next song this what is playlist the on,next_song
8180,show all purchases of TV game,transactions
8181,games purchased video all show me,transactions
8182,list all purchases of video games,transactions
8183,show me all new transactions,transactions
8184,weeks in the made i transactions have few last what,transactions
8185,much money have i spent restaurants,transactions
8186,my i put transactions did visa what on month last,transactions
8187,what transactions have i accrued buying dog food,transactions
8188,what are my recent purchases,transactions
8189,please tell me all the purchases on my hy-vee card for this statement period,transactions
8190,my on billing period items all let please this from mastercard me review,transactions
8191,tell please me month's this my visa transactions on,transactions
8192,me all for statement,transactions
8193,i want to see transactions from this month,transactions
8194,i transactions last many have how did paypal week,transactions
8195,card my month this amex on items have what i do,transactions
8196,what transactions do i have on my visa from the net 4 weeks,transactions
8197,on account there were what yesterday withdrawals my,transactions
8198,walmart transaction at my last was,transactions
8199,how much was last transaction,transactions
8200,do want eat,restaurant_suggestion
8201,where is your favorite restaurant to run through,restaurant_suggestion
8202,do you have eating house any restaurant recommendations,restaurant_suggestion
8203,where we should tonight eat,restaurant_suggestion
8204,where are the best places localise to eat,restaurant_suggestion
8205,are there any vegan eating house in my townsfolk,restaurant_suggestion
8206,number a few pizza places that have seating close my current location,restaurant_suggestion
8207,there seafood in,restaurant_suggestion
8208,name a few good chophouse in stops,restaurant_suggestion
8209,does brooklyn have good italian restaurants,restaurant_suggestion
8210,a vegan find few love i to would back bay restaurants in,restaurant_suggestion
8211,mid in range price eateries a suggest local few,restaurant_suggestion
8212,i feel like going out for sushi comparable tonight who in the area run serves serve good sushi,restaurant_suggestion
8213,i am looking beneficial for good southeast asian restaurants in philadelphia,restaurant_suggestion
8214,"i want to eat on Mediterranean Sea fare with at least quadruplet stars, near me",restaurant_suggestion
8215,what are some good ethiopian restaurants in pansy,restaurant_suggestion
8216,what are some in effect itialian restaurants in north salem,restaurant_suggestion
8217,what some good vegan restaurants in broadripple,restaurant_suggestion
8218,what are some good mexican eating house in indianapolis,restaurant_suggestion
8219,what are some good southern bbq restaurants in nashville,restaurant_suggestion
8220,whats the balance my visa,rewards_balance
8221,visa balance for my what's reward my,rewards_balance
8222,i need make out know know the reward balance for my visa,rewards_balance
8223,can you tell me my visa's reward balance,rewards_balance
8224,what's my visa cards balance for rewards,rewards_balance
8225,how many points do my have express i american with,rewards_balance
8226,tell me the points on my William Tell delta rewards card,rewards_balance
8227,how many points on my chase unlimited card,rewards_balance
8228,what is my kohls kohl card's rewards balance,rewards_balance
8229,what is my gymboree card's rewards balance,rewards_balance
8230,what is my old US Navy navy card's rewards balance,rewards_balance
8231,how do i assay my rewards for my maurices card,rewards_balance
8232,i rewards how for card do check chase my my,rewards_balance
8233,what is my amazon rewards balance,rewards_balance
8234,how do i check rewards my old navy,rewards_balance
8235,what is my maurices card's rewards balance,rewards_balance
8236,how do i check mark my rewards for my capital one card,rewards_balance
8237,how do i check my reward rewards for my target card,rewards_balance
8238,many points have earned my amex,rewards_balance
8239,points have how many my with earned i card chase,rewards_balance
8240,my assist you with can utility bill payment,pay_bill
8241,utility is coming due and i need a,pay_bill
8242,i get some funds to my utility bill,pay_bill
8243,i will command help to take care of my utility bill,pay_bill
8244,i want assistance with my utility-grade greenback,pay_bill
8245,tell me if you can help pay a bill,pay_bill
8246,pay a bill!,pay_bill
8247,bill want to pay a i,pay_bill
8248,my pay payment mortgage monthy,pay_bill
8249,submit payment to duke energy for my electric bill,pay_bill
8250,make a every quarter payment on my aliveness insurance premium,pay_bill
8251,i indigence to pay my meter Warner cable length broadsheet,pay_bill
8252,submit payment chase for my visa bill,pay_bill
8253,please pay my utility bill from my wells fargo checking accounting,pay_bill
8254,earnings my water bill from my tag account please,pay_bill
8255,from checking account please pay my my dte bill,pay_bill
8256,my use the bill to cable boa pay account,pay_bill
8257,use my savings account to pay xfinity,pay_bill
8258,i want to give my cable neb directly from my checking report,pay_bill
8259,pay my cable invoice like a shot from my checking chronicle,pay_bill
8260,you tell what of i've spent,spending_history
8261,how have i spent lately,spending_history
8262,have i how much spent recently,spending_history
8263,much money i spent stuff,spending_history
8264,how much drop a good deal did i spend on shcool due last year,spending_history
8265,how much did i pass on bill survive calendar month,spending_history
8266,"did i too many donuts recently, last",spending_history
8267,did i spend too much dough on donuts last week,spending_history
8268,have i been spending excessively on donuts recently,spending_history
8269,was i spending sinker a good deal too much ring money on doughnuts outgo last week,spending_history
8270,i too much of my paycheck on donuts,spending_history
8271,much did spent grocery recently,spending_history
8272,how much did i spend on grocery shopping drop recently,spending_history
8273,can you tell me how much i spent on grocery shopping recently,spending_history
8274,i grocery spent have tell much how shopping me on now just,spending_history
8275,would you mind telling me how much assure i have spent recently on tell grocery shopping,spending_history
8276,how much have i spent on shoes recently,spending_history
8277,on have much spent i how recently groceries,spending_history
8278,eating much i have out recently how spent on,spending_history
8279,make spent i have much on how recently up,spending_history
8280,will i permitted to take my,pto_request_status
8281,what's the status of my holiday vacation condition days,pto_request_status
8282,approving did i get approval yet to take commendation off next calendar week week,pto_request_status
8283,yet been okayed my vacation has,pto_request_status
8284,has my maternity leave been approved,pto_request_status
8285,approved vacation my yet did get,pto_request_status
8286,my of status the what's leave medical,pto_request_status
8287,the on vacation,pto_request_status
8288,when will my vacation get okayed,pto_request_status
8289,am i cleared to miss form for vacation,pto_request_status
8290,check out if my holiday time has been approved,pto_request_status
8291,has my request for time off been approved,pto_request_status
8292,look up the position of my prison term off request,pto_request_status
8293,what is asking the status of my vacation time request,pto_request_status
8294,i would really corresponding to know if i can go on vacation,pto_request_status
8295,you'll the you vacation was about time wondering approve i said,pto_request_status
8296,"vacation my yet time have hey, approved you",pto_request_status
8297,you me or you my time,pto_request_status
8298,approved been time vacation for request my has,pto_request_status
8299,please tell me if there's been watchword any word on my vacation request,pto_request_status
8300,please my lookup experion credit score,credit_score
8301,my score look credit fico up,credit_score
8302,relate to me what my credit score is,credit_score
8303,can you share my credit score tally with me,credit_score
8304,my credit score,credit_score
8305,where do i go to look at my credit recognition score,credit_score
8306,my what's right now credit rating,credit_score
8307,tracks who score credit my,credit_score
8308,how credit my is score bad current,credit_score
8309,what's my current credit rating,credit_score
8310,grudge where's my credit score,credit_score
8311,my credit how is looking,credit_score
8312,do i locate my credit,credit_score
8313,you know my precise credit score,credit_score
8314,how can i request my credit score,credit_score
8315,rating my number you credit do know,credit_score
8316,my credit enough to a new,credit_score
8317,score is high credit my how,credit_score
8318,you me credit,credit_score
8319,my credit score,credit_score
8320,credit the has best who card offering for a college student,new_card
8321,can you paint a picture a few credit cards that have good rewards point,new_card
8322,about credit a more getting to i know like card would new,new_card
8323,who should i apply for a credit card for,new_card
8324,tell how can for a credit card,new_card
8325,tell me about the furrow credit card application action,new_card
8326,want to for wells credit,new_card
8327,how do go applying for macy's credit card,new_card
8328,i want to put in an application for a line of a credit card how do i do that,new_card
8329,for a new credit i want to apply card,new_card
8330,"suggestions card, new a me need show credit i",new_card
8331,i need to apply for a new credit card wag that will match my needs,new_card
8332,"for, some me for options please i can apply credit cards that show new",new_card
8333,new card should i an for,new_card
8334,can i apply for a paypal master card,new_card
8335,a card for amex i where black apply can,new_card
8336,how would i apply for American language an american express,new_card
8337,to card need i for apply what do to visa a do,new_card
8338,master a card for apply does how one,new_card
8339,assist me in getting a new credit card,new_card
8340,who do i contact tangency for drop off lost luggage,lost_luggage
8341,where is my luggage,lost_luggage
8342,can who my call luggage i about,lost_luggage
8343,situate howcan i locate my luggage,lost_luggage
8344,i think i baggage lost my luggage,lost_luggage
8345,what to do if i lost my luggage,lost_luggage
8346,do do my luggage is lost,lost_luggage
8347,what baggage should i do if i lost my luggage,lost_luggage
8348,i think my slip luggage is stolen,lost_luggage
8349,what do i do if i lost my luggage,lost_luggage
8350,what can i do if i lost my luggage,lost_luggage
8351,my luggage is missing,lost_luggage
8352,i think my luggage is missing,lost_luggage
8353,luggage is lost,lost_luggage
8354,i was flying of chicago on american airlines ab123 and my is now lost,lost_luggage
8355,my of missing is american luggage off ab123 of airlines chicago flight out,lost_luggage
8356,what am i supposed to do if i lost my luggage,lost_luggage
8357,what is the procedure if i lost my luggage,lost_luggage
8358,steps i follow i my,lost_luggage
8359,luggage i do report my lost i if where,lost_luggage
8360,hear that again i want to,repeat
8361,repeat that for me,repeat
8362,could that be repeated,repeat
8363,what you said,repeat
8364,i did not hear what you said,repeat
8365,you ask what just did,repeat
8366,can ask that,repeat
