,Query,Intent
8263,Call Now,make_call
8264,what is the status for flight dl123,flight_status
8265,What will Wells Fargo use as routing,routing
8266,I want to know my card's PIN number,pin_change
8267,is my card's a good apr,apr
8268,What questions can you answer,what_can_i_ask_you
8269,Do you know when is the best time for me to change the tyre next time,tire_change
8270,What steps do I need to take to start my car?,jump_start
8271,I want you to read my reminder list to me,reminder
8272,"It was a good conversation, goodbye",goodbye
8273,I was trying to buy a chainsaw at a tractor store and they said my card was declined,card_declined
8274,how much money do I have in all my bank accounts,balance
8275,remind me to do something,reminder_update
8276,what would you suggest I eat for dinner,meal_suggestion
8277,Can you check if my tires have enough air in them?,tire_pressure
8278,Which company is responsible for your design,who_made_you
8279,maybe it is like that,maybe
8280,show me directions to start my car,jump_start
8281,Where has my credit card application reached,application_status
8282,"Help me, I don't know where my phone is",find_phone
8283,I need the PIN number for my Bank of America account and I can't remember it,pin_change
8284,Where can I find the interest rate on my VOCA account?,interest_rate
8285,I would like to try to confirm that I have a reservation at Chili's for Bart,confirm_reservation
8286,mcdonalds reviews are good or bad,restaurant_reviews
8287,This statement is true,yes
8288,Can I travel to France safely or is it dangerous?,travel_alert
8289,Can I order checks online for my checking account?,order_checks
8290,can you read the items on my shopping list,shopping_list
8291,I need airline tickets for a round trip flight from Philadelphia to Atlanta for the dates June 5th-8th,book_flight
8292,Tell me an interesting fact about Seattle,fun_fact
8293,I want to set a new timer,timer
8294,Who can jump my dead car battery,jump_start
8295,what insurance do I have,insurance
8296,When do I have to pay my car insurance bill?,bill_due
8297,Is something happening on 4 March 2019,calendar
8298,Where can I find the routing number for my PNC account?,routing
8299,annual salary,income
8300,How much do I owe on my telephone and cable bills,bill_balance
8301,"How do I say ""cancel my order"" in French?",translate
8302,Do you think there are a lot of bike trails in Arizona?,travel_suggestion
8303,I want to cancel my reservation for the xaga network,cancel_reservation
8304,Where can I find the nearest dollar store,directions
8305,I want to send my location to Steve,share_location
8306,What is the minimum amount due on my cable bill,min_payment
8307,How can I start my car if my battery is dead?,jump_start
8308,What can I do in Hong Kong?,travel_suggestion
8309,What exactly is my credit limit,credit_limit
8310,"No, it is not like that",no
8311,Where are you from,where_are_you_from
8312,Is there anything on my to-do list,todo_list
8313,Can you tell me how to report a lost card,report_lost_card
8314,Is there an international transaction fee on my Visa,international_fees
8315,When was the last time I received a check,payday
8316,can you tell me what will be the date after 3 days,date
8317,toss me a coin,flip_coin
8318,Send Molly a message saying 'I'm coming',text
8319,it is yes,yes
8320,Order a Disney gift card from Costco in the amount of five hundred dollars,order
8321,What is the credit limit on my Visa card?,credit_limit
8322,Which insurance plan am I enrolled in,insurance
8323,I would like to try to confirm that I have a reservation at Outback for Josh,confirm_reservation
8324,speak german,change_language
8325,How much time is left to reach our destination,distance
8326,Which electrical plug type should I bring with me to Finland?,plug_type
8327,How many calories are in a Pocky stick,calories
8328,How do I increase my credit limit?,credit_limit_change
8329,Will black pepper work in place of salt,ingredient_substitution
8330,Tell me the time zone of Vancouver,timezone
8331,what is the status of my leave,pto_request_status
8332,Initiate a call to Robert,make_call
8333,when is the next holiday in this country,next_holiday
8334,change this song it's so bad,next_song
8335,I need my earned income form to pay taxes,w2
8336,How many calories are in an Oreo,calories
8337,please lower your volume,change_volume
8338,Can I book a hotel for me in Afghanistan Zoo from 10th to 15th?,book_hotel
8339,I want to pay my cable bill directly from my checking account,pay_bill
8340,I need to know the name of my current location for a tow truck,current_location
8341,I was about to buy a chair at Target and my card was declined,card_declined
8342,"Thanks for chatting with me, goodbye",goodbye
8343,can you please turn up your volume,change_volume
8344,What will be the date 7 days from now,date
8345,I have a holiday to Spain coming up and I want my bank to know,travel_notification
8346,I broke my card scraping ice off the windshield,damaged_card
8347,I'm looking for a round-trip flight from LAX to Portland by Sunday,book_flight
8348,what is the name of this song,what_song
8349,what question did you just ask me,repeat
8350,Is there anything on my to-do list like taking out the trash,todo_list
8351,I'm flying on Delta and need to know the carry-on rules,carry_on
8352,How healthy is Shepherd's Pie,nutrition_info
8353,can you call me by my name,user_name
8354,Tell me why my card was declined,card_declined
8355,Has my maternity leave been approved,pto_request_status
8356,Confirm my reservation for four in Fiji,confirm_reservation
8357,what is the time,time
8358,How long do I need to cook beef stew,cook_time
8359,Do I need to renew my credit card soon?,expiration_date
8360,is butter on my list,shopping_list
8361,When do I need to change my motor oil again,oil_change_when
8362,I want to know if there is an international transaction fee on my Capital One credit card?,international_fees
8363,How can I rent a ride in Alaska from March 5 to March 18?,car_rental
8364,when will my milk run out,food_last
8365,I want to be out of whisper mode,whisper_mode
8366,Where can I find the alli routing number,routing
8367,It seems like my account has been blocked but I have no clue why,account_blocked
8368,How do I set up a meeting,schedule_meeting
8369,"There's something wrong with my card, report it",report_fraud
8370,Do I have a meeting between 9 and 10 today?,meeting_schedule
8371,Are there any current travel alerts for Brazil,travel_alert
8372,Won't I be charged extra fees for using my card in Tulsa?,international_fees
8373,"How much interest am I getting from Chase, percentage-wise",interest_rate
8374,Tell my bank I'm going to be in Russia for a month,travel_notification
8375,Remind me how many days off I have this year so far,pto_used
8376,Set a reminder to check your steak,reminder_update
8377,Can you please request PTO for March 2nd and 3rd?,pto_request
8378,Please search for ingredients required for meatballs,ingredients_list
8379,I need quick dinner suggestions,meal_suggestion
8380,Help me find a car rental,car_rental
8381,How do I report fraud on my Chase Bank card?,report_fraud
8382,What is the status of my purchase,order_status
8383,how many days of vacation do i have,pto_balance
8384,"If I flip this coin and you say tails, I need you to do this",flip_coin
8385,no it's not right,no
8386,Are there 8 o'clock tables available at Texas Roadhouse?,restaurant_reservation
8387,Please play this song: Jingle Bells Jingle Bells Jingle All The Way,play_music
8388,I want to change my Bank of America account PIN number,pin_change
8389,then what is your age,how_old_are_you
8390,How many days off have I taken so far this year,pto_used
8391,Hi whats up,greeting
8392,I am Camille,change_user_name
8393,What is the reservation policy for Spago in Beverly Hills?,accept_reservations
8394,I cannot remember the PIN for my First National Debit Account,pin_change
8395,Apple cider has been in my fridge for four months so can I still drink it?,food_last
8396,How is the sushi at Jiro?,restaurant_reviews
8397,use my savings account to pay xfinity,pay_bill
8398,Transfer $50 from my checking account to my money market account,transfer
8399,do I have enough air in my tires,tire_pressure
8400,when should I replace these tires,tire_change
8401,What kind of interest can I expect from my Chase account?,interest_rate
8402,How many vacations and sick days have I taken,pto_used
8403,What is the APR on my Citi card that ends in 1234?,apr
8404,please order more bread,order
8405,What is the correct spelling of the word sweets,spelling
8406,I will inform my bank about my upcoming trip to Spain,travel_notification
8407,when did i change the oil,last_maintenance
8408,on which day is the cable bill due,bill_due
8409,Please set the cooking timer to 2 hours,timer
8410,please provide latitude and longitude,current_location
8411,I want to cancel my reservation for Nenuco Restaurant x- Tapas,cancel_reservation
8412,how many ounces is two and a half cups,measurement_conversion
8413,"Are graham crackers on my shopping list? If not, please add it.",shopping_list_update
8414,How much did I spend on school fees last year,spending_history
8415,Bring the song that smells like teen spirit and play it,play_music
8416,remind me to call my mom,reminder_update
8417,What are the things I wanted to remember,reminder
8418,Can I travel to South Africa without getting vaccinated?,vaccines
8419,How do I get to New York by bus?,directions
8420,stop talking,cancel
8421,How much PTO have I used,pto_used
8422,How do I convert a cup to ml?,measurement_conversion
8423,Did I add anything to my to-do list?,todo_list
8424,How much tax do I have to pay,taxes
8425,How much tax am I being charged,taxes
8426,I don't have that information,maybe
8427,My card is damaged and won't work,damaged_card
8428,can you teach me how to change the oil,oil_change_how
8429,help me buy a black iphone7,order
8430,Please tell me the expiry date of my visa credit card,expiration_date
8431,Add a doctor's appointment to Friday's calendar,calendar_update
8432,What's going on with me as of 12/03/2019,calendar
8433,What are some good Ethiopian restaurants in Queens?,restaurant_suggestion
8434,I want to change the PIN number for my credit union account,pin_change
8435,How many meetings do I have today?,meeting_schedule
8436,Can you tell me where I am right now?,current_location
8437,Please call Felicity,make_call
8438,so what are my current gps coordinates,current_location
8439,let me hear the song sympathy for the devil,play_music
8440,How do you say goodbye in French?,translate
8441,My bank needs to know that I'm going to be traveling to Spain soon,travel_notification
8442,Does Ruth's Chris in Charlotte allow you to make reservations,accept_reservations
8443,Whom to contact in case of lost luggage,lost_luggage
8444,can you tell me the status of my card apr,apr
8445,Add a doctor's appointment to my calendar for Friday,calendar_update
8446,What did I do with my phone?,find_phone
8447,Is there heavy traffic on the city route,traffic
8448,I will inform my bank that I will be going to the US from April to May,travel_notification
8449,what is a good recipe for steak,recipe
8450,Name some good steakhouses in Chicago,restaurant_suggestion
8451,I'd like to set up direct deposit into my Charles Schwab account,direct_deposit
8452,Tell me my income amount,income
8453,Where are you from if I may ask?,where_are_you_from
8454,How do I get to the bowling alley on foot?,directions
8455,I need a new language,change_language
8456,When will I need to replace my tyres?,tire_change
8457,Can you please change your accent to male British?,change_accent
8458,Can you please translate this name into Spanish for me?,translate
8459,Please set the oven to 60 minutes,timer
8460,Can I rollover my 401k?,rollover_401k
8461,I need you to turn up the volume,change_volume
8462,Redeem Credit Card Points,redeem_rewards
8463,How many vacation days do I have saved up,pto_balance
8464,I'm telling you that this is a true statement,yes
8465,in which month my card will be closed,expiration_date
8466,I don't have a Kleenex so would you put that on my shopping list?,shopping_list_update
8467,where should we eat tonight,restaurant_suggestion
8468,Tell Carl he sucks,text
8469,tell me how long it will take to get new cc,replacement_card_duration
8470,How long does it take on average to sit down for dinner at Rouge?,how_busy
8471,"You can remove the birthday party from my calendar until January 15, 2019",calendar_update
8472,Is the traffic bad in the city right now?,traffic
8473,How long does it take to get a new credit card after losing it?,replacement_card_duration
8474,My card is jealous,damaged_card
8475,What is the risk level of flying to Russia right now?,travel_alert
8476,Can you tell me how changes can be made to my insurance policy?,insurance_change
8477,How much is 1 dollar worth in country B's money,exchange_rate
8478,tell me about your hobbies,what_are_your_hobbies
8479,How are the reviews of McDonald's?,restaurant_reviews
8480,I want you to give me a suggestion for Mexican food,meal_suggestion
8481,How do I say see you later in French,translate
8482,where were you actually born,where_are_you_from
8483,I'd like to confirm a reservation for Friday at 2:00,confirm_reservation
8484,who makes you,who_made_you
8485,"What type of pet would you like to have, a cat or a dog",do_you_have_pets
8486,Till next time,goodbye
8487,couldn't tell you,maybe
8488,can you tell me what kind of gas this car uses,gas_type
8489,can you play that song doo doo doo,play_music
8490,Are there any international transaction fees on my new bank card,international_fees
8491,Text that,text
8492,Where would you like to eat tonight?,restaurant_suggestion
8493,What is the APR of my card and is it good?,apr
8494,I would love to find some vegetarian restaurants in the Back Bay,restaurant_suggestion
8495,What is the minimum payment on my bill?,min_payment
8496,My luggage has disappeared from American Airlines flight AB123 from Chicago.,lost_luggage
8497,Roll a 6 sided dice for me,roll_dice
8498,What animals are waiting for you at home,do_you_have_pets
8499,Please tell me where to find the w2?,w2
8500,I'm looking for good Southeast Asian restaurants in Philadelphia,restaurant_suggestion
8501,"I'm out of bread, order more",order
8502,Are you a robot,are_you_a_bot
8503,how much gas do I have left,gas
8504,Get into whisper mode,whisper_mode
8505,"I enjoyed our conversation, goodbye",goodbye
8506,What is my latest credit score,credit_score
8507,I'd like to find a round trip flight from Denver International to New York International between the 8th and the 16th.,book_flight
8508,what should i do,todo_list
8509,What does my credit card charge for their annual percentage rate,apr
8510,How long is the wait at Applebees,how_busy
8511,Get my paycheck deposited directly into my Capital One account,direct_deposit
8512,What is the number of PTO days for my availability?,pto_balance
8513,when was the car last serviced,last_maintenance
8514,Create a timer that goes off after 25 minutes,timer
8515,what time is my meeting with fred,meeting_schedule
8516,Can you tell me how many PTO days I have left?,pto_balance
8517,Convert 100 Dollars to Euros,exchange_rate
8518,Transfer ten dollars from my Wells Fargo account to my Bank of America account,transfer
8519,How Long Does It Take to Cook Hot Pockets,cook_time
8520,what is my job salary,income
8521,has my order arrived yet,order_status
8522,What is the best way to prevent my credit score from going down?,improve_credit_score
8523,How do I keep my credit score from dropping?,improve_credit_score
8524,What socket converters are required in France,plug_type
8525,How long will it take for me to get a new card in the mail,replacement_card_duration
8526,How many calories are in a fried egg,calories
8527,your accent needs to be changed,change_accent
8528,I lost a card and I need to report it,report_lost_card
8529,Do you know any jokes about librarians?,tell_joke
8530,I need to cancel my reservation for 2 at Franklin Grill,cancel_reservation
8531,How many weeks of leave will I get,pto_balance
8532,Go to female voice,change_accent
8533,Rollover my 401k help,rollover_401k
8534,what do you do as a hobby,what_are_your_hobbies
8535,Tell Carl he's a horrible person,text
8536,What type of electrical plug is used in mainland Europe,plug_type
8537,Can you set a timer for 30 seconds?,timer
8538,I accidentally tore my card,damaged_card
8539,I want to know my credit limit,credit_limit
8540,My holiday history,pto_used
8541,You need to change your language setting to Russian,change_language
8542,Please let me know my meeting schedule,meeting_schedule
8543,how do i spell the word malignant,spelling
8544,What holiday is coming up,next_holiday
8545,How much do I have to pay in total bills this month,bill_balance
8546,I want to apply for a new credit card,new_card
8547,Find me an Uber for the city,uber
8548,Do I have to pay a fee if I use my card in Vietnam?,international_fees
8549,scrap,cancel
8550,What type of insurance do I have?,insurance
8551,please set me an alarm,alarm
8552,what time of day is it in london,time
8553,Cancel reservation for group at 8 o'clock,cancel_reservation
8554,what do you think life really is,meaning_of_life
8555,I'd like to call you Alex,change_ai_name
8556,buy me kyrie 4s,order
8557,"On the 22nd of this month, we have to clear our calendar so we can leave it open for Mark's visit",calendar_update
8558,I was thinking about the vacation time you said you would approve,pto_request_status
8559,can you tell me the square root of pi,calculator
8560,I want to know what time it is right now,time
8561,I want a freeze placed on my checking account immediately,freeze_account
8562,What are your hobbies Siri?,what_are_your_hobbies
8563,What will the traffic look like if I head to Fred Meyer?,traffic
8564,I need to change accounts,change_accent
8565,You are not wrong about this,yes
8566,tell me my phone's location,find_phone
8567,are you any age,how_old_are_you
8568,When will the clothes I ordered online arrive?,order_status
8569,How long will the trip to Portland be?,distance
8570,when is the next holiday here,next_holiday
8571,has my order been delivered,order_status
8572,I want your name to be John,change_ai_name
8573,I need a list of tourist attractions in Paris,travel_suggestion
8574,"I enjoyed our conversation, goodbye",goodbye
8575,Add to my to do list: Bathe the dog,todo_list_update
8576,I want to know what my income is,income
8577,Would you like to tell me how to say goodbye in France?,translate
8578,Praised,thank_you
8579,When can I next get my tires replaced?,tire_change
8580,I don't know the answer to this,maybe
8581,I want you to suggest me some Chinese recipes,meal_suggestion
8582,Has any alert been issued for people travelling to France due to the riots there?,travel_alert
8583,How many days of leave do I have available,pto_balance
8584,Can I get beer to my deposit account,balance
8585,Can you tell how many days off I've taken this year?,pto_used
8586,Is it time to change the tyres,tire_change
8587,Can you please translate this into Chinese for me?,translate
8588,How Long Do I Keep Sugar Cookies,cook_time
8589,Tell me something interesting about Lake Tahoe,fun_fact
8590,what are the time zones of Russia,timezone
8591,Please cancel my reservation for 6 at Red Lobster,cancel_reservation
8592,tell me a funny joke about men,tell_joke
8593,set the timer to 10 minutes,timer
8594,Tell me when my MasterCard bill will be paid,bill_due
8595,Lock all doors,smart_home
8596,How much do I owe on my vet and vehicle registration bills,bill_balance
8597,what day is the next holiday,next_holiday
8598,Would it be a problem to replace fries with chips,ingredient_substitution
8599,How do I redeem credit card points?,redeem_rewards
8600,If you are given a choice would you choose a dog or a cat,do_you_have_pets
8601,I need a new PIN on my Chase account,pin_change
8602,tell me the mileage of my vehicle,mpg
8603,no it's fake,no
8604,what is the timezone of london,timezone
8605,Share your location with Steve,share_location
8606,How much pto have I used so far,pto_used
8607,How do I change my credit limit?,credit_limit_change
8608,What does my to-do list mean?,reminder
8609,Dial the last number that called me,make_call
8610,I'm out of toilet paper can you put it on my shopping list?,shopping_list_update
8611,what is that tune,what_song
8612,what date is the next pay day,payday
8613,Do I need an international visa if I go to Brazil?,international_visa
8614,how many days of vacation do I have left,pto_balance
8615,What transactions have I made in the last few weeks,transactions
8616,What is the current status of my credit card application,application_status
8617,do you remember where i left my cell phone,find_phone
8618,Do my car tires have enough psi?,tire_pressure
8619,Is rice still good after keeping it in the fridge for 3 days?,food_last
8620,How long does it take me to cook lasagna,cook_time
8621,Do you know when I last took my car in for a check up?,last_maintenance
8622,What do I do if I lose my luggage,lost_luggage
8623,Do you know what Yardhouse's rating is?,restaurant_reviews
8624,Where are you from,where_are_you_from
8625,What time zone can British Columbia be found in,timezone
8626,cancel out,cancel
8627,Where do I go to see my credit score?,credit_score
8628,My debit card was declined in Ella and I want to know why,card_declined
8629,From now on my name is Tom,change_user_name
8630,Tell me how are you,greeting
8631,Do you need vaccines before traveling to Russia?,vaccines
8632,order some roti as I am out,order
8633,how long do we have to wait at the restaurant,how_busy
8634,would you say you are a bot,are_you_a_bot
8635,Help me schedule maintenance for my car,schedule_maintenance
8636,my battery has no juice please help,jump_start
8637,I have no answer to this,maybe
8638,what are my plans for today,reminder
8639,How long should I cook Pho,cook_time
8640,Cancel my reservation at Osteria for our party,cancel_reservation
8641,please speak fast,change_speed
8642,when do I need to change my tyres,tire_change
8643,What is the purpose of life,meaning_of_life
8644,"Play that song that goes like this I like to shake it, shake it",play_music
8645,Throwing 8 sided dice,roll_dice
8646,What is the going rate between USD and CAD,exchange_rate
8647,Read back what's on my reminder list,reminder
8648,How long is the wait at Applebee's tonight,how_busy
8649,Is McDonald's busy around 9?,how_busy
8650,Please say that again,repeat
8651,possibly one of the two,maybe
8652,I am requesting PTO for March 2nd and 3rd,pto_request
8653,what is my credit limit,credit_limit
8654,When was I last paid,payday
8655,I need to send my location to my friend Steve,share_location
8656,Can you please cancel my todo list?,todo_list_update
8657,How much less can I pay on my phone bill?,min_payment
8658,I want to set alarm for 11am and 132am,alarm
8659,Please note that I will be traveling internationally soon,travel_notification
8660,I want to know if I can request PTO for March 10th to March 12th?,pto_request
8661,My card was damaged by bleach,damaged_card
8662,can you play a song that starts with doo doo doo,play_music
8663,stop syncing to my phone,sync_device
8664,I would like to know more about getting a new credit card,new_card
8665,Do I need an international visa to visit Taiwan?,international_visa
8666,will you play the next song,next_song
8667,What other accents can you use,change_accent
8668,do you have hobbies,what_are_your_hobbies
8669,give my spot to stan,share_location
8670,what are your hobbies,what_are_your_hobbies
8671,Is there any risk in going to Brazil?,travel_alert
8672,I lost my phone and need help finding it,find_phone
8673,What should you do with a 401k rollover when you get a new job?,rollover_401k
8674,set your alarm for 6 a.m. tomorrow,alarm
8675,what is my income before taxes,income
8676,I want to cancel my reservation from New York to Zai Varanda,cancel_reservation
8677,Heyo,greeting
8678,"Flip a coin, I'll choose heads",flip_coin
8679,Check the status of my leave request,pto_request_status
8680,Please read my reminder list,reminder
8681,I want David to know where I am,share_location
8682,I can't answer that to you,maybe
8683,Am I allowed to take time off from work for a holiday,pto_request_status
8684,Help me change my account,change_accent
8685,Check to see if I'm still booked for the Gusto Handcrafted Pasta & Pizza dinner at 6:30,confirm_reservation
8686,convert 2 cups to liters,measurement_conversion
8687,I want to know when to change the oil,oil_change_when
8688,cancel it,cancel
8689,The timer should be set to 10 minutes,timer
8690,Set reminders to pay your taxes,reminder_update
8691,What name should I use to talk to you?,what_is_your_name
8692,I want to know what is the purpose of life,meaning_of_life
8693,Where can I get forms for my taxes?,w2
8694,"If I lose my credit card, will I get a replacement immediately?",replacement_card_duration
8695,what pets do you have,do_you_have_pets
8696,How much spending power do I have on my Discover card?,credit_limit
8697,Can you give me simple instructions on how to change the oil,oil_change_how
8698,I'm here to complete my reservation on Friday at 2:00,confirm_reservation
8699,Put On Bended Knee on my Reflection playlist,update_playlist
8700,Find me a flight from Philly to Atlanta for June 5-8,book_flight
8701,What kind of food should I eat from Thailand?,meal_suggestion
8702,How long will it take for me to receive the new card in the mail,replacement_card_duration
8703,speak French,change_language
8704,What is the minimum payout,min_payment
8705,Do I have a meeting today between 9 and 10:15?,meeting_schedule
8706,Is it okay to eat grapes instead of apples,ingredient_substitution
8707,tell me what time is it,time
8708,I want to know the annual interest rate on my Capital One card,apr
8709,What is my Amazon card rewards balance?,rewards_balance
8710,How can I find out the current interest rate for my account ending in 9012?,interest_rate
8711,I’m not sure if I have enough money in my Chase account to buy a new dress,balance
8712,Where is my credit score?,credit_score
8713,turn on the living room lights,smart_home
8714,have a nice day,goodbye
8715,do you know my credit rating number,credit_score
8716,"I want to apply for a credit card, how do I do that?",new_card
8717,I want to know what ingredients go into a French baguette,ingredients_list
8718,Will it take more than a month to get a new card,replacement_card_duration
8719,Will I have to pay an additional fee to use my card while I'm in Tulsa?,international_fees
8720,What was my last paycheck date?,payday
8721,call my friend aj,make_call
8722,How long is the wait at Chipotle tonight,how_busy
8723,I'd like to start calling you Adam,change_ai_name
8724,Track the status of my purchases,order_status
8725,what is the tire pressure of the car,tire_pressure
8726,Send $100 from my Vanguard Money Market to my Wells Fargo savings,transfer
8727,change your name to fred,change_ai_name
8728,I didn't hear what you said,repeat
8729,Can I get help with renting a car in Las Vegas?,car_rental
8730,I would like you to schedule a meeting with John at 5 p.m.,schedule_meeting
8731,Can I make a reservation at Spago in Beverly Hills?,accept_reservations
8732,I'd like to pair you with my phone please,sync_device
8733,Who can I call about my luggage?,lost_luggage
8734,Do I need to get vaccinated before travelling to Canada?,vaccines
8735,Thank you very much for your help,thank_you
8736,how's it hanging,greeting
8737,I want your name to be Gerry,change_ai_name
8738,Can you give me instructions on how to make Alfredo?,recipe
8739,How long is the wait at Buffalo Wild Wings,how_busy
8740,Go to the credit card site and check if my application is approved,application_status
8741,I want to hear satisfaction,play_music
8742,Where do I get a w2 form?,w2
8743,What reservations are available for 3 people at Xenophobe,restaurant_reservation
8744,Can you tell me my credit rating?,credit_score
8745,thanks for helping me,thank_you
8746,Where is the closest bus stop to downtown Dallas,directions
8747,Is there an international transaction fee on my Capital One credit card?,international_fees
8748,do you have any type of pet,do_you_have_pets
8749,when does my visa expire,expiration_date
8750,does canada require a visa,international_visa
8751,can you add 5 and 89,calculator
8752,I want to know the mileage of this car,mpg
8753,Now I want you to return to the original settings,reset_settings
8754,Can you set an alarm for 1 pm and 10 pm?,alarm
8755,I want to add Thank You to my playlist called Relaxing Jams,update_playlist
8756,"I need to know the date, it will be 4 days from now",date
8757,"Good conversation, see you later",goodbye
8758,I want to know where to get a w2,w2
8759,Confirm my Johnny Rockets reservation for tonight,confirm_reservation
8760,how many birthdays have you had,how_old_are_you
8761,where were you originally from before you came here,where_are_you_from
8762,I want to know what it means to dominate,definition
8763,Is it only a matter of time before I receive my new credit card?,replacement_card_duration
8764,I want to know when is the next holiday,next_holiday
8765,When will I next get paid,payday
8766,What is my rewards balance for my Visa?,rewards_balance
8767,Please state who your supervisor is,who_do_you_work_for
8768,can you call michelle on the home phone,make_call
8769,what is the air pressure in my car's tyres,tire_pressure
8770,what was your age on your last birthday,how_old_are_you
8771,Please let me know if there has been any response to my leave request,pto_request_status
8772,Add Welcome to the Jungle to my workout mix,update_playlist
8773,do you have any funny jokes,tell_joke
8774,where were you born in childhood,where_are_you_from
8775,Show me popular sushi recipes,recipe
8776,Where is my w-2 tax form?,w2
8777,set me an alarm now,alarm
8778,please talk fast,change_speed
8779,What are the carry-on rules for Jet Blue?,carry_on
8780,Mark my calendar that I will be meeting Steven on March 5th,calendar_update
8781,How do I make changes to my insurance policy?,insurance_change
8782,I want to know the meaning of life,meaning_of_life
8783,Can you tell me how many days leave I have taken,pto_used
8784,can you speak a little louder,change_speed
8785,What steps do I need to take to change the oil in my car?,oil_change_how
8786,What will be the date 5 days from now,date
8787,Send me an Uber now for four people and we're going to Applebee's Downtown,uber
8788,"Send a message to Carl, you suck",text
8789,what is the funniest thing you own,tell_joke
8790,is there any holiday this month,next_holiday
8791,I need alarms for both 4am and 7am,alarm
8792,Am I talking to a real person,are_you_a_bot
8793,How is my name saved?,user_name
8794,can you tell me the due date of water bill,bill_due
8795,How is my name saved?,user_name
8796,How much money do I spend in taxes a year?,taxes
8797,I have run out of cheques and need more ASAP,order_checks
8798,toss a coin please,flip_coin
8799,Add What I Listen to to your Car Ride playlist,update_playlist
8800,Does the UK need a travel visa,international_visa
8801,How long can I keep beef in the freezer before it goes bad,food_last
8802,Has my credit card application been approved yet,application_status
8803,What is my Morris Card Rewards Balance,rewards_balance
8804,How can I build my credit score?,improve_credit_score
8805,Tell me the maximum amount I can spend on my Discover card,credit_limit
8806,how many ounces are in a cup,measurement_conversion
8807,How do I order more free checkbooks?,order_checks
8808,"I don't have Clorox wipes, would you add that to my shopping list?",shopping_list_update
8809,I want to know how much money I have in all my bank accounts,balance
8810,When will I need to change the oil,oil_change_when
8811,can you flip a coin i'll choose heads,flip_coin
8812,What is the time in Paris right now,time
8813,what is a good apr,apr
8814,how long does it take you to change your oil,oil_change_when
8815,Will I have to wait long for a table at Pietro's tonight,how_busy
8816,how do you make dumplings,recipe
8817,What vaccines are required to travel to Australia?,vaccines
8818,Can you tell me the minimum payment for my bill?,min_payment
8819,What is your name,what_is_your_name
8820,What type of electrical plug is used in Spain,plug_type
8821,I would like to know my minimum payment please,min_payment
8822,Add 8 and 7,calculator
8823,Can I make a reservation at Grub Burger,accept_reservations
8824,What is the process for scheduling a meeting,schedule_meeting
8825,What happened,greeting
8826,What is the arrival time on my new credit card,replacement_card_duration
8827,Please show me some options for new credit cards that I can apply for?,new_card
8828,Do you know a good joke you would like to share?,tell_joke
8829,Tell me how much fat is in a hamburger,nutrition_info
8830,"I have ordered some new speakers, when will they arrive",order_status
8831,Did I forget to add protein shakes to my shopping list?,shopping_list
8832,when was the last time my car was worked on,last_maintenance
8833,Can you help me add the song I listen to to my clutch playlist,update_playlist
8834,can you change your name to fred,change_ai_name
8835,Who do I contact to order more checks for my TD Bank account?,order_checks
8836,I need your boss's name,who_do_you_work_for
8837,set it to my factory settings,reset_settings
8838,How is the traffic to work?,traffic
8839,Can I increase my credit to $5000?,credit_limit_change
8840,when will my card become invalid,expiration_date
8841,What information do I need to get my pay direct deposited?,direct_deposit
8842,Remind me to check the steak,reminder_update
8843,your name is,what_is_your_name
8844,What is the total of all my bills,bill_balance
8845,Are you going to start calling me Chaz?,change_user_name
8846,Add a doctor's appointment to my calendar for Friday,calendar_update
8847,Do you know who I am,user_name
8848,What is my card's expiration date,expiration_date
8849,put laundry on my to do list,todo_list_update
8850,I need 2000 to move from my Mellon bank savings account to Chase checking,transfer
8851,Please let me review all items on my Mastercard from this billing period,transactions
8852,Would it be correct to call you a bot?,are_you_a_bot
8853,What is the minimum payout for Comcast?,min_payment
8854,call me nick,change_user_name
8855,Tell me how to get new insurance,insurance_change
8856,Who do I contact for a W2 form?,w2
8857,I want to increase my credit limit,credit_limit_change
8858,I want to know how much is 100 dollars worth in euros,exchange_rate
8859,What to do in Crabera,travel_suggestion
8860,I'm looking for assistance booking a rental car in Las Vegas,car_rental
8861,Please tell me if you are a bot,are_you_a_bot
8862,I want to report fraudulent activity on my Capital One,report_fraud
8863,Do I have enough money in my savings account to buy a new TV?,balance
8864,how long should i leave it in the oven,cook_time
8865,What is the carry on policy for Delta,carry_on
8866,I want to know what trenchant means,definition
8867,what is 543 times 344,calculator
8868,what's left in the tank,gas
8869,Can you tell me approximately how long the wait time is at the Cheesecake Factory,how_busy
8870,are you secretly real,are_you_a_bot
8871,Now restore the original settings.,reset_settings
8872,what year were you born in,how_old_are_you
8873,What is the nutritional information for shrimp scampi,nutrition_info
8874,do you work for someone else,who_do_you_work_for
8875,Can you tell me how much money I have in my bank account?,balance
8876,when is the electricity bill due,bill_due
8877,what is your date of birth,how_old_are_you
8878,can you reset the factor settings,reset_settings
8879,Why did you freeze my bank account?,account_blocked
8880,What are the possible reasons for bank account freezing?,account_blocked
8881,please define ambivalence for me,definition
8882,"Can you help me rent a car in Seattle for March 1-3, and I would like a sedan car if possible",car_rental
8883,Transfer $1000 from my First National Bank to my Bethpage Federal Credit Union savings account,transfer
8884,Can you reserve a hotel for me in Afghanistan Zoo from 10th to 15th?,book_hotel
8885,I want to know if my account is blocked and if so what is the reason?,account_blocked
