,Query,Intent
7695,Please check the air levels of my tires,tire_pressure
7696,Show me all new transactions,transactions
7697,How long has it been since I got paid?,payday
7698,What is the fuel consumption of a Juke?,mpg
7699,What do you think is fun?,what_are_your_hobbies
7700,Can you tell me how long it will take to get to Target in Austin?,distance
7701,When do I pay my PG&E bill?,bill_due
7702,How many times do I get paid in March?,payday
7703,How much is owed on the gas bill?,bill_balance
7704,I need information on how to report a lost card,report_lost_card
7705,I set my alarm for tomorrow at six fifteen,alarm
7706,Make your name Steve,change_ai_name
7707,Are there any videos on how to repair my credit score?,improve_credit_score
7708,"the air conditioning, could you tell me the temperature",smart_home
7709,Was my order delivered?,order_status
7710,Is there any Uber available in my area right now?,uber
7711,"True, definitely",yes
7712,Please initiate a phone call to my boss.,make_call
7713,I'd rather not.,no
7714,How many vacation days do I have available?,pto_balance
7715,increase my credit limit,credit_limit_change
7716,Read me some interesting facts about different cats.,fun_fact
7717,Confirm my reservation for Friday at 2:00,confirm_reservation
7718,I put laundry on my to-do list,todo_list_update
7719,How do I jump start a bad battery?,jump_start
7720,Where were you born?,where_are_you_from
7721,"If I travel there, do I need a visa?",international_visa
7722,Do you have a rental car in New York from June 6 to 9?,car_rental
7723,Thank you for helping me today,thank_you
7724,How do you spell doctor?,spelling
7725,This is a true statement,yes
7726,Can you pair it with my phone?,sync_device
7727,Does Boston restaurant have favorable reviews?,restaurant_reviews
7728,"I would like to find a list of interesting things recommended for tourists in Copenhagen, Denmark.",travel_suggestion
7729,I need you to schedule an Uber pickup for me and three other people at 7pm to go to Abe's Pizza.,uber
7730,I need some good suggestions for Peruvian cuisine.,meal_suggestion
7731,list all video game purchases,transactions
7732,Delete items from my to-do list,todo_list_update
7733,I need to know when the next vacation is,next_holiday
7734,I want you to use a different accent,change_accent
7735,How are you?,greeting
7736,What should I get to make Jamaican patties?,ingredients_list
7737,I really need to rent a car at Sky Harbor Airport from February 3rd to 5th.,car_rental
7738,How much is 1 US dollar worth in euros?,exchange_rate
7739,I repeat cancel,cancel
7740,Please speak to me slower if you can.,change_speed
7741,What is my credit score right now?,credit_score
7742,Is the time zone different there?,timezone
7743,Where do you come from?,where_are_you_from
7744,I need to know how to say hello in France,translate
7745,Please give me a list of the ingredients that are in the chocolate cupcakes.,ingredients_list
7746,Can I have your name?,what_is_your_name
7747,Can you set a reminder for me?,reminder_update
7748,Please show me how to set up my paycheck for direct deposit into my Chase account.,direct_deposit
7749,Is chocolate healthy?,nutrition_info
7750,I'm saying no,no
7751,"Hi, cancel now",cancel
7752,Tell me if the Boston restaurant has good reviews,restaurant_reviews
7753,Can you tell me what ingredients are needed to make cinnamon buns?,ingredients_list
7754,"Yes, that's true.",yes
7755,Is my tire pressure correct?,tire_pressure
7756,"Where is the closest Red Lobster to my location right now, which is Fifth Avenue?",directions
7757,Is there an Uber available for two people? I need it to go to Grand Stadium.,uber
7758,I need help with my 401k rollover because I just got a new job,rollover_401k
7759,"I'm trying to find a round trip flight from JFK to DWT for Monday, Wednesday, and Friday through July 3rd.",book_flight
7760,Should I get vaccinated if I'm traveling to Thailand?,vaccines
7761,What was the last verification date?,payday
7762,Tell me the meaning of hegemony,definition
7763,Can you repeat that question?,repeat
7764,"Could you translate a sentence into Russian for me, please?",translate
7765,What was that question again?,repeat
7766,I have a vacation request that I need to make.,pto_request
7767,Tell me what my name is,user_name
7768,What was the temperature yesterday?,weather
7769,Can you please delete my to-do list?,todo_list_update
7770,How old are you in 2019?,how_old_are_you
7771,Is rice good for me?,nutrition_info
7772,What do I do if I lose my luggage?,lost_luggage
7773,Is it going to rain tomorrow?,weather
7774,Can we stop my bank account?,freeze_account
7775,I'm in the mood for a joke,tell_joke
7776,Please turn on the hallway lights.,smart_home
7777,"If I go to Lake Placid, New York, how long would it take by bus?",distance
7778,My schedule is free and I don't have meetings with Dan today?,meeting_schedule
7779,Look what I have on the calendar for Tuesday,calendar
7780,I want a new pin on my private client account card,pin_change
7781,Hell no!,no
7782,What type of fuel should I use for driving primarily in the city?,gas_type
7783,How many ounces are in a liter?,measurement_conversion
7784,Can you please initiate a hold on my Bank of America checking account as soon as possible?,freeze_account
7785,Is my car's tire pressure correct?,tire_pressure
7786,How much have I spent on eating out lately?,spending_history
7787,Would you mind telling me how much I've spent on grocery shopping recently?,spending_history
7788,Please let me know how my credit card application goes.,application_status
7789,Please don't talk anymore,cancel
7790,Could you speak faster?,change_speed
7791,"In 4 days, what date will it be?",date
7792,How can I transfer my 401k?,rollover_401k
7793,It no longer connects to my phone,sync_device
7794,Set me an alarm please,alarm
7795,Can I ask you all kinds of questions?,what_can_i_ask_you
7796,What is the minimum payment I must make for my visa?,min_payment
7797,Tell me where I left my phone,find_phone
7798,What is the estimated arrival time to get a replacement card?,replacement_card_duration
7799,I would like to know my credit limit,credit_limit
7800,Who has the best credit card deal for a college student?,new_card
7801,"Do I have cheese on my shopping list? If not, add it.",shopping_list_update
7802,What are the best places to eat?,restaurant_suggestion
7803,Send Mike my exact location,share_location
7804,What is my insurance coverage?,insurance
7805,I would like an appointment as soon as possible for an oil change.,schedule_maintenance
7806,Is it possible to transfer my 401k?,rollover_401k
7807,What kind of miles per gallon do I get when driving around a city?,mpg
7808,What is my total income?,income
7809,Has my visa card application been approved yet?,application_status
7810,stop syncing with my phone,sync_device
7811,Thai food suggestions,meal_suggestion
7812,Why was my credit card not accepted?,card_declined
7813,I need to text Joe,text
7814,Do you mind if I ask your name?,what_is_your_name
7815,What is the best way to ensure my credit score doesn't go down?,improve_credit_score
7816,"I don't have butter, can I use oil?",ingredient_substitution
7817,Where is the nearest subway entrance to go to Brooklyn?,directions
7818,How can I say thank you very much in Chinese?,translate
7819,"Sorry, please repeat the question.",repeat
7820,How much have I spent on makeup lately?,spending_history
7821,My car battery died and I need help,jump_start
7822,What is my daily commute like?,traffic
7823,How much air pressure is in my tires?,tire_pressure
7824,Set an alarm for 2:35 p.m. and another one an hour later.,alarm
7825,Please define what monetary is for me.,definition
7826,"It was a pleasure talking to you, bye.",goodbye
7827,What was your name again?,what_is_your_name
7828,A special thanks to you,thank_you
7829,What time is my flight scheduled to land?,flight_status
7830,I want you to return to factory settings,reset_settings
7831,I need to know when my credit card will expire,expiration_date
7832,"When should I change the oil, please tell me?",oil_change_when
7833,I would like to know if you are an artificial intelligence being,are_you_a_bot
7834,Who is responsible for its design?,who_made_you
7835,How good is my card's annual rate?,apr
7836,Tell me my reminder list,reminder
7837,Do you have any funny jokes you can tell?,tell_joke
7838,How much is in my paycheck this week?,payday
7839,I need a rental car this week,car_rental
7840,"I need gasoline, what should I buy?",gas_type
7841,How can I protect my credit score from going down?,improve_credit_score
7842,Could you tell me the temperature of the air conditioning?,smart_home
7843,I need to rent a car for the 10th-15th in Zimbabwe and would prefer a BMW.,car_rental
7844,I would like you to pair it with my phone,sync_device
7845,Please reserve a table for 2 at Lucky's under the name Melissa at 7pm.,restaurant_reservation
7846,Should I refuel my car at the next gas station?,gas
7847,Stop calling me Charlie and from now on always call me Chip,change_user_name
7848,How much have I spent on shoes lately?,spending_history
7849,Roll a 10-sided die,roll_dice
7850,What is the current status of my credit card application?,application_status
7851,lowest amount for cable bill,min_payment
7852,Are there any travel alerts for Juarez?,travel_alert
7853,I'm still trying to figure out if I have enough money in my Chase account to buy a new set of tires.,balance
7854,Please put washing the dog on my to-do list.,todo_list_update
7855,How much PTO do I use?,pto_used
7856,Can I set a reminder?,reminder_update
7857,How much interest am I receiving on my Citibank savings?,interest_rate
7858,What is the boarding time for my next flight?,flight_status
7859,I want a new language,change_language
7860,Has my time off request been approved?,pto_request_status
7861,What is the time zone in China?,timezone
7862,change to a new accent please,change_accent
7863,What time is it in Pacific Standard Time?,time
7864,"I wanted to remember some things, what was it?",reminder
7865,"What do you do in your free time, Siri?",what_are_your_hobbies
7866,Or I'm not sure,maybe
7867,Is there a minimum amount accepted?,min_payment
7868,Change the response language from Mandarin to English,change_language
7869,How is my name displayed?,user_name
7870,What time should I board my flight?,flight_status
7871,Can you tell me how much I have to pay on my bills this month?,bill_balance
7872,Will my 401k roll over or not?,rollover_401k
7873,How do I set up direct deposit for my CEFCU account?,direct_deposit
7874,What type of fuel should I put in my car?,gas_type
7875,Roll a 6-sided die and tell me the result.,roll_dice
7876,I want to hear anything you have that's funny.,tell_joke
7877,It no longer syncs with my phone,sync_device
7878,Is there a routing number for Wachovia?,routing
7879,How much money have I spent on restaurants?,transactions
7880,Please call me an Uber,uber
7881,Will I be charged anything if I use my card in Russia?,international_fees
7882,Tell me who your boss is,who_do_you_work_for
7883,I tore up my card trying to do a magic trick.,damaged_card
7884,Tell me about where I am right now,current_location
7885,"I don't need my reservation for 5 in the loft, please cancel it",cancel_reservation
7886,Can you tell me what the limit is on my Capital One card?,credit_limit
7887,What are United's carry-on baggage rules?,carry_on
7888,When will my car need new oil?,oil_change_when
7889,What is the annual percentage rate (APR) for my first bank card account?,apr
7890,Where can I find the PNC account interest rate?,interest_rate
7891,What day does my payment arrive?,payday
7892,Speak Mandarin,change_language
7893,What is the date of my next paycheck?,payday
7894,So when should I change the oil?,oil_change_when
7895,I know that's true,yes
7896,Do you have my name programmed?,user_name
7897,Help me reserve a table for 3 at Lucky's under the name Crystal at 8pm.,restaurant_reservation
7898,"No, that's not correct.",no
7899,What is the air conditioning temperature?,smart_home
7900,What is your favorite restaurant to eat at?,restaurant_suggestion
7901,What are my recent purchases?,transactions
7902,Book 3 under the name of Zebee in Xenophobe,restaurant_reservation
7903,"I will be visiting the United States, so I will have to notify my bank that I will be away from April to May.",travel_notification
7904,I need to know when the next holiday is here.,next_holiday
7905,What is the mpg of my car?,mpg
7906,Find the exchange rate between dollars and euros,exchange_rate
7907,Scrap booking at 4 for Red Robin,cancel_reservation
7908,I need a timer that is set to exactly 1 hour.,timer
7909,What is the gas level in my tank?,gas
7910,Could you tell me the amount owed for gas and electricity?,bill_balance
7911,"Someone is charging my PlayStation card, and it's not me! What do I do?",report_fraud
7912,Do you have any Beatles music?,play_music
7913,How many points do I have on my Chase Unlimited card?,rewards_balance
7914,invalid,no
7915,Do you need an international visa to go to Cyprus?,international_visa
7916,Please play the song that says doo doo doo,play_music
7917,What are some good southern barbecue restaurants in Nashville?,restaurant_suggestion
7918,Have I been spending too much on donuts lately?,spending_history
7919,Find your favorite destination to travel to this year,travel_suggestion
7920,Give me information about grub burger reservations,accept_reservations
7921,Who is your manufacturer?,who_made_you
7922,When would it be wise to change my tires?,tire_change
7923,Do I need any vaccinations before traveling to Brazil?,vaccines
7924,When is my flight expected to arrive?,flight_status
7925,It's not happening,no
7926,Spell Doctor,spelling
7927,Tell me how to spell doctor,spelling
7928,How do you spell the word umbrella?,spelling
7929,When will my flight board?,flight_status
7930,Do you work for a different employer?,who_do_you_work_for
7931,Please give me the amount of pressure my car tires have.,tire_pressure
7932,Do they use a different plug in Brazil?,plug_type
7933,What kind of traffic is there on Highway 1 going into the city centre right now?,traffic
7934,How many miles does this car get per gallon?,mpg
7935,How many calories are there in a fried egg?,calories
7936,Is it okay to use butter instead of oil?,ingredient_substitution
7937,Did I put mowing the lawn on my to-do list?,todo_list
7938,repeat that to me,repeat
7939,Do you believe we have a higher calling?,meaning_of_life
7940,Spirit's mastercard was stolen,report_lost_card
7941,I need a roll of a 6-sided die,roll_dice
7942,When will my order arrive?,order_status
7943,create a new timer,timer
7944,How late is it now in Ourense?,time
7945,How is the tire pressure of the car?,tire_pressure
7946,How much taxes do I pay each year?,taxes
7947,Tell me something interesting about New York State,fun_fact
7948,I would like to know when my next day off is.,next_holiday
7949,Can you arrange a meeting for 3:00 on Wednesday?,schedule_meeting
7950,Can you tell me what I can ask the AI?,what_can_i_ask_you
7951,How do I apply for a MasterCard?,new_card
7952,When is it time to change tires?,tire_change
7953,Pay a bill!,pay_bill
7954,When is it time to change the oil?,oil_change_when
7955,Where is my luggage?,lost_luggage
7956,Do you have any restaurant recommendations?,restaurant_suggestion
7957,Please block my Wells Fargo account immediately,freeze_account
7958,What and when are the next holidays?,next_holiday
7959,Reserve a table for 3 under Wheeler's name at Andrea's Steakhouse for 5:00 p.m.,restaurant_reservation
7960,I need to pay my Time Warner cable bill,pay_bill
7961,Tell my bank that I will be in Cuba from the 2nd,travel_notification
7962,"If I'm in Tulsa, will I be charged extra if I use my card?",international_fees
7963,What is the interest rate on my home equity loan?,interest_rate
7964,My credit limit needs to be changed,credit_limit_change
7965,Are you a human or a computer?,are_you_a_bot
7966,I want to flip a coin,flip_coin
7967,Is more than one piece of hand luggage allowed on KLM?,carry_on
7968,"Travel time to Bend, Oregon",distance
7969,undo my reservation for 5 in the loft,cancel_reservation
7970,sync phone,sync_device
7971,Are you from here?,where_are_you_from
7972,I would like to know if I can submit a request for a post for March 19 and 20.,pto_request
7973,What is the meaning of the word alliance?,definition
7974,How long can I keep bison in the freezer before it goes bad?,food_last
7975,redeem my credit card points,redeem_rewards
7976,"I would like to report fraud on my Wells Fargo card, please",report_fraud
7977,Do you have any animals?,do_you_have_pets
7978,What time is it in the Pacific Time Zone?,time
7979,Does this car use regular fuel or diesel?,gas_type
7980,I need to know the weather,weather
7981,What routing number does Chase use in Michigan?,routing
7982,What is my credit limit on my Discover card?,credit_limit
7983,Let me know what date it is today,date
7984,What type of plugs are used in the United States?,plug_type
7985,Please tell me the calorie content of vanilla ice cream.,calories
7986,I want to apply for a Wells Fargo credit card,new_card
7987,Tell me the forecast,weather
7988,I need to get out of whisper mode,whisper_mode
7989,Schedule an Uber to pick me up at home in an hour,uber
7990,Help me find new recipes for dinner.,meal_suggestion
7991,"I forgot my PIN number for my credit union bank account, can you help me?",pin_change
7992,What should I do if I lose my luggage?,lost_luggage
7993,What time will I meet John?,meeting_schedule
7994,I need to do laundry later today,todo_list_update
7995,Please set a timer to ring in 45 minutes.,timer
7996,Who is your superior?,who_do_you_work_for
7997,How long do I need to cook the roast?,cook_time
7998,I need to know why you declined my card yesterday.,card_declined
7999,I need laundry to be on my to-do list.,todo_list_update
8000,Can I get my car started with this dead battery?,jump_start
8001,Can you tell me the reward balance of my visa?,rewards_balance
8002,Why can't I log in to my bank account?,account_blocked
8003,Are there international transaction fees associated with my TD bank card?,international_fees
8004,Can you find my phone?,find_phone
8005,I need to know the credit limit,credit_limit
8006,"Thank you, you have helped me",thank_you
8007,Call aj,make_call
8008,I need the next song to play.,next_song
8009,When will I need to change my tires?,tire_change
8010,I would like to try to confirm that I have a reservation at Longhorn for Justin.,confirm_reservation
8011,under the name of zebee reserve in the xenophobe for 3,restaurant_reservation
8012,I need to know the bank route for Bank of America,routing
8013,Please pair my phone,sync_device
8014,coin launched with artificial intelligence,flip_coin
8015,I need to know how many days of PTO are left,pto_balance
8016,Is it possible to schedule a meeting for 3:00 on Wednesday?,schedule_meeting
8017,"Because I got a new job, I need help with rolling over my 401k.",rollover_401k
8018,I'm looking forward to going out for sushi tonight. Who in the area serves good sushi?,restaurant_suggestion
8019,The timer should be set for 10 minutes.,timer
8020,Enough,cancel
8021,What would be the routing number for Chase?,routing
8022,What is the current date?,date
8023,Make a reservation for a party of 3 on Wheeler at 5:00 PM at Andrea's Steakhouse,restaurant_reservation
8024,Let me know the APR of my card,apr
8025,What is the mpg of this car?,mpg
8026,Tell me how to make changes to my insurance policy,insurance_change
8027,I need you to text Leslie to say have a nice day.,text
8028,I need to make a reservation for 3 at Xenophobe under the name Zebee.,restaurant_reservation
8029,share my location with google,share_location
8030,I need you to turn on the television now.,smart_home
8031,next song please,next_song
8032,How much is in my PNC account?,balance
8033,Where do you come from?,where_are_you_from
8034,What is a good suggestion for a Chinese dinner?,meal_suggestion
8035,My card was cut by my son,damaged_card
8036,"I will be in Canada from October 23rd to November 2nd, can I let my bank know?",travel_notification
8037,I want to know how to say goodbye in France.,translate
8038,How long was my car in the shop?,last_maintenance
8039,I would like to add this song to my relaxation playlist.,update_playlist
8040,Can you play the Beatles?,play_music
8041,Please roll a dice,roll_dice
8042,What would be the minimum amount you could pay on this bill?,min_payment
8043,Will flight DL123 arrive on time?,flight_status
8044,What time zone is Atlanta in?,timezone
8045,I need to know approximately how long I have to wait to get a table at Dibruno's.,how_busy
8046,Will I need an international visa to go to Madagascar?,international_visa
8047,What insurance plan do I have?,insurance
8048,How much do they pay me?,income
8049,My card doesn't work because it's destroyed,damaged_card
8050,I would really like to know if I can go on vacation.,pto_request_status
8051,How do I make chicken alfredo?,recipe
8052,give me the date,date
8053,Tell me the Chase routing number,routing
8054,I don't know,maybe
8055,Can I transfer my 401k?,rollover_401k
8056,What can I ask you?,what_can_i_ask_you
8057,Suggest some local mid-price range restaurants.,restaurant_suggestion
8058,How good is the gas mileage while in the city?,mpg
8059,Flip a coin now,flip_coin
8060,How long should I cook carnitas?,cook_time
8061,Is it safe to travel to France?,travel_alert
8062,Read me my meeting calendar,meeting_schedule
8063,An unauthorized transaction has been made on my GAP card and I need to report it,report_fraud
8064,"I need to make a quick decision, so roll the dice!",roll_dice
8065,What is your first name?,what_is_your_name
8066,What time zone is Hanoi in?,timezone
8067,How can I locate my credit score?,credit_score
8068,There could be a good amount of money in my checking account to go on vacation.,balance
8069,cancel that reservation for 8 at barney's,cancel_reservation
8070,How much gas do I have?,gas
8071,How do I get to the fine arts center on foot?,directions
8072,My bank needs to be aware of my trip to Spain,travel_notification
8073,What is the process for making a vacation request?,pto_request
8074,Please help me find my lost phone,find_phone
8075,Tell my bank that I'm traveling to France in 2 days.,travel_notification
8076,How high is my credit score?,credit_score
8077,"What hobbies do you have, Alexa?",what_are_your_hobbies
8078,Is there a way to roll over my 401k?,rollover_401k
8079,I want my college funds account frozen immediately,freeze_account
8080,Tell me something interesting about dogs,fun_fact
8081,How long has it been since the oil was changed?,last_maintenance
8082,How long does it take to make pho?,cook_time
8083,I need to speak to someone about fraudulent activity on my card,report_fraud
8084,Can you increase the speaker volume please?,change_volume
8085,Can you add a doctor's appointment to Friday's calendar?,calendar_update
8086,Give me a good recipe for chicken parmesan,recipe
8087,Give me degrees Celsius to Fahrenheit,measurement_conversion
8088,What is the fuel consumption of this car when driving in the city?,mpg
8089,Tell me about the Chase credit card application process,new_card
8090,I need to know the location of my phone,find_phone
8091,Can you define the word schadenfreude?,definition
8092,Type of gas needed for this car,gas_type
8093,What transactions have I accumulated purchasing dog food?,transactions
8094,"I'm sorry, I didn't understand what you said.",repeat
8095,When should I change the oil?,oil_change_when
8096,Is butter a substitute for oil?,ingredient_substitution
8097,What time zone is the country in?,timezone
8098,I want to know how to change the oil in my car.,oil_change_how
8099,How do I get to the cinema by bus?,directions
8100,"Hello, how's everything going?",greeting
8101,Please tell me when the next holiday is here,next_holiday
8102,How can I check my rewards for my Maurices card?,rewards_balance
8103,What is the deadline for receiving a new credit card if I lose the original one?,replacement_card_duration
8104,"No, that's wrong.",no
8105,You can call me Jason,change_user_name
8106,Have I already been given the go-ahead for my vacation?,pto_request_status
8107,How many days have I taken off?,pto_used
8108,I need a roundtrip flight from Denver International Airport to New York International Airport.,book_flight
8109,What ingredients will I use for the lasagna?,ingredients_list
8110,What is your name?,what_is_your_name
8111,"My car's tires need to be checked, can you help me get an appointment for that?",schedule_maintenance
8112,I need you to play the next song,next_song
8113,Could you tell me how to make changes to my insurance policy?,insurance_change
8114,I want you to know that this is a true statement.,yes
8115,Do I need to get an international visa to go to Switzerland?,international_visa
8116,I received a message from my bank saying that I will be in Canada starting on the 14th.,travel_notification
8117,Are you OK?,greeting
8118,Amazon Visa card was stolen,report_lost_card
8119,Check if all doors are closed,smart_home
8120,"Is there traffic on the road I'm taking right now to get home from work, Route 40?",traffic
8121,I want to hear something funny,tell_joke
8122,"I need to change my insurance policy, how?",insurance_change
8123,"Robbie needs to know about this, so could you text him to let him know?",text
8124,Did I make a note on my to-do list to mop the bathroom floor?,todo_list
8125,Please send me more checkbooks,order_checks
8126,Can you turn down the volume please?,change_volume
8127,Where is the nearest target?,directions
8128,Can you roll a 6-sided die?,roll_dice
8129,How bad is the traffic on the way downtown?,traffic
8130,Help me solve this math equation,calculator
8131,I need to change my credit limit,credit_limit_change
8132,Let me hear something funny,tell_joke
8133,What electrical plug do they use in the UK?,plug_type
8134,I need some information about spiders,fun_fact
8135,I don't have any checks and I need to order new checks.,order_checks
8136,I will now call you Adam instead of your old name.,change_ai_name
8137,Where are you from originally?,where_are_you_from
8138,transfer funds to the other account,transfer
8139,Do you have a cat or a dog?,do_you_have_pets
8140,"What meetings do I have today, if any?",meeting_schedule
8141,Can you tell me how to change my oil?,oil_change_how
8142,"My card was declined at the zoo, could you tell me why?",card_declined
8143,What is your name if I may ask?,what_is_your_name
8144,Is it okay to use mayonnaise instead of cheese?,ingredient_substitution
8145,How do I make shrimp?,recipe
8146,Can you skip this song and go to the next one?,next_song
8147,I need a hotel with good reviews in Baltimore.,book_hotel
8148,Can you set a reminder for the current time tomorrow?,reminder_update
8149,Can I find my W-2 online?,w2
8150,How long would it take to get to McDonald's in Houston?,distance
8151,"Please check my calendar for March 4, 2019.",calendar
8152,Do you have any animals?,do_you_have_pets
8153,Are waffles on my shopping list?,shopping_list
8154,I was at Target and they declined my card and I can't figure out why.,card_declined
8155,Please notify my bank that I need more checks.,order_checks
8156,Is this a song I don't know?,what_song
8157,Give my GPS location to Jason,share_location
8158,Tell me how to spell the word dessert,spelling
8159,Can my 401k roll over or not?,rollover_401k
8160,"Great Western Bank login screen tells me I'm locked out, but not why",account_blocked
8161,What is the schedule for my next oil change?,oil_change_when
8162,Can I substitute ketchup for mustard?,ingredient_substitution
8163,What are some easy ways to improve my credit score?,improve_credit_score
8164,I need to report unauthorized activity on my card,report_fraud
8165,Do I need a visa to travel to the UK?,international_visa
8166,Show me all transactions on the current statement,transactions
8167,That makes sense too,yes
8168,What are the reviews about pasta in Assagios?,restaurant_reviews
8169,Do you know the expiration date of my Visa card?,expiration_date
8170,How have you been?,greeting
8171,What is the correct amount of ounces in a pound?,measurement_conversion
8172,Are French fries healthy or not?,nutrition_info
8173,Let me know if Grub Burger is accepting reservations.,accept_reservations
8174,Please put washing the dog on my to-do list.,todo_list_update
8175,Send me my GPS coordinates,current_location
8176,Where were you scheduled?,who_made_you
8177,When will my credit card application review be completed?,application_status
8178,How long do you have to wait before dining at a beta restaurant?,how_busy
8179,Take $400 out of my checking account and put it into my emergency savings account,transfer
8180,What can I ask AI?,what_can_i_ask_you
8181,Put whisper mode on,whisper_mode
8182,What are your interests?,what_are_your_hobbies
8183,Teach me what to do,todo_list
8184,My back needs to be notified that I will be in the United States from April to May.,travel_notification
8185,"Cool song, what is it?",what_song
8186,Does rice go bad after 3 days in the refrigerator?,food_last
8187,What does the clock say?,time
8188,maybe,maybe
8189,Could you speed up your speech?,change_speed
8190,Could you speak a little faster instead?,change_speed
8191,Who programmed you?,who_made_you
8192,I'm leaving for Tennessee on Tuesday and won't be back until the 29th. Please notify my bank of this.,travel_notification
8193,What is the right type of fuel for my car?,gas_type
8194,Please check my tires and let me know if they have enough air.,tire_pressure
8195,I need you to skip this song,next_song
8196,"Re-read my day of March 4, 2019",calendar
8197,Is it permissible to replace apples with grapes?,ingredient_substitution
8198,Please region lock my account immediately.,freeze_account
8199,Is cleaning the garage on my to-do list?,todo_list
8200,I need the ingredients for the meatloaf.,ingredients_list
8201,Hello,greeting
8202,I want you to skip this song,next_song
8203,How much is my Kill Bill bill?,bill_balance
8204,"Did I buy too many donuts recently, like last week?",spending_history
8205,How healthy is salad?,nutrition_info
8206,You need to remind me to do something,reminder_update
8207,How can I make sure my credit score doesn't go down?,improve_credit_score
8208,Who do you work for?,who_do_you_work_for
8209,Disconnect sync from my phone,sync_device
8210,Could you tell me how many days of PTO I have left?,pto_balance
8211,How much money is in my bank accounts?,balance
8212,Can you help me find out my PIN number for my Visa account?,pin_change
8213,Please add this song to my morning work playlist.,update_playlist
8214,I need kilograms to milligrams,measurement_conversion
8215,Please change the language,change_language
8216,flip the coin with artificial intelligence,flip_coin
8217,I need to know why my credit card transaction was declined,card_declined
8218,What are today's highs and lows?,weather
8219,Will a jump start work if my battery is dead?,jump_start
8220,I would like to get out of whisper mode,whisper_mode
8221,Could my 401k roll over?,rollover_401k
8222,How many calories are in two bananas?,calories
8223,I need your help to solve this math problem.,calculator
8224,Please use whisper mode,whisper_mode
8225,What day of the week is it?,date
8226,"I'm out of cleaning products, remind me on my list",shopping_list_update
8227,Are you 16 years old?,how_old_are_you
8228,Please set a timer for me.,timer
8229,What is 13 times 57?,calculator
8230,I want to find a flight for less than 700 on day 4 from Denver International Airport to New York International Airport.,book_flight
8231,How much fuel do I have left?,gas
8232,How can I change the language of your response?,change_language
8233,What can I buy with credit card points?,redeem_rewards
8234,I need a pancake recipe,recipe
8235,What did you want to take into account?,reminder
8236,Tell me if you can help me pay a bill,pay_bill
8237,Please add bananas to my shopping list unless you have already done so.,shopping_list_update
8238,I would like to make an appointment to have my oil changed.,schedule_maintenance
8239,What do I need to buy?,shopping_list
8240,How do you make blue cheese dressing?,recipe
8241,When does my Visa card expire?,expiration_date
8242,I don't want to listen to this song; skip it,next_song
8243,How long do I need to cook tuna casserole?,cook_time
8244,I don't know the answer,maybe
8245,Could you tell me when was the last time I had my car checked?,last_maintenance
8246,I want to report fraudulent activity on my visa,report_fraud
8247,How much money do I earn at my job?,income
8248,I need an appointment for car maintenance.,schedule_maintenance
8249,Who should I call to get a W2?,w2
8250,Book a room for 3 at Xenophobe under the name Zebee,restaurant_reservation
8251,What's on my to-do list?,todo_list
8252,Can you tell me how good the annual rate is on my card?,apr
8253,What topics can you answer questions about?,what_can_i_ask_you
8254,pay my monthly mortgage payment,pay_bill
8255,Please start the song penny lane,play_music
8256,How long will it take me to get to the gas station?,distance
8257,What year were you born?,how_old_are_you
8258,Restore factory settings,reset_settings
8259,What is the recommended cooking time for steak?,cook_time
8260,What is the process for scheduling a meeting?,schedule_meeting
8261,How to redeem Visa card rewards,redeem_rewards
8262,Find instructions on how to make a lemon cake,recipe
8263,Call AJ now,make_call
8264,What is the status of flight DL123?,flight_status
8265,What would Wells Fargo use as a route?,routing
8266,I need to know the pin number of my card,pin_change
8267,Is my card's APR good?,apr
8268,What questions can you answer?,what_can_i_ask_you
8269,Do you know when would be the best time to change my tires?,tire_change
8270,What steps should I follow to start my car?,jump_start
8271,I want you to read me my reminder list.,reminder
8272,"This was a nice chat, bye.",goodbye
8273,I was trying to buy a chainsaw at the tractor store and they told me my card was declined.,card_declined
8274,How much money is in all my bank accounts?,balance
8275,remind me to do something,reminder_update
8276,What would you suggest for dinner?,meal_suggestion
8277,Can you check and tell me if my tires have enough air?,tire_pressure
8278,Which company is responsible for its design?,who_made_you
8279,Maybe I will do it,maybe
8280,Show me instructions on how to start my car,jump_start
8281,How far along is my credit card application?,application_status
8282,"Help me, I don't know where my phone is.",find_phone
8283,I need my PIN number for my Bank of America account and I don't remember it.,pin_change
8284,Where can I find the interest rate for my Voca account?,interest_rate
8285,I'd like to try to confirm that I have a reservation at Chili's for Bart.,confirm_reservation
8286,Are McDonald's reviews good or bad?,restaurant_reviews
8287,The statement is true,yes
8288,Can I travel to France safely or is it dangerous?,travel_alert
8289,Can I order checks online for my checking account?,order_checks
8290,Can you read the things on my shopping list?,shopping_list
8291,I need a plane ticket for a round trip flight from Philadelphia to Atlanta for the dates of June 5-8.,book_flight
8292,Give me an interesting fact about Seattle,fun_fact
8293,I would like to set a new timer,timer
8294,Who can jump out of my car with a dead battery?,jump_start
8295,What insurance do I have?,insurance
8296,When should I pay my car insurance bill?,bill_due
8297,"Is something happening on March 4, 2019?",calendar
8298,Where do I find my routing number for my PNC account?,routing
8299,annual salary,income
8300,How much do I owe on my phone and cable bill?,bill_balance
8301,"How do I say ""cancel my order"" in French?",translate
8302,Do you think Arizona has a lot of bike trails?,travel_suggestion
