,Original Query,Intermediate Query de,Back Translated Query,Intent
7796,what is the minimum payment due on my visa,wie hoch ist die Mindestzahlung für mein Visum,what is the minimum payment for my visa,min_payment
7797,tell me where i left my phone,"Sag mir, wo ich mein Telefon gelassen habe",Tell me where I left my phone,find_phone
7798,what is the eta on getting a replacement card,"wie lange dauert es, bis ich eine Ersatzkarte bekomme?",How long does it take to get a replacement card?,replacement_card_duration
7799,i would like to know the limit for my credit,ich möchte das Limit für meinen Kredit erfahren,I would like to know the limit for my loan,credit_limit
7800,who has the best credit card offering for a college student,Wer hat das beste Kreditkartenangebot für Studenten,Who has the best credit card offer for students,new_card
7801,do i have cheese on my shopping list if not please add it,"steht Käse auf meiner Einkaufsliste? Wenn nicht, fügen Sie ihn bitte hinzu","Is cheese on my shopping list? If not, please add it",shopping_list_update
7802,where are the best places to eat,wo kann man am besten essen,where is the best place to eat,restaurant_suggestion
7803,send mike my exact location,sende Mike meinen genauen Standort,send Mike my exact location,share_location
7804,what is my insurance coverage,wie hoch ist mein Versicherungsschutz,how much insurance coverage do I have,insurance
7805,i'd like an appointment at your earliest availability for an oil change,ich hätte gerne einen Termin für einen Ölwechsel so bald wie möglich,I would like to make an appointment for an oil change as soon as possible,schedule_maintenance
7806,is it possible to rollover my 401k,"ist es möglich, meine 401k zu übertragen",is it possible to transfer my 401k,rollover_401k
7807,what kind of miles per gallon do i get while driving through a city,"wie viel Meilen pro Gallone bekomme ich, wenn ich durch eine Stadt fahre",how many miles per gallon do I get when driving through a city,mpg
7808,what's my total income,Wie hoch ist mein Gesamteinkommen,How much is my total income,income
7809,has my visa card application been approved yet,wurde mein Antrag auf eine Visa-Karte bereits genehmigt,my application for a Visa card has already been approved,application_status
7810,stop syncing with my phone,Beenden Sie die Synchronisierung mit meinem Telefon,Stop syncing with my phone,sync_device
7811,suggestions for thai food,Vorschläge für thailändisches Essen,suggestions for Thai food,meal_suggestion
7812,why was my credit card not accepted,Warum wurde meine Kreditkarte nicht akzeptiert?,Why was my credit card not accepted?,card_declined
7813,i need to text joe,ich muss Joe eine SMS schreiben,I have to text Joe,text
7814,do you mind if i ask your name,"Würde es Ihnen etwas ausmachen, wenn ich Sie nach Ihrem Namen frage?",Would you mind if I asked you your name?,what_is_your_name
7815,what is the best way to insure that my credit score doesn't decrease,"Wie kann ich am besten sicherstellen, dass meine Kreditwürdigkeit nicht sinkt?",What is the best way to ensure that my credit score does not drop?,improve_credit_score
7816,i don't have butter can i use oil,"ich habe keine Butter, kann ich Öl verwenden?","I don't have butter, can I use oil?",ingredient_substitution
7817,where is the closest subway entrance to me to go to brooklyn,wo ist der nächste U-Bahn-Eingang nach Brooklyn,where is the nearest subway entrance to Brooklyn,directions
7818,how can i say thank you very much in chinese,wie kann ich auf Chinesisch vielen Dank sagen,how can I say thank you in Chinese,translate
7819,i'm sorry please repeat the question,"Es tut mir leid, bitte wiederholen Sie die Frage","I'm sorry, please repeat the question",repeat
7820,how much have i spent on make up recently,wie viel habe ich in letzter Zeit für Make-up ausgegeben,how much have I spent on makeup recently,spending_history
7821,my car battery died and i need help,meine Autobatterie ist leer und ich brauche Hilfe,my car battery is empty and I need help,jump_start
7822,what does my commute look like,Wie sieht mein Arbeitsweg aus?,What does my commute look like?,traffic
7823,how much air pressure is in my tires,wie hoch ist der Luftdruck in meinen Reifen,how high is the air pressure in my tires,tire_pressure
7824,set an alarm for 235pm and another an hour later,Stellen Sie einen Alarm für 14:35 Uhr und einen weiteren eine Stunde später ein,Set an alarm for 2:35 pm and another one hour later,alarm
7825,define monetary for me please,definieren Sie mir bitte „Geld“,"please define ""money"" for me",definition
7826,"it was lovely to speak with you, bye bye","es war schön mit dir zu sprechen, ciao","it was nice talking to you, ciao",goodbye
7827,what was your name again,wie war noch mal dein Name,what was your name again,what_is_your_name
7828,special thanks to you,besonderer Dank an Sie,special thanks to you,thank_you
7829,at what time is my flight scheduled to land,um wie viel Uhr soll mein Flug landen,what time is my flight supposed to land,flight_status
7830,i want you to go back to factory settings,"ich möchte, dass du zu den Werkseinstellungen zurückgehst",I want you to go back to factory settings,reset_settings
7831,i need to know when my credit card is going to expire,"ich muss wissen, wann meine Kreditkarte abläuft",I need to know when my credit card expires,expiration_date
7832,when should change oil tell me please,"wann sollte ich das Öl wechseln, bitte sagen Sie es mir","when should I change the oil, please tell me",oil_change_when
7833,i would like to know if you are an artificial intelligence being,"ich würde gerne wissen, ob Sie ein Wesen mit künstlicher Intelligenz sind",I would like to know if you are a being with artificial intelligence,are_you_a_bot
7834,who is responsible for your design,Wer ist für Ihr Design verantwortlich?,Who is responsible for your design?,who_made_you
7835,how good is my card's apr,wie gut ist der Jahreszins meiner Karte,how good is the annual interest rate of my card,apr
7836,tell me my reminder list,Sag mir meine Erinnerungsliste,Tell me my reminder list,reminder
7837,do you have any funny jokes you can tell,kannst du lustige Witze erzählen,can you tell funny jokes,tell_joke
7838,how much is on my paycheck this week,wie viel steht diese Woche auf meinem Gehaltsscheck?,how much is in my paycheck this week?,payday
7839,i need a car rental this week,ich brauche diese Woche einen Mietwagen,I need a rental car this week,car_rental
7840,i need gas so what should i get,"ich brauche Benzin, also was soll ich besorgen","I need gas, so what should I get",gas_type
7841,how can i safeguard my credit score from dropping,"Wie kann ich verhindern, dass meine Kreditwürdigkeit sinkt?",How can I prevent my credit score from dropping?,improve_credit_score
7842,could you tell me the temperature of the ac,Können Sie mir die Temperatur der Klimaanlage sagen?,Can you tell me the temperature of the air conditioning?,smart_home
7843,i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,ich muss mir für den 10. bis 15. in Simbabwe ein Auto mieten und am liebsten wäre mir ein BMW,I need to rent a car for the 10th to 15th in Zimbabwe and I would prefer a BMW,car_rental
7844,i'd like you to pair with my phone,"ich möchte, dass du mein Telefon koppelst",I want you to pair my phone,sync_device
7845,please reserve a table for 2 at lucky's under the name melissa at 7 pm,bitte reservieren sie um 19 uhr einen tisch für 2 bei lucky's unter dem namen melissa,please reserve a table for 2 at lucky's at 7 pm under the name melissa,restaurant_reservation
7846,should i a gas refill for my car at the next gas station,soll ich an der nächsten Tankstelle mein Auto auftanken,should I fill up my car at the next gas station,gas
7847,stop calling me charlie and from now on always call me chip,"Hör auf, mich Charlie zu nennen und nenne mich ab jetzt immer Chip",Stop calling me Charlie and call me Chip from now on,change_user_name
7848,how much have i spent on shoes recently,wie viel habe ich in letzter Zeit für Schuhe ausgegeben,how much have I spent on shoes recently,spending_history
7849,roll a 10 sided dice,wirf einen 10-seitigen Würfel,roll a 10-sided die,roll_dice
7850,in what status is my credit card application currently in,in welchem ​​Status befindet sich mein Kreditkartenantrag aktuell,what is the current status of my credit card application,application_status
7851,lowest amount for cable bill,niedrigster Betrag für die Kabelrechnung,lowest amount for the cable bill,min_payment
7852,are there any travel alerts for juarez,Gibt es Reisewarnungen für Juarez?,Are there travel warnings for Juarez?,travel_alert
7853,i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,"ich versuche immer wieder herauszufinden, ob ich genug Geld auf meinem Chase-Konto habe, um einen neuen Satz Reifen zu kaufen",I keep trying to figure out if I have enough money in my Chase account to buy a new set of tires,balance
7854,put wash the dog on my to do list please,setze das Hundwaschen bitte auf meine To-Do-Liste,please put dog washing on my to-do list,todo_list_update
7855,what is the amount of pto have i use,wie viel Zapfwelle verwende ich,how much PTO do I use,pto_used
7856,can i have a reminder set up,Kann ich eine Erinnerung einrichten?,Can I set a reminder?,reminder_update
7857,how much interest am i getting in my citibank savings,wie viel Zinsen bekomme ich auf meine Citibank-Ersparnisse?,How much interest do I get on my Citibank savings?,interest_rate
7858,what is the boarding time for my upcoming flight,was ist die Boarding-Zeit für meinen nächsten Flug,what is the boarding time for my next flight,flight_status
7859,i want new language,ich möchte eine neue Sprache,I want to learn a new language,change_language
7860,has my request for time off been approved,wurde mein Urlaubsantrag genehmigt,my vacation request was approved,pto_request_status
7861,what is the time zone of china,Was ist die Zeitzone von China,What is the time zone of China,timezone
7862,change to a new accent please,Wechseln Sie bitte zu einem neuen Akzent,Please switch to a new accent,change_accent
7863,what time is it in pacific standard time,wie spät ist es in der pazifischen Standardzeit,what time is it in Pacific Standard Time,time
7864,"i wanted to remember somethings, what was it","ich wollte mich an etwas erinnern, was war es","I wanted to remember something, what was it",reminder
7865,what do you do in your spare time siri,"was machst du in deiner freizeit, siri","what do you do in your free time, siri",what_are_your_hobbies
7866,either i am not sure,entweder ich bin mir nicht sicher,either I'm not sure,maybe
7867,is there a minimum amount accepted,"Gibt es einen Mindestbetrag, der akzeptiert wird",Is there a minimum amount that is accepted,min_payment
7868,change response language from mandarin to english,Antwortsprache von Mandarin auf Englisch ändern,Change response language from Mandarin to English,change_language
7869,how do you show my name,wie zeigst du meinen Namen,how do you show my name,user_name
7870,at what time should i be boarding my flight,um wie viel Uhr sollte ich in meinen Flug einsteigen,what time should I board my flight,flight_status
7871,can you tell me how much i need to pay on my bills this month,"können Sie mir sagen, wie viel ich diesen Monat für meine Rechnungen bezahlen muss",can you tell me how much I have to pay for my bills this month,bill_balance
7872,will my 401k carryover or not,wird mein 401k übertragen oder nicht,will my 401k be transferred or not,rollover_401k
7873,how do i set up direct deposit for my cefcu account,Wie richte ich eine direkte Einzahlung für mein CEFCU-Konto ein?,How do I set up direct deposit for my CEFCU account?,direct_deposit
7874,what kind of fuel should i put in my car,welchen Kraftstoff soll ich in mein Auto füllen,which fuel should I put in my car,gas_type
7875,roll a 6 sided die and tell me the result,wirf einen 6-seitigen Würfel und sag mir das Ergebnis,roll a 6-sided die and tell me the result,roll_dice
7876,i want to hear anything you have that's funny,"ich möchte alles hören, was du hast, das lustig ist",I want to hear everything you have that is funny,tell_joke
7877,don't sync to my phone anymore,nicht mehr mit meinem Telefon synchronisieren,no longer sync with my phone,sync_device
7878,is there a routing number for wachovia,Gibt es eine Routing-Nummer für Wachovia?,Is there a routing number for Wachovia?,routing
7879,how much money have i spent on restaurants,Wie viel Geld habe ich in Restaurants ausgegeben?,How much money did I spend in restaurants?,transactions
7880,please call an uber for me,ruf mir bitte einen Uber,please call me an Uber,uber
7881,will i be charged if i use my card in russia,"Werden mir Kosten berechnet, wenn ich meine Karte in Russland benutze?",Will I be charged if I use my card in Russia?,international_fees
7882,tell me who your boss is,"Sag mir, wer dein Chef ist",Tell me who your boss is,who_do_you_work_for
7883,i broke my card trying to do a magic trick,"ich habe meine Karte kaputt gemacht, als ich versuchte, einen Zaubertrick zu machen",I broke my card while trying to do a magic trick,damaged_card
7884,talk to me about where im at right now,"erzähl mir, wo ich gerade bin",tell me where I am right now,current_location
7885,i don't need my reservation for 5 at the loft please cancel it,"Ich brauche meine Reservierung für 5 im Loft nicht, bitte stornieren Sie sie","I don't need my reservation for 5 in the Loft, please cancel it",cancel_reservation
7886,can you tell me what the limit is on my capital one card,"können Sie mir sagen, wie hoch das Limit meiner Capital One-Karte ist",can you tell me what the limit of my Capital One card is,credit_limit
7887,what are united's carry-on rules,was sind die Handgepäckregeln von United,what are United's carry-on baggage rules,carry_on
7888,when will my car need new oil,Wann braucht mein Auto neues Öl,When does my car need new oil,oil_change_when
7889,what is the apr on my first bank card account,wie hoch ist der effektive Jahreszins für mein erstes Bankkartenkonto,what is the effective annual interest rate for my first bank card account,apr
7890,where can i locate the pnc account's interest rate,wo kann ich den Zinssatz des PNC-Kontos finden,where can I find the interest rate of the PNC account,interest_rate
7891,which day is it that my payment comes in,an welchem ​​Tag geht meine Zahlung ein?,what day will my payment be received?,payday
7892,speak mandarin,Mandarin sprechen,speak Mandarin,change_language
7893,what's the date of my next paycheck,wann kommt mein nächster Gehaltsscheck?,When will my next paycheck come?,payday
7894,so when should i change the oil,also wann sollte ich das Öl wechseln,so when should I change the oil,oil_change_when
7895,i know that is true,"ich weiß, das ist wahr",I know that's true,yes
7896,do you have my name programmed,hast du meinen Namen programmiert,you programmed my name,user_name
7897,help me reserve a table for 3 at lucky's under the name crystal at 8 pm,"hilf mir, einen Tisch für 3 bei Lucky's unter dem Namen Crystal um 20 Uhr zu reservieren",help me reserve a table for 3 at Lucky's under the name Crystal at 8pm,restaurant_reservation
7898,"no, that is not correct",nein das ist nicht richtig,no that is not right,no
7899,"the temperature of the ac, what is it at","die Temperatur der Klimaanlage, wie hoch ist sie","the temperature of the air conditioning, how high is it",smart_home
7900,where is your favorite restaurant to eat,Wo essen Sie am liebsten in einem Restaurant?,Where do you prefer to eat in a restaurant?,restaurant_suggestion
7901,what are my recent purchases,Was sind meine letzten Einkäufe,What are my last purchases,transactions
7902,book 3 under the name zebee at xenophobe,Buch 3 unter dem Namen Zebee bei Xenophobe,Book 3 under the name Zebee at Xenophobe,restaurant_reservation
7903,i will be visiting america so i will need to let me bank know i will be gone from april to may,"ich werde Amerika besuchen, also muss ich meiner Bank mitteilen, dass ich von April bis Mai weg sein werde","I will be visiting America, so I need to tell my bank that I will be away from April to May",travel_notification
7904,i need to know when is the next holiday here,"ich muss wissen, wann hier der nächste Feiertag ist",I need to know when the next holiday is here,next_holiday
7905,what's the mpg of my car,wie viel mpg verbraucht mein Auto,how many mpg does my car consume,mpg
7906,look up the exchange rate between dollars and euros,Schauen Sie sich den Wechselkurs zwischen Dollar und Euro an,Check out the exchange rate between dollar and euro,exchange_rate
7907,scrap reservation at 4 for red robin,Schrottreservierung um 4 für Red Robin,Scrap reservation at 4 for Red Robin,cancel_reservation
7908,i need a timer that is set at 1 hour exactly,"ich brauche einen Timer, der genau auf 1 Stunde eingestellt ist",I need a timer that is set exactly to 1 hour,timer
7909,what is the gas level in my gas tank,wie hoch ist der Benzinstand in meinem Benzintank,how high is the gas level in my gas tank,gas
7910,could you tell me the amount owed on gas and electric,Können Sie mir den geschuldeten Betrag für Gas und Strom nennen?,Can you tell me the amount owed for gas and electricity?,bill_balance
7911,"someone is charging my card for playstations, and it's not me! what do i do!",jemand belastet meine Karte für Playstations und ich bin es nicht! Was soll ich tun?,Someone is charging my Playstation card and it's not me! What should I do?,report_fraud
7912,do you have any of the beatles music,hast du Musik von den Beatles,do you have music from the Beatles,play_music
7913,how many points on my chase unlimited card,wie viele Punkte sind auf meiner Chase Unlimited Karte,how many points are on my Chase Unlimited card,rewards_balance
7914,invalid,ungültig,invalid,no
7915,is an international visa needed to go to cyprus,"ist ein internationales Visum erforderlich, um nach Zypern zu reisen",an international visa is required to travel to Cyprus,international_visa
7916,please play the song that goes doo doo doo,"bitte spiel das Lied, das doo doo doo macht",please play the song that goes doo doo doo,play_music
7917,what are some good southern bbq restaurants in nashville,Was sind einige gute Südstaaten-BBQ-Restaurants in Nashville,What are some good Southern BBQ restaurants in Nashville,restaurant_suggestion
7918,have i been spending excessively on donuts recently,habe ich in letzter Zeit zu viel Geld für Donuts ausgegeben,I've spent too much money on donuts lately,spending_history
7919,find the favorite destination for traveling this year,Finden Sie Ihr Lieblingsreiseziel für dieses Jahr,Find your favorite travel destination for this year,travel_suggestion
7920,give me information on grub burger reservations,gib mir Informationen zu Grub-Burger-Reservierungen,give me information about Grub Burger reservations,accept_reservations
7921,who is your manufacturer,Wer ist Ihr Hersteller,Who is your manufacturer,who_made_you
7922,when would it be wise for me to swap out my tires,"Wann wäre es sinnvoll, meine Reifen auszutauschen?",When would it make sense to replace my tires?,tire_change
7923,do i need any vaccines before traveling to brazil,"brauche ich irgendwelche Impfungen, bevor ich nach Brasilien reise",Do I need any vaccinations before traveling to Brazil,vaccines
7924,when is my flight expected to arrive,Wann wird mein Flug voraussichtlich ankommen?,When is my flight expected to arrive?,flight_status
7925,not happening,passiert nicht,does not happen,no
7926,spell doctor,Zauberarzt,magic doctor,spelling
7927,tell me how to spell doctor,"sag mir, wie man Doktor buchstabiert",tell me how to spell doctor,spelling
7928,how is the word umbrella spelled,wie wird das Wort Regenschirm geschrieben,how is the word umbrella spelled,spelling
7929,when is my flight going to board,Wann geht das Boarding für meinen Flug?,When does boarding for my flight begin?,flight_status
7930,do you work for a different employer,arbeiten Sie für einen anderen Arbeitgeber,work for another employer,who_do_you_work_for
7931,please give me the amount of pressure in my car tires,Bitte geben Sie mir den Druck in meinen Autoreifen an,Please tell me the pressure in my car tires,tire_pressure
7932,do they use a different plug in brazil,verwenden sie in brasilien einen anderen stecker,use a different plug in Brazil,plug_type
7933,what kind of traffic is on hwy 1 going to the downtown area right now,wie viel Verkehr herrscht derzeit auf dem Highway 1 in Richtung Innenstadt,how much traffic is currently on Highway 1 towards the city center,traffic
7934,how many miles does this car get per gallon,wie viele Meilen schafft dieses Auto pro Gallone,how many miles does this car get per gallon,mpg
7935,"in a fried egg, how many calories are there","in einem Spiegelei, wie viele Kalorien gibt es","in a fried egg, how many calories are there",calories
7936,is butter ok to use instead of oil,"Ist Butter ok, um anstelle von Öl zu verwenden",Is butter ok to use instead of oil,ingredient_substitution
7937,did i put cutting the grass on my todo list,habe ich das Rasenmähen auf meine To-Do-Liste gesetzt,I put mowing the lawn on my to-do list,todo_list
7938,repeat that for me,wiederhole das für mich,repeat that for myself,repeat
7939,do you think we have a higher calling,"Glaubst du, wir haben eine höhere Berufung",Do you believe we have a higher calling,meaning_of_life
7940,spirit mastercard card was taken,Spirit Mastercard Karte wurde gestohlen,Spirit Mastercard card was stolen,report_lost_card
7941,i need a roll on a 6 sided dice,ich brauche einen Wurf mit einem 6-seitigen Würfel,I need a throw with a 6-sided die,roll_dice
7942,when is my order coming,wann kommt meine Bestellung,when will my order arrive,order_status
7943,create a new timer,einen neuen Timer erstellen,create a new timer,timer
7944,how late is it now in ourense,wie spät ist es jetzt in Orense,what time is it now in Orense,time
7945,how is the car tire pressure doing,wie ist der Reifendruck im Auto,what is the tire pressure in the car,tire_pressure
7946,how much am i taxed each year,Wie viel Steuern muss ich jedes Jahr zahlen?,How much tax do I have to pay each year?,taxes
7947,tell me something interesting about new york state,erzähl mir etwas Interessantes über den Staat New York,tell me something interesting about the state of New York,fun_fact
7948,i'd like to know when my next day off is,"Ich möchte wissen, wann mein nächster freier Tag ist",I want to know when my next day off is,next_holiday
7949,can you arrange a meeting for 3:00 on wednesday,Können Sie ein Treffen für Mittwoch um 15:00 Uhr vereinbaren?,Can you arrange a meeting for Wednesday at 3:00 pm?,schedule_meeting
7950,can you tell me what i can ask the ai,"kannst du mir sagen, was ich die KI fragen kann",can you tell me what I can ask the AI,what_can_i_ask_you
7951,how does one apply for a master card,wie beantragt man eine mastercard,how to apply for a mastercard,new_card
7952,when is it time for a tire change,Wann ist es Zeit für einen Reifenwechsel,When is it time to change tires,tire_change
7953,pay a bill!,eine Rechnung bezahlen!,pay a bill!,pay_bill
7954,when is it time to change your oil,Wann ist es Zeit für einen Ölwechsel?,When is it time for an oil change?,oil_change_when
7955,where is my luggage,wo ist mein Gepäck,where is my luggage,lost_luggage
7956,do you have any restaurant recommendations,hast du restaurantempfehlungen,do you have restaurant recommendations,restaurant_suggestion
7957,please put a block on my wells fargo account immediately,Bitte sperren Sie mein Wells Fargo-Konto sofort,Please close my Wells Fargo account immediately,freeze_account
7958,what and when is the next holiday,was und wann ist der nächste Feiertag,what and when is the next holiday,next_holiday
7959,reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,Reservieren Sie einen Tisch für 3 Personen unter dem Namen Wheeler im Andrea's Steakhouse für 17 Uhr,Reserve a table for 3 people under the name Wheeler at Andrea's Steakhouse for 5 pm,restaurant_reservation
7960,i need to pay my time warner cable bill,ich muss meine Kabelrechnung von Time Warner bezahlen,I have to pay my cable bill from Time Warner,pay_bill
7961,tell my bank i'll be in cuba beginning the 2nd,"Sagen Sie meiner Bank, dass ich ab dem 2. in Kuba sein werde.",Tell my bank that I will be in Cuba from the 2nd.,travel_notification
7962,"if i am in tulsa, will i get charged extra if i use my card","Wenn ich in Tulsa bin, werden mir zusätzliche Kosten berechnet, wenn ich meine Karte benutze?","If I am in Tulsa, will I be charged additional fees if I use my card?",international_fees
7963,how much is the interest rate on my home equity loan,Wie hoch ist der Zinssatz für mein Eigenheimdarlehen?,What is the interest rate on my home loan?,interest_rate
7964,my credit limit needs to me changed,Mein Kreditlimit muss geändert werden,My credit limit needs to be changed,credit_limit_change
7965,are you a human being or a computer,bist du ein Mensch oder ein Computer,are you a human or a computer,are_you_a_bot
7966,i wanna flip a coin,ich möchte eine Münze werfen,I want to flip a coin,flip_coin
7967,are more than one carry on allowed at klm,ist bei KLM mehr als ein Handgepäck erlaubt,KLM allows more than one hand luggage,carry_on
7968,"travel time to bend, oregon","Reisezeit nach Bend, Oregon","Travel time to Bend, Oregon",distance
7969,undo my reservation for 5 at the loft,meine Reservierung für 5 im Loft stornieren,cancel my reservation for 5 in the Loft,cancel_reservation
7970,sync phone,Telefon synchronisieren,sync phone,sync_device
7971,are you from here,bist du von hier,are you from here,where_are_you_from
7972,i would like to know if i can put a pto request in for march 19 to march 20,"ich würde gerne wissen, ob ich einen PTO-Antrag für den 19. bis 20. März stellen kann",I would like to know if I can apply for PTO for March 19-20,pto_request
7973,what is the meaning of word alliance,Was bedeutet das Wort Allianz,What does the word alliance mean,definition
7974,how long can i keep bison in the freezer for before it spoils,"wie lange kann ich Bison im Gefrierschrank aufbewahren, bevor es verdirbt",how long can I keep bison in the freezer before it spoils,food_last
7975,cash in my credit card points,meine Kreditkartenpunkte einlösen,redeem my credit card points,redeem_rewards
7976,"i would like to report a fraud on my wells fargo card, please","ich möchte einen Betrug auf meiner Wells Fargo-Karte melden, bitte","I would like to report fraud on my Wells Fargo card, please",report_fraud
7977,do you own any animals,besitzen Sie Tiere,Do you own animals,do_you_have_pets
7978,what time is it in the pacific timezone,wie spät ist es in der pazifischen Zeitzone,what time is it in the Pacific time zone,time
7979,does this car take regular or diesel fuel,braucht dieses Auto Normal- oder Dieselkraftstoff,this car needs regular or diesel fuel,gas_type
7980,i need to know the weather,ich muss das Wetter wissen,I need to know the weather,weather
7981,what routing number does chase in michigan use,welche Routing-Nummer verwendet Chase in Michigan?,what routing number does chase use in michigan?,routing
7982,what is my credit limit on my discover card,wie hoch ist mein Kreditlimit für meine Discover-Karte,what is my credit limit for my Discover card,credit_limit
7983,let me know what today's date is,"Sag mir, welches Datum heute ist",Tell me what date it is today,date
7984,what kind of sockets do the us use,welche Art von Steckdosen verwenden wir,what type of sockets do we use,plug_type
7985,inform me of the calorie content of vanilla ice cream,informiere mich über den Kaloriengehalt von Vanilleeis,inform me about the calorie content of vanilla ice cream,calories
7986,i want to apply for a wells fargo credit card,ich möchte eine Wells Fargo-Kreditkarte beantragen,I would like to apply for a Wells Fargo credit card,new_card
7987,tell me the forecast,Sag mir die Vorhersage,Tell me the prediction,weather
7988,i need to be out of whisper mode,ich muss aus dem Flüstermodus raus,I have to get out of whisper mode,whisper_mode
7989,schedule an uber to pick me up at home in an hour,"Bestelle einen Uber, der mich in einer Stunde zu Hause abholt",Order an Uber to pick me up at home in an hour,uber
7990,help me find some new dinner recipes,"hilf mir, ein paar neue Rezepte für das Abendessen zu finden",help me find some new recipes for dinner,meal_suggestion
7991,"i forgot my pin number for my credit union bank account, can you help",ich habe meine PIN-Nummer für mein Kreditgenossenschaftsbankkonto vergessen. Können Sie mir helfen?,I forgot my PIN number for my credit union bank account. Can you help me?,pin_change
7992,what should i do if i lost my luggage,"was soll ich tun, wenn ich mein Gepäck verloren habe",what should I do if I lost my luggage,lost_luggage
7993,what time am i meeting with john,um wie viel Uhr treffe ich mich mit John,what time do I meet John,meeting_schedule
7994,i need to do laundry later today,ich muss heute später Wäsche waschen,I have to do laundry later today,todo_list_update
7995,please set a timer to go off in 45 minutes,"Bitte stellen Sie einen Timer ein, der in 45 Minuten losgeht",Please set a timer to start in 45 minutes,timer
7996,who is your superior,Wer ist Ihr Vorgesetzter,Who is your supervisor,who_do_you_work_for
7997,how long do i need to cook roast for,wie lange muss ich braten,how long do I have to fry,cook_time
7998,i need to know why you declined my card yesterday,"ich muss wissen, warum Sie gestern meine Karte abgelehnt haben",I need to know why you rejected my card yesterday,card_declined
7999,i need laundry to be put on my list of things to do,ich muss Wäsche auf meine To-do-Liste setzen,I need to put laundry on my to-do list,todo_list_update
8000,can i get my car jumped for this dead battery,kann ich mein Auto wegen dieser leeren Batterie überbrücken lassen,can I have my car jump-started because of this empty battery,jump_start
8001,can you tell me my visa's reward balance,Können Sie mir meinen Visa-Prämiensaldo mitteilen?,Can you tell me my Visa rewards balance?,rewards_balance
8002,why can't i log into my bank account,Warum kann ich mich nicht in mein Bankkonto einloggen?,Why can't I log into my bank account?,account_blocked
8003,are there international transaction fees associated with my td bank card,fallen für meine TD-Bankkarte internationale Transaktionsgebühren an?,Are there international transaction fees for my TD bank card?,international_fees
8004,can you find me my phone,kannst du mein Telefon finden,can you find my phone,find_phone
8005,i have to know the credit limit,ich muss das Kreditlimit kennen,I need to know the credit limit,credit_limit
8006,"thanks, you've helped me","danke, du hast mir geholfen","thank you, you helped me",thank_you
8007,call aj,"ruf an, AJ","call, AJ",make_call
8008,i am needing the next song to be played,ich brauche das nächste Lied,I need the next song,next_song
8009,at what point will i need to change my tires,wann muss ich meine Reifen wechseln,when do I have to change my tires,tire_change
8010,i would like to try and confirm that i have a reservation at longhorn for justin,"Ich möchte versuchen zu bestätigen, dass ich eine Reservierung im Longhorn für Justin habe.",I would like to try to confirm that I have a reservation at the Longhorn for Justin.,confirm_reservation
8011,under the name zebee book a reservation at the xenophobe for 3,unter dem Namen Zebee buchen Sie eine Reservierung im Xenophobe für 3,under the name Zebee you book a reservation at Xenophobe for 3,restaurant_reservation
8012,i need to know bank of america's routing,ich muss die Routing-Nummer der Bank of America kennen,I need to know the routing number of Bank of America,routing
8013,please pair my phone,bitte koppeln Sie mein Telefon,please pair my phone,sync_device
8014,flip coin ai,Münze werfen KI,coin tossing AI,flip_coin
8015,i need to know how many pto days are left,"ich muss wissen, wie viele PTO-Tage übrig sind",I need to know how many PTO days are left,pto_balance
8016,is it possible for you to schedule a meeting for 3:00 on wednesday,"Ist es möglich, dass Sie für Mittwoch um 15:00 Uhr ein Meeting vereinbaren?",Is it possible for you to schedule a meeting for Wednesday at 3:00 p.m.?,schedule_meeting
8017,due to getting a new job i need assistance with my 401k rollover,"Da ich einen neuen Job bekomme, brauche ich Hilfe bei der Übertragung meiner 401k","Since I'm getting a new job, I need help transferring my 401k",rollover_401k
8018,i feel like going out for sushi tonight who in the area serves good sushi,"ich habe Lust, heute Abend Sushi essen zu gehen. Wer in der Gegend serviert gutes Sushi?",I feel like eating sushi tonight. Who in the area serves good sushi?,restaurant_suggestion
8019,the timer should have 10 minutes set to it,der Timer sollte auf 10 Minuten eingestellt sein,the timer should be set to 10 minutes,timer
8020,stop it,hör auf,stop it,cancel
8021,what would the routing number for chase be,wie lautet die Routing-Nummer für Chase,what is the routing number for Chase,routing
8022,what is the current date,welches ist das aktuelle Datum,what is the current date,date
8023,make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,Reservieren Sie für 17 Uhr eine Wheeler-Party für 3 Personen im Andrea's Steakhouse,Reserve a Wheeler Party for 3 at 5pm at Andrea's Steakhouse,restaurant_reservation
8024,let me know my card's apr,Sag mir den April meiner Karte,Tell me the April of my card,apr
8025,what is the mpg for this car,wie viel mpg ist das auto,how many mpg is the car,mpg
8026,tell me how to make changes to my insurance policy,"sagen Sie mir, wie ich Änderungen an meiner Versicherungspolice vornehmen kann",tell me how I can make changes to my insurance policy,insurance_change
8027,i need leslie to be texted saying have a good day,ich brauche eine SMS mit Leslie und wünsche ihr einen schönen Tag,I need a text message with Leslie and wish her a nice day,text
8028,i need to book a reservation for 3 at xenophobe under the name zebee,ich muss eine Reservierung für 3 bei Xenophobe unter dem Namen Zebee buchen,I need to book a reservation for 3 at Xenophobe under the name Zebee,restaurant_reservation
