,Original Query,Intermediate Query hi,Back Translated Query,Intent
8000,can i get my car jumped for this dead battery,क्या मैं अपनी कार को इस मृत बैटरी के लिए जंप करवा सकता हूँ,Can I get my car jumped for this dead battery,jump_start
8001,can you tell me my visa's reward balance,क्या आप मुझे मेरे वीज़ा का रिवॉर्ड बैलेंस बता सकते हैं?,Can you tell me my Visa Rewards balance?,rewards_balance
8002,why can't i log into my bank account,मैं अपने बैंक खाते में लॉग इन क्यों नहीं कर पा रहा हूँ?,Why can't I log into my bank account?,account_blocked
8003,are there international transaction fees associated with my td bank card,क्या मेरे टीडी बैंक कार्ड के साथ कोई अंतर्राष्ट्रीय लेनदेन शुल्क जुड़ा हुआ है?,Are there any international transaction fees associated with my TD Bank card?,international_fees
8004,can you find me my phone,क्या तुम मुझे मेरा फोन ढूंढ सकते हो,can you find me my phone,find_phone
8005,i have to know the credit limit,मुझे क्रेडिट सीमा जाननी है,I want to know my credit limit,credit_limit
8006,"thanks, you've helped me","धन्यवाद, आपने मेरी मदद की","Thank you, you helped me",thank_you
8007,call aj,कॉल एजे,Call AJ,make_call
8008,i am needing the next song to be played,मुझे अगला गाना बजाना है,I want to play the next song,next_song
8009,at what point will i need to change my tires,मुझे किस समय अपने टायर बदलने की आवश्यकता होगी,When do I need to replace my tyres?,tire_change
8010,i would like to try and confirm that i have a reservation at longhorn for justin,मैं यह पुष्टि करने का प्रयास करना चाहूंगा कि जस्टिन के लिए लॉन्गहॉर्न में मेरा आरक्षण है,I would like to try to confirm that I have a reservation at Longhorn for Justin,confirm_reservation
8011,under the name zebee book a reservation at the xenophobe for 3,ज़ेबी नाम के तहत ज़ेनोफोब में 3 के लिए आरक्षण बुक करें,Book a reservation for 3 at Xenophobe under the name Zebi,restaurant_reservation
8012,i need to know bank of america's routing,मुझे बैंक ऑफ अमेरिका की रूटिंग जाननी है,I need to know the routing of Bank of America,routing
8013,please pair my phone,कृपया मेरा फ़ोन जोड़ो,add my phone please,sync_device
8014,flip coin ai,फ्लिप सिक्का ऐ,Flip Coin AI,flip_coin
8015,i need to know how many pto days are left,मुझे जानना है कि कितने पीटीओ दिन बचे हैं,I want to know how many PTO days I have left,pto_balance
8016,is it possible for you to schedule a meeting for 3:00 on wednesday,क्या आप बुधवार को 3:00 बजे के लिए मीटिंग शेड्यूल कर सकते हैं?,Can you schedule a meeting for 3:00 on Wednesday?,schedule_meeting
8017,due to getting a new job i need assistance with my 401k rollover,नई नौकरी मिलने के कारण मुझे अपने 401k रोलओवर में सहायता की आवश्यकता है,I need help with my 401k rollover due to getting a new job,rollover_401k
8018,i feel like going out for sushi tonight who in the area serves good sushi,"मुझे आज रात सुशी खाने का मन कर रहा है, बताओ इस इलाके में कौन अच्छी सुशी परोसता है?","I feel like eating sushi tonight, tell me who serves good sushi in this area?",restaurant_suggestion
8019,the timer should have 10 minutes set to it,टाइमर में 10 मिनट का समय निर्धारित होना चाहिए,The timer should be set to 10 minutes,timer
8020,stop it,इसे रोक,stop it,cancel
8021,what would the routing number for chase be,चेस के लिए रूटिंग नंबर क्या होगा,what would be the routing number for chase,routing
8022,what is the current date,वर्तमान तिथि क्या है,what is the current date,date
8023,make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,एंड्रिया स्टीकहाउस में शाम 5 बजे 3 लोगों की व्हीलर पार्टी के लिए आरक्षण कराएं,Make a reservation for the Wheeler Party of 3 at Andrea's Steakhouse at 5 p.m.,restaurant_reservation
8024,let me know my card's apr,मुझे मेरे कार्ड का apr बताओ,tell me the apr of my card,apr
8025,what is the mpg for this car,इस कार का माइलेज कितना है,what is the mileage of this car,mpg
8026,tell me how to make changes to my insurance policy,मुझे बताएं कि मैं अपनी बीमा पॉलिसी में कैसे बदलाव करूँ,Tell me how do I make changes to my insurance policy,insurance_change
8027,i need leslie to be texted saying have a good day,मुझे लेस्ली को यह संदेश चाहिए कि आपका दिन शुभ हो,I want to message Leslie have a good day,text
8028,i need to book a reservation for 3 at xenophobe under the name zebee,मुझे ज़ेनोफोब में ज़ेबी नाम से 3 लोगों के लिए आरक्षण बुक करना है,I would like to book a reservation for 3 people named Zebi at Xenophobe,restaurant_reservation
8029,share my location with google,गूगल के साथ अपना स्थान साझा करें,Share your location with Google,share_location
8030,i need you to turn the tv on now,मुझे अब टीवी चालू करने की जरूरत है,I need to turn on the TV now,smart_home
8031,next song please,कृपया अगला गाना,next song please,next_song
8032,how much is in my pnc account,मेरे पीएनसी खाते में कितना पैसा है,how much money is in my pnc account,balance
8033,where did you come from,आप कहां से आये है,where are you from,where_are_you_from
8034,whats a good chinese dinner suggestion,एक अच्छा चीनी डिनर सुझाव क्या है,What is a good Chinese dinner suggestion?,meal_suggestion
8035,my card was cut by my kid,मेरा कार्ड मेरे बच्चे ने काट दिया,My child cut my card,damaged_card
8036,"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know","मैं 23 अक्टूबर से 2 नवंबर तक कनाडा में रहूंगा, तो क्या मैं अपने बैंक को बता सकता हूं?","I will be in Canada from October 23 to November 2, can I tell my bank?",travel_notification
8037,i want to know how to say goodbye in france,मैं जानना चाहता हूँ कि फ़्रांस में अलविदा कैसे कहा जाता है,I want to know how to say goodbye in France,translate
8038,how long since my car was in the shop,मेरी कार कितने समय से दुकान में थी,how long was my car in the shop,last_maintenance
8039,i'd like to add this song to my relaxation playlist,मैं इस गाने को अपनी विश्राम प्लेलिस्ट में जोड़ना चाहूंगा,I would like to add this song to my relaxation playlist,update_playlist
8040,can you play the beatles,क्या आप बीटल्स बजा सकते हैं,can you play the beatles,play_music
8041,please roll a dice,कृपया पासा घुमाएं,please roll the dice,roll_dice
8042,what would be the least i could pay on this bill,इस बिल पर मैं कम से कम कितना भुगतान कर सकता हूँ?,What is the least I can pay on this bill?,min_payment
8043,will flight dl123 be on time,क्या उड़ान डीएल123 समय पर होगी,will flight dl123 be on time,flight_status
8044,in what timezone is atlanta located,अटलांटा किस समय क्षेत्र में स्थित है,what time zone is atlanta located in,timezone
8045,i need to know about how much time i'd have to wait to get a table at dibruno's,मुझे यह जानना है कि डिब्रुनो में टेबल पाने के लिए मुझे कितना समय इंतजार करना होगा,I want to know how long I have to wait to get a table at Dibruno,how_busy
8046,will i need an international visa to go to madagascar,क्या मुझे मेडागास्कर जाने के लिए अंतर्राष्ट्रीय वीज़ा की आवश्यकता होगी,Do I need an international visa to visit Madagascar,international_visa
8047,which insurance plan do i have,मेरे पास कौन सी बीमा योजना है,What insurance plan do I have,insurance
8048,what do i get paid,मुझे क्या भुगतान मिलेगा,What will I get paid,income
8049,my card isn't working because its destroyed,मेरा कार्ड काम नहीं कर रहा है क्योंकि यह नष्ट हो गया है,My card is not working because it has been destroyed,damaged_card
8050,i would really like to know if i can go on vacation,मैं वास्तव में जानना चाहता हूँ कि क्या मैं छुट्टी पर जा सकता हूँ,I really want to know if I can go on vacation,pto_request_status
8051,how do i make chicken alfredo,मैं चिकन अल्फ्रेडो कैसे बनाऊं?,How do I make Chicken Alfredo?,recipe
8052,give me the date,मुझे तारीख बताओ,tell me the date,date
8053,tell me chase's routing number,मुझे चेस का रूटिंग नंबर बताओ,Tell me the Chase routing number,routing
8054,idk,मुझे नहीं पता,I do not know,maybe
8055,can the 401k i have be rolled over,क्या मेरे पास जो 401k है उसे आगे बढ़ाया जा सकता है?,Can I carry forward the 401k I have?,rollover_401k
8056,what am i allowed to ask you,मुझे आपसे क्या पूछने की अनुमति है?,What am I allowed to ask you?,what_can_i_ask_you
8057,suggest a few local eateries in mid price range,मध्य मूल्य सीमा में कुछ स्थानीय भोजनालयों का सुझाव दें,Suggest some local eateries in the mid-price range,restaurant_suggestion
8058,how well is the gas mileage while i'm in the city,जब मैं शहर में रहता हूँ तो गैस का माइलेज कितना अच्छा है?,How good is the gas mileage when I live in the city?,mpg
8059,flip a coin now,अब सिक्का उछालो,now toss a coin,flip_coin
8060,how long should i cook carnitas for,मुझे कार्निटास को कितनी देर तक पकाना चाहिए,How long should I cook carnitas,cook_time
8061,is france safe to travel to,क्या फ्रांस की यात्रा करना सुरक्षित है,is it safe to travel to france,travel_alert
8062,read me my meeting schedule,मुझे मेरी मीटिंग शेड्यूल पढ़ो,Read me my meeting schedule,meeting_schedule
8063,an unauthorized transactions has been made on my gap card and i need to report it,मेरे GAP कार्ड पर अनधिकृत लेनदेन किया गया है और मुझे इसकी रिपोर्ट करनी है,There has been an unauthorized transaction on my GAP card and I want to report it,report_fraud
8064,"i need to make a quick decision, so roll a dice!","मुझे तुरंत निर्णय लेना है, इसलिए पासा फेंको!","I have to make a decision right away, so roll the dice!",roll_dice
8065,what is your given name,आपका दिया गया नाम क्या है,what is your given name,what_is_your_name
8066,what timezone is hanoi in,हनोई किस समय क्षेत्र में है,what time zone is hanoi in,timezone
8067,how do i locate my credit rating,मैं अपनी क्रेडिट रेटिंग कैसे पता करूँ?,How do I find out my credit rating?,credit_score
8068,could be there be a good amount of money in my checking account to go on a vacation,हो सकता है कि मेरे चेकिंग खाते में छुट्टी पर जाने के लिए अच्छी रकम हो,Maybe I have a decent amount of money in my checking account to go on vacation,balance
8069,cancel that reservation for 8 at barney's,बार्नीज़ में 8 के लिए आरक्षण रद्द करें,Cancel reservations for 8 at Barneys,cancel_reservation
8070,how much gas do i have,मेरे पास कितनी गैस है,how much gas do i have,gas
8071,how do i get to the fine arts center by foot,मैं पैदल ललित कला केंद्र तक कैसे पहुंचूं?,How do I get to Lalit Kala Kendra on foot?,directions
8072,my bank needs to be aware of my trip to spain,मेरे बैंक को मेरी स्पेन यात्रा के बारे में पता होना चाहिए,My bank needs to know about my trip to Spain,travel_notification
8073,what is the process for making a vacation request,छुट्टी का अनुरोध करने की प्रक्रिया क्या है,What is the procedure for requesting leave,pto_request
8074,please help me find my lost phone,कृपया मेरा खोया हुआ फ़ोन ढूंढने में मेरी मदद करें,please help me find my lost phone,find_phone
8075,tell my bank that i'm travelling to france in 2 days,अपने बैंक को बताएं कि मैं 2 दिनों में फ्रांस जा रहा हूं,Tell my bank I am going to France in 2 days,travel_notification
8076,how high is my credit score,मेरा क्रेडिट स्कोर कितना ऊंचा है,how high is my credit score,credit_score
8077,what hobbies do you have alexa,"एलेक्सा, आपके क्या शौक हैं?","Alexa, what are your hobbies?",what_are_your_hobbies
8078,is there a way to roll over my 401k,क्या मेरे 401k को आगे बढ़ाने का कोई तरीका है?,Is there a way to outgrow my 401k?,rollover_401k
8079,i want a block placed on my college fund account immediately,मैं चाहता हूं कि मेरे कॉलेज फंड खाते पर तुरंत रोक लगा दी जाए,I want my college fund account to be put on hold immediately,freeze_account
8080,tell me something interesting about dogs,मुझे कुत्तों के बारे में कुछ दिलचस्प बताओ,tell me something interesting about dogs,fun_fact
8081,how long has it been since the oil got changed out,तेल बदले हुए कितना समय हो गया है,how long has it been since you changed the oil,last_maintenance
8082,how long does it take to make pho,फो बनाने में कितना समय लगता है,How long does it take to make pho,cook_time
8083,i need to talk to someone about a fraudulent activity on my card,मुझे अपने कार्ड पर धोखाधड़ी गतिविधि के बारे में किसी से बात करने की आवश्यकता है,I need to speak to someone about fraudulent activity on my card,report_fraud
8084,can you increase the speaker volume please,क्या आप स्पीकर का वॉल्यूम बढ़ा सकते हैं कृपया,can you increase the speaker volume please,change_volume
8085,can you add a doctor's appointment to friday's calendar,क्या आप शुक्रवार के कैलेंडर में डॉक्टर की अपॉइंटमेंट जोड़ सकते हैं,Can you add a doctor's appointment to Friday's calendar,calendar_update
8086,give me a good recipe for chicken parmesan,मुझे चिकन परमेसन की अच्छी रेसिपी बताओ,tell me a good recipe for chicken parmesan,recipe
8087,give me celcius to fahrenheit,मुझे सेल्सियस से फारेनहाइट तक बताएं,tell me from celsius to fahrenheit,measurement_conversion
8088,what kind of gas mileage does this car get when going through a city,शहर से गुजरते समय इस कार को किस प्रकार का गैस माइलेज मिलता है,What kind of gas mileage does this car get when driving around town,mpg
8089,tell me about the chase credit card application process,मुझे चेस क्रेडिट कार्ड आवेदन प्रक्रिया के बारे में बताएं,Tell me about the Chase credit card application process,new_card
8090,i need to know my phone's location,मुझे अपने फ़ोन का स्थान जानना है,I want to know the location of my phone,find_phone
8091,can you define the word schadenfreude,क्या आप शैडेनफ्रॉयड शब्द को परिभाषित कर सकते हैं?,Can you define the term Schadenfreude?,definition
8092,gas type needed for this car,इस कार के लिए आवश्यक गैस प्रकार,Gas type required for this car,gas_type
8093,what transactions have i accrued buying dog food,कुत्ते का खाना खरीदने पर मैंने क्या लेन-देन किया है,What transaction did I make when I bought dog food,transactions
8094,"i'm sorry, i didn't understand what you said","मुझे खेद है, मैं आपकी बात समझ नहीं पाया","I'm sorry, I did not understand you",repeat
8095,when i should change oil,मुझे तेल कब बदलना चाहिए,when should I change the oil,oil_change_when
8096,is butter a substitute for oil,क्या मक्खन तेल का विकल्प है,Is butter a substitute for oil,ingredient_substitution
8097,what timezone is the country in,देश किस समयक्षेत्र में है,what timezone is the country in,timezone
8098,i want to figure out how to do an oil change on my car,मैं जानना चाहता हूँ कि अपनी कार में तेल कैसे बदला जाए,I want to know how to change the oil in my car,oil_change_how
8099,how do i get to the movie theater by bus,मैं बस से सिनेमाघर कैसे जाऊं?,How do I go to the cinema by bus?,directions
8100,hey how's it going,हेलो यह कैसा चल रहा है,Hey how's it going,greeting
8101,please tell me when is the next holiday here,कृपया मुझे बताएं कि यहाँ अगली छुट्टी कब है,please tell me when is the next holiday here,next_holiday
8102,how do i check my rewards for my maurices card,मैं अपने मौरिस कार्ड के लिए अपने पुरस्कार कैसे जांचूं?,How do I check my rewards for my Morris card?,rewards_balance
8103,what is the time frame for receiving a new credit card if my original one gets lost,यदि मेरा मूल क्रेडिट कार्ड खो जाए तो नया क्रेडिट कार्ड प्राप्त करने की समय-सीमा क्या है?,What is the time limit for getting a new Credit Card in case I lose my original Credit Card?,replacement_card_duration
8104,"no, that's wrong","नहीं, यह ग़लत है",no that's wrong,no
8105,you can call me jason,आप मुझे जेसन कह सकते हैं,you can call me jason,change_user_name
8106,has my vacation been okayed yet,क्या मेरी छुट्टी अभी तक मंजूर हो गई है,has my leave been approved yet,pto_request_status
8107,how many days have i taken off,मैंने कितने दिन की छुट्टी ली है,How many days off did I take,pto_used
8108,i need a flight from the 3rd to the 7th round rip from denver international to new york international,मुझे तीसरे से सातवें राउंड के लिए डेनवर इंटरनेशनल से न्यू यॉर्क इंटरनेशनल तक की उड़ान की आवश्यकता है,I need a flight from Denver International to New York International for the 3rd to 7th round,book_flight
8109,i'll use what ingredients for lasagna,मैं लज़ान्या के लिए कौन सी सामग्री का उपयोग करूँगा,what ingredients do i use for lasagna,ingredients_list
8110,what do you call yourself,आप अपने आपको क्या बुलाते हो,what do you call yourself,what_is_your_name
8111,"my car's tires are due to be looked at, can you help me get an appointment for that","मेरी कार के टायरों की जांच होनी है, क्या आप मुझे इसके लिए अपॉइंटमेंट दिलाने में मदद कर सकते हैं?","My car tyres need to be checked, can you help me get an appointment for it?",schedule_maintenance
8112,needing you to play the next song,अगला गाना बजाने के लिए आपकी ज़रूरत है,I need you to play the next song,next_song
8113,could you tell me how to make changes to my insurance policy,क्या आप मुझे बता सकते हैं कि मैं अपनी बीमा पॉलिसी में कैसे बदलाव कर सकता हूँ?,Can you tell me how I can make changes to my insurance policy?,insurance_change
8114,i want you to know it's a true statement,मैं चाहता हूँ कि आप जानें कि यह एक सत्य कथन है,I want you to know that this is a true statement,yes
8115,should i get an internation visa to go to switzerland,क्या मुझे स्विटजरलैंड जाने के लिए अंतर्राष्ट्रीय वीज़ा लेना चाहिए?,Do I need an international visa to visit Switzerland?,international_visa
8116,get a message to my bank that starting the 14th i'll be in canada,मेरे बैंक को संदेश मिला कि 14 तारीख से मैं कनाडा में रहूंगा,My bank received a message that I will be in Canada from 14th,travel_notification
8117,are you good,क्या आप ठीक हैं,are you okay,greeting
8118,amazon visa card is stolen,अमेज़न वीज़ा कार्ड चोरी हो गया,Amazon Visa card stolen,report_lost_card
8119,see if all the doors are locked,देखें कि क्या सभी दरवाज़े बंद हैं,Check if all doors are locked,smart_home
8120,"is there any traffic on the road i take home from work right now, rt 40","क्या अभी काम से घर जाने वाली सड़क पर कोई ट्रैफ़िक है, आरटी 40","Is there any traffic on the road right now going home from work, Rt 40",traffic
8121,i want to hear something hilarious,मैं कुछ मज़ेदार सुनना चाहता हूँ,I want to hear something funny,tell_joke
8122,"i need to change my insurance policy, how","मुझे अपनी बीमा पॉलिसी बदलनी है, कैसे?","I want to change my insurance policy, how?",insurance_change
8123,robbie needs to know aboutthis so would you text robbie to let them know,रोबी को इस बारे में जानना है तो क्या आप रोबी को मैसेज करके बताएँगे,"If Robbie wants to know about this, will you message Robbie and tell him?",text
8124,did i make a note on my todo list to mop the bathroom floor,क्या मैंने अपनी टू-डू सूची में बाथरूम का फर्श साफ करने का नोट बना लिया है?,Have I made a note to clean the bathroom floor on my to-do list?,todo_list
8125,please send me more checkbooks,कृपया मुझे और चेकबुक भेजें,please send me more cheque books,order_checks
8126,can you please turn your volume down,क्या आप कृपया अपनी आवाज़ कम कर सकते हैं,could you please lower your volume,change_volume
8127,where is the closest target,निकटतम लक्ष्य कहां है,where is the nearest target,directions
8128,can you roll a dice with 6 sides,क्या आप 6 भुजाओं वाला पासा फेंक सकते हैं,can you throw a 6 sided dice,roll_dice
8129,how bad is the traffic on the way to downtown,शहर के रास्ते पर यातायात कितना ख़राब है,How bad is the traffic on the city roads,traffic
8130,help me solve this math equation,इस गणित समीकरण को हल करने में मेरी मदद करें,help me solve this math equation,calculator
8131,i need my credit limit changed,मुझे अपनी क्रेडिट सीमा बदलनी है,I want to change my credit limit,credit_limit_change
8132,let me hear something funny,मुझे कुछ मज़ेदार बात सुनाओ,tell me something funny,tell_joke
8133,what electrical plug do they use in the uk,ब्रिटेन में कौन सा विद्युत प्लग प्रयोग किया जाता है,What type of electrical plug is used in the UK?,plug_type
8134,i need a spider fact,मुझे एक मकड़ी तथ्य की जरूरत है,I need a spider fact,fun_fact
8135,i have no checks and need to order new checks,मेरे पास कोई चेक नहीं है और मुझे नए चेक मंगवाने की जरूरत है,I don't have any cheques and need to order new cheques,order_checks
8136,i will now call you adam instead of your old name,अब मैं तुम्हें तुम्हारे पुराने नाम की जगह एडम कहूंगा,I'll now call you Adam instead of your old name,change_ai_name
8137,where are you from oroginally,आप मूलतः कहां से हैं,where are you originally from,where_are_you_from
8138,transfer funds to the other account,दूसरे खाते में धनराशि स्थानांतरित करें,Transfer funds to another account,transfer
8139,do you have a cat or a dog,क्या आपके पास बिल्ली या कुत्ता है,do you have a cat or a dog,do_you_have_pets
8140,what if any meetings do i have today,क्या आज मेरी कोई मीटिंग है?,Do I have a meeting today?,meeting_schedule
8141,can you tell me how to change my oil,क्या आप मुझे बता सकते हैं कि मैं अपना तेल कैसे बदलूं,Can you tell me how to change my oil?,oil_change_how
8142,"my card was rejected at the zoo, could you tell me why","चिड़ियाघर में मेरा कार्ड अस्वीकार कर दिया गया, क्या आप मुझे बता सकते हैं कि क्यों?","My card was declined at the zoo, can you tell me why?",card_declined
8143,what's your name if i may ask,अगर मैं पूछूं तो आपका नाम क्या है?,What's your name if I may ask?,what_is_your_name
8144,is it normal to use mayo instead of cheese,क्या पनीर की जगह मेयो का उपयोग करना सामान्य है,Is it normal to use mayo instead of cheese,ingredient_substitution
8145,how do i make shrimp,मैं झींगा कैसे बनाऊं,How do I cook shrimp,recipe
8146,can you skip this song and go to the next one,क्या आप इस गाने को छोड़ कर अगले गाने पर जा सकते हैं,can you skip this song and go to the next song,next_song
8147,i need a hotel with good reviews in baltimore,मुझे बाल्टीमोर में अच्छे रिव्यू वाले होटल की ज़रूरत है,I'm looking for a hotel in Baltimore with good reviews,book_hotel
8148,can you set a reminder for the current time tommorow,क्या आप कल के लिए वर्तमान समय का रिमाइंडर सेट कर सकते हैं,Can you set a reminder for tomorrow at the current time,reminder_update
8149,can i find my w-2 online,क्या मैं अपना w-2 ऑनलाइन पा सकता हूँ?,Can I get my w-2 online?,w2
8150,how long would it take to get to mcdonald's in houston,ह्यूस्टन में मैकडॉनल्ड्स तक पहुंचने में कितना समय लगेगा?,How long will it take to get to McDonald's in Houston?,distance
8151,"check my calendar for march 4th 2019, please",कृपया 4 मार्च 2019 के लिए मेरा कैलेंडर देखें,"Please see my calendar for March 4, 2019",calendar
8152,do you have any animals,क्या आपके पास कोई जानवर है,do you have any animals,do_you_have_pets
8153,is waffles on my list for shopping,क्या वफ़ल मेरी खरीदारी की सूची में है,Are waffles on my shopping list?,shopping_list
8154,i was just at target and they declined my card and i can't understand why,मैं अभी टारगेट पर था और उन्होंने मेरा कार्ड अस्वीकार कर दिया और मैं समझ नहीं पा रहा हूँ कि क्यों,I was just at Target and they declined my card and I can't understand why,card_declined
8155,please notify my bank that i need more checks,कृपया मेरे बैंक को सूचित करें कि मुझे और चेक की आवश्यकता है,Please inform my bank that I need more cheques,order_checks
8156,is this a song that i dont know,क्या यह ऐसा गाना है जो मुझे नहीं पता,is this a song i don't know,what_song
8157,give my gps location to jason,जेसन को मेरी जीपीएस लोकेशन बताओ,tell jason my gps location,share_location
8158,tell me how to spell the word dessert,मुझे बताओ मिठाई शब्द कैसे लिखा जाता है,tell me how to spell the word sweet,spelling
8159,can my 401k rollover or not,क्या मेरा 401k रोलओवर हो सकता है या नहीं,Can I rollover my 401k or not?,rollover_401k
8160,great western bank's login screen tells me i'm locked out but not why,"ग्रेट वेस्टर्न बैंक की लॉगिन स्क्रीन मुझे बताती है कि मैं लॉक आउट हो गया हूँ, लेकिन कारण नहीं बताती","Great Western Bank login screen tells me I'm locked out, but doesn't give a reason",account_blocked
8161,what is the schedule for my next oil change,मेरे अगले तेल परिवर्तन का कार्यक्रम क्या है,when is my next oil change scheduled,oil_change_when
8162,can i sub ketchup for mustard,क्या मैं सरसों के स्थान पर केचप का उपयोग कर सकता हूँ,Can I use ketchup instead of mustard,ingredient_substitution
8163,what are some easy ways to make my credit score better,अपना क्रेडिट स्कोर बेहतर बनाने के कुछ आसान तरीके क्या हैं?,What are some easy ways to improve your credit score?,improve_credit_score
8164,i need to report unauthorized activity on my card,मुझे अपने कार्ड पर अनधिकृत गतिविधि की रिपोर्ट करनी है,I want to report unauthorized activity on my card,report_fraud
8165,do i need a travel visa for the uk,क्या मुझे ब्रिटेन के लिए यात्रा वीज़ा की आवश्यकता है,Do I need a travel visa for the UK,international_visa
8166,show me all transactions for current statement,मुझे वर्तमान विवरण के सभी लेनदेन दिखाएं,Show me all the transactions in the current statement,transactions
8167,that makes sense as well,यह भी समझ में आता है,It also makes sense,yes
8168,how are the reviews for pasta at assagios,असागियोस में पास्ता की समीक्षा कैसी है?,How are the pasta reviews at Asiagos?,restaurant_reviews
8169,do you know the expiration date that is on my visa card,क्या आप मेरे वीज़ा कार्ड पर लिखी समाप्ति तिथि जानते हैं?,Do you know the expiry date written on my Visa card?,expiration_date
8170,how ya been,कैसे कर दिया गया है,how ya been,greeting
8171,what is the correct amount of ounces in a pound,एक पाउंड में औंस की सही मात्रा क्या है,what is the correct amount of ounces in a pound,measurement_conversion
8172,are french fries health or not,फ्रेंच फ्राइज़ स्वास्थ्यवर्धक हैं या नहीं,Are French fries healthy or not?,nutrition_info
8173,let me know if grub burger takes reservations,मुझे बताएं कि क्या ग्रब बर्गर आरक्षण लेता है,Let me know if Grub Burger takes reservations,accept_reservations
8174,please put wash the dog on my list of things to do,कृपया कुत्ते को नहलाना मेरे कामों की सूची में शामिल करें,Please add bathing the dog to my to do list,todo_list_update
8175,pass me my gps coordinates,मुझे मेरे जीपीएस निर्देशांक दे दो,give me my gps coordinates,current_location
8176,where were you programmed,आपको कहां प्रोग्राम किया गया था,Where were you programmed,who_made_you
8177,at what point will the review of my credit card application be completed,मेरे क्रेडिट कार्ड आवेदन की समीक्षा किस बिंदु पर पूरी होगी,At what point will my credit card application be reviewed,application_status
8178,how long to wait before dining in restaurant beta,रेस्तरां में भोजन करने से पहले कितनी देर तक प्रतीक्षा करनी चाहिए बीटा,How long should one wait before eating at a restaurant beta,how_busy
8179,take out of my checking 400 dollars and put it into my emergency savings account,अपने चेकिंग खाते से 400 डॉलर निकालकर अपने आपातकालीन बचत खाते में डाल दें,Withdraw $400 from your checking account and put it into your emergency savings account,transfer
8180,what can i ask the ai,मैं एआई से क्या पूछ सकता हूं,What can I ask AI,what_can_i_ask_you
8181,put whisper mode on,कानाफूसी मोड चालू करें,turn on whisper mode,whisper_mode
8182,what are your interests,तुम्हारी अभिरूचियाँ क्या है,what are your interests,what_are_your_hobbies
8183,instruct me what to do,मुझे बताओ क्या करना है,tell me what to do,todo_list
8184,my back needs to be notified that i will be in american from april to may,मेरी पीठ को सूचित किया जाना चाहिए कि मैं अप्रैल से मई तक अमेरिका में रहूंगा,My back should be informed that I will be in the US from April to May,travel_notification
8185,"cool song, what is it","बढ़िया गाना है, क्या है",It's a great song what is it,what_song
8186,is rice bad after 3 days in fridge,क्या चावल फ्रिज में रखने के 3 दिन बाद खराब हो जाता है?,Does Rice go bad after 3 days in the fridge?,food_last
8187,what's the clock say,घड़ी क्या कह रही है,what the clock is saying,time
8188,perhaps,शायद,Perhaps,maybe
8189,could you speed up your speech,क्या आप अपनी बात को तेज़ कर सकते हैं,can you speed up your speech,change_speed
8190,would you talk a bit faster instead,क्या आप इसके बजाय थोड़ा तेज़ बोलेंगे,would you rather speak a little louder,change_speed
8191,who programmed you,आपको किसने प्रोग्राम किया,Who programmed you,who_made_you
8192,"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this","मंगलवार को मैं टेनेसी के लिए रवाना हो जाऊंगा और 29 तारीख तक वापस नहीं आऊंगा, इस बारे में अपने बैंक को सूचित कर दें","I will be leaving for Tennessee on Tuesday and will not be back until the 29th, please inform your bank about this",travel_notification
8193,what is the proper fuel type for my car,मेरी कार के लिए उचित ईंधन प्रकार क्या है,What is the proper fuel type for my car,gas_type
8194,please check my tires and let me know if i have sufficient air in them,कृपया मेरे टायरों की जांच करें और मुझे बताएं कि क्या उनमें पर्याप्त हवा है,Please check my tires and tell me if they have enough air,tire_pressure
8195,i need for you to skip this song,मुझे चाहिए कि आप इस गाने को छोड़ दें,I need you to drop this song,next_song
8196,read back my day for march 4th 2019,4 मार्च 2019 का मेरा दिन पढ़ें,Read my day of 4th March 2019,calendar
8197,is it allow to switch apples to grapes,क्या सेब को अंगूर में बदलने की अनुमति है,Is it allowed to change apples to grapes,ingredient_substitution
8198,please put a block on my regions account immediately,कृपया मेरे क्षेत्र के खाते पर तुरंत रोक लगाएँ,Please block my region's account immediately,freeze_account
8199,is cleaning the garage on my to do list,क्या गैराज की सफाई करना मेरी कार्य सूची में है?,Is cleaning out the garage on my to-do list?,todo_list
8200,i need what ingredients for meatloaf,मुझे मीटलोफ के लिए क्या सामग्री चाहिए,What Ingredients Do I Need for Meatloaf?,ingredients_list
8201,hiya,हिया,Hiya,greeting
8202,i want you to skip this song,मैं चाहता हूं कि आप इस गाने को छोड़ दें,I want you to skip this song,next_song
8203,how much is my kill bill bill for,मेरा किल बिल कितना है,how much is my kill bill,bill_balance
8204,"did i buy too many donuts recently, like last week","क्या मैंने हाल ही में बहुत सारे डोनट्स खरीदे हैं, जैसे पिछले सप्ताह","Have I bought too many donuts lately, like last week",spending_history
8205,how healthy is salad,सलाद कितना स्वास्थ्यवर्धक है,How healthy is salad?,nutrition_info
8206,you need to remind me to do something,तुम्हें मुझे कुछ करने के लिए याद दिलाना होगा,you need to remind me to do something,reminder_update
8207,how can i make sure that my credit score does not decrease,मैं कैसे सुनिश्चित कर सकता हूँ कि मेरा क्रेडिट स्कोर कम न हो?,How can I make sure my credit score doesn’t go down?,improve_credit_score
