,Query,Intent
9282,turn up the volume,change_volume
9283,What is my city gas mileage?,mpg
9284,Can someone tell me the reason why my bank account is frozen?,account_blocked
9285,speak navajo,change_language
9286,the name is nick,change_user_name
9287,Does my TD Ameritrade checking account accept direct deposit?,direct_deposit
9288,could this be repeated,repeat
9289,what are the different subjects you know,what_can_i_ask_you
9290,I am looking for a full circle flight from MSY to MSP for W until June 7th,book_flight
9291,let's try whisper mode,whisper_mode
9292,if the dollar is worth a lot in country b,exchange_rate
9293,It was a nice conversation,goodbye
9294,please remove items from my to do list,todo_list_update
9295,What is the current status of my credit card application?,application_status
9296,I would really like to know if my Capital One credit card has international transaction fees,international_fees
9297,should i cook it for a long time,cook_time
9298,"When my house burned, so did my map",damaged_card
9299,I need an Uber to pick me up from work now,uber
9300,Can you check that the doors are locked?,smart_home
9301,I need to know how to apply for a vacation,pto_request
9302,can you arrange a meeting at 3:00pm on wednesday,schedule_meeting
9303,What do you like to do in your free time?,what_are_your_hobbies
9304,can you please make an appointment for me to have my tires checked,schedule_maintenance
9305,how do i ask for my credit score,credit_score
9306,give me an interesting fact about puppies,fun_fact
9307,"Find me some cat facts now, please.",fun_fact
9308,I want to know more about Bangkok tourist spots,travel_suggestion
9309,could you translate a sentence for me in mandarin,translate
9310,Does South Korea require an international visa?,international_visa
9311,I want to be called Tom,change_user_name
9312,What is the procedure to follow to report a lost card?,report_lost_card
9313,where should i be on 03/12/2019,calendar
9314,what is my gas mileage when driving in the city,mpg
9315,you have my sincere gratitude,thank_you
9316,I need to be reminded of this,reminder_update
9317,I'm curious if you're a robot,are_you_a_bot
9318,make your name Jake,change_ai_name
9319,please suggest ramen recipes,recipe
9320,I would like to know how to cash in credit card points,redeem_rewards
9321,what type of interest do i get on my bank of america checking account,interest_rate
9322,"It was nice talking to you, bye now",goodbye
9323,What is your hometown?,where_are_you_from
9324,how much time off can i ask for next year,pto_balance
9325,I want to know the bofa routing number,routing
9326,please delete my to do list,todo_list_update
9327,Can you play Beatles songs?,play_music
9328,Can you terminate my account?,freeze_account
9329,Can you share my credit score with me,credit_score
9330,can i hear the song after this one,next_song
9331,"I'm out of steak, please put it on my shopping list",shopping_list_update
9332,"Siri, call Jacob",make_call
9333,when was the oil changed,last_maintenance
9334,Who do you say you work for?,who_do_you_work_for
9335,please block my Navy Federal Credit Union account immediately,freeze_account
9336,from now on call me chuck,change_user_name
9337,I need you to act quickly and freeze all activity on my Capital One checking account.,freeze_account
9338,I am enrolled in an insurance plan and I need to know what it is,insurance
9339,can i rent a car at dfw airport march 1-8,car_rental
9340,I need to transfer a thousand dollars from my checking account to my savings account,transfer
9341,what is the best place to visit in arizona,travel_suggestion
9342,I want to hear what you think about the purpose of life,meaning_of_life
9343,I want to hear jokes about toddlers,tell_joke
9344,When will my vacation be approved?,pto_request_status
9345,tires should be changed when,tire_change
9346,What day were you born?,how_old_are_you
9347,Can you repeat that please?,repeat
9348,Please return the part.,flip_coin
9349,can you create a meeting for 3:00pm wednesday,schedule_meeting
9350,I need to know what day I have to pay my water bill,bill_due
9351,put a device with my phone,sync_device
9352,order all items in the list,order
9353,What are your hobbies?,what_are_your_hobbies
9354,"what is my schedule today, meetings with Dan",meeting_schedule
9355,can i order new checks since i am away,order_checks
9356,What time zone does Ho Chi Minh use?,timezone
9357,Find out why I can't log into my Bank of America account,account_blocked
9358,I need my savings account frozen asap,freeze_account
9359,I'm leaving and I need to rent a car,car_rental
9360,I want to see this month's transactions,transactions
9361,whisper please,whisper_mode
9362,"you can remove dinner from my calendar for January 21, 2019",calendar_update
9363,Are you involved in hobbies?,what_are_your_hobbies
9364,tell me the time zone of Hong Kong,timezone
9365,my account seems to be blocked but i don't know why this could be the case,account_blocked
9366,can you help me increase my credit limit,credit_limit_change
9367,let me know how much vacation i used,pto_used
9368,What categories of questions can you answer?,what_can_i_ask_you
9369,who made you exist,who_made_you
9370,Can you please freeze my account?,freeze_account
9371,when does my flight board,flight_status
9372,what is the name of the song that is playing right now,what_song
9373,What is the APR of my card?,apr
9374,"clarify something, are you a robot",are_you_a_bot
9375,list some pizzerias that have seating near my current location,restaurant_suggestion
9376,When do I need a new credit card?,expiration_date
9377,could you book me a hotel in tampa from may 2nd to may 4th,book_hotel
9378,I need to know my tax rate,taxes
9379,how to use credit card points,redeem_rewards
9380,who is your superior please,who_do_you_work_for
9381,can we call mark,make_call
9382,order my entire shopping list,order
9383,What is covered by my insurance?,insurance
9384,notify my financial institution that I will be traveling to Bangkok on April 2 and returning on April 7,travel_notification
9385,can you subtract 36 from 5,calculator
9386,Jason is my name,change_user_name
9387,"I have an appointment on the 5th, I'll put it at 5 p.m.",calendar_update
9388,how many ml are in a gallon,measurement_conversion
9389,"I think there was fraud on my black visa card, can I report it",report_fraud
9390,Can you tell me if there is anything on my to-do list?,todo_list
9391,How many calories are in a Ghirardelli Sea Salt Caramel Candy,calories
9392,could you tell me the type of fuel for my car,gas_type
9393,Can you please tell me my to do list?,todo_list
9394,I want the volume at 4 please,change_volume
9395,Do I have more than $100 in my PNC account?,balance
9396,Is it safe to travel to Guatemala right now and are there any alerts?,travel_alert
9397,How long would the wait be at the restaurant?,how_busy
9398,what is my salary,payday
9399,what ingredients do i need for shrimp scampi,ingredients_list
9400,Did I spend too much money on donuts last week?,spending_history
9401,tell me how to say hello in chile,translate
9402,Do you know my name?,user_name
9403,I ordered new bulbs online when will they arrive here,order_status
9404,I am looking for a hotel in New York that has good reviews,book_hotel
9405,pair with phone,sync_device
9406,how do i switch to a new insurance plan,insurance_change
9407,specify who your boss is,who_do_you_work_for
9408,I ruined my card when it was washed,damaged_card
9409,what to do in minneapolis,travel_suggestion
9410,What do you think is a good idea for a German dinner?,meal_suggestion
9411,When does my next paycheck arrive?,payday
9412,how do i stop my account,freeze_account
9413,what is the expiration date of my milk,food_last
9414,When will I have my next day off?,next_holiday
9415,what is the next song in this playlist,next_song
9416,My card was just declined while I was at Home Depot buying tiles.,card_declined
9417,set a 52 minute timer,timer
9418,My car needs servicing but I don't know if I can make an appointment for it,schedule_maintenance
9419,What do you think is the best meal to have for dinner?,meal_suggestion
9420,I would like to change your name to Fred,change_ai_name
9421,What topics can you talk to me about?,what_can_i_ask_you
9422,Cancel,cancel
9423,how much psi is in my car tires,tire_pressure
9424,get my income amount for me,income
9425,Is it safe to visit Spain?,travel_alert
9426,How much gas does it take to get to Jackson?,gas
9427,Target declined my card and I don't know why,card_declined
9428,How long should I cook chili?,cook_time
9429,What are the things I wanted to keep in mind?,reminder
9430,"Can I have a definition for the word rude, please?",definition
9431,Can you transfer my money to my savings?,transfer
9432,Have I already received approval to leave next week?,pto_request_status
9433,transfer $100 from my savings to my checking account,transfer
9434,where can i redeem my credit card points,redeem_rewards
9435,appeal to Cynthia,make_call
9436,what is the square root of 8814,calculator
9437,What types of furry companions do you have?,do_you_have_pets
9438,I appreciate you doing this,thank_you
9439,I will pass,no
9440,I want you to flip a coin now,flip_coin
9441,what does tuesday look like on my calendar,calendar
9442,make me a reservation for 5 people at the village tavern for calloways,restaurant_reservation
9443,can you play beatles music,play_music
9444,how do i get direct deposit into my usaa account,direct_deposit
9445,please double check my reservations for buffalo wild chicken wings at five o'clock for the game,confirm_reservation
9446,can i take more than one piece of hand luggage,carry_on
9447,how do i check my rewards for my target card,rewards_balance
9448,I need you to create a timer,timer
9449,How long does it take for a new card to be mailed to me?,replacement_card_duration
9450,I would like to learn how to make cookies,recipe
9451,my card was in my pocket and folded,damaged_card
9452,what should i do to schedule a meeting,schedule_meeting
9453,I am grateful,thank_you
9454,switch to female voice,change_accent
9455,contact the bank about fraudulent activity on my card,report_fraud
9456,Can you spell the word umbrella for me?,spelling
9457,give me my GPS coordinates,current_location
9458,what is your birthday,how_old_are_you
9459,When will my flight arrive?,flight_status
9460,Please block my US bank account immediately,freeze_account
9461,tell me how to spell smart,spelling
9462,search Uber for downtown,uber
9463,what is the gas mileage of a 2012 ford fusion,mpg
9464,When would it be a good idea to replace my tires?,tire_change
9465,I need to know the amount of my income,income
9466,book a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation
9467,who is your designer,who_made_you
9468,cancel it,cancel
9469,How much do I have to pay on all my bills?,bill_balance
9470,What types of topics do you know?,what_can_i_ask_you
9471,let me know what date it will be in 3 days,date
9472,let me know how many vacation days i have used,pto_used
9473,what is my interest rate for my scotiabank account,interest_rate
9474,what is the interest rate i am currently receiving from oak bank,interest_rate
9475,Tell me a fact about the maned wolf,fun_fact
9476,"If I go to Uganda, do I need an international visa?",international_visa
9477,"No, it is not valid",no
9478,make an appointment for a tire check for me,schedule_maintenance
9479,what does it mean to distinguish,definition
9480,set this to factory settings,reset_settings
9481,what is the exchange rate between us dollars and euros,exchange_rate
9482,I'm glad you did this for me,thank_you
9483,From which month does my card stop working?,expiration_date
9484,don't speak so slowly,change_speed
9485,I can't figure out why my card was declined at Target,card_declined
9486,How many days before I receive my payment,payday
9487,How do I get a new card that melted in the sun,damaged_card
9488,what is the best type of gasoline for this car,gas_type
9489,what is the weather like in tokyo,weather
9490,Could you please do the male British accent?,change_accent
9491,I need to know the pin number,pin_change
9492,change the PIN code on my Visa account,pin_change
9493,How can I improve my credit score?,improve_credit_score
9494,check if the doors are locked,smart_home
9495,Please play this song for me,next_song
9496,Did I put elbow noodles on the shopping list?,shopping_list
9497,Please roll this die,roll_dice
9498,how to say goodbye in chinese,translate
9499,I want to report fraudulent activity on my Discover card,report_fraud
9500,tell me the routing number for Bluebird,routing
9501,What song do I hear?,what_song
9502,I need to book a large room or suite for 2 couples from August 15th to 18th in Seattle,book_hotel
9503,absolutely not,no
9504,what is my tax burden,taxes
9505,in what form is my name registered,user_name
9506,What time is it in Pacific Standard Time?,time
9507,set the volume to level 4,change_volume
9508,what is the minimum i can pay for my car bill,min_payment
9509,what pets do you have,do_you_have_pets
9510,is chocolate good for health,nutrition_info
9511,I need to transfer $200 from my Long Island savings account to my Chase checking account,transfer
9512,where would my phone be,find_phone
9513,what appointments do i have tomorrow after 1:00 p.m.,calendar
9514,What's the weather like?,weather
9515,I have no idea,maybe
9516,please make an appointment with Nancy at 4pm,schedule_meeting
9517,Please change your language setting to Spanish now,change_language
9518,"I want to know how to change the oil, please tell me the steps one by one while I work on it",oil_change_how
9519,"either one could be, I'm not sure",maybe
9520,Do I have enough gas to get me home?,gas
9521,place an order for more checks,order_checks
9522,find hotels in baltimore that have positive reviews,book_hotel
9523,add washing the dog to my to-do list,todo_list_update
9524,"I need a suite that can accommodate 3 adults and 1 child in San Diego for May 15, 16, and 17",book_hotel
9525,for this car what type of gasoline should i use,gas_type
9526,Can you tell me how many days of paid vacation I have left?,pto_balance
9527,Who is your supervisor?,who_do_you_work_for
9528,submit full payment to retrieve my visa invoice,pay_bill
9529,how much is my salary,income
9530,how my bank account is frozen,account_blocked
9531,what is the interest rate on my car loan,interest_rate
9532,you know the reservation I have for 2:00 p.m. Friday I confirm it,confirm_reservation
9533,When do I get my paycheck?,payday
9534,what type of socket converters do i need in africa,plug_type
9535,Is it possible to add grapes to my shopping list if they are not already on it?,shopping_list_update
9536,Do I have any upcoming meetings with Dan?,meeting_schedule
9537,Does my Western Union card have international transaction fees?,international_fees
9538,Did I put a car wash on my to-do list?,todo_list
9539,what company made you,who_made_you
9540,what day is payday,payday
9541,how do i get to the courthouse on foot,directions
9542,Can you remove this event from my calendar?,calendar_update
9543,Is my milk safe to drink after being in the fridge for a week?,food_last
9544,Can you please change your accent to a British male one?,change_accent
9545,I have no idea,maybe
9546,how many vacation days have i used,pto_used
9547,What day is it today?,date
9548,sort: dessert,spelling
9549,Could you tell me how many days of paid vacation I have left?,pto_balance
9550,I need to know how to change my oil and what type of oil for a 2007 Trailblazer,oil_change_how
9551,what is my income tax,taxes
9552,tell me when my credit card expires,expiration_date
9553,can you send my exact location to Laura,share_location
9554,make sure you have a meeting room for 9am on Friday,schedule_meeting
9555,Can you suggest a Mexican dish?,meal_suggestion
9556,I want the volume at level 4,change_volume
9557,How much can I buy with my Discover card?,credit_limit
9558,how many miles am i from madison square garden,distance
9559,"If my card has been stolen, where should I report it?",report_lost_card
9560,Do you know my work income?,income
9561,how many vacation days have i accumulated,pto_balance
9562,how can i get to the library on foot,directions
9563,what is the temperature of the air conditioning,smart_home
9564,help me set up my paycheck for direct deposit into my chase account,direct_deposit
9565,how many gallons are in 50 liters,measurement_conversion
9566,can you give me the carry on baggage rules for american airlines,carry_on
9567,I would like to know when the next holidays are here,next_holiday
9568,Does my to-do list include vacuuming?,todo_list
9569,Please play the song that says America the Beautiful,play_music
9570,determines for me when I should change my tires next time,tire_change
9571,can you stop a payment on my account,freeze_account
9572,tell me how to change my policy,insurance_change
9573,what routing number does chase use,routing
9574,Do you think I have enough money in my Chase account for a new pair of sneakers?,balance
9575,How is the steamed fish at the port village?,restaurant_reviews
9576,"While I'm in Tulsa, if I use my card, will I be charged more?",international_fees
9577,I need an idea for an Italian dinner,meal_suggestion
9578,find the list of ingredients I would need to make a funnel cake,ingredients_list
9579,What electrical plugs does England use?,plug_type
9580,are yardhouse ratings good,restaurant_reviews
9581,Please spell the word umbrella,spelling
9582,what is the definition of the word migrate,definition
9583,My card was declined at McDonald's and I want to know why,card_declined
9584,let's say i'm in tulsa will i be charged even more if i use my card,international_fees
9585,Can you please let me know if my visa card has been approved,application_status
9586,I am grateful for your help,thank_you
9587,when should i change my engine oil next time,oil_change_when
9588,What withdrawals were there on my account yesterday?,transactions
9589,how to change oil on a car,oil_change_how
9590,read all my reminders,reminder
9591,Please call me charlile from now on ok,change_user_name
9592,how long is the wait time at olive garden currently,how_busy
9593,can you change your name to fred,change_ai_name
9594,"I have had farm fresh eggs in the fridge for a few months, are they still safe to eat?",food_last
9595,how long should i cook the pot au feu,cook_time
9596,Did I remember to put eggs on my shopping list?,shopping_list
9597,where can i report credit card fraud,report_fraud
9598,is there a way to increase my credit limit to $5000,credit_limit_change
9599,Is there a lot of traffic between here and work at the moment?,traffic
9600,where can i go to get a w2 form,w2
9601,go ahead and speak faster now,change_speed
9602,what is the purpose of existence,meaning_of_life
9603,Please tell me what paean means,definition
9604,Could you skip this song and just play the next one?,next_song
9605,can i use pepper instead of salt,ingredient_substitution
9606,"since I have more, order more bread",order
9607,when should i get my oil changed immediately,oil_change_when
9608,call alex,make_call
9609,How much do I have left to pay for my server and domain?,bill_balance
9610,How much vacation money have I saved?,pto_balance
9611,Do we need a visa to go there?,international_visa
9612,How bad is my current credit score?,credit_score
9613,change accent,change_accent
9614,what is the time zone there,timezone
9615,"it was fun, see you soon bye",goodbye
9616,I want to call Mark,make_call
9617,where can i rent a car in las vegas from november 16th to december 16th,car_rental
9618,What steps should I take if I have lost my luggage?,lost_luggage
9619,who are you employed by,who_do_you_work_for
9620,what is this place,current_location
9621,tell me the easiest way to set up direct deposit of my paycheck into my chase account,direct_deposit
9622,What types of taxes do I face?,taxes
9623,I think I lost my luggage,lost_luggage
9624,what new credit card should i apply for,new_card
9625,how are the dim sum at legend,restaurant_reviews
9626,give me some Harry Potter trivia,fun_fact
9627,"Can you play the song Amazing Grace and it sounds like this, Amazing Grace, what a sweet sound",play_music
9628,I lost my phone,find_phone
9629,what kind of questions can you answer,what_can_i_ask_you
9630,"I need you to text Mickey and say ""Can we reschedule?""",text
9631,How good are the reviews on Yardhouse?,restaurant_reviews
9632,my luggage is lost,lost_luggage
9633,which I don't know either I guess,maybe
9634,You could tell me if you were real,are_you_a_bot
9635,How can I call you?,what_is_your_name
9636,How do I set up direct deposit for my Fifth Third account?,direct_deposit
9637,How long before I need to replace my tires,tire_change
9638,I want to take out new insurance,insurance_change
9639,make sure my flower bar reservation is for tomorrow,confirm_reservation
9640,Is hummus healthy?,nutrition_info
9641,could you tell me the limit of my chase credit card,credit_limit
9642,What are the steps to follow to report a lost card?,report_lost_card
9643,let me know how to apply for a vacation,pto_request
9644,text kim to tell her no,text
9645,am i ready for an oil change soon,oil_change_when
9646,I need a flight from Denver International to New York for less than 700 on the 3rd,book_flight
9647,Does Spago in Beverly Hills allow guests to make reservations?,accept_reservations
9648,Can you whisper please?,whisper_mode
9649,what is the exchange rate between usd and euro,exchange_rate
9650,What country are you from?,where_are_you_from
9651,say my name in a sentence,user_name
9652,What items do I have on my Amex card this month?,transactions
9653,give me the location of a tourist destination in bangkok,travel_suggestion
9654,How much have I spent recently?,spending_history
9655,I need a reminder to order cookies,reminder_update
9656,how much is my bill for capital one,bill_balance
9657,"My card is lost, I would like to report it",report_lost_card
9658,What time zone is Germany in?,timezone
9659,What kind of jokes do you know?,tell_joke
9660,What vaccinations do I need before going to Africa?,vaccines
9661,can you order me an iphone 7 with free two day shipping,order
9662,was my order brought here,order_status
9663,How much money have I spent on groceries recently?,spending_history
9664,how much gas does my car have now,gas
9665,I need a timer please,timer
9666,How long should I microwave hot bags?,cook_time
9667,Can you check what's on my calendar for Tuesday?,calendar
9668,please put this track on my driving mix,update_playlist
9669,speak faster than that,change_speed
9670,I need to know what my GPS coordinates are,current_location
9671,I want to send a message to Bob saying that I will be late,text
9672,I need to change my insurance plan,insurance_change
9673,What can I do to get a better credit score?,improve_credit_score
9674,how long to get to seattle by bus,distance
9675,should i go to okinawa does it require an international visa,international_visa
9676,what type of outlets do they have in uk,plug_type
9677,is there a due date on the invoice,bill_due
9678,Do you have any good ways to make tomato soup?,recipe
9679,what type of electrical outlet do they use in uae,plug_type
9680,can you factor x squared plus 4 x plus 4,calculator
9681,show me a hotel in boise that has positive reviews,book_hotel
9682,were you made here,where_are_you_from
9683,unsync from my phone please,sync_device
9684,let me know chase routing number,routing
9685,how much should i pay on my amazon card this month,bill_balance
9686,how much is 1 usd in euros,exchange_rate
9687,can you make a reservation in tampa may 2-4,book_hotel
9688,what is the equivalent of 1 cup in pounds,measurement_conversion
9689,switch to whisper mode,whisper_mode
9690,how do i do a 401k transfer when changing jobs,rollover_401k
9691,"do you know why my card was declined at Target, I can't figure out why",card_declined
9692,do i hear the song that starts with doo doo doo,play_music
9693,show my GPS position in Brittany,share_location
9694,where can i find my w-2 tax form,w2
9695,How much fuel do I need to get to Buffalo?,gas
9696,will i be able to schedule a reservation at 4 seasons in los angeles,accept_reservations
9697,I want you to flip a coin,flip_coin
9698,I need to know how long it will take me to get to the bank,distance
9699,change language to english,change_language
9700,what is my total income,income
9701,Could you please read the things on my shopping list?,shopping_list
9702,I need to know today's forecast,weather
9703,"By the way, who is your boss?",who_do_you_work_for
9704,you will call me Nick,change_user_name
9705,"help me book a car rental in austin for april 11-13, get me a sedan if possible",car_rental
9706,farewell,goodbye
9707,Please roll a 10-sided die and tell me what the number is.,roll_dice
9708,when is my next dentist appointment?,calendar
9709,tell me where i should get the w2,w2
9710,what's your name,what_is_your_name
9711,what is my gymboree card rewards balance,rewards_balance
9712,I need to set a reminder for myself,reminder_update
9713,are you a real human?,are_you_a_bot
9714,"I lost my card, how can I report it?",report_lost_card
9715,put we are the champions in my running playlist,update_playlist
9716,tell me where you were created,where_are_you_from
9717,do the male british accent please,change_accent
9718,do i hear the beatles,play_music
9719,I would like you to roll a die,roll_dice
9720,Is it possible for you to read the things on my shopping list?,shopping_list
9721,How many days have I used?,pto_used
9722,Is a vaccine required before traveling to Mexico?,vaccines
9723,show me all the video games purchased,transactions
9724,Do I need to get vaccinated before volunteering in Congo?,vaccines
9725,I have to inform my bank that I will be in America from April to May,travel_notification
9726,help me find my phone please,find_phone
9727,I want you to skip this song to the next track,next_song
9728,Could you please increase the speaker volume?,change_volume
9729,what is this song,what_song
9730,how to get your visa card rewards,redeem_rewards
9731,speak arabic,change_language
9732,how to know if your oil needs changing,oil_change_when
9733,can you now go back to original settings,reset_settings
9734,How much did I spend on bills last month?,spending_history
9735,"If I want to direct deposit my paycheck, what information do I need?",direct_deposit
9736,How much interest does Walker Bank pay me on my account?,interest_rate
9737,Can I ask your name?,what_is_your_name
9738,what is the conversion rate of 100 dollars to euros,exchange_rate
9739,what is the status of my vacation approval,pto_request_status
9740,tell me what i should enter into my gps for my current location,current_location
9741,"you can remove the wedding from my calendar for March 12, 2019",calendar_update
9742,what is the correct spelling for malin,spelling
9743,what kind of questions can i ask the ai,what_can_i_ask_you
9744,what is the interest rate at pnc,interest_rate
9745,can i make a reservation at chima steakhouse in chicago,accept_reservations
9746,make me a reservation in Tampa May 2-4,book_hotel
9747,Has my vacation request been approved?,pto_request_status
9748,is it possible to make a reservation at the Bellagio,accept_reservations
9749,When was the last time I took my car?,last_maintenance
9750,what is my name,user_name
9751,I need a table for 3 at 5pm at Andrea's Steakhouse on Wheeler,restaurant_reservation
9752,How much interest do I pay on my mortgage?,interest_rate
9753,can you tell us if the boston restaurant has good reviews,restaurant_reviews
9754,I want your volume down please,change_volume
9755,How much can I pay for my car insurance?,min_payment
9756,where is my purchase,order_status
9757,check if my vacation has been approved,pto_request_status
9758,share with current location with ben,share_location
9759,what is your current age,how_old_are_you
9760,what is the name you like to be called,what_is_your_name
9761,"I'm out of laundry detergent, can you put that on my shopping list?",shopping_list_update
9762,can i get funds to pay my utility bill,pay_bill
9763,I need a hotel room for 7 people in Saint-Louis from November 3 to 5,book_hotel
9764,Check out the carry-on baggage rules for US airlines,carry_on
9765,use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation
9766,I want to update my PIN on my Bank of America account,pin_change
9767,what is the square root of 888,calculator
9768,"The mayonnaise has been in my fridge for three years, is it still safe to eat?",food_last
9769,tell me how i can apply for a chase credit card,new_card
9770,can i increase my credit limit,credit_limit_change
9771,I need you to factory reset your settings,reset_settings
9772,what should i do,todo_list
9773,what do i need to jump start a battery,jump_start
9774,can you please remove this event from my calendar,calendar_update
9775,Please talk to me faster from now on.,change_speed
9776,who is the person responsible for your creation,who_made_you
9777,send a message to Joe,text
9778,I want to change your name to Adam,change_ai_name
9779,tell me when my visa credit card expires please,expiration_date
9780,please increase the speaker volume,change_volume
9781,I am in downtown Austin where the closest airport is,directions
9782,what happened to my cell phone,find_phone
9783,check my shopping list,shopping_list
9784,Can you add apples to my shopping list if they aren't already there?,shopping_list_update
9785,are there any travel alerts for antarctica,travel_alert
9786,Traditional Roast Beef and Gravy Recipe,recipe
9787,Is pepper a substitute for salt?,ingredient_substitution
9788,I need to know what routing number I should use for ally,routing
9789,what is the meaning of fascism,definition
9790,don't speak anymore,cancel
9791,What is our goal?,meaning_of_life
9792,what is a good place to spend a vacation,travel_suggestion
9793,Do you know how much I pay in taxes?,taxes
9794,how do you spell umbrella,spelling
9795,How many calories are in a bowl of Wheaties cereal?,calories
9796,how do i spell smart,spelling
9797,Where exactly am I right now?,current_location
9798,please answer me in english from now on,change_language
9799,please change your language setting to Russian,change_language
9800,How old are you today?,how_old_are_you
9801,Do you work for someone else?,who_do_you_work_for
9802,please help me find my phone,find_phone
9803,what fuel does this car consume,gas_type
9804,What can I do to increase my credit score?,improve_credit_score
9805,Are vaccinations required before traveling to Brazil?,vaccines
9806,What could help my credit score?,improve_credit_score
9807,let me know when you're done,where_are_you_from
9808,What insurance plan am I registered with?,insurance
9809,what interest rate does my bank give me on my account,interest_rate
9810,what is the due date of the spectrum bill,bill_due
9811,Would you skip this song?,next_song
9812,How long should I cook country-style French fries?,cook_time
9813,"I just put some steaks on the grill, remind me to check them at the right time",reminder_update
9814,could you tell me the status of flight dl123,flight_status
9815,How long does it take to get to Ann Arbor by bus?,distance
9816,disconnect from phone,sync_device
9817,How long does it usually take for a new card to be mailed to me?,replacement_card_duration
9818,"thanks for the chat, bye",goodbye
9819,How much do I have to pay in taxes?,taxes
9820,Who do you work for please?,who_do_you_work_for
9821,change language please,change_language
9822,I would like to know how changes are made to my insurance policy,insurance_change
9823,change your accent now,change_accent
9824,How bad is traffic on Oakville Road right now?,traffic
9825,How did you register my name?,user_name
9826,I want to report fraud on my American Express card,report_fraud
9827,What,repeat
9828,Do I need to get vaccinated before travelling to Australia?,vaccines
9829,how many teaspoons in an ounce,measurement_conversion
9830,"tell me the date, it will be in 5 days",date
9831,Have my goods been delivered yet?,order_status
9832,what can i get for 10 usd in cad,exchange_rate
9833,Peace to all!,goodbye
9834,Are there any good seafood restaurants in Portland?,restaurant_suggestion
9835,find a hamburger recipe,recipe
9836,Did I add salt to my shopping list?,shopping_list
9837,configure whisper mode,whisper_mode
9838,What type of fuel does my car use?,gas_type
9839,what time is it in london,time
9840,Does your family have pets?,do_you_have_pets
9841,it's absolutely true,yes
9842,Are butter and oil interchangeable?,ingredient_substitution
9843,how much do i have to pay for my shell gas card bill,bill_balance
9844,How do I set up direct deposit for my old national account?,direct_deposit
9845,how do i check my rewards for my old marine card,rewards_balance
9846,are you one of my employees,who_do_you_work_for
9847,"please order more checks, i just used the last one",order_checks
9848,"yes, it's true, it's sure",yes
9849,"my card was stolen, how can i report it",report_lost_card
9850,what year were you born,how_old_are_you
9851,can i apply for paid leave from may 1st to may 5th,pto_request
9852,is an international visa required for canada,international_visa
9853,can i start calling you dave,change_ai_name
9854,how do you say hello in mexico,translate
9855,when do i have to pay the phone bill,bill_due
9856,what is the average time it takes to get to target in los angeles,distance
9857,How does my card's APR compare to others?,apr
9858,Do you have any ideas about the meaning of life?,meaning_of_life
9859,How long would it take to get to Chicago by bus?,distance
9860,Will my card expire in a certain month?,expiration_date
9861,"If I lost my card, how can I report it?",report_lost_card
9862,What is the procedure if I lost my luggage?,lost_luggage
9863,I would like my credit to be increased to $5000,credit_limit_change
9864,How much have I spent on groceries recently?,spending_history
9865,where can i find the credit union routing number,routing
9866,Will I be charged if I use my card in China?,international_fees
9867,Please spell doctor,spelling
9868,how much do i earn in a year,income
9869,please transfer half of my funds to another account,transfer
9870,how do i get a w2 form,w2
9871,it's negative,no
9872,change the pin code on my chase account,pin_change
9873,define the antagonist for me please,definition
9874,please tell me how much money i have in my bank accounts,balance
9875,I owe you something,thank_you
9876,Please use your whisper voice; I need quiet,whisper_mode
9877,When was the last time I had my car serviced?,last_maintenance
9878,where am i on gps,current_location
9879,my card is messed up because of the access control at my door,damaged_card
9880,please use a male voice,change_accent
9881,How do I change my insurance policy information?,insurance_change
9882,how do you spell dessert,spelling
9883,not good,no
9884,Please increase your speaker volume,change_volume
9885,add this song to travel,update_playlist
9886,Does McDonald's have good reviews?,restaurant_reviews
9887,You think my name is Jeff,user_name
9888,"Do I have peanuts on my shopping list? If not, please add them.",shopping_list_update
9889,help me find the chase routing number,routing
9890,can you help me switch to a new insurance plan,insurance_change
9891,What time of day is it?,time
9892,send a message to Robert from me to tell him ok,text
9893,tell me the date,date
9894,what time does my flight board,flight_status
9895,the timer is calculated for 10 minutes,timer
9896,I want to pay a bill,pay_bill
9897,put this in my workout playlist,update_playlist
9898,please pay my utility bill from my Wells Fargo checking account,pay_bill
9899,how to change car oil,oil_change_how
9900,Good night,goodbye
9901,I want the next song to be played,next_song
9902,Does more than one piece of hand luggage cost more with Ryanair?,carry_on
9903,how many gallons of gas are in my car,gas
9904,what kind of things can i ask the ai,what_can_i_ask_you
9905,is flight dl123 scheduled to land as scheduled,flight_status
9906,let's skip this song and listen to the next track instead,next_song
9907,Please flip a coin,flip_coin
9908,I can't say that either is possible.,maybe
9909,Does Brooklyn have any good Italian restaurants?,restaurant_suggestion
9910,It was a nice conversation,goodbye
9911,Can you tell me when I need to change my tires?,tire_change
9912,what is the total number of days of leave i have taken,pto_used
9913,call an uber and ask them to pick me up at my current location,uber
9914,Where were you born?,where_are_you_from
9915,I need to know how long to cook chicken,cook_time
9916,Roll the dice now,roll_dice
9917,pay my water bill from my chase account please,pay_bill
9918,What does it look like I'll be paying in federal taxes this year?,taxes
9919,I couldn't say,maybe
9920,what date will it be in 6 days,date
9921,how much did my last transaction cost,transactions
9922,Can you cancel it?,cancel
