,Query,Intent
9681,Show me a hotel in Boise that has positive reviews,book_hotel
9682,you were made here,where_are_you_from
9683,Please disconnect from my phone,sync_device
9684,tell me the Chase bank routing number,routing
9685,how much do I have to pay this month with my Amazon card,bill_balance
9686,how much is 1 USD in Euro,exchange_rate
9687,Can you make a reservation in Tampa May 2-4?,book_hotel
9688,What is 1 cup in pounds,measurement_conversion
9689,switch to whisper mode,whisper_mode
9690,How do I do a 401k transfer when I move to a new job?,rollover_401k
9691,Do you know why my card was declined at Target? I can't figure out why,card_declined
9692,"can I hear the song that starts with ""doo doo doo""",play_music
9693,show Brittany my GPS location,share_location
9694,where can I find my W-2 tax form,w2
9695,how much fuel do I need to get to Buffalo,gas
9696,Can I make a reservation at the 4 Seasons in Los Angeles?,accept_reservations
9697,I want you to flip a coin,flip_coin
9698,I need to know how long it will take me to get to the bank,distance
9699,Change the language to English,change_language
9700,What is my total income?,income
9701,would you please read the things on my shopping list,shopping_list
9702,I need to know today's forecast,weather
9703,who is your boss by the way,who_do_you_work_for
9704,you should address me by Nick,change_user_name
9705,Help me book a rental car in Austin for April 11-13. Get me a sedan if possible.,car_rental
9706,farewell,goodbye
9707,please roll a 10-sided die and tell me what number it is,roll_dice
9708,When is my next scheduled dentist appointment?,calendar
9709,tell me where to get the W2,w2
9710,what are you going for,what_is_your_name
9711,how much is the reward balance on my Gymboree card,rewards_balance
9712,I have to set a reminder,reminder_update
9713,are you a real person,are_you_a_bot
9714,I lost my card. How do I report it?,report_lost_card
9715,"add ""We are the Champions"" to my running playlist",update_playlist
9716,Tell me where you were created,where_are_you_from
9717,Please do a male British accent,change_accent
9718,I can hear the Beatles,play_music
9719,I want you to roll a dice,roll_dice
9720,is it possible for you to read the items on my shopping list,shopping_list
9721,how many days did it take me,pto_used
9722,vaccination is required before traveling to Mexico,vaccines
9723,show me all purchased video games,transactions
9724,Do I need to get vaccinated before volunteering in Congo?,vaccines
9725,I have to inform my bank that I will be in America from April to May,travel_notification
9726,please help me find my phone,find_phone
9727,I want you to skip from this song to the next track,next_song
9728,would you please increase the speaker volume,change_volume
9729,what kind of song is that,what_song
9730,How do you get your Visa card rewards?,redeem_rewards
9731,speak Arabic,change_language
9732,How do you know if your oil needs to be changed?,oil_change_when
9733,can you now please return to the original settings,reset_settings
9734,how much did I spend on bills last month,spending_history
9735,"If I want to have my paycheck directly deposited, what information do I need",direct_deposit
9736,what interest does Walker Bank pay me for my account,interest_rate
9737,may I ask you your name,what_is_your_name
9738,what is the exchange rate of 100 dollars to euros,exchange_rate
9739,What is the status of my vacation approval?,pto_request_status
9740,Tell me what to enter into my GPS for my current location,current_location
9741,"You can remove the wedding for March 12, 2019 from my calendar",calendar_update
9742,what is the correct spelling for malicious,spelling
9743,What questions can I ask the AI?,what_can_i_ask_you
9744,what is the interest rate at PNC,interest_rate
9745,can I make a reservation at Chima Steakhouse in Chicago,accept_reservations
9746,make me a reservation in Tampa from May 2nd to 4th,book_hotel
9747,my vacation request was approved,pto_request_status
9748,it is possible to make a reservation at the Bellagio,accept_reservations
9749,When was the last time I took my car to,last_maintenance
9750,what is my name,user_name
9751,I need a table for 3 at 5pm at Andrea's Steakhouse under Wheeler,restaurant_reservation
9752,how much interest do I pay on my mortgage,interest_rate
9753,Can you tell us if the Boston Restaurant has good reviews?,restaurant_reviews
9754,"I want your volume to be lowered, please",change_volume
9755,How little can I pay for my car insurance?,min_payment
9756,how far is my purchase,order_status
9757,check whether my vacation has been approved,pto_request_status
9758,share with current location with Ben,share_location
9759,How old are you currently?,how_old_are_you
9760,What would you like to be called?,what_is_your_name
9761,"I'm out of detergent, will you put it on my shopping list?",shopping_list_update
9762,can I get some money to pay my electricity bill,pay_bill
9763,I need a hotel room for 7 people in St. Louis from November 3rd to 5th,book_hotel
9764,Find out about American Airlines' carry-on baggage regulations,carry_on
9765,Use the name Wheeler to reserve a table for 3 at Andrea's Steakhouse at 5pm.,restaurant_reservation
9766,I want to update my PIN number for my Bank of America account,pin_change
9767,what is the square root of 888,calculator
9768,Mayonnaise has been in my fridge for three years. Is it still edible?,food_last
9769,tell me how to apply for a Chase credit card,new_card
9770,Can I increase my credit limit?,credit_limit_change
9771,I want you to reset your factory settings,reset_settings
9772,what do i have to do,todo_list
9773,what do I need to jump start a battery,jump_start
9774,can you please remove this event from my calendar,calendar_update
9775,please speak to me faster from now on,change_speed
9776,Who is the person responsible for your creation?,who_made_you
9777,send Joe a text message,text
9778,I want to change your name to Adam,change_ai_name
9779,Please tell me when my Visa credit card expires,expiration_date
9780,Please increase the speaker volume,change_volume
9781,"I am in downtown Austin, where is the nearest airport",directions
9782,what happened to my phone,find_phone
9783,check my shopping list,shopping_list
9784,can you add apples to my shopping list if they are not already on it,shopping_list_update
9785,Are there travel warnings for Antarctica?,travel_alert
9786,Recipe for traditional roast beef with gravy,recipe
9787,Is pepper a substitute for salt?,ingredient_substitution
9788,I need to know which bank code to use for Ally,routing
9789,What does fascism mean?,definition
9790,don't talk anymore,cancel
9791,What is our goal,meaning_of_life
9792,What is a good place for vacation,travel_suggestion
9793,do you know how much I pay in taxes,taxes
9794,how do you spell umbrella,spelling
9795,how many calories are in a portion of wheat biscuits,calories
9796,how should I spell evil,spelling
9797,where exactly am I at the moment,current_location
9798,please answer me in English from now on,change_language
9799,Please change your language setting to Russian,change_language
9800,how old are you today,how_old_are_you
9801,you work for someone else,who_do_you_work_for
9802,Please help me find my phone,find_phone
9803,what kind of fuel does this car need,gas_type
9804,What can I do to improve my credit score?,improve_credit_score
9805,vaccinations are required before traveling to Brazil,vaccines
9806,What improves my credit score?,improve_credit_score
9807,let me know when you were made,where_are_you_from
9808,I am enrolled in which insurance plan,insurance
9809,what interest rate does the US bank pay me on my account,interest_rate
9810,what is the due date for the invoice from Spectrum,bill_due
9811,Would you skip this song?,next_song
9812,how long should I cook country fried potatoes,cook_time
9813,I'm putting steaks on the grill and remember to check them in time,reminder_update
9814,Can you tell me the status of flight dl123?,flight_status
9815,How long does it take to get to Ann Arbor by bus?,distance
9816,Disconnect from the phone,sync_device
9817,how long does it usually take for a new card to be sent to me,replacement_card_duration
9818,"thank you for the interview, goodbye",goodbye
9819,How much do I have to pay in taxes?,taxes
9820,"who you work for, please",who_do_you_work_for
9821,please change language,change_language
9822,I would like to know how changes are made to my insurance policy,insurance_change
9823,change your accent now,change_accent
9824,how bad is the traffic on the way to Oakville at the moment,traffic
9825,how did you save my name,user_name
9826,I want to report fraud on my American Express payment,report_fraud
9827,What,repeat
9828,do I have to get vaccinated before traveling to Australia,vaccines
9829,how many teaspoons are in an ounce,measurement_conversion
9830,"Tell me the date, it's in 5 days",date
9831,Has my goods been delivered yet?,order_status
9832,what can i get for 10 usd in cad,exchange_rate
9833,Rest in peace!,goodbye
9834,Are there any decent seafood restaurants in Portland?,restaurant_suggestion
9835,Find a recipe for hamburgers,recipe
9836,I added salt to my shopping list,shopping_list
9837,Setting up whisper mode,whisper_mode
9838,What fuel does my car use?,gas_type
9839,what time is it in London,time
9840,Does your family have pets,do_you_have_pets
9841,that's definitely true,yes
9842,butter and oil are interchangeable,ingredient_substitution
9843,how much do I have to pay for my Shell fuel card bill,bill_balance
9844,How do I set up direct deposit for my old national account?,direct_deposit
9845,how do I check my rewards for my Old Navy card,rewards_balance
9846,you are one of my employees,who_do_you_work_for
9847,Please order more checks. I just used the last one.,order_checks
9848,"yes, that's certainly true",yes
9849,My card was stolen. How do I report it?,report_lost_card
9850,in what year were you born,how_old_are_you
9851,Can I apply for PTO for May 1-5?,pto_request
9852,an international visa for Canada is required,international_visa
9853,can I call you Dave,change_ai_name
9854,how do you say hello in Mexico,translate
9855,on what date do I have to pay the phone bill,bill_due
9856,how long does it take on average to get to your destination in Los Angeles,distance
9857,How does the effective annual interest rate of my card compare to other,apr
9858,Do you have an idea about the meaning of life?,meaning_of_life
9859,How long would it take to get to Chicago by bus?,distance
9860,Does my card expire in a certain month?,expiration_date
9861,How do I report the loss of my card?,report_lost_card
9862,What should I do if I lose my luggage?,lost_luggage
9863,I want to increase my loan to $5000,credit_limit_change
9864,how much have I spent on food recently,spending_history
9865,where can I find the bank code of the credit union,routing
9866,Will I be charged if I use my card in China?,international_fees
9867,please spell doctor,spelling
9868,how much do I earn per year,income
9869,Please transfer half of my balance to another account,transfer
9870,How do I get a W2 form?,w2
9871,that is negative,no
9872,Change PIN on my Chase account,pin_change
9873,please define antagonist,definition
9874,please tell me how much money I have in my bank accounts,balance
9875,I owe you something,thank_you
9876,"please whisper, I need peace",whisper_mode
9877,when was the last time I had my car serviced,last_maintenance
9878,where am I on GPS,current_location
9879,my card is messed up because I put a card on my door,damaged_card
9880,Please use a male voice,change_accent
9881,How can I change the details of my insurance policy?,insurance_change
9882,how to spell dessert,spelling
9883,not good,no
9884,Please increase the speaker volume,change_volume
9885,add this song to travel,update_playlist
9886,McDonald's has good reviews,restaurant_reviews
9887,do you think my name is Jeff,user_name
9888,"Are peanuts on my shopping list? If not, please add them",shopping_list_update
9889,help me find the Chase routing number,routing
9890,can you help me switch to a new insurance plan,insurance_change
9891,What time is it,time
9892,send Robert a text message from me saying that he is fine,text
9893,Tell me the date,date
9894,what time is boarding for my flight,flight_status
9895,the timer is set to 10 minutes,timer
9896,I want to pay a bill,pay_bill
9897,add this to my workout playlist,update_playlist
9898,please pay my electricity bill from my Wells Fargo checking account,pay_bill
9899,how to change the oil in a car,oil_change_how
9900,Good night,goodbye
9901,I want the next song to be played,next_song
9902,costs more than a piece of hand luggage with Ryanair extra,carry_on
9903,how many gallons of gas are in my car,gas
9904,what things can I ask the AI,what_can_i_ask_you
9905,Flight dl123 is due to the scheduled landing,flight_status
9906,Let's skip this song and listen to the next tune instead,next_song
9907,please go ahead and flip a coin,flip_coin
9908,I can't say whether one or the other is possible,maybe
9909,Are there any good Italian restaurants in Brooklyn?,restaurant_suggestion
9910,that was a nice conversation,goodbye
9911,Can you tell me when I should change my tires?,tire_change
9912,how many days off did I take in total,pto_used
9913,call an Uber and have it pick me up at my current location,uber
9914,where were you born,where_are_you_from
9915,I need to know how long to cook chicken,cook_time
9916,roll the dice now,roll_dice
9917,Please pay my water bill from my Chase account,pay_bill
9918,How much federal taxes will I pay this year?,taxes
9919,I can't say,maybe
9920,what date is in 6 days,date
9921,how much did my last transaction cost,transactions
9922,you can cancel it,cancel
9923,Can you tell me the reviews for Yardhouse?,restaurant_reviews
9924,"I need a new credit card, show me suggestions",new_card
9925,I want to know what I should visit in Bangkok,travel_suggestion
9926,"tell me why my card was declined at Auto Zone, why",card_declined
9927,when can I commute my tires next,tire_change
9928,my Disney Visa card was stolen,report_lost_card
9929,report a lost card,report_lost_card
9930,my card was declined at Shakey's and I wonder why,card_declined
9931,can you help me rent a car in Las Vegas,car_rental
9932,what is the derivative of x² plus 5,calculator
9933,I'm bored and need new dinner recommendations,meal_suggestion
9934,When was the date of my last car service?,last_maintenance
9935,Is there a way to change my oil change date?,schedule_maintenance
9936,take one hundred and fifty dollars from my Wells Fargo checking account and deposit it into my Wells Fargo savings account,transfer
9937,Thank you for your help,thank_you
9938,do I need any vaccinations to visit Chile,vaccines
9939,how do I get rewards from my Visa card,redeem_rewards
9940,now I want you to play the next song,next_song
9941,I was wondering how old you are,how_old_are_you
9942,it seems that my account is locked and I am not sure why,account_blocked
9943,what can I do if I lost my luggage,lost_luggage
9944,how many Paypal transactions did I have last week,transactions
9945,"I want to increase my credit limit to $5,000",credit_limit_change
9946,How do I know if my milk has expired?,food_last
9947,can you tell me what my calendar looks like for Thursday the 14th,calendar
9948,What was said,repeat
9949,How long does it take to get to Tacoma?,distance
9950,can I apply for a Paypal Mastercard,new_card
9951,where can I find the interest rate for my platinum account,interest_rate
9952,Tell me my name and how it is stored,user_name
9953,can you tell me when I should change my oil,oil_change_when
9954,how much money of the country Canada would I get for 100 $,exchange_rate
9955,what do I need to make pizza dough,ingredients_list
9956,When do I board my flight,flight_status
9957,what transactions have I made on my visa in the last 4 weeks,transactions
9958,126 is divisible by 8,calculator
9959,Tell me my name,user_name
9960,can you tell me a joke about a lawyer,tell_joke
9961,how high is the humidity today,weather
9962,what's on my to-do list,reminder
9963,repeat my to-do list,todo_list
9964,what is the effective annual interest rate for my American Express,apr
9965,I think my luggage was stolen,lost_luggage
9966,Book a flight from Philadelphia to Atlanta on June 5th and return on June 8th,book_flight
9967,can I take my vacation,pto_request_status
9968,How long does it take to get to the next gas station?,distance
9969,tell me if I can apply for PTO for May 10-15,pto_request
9970,the spirit allows more than one to continue,carry_on
9971,"I want to go to China, but I'm not sure if I need an international visa",international_visa
9972,Can I change my credit limit?,credit_limit_change
9973,explain how to get a new insurance,insurance_change
9974,I would like to book the next available oil change,schedule_maintenance
9975,my electricity/gas bill is due and I need a loan,pay_bill
9976,what time will my flight land,flight_status
9977,I'm going to Paris. What type of plug do I need?,plug_type
9978,Who shaped you?,who_made_you
9979,complete a throw with a four-sided die,roll_dice
9980,What is the minimum amount for my bill?,min_payment
9981,How much is my annual income,income
9982,How do I know when my Visa bill is due?,bill_due
9983,I am looking for a round trip flight from YQG to Heathrow for W to Memorial Day,book_flight
9984,what day is my phone bill due,bill_due
9985,send Joe a text message,text
9986,Delays are expected for flight dl123,flight_status
9987,"as always a pleasure to speak with you, ciao",goodbye
9988,What is the time zone of Saigon?,timezone
9989,What kind of place is this,current_location
9990,Can you tell me the ingredients for the pasta sauce?,ingredients_list
9991,please set my alarm for five tomorrow morning,alarm
9992,What is my credit limit?,credit_limit
9993,Procedure for changing the oil in your car,oil_change_how
9994,what is the tire pressure of the car,tire_pressure
9995,Set a reminder for my vacation request,reminder_update
9996,how many calories are in bagels,calories
9997,what song is that playing now,what_song
9998,I want you to add oranges to my shopping list,shopping_list_update
9999,how many points have I collected with my amex card,rewards_balance
10000,"I need to make a reservation at Long Horn's, can I",accept_reservations
10001,I have to make a reminder,reminder_update
10002,would it be ok if I had pepper and no salt,ingredient_substitution
10003,Book a room for me and her under the name Kendra,restaurant_reservation
10004,my name is Nick,change_user_name
10005,my insurance plan is what,insurance
10006,I would like to know Delta's carry-on baggage policy,carry_on
10007,"please play me the song that starts with ""Doo Doo Doo""",play_music
10008,Would you be willing to put bread on my shopping list if I haven't already?,shopping_list_update
10009,"I want to increase my credit limit to $5,000",credit_limit_change
10010,I wonder if it would be possible to switch from apples to grapes,ingredient_substitution
10011,can you tell me what the meaning of life is,meaning_of_life
10012,we have Monday off as a holiday,next_holiday
10013,How do I switch to whisper mode?,whisper_mode
10014,how long is the wait at Chipotle right now,how_busy
10015,how do i apply for a macy's credit card,new_card
10016,what can I ask you,what_can_i_ask_you
10017,my purchase has already arrived,order_status
10018,how much are my bills this month,bill_balance
10019,I want to change your name to Sarah,change_ai_name
10020,what time is it in London,time
10021,"please flip a coin - I say ""heads""",flip_coin
10022,View the nutritional information of a 12 oz Coke,nutrition_info
10023,how many calories does a donut hole have,calories
10024,Please let me know this month's transactions with my visa,transactions
10025,in Spanish means meet me tomorrow,translate
10026,my card is broken and doesn't work,damaged_card
10027,What type of socket is used in Australia?,plug_type
10028,How can I report a lost card?,report_lost_card
10029,I have a meeting with someone today,meeting_schedule
10030,on what date was my car in the workshop,last_maintenance
10031,Will I be charged if I use my card in Japan?,international_fees
10032,my calendar shows something for Thursday the 14th.,calendar
10033,how many paid vacation days are available,pto_balance
10034,Can I make an appointment to have my tires checked?,schedule_maintenance
10035,Order dog food at Walmart,order
10036,Hey,greeting
10037,Please tell me the address of my current location,current_location
10038,do I need a visa if I go there,international_visa
10039,why was my card declined when I tried to buy a Jeep at Carmax,card_declined
10040,Can you get an Uber for two people to 27 Moss Lane?,uber
10041,when will I be paid or how often,payday
10042,I need to know how to order checks for my Bank of America account,order_checks
10043,Calculate the amount of gas I currently have,gas
10044,Please reserve a meeting room for us on Friday at 9am,schedule_meeting
10045,agreed,yes
10046,I need to cancel my reservation for Nugget at Xiomara's Restaurant.,cancel_reservation
10047,I want you to set alarms for 2:00 pm and 3:00 pm.,alarm
10048,what is that song coming out of the speaker now,what_song
10049,Please change my name to Tom,change_user_name
10050,do I need vaccinations before traveling to Mexico,vaccines
10051,how do I check my rewards for my Capital One card,rewards_balance
10052,transfer my money to the other account,transfer
10053,please call mark,make_call
10054,how can I jump start my car,jump_start
10055,view all video game purchases,transactions
10056,Can you help me find someone to look at my car engine because the light is on,schedule_maintenance
10057,how do I ask about the weather in Chinese,translate
10058,what are my tax costs,taxes
10059,what do I have to do to apply for a Visa card,new_card
10060,what's your name by the way,what_is_your_name
10061,what time is it there in Pacific Standard Time,time
10062,was my last transaction at Walmart,transactions
10063,what is the tire pressure of the car,tire_pressure
10064,tell me your funniest joke,tell_joke
10065,I would like to know your name,what_is_your_name
10066,Please make an appointment with Kim at 10 am,schedule_meeting
10067,what kind of music is that,what_song
10068,Make an appointment to check my tires,schedule_maintenance
10069,do I need an international visa to enter Italy,international_visa
10070,please add to my phone,sync_device
10071,Find out Grub Burger takes reservations,accept_reservations
10072,restore factory settings,reset_settings
10073,let me call Mark,make_call
10074,how long do I need to get to Bellevue,distance
10075,please pair with my phone,sync_device
10076,can you get me a flight from Denver International to New York International on the 4th for under $700,book_flight
10077,can you tell me what a seventy-year-old is,definition
10078,How many calories do donuts with powdered sugar have?,calories
10079,my order was delivered here,order_status
10080,Clear my to-do list,todo_list_update
10081,remind me to write this letter,reminder_update
10082,Please change your answer language to English,change_language
10083,in which time zone is the city of Orlando,timezone
10084,what am I listening to,what_song
10085,can you help me change insurance,insurance_change
10086,"After 3 days in the refrigerator, rice is safe to eat",food_last
10087,What is my current credit score?,credit_score
10088,how long do I have to pay this bill,bill_due
10089,Help with transferring my 401k,rollover_401k
10090,how much can I spend with my Discover card,credit_limit
10091,can you tell me where my phone is,find_phone
10092,Could you be a real person?,are_you_a_bot
10093,add Games Without Borders to my playlist for week 5,update_playlist
10094,my luggage is missing,lost_luggage
10095,what is the tax bracket for my income,taxes
10096,how do I say thank you in Spanish,translate
10097,let Carl know he sucks,text
10098,I flew on American Airlines flight AB123 from Chicago and my luggage is now lost,lost_luggage
10099,show me how to jump start my car,jump_start
10100,Add song to my hype playlist,update_playlist
10101,"I'm out of apples, add this to my list",shopping_list_update
10102,what's your name by any chance,what_is_your_name
10103,Are there currently travel warnings in Greece?,travel_alert
10104,how many calories do oranges have,calories
10105,return to default settings,reset_settings
10106,how to spell Doctor,spelling
10107,please read me my reminder list,reminder
10108,add a doctor's appointment to my Friday calendar,calendar_update
10109,what time is it in France,time
10110,"I'm not sure if watermelon is on my shopping list, but if not, can you put it on there?",shopping_list_update
10111,my card fell into the shredder and I need it replaced,damaged_card
10112,vacuuming is on my to-do list,todo_list
10113,I am exploring a possible bicycle flight from YYZ to Dublin for W until August 2nd,book_flight
10114,Set an alarm for 05:00 and one for 16:00,alarm
10115,do you work for another person,who_do_you_work_for
10116,Do you remember the last time I had my car checked?,last_maintenance
10117,what is the balance of my PNC account,balance
10118,I want Brenda to have my location,share_location
10119,what is the exchange rate between country A and country B,exchange_rate
10120,When should I change my oil?,oil_change_when
10121,I need a list of ingredients for preparing lamb stew,ingredients_list
10122,Arrange a meeting room for Friday 9am,schedule_meeting
10123,Immediately freeze my Chase money market account,freeze_account
10124,reservations are accepted at spago in beverly hills,accept_reservations
10125,do you work for another person,who_do_you_work_for
10126,I have enough gas to get to Buffalo,gas
10127,what is my schedule for Thursday the 14th,calendar
10128,Can you suggest some of the most popular travel destinations?,travel_suggestion
10129,I would like to request paid leave for March 2nd and 3rd.,pto_request
10130,How do I set up a meeting?,schedule_meeting
10131,What fuel does my vehicle need,gas_type
10132,I want to restore your factory settings,reset_settings
10133,would you please turn on the TV,smart_home
10134,Was there a problem with my card yesterday?,card_declined
10135,I need to change my account,change_accent
10136,I just don't know,maybe
10137,What is the best restaurant in Arizona for pizza?,travel_suggestion
10138,Can I rent a car in Boise from April 11-13?,car_rental
10139,where can I find my W-2 form,w2
10140,how long is the waiting time at Chipotle,how_busy
10141,Can you answer all kinds of questions?,what_can_i_ask_you
10142,"thank you, I appreciate that",thank_you
10143,what is the status of my sick leave,pto_request_status
10144,please ask me again,repeat
10145,how many points have I collected with my Chase card,rewards_balance
10146,List the things I wanted to remember,reminder
10147,how long is the waiting time for Torris,how_busy
10148,who makes them,who_made_you
10149,Thank you for your help,thank_you
10150,you have to flip a coin for me,flip_coin
10151,can you help me change my credit limit,credit_limit_change
10152,Speed ​​up your speaking speed,change_speed
10153,you can divide 100 by 20,calculator
10154,get a flight from Philly to Atlanta on June 5th. I'll be back on June 8th.,book_flight
10155,How much is my income from work?,income
10156,what day do I have to pay my leasing office bill,bill_due
10157,I have a new job and need to do a 401k transfer. How do I do this?,rollover_401k
10158,Which time zones do European countries use?,timezone
10159,Who summoned you,who_made_you
10160,I need to make an appointment to have my car's tires inspected,schedule_maintenance
10161,the bill is due this week,bill_due
10162,I'm glad you did that,thank_you
10163,what type of oil and how much do I need for my Toyota Tacoma truck and how do I do it?,oil_change_how
10164,Please check my Experion credit score,credit_score
10165,what time is it now in London,time
10166,approved,yes
10167,how do I check my rewards for my Chase card,rewards_balance
10168,I want to add this song to my workout playlist,update_playlist
10169,can you get me an Uber and have it here by 7pm,uber
10170,I need to know positive reviews about Boston Restaurant,restaurant_reviews
10171,can you tell me my gas amount,gas
10172,for under 700 I need a flight from Denver International to New York International on the 3rd.,book_flight
10173,by whom were you created,who_made_you
10174,which tax rate applies to me,taxes
10175,Please apply for leave for March 2nd and 3rd,pto_request
10176,tell me the nutritional information of a normal banana,nutrition_info
10177,so tell me the PIN number,pin_change
10178,Where do I report the loss of my luggage?,lost_luggage
10179,"I need some recommendations for fun tourist activities in Washington, D.C.",travel_suggestion
10180,please add what I listen to to my Lolla playlist,update_playlist
10181,I want you to roll a 5-sided die for me,roll_dice
10182,how much carry-on luggage can I take with Spirit when I fly to Tampa,carry_on
10183,I would like to know something about hand luggage for cross-border commuters,carry_on
10184,you are a real living person,are_you_a_bot
10185,How long does it take to get to the next bank?,distance
10186,I have to apply for paid leave for March 2nd and 3rd,pto_request
10187,where am I currently,current_location
10188,You need to check the air pressure in my tires and tell me if there is enough air left in them.,tire_pressure
10189,I need this song title,what_song
10190,you can act and think like a real person,are_you_a_bot
10191,I need an idea for a French dinner,meal_suggestion
10192,Tell me the status of flight DL123,flight_status
10193,Do you have a record of when I last had my car inspected?,last_maintenance
10194,I added butter to my shopping list,shopping_list
10195,"SMS with ""Happy Birthday"" for Mom",text
10196,I need a recipe for chicken cordon bleu,recipe
10197,I could exchange apples for grapes,ingredient_substitution
10198,tell me something that makes me laugh,tell_joke
10199,can you tell me where I am,current_location
10200,what is my current creditworthiness,credit_score
10201,what types of information are you familiar with,what_can_i_ask_you
10202,What is the nutritional information for Kraft Mac 'n' Cheese?,nutrition_info
10203,how many tablespoons are 5 teaspoons,measurement_conversion
10204,I want to hear that again,repeat
10205,my new credit card arrives this week,replacement_card_duration
10206,What is the name of the insurance plan I am enrolled in?,insurance
10207,"I have no checks left, how do I order new ones?",order_checks
10208,Book a motel in Uptown from March 3-4,book_hotel
10209,Can rice be kept in the fridge for 3 days?,food_last
10210,how many miles per gallon does my AMC Rambler use,mpg
10211,I need a block on my joint account immediately,freeze_account
10212,when do I have to change my oil next,oil_change_when
10213,Set a reminder for me to request vacation around the holidays,reminder_update
10214,Secure the doors,smart_home
10215,what is the total amount of my repair bill,bill_balance
10216,Will I have enough to buy a new Roku with my savings account?,balance
10217,I want a clean restart with the factory settings,reset_settings
10218,Change language for me,change_language
10219,connect to my phone,sync_device
10220,Are there travel warnings for Seattle?,travel_alert
10221,when is the next break,next_holiday
10222,what is my tire pressure,tire_pressure
10223,I need to know what my limit is on my American Express card,credit_limit
10224,can I afford a new TV from my savings account,balance
10225,Can you please update the status of flight dl123?,flight_status
10226,Do you know the calorie content of a strip of bacon?,calories
10227,How can I request leave?,pto_request
10228,I forgot my PIN number for my Citibank Gold account,pin_change
10229,explain to me how to apply for leave,pto_request
10230,I want to report a stolen card,report_lost_card
10231,please order an iPhone 7 for me,order
10232,create a reminder,reminder_update
10233,I want you to stop talking,cancel
10234,what is the probability of rain,weather
10235,Activate whisper mode,whisper_mode
10236,help me find my phone,find_phone
10237,set an alarm for me immediately,alarm
10238,Tell my bank that I am going to Tokyo,travel_notification
10239,which song is currently playing,what_song
10240,I would like to know the mpg for this car,mpg
10241,Do I have options to improve my creditworthiness?,improve_credit_score
10242,Where is the nearest gas station,directions
10243,recite my to-do list,todo_list
10244,please turn up the volume,change_volume
10245,I need to know how many teaspoons are equal to two tablespoons,measurement_conversion
10246,I spent too much money on donuts last week,spending_history
10247,Is it necessary to get vaccinated to travel to India?,vaccines
10248,how long does it take until I am on e,gas
10249,Can you tell me how many ounces are in a quart?,measurement_conversion
10250,Read me the nutritional information of a bag of Lay's potato chips,nutrition_info
10251,I just cashed my last check and now need more,order_checks
10252,what did you just ask,repeat
10253,reset to factory settings,reset_settings
10254,what is the effective annual interest rate for my Citibank card,apr
10255,I want to call Jan,make_call
10256,Show me a plan to improve my credit score,improve_credit_score
10257,what can you do and answer,what_can_i_ask_you
10258,what is my spending limit for my Wells Fargo card,credit_limit
10259,could you please increase the speaker volume,change_volume
10260,Name this song,what_song
10261,how much is the reward balance on my Old Navy card,rewards_balance
10262,what time is it now in Hollywood,time
10263,Is it possible for you to book a hotel in Afghanistan near the zoo for me from the 10th to the 15th?,book_hotel
10264,Who tracks my creditworthiness?,credit_score
10265,give Arianna my current location,share_location
10266,how many calories are in apples,calories
10267,what is 89 divided by 3,calculator
10268,Do I need jumper cables for my dead car battery?,jump_start
10269,Please suggest a Chinese meal,meal_suggestion
10270,Can you recommend some credit cards that have good rewards points?,new_card
10271,when is the month with my cards,expiration_date
10272,could you book me an appointment for an oil change,schedule_maintenance
10273,Tell me the calorie content of Frosted Flakes,calories
10274,I'm not sure how to jump start a car. Can you help me?,jump_start
10275,my name is Joey,user_name
10276,please call my mother back,make_call
10277,which plug does Colombia use,plug_type
10278,you can multiply 45 by 23,calculator
10279,"If I plan to travel to this country, do I need a visa?",international_visa
10280,what kind of pet is in your home,do_you_have_pets
10281,can you give me a Chinese food suggestion,meal_suggestion
10282,where I can use credit card points,redeem_rewards
10283,I want to hear doctor jokes,tell_joke
10284,I would like to cancel my reservation for 5 people at Hoss's Steak House.,cancel_reservation
10285,Can you slow down your speaking rate?,change_speed
10286,tell me the exchange rate between here and country B,exchange_rate
10287,what time is it over according to Pacific time,time
10288,do I have any meetings in my calendar today,meeting_schedule
10289,how much is 100 dollars in euros,exchange_rate
10290,Do I need to get vaccinated to travel to Taiwan,vaccines
10291,Remember the things I wanted to remember,reminder
10292,what does self-willed mean,definition
10293,Transfer three hundred and fifty dollars from my Citibank savings account to my Chase savings account,transfer
10294,show me interesting facts about cats,fun_fact
10295,I no longer want to use my current PIN for my Wells account,pin_change
10296,can I change your name to Gretchen,change_ai_name
10297,Is there an Uber to the city center?,uber
10298,Location currently where,current_location
10299,I have to apply for vacation; how,pto_request
10300,tell me a cool fact about potatoes,fun_fact
10301,"I am now on the main road, where is the nearest bus stop?",directions
10302,give me kilograms in pounds,measurement_conversion
10303,What makes you,who_made_you
10304,what is seventeen plus three,calculator
10305,Tell me when I need to change my tires next,tire_change
10306,can I make a reservation at Spago in Beverly Hills,accept_reservations
10307,I would like to try to confirm that I have a reservation at Applebee's for Kristen,confirm_reservation
10308,How do I get to San Francisco by bus?,directions
10309,what type of oil do i need for my ford truck and how can i change it,oil_change_how
10310,Can I keep rice in the fridge for 3 days?,food_last
10311,what is the weather like outside,weather
10312,hey how old are you,how_old_are_you
10313,Where is the W-2 tax form?,w2
10314,You're right,yes
10315,is my order at the delivery address,order_status
10316,Add song to media playlist,update_playlist
