,Query,Intent
12922,What is the rating of the critics for the movie French Laundry?,restaurant_reviews
12923,Does Acero have good or bad reviews?,restaurant_reviews
12924,Has French Wash gotten good reviews lately?,restaurant_reviews
12925,What kind of reviews does Olive Garden have?,restaurant_reviews
12926,What is the average rating for Olive Garden?,restaurant_reviews
12927,Oliver Garden Reviews,restaurant_reviews
12928,Does Olive Garden have good customer reviews?,restaurant_reviews
12929,Does Olive Garden have good reviews?,restaurant_reviews
12930,I need the routing number for my BB&T checking account.,routing
12931,What is the routing number for my BB&T checking account?,routing
12932,"Tell me my routing number for my bank, Community Fund",routing
12933,What is the routing number for my current account at First National Bank?,routing
12934,"Give me the routing number for my checking account at my main bank, First Commerce.",routing
12935,What is my bank routing number?,routing
12936,What is my routing number?,routing
12937,What is the routing number for Wells Fargo Bank?,routing
12938,Tell me my routing number,routing
12939,Where can I find my routing number?,routing
12940,Where is the routing number for Wells Fargo?,routing
12941,Where can I find my Wells Fargo routing number?,routing
12942,Where is the Wells Fargo routing number listed?,routing
12943,Where do I go to find my Well's Fargo routing number?,routing
12944,Is my routing number on my account page?,routing
12945,What is the routing number for the bank?,routing
12946,I want to know what my routing number is,routing
12947,I need the routing number,routing
12948,Does pnc have a routing number?,routing
12949,Can you tell me the routing number to pnc?,routing
12950,Can you please read me the routing number to PNC?,routing
12951,Where can i find the routing number for pnc,routing
12952,What is the routing number for pnc,routing
12953,I need the routing number for X,routing
12954,Where will the Century Bank routing number be listed?,routing
12955,Where do I go if I am looking for a routing number for the city of Dallas?,routing
12956,Where is the TD Bank routing number located?,routing
12957,Where is the routing number for Utah First?,routing
12958,Tell me what my savings account routing number is,routing
12959,What is the routing number for chase bank?,routing
12960,Cats or dogs are your favorite,do_you_have_pets
12961,What kind of pets do you have?,do_you_have_pets
12962,Do you have any pets and what kind?,do_you_have_pets
12963,Would you describe yourself as a cat or dog person?,do_you_have_pets
12964,What types or kinds of pets do you have?,do_you_have_pets
12965,"Do you own a pet, what kind?",do_you_have_pets
12966,Do you have a pet?,do_you_have_pets
12967,Do you call yourself a cat or dog person?,do_you_have_pets
12968,What kind of animals do you have?,do_you_have_pets
12969,Can you name what kind of pets you have?,do_you_have_pets
12970,Do you have any pets?,do_you_have_pets
12971,Do you own a pet and what kind?,do_you_have_pets
12972,What pets do you have?,do_you_have_pets
12973,Tell me about any animals you have as pets.,do_you_have_pets
12974,"Do you have cats, dogs or anything else as a pet?",do_you_have_pets
12975,Please tell me what kind of pets you have.,do_you_have_pets
12976,How would you classify the pets you own?,do_you_have_pets
12977,Tell me about your pets.,do_you_have_pets
12978,Do you have friendly or unfriendly pets?,do_you_have_pets
12979,What pets do you have?,do_you_have_pets
12980,What kind of pets do you have?,do_you_have_pets
12981,What pets do you have?,do_you_have_pets
12982,Do you like appreciating cats or dogs more?,do_you_have_pets
12983,Do you like cats or dogs more?,do_you_have_pets
12984,What kind of pets do you have?,do_you_have_pets
12985,Do you prefer cats or dogs?,do_you_have_pets
12986,Do you prefer cats or dogs more?,do_you_have_pets
12987,What kind of pets do you have?,do_you_have_pets
12988,Do you currently have any pets?,do_you_have_pets
12989,What is the total number of pets you have?,do_you_have_pets
12990,Please book a meeting room for Thursday at 4:00.,schedule_meeting
12991,Can you schedule a meeting in the room at 4:00 on Thursday?,schedule_meeting
12992,Can you schedule a meeting at 4 o'clock on Thursday?,schedule_meeting
12993,Can you schedule a conference room appointment on Thursday at 4:00?,schedule_meeting
12994,Can you book a meeting space at 4:00 on Thursday?,schedule_meeting
12995,I want to know how to schedule a meeting.,schedule_meeting
12996,Please help me figure out how to set up a meeting.,schedule_meeting
12997,I need help scheduling a meeting.,schedule_meeting
12998,Guide me through the meeting scheduling process.,schedule_meeting
12999,Help me set up a meeting please.,schedule_meeting
13000,"I need a meeting room between 3 and 7, is there any available?",schedule_meeting
13001,Can you let me know if there are meeting rooms available between 1 and 4?,schedule_meeting
13002,Are meeting rooms free between 8-3?,schedule_meeting
13003,Do you know if the meeting rooms are open for use 1-2?,schedule_meeting
13004,Can you check availability of meeting rooms between 4 and 5?,schedule_meeting
13005,Meeting rooms are open from 1pm to 3pm.,schedule_meeting
13006,Check meeting room availability between 1pm and 3pm.,schedule_meeting
13007,What meeting rooms are available for a 5pm meeting on Friday?,schedule_meeting
13008,Book a meeting room for Friday at 5pm,schedule_meeting
13009,1:30pm Are there any open meeting rooms?,schedule_meeting
13010,Friday 5pm Choose a meeting room,schedule_meeting
13011,Meeting rooms open from 1pm to 3pm,schedule_meeting
13012,Can you book a room for a meeting on Friday at 5pm?,schedule_meeting
13013,Book a meeting room at 5pm on Friday.,schedule_meeting
13014,Check out our meeting rooms available between 1pm and 3pm.,schedule_meeting
13015,"I need to schedule a meeting room for Monday at 2:30pm, please.",schedule_meeting
13016,I would like to book a conference room for tomorrow afternoon.,schedule_meeting
13017,Please book the meeting room by 1:00pm on Tuesday.,schedule_meeting
13018,Please join us for a conference in the conference room on Friday at 11am.,schedule_meeting
13019,Can you book a meeting room on Friday at 9:00 am?,schedule_meeting
13020,Which gas would be best?,gas_type
13021,What type of gas should I use?,gas_type
13022,What kind of gas should I get?,gas_type
13023,Can you tell me what gas this car uses?,gas_type
13024,Can you tell me what kind of gas is in these vehicles?,gas_type
13025,What fuel should I use for this car?,gas_type
13026,What type of gas should I use for this car?,gas_type
13027,I want to know what kind of gas this car has,gas_type
13028,What kind of fuel does this car need?,gas_type
13029,I want to know what kind of gas this car has,gas_type
13030,I want to know what kind of gas this car uses,gas_type
13031,What kind of gas does this car use?,gas_type
13032,What fuel do I put in this car?,gas_type
13033,What kind of gas goes into the car?,gas_type
13034,What type of fuel does this car use?,gas_type
13035,What kind of gas do I put in this new car?,gas_type
13036,What kind of gas do I use in this car?,gas_type
13037,Is there a specific type of fuel required?,gas_type
13038,What gas goes into the car?,gas_type
13039,What is required to lift the gas?,gas_type
13040,What kind of gas is going in?,gas_type
13041,Can you tell me what kind of gas your car uses?,gas_type
13042,What kind of gas does your car use?,gas_type
13043,What kind of gas does the car you drive use?,gas_type
13044,What kind of gas can I put in this car?,gas_type
13045,What kind of gas goes into this car?,gas_type
13046,What kind of gas does this car take?,gas_type
13047,I need gas what kind do I need for this car,gas_type
13048,What types of gas can I get for this car?,gas_type
13049,What type of gas does my car use?,gas_type
13050,Will a plug adapter be needed in France?,plug_type
13051,How can I get things delivered in France?,plug_type
13052,Is a socket adapter required in France?,plug_type
13053,Does France use a plug adapter?,plug_type
13054,Is electricity the same in France?,plug_type
13055,Will I need an electrical adapter when I visit Costa Rica?,plug_type
13056,Will I need an electrical adapter when I visit Kenya?,plug_type
13057,Will I need to get a plug adapter when I visit Guam?,plug_type
13058,Do I need a plug adapter when visiting Puerto Rico?,plug_type
13059,Will I need an electrical adapter when I visit Madrid?,plug_type
13060,What kind of plug is used?,plug_type
13061,What type of plug is used in the Caribbean?,plug_type
13062,What plug is used in Japan?,plug_type
13063,Plug used in China,plug_type
13064,What type of plug is used in England?,plug_type
13065,What do I need to deliver in Wales?,plug_type
13066,Is the same plus sign used as we do in the US?,plug_type
13067,Can I use the same type of plug in the z as I do in the US?,plug_type
13068,Electrical outlets used in this country,plug_type
13069,Are the electrical outlets the same in this country?,plug_type
13070,What type of electrical outlet does that country use?,plug_type
13071,Do I need an adapter for my electronic devices when I go to those countries?,plug_type
13072,Can I connect electronic devices there normally?,plug_type
13073,Is a plug adapter necessary if you are travelling to London?,plug_type
13074,Are plug adapters something I should bring if I am going to Australia?,plug_type
13075,Can I use electronics in Mexico without a plug adapter?,plug_type
13076,Do I need plug adapters if I am going to Cape Town?,plug_type
13077,Does Sweden use the same type of plug or do I need an adapter?,plug_type
13078,What type of plug is used internationally?,plug_type
13079,What type of plug is in Honduras?,plug_type
13080,When are you going to change my tires?,tire_change
13081,When is the next time I should change my tires?,tire_change
13082,When should I change my car tires?,tire_change
13083,How often should I change my car tires?,tire_change
13084,Do you know when I should change my tires next?,tire_change
13085,When should I change my car tires?,tire_change
13086,I want to know when I should change my car tires,tire_change
13087,When should I change my car tires?,tire_change
13088,Can you tell me when I should change my tires?,tire_change
13089,Is it almost time to change the tire?,tire_change
13090,When is it time to change my tires?,tire_change
13091,How do I know when to change my tires?,tire_change
13092,How often should I change my car tires?,tire_change
13093,How often should I change my car tires?,tire_change
13094,I replaced my tires last June when should I do it again?,tire_change
13095,"On February 3rd I changed my tires, are they still in good condition?",tire_change
13096,"My tires are 29 months old, should I change them?",tire_change
13097,When do I need to change my tires after I replaced them last week?,tire_change
13098,"In September I changed my car tires, do they need to be changed?",tire_change
13099,How do I know when it's time to replace my tires?,tire_change
13100,How long does an average set of tires last before needing to be replaced?,tire_change
13101,How long will my tires last before they need to be replaced?,tire_change
13102,How many miles can my tires go?,tire_change
13103,What is the right time to change tires?,tire_change
13104,My tires should be changed when,tire_change
13105,Tell me when to change my tires,tire_change
13106,When is it time to change tires?,tire_change
13107,What is the time frame for changing my car tires?,tire_change
13108,Tell me when I will need new tires.,tire_change
13109,When will I need to change my tires?,tire_change
13110,Convert 200 US Dollars to British Pounds,exchange_rate
13111,How many Japanese Yen in a US Dollar?,exchange_rate
13112,How much is 5 US dollars in Canadian dollars?,exchange_rate
13113,Can you tell me what 100 pounds is equal to in US dollars?,exchange_rate
13114,What is the exchange rate between the US dollar and the Japanese yen?,exchange_rate
13115,What is the current exchange rate between the US dollar and the euro?,exchange_rate
13116,What is the exchange rate between Mexican Peso and British Pound?,exchange_rate
13117,What is the current exchange rate between the Mexican Peso and the Euro?,exchange_rate
13118,What is the exchange rate between ILS and USD?,exchange_rate
13119,What is the exchange rate of the US dollar to the Mexican peso?,exchange_rate
13120,How much is a US dollar in Mexican pesos?,exchange_rate
13121,How much is a US dollar in British pounds?,exchange_rate
13122,What is the exchange rate of the US dollar against the British pound?,exchange_rate
13123,What is a British pound worth in Mexican peso?,exchange_rate
13124,How many Mexican pesos can I get for one US dollar?,exchange_rate
13125,Find the exchange rate between the peso and the US dollar.,exchange_rate
13126,Find me the exchange rate between the US dollar and the Canadian dollar.,exchange_rate
13127,What is the exchange rate between the euro and the peso?,exchange_rate
13128,Tell me the current exchange rate between the Canadian dollar and the euro.,exchange_rate
13129,What is the current exchange rate between the US dollar and the British pound?,exchange_rate
13130,Convert 20 Yen to Dollars,exchange_rate
13131,How much can I get for 20 yen?,exchange_rate
13132,How many dollars is 20 yen?,exchange_rate
13133,20 yen equals how many dollars,exchange_rate
13134,20 yen equals how many dollars,exchange_rate
13135,Is $30 more or less in Canada?,exchange_rate
13136,In Canadian dollars what is $30?,exchange_rate
13137,What is the conversion of $30 to Canadian dollars?,exchange_rate
13138,Can you convert 30 US dollars to Canadian dollars?,exchange_rate
13139,How much is 30 US dollars in Canadian dollars?,exchange_rate
13140,What day is our next free day?,next_holiday
13141,When is our next day off?,next_holiday
13142,What day is our next holiday?,next_holiday
13143,Is our next day off coming soon?,next_holiday
13144,Do you know when our next day off is?,next_holiday
13145,When will we stop working again?,next_holiday
13146,When is our next day off?,next_holiday
13147,When is our next day off?,next_holiday
13148,Are there any upcoming holidays and when?,next_holiday
13149,How many holidays are there and when is the next holiday here?,next_holiday
13150,On vacation when is the next event we will be doing here,next_holiday
13151,What is the next holiday and when?,next_holiday
13152,How long until the next holiday here?,next_holiday
13153,What is the waiting period until the next holiday?,next_holiday
13154,When is my next day off?,next_holiday
13155,How long do I have to wait to get a day off?,next_holiday
13156,When is the next holiday?,next_holiday
13157,How many days until the next day off work?,next_holiday
13158,Tell me about the next holiday,next_holiday
13159,Tell me how long until the next day of vacation,next_holiday
13160,I knew how long until the next day of vacation.,next_holiday
13161,I want to know how long until the next holiday,next_holiday
13162,I want to know how long until the next day of vacation,next_holiday
13163,I want to know the next holiday,next_holiday
13164,Tell me how long until the next day of vacation,next_holiday
13165,I want to know the next holiday,next_holiday
13166,I need to know the next holiday.,next_holiday
13167,I want to know the next holiday,next_holiday
13168,Find your next holiday,next_holiday
13169,When is the next holiday?,next_holiday
13170,Turn the volume up to 4.,change_volume
13171,Set the volume setting to 4.,change_volume
13172,Keep the volume at 4 all the time.,change_volume
13173,Set the volume setting to number 4.,change_volume
13174,Please make sure the volume stays at 4.,change_volume
13175,Set the volume to 4.,change_volume
13176,Size to 4,change_volume
13177,Lower the speaker volume.,change_volume
13178,Lower your decibel level,change_volume
13179,be quieter,change_volume
13180,Please lower the volume.,change_volume
13181,to speak,change_volume
13182,not too loud,change_volume
13183,Quiet please,change_volume
13184,Increase size,change_volume
13185,turn up the volume,change_volume
13186,Speak up please,change_volume
13187,please turn down the volume,change_volume
13188,Louder please,change_volume
13189,turn down the volume,change_volume
13190,Can you speak quietly?,change_volume
13191,Go to folder 4,change_volume
13192,Set 4 to volume level.,change_volume
13193,Turn the volume up to 4.,change_volume
13194,Volume 4 Collection,change_volume
13195,Volume is set to 4.,change_volume
13196,I can't hear you and I need you to turn up the volume,change_volume
13197,Turn up the speaker volume.,change_volume
13198,Can you speak louder?,change_volume
13199,Can you turn up the volume on your speaker?,change_volume
13200,Who is responsible for you when you work?,who_do_you_work_for
13201,Who is responsible for your work?,who_do_you_work_for
13202,Who do you report to about your work?,who_do_you_work_for
13203,Let me know who your boss is.,who_do_you_work_for
13204,I want to know who your boss is,who_do_you_work_for
13205,Can you tell me who your boss is?,who_do_you_work_for
13206,I want to know who your boss is,who_do_you_work_for
13207,Are you a rebel?,who_do_you_work_for
13208,Is someone else controlling you?,who_do_you_work_for
13209,Do I own you?,who_do_you_work_for
13210,What company do you work for?,who_do_you_work_for
13211,Do you take your orders from me?,who_do_you_work_for
13212,Do I control you?,who_do_you_work_for
13213,Am I responsible for you?,who_do_you_work_for
13214,Is someone else controlling you?,who_do_you_work_for
13215,Who do you take your orders from?,who_do_you_work_for
13216,Do you consider someone else your boss?,who_do_you_work_for
13217,Do you take orders from someone else?,who_do_you_work_for
13218,Who controls you?,who_do_you_work_for
13219,who is your boss,who_do_you_work_for
13220,What company do you work for?,who_do_you_work_for
13221,Who hires you?,who_do_you_work_for
13222,Where do you work,who_do_you_work_for
13223,Who do you work with?,who_do_you_work_for
13224,Who do you work for?,who_do_you_work_for
13225,Who do you work with?,who_do_you_work_for
13226,What company do you work for?,who_do_you_work_for
13227,What is the name of the place you work in?,who_do_you_work_for
13228,What is your boss's name?,who_do_you_work_for
13229,Who can I talk to above you?,who_do_you_work_for
13230,What is the maximum amount I can load on my card?,credit_limit
13231,How much money is available on my visa card?,credit_limit
13232,What is the Visa credit limit?,credit_limit
13233,What is the credit limit that Visa allows?,credit_limit
13234,Is there a high credit limit on my visa?,credit_limit
13235,Since my visa has a high enough limit,credit_limit
13236,What is my credit card limit?,credit_limit
13237,What is the spending limit for my credit card?,credit_limit
13238,What is my daily spending limit?,credit_limit
13239,Tell me about my credit limit,credit_limit
13240,How much credit do I have on my Discover card?,credit_limit
13241,Do I have a monthly spending limit?,credit_limit
13242,What is the maximum limit for my Discover Card?,credit_limit
13243,Is there a spending limit?,credit_limit
13244,What is my credit limit on Discover?,credit_limit
13245,What is my spending limit on Discover?,credit_limit
13246,What is the maximum I can spend on credit cards?,credit_limit
13247,What is my credit limit?,credit_limit
13248,How much can I use on my visa?,credit_limit
13249,What is the maximum limit for my visa?,credit_limit
13250,Tell me about my visa limit,credit_limit
13251,Find out how high my visa limit is,credit_limit
13252,What is the maximum limit for my visa?,credit_limit
13253,What is my credit card limit in India?,credit_limit
13254,Calculate the maximum I can spend on my Natwest card,credit_limit
13255,Tell me about my HSBC credit limit,credit_limit
13256,What is the spending limit on my Lloyds card?,credit_limit
13257,I want you to tell me the credit limit of my Republic Bank card,credit_limit
13258,What is my credit limit?,credit_limit
13259,I want to know my credit limit,credit_limit
13260,Is the restaurant busy at 5:00 pm?,how_busy
13261,How busy is the cafe at 7:00?,how_busy
13262,Will it be crowded at 7 o'clock?,how_busy
13263,Can I get a table for four at 8:00?,how_busy
13264,Is Friday full after 4pm?,how_busy
13265,How long is the wait on Friday?,how_busy
13266,Is the Mexican place crowded at night?,how_busy
13267,There are great people at the bar at 9pm.,how_busy
13268,What is the best time to go for a burger without a line?,how_busy
13269,How long before I can eat at chic fil a,how_busy
13270,How long should you sit in carrabas?,how_busy
13271,Is the wait at Pizza Hut long?,how_busy
13272,Is the breakfast place full in the morning?,how_busy
13273,Is it worth waiting more than an hour at an Italian restaurant?,how_busy
13274,Tell me how busy Red Robin is at five o'clock in the evening.,how_busy
13275,I want to know how busy Denny's is at 5am,how_busy
13276,I want to know how busy Denny's is at 6am,how_busy
13277,How busy is Red Robin around 5pm?,how_busy
13278,So how busy is Outback Steakhouse at 5pm?,how_busy
13279,Tell me about the average wait time for Mr. Joe's Pizza.,how_busy
13280,Is Mr. Joe's Pizza available for sit down?,how_busy
13281,Is it usually a long wait for Mr. Joe's pizza?,how_busy
13282,Can you tell the wait times for Mr. Joe's Pizza?,how_busy
13283,What is the typical wait time for Mr. Joe's Pizza?,how_busy
13284,How busy is the cheesecake factory right now?,how_busy
13285,How long is the wait at the cheesecake factory?,how_busy
13286,How long will I have to wait at the cheesecake factory?,how_busy
13287,Is the cheesecake factory busy now?,how_busy
13288,Check out how busy the cheesecake factory is.,how_busy
13289,Is there a long wait at Chili's around 5:00?,how_busy
13290,Can I make a reservation at Sammy's Crab Shack?,accept_reservations
13291,Does Bill's House of Chop Suey accept reservations?,accept_reservations
13292,Make sure bj's accepts reservations.,accept_reservations
13293,Does BJ's accept reservations?,accept_reservations
13294,Will BJ take reservations?,accept_reservations
13295,Do you know if I can make reservations at BJ's?,accept_reservations
13296,Tell me if the restaurant in New York takes reservations.,accept_reservations
13297,Can I book a table at New York Restaurant?,accept_reservations
13298,I want to know if the New York restaurant accepts reservations.,accept_reservations
13299,Does New York Restaurant accept reservations?,accept_reservations
13300,Is it possible to make a reservation at the New York restaurant?,accept_reservations
13301,Do you have any idea if the flying wing is taking reservations?,accept_reservations
13302,Does Village Inn allow you to make reservations?,accept_reservations
13303,Is it possible to get reservations at ihop,accept_reservations
13304,Is it possible to book a table at the White Castle?,accept_reservations
13305,Do you think they'll let me book a table at the Olive Garden?,accept_reservations
13306,Do they take reservations at applebeesi?,accept_reservations
13307,Does Applebee's take reservations?,accept_reservations
13308,Can Applebee's accept reservations?,accept_reservations
13309,Can I get a reservation at applebees?,accept_reservations
13310,Does Applebee's accept reservations?,accept_reservations
13311,Tell me if Taco Bell takes reservations,accept_reservations
13312,Any idea if Taco Bell is taking reservations?,accept_reservations
13313,Do you know if Taco Bell accepts reservations?,accept_reservations
13314,Do you have any idea if Taco Bell accepts reservations?,accept_reservations
13315,Do you know if l'arpege will require reservation?,accept_reservations
13316,Do we have to make a reservation for Roca?,accept_reservations
13317,Does Osteria Francescana accept reservations?,accept_reservations
13318,Do you have any idea if the center needs reservations?,accept_reservations
13319,Eleven Madison Park is taking reservations directly.,accept_reservations
13320,Where is my order now?,order_status
13321,Notify me of all updates on the status of my order.,order_status
13322,Is my order on its way or what is happening?,order_status
13323,How is my order now?,order_status
13324,Locate my package,order_status
13325,Can you monitor the progress of my package?,order_status
13326,Track my order,order_status
13327,Tell me where my package is currently located.,order_status
13328,Where is my package on the way?,order_status
13329,Give me the status of my order,order_status
13330,When will I receive my order?,order_status
13331,Tell me where my order is,order_status
13332,What is the status of the application I submitted to you yesterday?,order_status
13333,What is the updated status of my order?,order_status
13334,Can you help track delivery?,order_status
13335,I need to track the delivery,order_status
13336,I need to track my order,order_status
13337,I placed an order and need to track it.,order_status
13338,Can you track the order for me?,order_status
13339,Has my package been sent?,order_status
13340,When will my package arrive here?,order_status
13341,How is my Amazon order?,order_status
13342,I need to track the package,order_status
13343,I want to track the package I should get,order_status
13344,Please track my order.,order_status
13345,Can you tell me when my item will arrive here?,order_status
13346,Can you tell me where my item is located?,order_status
13347,What's up with my order?,order_status
13348,Are there any updates on my order?,order_status
13349,I need to track the status of my order.,order_status
13350,I am having a hard time reminding myself of my card PIN.,pin_change
13351,I am having trouble remembering my card PIN.,pin_change
13352,I forgot my card PIN,pin_change
13353,I don't remember my card PIN,pin_change
13354,I don't remember my card PIN,pin_change
13355,I want to change the name on my checking account,pin_change
13356,I want to change the name on my credit card account,pin_change
13357,I want to change the name on my first bank account in Hawaii.,pin_change
13358,I want to change the name on my first bank card account,pin_change
13359,I want to change the name on my Capital One account.,pin_change
13360,Change my savings account PIN to 1234,pin_change
13361,I want to change my savings account number to 1234,pin_change
13362,Make 1234 a new code for my savings account,pin_change
13363,Make 1234 the number in my savings account.,pin_change
13364,Can you make 1234 the PIN for my savings account?,pin_change
13365,Make my PIN 1234 for my checking account,pin_change
13366,Go to my checking account and change my PIN to 1234,pin_change
13367,Log in to my current account and update my PIN to 1234,pin_change
13368,Correct my account PIN to 1234 on my checking account,pin_change
13369,Change my account PIN to 1234 on my current account,pin_change
13370,Tell me the password of my current account,pin_change
13371,Please give me the password for my current account,pin_change
13372,I need my checking account password,pin_change
13373,Does my checking account have a secret number?,pin_change
13374,What is the secret number for my current account?,pin_change
13375,Change my savings account code to 1234,pin_change
13376,Change the PIN on my savings account to 1234,pin_change
13377,What exactly is my number?,pin_change
13378,How can I change my account PIN?,pin_change
13379,Please tell me how can I change my account PIN?,pin_change
13380,It's nice talking to you.,goodbye
13381,It was really nice talking to you.,goodbye
13382,It was great talking to you.,goodbye
13383,It was great talking to you.,goodbye
13384,Bye then,goodbye
13385,It was so nice talking to you.,goodbye
13386,Bye then,goodbye
13387,farewell,goodbye
13388,It is considered,goodbye
13389,I will see you later,goodbye
13390,"Great talk, thank you.",goodbye
13391,Later,goodbye
13392,Good-bye,goodbye
13393,I'll see you later,goodbye
13394,"enjoy your day, bye",goodbye
13395,thank you bye,goodbye
13396,"have a nice day, bye",goodbye
13397,That's all I'll enjoy on a nice day!,goodbye
13398,"I enjoyed talking to you, bye",goodbye
13399,It was great talking to you.,goodbye
13400,Nice to see you bye,goodbye
13401,It was nice chatting.,goodbye
13402,It was a pleasure talking to you.,goodbye
13403,Ok chat good bye,goodbye
13404,Thanks and bye!,goodbye
13405,"That's all I need, I'm going now",goodbye
13406,"I'll talk to you soon, bye!",goodbye
13407,"Thanks for your help, bye!",goodbye
13408,Good-bye,goodbye
13409,the signature,goodbye
13410,Why is my bank account locked?,account_blocked
13411,How can I open my bank account?,account_blocked
13412,Can you open my bank account?,account_blocked
13413,How did my bank account get frozen?,account_blocked
13414,Can you help me open my bank account?,account_blocked
13415,Call the bank and ask them why my account is frozen.,account_blocked
13416,Check with my bank to see why my account is frozen.,account_blocked
13417,Do you know why my bank account was frozen?,account_blocked
13418,Why did the bank block my bank account?,account_blocked
13419,Are there any problems with my bank account?,account_blocked
13420,Did an unauthorized person try to access my bank account?,account_blocked
13421,How can I unfreeze my bank account?,account_blocked
13422,Why is there a hold on my deposit account?,account_blocked
13423,Why can't I use my money market account?,account_blocked
13424,Why is there a delay in my checking account?,account_blocked
13425,Why is my checking account not working?,account_blocked
13426,What could cause my savings account to be suspended?,account_blocked
13427,Why is my US bank account suspended?,account_blocked
13428,Can you check and find out why the bank has blocked my account?,account_blocked
13429,Why did the bank block my account?,account_blocked
13430,Reasons why a US bank might hold my account,account_blocked
13431,Check to see why the bank has blocked my account.,account_blocked
13432,Is there a problem with my account it seems to be banned,account_blocked
13433,"What's up with my account, why is it banned?",account_blocked
13434,There seems to be a problem with my account.,account_blocked
13435,Can you help me unblock my account?,account_blocked
13436,"Can you check the problem with my account, it seems to be banned?",account_blocked
13437,Is there a reason you put a hold on my Chase account?,account_blocked
13438,Why can't I access my Chase account?,account_blocked
13439,How do I get my Chase account suspended?,account_blocked
13440,I want to know what this song is,what_song
13441,What is the name of this song?,what_song
13442,I want to know this song,what_song
13443,What is the name of this song that is playing now?,what_song
13444,I want to know the title of this song,what_song
13445,Find out what song is currently playing on your speakers.,what_song
13446,Find the name of this song,what_song
13447,Can you identify this song for me?,what_song
13448,tell me what is the name of this song,what_song
13449,Please select the song we are currently listening to.,what_song
13450,What is the title of the song we are listening to now?,what_song
13451,Find the song that is currently playing,what_song
13452,Can you identify this song that is playing?,what_song
13453,Find out what this song is about,what_song
13454,I want to know what song we are listening to,what_song
13455,Tell me what song is currently playing,what_song
13456,Can you identify this song playing over the speaker right now?,what_song
13457,Tell me what is the name of this song that is playing,what_song
13458,What is the title of this song?,what_song
13459,What is the name of this song?,what_song
13460,What song is playing now?,what_song
13461,What information is in this song?,what_song
13462,What is this song?,what_song
13463,On speaker do you know what song is on,what_song
13464,On speaker what song is playing,what_song
13465,Do you know what song is playing on the speaker?,what_song
13466,What song is currently playing on the speaker?,what_song
13467,What is playing on the speaker right now?,what_song
13468,Who is the singer on speaker now?,what_song
13469,What kind of music is on the speaker now?,what_song
13470,Will I be charged transaction fees if I use my US card internationally?,international_fees
13471,Will I be charged transaction fees if I use my US card internationally?,international_fees
13472,Will I be charged transaction fees if I use my US card internationally?,international_fees
13473,Can you tell if my bank charges transaction fees on my US card if I use it internationally?,international_fees
13474,Will the bank charge a transaction fee if I use my US card internationally?,international_fees
13475,Am I charged extra for using my card in Portland?,international_fees
13476,Will I be charged a fee for using my credit card in Portland?,international_fees
13477,"If I am in Portland, can I continue to use my card without being charged additional fees?",international_fees
13478,Is there a fee to use my card in Portland?,international_fees
13479,Will I incur additional fees if I use my card in Portland?,international_fees
13480,What are the transaction fees associated with my Discover Card if I am in Rome?,international_fees
13481,How many transaction fees when I use my Discover card in Rome?,international_fees
13482,Are there transaction fees for Discover cards used in Rome?,international_fees
13483,Does using a Discover card in Rome incur transaction fees?,international_fees
13484,Will I pay a transaction fee when I use my Discover card in Rome?,international_fees
13485,Are there transaction fees using my Discover if I am in Cuba?,international_fees
13486,"When I go to Cuba, will there be a transaction fee to use my Discover card?",international_fees
13487,Are there any fees for using my card in France?,international_fees
13488,Will there be a transaction fee on my Discover Card in Cuba?,international_fees
13489,Are there any fees for using my card in France?,international_fees
13490,"If I use my Discover card in Cuba, are there transaction fees?",international_fees
13491,Are there transaction fees in Cuba to use my Discover card?,international_fees
13492,So I will pay a fee if I use my card in France.,international_fees
13493,Are there international fees for using my card in France?,international_fees
13494,Are there any fees if I use my card in France?,international_fees
13495,Are there any fees for using my card in Croatia?,international_fees
13496,"At x, will I be charged for using my card?",international_fees
13497,In x what are the fees if I use my card?,international_fees
13498,"If I use my card at x, will I be charged?",international_fees
13499,Will it cost me anything to use my card in Turin?,international_fees
13500,What is my last appointment date for my car?,last_maintenance
13501,My car was in the workshop last week.,last_maintenance
13502,How many weeks has my car been in the workshop?,last_maintenance
13503,Have you had your car checked recently?,last_maintenance
13504,I can't remember the last time I took my car to the shop.,last_maintenance
13505,Did you bring your car to the shop last week?,last_maintenance
13506,When was the last time I had my car inspected?,last_maintenance
13507,Give me the date you last had my car inspected.,last_maintenance
13508,Have you taken your car to the mechanic recently?,last_maintenance
13509,Tell me when my car was last inspected.,last_maintenance
13510,When was the last time I took my car to the shop?,last_maintenance
13511,Give me the exact date of when to take my car to the mechanic.,last_maintenance
13512,Remind me of the last date you had my car inspected.,last_maintenance
13513,When was my last visit to an auto shop?,last_maintenance
13514,When was the last time my car went to the shop?,last_maintenance
13515,How long has it been since I took my car to the shop?,last_maintenance
13516,How long has it been since I last took my car to the shop?,last_maintenance
13517,When was the last time I took my car to the store?,last_maintenance
13518,Give me the date of the last oil change.,last_maintenance
13519,Tell me when was the last time you changed my oil.,last_maintenance
13520,When was the last time the oil was changed?,last_maintenance
13521,What day did I last drive to the store?,last_maintenance
13522,Have you changed the oil recently?,last_maintenance
13523,When was the last time I took my car to the shop?,last_maintenance
13524,What day did you last take my car?,last_maintenance
13525,Tell me when was the last time you changed the oil.,last_maintenance
13526,I last changed the oil when,last_maintenance
13527,What day did you last change your car's oil?,last_maintenance
