,Original Query,Intermediate Query fr,Back Translated Query,Intent
9983,i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,je recherche un vol aller-retour de YQG à Heathrow pour W au Memorial Day,I am looking for a round trip flight from YQG to Heathrow for W on Memorial Day,book_flight
9984,what day is my telephone bill due,quel jour ma facture de téléphone est-elle due,what day is my phone bill due,bill_due
9985,send joe a text,envoie un texto à Joe,text Joe,text
9986,are there any expected delays for flight dl123,Y a-t-il des retards prévus pour le vol dl123,Are there any delays expected for flight dl123?,flight_status
9987,"a pleasure as always to speak with you, bye","un plaisir comme toujours de parler avec vous, au revoir","a pleasure as always to speak with you, goodbye",goodbye
9988,what is the timezone of saigon,quel est le fuseau horaire de saigon,what is the time zone of saigon,timezone
9989,what is this place,quel est cet endroit,what is this place,current_location
9990,can you tell me the ingredients used in pasta sauce,peux-tu me dire les ingrédients utilisés dans la sauce pour pâtes,can you tell me the ingredients used in the pasta sauce,ingredients_list
9991,"set my alarm for five tomorrow morning, please","Réglez mon réveil à cinq heures demain matin, s'il vous plaît","Set my alarm for five tomorrow morning, please.",alarm
9992,what's the limit for my credit,quelle est la limite de mon crédit,what is my credit limit,credit_limit
9993,procedure to change oil in car,procédure pour changer l'huile dans la voiture,procedure for changing oil in car,oil_change_how
9994,what is the tire pressure of the car,quelle est la pression des pneus de la voiture,what is the tire pressure of the car,tire_pressure
9995,set a reminder for me to request time off,définissez un rappel pour que je demande un congé,set a reminder for me to request time off,reminder_update
9996,how many calories are found in bagels,Combien de calories trouve-t-on dans les bagels,How many calories are in bagels,calories
9997,what's that song that is playing now,Quelle est la chanson qui joue en ce moment ?,What song is playing right now?,what_song
9998,i'd like you to add oranges to my shopping list,j'aimerais que tu ajoutes des oranges à ma liste de courses,I would like you to add oranges to my shopping list,shopping_list_update
9999,how many points have i earned with my amex card,Combien de points ai-je gagné avec ma carte amex,How many points have I earned with my amex card,rewards_balance
10000,"i need to make a reservation to long horn's, can i","j'ai besoin de faire une réservation chez Long Horn, puis-je","I need to make a reservation at Long Horn, can I",accept_reservations
10001,i need to make a reminder,j'ai besoin de faire un rappel,I need to make a reminder,reminder_update
10002,would it be ok if i have pepper and not salt,Est-ce que ce serait ok si j'avais du poivre et pas de sel,Would it be ok if I had pepper and no salt?,ingredient_substitution
10003,book room for me and her under the name kendra,réserve une chambre pour elle et moi sous le nom de Kendra,reserve a room for her and me under the name Kendra,restaurant_reservation
10004,my name is nick,je m'appelle Nick,My name is Nick,change_user_name
10005,my insurance plan is what,mon plan d'assurance est quoi,what is my insurance plan,insurance
10006,i would like to know delta's carry on policy,j'aimerais connaître la politique de Delta en matière de bagages à main,I would like to know Delta's carry-on baggage policy.,carry_on
10007,please play me the song that starts out with doo doo doo,"S'il te plaît, joue-moi la chanson qui commence par doo doo doo",Please play me the song that starts with doo doo doo,play_music
10008,would you be willing to add bread to my shopping list if i haven't already,Seriez-vous prêt à ajouter du pain à ma liste de courses si je ne l'ai pas déjà fait ?,Would you be willing to add bread to my shopping list if I haven't already?,shopping_list_update
10009,i want to increase my credit limit to 5000 dollars,je veux augmenter ma limite de crédit à 5000 dollars,I want to increase my credit limit to $5000,credit_limit_change
10010,i wonder if it would be possible to switch from apples to grapes,je me demande s'il serait possible de passer des pommes aux raisins,I wonder if it would be possible to switch from apples to grapes,ingredient_substitution
10011,"can you tell me, what is the meaning of life",Peux-tu me dire quel est le sens de la vie ?,Can you tell me what is the meaning of life?,meaning_of_life
10012,do we get monday off as a holiday,Est-ce que nous avons lundi comme jour férié ?,Do we have Monday as a holiday?,next_holiday
10013,how do i go to whisper mode,comment passer en mode chuchotement,how to switch to whisper mode,whisper_mode
10014,how long is the wait at chipotle right now,Combien de temps dure l'attente chez Chipotle en ce moment ?,How long is the wait at Chipotle right now?,how_busy
10015,how do i go about applying for a macy's credit card,comment puis-je faire une demande de carte de crédit Macy's,how do i apply for a macy's credit card,new_card
10016,what all can i ask you,Que puis-je te demander de plus ?,What more can I ask of you?,what_can_i_ask_you
10017,has my purchase arrived yet,mon achat est-il déjà arrivé,has my purchase arrived yet?,order_status
10018,how much do my bills cost this month,combien coûtent mes factures ce mois-ci,how much are my bills this month,bill_balance
10019,i want to change your name to sarah,je veux changer ton nom en sarah,I want to change your name to Sarah,change_ai_name
10020,what hour is it in london,Quelle heure est-il à Londres,What time is it in London?,time
10021,please flip a coin - i call heads,"S'il vous plaît, lancez une pièce - je dis pile",Please flip a coin - I say tails,flip_coin
10022,pull up the nutrional info of a 12 oz coke,affichez les informations nutritionnelles d'un coca de 12 oz,view nutritional information for a 12 oz coke,nutrition_info
10023,how many calories are in a donut hole,Combien de calories y a-t-il dans un beignet ?,How many calories are in a donut?,calories
10024,please tell me this month's transactions on my visa,s'il vous plaît dites-moi les transactions de ce mois-ci sur mon visa,please tell me this month's transactions on my visa,transactions
10025,"in spanish, meet me tomorrow is said how","en espagnol, on dit ""rends-toi demain""","In Spanish we say ""see you tomorrow""",translate
10026,my card is ruined and isn't working,ma carte est ruinée et ne fonctionne pas,my card is ruined and does not work,damaged_card
10027,in australia what outlet type do they use,"en Australie, quel type de prise utilisent-ils ?","In Australia, what type of plug do they use?",plug_type
10028,what is the route to take to report a lost card,quelle est la démarche à suivre pour signaler une carte perdue,What is the procedure to follow to report a lost card?,report_lost_card
10029,do i have meetings with anyone today,Est-ce que j'ai des réunions avec quelqu'un aujourd'hui ?,Do I have any meetings with anyone today?,meeting_schedule
10030,what was the date when my car was in the shop,quelle était la date à laquelle ma voiture était au garage,what was the date my car was in the garage,last_maintenance
10031,will i be charged if i use my card in japan,Est-ce que je serai facturé si j'utilise ma carte au Japon,Will I be charged if I use my card in Japan?,international_fees
10032,does my calendar show anything for thursday the 14th,Est-ce que mon calendrier affiche quelque chose pour le jeudi 14,Does my calendar show anything for Thursday the 14th?,calendar
10033,how many pto days are available,combien de jours de congés payés sont disponibles,how many days of paid leave are available,pto_balance
10034,can i make an appointment to get my tires checked,puis-je prendre rendez-vous pour faire vérifier mes pneus,can i make an appointment to have my tires checked,schedule_maintenance
10035,order dog food from walmart,commander de la nourriture pour chien chez Walmart,order dog food at walmart,order
10036,hey,Hé,Hey,greeting
10037,please tell me the address of my current location,s'il vous plaît dites-moi l'adresse de mon emplacement actuel,please tell me the address of my current location,current_location
10038,do i need a visa if i go there,Ai-je besoin d'un visa si j'y vais ?,Do I need a visa if I go there?,international_visa
10039,why was my card declined just now when i tried to buy a jeep at carmax,pourquoi ma carte a-t-elle été refusée à l'instant alors que j'essayais d'acheter une jeep chez carmax,why was my card declined just now when i was trying to buy a jeep from carmax,card_declined
10040,can you get uber for two people going to 27 moss lane,est-ce qu'on peut prendre Uber pour deux personnes se rendant au 27 Moss Lane,can we get Uber for two people going to 27 Moss Lane,uber
10041,when am i paid or how often,quand suis-je payé ou à quelle fréquence,when do i get paid or how often,payday
10042,i need to know how to order checks for my bank of america account,j'ai besoin de savoir comment commander des chèques pour mon compte Bank of America,I need to know how to order checks for my Bank of America account,order_checks
10043,calculate the amount of gas i currently have,calculer la quantité de gaz dont je dispose actuellement,calculate the amount of gas I currently have,gas
10044,secure us a meeting room for 9am on friday,réservez-nous une salle de réunion pour 9h le vendredi,book us a meeting room for 9am on Friday,schedule_meeting
10045,agreed,convenu,agreed,yes
10046,i need my reservation to be cancelled for nugget to xiomara's restaurant,j'ai besoin que ma réservation soit annulée pour le nugget au restaurant de xiomara,I need my reservation cancelled for the nugget at xiomara's restaurant,cancel_reservation
10047,i want you to set alarms for 2pm and 3pm,je veux que tu règle des alarmes à 14h et 15h,I want you to set alarms for 2pm and 3pm,alarm
10048,what's that song on the speaker now,Quelle est cette chanson sur le haut-parleur en ce moment ?,What's that song on the speaker right now?,what_song
10049,please change my name to tom,s'il vous plaît changez mon nom en Tom,please change my name to tom,change_user_name
10050,do i need shots before traveling to mexico,Ai-je besoin de vaccins avant de voyager au Mexique ?,Do I need any vaccinations before traveling to Mexico?,vaccines
10051,how do i check my rewards for my capital one card,comment puis-je vérifier mes récompenses pour ma carte Capital One,how do i check my rewards for my capital one card,rewards_balance
10052,move my money to the other account,transférer mon argent vers l'autre compte,transfer my money to the other account,transfer
10053,please call mark,"S'il vous plaît, appelez Mark",Please call Mark,make_call
10054,how can i jump start my car,comment puis-je démarrer ma voiture,how do i start my car,jump_start
10055,show all purchases of video games,afficher tous les achats de jeux vidéo,show all video game purchases,transactions
10056,can you help me find someone to look at my car's engine because the light is on,Peux-tu m'aider à trouver quelqu'un pour regarder le moteur de ma voiture car le voyant est allumé,Can you help me find someone to look at my car engine because the light is on,schedule_maintenance
10057,how do i ask about the weather in chinese,Comment puis-je demander la météo en chinois ?,How do I ask for the weather in Chinese?,translate
10058,what are my tax costs,quels sont mes coûts fiscaux,what are my tax costs,taxes
10059,what do i need to do to apply for a visa card,que dois-je faire pour demander une carte visa,what do i do to apply for a visa card,new_card
10060,whats your name by the way,"Au fait, quel est ton nom ?","By the way, what's your name?",what_is_your_name
10061,what time is in over there in pacific standard time,Quelle heure est-il là-bas en heure normale du Pacifique,What time is it there in Pacific Standard Time?,time
10062,was my last transaction at walmart,c'était ma dernière transaction chez Walmart,This was my last transaction at Walmart,transactions
10063,how is the car's tire pressure,Quelle est la pression des pneus de la voiture ?,What is the tire pressure of the car?,tire_pressure
10064,tell me your funniest joke,raconte-moi ta blague la plus drôle,tell me your funniest joke,tell_joke
10065,i'd like to know your name,j'aimerais connaître ton nom,I would like to know your name,what_is_your_name
10066,please schedule a meeting with kim at 10 am,veuillez planifier une réunion avec Kim à 10 heures,Please schedule a meeting with Kim at 10am,schedule_meeting
10067,what music is this,quelle est cette musique,what is this music,what_song
10068,schedule me an appointment to get my tires checked out,prenez rendez-vous pour faire vérifier mes pneus,make an appointment to have my tires checked,schedule_maintenance
10069,do i need an international visa to get into italy,Ai-je besoin d'un visa international pour entrer en Italie,Do I need an international visa to enter Italy?,international_visa
10070,please add onto my phone,"s'il vous plaît, ajoutez-le sur mon téléphone",please add it to my phone,sync_device
10071,find out of grub burger takes reservations,découvrez que Grub Burger prend des réservations,find out that Grub Burger is taking reservations,accept_reservations
10072,restore factory settings,restaurer les paramètres d'usine,restore factory settings,reset_settings
10073,let me call mark,Laisse-moi appeler Mark,Let me call Mark,make_call
10074,how long is it going to take me to get to bellevue,Combien de temps cela va-t-il me prendre pour arriver à Bellevue,How long will it take me to get to Bellevue?,distance
10075,please pair with my phone,"s'il vous plaît, associez-le à mon téléphone",please pair it with my phone,sync_device
10076,can you find me a flight from denver international to new york international on the 4th for under 700 dollars,Peux-tu me trouver un vol de Denver International à New York International le 4 pour moins de 700 dollars ?,Can you find me a flight from Denver International to New York International on the 4th for less than $700?,book_flight
10077,can you tell me what a septuagenarian is,peux-tu me dire ce qu'est un septuagénaire,can you tell me what a septuagenarian is,definition
10078,how many calories are in powdered donuts,Combien de calories y a-t-il dans les beignets en poudre ?,How many calories are in powdered donuts?,calories
10079,was my order shipped here,Ma commande a-t-elle été expédiée ici,Has my order been shipped here?,order_status
10080,clear my to do list,effacer ma liste de choses à faire,clear my to do list,todo_list_update
10081,remind me to write that letter,rappelle-moi d'écrire cette lettre,remind me to write this letter,reminder_update
10082,please change your response language to english,veuillez changer votre langue de réponse en anglais,Please change your response language to English,change_language
10083,which timezone contains the city of orlando,Dans quel fuseau horaire se trouve la ville d'Orlando,What time zone is Orlando in?,timezone
10084,what am i listening to right now,Qu'est-ce que j'écoute en ce moment ?,What am I listening to right now?,what_song
10085,can you help me switch insurance plans,pouvez-vous m'aider à changer de régime d'assurance,can you help me change my insurance plan,insurance_change
10086,after 3 days in the fridge is rice safe to eat,"après 3 jours au réfrigérateur, le riz peut-il être consommé sans danger ?","After 3 days in the refrigerator, is rice safe to eat?",food_last
10087,what's my current credit score,quel est mon score de crédit actuel,what is my current credit score,credit_score
10088,how long do i have to pay that bill,Combien de temps dois-je payer cette facture ?,How long do I have to pay this bill?,bill_due
10089,assistance in rolling over my 401k,aide au transfert de mon 401k,help with transferring my 401k,rollover_401k
10090,how much can i spend on my discover card,combien puis-je dépenser avec ma carte Discover,How much can I spend with my Discover card?,credit_limit
10091,can you tell me where my phone is,Peux-tu me dire où est mon téléphone,Can you tell me where my phone is?,find_phone
10092,could you be a real person,pourrais-tu être une vraie personne,could you be a real person,are_you_a_bot
10093,add games without frontiers to my week 5 playlist,ajouter des jeux sans frontières à ma playlist de la semaine 5,add borderless games to my week 5 playlist,update_playlist
10094,my luggage is missing,mes bagages ont disparu,my luggage is missing,lost_luggage
10095,what's the tax bracket for my income,quelle est la tranche d'imposition correspondant à mon revenu,What is the tax bracket corresponding to my income?,taxes
10096,how do i say thank you in spanish,comment dire merci en espagnol,how to say thank you in spanish,translate
10097,let carl know that he sucks,fais savoir à Carl qu'il est nul,let Carl know he sucks,text
10098,i was flying out of chicago on american airlines flight ab123 and my luggage is now lost,Je partais de Chicago sur le vol AB123 d'American Airlines et mes bagages sont maintenant perdus,I was flying from Chicago on American Airlines flight AB123 and my luggage is now lost.,lost_luggage
10099,teach me how to jump start my car,apprends-moi à démarrer ma voiture,teach me how to start my car,jump_start
10100,add song to my hype playlist,ajouter une chanson à ma playlist hype,add a song to my hype playlist,update_playlist
10101,"i'm out of apples, add that to my list","je n'ai plus de pommes, ajoute ça à ma liste","I'm out of apples, add that to my list",shopping_list_update
10102,what is your name by chance,quel est ton nom par hasard,what is your name by any chance,what_is_your_name
10103,does greece currently have any travel alerts in place,La Grèce a-t-elle actuellement des alertes de voyage en place,Does Greece currently have any travel alerts in place?,travel_alert
10104,how many calories are in oranges,combien de calories y a-t-il dans les oranges,how many calories are in oranges,calories
10105,go back to default settings,revenir aux paramètres par défaut,revert to default settings,reset_settings
10106,how to spell doctor,comment épeler docteur,how to spell doctor,spelling
10107,read my reminder list to me please,lis-moi ma liste de rappels s'il te plaît,read me my reminder list please,reminder
10108,add to my friday calendar a doctor's appointment,ajouter à mon calendrier du vendredi un rendez-vous chez le médecin,add a doctor's appointment to my Friday calendar,calendar_update
10109,what time is it in france,quelle heure est-il en france,what time is it in france,time
10110,"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there","je ne sais pas si la pastèque est sur ma liste de courses, mais si ce n'est pas le cas, peux-tu la mettre là-dessus ?","I don't know if watermelon is on my shopping list, but if not, can you put it on there?",shopping_list_update
10111,my card got dropped in the shredded and i need it replaced,ma carte est tombée dans le déchiqueteur et j'ai besoin de la remplacer,my card fell into the shredder and i need to replace it,damaged_card
10112,is vacuuming on my todo list,est-ce que passer l'aspirateur est sur ma liste de choses à faire ?,is vacuuming on my to-do list?,todo_list
10113,i'm exploring a possible cycle flight from yyz to dublin for w to aug two,j'explore un éventuel vol à vélo de YYZ à Dublin pour W jusqu'au 2 août,I'm exploring a possible bike flight from YYZ to Dublin for W until August 2nd,book_flight
10114,set an alarm for 05:00 and one for 16:00,régler une alarme à 05h00 et une à 16h00,set an alarm for 5:00 am and one for 4:00 pm,alarm
10115,do you work for another person,Est-ce que tu travailles pour une autre personne ?,Do you work for someone else?,who_do_you_work_for
10116,do you remember when i last got my car looked at,Tu te souviens de la dernière fois où j'ai fait examiner ma voiture ?,Do you remember the last time I had my car checked?,last_maintenance
10117,what is the balance in my pnc account,quel est le solde de mon compte pnc,What is the balance of my PNC account?,balance
10118,i would like brenda to have my location,j'aimerais que Brenda ait ma position,I wish Brenda had my position,share_location
10119,what's the exchange rate between country a and country b,quel est le taux de change entre le pays a et le pays b,what is the exchange rate between country a and country b,exchange_rate
10120,when should i change my oil,quand dois-je changer mon huile,when should i change my oil,oil_change_when
10121,i need a list of ingredients required to make lamb stew,j'ai besoin d'une liste d'ingrédients nécessaires pour faire un ragoût d'agneau,I need a list of ingredients needed to make a lamb stew,ingredients_list
10122,arrange a meeting room for 9am on friday,organiser une salle de réunion pour 9h le vendredi,arrange a meeting room for 9am on Friday,schedule_meeting
10123,place a hold on my chase money market market account at once,mettre en attente mon compte du marché monétaire de Chase immédiatement,put my Chase Money Market account on hold immediately,freeze_account
10124,are reservations taken at spago in beverly hills,les réservations sont-elles prises au spago à beverly hills,are reservations taken at spago in beverly hills,accept_reservations
10125,do you work for a different person,Est-ce que tu travailles pour une autre personne ?,Do you work for someone else?,who_do_you_work_for
10126,do i have enough gas to get to buffalo,Est-ce que j'ai assez d'essence pour me rendre à Buffalo ?,Do I have enough gas to get to Buffalo?,gas
10127,what's my schedule like for thursday the 14th,quel est mon programme pour jeudi 14,What is my program for Thursday 14th?,calendar
10128,can you suggest some of the most popular travel destination,pouvez-vous suggérer certaines des destinations de voyage les plus populaires,can you suggest some of the most popular travel destinations,travel_suggestion
10129,i would like to request pto for march 2 and 3,je voudrais demander des congés payés pour les 2 et 3 mars,I would like to request paid leave for March 2nd and 3rd,pto_request
10130,how do i set up a meeting,comment organiser une réunion,how to organize a meeting,schedule_meeting
10131,my vehicle needs what kind of fuel,mon véhicule a besoin de quel type de carburant,What type of fuel does my vehicle need?,gas_type
10132,i want to restore your factory settings,je veux restaurer vos paramètres d'usine,I want to restore your factory settings,reset_settings
10133,will you please turn the tv on,Peux-tu s'il te plaît allumer la télévision ?,Can you please turn on the television?,smart_home
10134,was there a problem with my card yesterday,y a-t-il eu un problème avec ma carte hier,was there a problem with my card yesterday,card_declined
10135,i need to change my account,je dois changer mon compte,I need to change my account,change_accent
10136,i just don't know,Je ne sais tout simplement pas,I just don't know,maybe
10137,what's the best restaurant in arizona for pizza,quel est le meilleur restaurant en Arizona pour la pizza,what is the best restaurant in arizona for pizza,travel_suggestion
10138,can i get a car rental in boise from april 11th to april 13th,puis-je obtenir une location de voiture à Boise du 11 au 13 avril,can i get a car rental in boise april 11-13,car_rental
10139,where do i find my w-2 form,où puis-je trouver mon formulaire W-2,where can i find my w-2 form,w2
10140,how long is the wait at chipotle,Combien de temps dure l'attente chez Chipotle,How long is the wait at Chipotle,how_busy
10141,can you answer all types of questions,peux-tu répondre à tous les types de questions,can you answer all types of questions,what_can_i_ask_you
10142,"thanks, i appreciate it","Merci, j'apprécie","Thank you, I appreciate it",thank_you
10143,what's the status of my medical leave,quel est le statut de mon congé maladie,What is the status of my sick leave?,pto_request_status
10144,please ask me again,"S'il te plaît, demande-moi à nouveau",Please ask me again,repeat
10145,how many points have i earned with my chase card,Combien de points ai-je gagné avec ma carte Chase,How many points have I earned with my Chase card?,rewards_balance
10146,list the things i wanted to remember,liste les choses dont je voulais me souvenir,list the things I wanted to remember,reminder
10147,what is the wait time for torris,quel est le temps d'attente pour torris,what is the waiting time for torris,how_busy
10148,who are you manufactured by,par qui es-tu fabriqué,who are you made by,who_made_you
10149,thank you for your help,Merci pour votre aide,Thank you for your help,thank_you
10150,i need you to flip a coin,j'ai besoin que tu lances une pièce,I need you to flip a coin,flip_coin
10151,can you help me change my credit limit,pouvez-vous m'aider à changer ma limite de crédit,can you help me change my credit limit,credit_limit_change
10152,speed up your rate of speech,accélérer votre débit de parole,speed up your speaking rate,change_speed
10153,can you divide 100 by 20,peux-tu diviser 100 par 20,can you divide 100 by 20,calculator
10154,get me flight from philly to atlanta on june 5th i'm coming back june 8th,"procure-moi un vol de Philadelphie à Atlanta le 5 juin, je reviens le 8 juin","get me a flight from Philadelphia to Atlanta on June 5th, I'm coming back on June 8th",book_flight
10155,what's my income from work,quel est mon revenu du travail,what is my income from work,income
10156,what day do i have to pay my leasing office bill,quel jour dois-je payer ma facture de bureau de location,what day do i have to pay my rental office bill,bill_due
10157,"i'm at a new job and i need to do a 401k rollover, how do i do this","je suis dans un nouvel emploi et j'ai besoin de faire un transfert 401k, comment puis-je faire cela ?","I am in a new job and need to do a 401k transfer, how do I do this?",rollover_401k
10158,which time zones does european countries use,Quels fuseaux horaires les pays européens utilisent-ils ?,What time zones do European countries use?,timezone
10159,who conjured you,qui t'a conjuré,who conjured you,who_made_you
10160,i need to arrange an appointment to have my car's tires examined,j'ai besoin de prendre rendez-vous pour faire examiner les pneus de ma voiture,I need to make an appointment to have my car's tires checked,schedule_maintenance
10161,is the bill due this week,la facture est-elle due cette semaine,is the bill due this week,bill_due
10162,i am glad that you did that,je suis content que tu aies fait ça,I'm glad you did that,thank_you
10163,what kind of oil and how much do i need for my toyota tacoma truck and how do i do it,quel type d'huile et de quelle quantité ai-je besoin pour mon camion Toyota Tacoma et comment dois-je le faire,what type of oil and how much do i need for my toyota tacoma truck and how do i do it,oil_change_how
10164,please lookup my experion credit score,"s'il vous plaît, recherchez mon score de crédit d'expérience",please search my experience credit score,credit_score
10165,what's the time in london right now,Quelle heure est-il à Londres en ce moment ?,What time is it in London right now?,time
10166,approved,approuvé,approved,yes
10167,how do i check my rewards for my chase card,comment puis-je vérifier mes récompenses pour ma carte Chase,how do i check my rewards for my chase card,rewards_balance
10168,i'd like to augment my workout playlist with this tune,j'aimerais augmenter ma playlist d'entraînement avec cette chanson,I would like to increase my workout playlist with this song,update_playlist
10169,can you find me an uber and have it here at 7pm,Peux-tu me trouver un Uber et le faire venir ici à 19h ?,Can you get me an Uber and have it here at 7pm?,uber
10170,i need to know favorable reviews about boston restaurant,j'ai besoin de connaître les avis favorables sur le restaurant de Boston,I need to know the positive reviews of the Boston restaurant,restaurant_reviews
10171,can you inform me of my gas amount,pouvez-vous m'informer de ma quantité de gaz,can you inform me of my gas quantity,gas
10172,for under 700 i need a flight from denver international to new york international on the 3rd,"pour moins de 700, j'ai besoin d'un vol de Denver International à New York International le 3",for less than 700 I need a flight from Denver International to New York International on the 3rd,book_flight
10173,who were you created by,par qui as-tu été créé,by whom were you created,who_made_you
10174,what is the tax rate that applies to me,quel est le taux d'imposition qui s'applique à moi,what tax rate applies to me,taxes
10175,please request pto for march 2 and 3,veuillez demander un congé pour les 2 et 3 mars,Please request leave for March 2nd and 3rd,pto_request
10176,tell me the nutrional info of a regular banana,dis-moi les informations nutritionnelles d'une banane ordinaire,tell me the nutritional information of a regular banana,nutrition_info
10177,so tell me the pin number,Alors dis-moi le numéro de code PIN,So tell me the pin number,pin_change
10178,where do i report if i lost my luggage,Où dois-je signaler si j'ai perdu mes bagages,Where should I report if I have lost my luggage?,lost_luggage
10179,"i need some recommendations for fun tourist activities in washington, dc","j'ai besoin de quelques recommandations pour des activités touristiques amusantes à Washington, DC","I need some recommendations for fun tourist activities in Washington, DC",travel_suggestion
10180,please add what i listen to to my lolla playlist,"s'il vous plaît, ajoutez ce que j'écoute à ma playlist lolla",please add what i'm listening to to my playlist lolla,update_playlist
10181,i want you to roll a 5 sided dice for me,je veux que tu lances un dé à 5 faces pour moi,I want you to roll a 5 sided die for me,roll_dice
10182,"how many carry ons can i take with spirit, going to tampa","Combien de bagages à main puis-je emporter avec Spirit, pour aller à Tampa",How much carry-on baggage can I take on Spirit to Tampa?,carry_on
10183,i want know about carry-on for frontier,je veux en savoir plus sur les bagages à main pour la frontière,I want to know more about hand luggage for the border,carry_on
10184,are you an actual live person,es-tu une vraie personne vivante,are you a real living person,are_you_a_bot
10185,how much time to drive to the closest bank,Combien de temps faut-il pour se rendre à la banque la plus proche ?,How long does it take to get to the nearest bank?,distance
10186,i need to request pto for march 2 and 3,je dois demander des congés payés pour les 2 et 3 mars,I have to ask for paid leave for March 2nd and 3rd,pto_request
10187,where am i at currently,Où suis-je actuellement ?,Where am I now?,current_location
10188,i need you to check the air levels in my tires and let me know if i have enough in them,j'ai besoin que tu vérifies le niveau d'air dans mes pneus et que tu me fasses savoir si j'en ai assez,I need you to check the air level in my tires and let me know if I have enough,tire_pressure
10189,i need this song title,j'ai besoin du titre de cette chanson,I need the title of this song,what_song
10190,can you act and think like a real person,Peux-tu agir et penser comme une vraie personne ?,Can you act and think like a real person?,are_you_a_bot
10191,i need an idea for a french dinner,j'ai besoin d'une idée pour un dîner français,I need an idea for a French dinner,meal_suggestion
10192,tell me flight dl123's statud,dis-moi le statut du vol dl123,tell me the status of flight dl123,flight_status
10193,do you have a record of when i last got my car checked,Avez-vous une trace de la dernière fois où j'ai fait contrôler ma voiture ?,Do you have any record of the last time I had my car checked?,last_maintenance
10194,did i include butter in my shopping list,Est-ce que j'ai inclus du beurre dans ma liste de courses,Did I include butter in my shopping list?,shopping_list
10195,text mom saying happy birthday,Envoie un SMS à maman pour lui dire joyeux anniversaire,Text Mom Happy Birthday,text
10196,i need a recipe for chicken cordon bleu,j'ai besoin d'une recette de cordon bleu de poulet,I need a recipe for chicken cordon bleu,recipe
10197,would i be able to swap apples for grapes,Est-ce que je pourrais échanger des pommes contre des raisins,Could I trade apples for grapes?,ingredient_substitution
10198,tell me something to make me laugh,dis-moi quelque chose pour me faire rire,tell me something to make me laugh,tell_joke
10199,can you tell me where i am,Peux-tu me dire où je suis,Can you tell me where I am?,current_location
10200,what's my current credit rating,Quelle est ma cote de crédit actuelle,What is my current credit score?,credit_score
10201,which kinds of info are you familiar with,Quels types d'informations connaissez-vous ?,What types of information do you know?,what_can_i_ask_you
10202,what is the nutritional info for kraft mac 'n' cheese,Quelles sont les informations nutritionnelles du macaroni au fromage kraft,What is the nutritional information for kraft macaroni and cheese?,nutrition_info
10203,how many tablespoons is 5 teaspoons,combien de cuillères à soupe font 5 cuillères à café,how many tablespoons make 5 teaspoons,measurement_conversion
10204,i want to hear that again,je veux entendre ça à nouveau,I want to hear that again,repeat
10205,will my new credit card be here this week,Ma nouvelle carte de crédit sera-t-elle là cette semaine ?,Will my new credit card be here this week?,replacement_card_duration
10206,what is the name of the insurance plan i am enrolled in,quel est le nom du régime d'assurance auquel je suis inscrit,what is the name of the insurance plan i am enrolled in,insurance
10207,"i am now out of checks, how do i order new ones","je n'ai plus de chèques, comment puis-je en commander de nouveaux","I don't have any more checks, how can I order new ones?",order_checks
10208,book a motel in uptown from march 3 to march 4,réservez un motel dans le centre-ville du 3 au 4 mars,Book a motel in downtown from March 3 to 4,book_hotel
10209,will rice be ok in the fridge for 3 days,Le riz se conservera-t-il bien au réfrigérateur pendant 3 jours ?,Will rice keep well in the refrigerator for 3 days?,food_last
10210,how many miles per gallon does my amc rambler get,combien de kilomètres par gallon mon AMC Rambler obtient-il,how many miles per gallon does my AMC Rambler get,mpg
10211,i need a block placed right away on my joint checking account,j'ai besoin d'un blocage immédiat sur mon compte courant commun,I need an immediate block on my joint checking account,freeze_account
10212,when do i need to change my oil next,quand dois-je changer mon huile la prochaine fois,when should i change my oil next time,oil_change_when
10213,set a reminder for me to request time off work around the holidays,définissez un rappel pour que je demande un congé pendant les vacances,set a reminder for me to request time off during vacation,reminder_update
10214,secure the doors,sécuriser les portes,secure the doors,smart_home
10215,what is the total of my repair bill,quel est le montant total de ma facture de réparation,what is the total amount of my repair bill,bill_balance
10216,will i have enough to get a new roku with my savings account,Est-ce que j'aurai assez pour acheter un nouveau Roku avec mon compte d'épargne,Will I have enough to buy a new Roku with my savings account?,balance
10217,i want a clean bootup to factory settings,je veux un démarrage propre avec les paramètres d'usine,I want a clean boot with factory settings,reset_settings
10218,switch language for me,changer de langue pour moi,change language for me,change_language
10219,connect with my phone,se connecter avec mon téléphone,connect with my phone,sync_device
10220,are there any travel alerts for seattle,y a-t-il des alertes de voyage pour Seattle,Are there any travel alerts for Seattle?,travel_alert
10221,when is the next break,quand est la prochaine pause,when is the next break,next_holiday
10222,what is my tire pressure,quelle est la pression de mes pneus,what is my tire pressure,tire_pressure
10223,i need to know what my limit is on my american express card,j'ai besoin de savoir quelle est ma limite sur ma carte American Express,I need to know what my limit is on my American Express card,credit_limit
10224,can i afford a new tv from my savings account,Puis-je me permettre un nouveau téléviseur avec mon compte d'épargne ?,Can I afford a new TV with my savings account?,balance
10225,can you please update the status of flight dl123,pouvez-vous s'il vous plaît mettre à jour le statut du vol dl123,can you please update the status of flight dl123,flight_status
