,Original Query,Intermediate Query ar,Back Translated Query,Intent
14414,what are the steps to get my rewards for my visa card,ما هي الخطوات للحصول على المكافآت الخاصة ببطاقة الفيزا الخاصة بي؟,What are the steps to get rewards for my Visa card?,redeem_rewards
14415,how can i cash out my rewards for a visa card,كيف يمكنني صرف المكافآت الخاصة ببطاقة فيزا,How can I redeem my Visa card rewards?,redeem_rewards
14416,how can i claim my rewards for my visa card,كيف يمكنني المطالبة بالمكافآت الخاصة ببطاقة فيزا الخاصة بي؟,How do I claim rewards for my Visa card?,redeem_rewards
14417,how can i get my rewards for my master card,كيف يمكنني الحصول على المكافآت الخاصة ببطاقتي ماستر كارد,How can I get rewards for my MasterCard?,redeem_rewards
14418,where would i get my rewards for my master card,أين يمكنني الحصول على المكافآت الخاصة ببطاقة ماستر كارد الخاصة بي؟,Where can I get rewards for my MasterCard?,redeem_rewards
14419,let me cash my credit rewards,دعني أصرف مكافآت الائتمان الخاصة بي,Let me cash out my credit rewards,redeem_rewards
14420,help me redeem my reward points,ساعدني في استرداد نقاط المكافأة الخاصة بي,Help me redeem my reward points,redeem_rewards
14421,put in a request for cashing in credit points,تقديم طلب لصرف نقاط الائتمان,Submit a request to redeem credit points,redeem_rewards
14422,i want to use my credit rewards now,أريد استخدام مكافآت الائتمان الخاصة بي الآن,I want to use my credit rewards now,redeem_rewards
14423,i need to use my credit points,أحتاج إلى استخدام نقاط الائتمان الخاصة بي,I need to use my credit score,redeem_rewards
14424,i need to redeem my visa points,أحتاج إلى استبدال نقاط التأشيرة الخاصة بي,I need to redeem my visa points,redeem_rewards
14425,whats the policy to redeem my visa reward points,ما هي سياسة استرداد نقاط مكافأة التأشيرة الخاصة بي؟,What is my Visa Reward Points redemption policy?,redeem_rewards
14426,what can i get with my mastercard points,ماذا يمكنني الحصول عليه باستخدام نقاط ماستركارد الخاصة بي؟,What can I get with my Mastercard Points?,redeem_rewards
14427,how do i cash in my amex reward points,كيف يمكنني صرف نقاط مكافأة أمريكان إكسبريس الخاصة بي؟,How do I redeem my American Express Rewards Points?,redeem_rewards
14428,how do i redeem my visa points,كيف يمكنني استبدال نقاط التأشيرة الخاصة بي,How can I redeem my visa points?,redeem_rewards
14429,i want to shop using credit card points,أريد التسوق باستخدام نقاط البطاقة الائتمانية,I want to shop using credit card points,redeem_rewards
14430,play the song called baby shark,تشغيل أغنية تسمى بيبي شارك,Play a song called Baby Shark,play_music
14431,play the song called wreckless love,تشغيل الأغنية التي تسمى الحب المتهور,Play the song called Reckless Love,play_music
14432,play the song called i want it that way,قم بتشغيل الأغنية التي تسمى أريدها بهذه الطريقة,Play the song called I want it this way,play_music
14433,play the song called dancing on the ceiling,تشغيل أغنية تسمى الرقص على السقف,Play a song called Dance on the Ceiling,play_music
14434,play the song called amazing grace,قم بتشغيل الأغنية التي تسمى نعمة مذهلة,Play the song called Amazing Grace,play_music
14435,get me my slow sounds,احصل لي على الأصوات البطيئة,Get me the slow sounds,play_music
14436,let me hear my slow songs,دعني أسمع أغانيي البطيئة,let me hear my slow songs,play_music
14437,pull up the songs under slow,اسحب الأغاني ببطء,drag songs slowly,play_music
14438,i want to hear my slow playlist,أريد أن أسمع قائمة التشغيل البطيئة الخاصة بي,I want to hear my slow playlist,play_music
14439,i'm in the mood for slow songs and nothing else,أنا في مزاج للأغاني البطيئة ولا شيء آخر,I'm in the mood for slow songs and nothing else.,play_music
14440,"the song that goes, ""starships were meant to fly"", play it","الأغنية التي تقول ""السفن الفضائية كانت مخصصة للطيران""، قم بتشغيلها","The song that says ""Starships were meant to fly"", play it.",play_music
14441,"please play that song that goes, ""starships were meant to fly","من فضلك قم بتشغيل تلك الأغنية التي تقول ""السفن الفضائية كانت مخصصة للطيران""","Please play that song that says ""Starships were meant to fly""",play_music
14442,"play the song that goes, ""starships were meant to fly","قم بتشغيل الأغنية التي تقول، ""كانت السفن الفضائية مخصصة للطيران""","Play the song that says, ""Starships were meant to fly.""",play_music
14443,"can you play the song that goes like, ""starships were meant to fly","هل يمكنك تشغيل الأغنية التي تقول ""السفن الفضائية كانت مخصصة للطيران""","Can you play the song that says ""Starships were meant to fly""?",play_music
14444,"will you play the song that goes like, ""starships were meant to fly","هل ستلعب الأغنية التي تقول ""السفن الفضائية كانت مخصصة للطيران""","Will you play the song that says ""Starships were meant to fly""?",play_music
14445,drop some beats,إسقاط بعض الإيقاعات,Drop some beats,play_music
14446,turn on top 20 country hits,قم بتشغيل أفضل 20 أغنية ريفية,Play Top 20 Country Songs,play_music
14447,turn on my tunes,قم بتشغيل ألحاني,Play my tunes,play_music
14448,please play music by acdc,من فضلك قم بتشغيل الموسيقى من قبل acdc,Please play music by acdc,play_music
14449,play oldschool rap,لعب موسيقى الراب القديمة,play old rap music,play_music
14450,put on some metallica music,ضع بعض الموسيقى المعدنية,Put on some metal music.,play_music
14451,play music by ludacris,تشغيل الموسيقى بواسطة لوداكريس,Playing music by Ludacris,play_music
14452,bump some jams,اصطدم ببعض المربى,hit some jam,play_music
14453,play ludacris hits,تشغيل أغاني لوداكريس,Play Ludacris songs,play_music
14454,play a song,تشغيل أغنية,Play song,play_music
14455,turn on metallicas greatest hits,قم بتشغيل أفضل أغاني ميتاليكا,Play the best Metallica songs,play_music
14456,put on my 90s playlist,ضعها على قائمة تشغيل التسعينيات الخاصة بي,Put it on my 90s playlist.,play_music
14457,can you play music by led zepplin,هل يمكنك تشغيل موسيقى led zepplin؟,Can you play led zepplin music?,play_music
14458,lets play some music by korn,دعونا نلعب بعض الموسيقى من تأليف كورن,Let's play some music by Korn.,play_music
14459,do play the music by linkin park,قم بتشغيل موسيقى لينكين بارك,Play Linkin Park music,play_music
14460,i need to add something to my calendar for next tuesday,أحتاج إلى إضافة شيء إلى تقويمي لليوم الثلاثاء القادم,I need to add something to my calendar for next Tuesday.,calendar_update
14461,please clear my calendar,من فضلك قم بمسح تقويمي,Please clear my calendar.,calendar_update
14462,take the doctor appointment off my calendar please,يرجى إزالة موعد الطبيب من تقويمي,Please remove the doctor's appointment from my calendar.,calendar_update
14463,can you add an event to my calendar,هل يمكنك إضافة حدث إلى تقويمي؟,Can you add an event to my calendar?,calendar_update
14464,erase all events on friday from my calendar,مسح جميع الأحداث يوم الجمعة من تقويمي,Clear all events on Friday from my calendar,calendar_update
14465,remove jess's party from my calendar,إزالة حفلة جيس من تقويمي,Remove Jess's party from my calendar,calendar_update
14466,delete all calendar entries on march 3,حذف جميع إدخالات التقويم في 3 مارس,Delete all calendar entries on March 3,calendar_update
14467,delete dentist from my calendar,حذف طبيب الأسنان من تقويمي,Remove dentist from my calendar,calendar_update
14468,cancel doctors appointment from my calendar,إلغاء موعد الطبيب من تقويمي,Cancel a doctor's appointment from my calendar,calendar_update
14469,erase meeting with jeff from my calendar,امسح الاجتماع مع جيف من تقويمي,Delete the meeting with Jeff from my calendar.,calendar_update
14470,clear my calendar on feb 28,مسح تقويمي في 28 فبراير,Calendar scan on February 28,calendar_update
14471,cancel event scheduled for this afternoon,إلغاء الحدث المقرر بعد ظهر اليوم,Event scheduled for this afternoon has been cancelled.,calendar_update
14472,please take off my calendar on saturday the 6th birthday party for john,من فضلك قم بإزالة التقويم الخاص بي يوم السبت، حفلة عيد الميلاد السادسة لجون,"Please clear my calendar for Saturday, John's 6th birthday party.",calendar_update
14473,i want to take the 8am meeting with sam on monday the 5th off my calendar,أريد أن أحذف اجتماع الساعة 8 صباحًا مع سام يوم الاثنين الخامس من تقويمي,I want to remove the 8am meeting with Sam on Monday the 5th from my calendar.,calendar_update
14474,please remove lunch with sally that is on my calendar on tuesday the 8th,من فضلك قم بإزالة الغداء مع سالي الموجود في تقويمي يوم الثلاثاء الموافق 8,Please remove Lunch with Sally from my calendar for Tuesday the 8th.,calendar_update
14475,i need buy a birthday gift for sue taken off my calendar  it is on monday or tuesday last week,أريد شراء هدية عيد ميلاد لسو، لقد حذفتها من تقويمي لأنها كانت يوم الاثنين أو الثلاثاء من الأسبوع الماضي,"I want to buy Sue a birthday present, I deleted it from my calendar because it was on Monday or Tuesday last week",calendar_update
14476,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,هل ستحذف العشاء مع يونيو يوم السبت 4 الساعة 7 مساءً من تقويمي؟,Will you remove dinner with June on Saturday the 4th at 7pm from my calendar?,calendar_update
14477,can you cancel improv class from my calendar for may 7th,هل يمكنك إلغاء درس الارتجال من تقويمي ليوم 7 مايو؟,Can you cancel the improvisation lesson from my calendar for May 7th?,calendar_update
14478,clear my calendar for may 3rd,قم بمسح تقويمي لليوم الثالث من شهر مايو,Clear my calendar for May 3rd,calendar_update
14479,take work from my calendar for may 7th,خذ العمل من تقويمي ليوم 7 مايو,Take work off my calendar for May 7th.,calendar_update
14480,clear my calendar for september 6th,قم بمسح تقويمي ليوم 6 سبتمبر,Clear my calendar for September 6th.,calendar_update
14481,delete jury duty from my calendar for may 7th,حذف واجب هيئة المحلفين من تقويمي ليوم 7 مايو,Remove jury duty from my calendar for May 7th.,calendar_update
14482,remove fencing from my calendar for may 7th,إزالة السياج من تقويمي ليوم 7 مايو,Remove the fence from my calendar for May 7th.,calendar_update
14483,clear my calendar for february 29th,قم بمسح تقويمي ليوم 29 فبراير,Clear my calendar for February 29th.,calendar_update
14484,clear my calendar for april 20th,قم بمسح تقويمي ليوم 20 أبريل,Clear my calendar for April 20th.,calendar_update
14485,clear my calendar for november 11th,قم بمسح تقويمي ليوم 11 نوفمبر,Clear my calendar for November 11th.,calendar_update
14486,remove wrestlemania from my calendar for may 7th,إزالة راسلمينيا من تقويمي ليوم 7 مايو,Remove WrestleMania from my calendar for May 7th,calendar_update
14487,what can i do to get rid of this event,ماذا يمكنني أن أفعل للتخلص من هذا الحدث؟,What can I do to get rid of this event?,calendar_update
14488,what is the best way to remove this appointment,ما هي أفضل طريقة لإزالة هذا الموعد,What is the best way to remove this appointment?,calendar_update
14489,friday needs to be clear on my calendar,يجب أن يكون يوم الجمعة واضحا في تقويمي,Friday should be clear on my calendar.,calendar_update
14490,tell me if you are a human or are a computer,أخبرني إذا كنت إنسانًا أم كمبيوترًا,Tell me if you are human or computer,are_you_a_bot
14491,would you tell me if you are a human or are a computer,هل يمكنك أن تخبرني إذا كنت إنسانًا أم كمبيوترًا؟,Can you tell me if you are human or computer?,are_you_a_bot
14492,provide me with the knowledge of whether you are a human or are a computer,زودني بمعلومات حول ما إذا كنت إنسانًا أم جهاز كمبيوتر,Provide me with information about whether you are human or computer.,are_you_a_bot
14493,let me know if you are a human or are a computer,أخبرني إذا كنت إنسانًا أم كمبيوترًا,Tell me if you are human or computer,are_you_a_bot
14494,i need to know whether you are a human or are a computer,أريد أن أعرف هل أنت إنسان أم كمبيوتر,I want to know if you are human or computer,are_you_a_bot
14495,are you real,هل انت حقيقي,are you real,are_you_a_bot
14496,can you tell me if your a bot,هل يمكنك أن تخبرني إذا كنت روبوتًا؟,Can you tell me if I'm a robot?,are_you_a_bot
14497,i want to know if your a bot,أريد أن أعرف إذا كنت روبوتًا,I want to know if you are a robot,are_you_a_bot
14498,is this a bot,هل هذا بوت؟,Is this a bot?,are_you_a_bot
14499,i think your a bot,أعتقد أنك روبوت,I think you are a robot,are_you_a_bot
14500,is it true your a real person,هل صحيح أنك شخص حقيقي؟,Is it true that you are a real person?,are_you_a_bot
14501,are you a person that's real,هل أنت شخص حقيقي؟,Are you a real person?,are_you_a_bot
14502,are you actually a person,هل انت شخص فعلا,Are you really a person?,are_you_a_bot
14503,are you really real,هل انت حقيقي حقا,are you really real,are_you_a_bot
14504,your a bot aren't you,أنت روبوت أليس كذلك؟,"You're a robot, aren't you?",are_you_a_bot
14505,could you be human,هل يمكن أن تكون إنسانا,can you be human,are_you_a_bot
14506,could you be a person,هل يمكن أن تكون شخصا,Could you be a person?,are_you_a_bot
14507,are you human,هل انت انسان؟,Are you human?,are_you_a_bot
14508,are you a human or ai computer based,هل أنت إنسان أم حاسوب يعتمد على الذكاء الاصطناعي؟,Are you a human or an AI computer?,are_you_a_bot
14509,would you call yourself a human or a computer,هل تسمي نفسك إنسانًا أم كمبيوترًا؟,Do you call yourself a human or a computer?,are_you_a_bot
14510,how do you describe yourself: as a computer or a human,كيف تصف نفسك: كجهاز كمبيوتر أو إنسان؟,How would you describe yourself: as a computer or a human?,are_you_a_bot
14511,are you computer or human,هل انت حاسوب ام انسان,Are you a computer or a human?,are_you_a_bot
14512,would most people say you are a computer or a human,هل سيقول معظم الناس أنك كمبيوتر أم إنسان؟,Would most people say you are a computer or a human?,are_you_a_bot
14513,are you real or a computer,هل انت حقيقي ام كمبيوتر,Are you real or a computer?,are_you_a_bot
14514,are you a computer generated voice,هل أنت صوت تم إنشاؤه بواسطة الكمبيوتر؟,Are you a computer generated voice?,are_you_a_bot
14515,am i talking to a real live person,هل أتحدث إلى شخص حقيقي حي؟,Am I talking to a real live person?,are_you_a_bot
14516,is your voice from a human or is it synthesized,هل صوتك من إنسان أم أنه مصطنع؟,Is your voice human or artificial?,are_you_a_bot
14517,are you a person or artificial intelligence,هل أنت إنسان أم ذكاء اصطناعي؟,Are you human or AI?,are_you_a_bot
14518,could you tell me if you're a real person,هل يمكنك أن تخبرني إذا كنت شخصًا حقيقيًا,can you tell me if you are a real person,are_you_a_bot
14519,are you a person or robot,هل أنت إنسان أم روبوت؟,Are you a human or a robot?,are_you_a_bot
14520,can i get to work on my fuel tank,هل يمكنني الذهاب إلى العمل على خزان الوقود الخاص بي؟,Can I go to work on my own fuel tank?,gas
14521,can i get to susan's house with my current tank,هل يمكنني الوصول إلى منزل سوزان بخزانتي الحالية؟,Can I get to Susan's house with my current closet?,gas
14522,do i have enough gas to get home,هل لدي ما يكفي من الغاز للوصول إلى المنزل,Do I have enough gas to get home?,gas
14523,do i have enough fuel to travel to san diego from here,هل لدي ما يكفي من الوقود للسفر إلى سان دييغو من هنا,Do I have enough gas to travel to San Diego from here?,gas
14524,will i make it to my current destination on this fuel tank,هل سأتمكن من الوصول إلى وجهتي الحالية باستخدام خزان الوقود هذا؟,Will I be able to reach my current destination with this tank of fuel?,gas
14525,can i make it to los angeles with this fuel level,هل يمكنني الوصول إلى لوس أنجلوس بهذا المستوى من الوقود؟,Can I get to Los Angeles with this level of fuel?,gas
14526,can i reach seattle with this amount of fuel,هل يمكنني الوصول إلى سياتل بهذه الكمية من الوقود؟,Can I get to Seattle with this amount of fuel?,gas
14527,do i have enough gas in my tank to make it to washington dc,هل لدي ما يكفي من البنزين في خزانتي للوصول إلى واشنطن العاصمة؟,"Do I have enough gas in my tank to get to Washington, DC?",gas
14528,do i have enough gas in my car to make it to dallas,هل لدي ما يكفي من الغاز في سيارتي للوصول إلى دالاس؟,Do I have enough gas in my car to get to Dallas?,gas
14529,will i run out of gas before i reach atlantic city,هل سينفد البنزين قبل وصولي إلى أتلانتيك سيتي؟,Will I run out of gas before I get to Atlantic City?,gas
14530,tell me where my gas tank is,أخبرني أين خزان الغاز الخاص بي,Tell me where my gas tank is,gas
14531,where can i find my gas tank,أين يمكنني العثور على خزان الغاز الخاص بي؟,Where can I find my gas tank?,gas
14532,where is my gas tank located,أين يقع خزان الغاز الخاص بي؟,Where is my gas tank located?,gas
14533,how many gallons do i have left in my gas tank,كم جالون متبقي في خزان الوقود الخاص بي؟,How many gallons are left in my fuel tank?,gas
14534,how's my gasoline how much do i have left,كيف حال البنزين كم بقي عندي,How is the gas? How much gas do I have left?,gas
14535,what percentage full is my gas tank,ما هي نسبة امتلاء خزان الوقود الخاص بي؟,How full is my fuel tank?,gas
14536,how full or empty is my tank of gas,ما مدى امتلاء أو فراغ خزان الوقود الخاص بي,How full or empty is my fuel tank?,gas
14537,how much gas do i have left in my tank,ما مقدار الغاز المتبقي في خزانتي؟,How much gas is left in my tank?,gas
14538,how full is my gas tank,ما مدى امتلاء خزان الوقود الخاص بي؟,How full is my fuel tank?,gas
14539,how many more miles can i drive on my current tank,كم ميلا إضافيا يمكنني قيادته بخزان الوقود الحالي؟,How many more miles can I drive on my current tank of fuel?,gas
14540,how much gas is left in my car,ما هي كمية الغاز المتبقية في سيارتي؟,How much gas is left in my car?,gas
14541,how full is the gas tank,ما مدى امتلاء خزان الغاز؟,How full is the gas tank?,gas
14542,what does the gas meter read,ما هي قراءة عداد الغاز؟,What is a gas meter reading?,gas
14543,how much of the gas do i have left,كم من الغاز بقي عندي,How much gas do I have left?,gas
14544,how much gas do i have here,كم كمية الغاز التي لدي هنا,How much gas do I have here?,gas
14545,how much gas do i have in the tank,كم كمية الغاز الموجودة في الخزان؟,How much gas is in the tank?,gas
14546,can you tell me how much gas is in my tank,هل يمكنك أن تخبرني ما هي كمية الغاز الموجودة في خزانتي؟,Can you tell me how much gas is in my tank?,gas
14547,tell me my gas tank levels,أخبرني بمستويات خزان الغاز الخاص بي,Tell me my gas tank levels,gas
14548,what is the data of my gas tank,ما هي بيانات خزان الغاز الخاص بي؟,What is my gas tank data?,gas
14549,how much gas do i have in my tank,ما كمية الغاز الموجودة في خزانتي؟,How much gas is in my tank?,gas
14550,"i want to bring my card on the texas trip in june, will it be expired by then",أريد إحضار بطاقتي في رحلة تكساس في يونيو، هل ستنتهي صلاحيتها بحلول ذلك الوقت؟,"I want to bring my card on a Texas trip in June, will it expire by then?",expiration_date
14551,"what's the month, year, and day that my card expires",ما هو الشهر والسنة واليوم الذي تنتهي فيه صلاحية بطاقتي؟,"What month, year and day does my card expire?",expiration_date
14552,"does my card ending in 1234, or any of my cards, expire soon",هل تنتهي صلاحية بطاقتي التي تنتهي بالرقم 1234 أو أي من بطاقاتي قريبًا؟,Will my card ending in 1234 or any of my cards expire soon?,expiration_date
14553,"does my card have an expiration date and if so, what is it",هل بطاقتي لها تاريخ انتهاء صلاحية وإذا كان الأمر كذلك، فما هو؟,"Does my card have an expiration date and if so, what is it?",expiration_date
14554,"when does my card expire, the one ending in 1234",متى تنتهي صلاحية بطاقتي التي تنتهي برقم 1234,When does my card that ends with 1234 expire?,expiration_date
14555,give me my credit card expiration date,أعطني تاريخ انتهاء صلاحية بطاقة الائتمان الخاصة بي,Give me my credit card expiration date,expiration_date
14556,what is the expiration month and year on my credit car,ما هو شهر وسنة انتهاء صلاحية سيارتي الائتمانية؟,What is the month and year my credit card expires?,expiration_date
14557,when is the date of expiration for my first bank card,متى تاريخ انتهاء صلاحية بطاقتي البنكية الاولى,When does my first bank card expire?,expiration_date
14558,what is the expiration month of my card,ما هو شهر انتهاء صلاحية بطاقتي,What is the expiration month of my card?,expiration_date
14559,what is the expiration date of my credit card,ما هو تاريخ انتهاء صلاحية بطاقة الائتمان الخاصة بي؟,What is the expiration date of my credit card?,expiration_date
14560,let me know when my credit card expire,أخبرني عندما تنتهي صلاحية بطاقة الائتمان الخاصة بي,Tell me when my credit card expires,expiration_date
14561,when will my citi card expire,متى تنتهي صلاحية بطاقة سيتي الخاصة بي؟,When does my Citi Card expire?,expiration_date
14562,when is my credit card expire,متى تنتهي صلاحية بطاقة الائتمان الخاصة بي,When does my credit card expire?,expiration_date
14563,when is the expiration month for my card,متى شهر انتهاء صلاحية بطاقتي,When does my card expire?,expiration_date
14564,when is the expiration date of my credit card,متى تاريخ انتهاء صلاحية بطاقة الائتمان الخاصة بي,When does my credit card expire?,expiration_date
14565,what is the expiration date on my chase card,ما هو تاريخ انتهاء صلاحية بطاقة المطاردة الخاصة بي؟,What is the expiration date of my Chase Card?,expiration_date
14566,when is the expiration date for me discover,متى تاريخ انتهاء الصلاحية بالنسبة لي اكتشف,When is the expiration date for me find out,expiration_date
14567,when it my citi card expired,عندما انتهت صلاحية بطاقة سيتي الخاصة بي,When my Citi card expired,expiration_date
14568,when is my card expired,متى تنتهي صلاحية بطاقتي,When does my card expire?,expiration_date
14569,tell me the expiration date on my credit card,أخبرني بتاريخ انتهاء صلاحية بطاقة الائتمان الخاصة بي,Tell me the expiration date of my credit card,expiration_date
14570,what month is my card expired in,في أي شهر تنتهي صلاحية بطاقتي؟,What month does my card expire?,expiration_date
14571,how soon does my credit card expire,متى تنتهي صلاحية بطاقة الائتمان الخاصة بي؟,When does my credit card expire?,expiration_date
14572,when will my new credit card arrive,متى ستصلني بطاقة الائتمان الجديدة؟,When will I receive my new credit card?,expiration_date
14573,what month does my credit card expire,في أي شهر تنتهي صلاحية بطاقة الائتمان الخاصة بي؟,What month does my credit card expire?,expiration_date
14574,what is the date when my visa card will expire,ما هو التاريخ الذي ستنتهي فيه صلاحية بطاقة التأشيرة الخاصة بي؟,What is the date my visa card will expire?,expiration_date
14575,can you tell me what the date of expiry for my visa card is,هل يمكنك أن تخبرني ما هو تاريخ انتهاء صلاحية بطاقة التأشيرة الخاصة بي؟,Can you tell me what is the expiry date of my visa card?,expiration_date
14576,tell me the expiration date for my visa card,أخبرني بتاريخ انتهاء صلاحية بطاقة التأشيرة الخاصة بي,Tell me the expiry date of my visa card,expiration_date
14577,show me the expiration date for my visa card,أرني تاريخ انتهاء صلاحية بطاقة التأشيرة الخاصة بي,Show me the expiry date of my visa card,expiration_date
14578,where should i look for my credit card expiration day,أين يجب أن أبحث عن تاريخ انتهاء صلاحية بطاقة الائتمان الخاصة بي,Where should I look for my credit card expiration date?,expiration_date
14579,when will my credit card no longer be good,متى ستصبح بطاقة الائتمان الخاصة بي غير صالحة؟,When will my credit card become invalid?,expiration_date
14580,add to my motivational playlist rap god,أضف إلى قائمة التشغيل التحفيزية الخاصة بي إله الراب,Add to my motivational playlist God of Rap,update_playlist
14581,include rap god on the motivational playlist,قم بإدراج إله الراب في قائمة التشغيل التحفيزية,Put the rap god on your motivational playlist.,update_playlist
14582,move rap god to my motivational playlist,انقل إله الراب إلى قائمة التشغيل التحفيزية الخاصة بي,Move rap god to my motivational playlist,update_playlist
14583,in my motivational playlist include the song rap god,تتضمن قائمة التشغيل التحفيزية الخاصة بي أغنية rap god,My motivational playlist includes rap god song,update_playlist
14584,add the song rap god to the motivational playlist,أضف أغنية rap god إلى قائمة التشغيل التحفيزية,Add rap god song to your motivational playlist,update_playlist
14585,i need this song on my meditation playlist,أحتاج هذه الأغنية إلى قائمة تشغيل التأمل الخاصة بي,I need this song on my meditation playlist.,update_playlist
14586,i want the current song added to my pregame playlist,أريد إضافة الأغنية الحالية إلى قائمة التشغيل الخاصة بي قبل المباراة,I want to add the current song to my playlist before the game.,update_playlist
14587,please put this song on my studying playlist,من فضلك ضع هذه الأغنية في قائمة التشغيل الخاصة بدراستي,Please put this song on my study playlist.,update_playlist
14588,please throw this song onto my cleaning playlist,من فضلك قم بإضافة هذه الأغنية إلى قائمة التشغيل الخاصة بالتنظيف,Please add this song to your cleaning playlist.,update_playlist
14589,i would like the song playing right now put on my driving playlist,أرغب في وضع الأغنية التي يتم تشغيلها حاليًا في قائمة التشغيل الخاصة بالقيادة,I want to put the currently playing song into my driving playlist.,update_playlist
14590,i want this song on my pregame playlist,أريد هذه الأغنية في قائمة التشغيل الخاصة بي قبل المباراة,I want this song on my pre-game playlist,update_playlist
14591,please add this song to my study playlist,من فضلك أضف هذه الأغنية إلى قائمة التشغيل الخاصة بدراستي,Please add this song to my study playlist.,update_playlist
14592,can you add this song to my driving playlist,هل يمكنك إضافة هذه الأغنية إلى قائمة التشغيل الخاصة بالقيادة؟,Can you add this song to your driving playlist?,update_playlist
14593,will you be sure to add this current song to my sleep playlist,هل ستتأكد من إضافة هذه الأغنية الحالية إلى قائمة التشغيل الخاصة بي أثناء النوم؟,Will you make sure to add this current song to my sleep playlist?,update_playlist
14594,please add the song i'm listening to right now to my relaxation playlist,من فضلك أضف الأغنية التي أستمع إليها الآن إلى قائمة التشغيل الخاصة بي للاسترخاء,Please add the song I'm listening to right now to my playlist for relaxation.,update_playlist
14595,add this to my rock playlist,أضف هذا إلى قائمة تشغيل موسيقى الروك الخاصة بي,Add this to my rock playlist,update_playlist
14596,add what im listening to to my rock playlist,أضف ما أستمع إليه إلى قائمة تشغيل موسيقى الروك الخاصة بي,Add what I'm listening to to my rock playlist,update_playlist
14597,i want to put this on my rock playlist,أريد أن أضع هذا في قائمة تشغيل موسيقى الروك الخاصة بي,I want to put this on my rock playlist.,update_playlist
14598,add current song to rock playlist,أضف الأغنية الحالية إلى قائمة تشغيل الروك,Add current song to rock playlist,update_playlist
14599,add this song to my rock playlist,أضف هذه الأغنية إلى قائمة تشغيل الروك الخاصة بي,Add this song to my rock playlist,update_playlist
14600,please add this song to my country music playlist,من فضلك أضف هذه الأغنية إلى قائمة تشغيل الموسيقى الريفية الخاصة بي,Please add this song to my country music playlist.,update_playlist
14601,i am asking you to add this song to my country music playlist,أطلب منك إضافة هذه الأغنية إلى قائمة تشغيل الموسيقى الريفية الخاصة بي,I ask you to add this song to my country music playlist.,update_playlist
14602,help me add this song to my country music playlist,ساعدني في إضافة هذه الأغنية إلى قائمة تشغيل الموسيقى الريفية الخاصة بي,Help me add this song to my country music playlist.,update_playlist
14603,can you add this song to my country music playlist,هل يمكنك إضافة هذه الأغنية إلى قائمة تشغيل الموسيقى الريفية الخاصة بي؟,Can you add this song to my country music playlist?,update_playlist
14604,this song needs to be added to my country music playlist,يجب إضافة هذه الأغنية إلى قائمة تشغيل الموسيقى الريفية الخاصة بي,This song needs to be added to my country music playlist.,update_playlist
14605,this song i'm listening to would be great on my commute playlist,هذه الأغنية التي أستمع إليها ستكون رائعة في قائمة التشغيل الخاصة بي أثناء التنقل,This song I'm listening to would be great on my on the go playlist.,update_playlist
14606,i need this song on my jam playlist,أحتاج هذه الأغنية إلى قائمة التشغيل الخاصة بي,I need this song on my playlist,update_playlist
14607,i want what i'm listening to to be added to my chill playlist,أريد أن أضيف ما أستمع إليه إلى قائمة التشغيل الخاصة بي,I want to add what I'm listening to to my playlist.,update_playlist
14608,i need what i'm listening to right now to be put on my exercise playlist,أحتاج إلى وضع ما أستمع إليه الآن في قائمة تشغيل التمارين الرياضية الخاصة بي,I need to put what I'm listening to right now on my workout playlist.,update_playlist
14609,put what i'm listening to on my workout playlist,ضع ما أستمع إليه في قائمة تشغيل التمارين الرياضية الخاصة بي,Put what I listen to in my workout playlist,update_playlist
14610,i do not actually need my reservation anymore,أنا لا أحتاج إلى حجزي بعد الآن,I don't need my reservation anymore.,cancel_reservation
14611,i need to cancel my reservation for rob at red robin,أحتاج إلى إلغاء حجزي لروب في ريد روبن,I need to cancel my reservation for Rob at Red Robin,cancel_reservation
14612,cancel my reservation for bob at red robin,إلغاء حجزي لبوب في ريد روبن,Cancel my reservation for Bob at Red Robin,cancel_reservation
14613,i do not want my reservation anymore,لا أريد حجزي بعد الآن,I don't want my reservation anymore,cancel_reservation
14614,i need you to cancel my reservation for 5 at red robin,أريد منك إلغاء حجزي لخمسة أشخاص في ريد روبن,I want you to cancel my reservation for five people at Red Robin.,cancel_reservation
14615,please cancel my reservation for tim at jb's,يرجى إلغاء حجزي لـ Tim في JB's,Please cancel my reservation for Tim at JB's.,cancel_reservation
14616,i gotta cancel my reservation for barry at red robin,يجب علي إلغاء حجزي لباري في ريد روبن,I have to cancel my reservation for Barry at Red Robin.,cancel_reservation
14617,i don't need the reservation anymore,لم أعد بحاجة إلى الحجز,I no longer need to book,cancel_reservation
14618,i want you to cancel my reservation for 5 at red robin,أريد منك إلغاء حجزي لخمسة أشخاص في ريد روبن,I want you to cancel my reservation for five people at Red Robin.,cancel_reservation
14619,i am not in need of my reservation anymore,لم أعد بحاجة إلى حجزي بعد الآن,I don't need my reservation anymore.,cancel_reservation
14620,go ahead and cancel my reservation for 5 at red robin,تفضل بإلغاء حجزي لخمسة أشخاص في ريد روبن,Please cancel my reservation for five people at Red Robin.,cancel_reservation
14621,i wish to cancel my reservation for fred at red robin,أرغب في إلغاء حجزي لـ Fred at Red Robin,I would like to cancel my reservation for Fred at Red Robin,cancel_reservation
