,Original Query,Intermediate Query es,Back Translated Query,Intent
7839,i need a car rental this week,Necesito un coche de alquiler esta semana,I need a rental car this week,car_rental
7840,i need gas so what should i get,"Necesito gasolina, ¿qué debería comprar?","I need gasoline, what should I buy?",gas_type
7841,how can i safeguard my credit score from dropping,¿Cómo puedo proteger mi puntuación crediticia para que no baje?,How can I protect my credit score from going down?,improve_credit_score
7842,could you tell me the temperature of the ac,¿Podrías decirme la temperatura del aire acondicionado?,Could you tell me the temperature of the air conditioning?,smart_home
7843,i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,Necesito alquilar un coche para el 10 al 15 en Zimbabwe y preferiría un BMW.,I need to rent a car for the 10th-15th in Zimbabwe and would prefer a BMW.,car_rental
7844,i'd like you to pair with my phone,Me gustaría que lo emparejaras con mi teléfono,I would like you to pair it with my phone,sync_device
7845,please reserve a table for 2 at lucky's under the name melissa at 7 pm,Por favor reserve una mesa para 2 en Lucky's bajo el nombre de Melissa a las 7 p. m.,Please reserve a table for 2 at Lucky's under the name Melissa at 7pm.,restaurant_reservation
7846,should i a gas refill for my car at the next gas station,¿Debería repostar gasolina para mi coche en la próxima gasolinera?,Should I refuel my car at the next gas station?,gas
7847,stop calling me charlie and from now on always call me chip,Deja de llamarme Charlie y de ahora en adelante siempre llámame Chip,Stop calling me Charlie and from now on always call me Chip,change_user_name
7848,how much have i spent on shoes recently,¿Cuánto he gastado en zapatos últimamente?,How much have I spent on shoes lately?,spending_history
7849,roll a 10 sided dice,Tira un dado de 10 caras,Roll a 10-sided die,roll_dice
7850,in what status is my credit card application currently in,¿En qué estado se encuentra actualmente mi solicitud de tarjeta de crédito?,What is the current status of my credit card application?,application_status
7851,lowest amount for cable bill,monto mas bajo para factura de cable,lowest amount for cable bill,min_payment
7852,are there any travel alerts for juarez,¿Hay alguna alerta de viaje para Juárez?,Are there any travel alerts for Juarez?,travel_alert
7853,i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,Sigo intentando averiguar si tengo suficiente dinero en mi cuenta Chase para comprar un nuevo juego de neumáticos.,I'm still trying to figure out if I have enough money in my Chase account to buy a new set of tires.,balance
7854,put wash the dog on my to do list please,"Por favor, ponga lavar al perro en mi lista de cosas por hacer.",Please put washing the dog on my to-do list.,todo_list_update
7855,what is the amount of pto have i use,¿Cuál es la cantidad de PTO que utilizo?,How much PTO do I use?,pto_used
7856,can i have a reminder set up,¿Puedo configurar un recordatorio?,Can I set a reminder?,reminder_update
7857,how much interest am i getting in my citibank savings,¿Cuánto interés estoy recibiendo en mis ahorros de Citibank?,How much interest am I receiving on my Citibank savings?,interest_rate
7858,what is the boarding time for my upcoming flight,¿Cuál es la hora de embarque para mi próximo vuelo?,What is the boarding time for my next flight?,flight_status
7859,i want new language,Quiero un nuevo idioma,I want a new language,change_language
7860,has my request for time off been approved,¿Mi solicitud de tiempo libre ha sido aprobada?,Has my time off request been approved?,pto_request_status
7861,what is the time zone of china,¿Cuál es la zona horaria de China?,What is the time zone in China?,timezone
7862,change to a new accent please,cambia a un nuevo acento por favor,change to a new accent please,change_accent
7863,what time is it in pacific standard time,¿Qué hora es en horario estándar del Pacífico?,What time is it in Pacific Standard Time?,time
7864,"i wanted to remember somethings, what was it","Quería recordar algunas cosas, ¿qué era?","I wanted to remember some things, what was it?",reminder
7865,what do you do in your spare time siri,"¿Qué haces en tu tiempo libre, Siri?","What do you do in your free time, Siri?",what_are_your_hobbies
7866,either i am not sure,O no estoy seguro,Or I'm not sure,maybe
7867,is there a minimum amount accepted,¿Hay una cantidad mínima aceptada?,Is there a minimum amount accepted?,min_payment
7868,change response language from mandarin to english,Cambiar el idioma de respuesta del mandarín al inglés,Change the response language from Mandarin to English,change_language
7869,how do you show my name,¿Cómo se muestra mi nombre?,How is my name displayed?,user_name
7870,at what time should i be boarding my flight,¿A qué hora debo embarcar en mi vuelo?,What time should I board my flight?,flight_status
7871,can you tell me how much i need to pay on my bills this month,¿Puedes decirme cuánto tengo que pagar en mis facturas este mes?,Can you tell me how much I have to pay on my bills this month?,bill_balance
7872,will my 401k carryover or not,¿Mi 401k se transferirá o no?,Will my 401k roll over or not?,rollover_401k
7873,how do i set up direct deposit for my cefcu account,¿Cómo configuro el depósito directo para mi cuenta de CEFCU?,How do I set up direct deposit for my CEFCU account?,direct_deposit
7874,what kind of fuel should i put in my car,¿Qué tipo de combustible debo poner en mi coche?,What type of fuel should I put in my car?,gas_type
7875,roll a 6 sided die and tell me the result,Tira un dado de 6 caras y dime el resultado.,Roll a 6-sided die and tell me the result.,roll_dice
7876,i want to hear anything you have that's funny,Quiero escuchar cualquier cosa que tengas que sea divertida.,I want to hear anything you have that's funny.,tell_joke
7877,don't sync to my phone anymore,Ya no se sincroniza con mi teléfono,It no longer syncs with my phone,sync_device
7878,is there a routing number for wachovia,¿Existe un número de ruta para Wachovia?,Is there a routing number for Wachovia?,routing
7879,how much money have i spent on restaurants,¿Cuánto dinero he gastado en restaurantes?,How much money have I spent on restaurants?,transactions
7880,please call an uber for me,Por favor llamame un Uber,Please call me an Uber,uber
7881,will i be charged if i use my card in russia,¿Me cobrarán algo si uso mi tarjeta en Rusia?,Will I be charged anything if I use my card in Russia?,international_fees
7882,tell me who your boss is,Dime quién es tu jefe,Tell me who your boss is,who_do_you_work_for
7883,i broke my card trying to do a magic trick,Rompí mi tarjeta intentando hacer un truco de magia.,I tore up my card trying to do a magic trick.,damaged_card
7884,talk to me about where im at right now,Háblame de dónde estoy ahora mismo,Tell me about where I am right now,current_location
7885,i don't need my reservation for 5 at the loft please cancel it,"No necesito mi reserva para 5 en el loft, por favor cancelenla","I don't need my reservation for 5 in the loft, please cancel it",cancel_reservation
7886,can you tell me what the limit is on my capital one card,¿Puedes decirme cuál es el límite de mi tarjeta Capital One?,Can you tell me what the limit is on my Capital One card?,credit_limit
7887,what are united's carry-on rules,¿Cuáles son las normas de United sobre el equipaje de mano?,What are United's carry-on baggage rules?,carry_on
7888,when will my car need new oil,¿Cuándo necesitará mi coche aceite nuevo?,When will my car need new oil?,oil_change_when
7889,what is the apr on my first bank card account,¿Cuál es la tasa anual de porcentaje anual (APR) de mi primera cuenta de tarjeta bancaria?,What is the annual percentage rate (APR) for my first bank card account?,apr
7890,where can i locate the pnc account's interest rate,¿Dónde puedo encontrar la tasa de interés de la cuenta de PNC?,Where can I find the PNC account interest rate?,interest_rate
7891,which day is it that my payment comes in,¿Qué día es que llega mi pago?,What day does my payment arrive?,payday
7892,speak mandarin,Habla mandarín,Speak Mandarin,change_language
7893,what's the date of my next paycheck,¿Cuál es la fecha de mi próximo cheque de pago?,What is the date of my next paycheck?,payday
7894,so when should i change the oil,"Entonces, ¿cuándo debo cambiar el aceite?",So when should I change the oil?,oil_change_when
7895,i know that is true,Sé que eso es verdad,I know that's true,yes
7896,do you have my name programmed,¿Tienes mi nombre programado?,Do you have my name programmed?,user_name
7897,help me reserve a table for 3 at lucky's under the name crystal at 8 pm,Ayúdame a reservar una mesa para 3 en Lucky's bajo el nombre de Crystal a las 8 p. m.,Help me reserve a table for 3 at Lucky's under the name Crystal at 8pm.,restaurant_reservation
7898,"no, that is not correct","No, eso no es correcto","No, that's not correct.",no
7899,"the temperature of the ac, what is it at","La temperatura del aire acondicionado, ¿cuál es?",What is the air conditioning temperature?,smart_home
7900,where is your favorite restaurant to eat,¿Cuál es tu restaurante favorito para comer?,What is your favorite restaurant to eat at?,restaurant_suggestion
7901,what are my recent purchases,¿Cuáles son mis compras recientes?,What are my recent purchases?,transactions
7902,book 3 under the name zebee at xenophobe,Libro 3 bajo el nombre de Zebee en Xenophobe,Book 3 under the name of Zebee in Xenophobe,restaurant_reservation
7903,i will be visiting america so i will need to let me bank know i will be gone from april to may,"Visitaré Estados Unidos, por lo que tendré que avisarle a mi banco que estaré fuera desde abril hasta mayo.","I will be visiting the United States, so I will have to notify my bank that I will be away from April to May.",travel_notification
7904,i need to know when is the next holiday here,Necesito saber cuándo son las próximas vacaciones aquí.,I need to know when the next holiday is here.,next_holiday
7905,what's the mpg of my car,¿Cuál es el mpg de mi coche?,What is the mpg of my car?,mpg
7906,look up the exchange rate between dollars and euros,Busque el tipo de cambio entre dólares y euros,Find the exchange rate between dollars and euros,exchange_rate
7907,scrap reservation at 4 for red robin,Reserva de chatarra a las 4 para Red Robin,Scrap booking at 4 for Red Robin,cancel_reservation
7908,i need a timer that is set at 1 hour exactly,Necesito un temporizador que esté configurado exactamente en 1 hora.,I need a timer that is set to exactly 1 hour.,timer
7909,what is the gas level in my gas tank,¿Cuál es el nivel de gasolina en mi tanque?,What is the gas level in my tank?,gas
7910,could you tell me the amount owed on gas and electric,¿Podrías decirme el monto adeudado por el gas y la electricidad?,Could you tell me the amount owed for gas and electricity?,bill_balance
7911,"someone is charging my card for playstations, and it's not me! what do i do!","Alguien está cobrando mi tarjeta de PlayStation, ¡y no soy yo! ¿Qué hago?","Someone is charging my PlayStation card, and it's not me! What do I do?",report_fraud
7912,do you have any of the beatles music,¿Tienes alguna música de los Beatles?,Do you have any Beatles music?,play_music
7913,how many points on my chase unlimited card,¿Cuántos puntos tengo en mi tarjeta Chase Unlimited?,How many points do I have on my Chase Unlimited card?,rewards_balance
7914,invalid,inválido,invalid,no
7915,is an international visa needed to go to cyprus,¿Se necesita una visa internacional para ir a Chipre?,Do you need an international visa to go to Cyprus?,international_visa
7916,please play the song that goes doo doo doo,Por favor toca la canción que dice doo doo doo,Please play the song that says doo doo doo,play_music
7917,what are some good southern bbq restaurants in nashville,¿Cuáles son algunos buenos restaurantes de barbacoa sureña en Nashville?,What are some good southern barbecue restaurants in Nashville?,restaurant_suggestion
7918,have i been spending excessively on donuts recently,¿He estado gastando demasiado en donas últimamente?,Have I been spending too much on donuts lately?,spending_history
7919,find the favorite destination for traveling this year,Encuentra el destino favorito para viajar este año,Find your favorite destination to travel to this year,travel_suggestion
7920,give me information on grub burger reservations,Dame información sobre reservas de hamburguesas grub,Give me information about grub burger reservations,accept_reservations
7921,who is your manufacturer,¿Quién es su fabricante?,Who is your manufacturer?,who_made_you
7922,when would it be wise for me to swap out my tires,¿Cuándo sería prudente cambiar mis neumáticos?,When would it be wise to change my tires?,tire_change
7923,do i need any vaccines before traveling to brazil,¿Necesito alguna vacuna antes de viajar a Brasil?,Do I need any vaccinations before traveling to Brazil?,vaccines
7924,when is my flight expected to arrive,¿Cuándo se espera que llegue mi vuelo?,When is my flight expected to arrive?,flight_status
7925,not happening,No está sucediendo,It's not happening,no
7926,spell doctor,Doctor de hechizos,Spell Doctor,spelling
7927,tell me how to spell doctor,Dime cómo se escribe doctor,Tell me how to spell doctor,spelling
7928,how is the word umbrella spelled,¿Cómo se escribe la palabra paraguas?,How do you spell the word umbrella?,spelling
7929,when is my flight going to board,¿Cuándo va a embarcar mi vuelo?,When will my flight board?,flight_status
7930,do you work for a different employer,¿Trabajas para un empleador diferente?,Do you work for a different employer?,who_do_you_work_for
7931,please give me the amount of pressure in my car tires,"Por favor, dame la cantidad de presión que tienen las llantas de mi auto.",Please give me the amount of pressure my car tires have.,tire_pressure
7932,do they use a different plug in brazil,¿Usan un enchufe diferente en Brasil?,Do they use a different plug in Brazil?,plug_type
7933,what kind of traffic is on hwy 1 going to the downtown area right now,¿Qué tipo de tráfico hay en la autopista 1 que va al centro de la ciudad en este momento?,What kind of traffic is there on Highway 1 going into the city centre right now?,traffic
7934,how many miles does this car get per gallon,¿Cuántas millas recorre este coche por galón?,How many miles does this car get per gallon?,mpg
7935,"in a fried egg, how many calories are there",En un huevo frito cuantas calorias tiene,How many calories are there in a fried egg?,calories
7936,is butter ok to use instead of oil,¿Está bien usar mantequilla en lugar de aceite?,Is it okay to use butter instead of oil?,ingredient_substitution
7937,did i put cutting the grass on my todo list,¿Puse cortar el césped en mi lista de cosas por hacer?,Did I put mowing the lawn on my to-do list?,todo_list
7938,repeat that for me,repíteme eso,repeat that to me,repeat
7939,do you think we have a higher calling,¿Crees que tenemos un llamado superior?,Do you believe we have a higher calling?,meaning_of_life
7940,spirit mastercard card was taken,La tarjeta mastercard de spirit fue robada,Spirit's mastercard was stolen,report_lost_card
7941,i need a roll on a 6 sided dice,Necesito una tirada de un dado de 6 caras,I need a roll of a 6-sided die,roll_dice
7942,when is my order coming,¿Cuándo llegará mi pedido?,When will my order arrive?,order_status
7943,create a new timer,crear un nuevo temporizador,create a new timer,timer
7944,how late is it now in ourense,¿Qué tarde es ahora en Ourense?,How late is it now in Ourense?,time
7945,how is the car tire pressure doing,¿Cómo está la presión de los neumáticos del coche?,How is the tire pressure of the car?,tire_pressure
7946,how much am i taxed each year,¿Cuánto pago de impuestos cada año?,How much taxes do I pay each year?,taxes
7947,tell me something interesting about new york state,Cuéntame algo interesante sobre el estado de Nueva York,Tell me something interesting about New York State,fun_fact
7948,i'd like to know when my next day off is,Me gustaría saber cuándo es mi próximo día libre.,I would like to know when my next day off is.,next_holiday
7949,can you arrange a meeting for 3:00 on wednesday,¿Puedes concertar una reunión para las 3:00 el miércoles?,Can you arrange a meeting for 3:00 on Wednesday?,schedule_meeting
7950,can you tell me what i can ask the ai,¿Puedes decirme qué puedo preguntarle a la IA?,Can you tell me what I can ask the AI?,what_can_i_ask_you
7951,how does one apply for a master card,¿Cómo se solicita una tarjeta MasterCard?,How do I apply for a MasterCard?,new_card
7952,when is it time for a tire change,¿Cuándo es el momento de cambiar los neumáticos?,When is it time to change tires?,tire_change
7953,pay a bill!,¡Pagar una factura!,Pay a bill!,pay_bill
7954,when is it time to change your oil,¿Cuándo es el momento de cambiar el aceite?,When is it time to change the oil?,oil_change_when
7955,where is my luggage,¿Dónde está mi equipaje?,Where is my luggage?,lost_luggage
7956,do you have any restaurant recommendations,¿Tienes alguna recomendación de restaurante?,Do you have any restaurant recommendations?,restaurant_suggestion
7957,please put a block on my wells fargo account immediately,Por favor bloqueen mi cuenta de Wells Fargo inmediatamente,Please block my Wells Fargo account immediately,freeze_account
7958,what and when is the next holiday,¿Cuáles y cuándo son las próximas vacaciones?,What and when are the next holidays?,next_holiday
7959,reserve a table for 3 under the name wheeler at andrea's steakhouse for 5pm,Reserve una mesa para 3 bajo el nombre de Wheeler en Andrea's Steakhouse para las 5:00 p. m.,Reserve a table for 3 under Wheeler's name at Andrea's Steakhouse for 5:00 p.m.,restaurant_reservation
7960,i need to pay my time warner cable bill,Necesito pagar mi factura de cable de Time Warner,I need to pay my Time Warner cable bill,pay_bill
7961,tell my bank i'll be in cuba beginning the 2nd,Dile a mi banco que estaré en Cuba a partir del 2,Tell my bank that I will be in Cuba from the 2nd,travel_notification
7962,"if i am in tulsa, will i get charged extra if i use my card","Si estoy en Tulsa, ¿me cobrarán algo adicional si uso mi tarjeta?","If I'm in Tulsa, will I be charged extra if I use my card?",international_fees
7963,how much is the interest rate on my home equity loan,¿Cuál es la tasa de interés de mi préstamo con garantía hipotecaria?,What is the interest rate on my home equity loan?,interest_rate
7964,my credit limit needs to me changed,Mi límite de crédito necesita ser cambiado,My credit limit needs to be changed,credit_limit_change
7965,are you a human being or a computer,¿Eres un ser humano o una computadora?,Are you a human or a computer?,are_you_a_bot
7966,i wanna flip a coin,Quiero lanzar una moneda,I want to flip a coin,flip_coin
7967,are more than one carry on allowed at klm,¿Se permite más de un equipaje de mano en KLM?,Is more than one piece of hand luggage allowed on KLM?,carry_on
7968,"travel time to bend, oregon","Tiempo de viaje hasta Bend, Oregon","Travel time to Bend, Oregon",distance
7969,undo my reservation for 5 at the loft,deshacer mi reserva para 5 en el loft,undo my reservation for 5 in the loft,cancel_reservation
7970,sync phone,sincronizar teléfono,sync phone,sync_device
7971,are you from here,¿Eres de aquí?,Are you from here?,where_are_you_from
7972,i would like to know if i can put a pto request in for march 19 to march 20,Me gustaría saber si puedo presentar una solicitud de pto para el 19 y 20 de marzo.,I would like to know if I can submit a request for a post for March 19 and 20.,pto_request
7973,what is the meaning of word alliance,¿Cuál es el significado de la palabra alianza?,What is the meaning of the word alliance?,definition
7974,how long can i keep bison in the freezer for before it spoils,¿Cuánto tiempo puedo conservar el bisonte en el congelador antes de que se eche a perder?,How long can I keep bison in the freezer before it goes bad?,food_last
7975,cash in my credit card points,canjear los puntos de mi tarjeta de crédito,redeem my credit card points,redeem_rewards
7976,"i would like to report a fraud on my wells fargo card, please","Me gustaría denunciar un fraude en mi tarjeta Wells Fargo, por favor","I would like to report fraud on my Wells Fargo card, please",report_fraud
7977,do you own any animals,¿Tienes algún animal?,Do you have any animals?,do_you_have_pets
7978,what time is it in the pacific timezone,¿Qué hora es en la zona horaria del Pacífico?,What time is it in the Pacific Time Zone?,time
7979,does this car take regular or diesel fuel,¿Este coche utiliza combustible normal o diésel?,Does this car use regular fuel or diesel?,gas_type
7980,i need to know the weather,Necesito saber el clima,I need to know the weather,weather
7981,what routing number does chase in michigan use,¿Qué número de ruta utiliza Chase en Michigan?,What routing number does Chase use in Michigan?,routing
7982,what is my credit limit on my discover card,¿Cuál es mi límite de crédito en mi tarjeta Discover?,What is my credit limit on my Discover card?,credit_limit
7983,let me know what today's date is,Déjame saber qué fecha es hoy,Let me know what date it is today,date
7984,what kind of sockets do the us use,¿Qué tipo de enchufes se utilizan en Estados Unidos?,What type of plugs are used in the United States?,plug_type
7985,inform me of the calorie content of vanilla ice cream,Infórmeme del contenido calórico del helado de vainilla.,Please tell me the calorie content of vanilla ice cream.,calories
7986,i want to apply for a wells fargo credit card,Quiero solicitar una tarjeta de crédito Wells Fargo,I want to apply for a Wells Fargo credit card,new_card
7987,tell me the forecast,Dime el pronóstico,Tell me the forecast,weather
7988,i need to be out of whisper mode,Necesito salir del modo susurro,I need to get out of whisper mode,whisper_mode
7989,schedule an uber to pick me up at home in an hour,Programa un Uber para que me recoja en casa en una hora,Schedule an Uber to pick me up at home in an hour,uber
7990,help me find some new dinner recipes,Ayúdame a encontrar nuevas recetas para la cena.,Help me find new recipes for dinner.,meal_suggestion
7991,"i forgot my pin number for my credit union bank account, can you help","Olvidé mi número PIN para mi cuenta bancaria de la cooperativa de crédito, ¿pueden ayudarme?","I forgot my PIN number for my credit union bank account, can you help me?",pin_change
7992,what should i do if i lost my luggage,¿Qué debo hacer si pierdo mi equipaje?,What should I do if I lose my luggage?,lost_luggage
7993,what time am i meeting with john,¿A qué hora me reuniré con John?,What time will I meet John?,meeting_schedule
7994,i need to do laundry later today,Necesito lavar la ropa más tarde hoy,I need to do laundry later today,todo_list_update
7995,please set a timer to go off in 45 minutes,"Por favor, configure un temporizador para que suene en 45 minutos.",Please set a timer to ring in 45 minutes.,timer
7996,who is your superior,¿Quién es tu superior?,Who is your superior?,who_do_you_work_for
7997,how long do i need to cook roast for,¿Cuánto tiempo necesito cocinar el asado?,How long do I need to cook the roast?,cook_time
7998,i need to know why you declined my card yesterday,Necesito saber por qué rechazaste mi tarjeta ayer,I need to know why you declined my card yesterday.,card_declined
7999,i need laundry to be put on my list of things to do,Necesito que la lavandería esté incluida en mi lista de cosas por hacer.,I need laundry to be on my to-do list.,todo_list_update
8000,can i get my car jumped for this dead battery,¿Puedo hacer que arranquen mi auto con esta batería muerta?,Can I get my car started with this dead battery?,jump_start
8001,can you tell me my visa's reward balance,¿Puedes decirme el saldo de recompensa de mi visa?,Can you tell me the reward balance of my visa?,rewards_balance
8002,why can't i log into my bank account,¿Por qué no puedo iniciar sesión en mi cuenta bancaria?,Why can't I log in to my bank account?,account_blocked
8003,are there international transaction fees associated with my td bank card,¿Existen tarifas por transacciones internacionales asociadas con mi tarjeta bancaria TD?,Are there international transaction fees associated with my TD bank card?,international_fees
8004,can you find me my phone,¿Puedes encontrarme mi teléfono?,Can you find my phone?,find_phone
8005,i have to know the credit limit,Necesito saber el límite de crédito,I need to know the credit limit,credit_limit
8006,"thanks, you've helped me","Gracias, me has ayudado","Thank you, you have helped me",thank_you
8007,call aj,Llama a aj,Call aj,make_call
8008,i am needing the next song to be played,Necesito que se reproduzca la siguiente canción.,I need the next song to play.,next_song
8009,at what point will i need to change my tires,¿En qué momento necesitaré cambiar mis neumáticos?,When will I need to change my tires?,tire_change
8010,i would like to try and confirm that i have a reservation at longhorn for justin,Me gustaría intentar confirmar que tengo una reserva en Longhorn para Justin.,I would like to try to confirm that I have a reservation at Longhorn for Justin.,confirm_reservation
8011,under the name zebee book a reservation at the xenophobe for 3,bajo el nombre de zebee reserva en el xenophobe para 3,under the name of zebee reserve in the xenophobe for 3,restaurant_reservation
8012,i need to know bank of america's routing,Necesito saber la ruta bancaria del Bank of America,I need to know the bank route for Bank of America,routing
8013,please pair my phone,Por favor empareja mi teléfono,Please pair my phone,sync_device
8014,flip coin ai,moneda lanzada con inteligencia artificial,coin launched with artificial intelligence,flip_coin
8015,i need to know how many pto days are left,Necesito saber cuántos días de PTO quedan,I need to know how many days of PTO are left,pto_balance
8016,is it possible for you to schedule a meeting for 3:00 on wednesday,¿Es posible programar una reunión para las 3:00 el miércoles?,Is it possible to schedule a meeting for 3:00 on Wednesday?,schedule_meeting
8017,due to getting a new job i need assistance with my 401k rollover,"Debido a que conseguí un nuevo trabajo, necesito ayuda con la transferencia de mi 401k.","Because I got a new job, I need help with rolling over my 401k.",rollover_401k
8018,i feel like going out for sushi tonight who in the area serves good sushi,Tengo ganas de salir a comer sushi esta noche. ¿Quién en la zona sirve buen sushi?,I'm looking forward to going out for sushi tonight. Who in the area serves good sushi?,restaurant_suggestion
8019,the timer should have 10 minutes set to it,El temporizador debe tener 10 minutos configurados.,The timer should be set for 10 minutes.,timer
8020,stop it,Basta,Enough,cancel
8021,what would the routing number for chase be,¿Cuál sería el número de ruta para Chase?,What would be the routing number for Chase?,routing
8022,what is the current date,¿Cuál es la fecha actual?,What is the current date?,date
8023,make a reservation for wheeler party of 3 for 5pm at andrea's steakhouse,Haga una reserva para una fiesta de 3 personas en Wheeler a las 5:00 p. m. en Andrea's Steakhouse,Make a reservation for a party of 3 on Wheeler at 5:00 PM at Andrea's Steakhouse,restaurant_reservation
8024,let me know my card's apr,Déjame saber el APR de mi tarjeta,Let me know the APR of my card,apr
8025,what is the mpg for this car,¿Cuál es el mpg de este coche?,What is the mpg of this car?,mpg
8026,tell me how to make changes to my insurance policy,Dime cómo hacer cambios en mi póliza de seguro,Tell me how to make changes to my insurance policy,insurance_change
8027,i need leslie to be texted saying have a good day,Necesito que le envíen un mensaje de texto a Leslie diciendo que tengas un buen día.,I need you to text Leslie to say have a nice day.,text
8028,i need to book a reservation for 3 at xenophobe under the name zebee,Necesito hacer una reserva para 3 en Xenophobe bajo el nombre de Zebee.,I need to make a reservation for 3 at Xenophobe under the name Zebee.,restaurant_reservation
8029,share my location with google,compartir mi ubicación con google,share my location with google,share_location
8030,i need you to turn the tv on now,Necesito que enciendas la televisión ahora,I need you to turn on the television now.,smart_home
8031,next song please,siguiente canción por favor,next song please,next_song
8032,how much is in my pnc account,¿Cuánto hay en mi cuenta de PNC?,How much is in my PNC account?,balance
8033,where did you come from,De donde vienes,Where do you come from?,where_are_you_from
8034,whats a good chinese dinner suggestion,¿Cuál es una buena sugerencia para una cena china?,What is a good suggestion for a Chinese dinner?,meal_suggestion
8035,my card was cut by my kid,Mi tarjeta fue cortada por mi hijo,My card was cut by my son,damaged_card
8036,"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know","Estaré en Canadá del 23 de octubre al 2 de noviembre, ¿puedo avisarle a mi banco?","I will be in Canada from October 23rd to November 2nd, can I let my bank know?",travel_notification
8037,i want to know how to say goodbye in france,Quiero saber cómo decir adiós en Francia.,I want to know how to say goodbye in France.,translate
8038,how long since my car was in the shop,¿Cuánto tiempo estuvo mi auto en el taller?,How long was my car in the shop?,last_maintenance
8039,i'd like to add this song to my relaxation playlist,Me gustaría agregar esta canción a mi lista de reproducción de relajación.,I would like to add this song to my relaxation playlist.,update_playlist
8040,can you play the beatles,¿Puedes tocar los Beatles?,Can you play the Beatles?,play_music
8041,please roll a dice,Por favor tira un dado,Please roll a dice,roll_dice
8042,what would be the least i could pay on this bill,¿Cuál sería lo mínimo que podría pagar en esta factura?,What would be the minimum amount you could pay on this bill?,min_payment
8043,will flight dl123 be on time,¿El vuelo DL123 llegará a tiempo?,Will flight DL123 arrive on time?,flight_status
8044,in what timezone is atlanta located,¿En qué zona horaria se encuentra Atlanta?,What time zone is Atlanta in?,timezone
8045,i need to know about how much time i'd have to wait to get a table at dibruno's,Necesito saber aproximadamente cuánto tiempo tengo que esperar para conseguir una mesa en Dibruno's.,I need to know approximately how long I have to wait to get a table at Dibruno's.,how_busy
8046,will i need an international visa to go to madagascar,¿Necesitaré una visa internacional para ir a Madagascar?,Will I need an international visa to go to Madagascar?,international_visa
8047,which insurance plan do i have,¿Qué plan de seguro tengo?,What insurance plan do I have?,insurance
8048,what do i get paid,¿Cuánto me pagan?,How much do they pay me?,income
8049,my card isn't working because its destroyed,Mi tarjeta no funciona porque está destruida,My card doesn't work because it's destroyed,damaged_card
8050,i would really like to know if i can go on vacation,Me gustaría mucho saber si puedo ir de vacaciones,I would really like to know if I can go on vacation.,pto_request_status
8051,how do i make chicken alfredo,¿Cómo hago pollo alfredo?,How do I make chicken alfredo?,recipe
8052,give me the date,dame la fecha,give me the date,date
8053,tell me chase's routing number,Dime el número de ruta de Chase,Tell me the Chase routing number,routing
8054,idk,no sé,I don't know,maybe
8055,can the 401k i have be rolled over,¿Se puede transferir el 401k que tengo?,Can I transfer my 401k?,rollover_401k
8056,what am i allowed to ask you,¿Qué puedo preguntarte?,What can I ask you?,what_can_i_ask_you
8057,suggest a few local eateries in mid price range,Sugiera algunos restaurantes locales de rango de precio medio.,Suggest some local mid-price range restaurants.,restaurant_suggestion
8058,how well is the gas mileage while i'm in the city,¿Qué tan bueno es el consumo de gasolina mientras estoy en la ciudad?,How good is the gas mileage while in the city?,mpg
8059,flip a coin now,Lanza una moneda ahora,Flip a coin now,flip_coin
8060,how long should i cook carnitas for,¿Cuánto tiempo debo cocinar las carnitas?,How long should I cook carnitas?,cook_time
8061,is france safe to travel to,¿Es seguro viajar a Francia?,Is it safe to travel to France?,travel_alert
8062,read me my meeting schedule,Léame mi calendario de reuniones,Read me my meeting calendar,meeting_schedule
8063,an unauthorized transactions has been made on my gap card and i need to report it,Se ha realizado una transacción no autorizada en mi tarjeta GAP y necesito informarlo,An unauthorized transaction has been made on my GAP card and I need to report it,report_fraud
8064,"i need to make a quick decision, so roll a dice!","Necesito tomar una decisión rápida, ¡así que tira los dados!","I need to make a quick decision, so roll the dice!",roll_dice
8065,what is your given name,¿Cuál es tu nombre de pila?,What is your first name?,what_is_your_name
8066,what timezone is hanoi in,¿En qué zona horaria se encuentra Hanoi?,What time zone is Hanoi in?,timezone
8067,how do i locate my credit rating,¿Cómo puedo localizar mi calificación crediticia?,How can I locate my credit score?,credit_score
8068,could be there be a good amount of money in my checking account to go on a vacation,Podría haber una buena cantidad de dinero en mi cuenta corriente para irme de vacaciones.,There could be a good amount of money in my checking account to go on vacation.,balance
8069,cancel that reservation for 8 at barney's,cancelar esa reserva para 8 en barney's,cancel that reservation for 8 at barney's,cancel_reservation
8070,how much gas do i have,¿Cuánta gasolina tengo?,How much gas do I have?,gas
8071,how do i get to the fine arts center by foot,¿Cómo llego al centro de bellas artes caminando?,How do I get to the fine arts center on foot?,directions
8072,my bank needs to be aware of my trip to spain,Mi banco necesita estar al tanto de mi viaje a España,My bank needs to be aware of my trip to Spain,travel_notification
8073,what is the process for making a vacation request,¿Cuál es el proceso para realizar una solicitud de vacaciones?,What is the process for making a vacation request?,pto_request
8074,please help me find my lost phone,Por favor ayúdenme a encontrar mi teléfono perdido,Please help me find my lost phone,find_phone
